"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"76","1",1.01916993758943,0.450364246300459,0.655578672907381,0.890550633959124,12.7413682584088,-5.48361812760621,3.85029166410414,0.936111111111111,0.528728011759841,0.232574930120306,0.671029300102107,0.931872463422603,0.127832730803585,0.249678053093533,-0.368754206731709,0.299547321445954,0.632843298891931,0.131177480242143,0.313246250972978,0.86014655139577,0.203807313316649,0.965903966124292,0.00673072924663811,1.61670667996835,0.101239438359233,-24.5840685009004,0.581588354629599,0.000101680073533077,1.39354745551005,1.15618758566018,0.412738666390288,0.660875486538037,1.14566009525162,47,2.80625894759725,6
"77","2",0.833866312573171,0.339116808854778,0.51684685508967,0.976522873277075,8.93104257514704,-2.55871469502441,3.68851010782752,0.945833333333333,1.2252640665676,0.241415124680342,0.665647957784268,0.742434367127467,0.449141912811985,0.79536561629877,0.244878550535449,0.490465697622797,1.07104731100125,0.716013578024272,0.434681216585332,0.836845844318365,0.249572631866386,0.959547157160514,0.078844494815358,0.417902269377104,0.0359908104430474,-24.5727011408194,0.317714706838606,0.000687375356763156,0.18746081424355,0.258672856922889,0.566322705169185,0.990432744166972,1.21644547134648,20,1.07151761409411,7
"78","2",0.833866312573171,0.288406196519735,0.606068582452436,0.989914653134901,8.45659707887207,-9.00985841621994,3.61637149798698,0.936111111111111,1.02785594679075,0.829145045490347,0.653349921279628,1.40781023676562,0.527229389719656,1.55568837833251,0.349090486434917,1.14119423106959,1.19308606880594,0.953723011349686,0.77742624695104,0.80800885904392,0.0190901121393357,0.955303932478675,0.0195099964601371,1.44433572393651,0.0597720798028651,-27.0329271443407,0.390549102843034,0.000280181705596556,0.0811911098329426,0.675183806944434,0.574314697864556,1.68950602415949,1.03657023169291,5,1.06828752231746,8
"79","1",1.01916993758943,0.481913681906964,0.626111893069391,0.971731487217789,9.03155705628426,-7.11644606042233,3.86125329934149,0.929166666666667,2.11546824194034,0.995585754650861,0.610426432869711,0.614344218201263,0.148385672321481,0.171601971676843,-0.276988872852803,0.247627441779368,0.56904198680742,0.109937961861759,0.363874060452034,0.907730548461251,0.13139884988547,0.953981428054316,0.0282161662094112,0.532063677563887,0.0537031684795501,-24.6238378427043,0.600127172676441,0.000174059172597349,-0.522403219448457,0.319828624737623,0.333855758284189,0.329049953634877,1.01122463802297,17,0.575074493233278,44
"80","1",0.833866312573171,0.422566966929781,0.56682019666649,0.924520920025035,9.2714610373256,-3.61395260078525,3.78593083293879,0.930555555555556,0.572257907509439,0.157357688516804,0.63841274340328,0.703090499433112,0.360774758044186,0.58524846134292,0.0843479713754449,0.502705904480856,0.976348526383722,0.563153505660435,0.488613491398858,0.854863986776686,0.234349881333056,0.950841312010317,0.0237404352529061,1.34248540964714,0.0391780403429514,-24.9686216821036,0.391505364352498,0.000381257118392019,-0.411349440374891,0.173713907453754,0.503250667452633,0.746592490247899,0.934425682380923,18,0.729748712612102,2
"81","2",1.01916993758943,0.286604879662476,0.527807309902869,0.933265338916824,9.14733791874075,-6.10143854604138,3.57929756949822,0.934722222222222,0.612733865080606,0.490051344553267,0.667195158839875,1.05967155043775,0.503023349342592,1.25971852432815,0.29214815839094,0.854905442394636,1.19982805886592,0.915523470936697,0.6846952256997,0.821129305656954,0.0299756870681303,0.958892895003168,0.00979641932935254,0.97477971365576,0.0574274167972494,-25.9099071147817,0.39525896330171,0.000257359625846897,-0.133547715630356,0.470115341713882,0.5812939150175,1.33946477339152,0.972102124604826,5,1.05533861521685,7
"82","2",1.11182175009756,0.252817234291015,0.485098341556654,0.999556226342743,8.50904711278372,-6.55684024161372,3.61786995696635,0.941666666666667,1.4681120293369,0.778697245914359,0.77934740778061,1.26617798869172,0.551271362313827,0.950903215623177,0.152404231182749,0.354528664119083,1.15659245156756,0.634714415072581,0.272586343252601,0.787209487517207,0.0176834557802919,0.980604330051648,0.00968595348430272,1.59765750101326,0.0403516849495269,-22.8744452570124,0.560228341131287,0.000126964809037744,-0.184440349248391,0.260314503133372,0.662882764674629,1.27121230017005,0.69397352639693,6,1.22964483172604,40
"83","2",1.01916993758943,0.318831251487201,0.472255517719349,0.965302206977303,5.23241481229635,-6.92693054918781,3.68485845218769,0.9375,0.695748170407737,0.679630885426136,0.770693800962895,1.17821081920037,0.486370539153263,0.553589139820903,0.0642551900776962,0.229861241456171,1.00509887790009,0.464642483760792,0.264991818586721,0.802550609831795,0.0151394308835423,0.980840368667373,0.0348750700494833,0.887460096498908,0.039457879970114,-21.4061197604259,0.654242998990559,5.13424252440312e-05,-0.329688534191533,-0.509923735605397,0.567268921698599,0.781740706521889,1.0340177555506,5,0.824503678355466,11
"84","1",0.926518125081301,0.252013764981932,0.419787006813176,0.972418428968177,6.95561002308999,-6.16042115708258,3.7139319405101,0.927777777777778,1.26526942449121,0.774885229018073,0.593455257804983,0.634762686700283,0.322718687440761,0.563281980507776,0.0902137002118803,0.46658135531577,0.913252125503384,0.608993646148695,0.564691526371104,0.866922250795571,0.401978247314711,0.926951353428024,0.0204010696451622,1.39536159363598,0.0381517431371855,-26.1882117379074,0.37642079460387,0.000441500618381109,-0.173735127979223,-0.182262612097869,0.453858250019553,0.820761513905988,0.916280166616106,15,0.51286053513319,18
"85","2",1.01916993758943,0.417195132642912,0.557878116073772,0.980418245935331,7.60436716995639,-9.42927955989517,3.60242370813139,0.936111111111111,1.25059789226443,0.904572123096043,0.699056203953268,1.17558975571159,0.527137261909976,1.47818838234058,0.251899687883862,0.87548276043344,1.14984050963958,0.84852305328663,0.544941100409779,0.813900243567301,0.0854210014724698,0.968346771039907,0.0260736211579492,1.45804996743663,0.0464427197816781,-25.2711159600031,0.449231936509534,0.000243649144434208,-0.0899433831580647,0.442798110973985,0.593054733617068,1.76159150712046,0.820168200998576,6,0.916031056054858,6
"86","2",1.01916993758943,0.257996805345692,0.494090784759711,0.990449938174014,7.82448809635566,-6.65755825222979,3.59890055831539,0.936111111111111,0.520097791327741,0.664666257534836,0.681809529731468,0.971190605755137,0.489917238102326,1.11528741071373,0.24754437256916,0.661917856168034,1.14328155465159,0.802436647804638,0.618816625752177,0.829604558005632,0.117411437654774,0.963903036295371,0.00973587267124365,0.802332585041617,0.0475384360003128,-25.2349053793115,0.435504427233126,0.000195570757059111,0.232628802916269,0.532233276119805,0.576058760065872,1.30813289610368,0.633846783713619,5,0.7394619770251,5
"87","1",1.01916993758943,0.405957058864946,0.700230331973211,0.959205388635385,8.40885324240869,-3.71715465309033,3.70932484042488,0.938888888888889,0.787569536111136,0.174619590224347,0.63394787542281,1.2183838332539,0.394747626154201,0.750174272315057,0.113957033998597,0.31452874605089,1.00337185205138,0.580253739789259,0.335097359360602,0.820881806899349,0.042260230435979,0.954388072123717,0.0232927790764768,1.27245381262813,0.0267290201047766,-27.113252211434,0.37158596092773,0.00034923514824972,-0.385745035281708,-0.244007477307259,0.514579056074694,1.06464010452872,1.20350193825794,15,0.821426132505617,17
"88","1",1.01916993758943,0.266302331437193,0.510581549131294,0.960746448867277,8.06393431973851,-4.28220280089007,3.78892751590565,0.936111111111111,0.542260214922747,0.400834189112763,0.611200792041208,0.815370113673785,0.328692235138454,0.610249110215393,0.0147490785538232,0.279070294279406,0.837344975785715,0.518108314526095,0.415531309742851,0.866739077522,0.339101964247073,0.939115806063826,0.0279244615121757,1.32372663239541,0.0324688812938056,-27.027629942937,0.381989750991943,0.000373380591846023,-0.373148907204509,-0.16886452250974,0.471322195970132,1.11987838393807,0.865921454323491,15,0.874611551483502,46
"89","2",1.20447356260569,0.589236409603157,0.619659727238794,0.956118843740993,6.95930726374069,-2.95137486698773,3.86884223145638,0.926388888888889,1.20149194405564,0.284262491922706,0.624779172224516,0.739891890964817,0.389138671406981,0.731662475924571,0.182728486949464,0.326867593330043,0.722791577998035,0.516848398339842,0.247231892770692,0.832014955047162,0.0793472565223887,0.948566842942976,0.100314806439585,1.12950760412892,0.0503078627075628,-26.2401238697055,0.303877982937318,0.000608067773327546,0.818306618924515,-0.401181352326379,0.52234654597988,1.0297458968035,0.632629354657621,9,0.755611041914956,13
"90","1",1.29712537511382,0.626508126767382,0.699113145249918,0.991613125705842,9.63902452470827,-1.24496712012816,3.86254658447418,0.923611111111111,6.89389769917032,0.278733701697573,0.547169598940357,0.726869708844704,0.241083103965614,0.540078545287986,-0.0916921956907704,0.298311864370067,0.768708029630207,0.525311973586519,0.446773985723242,0.873413416090775,0.418642347421816,0.891216107274052,0.0575285576124901,2.62562464534424,0.0319344814138016,-27.8066328813894,0.315357986435749,0.000916407177570696,0.0890081980295024,0.0161640268582851,0.438896195034568,0.887014614398247,0.349556740120457,2,0.298989508792096,7
"91","2",1.01916993758943,0.327400943174842,0.51748354961629,0.981225021561055,7.91619877406624,-5.84301036937407,3.66223351233829,0.929166666666667,0.24097792627305,0.522093637246004,0.728976107672792,0.876415107533594,0.487672575577931,0.789499092850814,0.184822084397211,0.451499224909756,1.11938053954102,0.647031233561605,0.444104656720018,0.830860355273444,0.0942786019052402,0.973548412188244,0.125171946365742,0.682829416492862,0.0579241167950556,-23.4554009813448,0.569090830674942,0.000153913286952331,-0.501068647075688,0.178111634725377,0.565309453834975,1.02848344706865,0.756238943565709,44,1.08583841287845,5
"92","2",0.926518125081301,0.398106984025738,0.559825976984432,0.972806720956334,10.3821458479948,-4.34754837264944,3.83283919804355,0.934722222222222,2.22768766839546,0.620074382084728,0.61842762944875,0.671205789515247,0.342617938786612,0.592542491041295,0.103774525025398,0.246422469640233,0.762449235008017,0.481863073066703,0.246799755692159,0.863687146024925,0.405698072346822,0.94189217399387,0.0953757264799502,0.655405616739703,0.0595502351941226,-26.1744255800169,0.230211074933499,0.000973642289434095,0.766711166240397,-0.411324472983555,0.543370999599712,0.859340804406123,1.07503660181375,19,0.510368633071629,7
"93","2",0.833866312573171,0.283685304948525,0.472103906399213,0.927428207112694,7.92858925769927,-4.53930054338746,3.54929230744231,0.951388888888889,-0.143572719123393,0.505770866966071,0.809500825848192,1.3457994446685,0.584402653131018,0.918446079841489,0.130463094727025,0.522521551827307,1.22329483134992,0.67256005172141,0.342147995001064,0.781283750927968,0.0408416432207881,0.983901135938225,0.0302236911526228,0.783484029653401,0.0469324719716781,-21.1967359278536,0.699186343617833,5.78136774404553e-05,-0.123629742480854,0.288905248230149,0.646369790766541,1.07811762939044,1.02066205832617,6,1.00981224956687,34
"94","1",1.01916993758943,0.277278784168446,0.471801470464417,0.962691138094995,7.23024067303288,-1.736289902311,3.81530410340604,0.933333333333333,2.05294678446698,-0.0561607975703998,0.620904145689032,0.728314405438722,0.255998850801169,0.335796557552557,-0.125804164843512,0.146351779905563,0.687413448329538,0.307502535665598,0.213775400681883,0.857688031105496,0.22385616804409,0.947132100788309,0.208933525565098,0.900680873407677,0.0352456560757705,-27.7547124577076,0.362521959120104,0.000491190846958596,-0.357774239588151,0.388614254822737,0.504150751923625,0.720772429007719,0.828459848202204,37,0.27276693416753,2
"95","2",1.11182175009756,0.415438440811293,0.592648655003007,0.983850041707773,8.33589375337389,-10.7662972410454,3.59037299112645,0.930555555555556,0.964389414346181,1.10071898055366,0.753718891987105,0.953919450154629,0.548682299087031,1.04755226155112,0.22287110214659,0.667091341607837,1.21080937868412,0.74843433282345,0.495936203700389,0.808219041094154,0.00930748593774175,0.977786313478501,0.0311417089402674,0.873391985422927,0.056820253530039,-23.0831693101672,0.602991014839476,0.000115300383254263,0.0555161000780716,0.583908027238404,0.591911549814074,1.25469362236608,0.459272875282642,32,0.775733349543213,5
"96","2",1.01916993758943,0.420585253275877,0.575247021151325,1.01052616987849,6.77201571239638,-3.84068146849218,3.77681951326111,0.930555555555556,0.383951118802327,0.294621438472758,0.695708077751694,0.647846799158485,0.333211039821882,0.481868909137345,-0.0104331132613488,0.33838356354752,0.875644989594454,0.413017177661373,0.366312898105998,0.859327281877203,0.0363036752904522,0.967176024116773,0.148268585301325,0.68802205606418,0.0744468221063711,-22.3458827058197,0.468070514330009,0.000118459633149996,-0.368527814326594,0.440803131330566,0.535351465877865,0.643773324802671,0.797961334398684,45,0.609738046278725,34
"97","2",1.01916993758943,0.503818311257433,0.567793672830749,0.95326061008049,6.32977886617057,-7.26289885865997,3.70276177909442,0.933333333333333,3.38166880114357,1.50025343102047,0.711785217959586,0.934552743488255,0.46545918431977,0.76100503288236,0.0810535162970628,0.276087032419048,1.00642121076258,0.573653166538254,0.273106929774557,0.817901350914243,0.159963203787595,0.970653418466708,0.133383776711958,1.5999497849221,0.105072088523025,-24.8657758586024,0.535972863910139,0.000227477827953333,1.0420078436764,0.307204698411888,0.529078129024553,1.05674842176222,0.666163385981936,45,0.504254909094264,45
"98","1",0.926518125081301,0.387074146452481,0.527959409459972,1.01609705064626,6.04448256021759,-7.19207567473344,3.82589948574679,0.923611111111111,1.48661489872058,0.706367696896647,0.390276352298282,0.80976963247308,0.184694210713517,0.718398814639159,-0.0333506952947627,0.547554632561452,0.71168883083393,0.620257270560016,0.613285673285224,0.863229055094299,0.145292485948646,0.500045830129239,0.0199668347052866,2.38613426982048,0.0349967825846481,-29.0974934479668,0.0927327790363188,0.000825331004289053,0.149907714992493,-0.142816048156557,0.347661694733774,0.890149434101995,0.508551174790065,11,0.735795084970857,45
"99","1",1.01916993758943,0.477828685663628,0.687376736010359,0.991343477278698,9.94784006285028,-5.53455105817336,3.67671377273207,0.9375,1.60229816092223,0.429710030534258,0.695068470725266,1.21918347079077,0.451947189684728,0.90319248754393,0.073974446749663,0.360688265263044,1.0229566326307,0.596756517705214,0.249762936686188,0.808526906481651,0.154201123386407,0.967859017966831,0.0867237138087693,1.13954920967649,0.0316859858149138,-26.0943669648686,0.495602905115981,0.000210481742369392,-0.263338330693659,0.057906817528369,0.512667124866834,1.22096502523257,0.813556221887377,46,0.98291935596639,3
"100","2",1.01916993758943,0.259766036811933,0.488660187675834,0.904532136929042,6.35741526799452,-6.14763332974147,3.53881479860287,0.938888888888889,0.232646028455115,0.598910758763211,0.784491106316273,1.30944780322115,0.59453704178302,0.952880918858529,0.251886763235469,0.57499549879943,1.32560211124984,0.793442019132242,0.42733071515218,0.787538737322226,0.00641676607009034,0.981417807159649,0.01888747568039,0.86595477554164,0.0371494563354893,-22.7921482599253,0.630114090688903,9.49692382836407e-05,-0.30615795577301,0.137241983374046,0.648613029677819,1.14580585545362,0.644931101775227,5,0.858380657296649,39
"101","2",0.833866312573171,0.193701903180657,0.444570679925881,0.941038083277889,5.8895076883039,-4.34865291444779,3.64767930036952,0.934722222222222,0.0824687483013338,0.421692590720285,0.733322689804432,0.931578499116092,0.497609616387733,1.08319819901653,0.144529724324251,0.478374245134243,1.10446730898876,0.681481077512929,0.406357281056498,0.817402991313826,0.0039092678305918,0.97405097690121,0.0374322100225508,0.684635509085772,0.0609634303033624,-23.5384176479407,0.541134214240289,0.000114888203793171,-0.451638310304918,0.871948242064214,0.589597535860128,1.46022398163126,0.895720165666997,16,0.822511835163535,7
"102","2",0.926518125081301,0.357911250900812,0.521391393528264,0.980419291748952,4.52686293325751,-10.1501327741231,3.62069705359529,0.941666666666667,0.447287948368611,0.805715152340762,0.740601772196996,1.10745426387299,0.551405397466671,1.38074233796649,0.235576702708201,0.810014872125022,1.20118423370856,0.794455643004277,0.507485787021686,0.80357639905661,0.0113254267844929,0.975577235628871,0.0268342813130266,0.787716753997962,0.055340274765714,-24.5129539798399,0.564471750006123,0.000112882943227513,-0.0978434433023545,0.683495447155767,0.611393571566887,1.62622463109913,0.898344249623881,38,0.994844405181112,5
"103","2",1.11182175009756,0.455481951586355,0.64047171818403,0.992368454178863,10.6492530825242,-5.70056172991458,3.77117166914451,0.927777777777778,2.87980146974301,0.684285640178923,0.637358637377687,0.695969149761582,0.365347764757215,0.645105732815537,0.118800198340743,0.265205707262693,0.8522814978868,0.550101101216719,0.303592595643902,0.859532751752755,0.228529970861764,0.949763640660243,0.0953150628199276,0.671430407157167,0.0507957911578182,-25.6177175806901,0.173937044683961,0.00103433170278201,0.186235182091016,-0.0714210714797875,0.584791762551116,0.918673162222219,0.592814850635605,20,0.763913665847039,46
"104","2",0.833866312573171,0.47828912647478,0.531427046074012,1.00522243682537,7.59625725192729,-5.64360846357945,3.75515891342344,0.945833333333333,0.937071264834492,0.595834455062721,0.735433211428644,0.997178022287323,0.441026836181949,0.544588227158561,0.11088947197071,0.20603979526714,0.900833713360284,0.444812481495917,0.128864841330138,0.800705754872962,0.297605908116113,0.975327657541708,0.151572502631521,0.703905967988049,0.0825701516484715,-22.7384034703841,0.475228128105613,0.000396780730608854,1.10999926992601,0.0370450718943442,0.600564261556934,0.982233775229413,0.644605137882906,17,0.687584799201956,6
"105","2",0.833866312573171,0.384501445677156,0.488849131989342,0.926890409901374,6.64496902454957,-2.31676348890934,3.64736520212465,0.941666666666667,0.668141883779136,0.0615491617883332,0.718655395517861,1.31098489555458,0.533369867597313,0.927019202850046,0.256708498304344,0.50960578810433,1.21069997859355,0.759090724231052,0.412410309667881,0.806941095895925,0.244660728124375,0.97336276765411,0.0479307863930246,1.64640856668697,0.0577122507573578,-24.6663026667522,0.555498793478118,0.000283193417993798,-0.765033360775334,0.568136784744563,0.582438086730508,1.22998736438363,1.33007558912309,14,0.843086726676591,37
"106","2",0.926518125081301,0.595497566111614,0.620181511194903,1.0061295999397,6.6838631555971,-4.5133641135944,3.77525480993809,0.943055555555556,0.392254253229865,0.550672054389261,0.723194332589436,0.905663175629273,0.323390703559864,0.554393147957614,-0.00457132911296395,0.539978131415522,0.914331980406964,0.37116800960384,0.430490066679914,0.838844618571456,0.00245410149095995,0.972603883169603,0.13950265922027,1.36505314175266,0.0737202953218383,-20.4294317199757,0.562621919935088,9.66519142498288e-05,-0.500633273799006,1.21516032523029,0.492567645410458,0.686930040697966,1.05458100094707,5,1.29011853807582,11
"107","1",1.20447356260569,0.582653995835585,0.677128572978376,1.00426981371893,13.2605062978565,-6.98176495949676,3.95934246480057,0.934722222222222,3.53016415509172,0.438119564884781,0.425085046979789,0.689265890179708,0.0599954295017823,0.802140103286311,-0.237269041141304,0.53724681601606,0.418314750701378,0.465080336029641,0.719132513266871,0.911069676122981,0.149430155368124,0.771323700837547,0.0691210493259729,1.49553053282201,0.113729355015169,-30.4543541177465,0.0781386981121862,0.00140856878477077,1.06993262085589,0.815929128400074,0.401200662768301,0.761425323786939,0.451178258608207,47,0.44232490821181,47
"108","1",0.926518125081301,0.470851136676009,0.554313168881318,0.998297887026097,5.72111926708749,-6.73182752730751,3.72956350216879,0.930555555555556,2.61509378016871,0.349938071865326,0.553303030379033,0.712884863694275,0.315905160411296,0.653847457101432,0.0646299124677476,0.501681987142721,0.874429218112474,0.579912881096854,0.515836625701035,0.85839936472288,0.0245116500637911,0.890610711723955,0.0166908667194763,2.6405062037023,0.0386349233456353,-27.2377298040225,0.186332646485053,0.000880471109683153,0.369764764877391,0.24760465256657,0.496126007524669,0.744362540763435,0.474257151933798,37,0.369576801041171,46
"109","2",1.01916993758943,0.305849458850131,0.532040844439853,0.983693819683047,6.45885078345704,-7.11511802925554,3.54552889959089,0.933333333333333,0.968633326746228,0.780848027252894,0.737193836681148,1.08090381987565,0.532927331047644,1.43818988627422,0.282341643298228,1.17286740011672,1.26992895778489,0.786131560045847,0.628418877106631,0.816679696233252,0.0526995719802615,0.975476439437644,0.126622743888636,1.14794652680131,0.0544106532216234,-22.8780781093066,0.584558432593326,0.000162532012276176,0.187760677091605,0.563682183171194,0.551969083724852,1.61616471958159,1.10512613295762,43,0.954102153317491,32
"110","1",1.01916993758943,0.571274657849904,0.686765553361454,1.01439725621743,7.85037982416978,-2.49461746857222,3.72615412758108,0.929166666666667,0.337724597944903,-0.126787794876052,0.660531424707095,0.767789308565648,0.422177146230014,0.597698311472653,0.149023229417316,0.554365061643523,1.08429011775747,0.672293037416421,0.479046729459701,0.849435355948519,0.00154594938042005,0.96120441802079,0.035737893839963,1.15478129540645,0.0325852776847954,-24.5258836075993,0.486619261142222,0.000248197163602177,-0.183946303230339,-0.660233274777957,0.516275553377857,0.833766012360066,0.903379640087713,15,0.680920401137786,15
"111","2",0.926518125081301,0.311158803749987,0.535068221085635,0.935586821179627,4.97570261199898,-8.46224335389413,3.62898664210031,0.934722222222222,0.651606308267129,0.729830965954992,0.707842359258295,1.15848084706784,0.509728031344675,1.38534898489587,0.206971060363453,0.742440645229946,1.13131202938441,0.765253156488309,0.527426541807867,0.811876906396397,0.0359439237403442,0.970229056738737,0.0366936393857098,0.861633431148555,0.0512078727469622,-25.344651910006,0.467382069913037,0.000180432252350413,-0.282650798906322,0.596663634734513,0.600071193659048,1.85408697631873,0.558324620613045,37,1.10154031216256,9
"112","2",1.01916993758943,0.510668887913925,0.61158955762541,0.963143255516838,6.95468266831742,-5.02390262309923,3.74934399856781,0.943055555555556,0.842639978589838,0.642362878654905,0.706803538922018,0.869404147013634,0.368364121691811,0.725978744854776,-0.0537084540931345,0.33208316597372,0.822897609681463,0.394825333251628,0.357993988772739,0.843787085786803,0.00921774786048892,0.971528875722085,0.0557350035589706,1.13047831073697,0.0619373303734709,-23.6979599096463,0.569262183501561,0.00012354232528828,-0.803772408058334,0.698828616570556,0.511824645323168,1.32304671635149,0.65329130265062,7,0.597804189711963,40
"113","2",1.11182175009756,0.531162036213716,0.60271008383213,0.990597616354494,7.98751477414592,-6.14108553614178,3.73172081631133,0.933333333333333,1.58962642618926,0.950309998384817,0.697932738502577,0.835520429914917,0.383668702691451,0.480634163527564,0.0347516026071935,0.286665585902219,0.935984422807651,0.471973024122272,0.348503019633884,0.84609695967748,0.0687340258849537,0.968393735006716,0.0393185791356934,1.06538526293818,0.0452620925508473,-23.8477621059566,0.491951569791113,0.000195987208447479,-0.377122380141473,0.380163930536626,0.545006759957056,0.716962420124839,0.650843796665413,35,1.17202257400856,46
"114","1",0.833866312573171,0.520385520041205,0.664076695581856,1.00031065350285,5.49843410963434,-5.27079280584569,3.79629986702074,0.938888888888889,0.305784537220546,0.314021434315355,0.609880295893456,0.802892435024301,0.349542744957975,0.62764882624237,0.0373121839845845,0.341318037212313,0.849795798135221,0.525892266651703,0.350931644494728,0.842290140542673,0.205181670766126,0.937093897150326,0.114583980165518,1.15407844036908,0.0362691745273034,-26.745209612227,0.40572647591841,0.000276442422175759,-0.203907941014994,0.0761574394265098,0.460666695999171,1.01745444754258,0.770957271490926,13,1.09253787858439,3
"115","1",0.926518125081301,0.340853879073587,0.63171084041225,0.913978287290231,4.60631972416408,-6.25993883901509,3.78376034946969,0.938888888888889,2.22695454655619,0.200871593046928,0.509998417935282,0.853598941696072,0.281537977948518,0.708744723743626,2.07475449938657e-05,0.443291191749228,0.809678272152072,0.581955718344238,0.539271438105416,0.85651564359048,0.139942545421167,0.825349515628469,0.0237477582993246,3.34949988675657,0.0464473955841145,-28.0538886412844,0.247130253652505,0.000675121700281223,0.346798089050085,-0.0821254571723023,0.428670004012378,0.974031322734844,1.05967122852791,43,0.614333966354561,41
"116","2",0.926518125081301,0.304314685322333,0.517163489439003,0.963982138300736,4.99038810924646,-9.0708643597056,3.6424055289929,0.941666666666667,0.708098472824349,0.866720696650274,0.719544441544766,0.940755786673297,0.514330043507131,1.20951565056041,0.211159447546451,0.674588989295892,1.13635807614122,0.741961459655421,0.517949407232609,0.82228131649198,0.0516355369919679,0.971626027404903,0.055922769764589,0.918071448823875,0.0682095344142355,-24.3701873454956,0.546633508503073,0.000151475742206032,-0.202725778517712,0.811510822906554,0.57908969837868,1.55504234374147,0.708933655639112,45,0.720434204991187,9
"117","2",0.926518125081301,0.416357493829801,0.570662159171017,0.970872425007198,5.42040432630377,-7.62040400572269,3.63939515095716,0.934722222222222,1.45076876769634,0.953968913046388,0.796217802224461,1.28902244913494,0.427697954284104,0.536256085688,-0.165310225932266,0.174527670558581,1.0663880242495,0.378917760997101,0.21545309994815,0.796322561258753,0.0354054183081683,0.982779073125684,0.0691336805869476,0.867591858076744,0.0670047814056515,-20.5632413403026,0.659681613781923,6.34705192618578e-05,-0.571890752895306,0.644575267803509,0.623746220846027,0.999737891031367,0.983825457074563,10,0.809339344603139,39
"118","2",1.01916993758943,0.319439240089571,0.5026502384813,0.95851346102658,5.97683197818106,-7.85708582226725,3.61489176130607,0.934722222222222,0.538230668311256,0.670273763855239,0.735800864336454,1.11736010946781,0.527268962659661,1.25356048382755,0.201852292852289,0.651268436627511,1.14312779197725,0.765618880126092,0.536513413667231,0.810448662490669,0.0477760930081576,0.974644800339341,0.0206976866429258,0.815879340636314,0.0483864977912503,-24.5706020728442,0.502513100165294,0.000122560332307628,0.102550314755773,0.552384086519989,0.632988438670969,1.53318401786191,0.841962424218711,6,0.912418764319846,6
"119","2",0.926518125081301,0.310882088036553,0.545483523727118,0.964010160957941,5.03857095755071,-9.22325855003635,3.64636762511875,0.95,1.69355886495112,1.11750733928819,0.741605596534285,1.03165469075818,0.54692208747465,1.15949851045411,0.238500824919093,0.557234756992137,1.16405308176517,0.748764211343638,0.439327133660807,0.80983154065986,0.0646267696003909,0.976253164164229,0.0609773537673726,0.678758299636606,0.0516878873995561,-23.9418252394659,0.593498463790738,0.000131939058599421,0.293545887409069,0.838109156979505,0.597534745671349,1.51994904514044,0.735528278801485,38,0.452573070464622,34
"120","1",1.11182175009756,0.418327367961973,0.700930947770733,0.927133838341679,8.80428251231184,-7.56529953228928,3.82603865691796,0.938888888888889,1.90186072660714,0.663436902702812,0.623439560358347,0.965980719217324,0.230649834284773,0.604552888254599,-0.274866225541229,0.271599351432868,0.749070479335667,0.378256662217226,0.423850913561719,0.843528960834105,0.144543641367869,0.947121992945281,0.0386342769064488,1.46677163219916,0.0391792674093643,-27.7691709836264,0.405018239246789,0.000320388786742441,-0.338833641316892,0.0349478744929917,0.495584083081094,1.18492746287226,0.537481789206641,6,0.787440139070684,37
"121","1",1.20447356260569,0.399776866931286,0.68851632417018,0.989509174704739,9.21112280662406,-5.3659635915487,3.66591770915645,0.929166666666667,0.89704957417773,0.518258476518107,0.689996847814671,0.956478975616936,0.455935114505625,1.03429086441461,0.110987530646097,0.587298565934302,1.03245148226145,0.645905831998644,0.432498390599382,0.829514189128206,0.231490127827463,0.966316857012327,0.0527794222308836,1.75001746698111,0.0378637907375371,-25.176628503961,0.386291775226285,0.00024422329339614,-0.291382447590431,0.311423502521638,0.5936528220832,1.18732986660321,0.645539318771644,38,0.572993902806206,46
"122","1",0.926518125081301,0.436462298036687,0.651659009745414,0.963996209693532,4.29547704683161,-9.72306838303059,3.81270695589351,0.931944444444444,2.59465763165894,0.91608646139817,0.49184505388418,1.12127810677748,0.223565824387242,1.10640859051599,-0.141021512279105,0.664759971659182,0.798950609779867,0.607073598660767,0.699791057881489,0.847282630992696,0.00359506299345975,0.792109913867082,0.031319717832211,3.27122434563148,0.0886423948932905,-28.3133402315797,0.195952839215839,0.000880169343486746,0.409472458300135,0.172374437379205,0.4223673545003,1.41194230711964,0.511272014706622,10,0.801914362721487,44
