"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"74","2",0.787585412747802,0.438602957257907,0.520278704206678,0.961475201605387,6.87889332192204,-1.45083858732057,3.57787760243813,0.943055555555556,-1.1105305056368,0.00831799553357387,0.740630455724581,2.805302073047,0.306871448449743,1.00888036157131,-0.385339359322258,0.614782376430203,1.12823257074221,0.297617585827027,0.225788444765229,0.772211054225867,0.563548295638444,0.977365744172909,0.0384331402456212,0.0565511964381633,0.0415833581982165,-22.5615420362498,0.713850123952377,3.73097623133886e-05,-0.334050289867078,0.655981186699723,0.544154059008228,1.58295748010733,0.613997623396645,8,0.658828144293023,5
"75","2",0.590689059560852,0.448760004237897,0.525398789355603,0.994612051017708,5.77069648857816,-2.63308604843254,3.63304621594073,0.941666666666667,-1.09853656504844,0.0540860948995588,0.686004674389093,2.6482239780711,-0.0291055576002596,0.746056554502316,-0.697141329956956,1.40969824516062,1.09243838161911,0.455263956722381,0.556360802697956,0.803622663675874,0.813526740898656,0.969410538663108,0.016228180368802,0.0573377403451479,0.033322094242201,-24.030767160301,0.678439046088291,4.63161524185916e-05,-0.0952014071661724,1.21873403722423,0.361439120880855,1.15558902156338,0.583359223233802,42,0.563413926197686,29
"76","2",0.787585412747802,0.579601909416476,0.573049463991413,0.969649567199051,7.02490957602729,0.719852291723318,3.48407310505013,0.943055555555556,-1.14636219826548,-0.222958025127358,0.764046303808091,2.73649901741354,0.240940555207994,0.782287339258401,-0.37597199022256,0.422446296051223,1.13291734838363,0.362708903235605,0.340015920677027,0.769308565226042,0.348127696485946,0.979873379444844,0.0954150617317994,0.0605287519025763,0.0491506997654243,-20.9214684890982,0.769456560897077,2.09574797013866e-05,-0.896421206457267,0.220881704664755,0.440373667420625,1.22502875930579,0.79745886183701,23,1.04229228595046,29
"77","2",0.590689059560852,0.29631630796716,0.487390720604773,1.00004513243385,6.04052376237325,-0.60675925632046,3.48488399523623,0.944444444444444,-1.14381324482281,-0.0257994599660867,0.762031262160016,2.86209589669866,0.195415391724614,0.829192000458206,-0.52997349579199,0.60814178979808,1.08667141814677,0.222383306994956,0.351793522886695,0.770170730417268,0.228638374316355,0.979861991022768,0.0768066117531911,0.0898977314530481,0.0334538979533285,-21.1061869355917,0.755226624713462,2.56438690657223e-05,-0.496926353173636,0.14258280952549,0.461271153305852,1.27861598236943,0.933818995184435,23,0.647164902804729,29
"78","2",0.689137236154327,0.5569345942606,0.565131797843313,1.01478021893643,6.33330057349362,-0.46921883716324,3.47666968700975,0.940277777777778,-1.19107871465122,-0.0997836937432188,0.76455209070801,2.71980030549115,0.165422499932338,0.696170259039346,-0.557844369150555,0.463405002334672,1.154767760069,0.317587209681491,0.326713659726302,0.78382705413602,0.531423852294882,0.979629086510074,0.0331705905535408,0.0649800592483671,0.0635818975145474,-21.144450834293,0.740137267939074,3.05068681328145e-05,-1.01772095174199,-0.551114137344434,0.473159406472264,1.25227190451337,0.66700722303279,39,0.607322853490392,24
"79","2",0.787585412747802,0.309474463360802,0.461161427153805,1.00254760946585,6.78797838388582,0.602428476838139,3.74826591253856,0.941666666666667,-1.07858205282109,-0.0966925677316041,0.654953445320016,2.20221379030649,-0.157014496182518,0.311030921157795,-0.638857723233459,0.642792282039136,0.773341092878789,0.120684721180017,0.487619045708161,0.814898381025564,0.814318544754357,0.960764089212424,0.0962257895357097,0.0742400911359525,0.0520222687149351,-25.693581536216,0.653972964250335,8.17725172063135e-05,0.384138665674108,1.77044305234731,0.146939434162716,0.366057895872574,0.983109545858625,18,0.808638405184661,2
"80","2",0.590689059560852,0.360393503543031,0.536884644273485,0.954700027090421,5.93900405477395,-2.06684437949952,3.48704323671782,0.941666666666667,-1.15670676319404,0.0702053198726179,0.760937151558894,2.77972524986632,0.203146846486942,0.810233252346429,-0.512137199772151,0.341222892213137,1.16658335811303,0.314604267393716,0.297007610373133,0.778670849546415,0.068044595718197,0.978188357371426,0.0739236757793464,0.0586092401608284,0.0850873335511933,-21.9507198980995,0.727963656004182,2.93741800169298e-05,-1.05187352180379,0.0893324743059175,0.501372966222771,1.53350122077405,0.467965674504874,4,0.713007301903967,40
"81","2",1.08292994252823,0.333630499910271,0.513753770390931,0.990201528447582,7.06089590056838,0.23506602550783,3.59104011414681,0.940277777777778,-1.0071153584622,-0.20688383239755,0.73160563453552,2.75571729427822,-0.0189528265824769,0.380650213873404,-0.552837546217203,0.675949113490429,0.841319212428797,0.0539821617750727,0.384179858650273,0.801334855719331,0.262225258210517,0.975391310802713,0.125420393699458,0.101898550023621,0.0361917162732432,-20.380102800732,0.733955428422834,2.64673057549063e-05,-0.306083428696572,0.265679565829285,0.27275598016077,0.531482954655283,0.933399529030496,5,0.678050495477683,15
"82","2",0.689137236154327,0.338590535642198,0.504545051486991,1.00088966608515,5.81839336977476,-2.11248113130636,3.60673362600256,0.948611111111111,-1.09492321425741,-0.0360125082523495,0.735271073991861,2.89906292920044,0.228324585484891,1.11076367508557,-0.480940667096819,0.500269505698816,1.17148817966718,0.404523195739254,0.262713008835981,0.785866787435268,0.680966607585129,0.975120799626906,0.00852448863077627,0.0913558314995169,0.0387901516738702,-23.896427617369,0.675836156814336,4.12459294967959e-05,0.427290271845151,1.1325903182464,0.516529587333129,1.96138571021969,0.615029293004743,14,0.549717833852125,41
"83","2",0.590689059560852,0.401275654611268,0.560345499325313,0.963516532376615,6.18416346229564,-0.114609912917222,3.46845141216171,0.941666666666667,-1.28101467305939,-0.041420159436433,0.743972990883881,2.78741035447018,0.0930335659789974,0.6479780790104,-0.596471195613205,0.492785744676791,1.10394058355771,0.252546141123026,0.381778014539597,0.787619559313741,0.496073068132163,0.976559389474233,0.0276301671527673,0.0351538426553032,0.0386352038147735,-22.0528239741607,0.724803979041953,2.41340273859514e-05,-0.493914084685927,0.177954286613245,0.423804175025583,1.27239863395768,0.425944029639028,22,0.478842876957452,40
"84","2",0.886033589341278,0.604837103107729,0.59513575730802,0.993777246992663,5.73768581013618,-1.65376478857987,3.5610295604814,0.944444444444444,-1.19670539487143,0.127538716641376,0.775127876521217,2.77565448577085,0.0443343501679881,0.389824512223611,-0.514225587855755,0.45003980771895,0.860923361229107,0.105964650243016,0.35790550324306,0.785853024354351,0.0186457266437384,0.980113033687199,0.196162601218259,0.284508494271652,0.0877201859844317,-18.9977742856937,0.718567361275816,5.70452966519183e-05,-1.512316704762,-0.319040430442205,0.275152431461317,0.470490381726288,1.12573017337401,14,0.72518926409394,41
"85","2",0.886033589341278,0.628765957792361,0.571860865276628,0.994935845716253,6.06183270626418,-0.00627221456992339,3.61579139319631,0.936111111111111,-1.41069499231471,-0.0161264375780674,0.68346293565295,2.70230171132424,0.0937321547463486,0.809560075834821,-0.604391655820334,0.796065894307528,1.01029382350089,0.362897320285368,0.440720404862062,0.79988386535048,0.249924235331327,0.968098853589773,0.0240241571213974,0.0545436938974269,0.0246772387259539,-25.0235111475235,0.649075254842063,2.81276378030693e-05,-0.144234008585399,0.253880501385723,0.451648164022927,1.67280882469408,0.662171566054875,11,0.464202064468154,29
"86","2",0.689137236154327,0.515875703547386,0.536805802072523,0.973624461712846,6.42228249066819,1.1234353396989,3.50291191972713,0.9375,-0.983405050923114,-0.144851134538809,0.726820637069922,2.68730000225848,0.03521352727447,0.587995655712373,-0.646189405292653,0.586751700765767,1.04453139942553,0.306641011817225,0.451615705142811,0.793794662384455,0.5444452340573,0.979257424357672,0.0679252436535691,0.221173077674617,0.070542558172906,-19.9478307266352,0.771336782168507,3.24182113291904e-05,-1.35287141966881,-0.392656307325688,0.360578878302739,1.19353594249762,0.805217058776016,42,0.459042901563305,30
"87","2",0.689137236154327,0.441390377191946,0.514872635568323,0.996641999663402,6.10446496405598,-1.29203170095903,3.65130104872833,0.940277777777778,-1.01354449982993,0.0520108319465096,0.725564628883841,2.40783773288235,0.0785246345108118,0.39544693272609,-0.532861637205431,0.36224156040445,0.904805297664227,0.147116781082233,0.389923271969944,0.802951063767183,0.396194704238624,0.974078916956469,0.0638376951818483,0.0588852904647964,0.0342206660159115,-22.5892168198291,0.722133186588727,3.22536756284393e-05,-0.347842125218779,0.472661111709033,0.356111310648589,0.659001562809485,0.842260196551382,37,0.839034054401417,4
"88","2",0.590689059560852,0.563573483709127,0.55364521167274,0.997740333113361,6.22190503483891,-0.564613521481329,3.60931975504903,0.941666666666667,-1.40171449305898,-0.0473882648363603,0.771468724110406,3.02535951665703,0.112891381763097,0.59392743861722,-0.562415601680302,0.497275928964988,1.05827981221145,0.146175105005569,0.365962492939922,0.787851883340141,0.256548246471939,0.980686548788205,0.0884300503789734,0.0829296604697422,0.036326735894635,-19.8468141699089,0.782414456494571,1.93055388424685e-05,0.413815812016566,0.994560427258921,0.387129315081511,0.980710191026098,0.813599805294964,34,0.650439702426568,14
"89","2",0.590689059560852,0.413748310206305,0.513148281722657,1.02665144388259,6.62794586228706,-0.89163783152649,3.49037593325021,0.933333333333333,-1.11972819649735,-0.00361346129238675,0.780515629828398,2.81050971638677,0.0989775848399419,0.555912275309538,-0.548929365703209,0.577793599999429,0.957058284382178,0.213629404590055,0.455516047682776,0.769098500976057,0.231490491384343,0.980726483152449,0.197516992714989,0.0331056057912925,0.115545952384739,-19.1717979562978,0.808764595026503,1.59150525032428e-05,-1.1848425784195,-0.303335628572065,0.345343210777365,0.796264240422173,0.986338913491625,5,0.65751642841277,2
"90","2",0.689137236154327,0.537801579235671,0.581961666933165,1.00355802746065,6.15858129590677,-1.99313105116962,3.49257195053432,0.944444444444444,-1.34711834532253,0.0361327395137576,0.793931473542993,3.07764166657153,0.0734500036743703,0.708820338547105,-0.658890169882617,0.564402996272246,1.09094522366885,0.282345096170002,0.521000273611243,0.761303866462759,0.613165871184018,0.98310474407842,0.190227999885417,0.0600631212008451,0.131415298113652,-17.3584103592632,0.813702560632195,1.75696314560195e-05,-1.61070755623857,0.907527995432214,0.33075249819358,0.902835789735064,0.957525118414172,42,0.678969351224158,40
"91","2",0.689137236154327,0.425715436374581,0.546313640402155,1.01277524405078,6.15762208750415,-1.45021640139355,3.47022221356759,0.941666666666667,-1.14246766972867,0.0311766734428795,0.790241384561153,3.18251794825093,-0.0192863748795325,0.466430624015202,-0.625096603231439,0.501302862804468,1.05574476447855,0.140161965883684,0.473170021247687,0.760065716690823,0.532192617780352,0.982020845666542,0.230622865294355,0.198191169620941,0.0989069060734564,-17.1841637409149,0.820002481183354,2.05553030771001e-05,-1.26384560712095,0.29462055636791,0.257041159568256,0.759755139858966,0.965595007163159,36,0.903671206603166,24
"92","2",0.590689059560852,0.551956290554126,0.577502541048155,0.976780163431178,5.5647863366283,-2.20610813736129,3.59033919113852,0.947222222222222,-1.25745048424796,0.05032046648803,0.742423501336689,2.97748676811088,0.193945030493813,1.01239200830923,-0.575100647557457,0.52116233074314,1.22571917865724,0.511265835798917,0.404187603839911,0.76645618204355,1.13917274437116,0.977312617148311,0.0161834142812502,0.0435948351374509,0.0334761732178279,-23.1372663526387,0.719754578925137,3.17415769338003e-05,0.10836655480882,1.13747658436649,0.507053966473618,1.89007098142534,0.578484885060775,27,0.663322139565239,9
"93","2",0.689137236154327,0.471851406512541,0.540058838321825,1.00902295954598,6.46484376232274,-0.997561145719058,3.62697949127651,0.944444444444444,-0.975714516327213,-0.0380282072461183,0.673154416747678,2.80186860998664,0.12175429368926,0.83109353645629,-0.517993440533681,0.553504661945544,1.05249357068196,0.380060649301303,0.415896348377313,0.807937256775076,0.683133715258228,0.965114397051836,0.0210661878335779,0.0543762840074565,0.0409533244613954,-25.8148795766364,0.595689718028018,6.55235378519157e-05,-0.658672348016754,0.58047484908673,0.467456788826187,1.58400024756939,0.561748799925646,31,0.570332700547821,20
"94","2",0.689137236154327,0.426496260721941,0.561576203145814,0.988253065634854,5.37251501217805,-2.5484646976622,3.6011588202585,0.941666666666667,-1.13965693906405,0.117013852230196,0.719660688912303,2.70154301958979,0.157830004125301,0.745437544078937,-0.502048074783852,0.374653292660739,1.12867805878016,0.370453192873297,0.386006875964283,0.776309912964825,0.0995622437581392,0.973752892665142,0.017899300365558,0.110717926331003,0.0280139311158994,-23.9524169188456,0.699078867223555,3.01119207837152e-05,0.253954632335414,0.715248381159128,0.444089987249818,1.41548571500287,0.717933202700861,9,0.886472566555655,10
"95","2",0.787585412747802,0.459855202708531,0.550250571355556,0.919500251586337,5.87231178779249,-2.05534522593443,3.3774573229465,0.955555555555556,-1.19426325770992,0.173930113401085,0.734069604968459,2.96966446236037,0.383107872200408,1.54326025769847,-0.301551085871078,0.474063908607835,1.22363050225012,0.646606823507875,0.408892423200311,0.766973542219196,0.166442650080823,0.976575607226435,0.0269605887915352,0.0912900925222839,0.1465074006295,-24.2565675659062,0.656177608643832,4.19054850596944e-05,-1.79524074388018,-0.853991630330871,0.579990630282072,2.296995327872,0.502038423247628,8,0.553464870065306,9
"96","2",0.787585412747802,0.458620153706912,0.543705026944785,0.977915029159914,6.13730160813279,-0.0234000751803695,3.49718758890525,0.95,-1.43560697450945,-0.105799717551875,0.82656082434569,3.44545395201615,0.26823083692044,1.15770244964902,-0.551871528060291,0.517178986082491,1.36582876181015,0.434725171447906,0.378503658810649,0.739688950859044,0.102605757524011,0.985621738640073,0.0957679857696411,0.120369355945107,0.0500488658708885,-17.7820295573636,0.839803617325529,7.76060436909856e-06,-0.42744734195943,0.641307723515626,0.494753194880316,1.65391010269286,0.846827284930006,14,0.680280440088372,4
"97","2",0.590689059560852,0.556182175020961,0.58637750413363,0.998008815041614,5.92660546478295,1.0312860168776,3.471553669751,0.943055555555556,-1.42214125396365,-0.193584147682964,0.725408255775029,3.20316664717737,0.359225948474192,1.49574050543291,-0.286708460472461,0.303750872023266,1.29731251508727,0.62688698577683,0.256163462754429,0.763844432478081,0.106983652040127,0.975335242802096,0.0148213127654355,0.0822193432142246,0.0298442148224708,-24.5643873122555,0.661799005481894,2.86374698348312e-05,-0.564572048530351,-0.339482006444823,0.569343884164744,2.32738749246982,0.547837386571039,6,0.364142299605369,29
"98","2",0.787585412747802,0.43173022958644,0.555158788194859,1.00403550835029,5.95040242135312,-2.12507146274512,3.32380430544984,0.936111111111111,-1.3273788606286,0.0244355846116207,0.817114146419674,3.36663206762395,0.091625817204946,0.711643154810173,-0.62127135820429,0.574694027449299,1.19354991863119,0.281374131880667,0.436927009471061,0.738233762087311,0.376434054960049,0.984476567676662,0.16746869892488,0.0623277908271244,0.0768054290748485,-17.4091947302911,0.818307859768755,1.06942388993357e-05,-1.12078867567054,-0.733510539631159,0.378816481232497,0.842909762974768,0.929977185642341,38,0.675994708266822,39
"99","2",0.689137236154327,0.446205662165146,0.540415897434687,0.983677064660504,6.85407893359578,1.76304519564343,3.58378303807815,0.938888888888889,-1.20562691443301,-0.235155778475318,0.778746294188593,3.03837398818512,0.10526334004734,0.58622182743002,-0.527218054624422,0.421279478068427,1.01720502530222,0.146961862635443,0.349186617094448,0.772339492523867,0.291990197423122,0.982313325439309,0.136511337332801,0.0987869348045748,0.0509455042693142,-18.186150123138,0.785945530375448,1.73534610921853e-05,-0.100309938527507,1.51925764918109,0.342174299953431,0.821869688625381,0.697176980613053,21,0.811111607014036,9
"100","2",0.689137236154327,0.45543773307164,0.530068919132577,0.991276541551968,6.08402248924479,-1.89598064444115,3.64097855313078,0.944444444444444,-1.08746350492896,-0.0779701073172708,0.728892020711104,2.31013963521982,0.0796121937160613,0.679947359002839,-0.508055900467629,0.947797459025547,0.984647380501991,0.367191862605234,0.569091479969805,0.79401367699246,0.496729860180746,0.977506328177928,0.146818129724048,0.0460080159717805,0.121609728467258,-20.2681184976368,0.771040925564939,2.16331445175e-05,-1.6983446719234,0.884897667861442,0.329979179098432,0.997191167449795,0.73591388387602,36,0.716473061447193,31
"101","3",0.886033589341278,0.430912286293584,0.514209339320113,1.01687841041868,6.5480127964706,-0.284472097141799,3.74409602256397,0.925,-1.05150547906061,0.045571262125623,0.656730746223662,2.77136526327745,-0.610221967932619,0.695659260121444,-0.749902967756316,1.02148706233368,0.708647521281859,0.541325657075145,1.10353960973069,0.801572048792486,1.52077859850197,0.9366396002032,0.80969830855925,0.0222008509308316,1.34857505698454,-15.7681859950587,0.739785753220207,3.05885740463229e-05,6.31285395023489,-0.14546713990568,-0.189600592612192,0.223967541753503,1.13936929360876,8,0.438639786081571,5
"102","3",0.590689059560852,0.460268471384311,0.55378125139383,1.03255784961008,6.32992237654288,-2.10746899751139,3.73217594864617,0.927777777777778,-1.01026916706532,0.00276604997546626,0.796131714847527,3.8111522907061,-0.419679986434898,0.357820800434235,-0.574083571070204,0.508783595086716,0.758292658223348,0.550802501074893,0.921645583695616,0.738083410233109,0.180549741003665,0.983372542912407,0.968221618344457,0.00537377547015803,1.5561604306469,-5.76732645560407,0.869719725354952,5.7349824580898e-06,7.16848710541816,-0.0818511134242148,-0.110910791465607,0.161123286488259,0.709167739054225,37,0.268077468125616,42
"103","3",0.689137236154327,0.550844594341495,0.573862858512516,1.03223998308113,6.58599240707392,-1.22198348555168,3.761781735206,0.927777777777778,-0.394518900731958,0.0432068197280859,0.707672322648126,2.70151802068275,-0.578821481609369,0.436758152886338,-0.707925915510755,0.671820284073503,0.681640027354523,0.44697798987931,0.683214208472408,0.790187009073202,0.921903168670838,0.949503048450137,0.846359632081343,0.0062289418733894,1.41757951240619,-12.9285964005132,0.76992298387597,3.14808759769445e-05,6.27646124974321,0.316890579032894,-0.22600393227041,0.167584411528426,1.00963497783305,21,0.312018887432675,18
"104","3",0.689137236154327,0.510575496551667,0.53178360467916,1.0349924897448,6.87682270856828,-0.366394209764413,3.79322527848509,0.925,-0.746531007947095,-0.106817964930842,0.702427047627644,2.83171355633943,-0.493190265049436,0.500583646881495,-0.698447305371978,0.905730376104225,0.644923369355105,0.342370927996458,0.945615573192722,0.78939268459095,0.194791335459144,0.97147514907393,0.866333380437061,0.0163344994499677,1.50824239525568,-10.4864314659516,0.810490607143931,1.28736784781048e-05,6.7919932268851,-0.205542735020734,-0.125218060108149,0.181542179637395,0.990380089195028,22,0.354689244333195,27
"105","3",0.590689059560852,0.391885976440131,0.563477704300893,1.01287370772075,5.55359117478851,-4.43193183711954,3.68331457974383,0.926388888888889,-0.899753843796708,0.189422898486839,0.767798946432684,3.90973667867596,-0.632603754972075,0.664681742089418,-0.770971026915274,0.988070570649032,0.887702636940605,0.634169401412785,0.856361832560965,0.717358250224542,1.68713517756003,0.973546804350323,0.993585886055915,0.00208221989825993,1.50611901020983,-6.13746887624417,0.850969984682749,8.19497522075731e-06,6.85405511539113,0.85735624979051,-0.291522089185494,0.325311484072598,0.878041161523025,32,0.283731365426537,38
"106","3",0.984481765934753,0.348966290163777,0.525596148857057,1.00712266101192,6.17680594112367,-1.47073078211216,3.79085842847319,0.926388888888889,-0.692211734992564,-0.0601087849049524,0.668648264212523,2.31273467681244,-0.440894062633655,0.223244194743043,-0.611519399904074,0.392401442672395,0.556220570450522,0.487075540729699,0.850770893945336,0.844225221852414,0.195727266381714,0.949255594741116,0.776028333704382,0.0147080188073419,1.45553415447302,-14.0379078577385,0.731690799373683,2.10847203032994e-05,6.44373580637665,-0.294178839743297,-0.0849738670651212,0.106110764135041,0.984125036222175,19,0.385598637686566,11
"107","3",0.984481765934753,0.475043938767188,0.517751913797488,1.03388681523005,6.54036867234618,0.134648816872148,3.83009911067132,0.927777777777778,-0.608115807970143,-0.34016359513776,0.594163526311594,1.72879612957456,-0.445828087794705,0.352471710947863,-0.631241335735485,0.684846227860028,0.480854544683479,0.486124155598819,0.900138538187013,0.878711697713618,0.0966667557171113,0.915423486809231,0.699460785705255,0.0343429910813197,1.38269515345167,-19.1492116614874,0.66002675983021,3.28385091803961e-05,6.0154761496081,-0.676468248592539,-0.0864126049683905,0.131253522248559,0.806972123337277,28,0.460544757087586,32
"108","3",0.689137236154327,0.528412780218485,0.540497238708714,1.01056949073274,6.71873485989094,-0.374162870297039,3.57444198991603,0.929166666666667,-0.724526798296638,-0.205546894699651,0.865706538904106,4.14637887917663,-0.431406101962649,0.393802530348157,-0.689192416807808,0.734598215289621,0.887114165196608,0.396608619130108,0.852593314750572,0.688278126488088,0.711390082200086,0.987159077776309,1.04511953701612,0.00134737867522329,1.4930076881545,-3.88337633434549,0.890856046179005,3.37655590049914e-06,6.91522786840524,-0.697722561354508,-0.027529229684784,0.311193348967728,0.659339311322675,8,0.116415735619998,23
"109","3",0.689137236154327,0.423371806817306,0.558314075906812,1.01847527563442,6.47879304291006,-2.2175028491492,3.78764301451571,0.923611111111111,-0.764867568073754,0.0698806683929552,0.710652169376439,3.20649409124668,-0.607654067300179,0.608320311804563,-0.710106205949564,0.834794957884755,0.775401161406801,0.61039447884216,1.04231301084882,0.762968508470548,1.40535565840853,0.964393840078825,0.90644961098608,0.0115400529400673,1.50066141745285,-8.97342938647667,0.827920817941871,9.4690754117725e-06,6.72484258267258,0.367464286987225,-0.373264480181788,0.296737147435517,1.11102505710071,27,0.363152676504816,34
"110","3",0.787585412747802,0.611620305611451,0.596401633690532,1.03769502947529,6.63887731995798,0.751561752818593,3.61426887994527,0.923611111111111,-1.0748745386756,-0.0183589464377396,0.837037843492062,3.96750999867972,-0.441551100134958,0.43596275448961,-0.629607545547986,0.724097815399405,0.827864401028639,0.416551545976109,0.967877880123182,0.720985746137207,0.0257005472532816,0.985539301159844,1.00210162528325,0.00778686212276004,1.50703826676593,-4.27262092192,0.88395244609924,4.46584515520593e-06,6.97688403209681,0.231983104045138,-0.083444620641351,0.168921805851062,0.919889352187806,14,0.277169375482613,10
"111","3",0.984481765934753,0.382862779183426,0.510803242526832,1.03810706202912,6.38635845441799,-2.78699969332909,3.8377907710534,0.925,-0.371567923176755,-0.001396963956939,0.406124509882706,0.897291898941062,-0.397573417389176,0.28437955262059,-0.5724159953833,0.405420715559037,0.294132701220855,0.429333205559786,0.895538816244573,0.933314210618135,0.347294013666472,0.796685676481058,0.423968566816451,0.0399169888798403,1.12545670510364,-35.6307905739945,0.436801318954045,9.31546540561515e-05,4.43467597195838,0.011885281811053,-0.0546094109868033,0.157957124401036,0.880002619851798,25,0.406486843196738,2
"112","3",0.886033589341278,0.35298817440506,0.493829903124824,1.0326918470026,6.33167698798084,-3.11307106766348,3.83620432116994,0.934722222222222,-0.554988631360686,-0.00522043922491641,0.558247264455593,1.94043677928034,-0.391257889045043,0.263827488822072,-0.541891454717077,0.393686736772024,0.510991680036228,0.616651281690305,0.92451073254069,0.874055733555001,0.274035698047209,0.885871886629757,0.730412613999576,0.0247852944460778,1.41598763670379,-22.7894905972978,0.624348317068133,3.56770676566934e-05,5.81974647999129,0.202304919955684,-0.1077927180793,0.170761958796339,0.728744955963999,41,0.26801546959239,20
"113","3",0.590689059560852,0.419164028995958,0.506558537290455,1.05221705562746,6.33491341997242,-1.3050853396155,3.76555916455797,0.929166666666667,-0.870281470505711,0.0333679313971757,0.722314178739032,3.59835006417446,-0.579388408224897,0.74983649904346,-0.718987872813171,1.06943095287419,0.755357577011648,0.540432248666586,1.030458616216,0.761440572491457,0.756958756025481,0.96842551075432,0.919502365962753,0.00515104880332784,1.56935516279592,-7.12041220835609,0.820347511463255,1.25535875235311e-05,6.96505434000589,-0.128439931576046,-0.254337792123148,0.298462218518328,0.761840585586783,19,0.205578324788582,13
"114","3",0.689137236154327,0.523120729577938,0.551015226662441,1.03149330452935,5.76175952915784,-2.27777902185561,3.79522497475789,0.929166666666667,-1.04945037966827,0.0652714587013812,0.749611471956451,3.54225663486988,-0.397424993981349,0.298521884414996,-0.565302395453298,0.413398027056461,0.713248409160632,0.39507528462267,0.737653073252078,0.756153506077788,0.486205291422663,0.97580131441929,0.940702987265957,0.00576095285792373,1.54535319784699,-6.2275331319167,0.814344762847638,8.83446814427706e-06,6.98036575543971,-0.166183572360894,-0.0142125618451166,0.165080442159442,0.86199256548412,21,0.238210381084212,39
"115","3",0.689137236154327,0.425875578152941,0.534016240701793,1.02403819786479,7.4700402885584,-0.865789763881733,3.6917321225057,0.929166666666667,-0.896753473916814,-0.0362240164837606,0.763443513474197,3.76279377484123,-0.563074556574907,0.565289789196987,-0.723329510413237,0.892559307637908,0.806321334499962,0.473699530819333,0.992735501154003,0.750851380429663,0.754663590921935,0.967684910086907,0.950870621828768,0.00311547941514146,1.47393080548244,-8.79274674744543,0.833754880295028,7.09544806418436e-06,6.79144097451231,0.0148653295135923,-0.255086285864275,0.243205574520399,0.843954922274706,9,0.201086023496075,15
"116","3",0.590689059560852,0.431638442532563,0.504861292223541,1.02092362558048,5.66164310917638,-2.97901023807448,3.8237476473097,0.927777777777778,-0.696893270521817,0.164104586401312,0.706843013299391,2.75214392483676,-0.498921300013556,0.864203399740547,-0.607192053602246,0.969588767947374,0.705111836333916,0.560795124487839,0.937345131616131,0.787909301824381,0.24868407490163,0.962663841151272,0.835906388921551,0.0141907246339093,1.48189751297266,-12.4630837029487,0.781942410150079,8.92479926610866e-06,6.89424861537985,0.140155745543908,-0.149172322535037,0.431776220129476,0.892936087905514,18,0.289976946702684,12
"117","3",0.689137236154327,0.510675555006127,0.535330808682431,1.03388681523005,6.567860082455,-0.754981630533887,3.73076126747625,0.923611111111111,-0.94086676223647,-0.0152125033294021,0.745261570667701,3.27204666247468,-0.52630967184274,0.663544727383868,-0.676980767239148,0.888876875745706,0.778112777258974,0.634884745813397,0.94754362421966,0.769542410241559,0.625727652482994,0.972250850127139,0.935997496698874,0.00224914036356696,1.49769519283186,-9.84473144916816,0.809388934368198,7.20747283785739e-06,6.85707264730359,0.222572828665598,-0.0893643048325097,0.316665072833066,0.680279615197403,13,0.28871031708904,4
"118","3",0.787585412747802,0.350689075822991,0.471914545714903,1.04325795170567,6.45440432793559,-0.0807367182972861,3.86995047475003,0.926388888888889,-0.719204611664472,-0.122618737078136,0.60212925213036,1.73558609227197,-0.400905169297904,0.251390446833909,-0.634097661217825,0.55367268962729,0.463198635767102,0.42296515914592,0.950369350939986,0.879708846678943,0.115251817004188,0.93920890857559,0.694409793286666,0.00309468340414836,1.43702874779836,-17.8246460771033,0.682859468953457,2.73797735574764e-05,6.20071418041356,-0.277400864178114,-0.0202702271491587,0.189580532179736,0.695331530964571,5,0.456646413348317,37
"119","3",0.590689059560852,0.360338674105591,0.497660161225638,1.04234101863952,6.48082185667781,-2.59054651792116,3.76718173182478,0.931944444444444,-0.736998564575373,0.218688464488612,0.725044218652159,3.21604772930824,-0.559807631277039,0.500936846889378,-0.710129355044611,0.890601802163002,0.707681407898394,0.572429317640555,0.880488228018156,0.77154561211711,0.0594655196877864,0.96456580339214,0.900040388323792,0.001992683717768,1.53264287225738,-8.23111277211167,0.807385509008977,6.50660527579021e-06,7.03109269978896,0.778916518828161,-0.241634966436421,0.16956287701793,0.598881637525374,22,0.213648187292931,9
"120","3",0.787585412747802,0.412670749677031,0.539574586724279,1.03227624020297,6.87558736193821,-1.24195443530603,3.80839999010449,0.926388888888889,-0.787280269176161,0.116203630755605,0.671990582099589,2.70864744081184,-0.46817390609746,0.401419701433477,-0.642252603326419,0.651114801230661,0.654728127588894,0.467036246552611,0.937916708022702,0.814940080340357,0.725744606749953,0.955541509912955,0.880686845237708,0.00690183226036282,1.49070790620382,-10.2355962955083,0.760199290509143,1.25395235784372e-05,6.43575067860629,-0.130861997067986,-0.138733046137703,0.206665425790748,0.814994973890498,15,0.239511398579412,7
