"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"74","0",0.474144607116552,0.337625460025764,0.578595934483167,0.78237062542665,5.92572534947466,-6.70728273109158,2.8528233948839,0.948611111111111,-1.46944861280045,0.362164779388053,0.974250600630771,3.94309895382988,0.860741715788479,1.88958437073171,0.0917321725989895,0.0620765984500028,1.4135446423621,0.800967862453453,0.016654385503732,0.577276365102164,0.0106501653164255,0.996121018798724,0.877205285646415,0.0724852018208879,0.878551466463089,-4.93791621254291,0.988783738927811,4.33655430072472e-08,-5.00167711168977,-2.74455832194899,0.754285203958931,0.853708558300589,1.67993715294934,37,0.620496498811633,26
"75","0",0.474144607116552,0.282878130526539,0.567267173725643,0.854169526704123,5.62199512413427,-5.94964647552103,2.78509794010438,0.958333333333333,-1.50270624952854,0.301086198715793,0.975058829259099,4.18227284704045,0.837121174150356,1.94733471381687,-0.033674027298823,0.194144489498909,1.37613588765478,0.812629299842876,0.0474025774905537,0.572486813107433,0.0425075566329099,0.996268570607044,0.902983580751892,0.0615502454599276,0.996935540870701,-4.07047895327871,0.990619535091447,2.89053359663173e-08,-5.43874550164433,-2.87724108343896,0.724359352562562,1.13750637990869,1.69331710315747,38,0.515992291561628,34
"76","1",0.474144607116552,0.30531351313445,0.592835908539673,0.828434433205156,5.56245288109974,-6.26581222933886,2.98411553766575,0.952777777777778,-1.40443939584297,0.255328394300858,0.973951260407439,3.72990041629365,0.832152366347427,1.74379216959135,0.00331667088448837,0.122159349203014,1.50898288774926,0.758311620826722,0.0103796441939849,0.587154681162053,0.00985975988830649,0.995934690622109,0.858289948079839,0.06273501488069,0.848947511334778,-5.50623754829902,0.985605348566817,5.28481126430083e-08,-4.8750064630668,-2.65925731669618,0.744862829925341,1.04400001507126,1.62979040395693,37,0.552329161848477,25
"77","1",0.474144607116552,0.267658197107433,0.610956511874121,0.796990898076706,5.46245913147298,-6.89977337465233,3.19007479212643,0.961111111111111,-1.36694294347344,0.292779861890051,0.970686753353696,3.65143458284606,0.738969828025669,1.28408992418569,-0.183899566829885,0.0937179067283383,1.41149084268524,0.578904067155369,0.035520985272865,0.595462028872708,0.00140383799818611,0.99575213092074,0.813799739707147,0.0688999418631317,0.805745581803506,-5.96137977883951,0.982126646318942,1.05431807984263e-07,-4.69119501434604,-2.5293387592069,0.668217614732358,0.890240371272749,1.63674209955997,23,0.572812261090745,26
"78","1",0.474144607116552,0.277957274050592,0.605205256815609,0.806216485265287,5.25608111798672,-7.07009770795382,3.05703533701697,0.952777777777778,-1.34898493563138,0.294049517011996,0.97202435289169,3.65142344362589,0.832024783422528,1.59514619709297,0.116832718972223,0.143739620031966,1.46871133328312,0.7953837637475,0.0467618652755558,0.593168080147125,0.0109715315626395,0.995830926221,0.829579254502681,0.0701816133303024,0.861473708010046,-5.81873184842221,0.983497095710752,7.16060693295697e-08,-4.93783461308123,-2.57505482881425,0.75831980480271,1.12979753740845,1.61326992186543,23,0.52703957039855,26
"79","0",0.474144607116552,0.184355901396214,0.511629362913101,0.777102295168028,5.63075695033854,-5.97379836626873,2.72713399174966,0.952777777777778,-1.53699111564649,0.316532666470399,0.978337662976909,4.47928643381172,0.898097111579301,2.27020826110752,0.196662805925172,0.141440843321038,1.40374392342997,0.927332190159438,0.0797664871658729,0.566688789922364,0.0444730148486464,0.996413461309905,0.92543248348225,0.0576776488089878,1.01686097171371,-3.66003794637707,0.992189625456105,2.45134462488537e-08,-5.51539926288754,-2.79110476568468,0.795801482843495,1.1252762368703,1.64804690023403,37,0.530458794628402,34
"80","0",0.474144607116552,0.381233837123744,0.575677960667754,0.781371338262986,5.86603168553455,-6.35057997172947,2.9252263852713,0.955555555555556,-1.37581402199823,0.390024860068851,0.974524367430348,4.07428596299916,0.873767018186334,1.99435264131346,0.2307716827357,0.209876167894366,1.42058309766348,0.91815059406833,0.0577931676579488,0.576598827856178,0.00676352765971889,0.996148635045686,0.783539660170436,0.0926735046196254,0.844815837228846,-4.84265010243122,0.987561980394026,5.27250686876633e-08,-4.67008472160577,-3.5248267196927,0.792285713885127,1.42229666959924,1.60107846569826,38,0.621420000667896,22
"81","0",0.474144607116552,0.184564183023241,0.503037982079708,0.805403963633362,5.85764918639012,-6.48807475379962,2.7118928165385,0.948611111111111,-1.52241037421172,0.369092539679469,0.97661062434234,4.25380623753653,0.879966124989095,2.42660826100712,-0.00085700905916312,0.0923928290102244,1.40447300407479,0.855704863663617,0.0282136040175238,0.568674931106924,0.023203156122504,0.996358580127856,0.928540898252338,0.0588469006218539,0.990901424170058,-3.85225316783322,0.99240652132869,2.43922428647186e-08,-5.43518244210587,-2.73994530810142,0.774181687117539,1.39591319829923,1.76889627014414,37,0.612866255360416,43
"82","0",0.474144607116552,0.303348124044154,0.565777042857954,0.763787332639212,5.81460091043436,-5.54514771093838,2.78091081222501,0.968055555555556,-1.50942348988997,0.270503096564162,0.978431203056666,4.26753044979431,0.896021412989096,2.28610085047386,0.234903337683279,0.185016875395436,1.49213631123063,0.943529549498937,0.0773340348421602,0.571194152695226,0.0112804766107448,0.996269655636711,0.904403240008846,0.0477681360609934,0.988992062223524,-4.29207472982353,0.991095489350189,2.88079566031303e-08,-5.38296326542571,-2.74413543004306,0.806179193472403,1.406732986303,1.71587341135951,38,0.575538666099333,25
"83","1",0.474144607116552,0.328856672463084,0.60878297031527,0.788766715191793,5.78346686803317,-5.89602970954969,3.15145839132652,0.951388888888889,-1.38411357726523,0.223513170708393,0.969432081133977,3.55087956199957,0.779956719212586,1.37377785025009,-0.0633148000594015,0.0625793084931543,1.41113802239827,0.653747241454882,0.0140674048741655,0.597377348313969,0.00855142418118881,0.995740926020553,0.835947633771319,0.062607705528312,0.858192516010823,-6.08658733138865,0.981665991156944,9.92080236700062e-08,-4.91130533356502,-2.6178069832539,0.714746725416933,0.929667601338467,1.63001319205774,24,0.647587223233626,27
"84","0",0.474144607116552,0.34210069764053,0.610196299702765,0.795168586070109,5.57001024002669,-6.24572736473998,2.9306430017451,0.952777777777778,-1.41400037216729,0.249201926308599,0.970084743747592,3.6685238440059,0.865320823435281,1.67507384639455,0.351666133545001,0.317055542074255,1.41123717667626,0.971106871718868,0.151484881895063,0.594357129370975,0.022876516645965,0.995878660101173,0.838357435219332,0.0728287490495086,0.902258328253701,-5.56123747651139,0.982834368561362,9.16896481251038e-08,-5.06066287229879,-3.05288296890925,0.788700446286703,1.40148935044465,1.58792289602172,22,0.656028952261317,25
"85","1",0.474144607116552,0.345084841625332,0.620229355598812,0.785754767242442,5.62297660476109,-5.98070430744364,3.20869464155504,0.956944444444444,-1.38014220329549,0.208694292617387,0.97033823194782,3.76816140861415,0.735837239105898,1.10244234486585,-0.0923329915896001,0.110264489734518,1.38301883303832,0.579562793049208,0.0319865016382059,0.59834352348433,0.0013988962719155,0.995712623916239,0.831788451938866,0.0561555132297513,0.888463605769787,-5.89750826292019,0.979774889304996,1.36387568274286e-07,-4.9839581573103,-2.53190382141529,0.685620350933036,0.98529984322919,1.55135328434376,23,0.561767742441728,26
"86","1",0.474144607116552,0.303119665817148,0.592732183573558,0.777881568624604,5.75433495290341,-6.07363106604806,2.98715086210543,0.955555555555556,-1.41386753499688,0.257392244967872,0.976457492484037,3.99388241928841,0.813619437218929,1.7519819870339,-0.0968977976240051,0.168259008118566,1.5140531843648,0.765124117848819,0.0483989535995534,0.581890563645656,0.00707479104272474,0.996068729525296,0.878101613931117,0.0466549949657,0.882375815368476,-5.00478954589354,0.98747042625867,3.98806010036873e-08,-4.97456899983488,-2.79083201248597,0.739761579407235,1.1333677260714,1.68661285840119,38,0.472087968403976,34
"87","1",0.474144607116552,0.353454594826142,0.609172569730146,0.761255374234265,5.59549405890299,-6.70616679791123,3.02996024117964,0.958333333333333,-1.39893500289529,0.297791875632657,0.974927318481449,3.85612156007092,0.81801565386668,1.70331938414969,-0.128210502369251,0.144718054023314,1.50763561906529,0.770406052960895,0.0560751665394218,0.584416055454281,0.00367966619577395,0.995975403017439,0.857582698529232,0.0606988138062319,0.841156147043624,-5.40089577976269,0.986426763056147,4.13820612816128e-08,-4.80422196255375,-2.65443115383172,0.741137762292346,1.05069539625958,1.6783878225023,37,0.532332834156034,25
"88","0",0.474144607116552,0.238299341792426,0.54380809478219,0.765541366813096,5.64656357631044,-6.03352313858951,2.69457797158617,0.958333333333333,-1.50992860555436,0.307125471741075,0.977955099385965,4.3949545561374,0.889624234285836,2.25209382697629,0.0697809609489059,0.0834709971782412,1.42485895879923,0.896046188475719,0.0223112579963395,0.567086434489349,0.0314858895495657,0.99639490038632,0.92113770644027,0.0562349309148054,1.01054436477374,-3.78499469742666,0.992215080942381,1.89656174447505e-08,-5.4848987222958,-2.8715499971483,0.800070893960102,1.23978273800614,1.63870946161772,37,0.538403411874911,34
"89","1",0.474144607116552,0.310268940082646,0.608250482747564,0.823953346118265,5.80032066290725,-5.84196938973608,3.07949821697788,0.958333333333333,-1.3979079838365,0.209053235308353,0.973099358840813,3.8044170053255,0.791156384406607,1.40513074473756,-0.0423646399488021,0.0663439753320593,1.46801046831519,0.676903863608604,0.00694431322795766,0.591993464873906,0.00169890856424144,0.995840969337919,0.840810113353085,0.0569413114957565,0.885221232698781,-5.63993657119106,0.983209664111579,7.66729719624587e-08,-5.00638438891338,-2.62315659293882,0.724944309968696,1.10918158664232,1.55391013436474,23,0.554114638894306,26
"90","1",0.474144607116552,0.268385487911179,0.556242617479671,0.735853871343657,5.754541433156,-6.17841689434615,2.7573295847759,0.965277777777778,-1.44059567090524,0.284783932269046,0.975974669784559,4.07655158406246,0.889660102085419,2.2493751873936,0.184619718025673,0.198887620431992,1.45210506509452,0.957009213774077,0.0629557322561228,0.575159092111465,0.055081742659308,0.996250186522638,0.8890296336587,0.0606287859434795,0.939549902199203,-4.29277324361988,0.990475506539347,3.18559994695547e-08,-5.20355583783179,-3.03915071825035,0.812141040108574,1.42606803597242,1.72301056592209,37,0.563222447811542,33
"91","0",0.474144607116552,0.297230486702718,0.563578216074057,0.793362091818192,5.79921739516013,-5.56888108689153,2.80037354422259,0.958333333333333,-1.53186511546188,0.272044464696732,0.976372862096384,4.31666094309671,0.861311256582132,1.95423952881452,0.0798908568634102,0.119122449415587,1.39153125904095,0.856543484216235,0.0305274731311918,0.57186580112769,0.0559956947607609,0.996308998627193,0.905618220271263,0.0561376690618571,1.02234212198698,-4.02994188524394,0.990424031585468,2.79154193938749e-08,-5.50136262866864,-2.95152415059926,0.771759221385973,1.24208046496539,1.65611625735546,38,0.561497333507785,33
"92","1",0.474144607116552,0.319149600109046,0.623970064394427,0.761756076386099,5.43822229463407,-7.37773943722651,3.16350616226327,0.95,-1.37435327002815,0.346827768873246,0.967488481978689,3.3908978071825,0.777659483253165,1.40981073258042,-0.0798208836580227,0.0868896394861873,1.39908281760055,0.647212944397716,0.01396488351032,0.601909398686393,0.0228607263393499,0.995684770518505,0.811067441631728,0.087436353327053,0.742211906567522,-6.45927899752764,0.980781613133831,1.21450939672735e-07,-4.42902945566238,-2.74531116279366,0.706851158351782,0.971703484790577,1.68765395572595,23,0.653931322261624,25
"93","1",0.474144607116552,0.320078396796651,0.613824399079278,0.782496980629503,5.66483165833337,-6.7000933087807,3.02043152368553,0.963888888888889,-1.35791838822649,0.266418776642609,0.97361222231815,3.7030862852135,0.816784297629058,1.67191006164425,-0.075717375051431,0.103830307997058,1.50172820838878,0.741377399399407,0.0120066204671811,0.588490026831206,0.00589578530479148,0.995889643695852,0.844081631928491,0.0621085439077805,0.840057061924145,-5.61890106237717,0.985398155456501,4.81901378770143e-08,-4.86087352724589,-2.63446725626836,0.745004640590133,1.09392512681258,1.64521626686352,38,0.545972089493737,26
"94","1",0.474144607116552,0.288216515370905,0.60773212333769,0.767222924454394,5.8530011775275,-6.56815171037317,3.0318390951059,0.958333333333333,-1.41169945236981,0.280274746411601,0.971946153340235,3.67407117892888,0.819305723824476,1.6253086054563,-0.0540496724025689,0.0590527721039594,1.44453552707388,0.727237839521003,0.0152794711925079,0.589575165645433,0.00330154856291113,0.995873919321319,0.842291992372272,0.0769146325320695,0.833893719615857,-5.7124935772823,0.984950193084747,5.62835143746811e-08,-4.8175545214091,-2.61533584730663,0.740499830819378,0.945889991279956,1.69428984146154,37,0.559033918687158,25
"95","0",0.474144607116552,0.165158274111913,0.493298139436999,0.802915429485095,5.75930115228274,-5.17430744642006,2.82519459047214,0.954166666666667,-1.58709645796527,0.258681481209652,0.978169437578914,4.63080474023337,0.84387357758836,1.95385805110048,-0.00262306732161943,0.163424885869372,1.35652127448013,0.754445887515782,0.0284064137337057,0.564891299405826,0.0875099313695736,0.996441477605959,0.948342173643933,0.0510432918243715,1.07669478710903,-3.40486337505716,0.991860299546825,3.47168158000052e-08,-5.69948447094333,-2.83270589950257,0.720796723427506,0.891716552897873,1.77375903163606,38,0.57726687995667,34
"96","1",0.474144607116552,0.308098172584266,0.576383691151962,0.755157406775053,5.73040394838536,-6.17085470434821,2.83750514764374,0.954166666666667,-1.41079117435833,0.29415421817351,0.978025994485982,4.16579855457972,0.862629718594898,2.00411084020228,0.00246254421705656,0.150645580977678,1.51770075905144,0.836468935312619,0.0274254688601834,0.574571379805773,0.0305978930622893,0.996231711835479,0.872174210383224,0.0580677720848197,0.909515719816731,-4.56086241195035,0.989834694524207,3.03994655634531e-08,-5.09517871137162,-2.86738562582207,0.787926038937617,1.29467015466093,1.64541490543524,37,0.483795383804074,24
"97","1",0.474144607116552,0.287942204934435,0.592498588851028,0.793706309801543,6.1391880898178,-6.43246486335781,3.02639057312939,0.954166666666667,-1.40044533719542,0.261085529142814,0.974823349035523,3.83429604584748,0.828689883913801,1.62595697005152,0.0344696161425726,0.0741340373124401,1.51427135801619,0.761163693410208,0.0201386962107926,0.586397869118928,0.00994140390321289,0.995934690622109,0.858823775279016,0.0620086375150548,0.878101832664998,-5.43308566016804,0.985547479417666,4.619190162655e-08,-4.98297378845861,-2.56798155550459,0.747595147154931,1.03304284236554,1.63787101621003,38,0.506764647454029,25
"98","0",0.474144607116552,0.314681916692888,0.603930287158129,0.813611580709197,5.54643117394577,-6.34563545777177,2.97850655872551,0.95,-1.41831743335926,0.267374371098211,0.973814185789053,3.83400685302762,0.842560239500127,1.63652004150789,0.159388922664447,0.115053080387543,1.46534826423815,0.804523143380872,0.0421537294220738,0.587217226144927,0.014334471480772,0.995975403017439,0.865051605219743,0.0647696951992986,0.904354470851321,-5.3214809889336,0.98552004450098,5.73694727465457e-08,-5.09641045666428,-2.67437007252394,0.767368543572774,1.06535353232742,1.65248537050701,38,0.608837282311204,26
"99","1",0.474144607116552,0.287516894874939,0.54522796498087,0.776717684017293,5.94518417872202,-4.33211974965597,2.78876369197103,0.958333333333333,-1.58014286974478,0.174164567361192,0.98017745149425,4.64349096159522,0.84144177633521,2.08441958743095,-0.150505902673064,0.291284927217898,1.45661724091444,0.809928151681446,0.0633863701158215,0.562358084560006,0.020241352213618,0.996457188752768,0.909315971962419,0.0447804192752489,1.03595914080351,-3.46725774033305,0.992180707819567,2.27423007665666e-08,-5.55548368875158,-3.01998530977815,0.736434817926927,1.25431862755895,1.51280893612431,37,0.495763055868052,35
"100","1",0.474144607116552,0.272547491130202,0.55383487645691,0.737903627706474,5.65724182942819,-5.40811120489639,2.71501680056535,0.959722222222222,-1.48761371531042,0.23732368000874,0.980369637912356,4.50786806370775,0.901332681486496,2.29585257524936,0.20715845016347,0.242258419233473,1.52294749694279,0.995126038546169,0.0792831638740789,0.56674745388594,0.0204867761177642,0.996383882390535,0.905353872627689,0.0408618938933587,1.01424773277252,-3.93099968628121,0.991928106849472,1.79652577803176e-08,-5.4404030857754,-2.93352208710724,0.822209006228932,1.66525449613518,1.67097477369435,38,0.503717578273958,33
"101","1",0.474144607116552,0.264085496577068,0.544533352688043,0.758952477026492,5.8440607479571,-4.66389603243205,2.69332204859727,0.969444444444444,-1.4934657278843,0.170491475919371,0.98212988940252,4.74609750391033,0.89865151391213,2.18884095000116,0.110264388539363,0.255315796920895,1.56880017956205,1.02408909726074,0.151951563654068,0.563052912128783,0.0405491233211139,0.996477461843628,0.933051812145659,0.0334802654971877,1.04239973077581,-3.56751722332843,0.992277350796729,1.67926036579103e-08,-5.52899722572914,-3.07818918718155,0.836785573980369,1.62086904063519,1.59733608497179,38,0.470220654883799,34
"102","1",0.474144607116552,0.36026552145599,0.57668960249632,0.759174195850181,6.17129381098393,-3.5299211817548,2.93256020791237,0.972222222222222,-1.46575060934708,0.118953368306584,0.980044492481596,4.65450432388335,0.818309554988117,1.73133255297608,-0.0467976339151189,0.113461151871115,1.49914981326255,0.767125649174272,0.0442619602526118,0.56895518645296,0.0980827421821001,0.996394427283344,0.906097259703141,0.035188347328921,1.01602045704201,-3.64091724785832,0.989249797511077,3.32682884446191e-08,-5.3731507335386,-3.48555516606224,0.738588878377664,1.32803172280512,1.55790292730371,38,0.49644220818901,35
"103","1",0.474144607116552,0.32770195588798,0.608233697386001,0.786775670611929,5.76925856088523,-6.06399606486343,2.99274765599176,0.952777777777778,-1.42031732450622,0.239867272405036,0.974330629253149,3.88144064191881,0.828712956887274,1.62663390973454,0.0243386460300416,0.127629007162663,1.48188059992788,0.760406897970757,0.0264766800459167,0.586914407469841,0.0134490877129235,0.995975403017439,0.856881633331021,0.0622824623065303,0.884103019548466,-5.30757160193502,0.985493235744143,4.45813959096266e-08,-4.97500783415454,-2.81334777532663,0.75596206083069,1.16308654497186,1.55824908398592,37,0.589193440317713,25
"104","1",0.474144607116552,0.303919715136567,0.569968413309004,0.743791109057218,5.64551442983972,-5.37654245213285,2.79676039088663,0.956944444444444,-1.48341680051996,0.231608815049265,0.978823677263722,4.42931904061736,0.856590578165859,2.06406656375095,-0.00205851193916564,0.145546869157291,1.46449180246995,0.847407869494205,0.0299497376208047,0.570696656083435,0.0718831970777826,0.996364224035226,0.911015167233437,0.0457665441414619,0.959716164003869,-3.92632579111049,0.990850118003463,3.3812283363024e-08,-5.20654630156599,-3.31923508792517,0.788466532530285,1.51948297674516,1.6970467605908,38,0.478409870110353,24
"105","0",0.474144607116552,0.272702646218919,0.539359329305815,0.765040664661262,6.02093685695771,-4.72260221144828,2.78131608775091,0.959722222222222,-1.54716844791219,0.210603936482717,0.981277454606806,4.90822185996715,0.870203378097856,1.96840367143357,0.0554138393249022,0.0996348090207472,1.43774388913454,0.841280274092229,0.0168754380825826,0.560122057849914,0.0688994654854827,0.996511509812497,0.903585514539445,0.0478396604910313,1.08231499515258,-3.27553727142404,0.992189391968931,2.59165738858175e-08,-5.67263502262783,-3.04183570497774,0.778735327696722,1.15179087903565,1.53367233560429,37,0.456155686343047,23
"106","1",0.474144607116552,0.345161357644642,0.588169694119487,0.789124016884722,5.81965463179234,-5.30204341350383,2.87904954254366,0.9625,-1.48277257410976,0.241019567410342,0.976627667451516,4.29033154533748,0.853312976369937,1.71579661239874,0.137962091715371,0.145124731957665,1.45008414479641,0.854682102190148,0.0444252595053084,0.57789230381991,0.0565756510508695,0.99623575376508,0.857813570883808,0.0613532418052675,0.947529999659468,-4.36579594853562,0.987525189166523,4.82241012973264e-08,-5.14687526506158,-3.29614605300401,0.782284828009248,1.40790030014599,1.55887727438511,38,0.42855840932649,34
"107","0",0.474144607116552,0.333294690605128,0.613299734070419,0.775586620625637,5.72513156181756,-6.08679432277894,3.03383274241011,0.948611111111111,-1.43711999380282,0.258394424240256,0.973390976847194,3.85753954034004,0.782261455400203,1.52958401854592,-0.10768328493386,0.219115945363761,1.4288503905535,0.654785315985632,0.0219838727877717,0.586233752711455,0.0085950444285185,0.995934690622109,0.857444077001675,0.06022359044046,0.904340401531343,-5.40538699193673,0.985714642947076,6.31038139365846e-08,-5.08421488307122,-2.44750835617376,0.70566163579856,0.98596215704971,1.6349116892166,38,0.613023016869318,25
"108","1",0.474144607116552,0.34027823475112,0.583607567833157,0.760936219009951,5.68908734771855,-5.55310066974567,2.86079149867413,0.958333333333333,-1.43672210659233,0.221652968786287,0.977964377683439,4.24552252569774,0.872385939822306,1.98474893039842,0.0952020874266634,0.179727898752029,1.51280185233489,0.90142952238627,0.0439124609331053,0.575562198873037,0.0167515283244913,0.99621166739322,0.837991026006986,0.0554610014644412,0.927026249120265,-4.61462318769063,0.98891798585869,2.8552489470606e-08,-5.09754830003464,-3.03834000383143,0.812705074757125,1.58203786179753,1.57375073924387,37,0.545744978358942,23
"109","1",0.474144607116552,0.363520978250324,0.557891295876133,0.753366421866813,5.77972085898356,-4.5292896808189,2.74386039380894,0.9625,-1.50205544738729,0.193106888163362,0.981493851166032,4.80922887666005,0.870323839169593,1.95263478841793,-0.0462865498989293,0.216188460030521,1.49715928785065,0.931765710932008,0.129701082887034,0.563664982234143,0.0479072613442414,0.996470392102558,0.901605946336241,0.0471369380615602,1.01061026168231,-3.55313562040251,0.991787541133236,2.55449843106612e-08,-5.39718924581201,-3.20119932056709,0.806887455223544,1.47907639983073,1.56185933234567,37,0.456107577236321,23
"110","1",0.474144607116552,0.371166806988841,0.591248073595273,0.745808972800743,5.99952438173713,-4.15100306777315,2.86342225129258,0.968055555555556,-1.4589330408221,0.157347217036966,0.979714856755294,4.55714685999044,0.848681408936262,1.8326433408329,-0.00981240585056693,0.119707952880785,1.53010586104588,0.865548849353869,0.077104272836097,0.5727561369327,0.0742138719660682,0.99634653732699,0.888077284349139,0.042238740370521,0.987237497084862,-3.93223104052067,0.989420012384991,3.18050472982084e-08,-5.29493680663963,-3.30309147501491,0.795346576288506,1.43502976230684,1.60817465879721,38,0.46455644759809,35
"111","1",0.474144607116552,0.332215625609086,0.575245338505534,0.812825004656216,5.78222592068638,-4.97594921932135,2.87661993607214,0.955555555555556,-1.51433366798429,0.218081266405511,0.977626884780884,4.39859030312541,0.848885673772938,1.74232316520258,0.104199569941535,0.200598485179686,1.436700094243,0.819055066605995,0.0379764186702795,0.572971520120341,0.083646917508683,0.996237561411677,0.88156056752572,0.0541010305513777,0.991751561978263,-4.28996278930169,0.989121914747258,4.72548518033848e-08,-5.32104468234887,-3.03105640356503,0.770341294646525,1.1856458046728,1.64663058790574,38,0.480011714018405,34
"112","0",0.474144607116552,0.270621895798829,0.556467194364918,0.809996263934436,5.52444721998513,-6.60058904143495,2.80541714205578,0.959722222222222,-1.45595571423136,0.328908760060606,0.978549210772869,4.28878652751133,0.872155870925903,2.12073027506724,0.0855829814014736,0.143275827170385,1.49059476341157,0.861674207438393,0.0279575091789352,0.570699826039794,0.0269642262590512,0.996293943124007,0.888654084130866,0.0537072675337276,0.921429298203377,-4.27219748697179,0.990990579761227,2.35555605352823e-08,-5.11580650931988,-2.99105065161948,0.780864151325107,1.30943630687806,1.65428494063207,37,0.521976541165854,25
"113","1",0.474144607116552,0.300665094057452,0.561601022382401,0.793374340222975,5.8379345058301,-5.55988348697252,2.80657032781136,0.955555555555556,-1.47565406814464,0.273823288379481,0.977955262806836,4.37786866046118,0.869973571105096,2.04994548564122,-0.00200970740196191,0.179106730563027,1.43980068322599,0.891975076696623,0.121383736952829,0.570352020718907,0.0653357773680015,0.996340768661235,0.882291797225219,0.0555846269137082,0.966378499314967,-3.98399426554034,0.990675508586965,2.9859198413352e-08,-5.26989098608696,-3.08061989362296,0.789915071245089,1.23666772861865,1.55856861342225,37,0.506883427821567,24
"114","1",0.474144607116552,0.30748114587795,0.568733701654242,0.75136416713925,5.99017861102767,-4.31557888998581,2.81031225124191,0.966666666666667,-1.51963036301264,0.157851679836006,0.979279660307202,4.54224859806791,0.867690137092617,2.05564317251958,0.0318091228902171,0.158232791993913,1.48523621354285,0.903963986084234,0.057494279446552,0.568282561748473,0.0563460680202014,0.996413651226037,0.901374375528899,0.0442707226997862,1.02336907277192,-3.64167981451078,0.990887659950706,2.30297146335367e-08,-5.46009132053401,-3.23786966027341,0.80545356026315,1.5954430525316,1.6099940181897,37,0.431296475450852,35
"115","1",0.474144607116552,0.34444439923918,0.567503631484049,0.736439100618953,5.65965941480468,-5.20903241049657,2.75334774554871,0.966666666666667,-1.47226756800915,0.212201059560525,0.979157984928434,4.39085909988608,0.878964591315955,2.17927182663345,0.0258951161688275,0.142431967043716,1.48859091329244,0.907223110638109,0.0587672877113018,0.570161631429395,0.0442274740260293,0.996386779707626,0.92242718679809,0.0428301376116019,0.961993441710128,-3.80714015294709,0.991521112637932,2.17681484914221e-08,-5.28806055511008,-3.10936669703952,0.812039023501855,1.44894811346306,1.70854298125929,38,0.550691430708527,35
"116","1",0.474144607116552,0.29622650922124,0.547168772434746,0.744660758531174,5.79781435647106,-5.33814706161285,2.73419069279416,0.958333333333333,-1.50709055469671,0.266570429751905,0.979582231247394,4.54850871370091,0.889042918207936,2.18766475072427,0.100646107757035,0.149768725592096,1.45839515473858,0.898208946252498,0.0293498176744864,0.564485301961938,0.0414258531802271,0.996409350610302,0.891619501269713,0.0564586941275213,0.986952241838485,-3.80388809405888,0.992070552329727,2.35348768741072e-08,-5.32794832407498,-3.03102713481364,0.803384532892547,1.36201727767349,1.61101320184728,37,0.493361482094215,34
"117","0",0.474144607116552,0.218693082791856,0.516562974683229,0.841712473930466,5.78067052311606,-5.27206520863051,2.74112465817042,0.948611111111111,-1.56564942432284,0.252595705039154,0.979351740911869,4.5700872415025,0.877597295859437,2.11426162453386,0.0693897693145637,0.107545259467835,1.43229511526358,0.833973080026714,0.0145934940842396,0.564712365705476,0.0464721783398893,0.99640973430146,0.927703823442382,0.0516359378195785,1.06230613195336,-3.70193795356878,0.992035783621321,2.66397927847919e-08,-5.66033989190331,-2.70087844854367,0.778734432801326,1.07016438446319,1.70596244744133,38,0.550641218242308,33
"118","1",0.474144607116552,0.318832904867397,0.608964091814122,0.803227620671153,5.42026226722848,-7.0820145282284,3.0565703166661,0.952777777777778,-1.38904734149014,0.321162383984057,0.973801363098634,3.77117484742355,0.788114972797703,1.59338094175785,-0.133630272776314,0.0812727116744387,1.47441853726213,0.662347169780176,0.02230673332938,0.588444881591762,0.00664739994729345,0.995934690622109,0.854961286496354,0.0595894283522591,0.83681120933844,-5.51855035135732,0.985477212372156,5.70392648500731e-08,-4.82372241781793,-2.57978152944668,0.704597414975942,0.945685737256237,1.6292216435267,38,0.572197200086343,26
"119","1",0.474144607116552,0.301930131555406,0.61431147517698,0.798953876497106,5.22848264089112,-7.27533961191282,3.14716050389002,0.951388888888889,-1.40115312110472,0.315470360140566,0.96842324231093,3.43787009129255,0.788565120609508,1.38099881763156,-0.0333809370804614,0.121947136137385,1.41832689385001,0.665070612916356,0.0225591938903089,0.600846320191473,0.0168325230969114,0.995702847597977,0.820730452297478,0.0851259764145823,0.761290248113385,-6.35905722857677,0.980683242960812,1.16044804245419e-07,-4.51339475606911,-2.71032821774236,0.72079566143757,0.918217412217622,1.66401938566994,10,0.646252010692279,25
"120","0",0.474144607116552,0.355287585015855,0.58359681086173,0.763909601269605,5.6496548369422,-6.24111707889939,2.91828855497276,0.956944444444444,-1.46821275741335,0.326145708861532,0.976178674230757,4.12203977782985,0.848135989286587,1.82476379722425,0.059905258078639,0.0898092741082619,1.44262291134965,0.785259335171118,0.0156306531477346,0.572937117456697,0.0283667759812389,0.996180690224657,0.864904809583785,0.0607994339368958,0.899137900508752,-4.68828783389729,0.989039706112391,3.78140625716448e-08,-5.04758781152327,-2.86542775862936,0.748513170647489,0.852114154562751,1.7201257443695,38,0.569181405101877,33
