"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"147","5",0.0635805313708894,0.0322168012004997,0.326958516221393,0.92795167420177,12.3415904474612,-292.304214992204,3.84696751132886,0.480555555555556,0.488377385674624,0.943583497073432,0.999865099826801,9.96141075449532,0.380093309257588,1.37168078926931,-0.218952161365617,0.658303648507766,1.27708748312482,0.64733606042733,0.697513497573881,0.35369136482759,0.00119398432757276,1.00500295652693,4.87453285943445e-06,5.77586904404946,-0.840152542390594,0.989406567777446,4.42388677792596e-10,18.525801228756,-5.58201221562369,0.992707093470174,9.34601152921331,0.369913699827109,1110,0.0115966437644342,1128,2.5241169240764,48
"148","2",0.023120193225778,0.0314468378488839,0.341902423497903,1.02288096522331,11.8526801707812,-212.876909116305,3.9748497739958,0.148611111111111,1.17414940573208,1.18574913649978,0.999796652660611,9.95288504664632,0.0589018510843259,0.923077078904202,-0.599021062203444,0.414358408547306,1.1709252548584,0.378829248287197,0.923909444158561,0.357481979286238,0.000747360359309894,1.00471596023902,1.04537314660269e-05,6.95189033568288,-0.817115932582114,0.98456595308007,1.06842352649584e-09,21.7643233043594,1.49876821107887,0.991542339902623,9.35632962092061,0.420865078760304,1092,0.0187581220702689,1102,1.56502350873451,48
"149","2",0.0635805313708894,0.031689644042181,0.34043911661784,0.991333311940518,11.5110650685993,-341.357762957118,3.93822266254161,0.319444444444444,0.45094734678251,1.10120380880082,0.999821638034948,9.95686278723355,0.0960756301066239,0.858658157797265,-0.580374380627841,0.421119537725767,1.12536060893538,0.315604011048604,0.675802375352504,0.345316895839518,5.18322286235801e-05,1.00499434927426,5.22546093527468e-06,6.31180601818,-0.843850059253821,0.989026925001563,4.37877993121704e-10,19.1348679503966,-15.5979583935963,0.990580344944743,9.20439246370619,0.367119337853614,1044,0.0125336592053812,1062,2.02122501021429,1044
"150","4",0.0404603381451115,0.0291188791764418,0.330799304293545,0.975956435238815,10.6315333868643,-337.166472043614,3.78433302300339,0.308333333333333,0.945368917207938,1.21677003775739,0.999876569793936,9.95632359686908,0.344530906680158,2.02203113902503,-0.49558233479624,0.415259875877817,1.37554544339036,0.530436836378902,0.58155918366169,0.353478061254315,0.000591587591834764,1.004897350868,9.29037476416243e-06,5.78092224919915,-0.934661238259174,0.983939748436898,1.22632652627926e-09,18.110980408826,-6.77389834430081,0.995855252920511,9.4809022033258,0.421268672934591,1067,0.0177114914197441,1077,2.85873401500884,1090
"151","2",0.0867007245966674,0.029349276970887,0.337107834849682,1.02129249309581,12.5467156113734,-210.480306780337,3.85809565176572,0.173611111111111,1.15188053699302,1.11426644138423,0.999735049262616,9.94319064195489,0.0522505115142011,1.00142407092069,-0.638945744532606,0.468946382550745,1.12665712953511,0.421005567612537,0.917617997722966,0.357884032338288,0.000450535582534722,1.00464252459019,1.04323614963864e-05,6.17890947932592,-1.00193161630579,0.981352694689028,1.43430827813936e-09,19.9769235010804,3.99516161139382,0.991831142968762,9.32893709267142,0.438991271966427,1069,0.0198609464585341,1077,1.67857628848661,48
"152","5",0.0289002415322225,0.0321250058495051,0.334971764728996,0.933358378546849,12.0595851452424,-263.244572458849,3.84386129545851,0.448611111111111,1.20023407516087,0.942954938478734,0.999856801280624,9.9503708285169,0.455771084206943,2.02423444196689,-0.218248213082667,0.628162319269116,1.37940225328927,0.72259478269568,0.665867593480812,0.366873865842523,5.40299863082212e-05,1.00473973902104,1.07028652248459e-05,3.7474921167405,-1.03824436317794,0.983961818307669,1.08520570063834e-09,13.7000735300887,1.78021025331935,0.995148473350181,9.42178258851297,0.460949791251344,1123,0.0177318590704563,1135,3.7403569047711,1113
"153","3",0.0578004830644449,0.0409939407085496,0.388548477528847,1.00846318361204,8.96523258107278,-423.979417753222,4.25675687709108,0.283333333333333,2.08318797404416,1.73072928936996,0.9997148911203,9.95494021267408,0.0215092987358368,0.461231856163159,-0.391884563386989,0.509543948351009,1.09437284853701,0.305741419645532,0.619319812722116,0.345973806507456,0.0150240141421083,1.00468997777283,7.38894538689989e-06,5.08589197808259,-0.705412239973513,0.986486845496543,9.48783569832261e-10,14.7942897231857,-14.3926664856108,0.986295678201913,9.27162990879237,0.392158609621106,1029,0.0171011853476599,1039,5.03711133180722,1041
"154","2",0.0693605796773339,0.035728478772532,0.347987380780122,1.03785240859777,10.9667290911053,-225.916809679933,4.00010251623656,0.215277777777778,-0.712691722819914,0.494872359881495,0.999717941918586,9.96864944580089,-0.209444788112229,0.234050437925719,-0.562926257653941,0.51505352978907,1.09080346223977,0.204456799166547,0.838529188036514,0.336084602797616,0.00111150285233645,1.00508786615547,9.36965006263768e-07,5.21916946795815,-0.501965547872329,0.994699778470953,3.2015613831926e-11,15.7956018862049,-5.15021944130623,0.957985725714484,8.61878992295661,0.223525764995691,963,0.00622982959501873,1030,0.294185941416764,902
"155","4",0.0462403864515559,0.0395866708709876,0.327000029466993,1.03537450951434,10.8772322232024,-170.484048592509,3.84600021131473,0.220833333333333,-1.06449340410326,0.30904130723319,0.999766735763467,9.97440648244027,-0.17617712743463,0.253314567532257,-0.502954539528457,0.551151633860434,1.14934483020132,0.242037547568207,0.827663651689783,0.331455569607322,0.00210819385822129,1.00520118235552,7.89444239301318e-07,4.30120454011769,-0.492589071042795,0.995576217660236,9.72277580548817e-12,12.3465960149281,-1.50978723804101,0.952307466727259,8.42258692744757,0.228494936636862,1012,0.00269209862423143,1059,0.165239091087853,1019
"156","2",0.0520204347580004,0.0425477929591302,0.388742197070591,1.02234624760029,10.2286136842584,-389.17028129304,4.12194116394586,0.255555555555556,2.16296497968988,1.73404761770809,0.999687240506669,9.96089732222303,-0.170572038037227,0.270980937287837,-0.493683012589655,0.499591075945058,1.12006125298686,0.218208208303629,0.644345022466635,0.343605614989139,0.0114027677977242,1.0048864386162,4.35732645289317e-06,4.45600278564671,-0.735929877626098,0.989537259929801,4.21816108882746e-10,11.0949994061616,-22.3287295712884,0.973691997877092,9.11547361400924,0.308228649816429,1043,0.0124897556403812,1051,2.57430855238551,48
"157","3",0.0462403864515559,0.02920348173777,0.336258854401419,1.01617182592916,11.9225529930834,-239.966416721415,3.8746237512893,0.176388888888889,1.52677364339916,1.27227396187062,0.999837110533205,9.95085764134566,0.133096420558745,1.34389564579279,-0.599565724668883,0.454700426015621,1.31780906987814,0.486938983067216,0.853428993734774,0.374182640090653,0.000130865322565347,1.00481627842456,1.42082520725395e-05,5.79495830734686,-1.0400272655556,0.98258211486617,1.53667687786941e-09,19.3733415472976,-6.54886421284837,0.994121112903674,9.48795873524058,0.45653201900663,929,0.0237259444430844,939,1.9998279481076,946
"158","1",0.0462403864515559,0.0372864972849958,0.334431514018411,1.03078408907684,10.7875118196884,-153.296899665814,4.18864239521731,0.2375,-0.600881859011661,-0.0373710820033938,0.999552624055363,9.95966799197046,-0.170941759711775,0.267562228497348,-0.462354150321654,0.524253308688725,1.11016423598231,0.234496501015717,0.748545610519449,0.336412537970022,4.91773870315567e-05,1.00493877419993,2.30273114673921e-06,5.87626564883611,-0.719860742736736,0.992544964669271,1.44701568151805e-10,17.0243733192161,10.0222902682511,0.95817419079684,8.66158202992046,0.330177858140954,1112,0.00578496872935213,1037,0.756334567063769,48
"159","3",0.034680289838667,0.0414933320887649,0.315975641977371,1.02879606410401,14.1896379607624,31.0096376005549,4.09641440277836,0.229166666666667,-0.47682628017874,-0.225861623353357,0.9997274136826,9.96416272205812,-0.117500077711166,0.259392548244063,-0.506931331226866,0.498873777542995,1.10183166245999,0.206087032057734,0.744028546782092,0.343844776347506,0.000183503191416189,1.0049655574151,1.82950604088502e-06,1.81331313925334,-0.725972636538901,0.991850252393469,9.51026439297778e-11,1.77884431143538,0.246281564835063,0.97130274594219,8.82852120295968,0.255047821129609,1038,0.00794276734614772,1046,0.373113869522915,1004
"160","2",0.109820917822445,0.0452851207052358,0.318957009966607,1.00922778187312,11.8258729216946,-135.745853807046,4.15352079093397,0.327777777777778,-0.996050663548236,0.188324958284216,0.999685000675079,9.96526060908595,-0.0394821040410585,0.234017289397796,-0.333374706740554,0.503319712550887,1.14830181892206,0.226468835308245,0.597850880094766,0.335589315511962,0.000753823788038217,1.00486728011095,3.20751679248484e-06,7.13411910405201,-0.617439461202809,0.993248725500251,1.02595579939477e-10,20.589314448507,19.0374347785625,0.958376327681464,8.49619103512909,0.333309228888328,1295,0.0108878914288152,1300,0.684864778012952,1276
"161","7",0.0462403864515559,0.0334468527635283,0.334121757747325,0.967130032340583,10.0404200363946,-266.602619511612,3.71779224520819,0.447222222222222,-0.725604101272984,0.515918461617279,0.999758424442598,9.96457160283565,0.160763691114558,0.430927585119459,-0.18478103318199,0.65646225436735,1.13384870117956,0.547425689216033,0.739145504209598,0.33236251929368,0.000552045045986675,1.00510243075009,9.64230642365263e-07,4.22693353439623,-0.456286517655678,0.995204535574626,2.56278575381959e-11,13.1605160097512,-2.99388247437577,0.974431737932357,8.83326241143769,0.22817577500834,1102,0.00414128469070053,1140,0.261788675718983,1091
"162","7",0.023120193225778,0.0316395109234311,0.344504303447666,0.946037910495055,9.05592804731308,-332.54284392882,3.84804523002864,0.475,0.244764870365863,1.12314730824207,0.999848498511823,9.96093287391473,0.341785534097817,1.27689470637898,-0.202133088314939,0.671978645582551,1.35305474952049,0.666194693449662,0.602744104162208,0.34352782421899,0.00577742133908878,1.00496258755766,7.50049831578917e-06,6.97886643416746,-0.7211231964287,0.98513025949578,1.03258308857004e-09,19.2525518611662,-8.45116469675972,0.994195470909326,9.46822233967129,0.41254887389479,1041,0.0168300773099604,1051,0.728866797634261,1051
"163","1",0.0404603381451115,0.0426881071876584,0.330711024559784,1.0372914533874,12.9819658218083,7.41557262054969,4.45526258167865,0.1625,-0.421699165824573,0.2100433902289,0.999309683825408,9.92578873205525,-0.23225065552267,0.195941481837916,-0.604750124743225,0.443722242869861,1.03775206534984,0.188448359052676,0.88005340016738,0.34372551630042,0.00177786993506681,1.00383099165353,3.1584250401961e-06,9.31004253604413,-0.422788076908992,0.987311538595723,7.28941050002162e-10,-25.180282841116,-0.419261847061608,0.974968387748769,8.96365934708386,0.265967630957952,759,0.0083543397896649,774,0.743763828437299,812
"164","3",0.023120193225778,0.0285241745729639,0.361759035286357,0.970689722413671,7.89471670730985,-432.357928888323,3.97520355023255,0.334722222222222,1.30404878200457,1.48985766348206,0.999843844874623,9.95580255214825,0.232292009353625,1.57617272340433,-0.534776120757994,0.403980411642562,1.20016471395179,0.46708200483452,0.632119360563307,0.349928929177691,0.00412037947688209,1.00480511664727,5.60505484818004e-06,4.39094189882592,-0.743290465949248,0.98716062731585,6.68824447771684e-10,13.3539816360791,-16.1293830221128,0.994410153297335,9.43813592038185,0.406857046115692,1051,0.0144112123052318,1075,10.6804769056001,1059
"165","4",0.0693605796773339,0.0454483393576623,0.330010173677579,1.03582612390377,11.2350405091346,-192.278224949698,4.05174527191865,0.241666666666667,-0.708894436612042,0.381668618025964,0.999673118557264,9.96258521503872,-0.151052071023016,0.268377551388206,-0.481630644421495,0.571622426767335,1.10161361108595,0.235669263948372,0.780675766136741,0.334648407337736,0.00172048661730678,1.00486764626987,1.31915502690759e-06,2.49007894333864,-0.46375452305049,0.995567339050326,1.69821666351989e-11,6.87862550827206,-6.1998230704286,0.947000412605403,8.26689859649747,0.262529730822067,1049,0.00617816724800675,1056,0.640970965268576,1056
"166","4",0.034680289838667,0.0293308673495063,0.33875295298401,0.996548454309002,11.5229687049776,-274.176248670299,3.84221467260253,0.2875,1.60499901580572,1.32123428196534,0.999710909076836,9.93724731322895,0.273728408954101,1.60190062415239,-0.46025473337903,0.469017988235835,1.0997186846161,0.534501643789159,0.754505606292575,0.36148896848563,0.000435182884362643,1.00455661302473,1.29580645881292e-05,4.97129766664515,-1.08876941627308,0.98063664472742,1.94909949407569e-09,16.6269399732721,0.750910678624077,0.99522327157869,9.48094196627613,0.456464560045934,1081,0.0199974487170235,1091,1.97661598567372,48
"167","7",0.023120193225778,0.0367075909734087,0.347859010638813,0.944603668296829,8.85685638993287,-363.176347319711,3.97536121386687,0.490277777777778,1.48072672583405,1.44087031568831,0.999736630644704,9.94204136204127,0.312767421971268,1.13838559539546,-0.212888412629394,0.597315997897883,1.22529105401728,0.619372135791442,0.592638152928605,0.358336909287877,0.00391934331725608,1.00446016546773,1.25329671863237e-05,5.67020467517144,-0.846322231417618,0.98182597406238,1.59852555571318e-09,17.0579684826405,-14.6740203993959,0.993199900310854,9.4427117863775,0.452284961253888,1074,0.0197708304410855,1084,1.71187454515469,1104
"168","6",0.0462403864515559,0.0365192551110476,0.322789382372018,0.996183519940537,10.8020548656204,-226.665821402848,3.91083599547273,0.373611111111111,-0.504865122697134,0.43660584420544,0.999824571240277,9.96494986193973,0.155167322119345,0.608785971919195,-0.272470051130307,0.766310441162242,1.30539897958918,0.544339507922855,0.828894868853616,0.341362134748671,0.000724868517181258,1.0050241848857,4.72080571734873e-06,3.42406583867447,-0.706816982950059,0.989546597732057,3.84941622641777e-10,10.4129358971539,-1.10556815648268,0.986134174494956,9.21278227295083,0.364458978080157,1050,0.0129892875135602,1058,0.768870427209453,1044
"169","1",0.0635805313708894,0.0545018806784019,0.331915629986824,1.04806862856188,14.4662124996961,-76.7755187988582,4.51856711936961,0.131944444444444,-0.123946185659102,0.389956074874862,0.999102180997449,9.88990874918053,-0.242470338564296,0.245819691205918,-0.618710133289205,0.47100807714313,1.02859120325376,0.223964423264125,0.878381036788597,0.365644758465669,0.000142409722571992,1.00376600683994,2.11350754999144e-05,3.4406043444791,-1.55165596158281,0.973913177412084,2.86707962253504e-09,-11.4226414937765,-23.2242823305519,0.982732911833068,9.11196909404029,0.578352392544185,1024,0.03150145385942,1029,2.44414504363247,1030
"170","7",0.0462403864515559,0.0389241452101077,0.320365595265542,0.961450682887362,13.3452774256906,2.41712675558066,3.85937597811043,0.458333333333333,0.118969421420516,-0.508975914723257,0.999809903197561,9.9575257188208,0.266700455281777,0.769672395888864,-0.199638425671481,0.690911567178307,1.32025028474766,0.614824920261444,0.772168688693414,0.346013178010716,0.000122958754196768,1.00498861423933,3.31975600717518e-06,1.80933532340978,-0.784916531821185,0.991031500078084,1.42552144479755e-10,5.09774478606818,-0.584044724358861,0.986499636279232,9.24011276563176,0.316808708765985,1041,0.00817442731770788,1095,1.17567424704214,1067
"171","3",0.0578004830644449,0.0424395416529642,0.326552247974062,1.00761150652631,14.2252390813946,-37.1611249801699,4.12428593628476,0.329166666666667,-0.301093401217171,-0.132027179158111,0.999538783900279,9.93850913161587,0.0517582791070376,0.391776701740778,-0.31225489419327,0.6493133521528,1.06773477767114,0.407664092026658,0.754676637981844,0.363652658214552,0.000138238841595103,1.00439163440747,9.01866939707761e-06,3.53744395065023,-0.844740780180725,0.986823847038494,8.17626090420915e-10,10.6752103518129,23.576355550514,0.982614005233315,9.04950129915292,0.4575139166443,1407,0.0191696023000998,1415,1.62760448368221,1397
"172","2",0.11560096612889,0.0408280775308891,0.355760458114157,1.0139296940947,11.8466379125759,-347.451861597054,4.33800002315195,0.259722222222222,1.53749776212798,1.43107684035532,0.999676826872585,9.94828593866268,-0.102196807626283,0.256725760773034,-0.476005783557122,0.386108023643601,1.09810966080074,0.169426972465155,0.536136611257402,0.351784396163113,0.00135522496531094,1.00487255566479,5.8189770642814e-06,5.89446402666506,-0.943557666569762,0.987134275658885,6.08484859306758e-10,17.464040820096,-19.5068083177178,0.980152748523629,9.22666658184308,0.397388596121321,1012,0.0140774310705649,1020,2.85545896635571,1028
"173","6",0.121381014435334,0.0391356807210772,0.339235477373865,0.955787476317897,11.1325320228584,-319.093755250586,3.92462992415018,0.475,1.27275345128491,1.23159481100952,0.99982382674621,9.95122381710136,0.302314258366094,1.09107879065342,-0.20689842747256,0.741325045449049,1.45594686716786,0.643806375119293,0.633575043202766,0.355846145776839,0.000496125134263726,1.00479780815045,1.24230750401838e-05,4.62922127951009,-1.03588516657461,0.981162044053666,1.52684727899147e-09,14.8026673166626,-2.84300513437486,0.992974122050041,9.46097696539676,0.494066632304134,1045,0.0217432661341357,1055,2.20311074684316,1044
"174","3",0.0693605796773339,0.0388745648367963,0.355387482144108,0.99506361847659,10.2692828938039,-380.483308805467,4.09235553783691,0.3375,1.53550166602854,1.47773815438898,0.999755283974381,9.95620866926648,0.0647616527377513,0.513611857851231,-0.365580374706991,0.530115434974336,1.14187209925793,0.256935098027293,0.528663473720216,0.355908812222318,0.00464703907723484,1.00483307909794,8.21434156092723e-06,6.28503817046805,-0.959832834446793,0.985211712220811,1.03653940494146e-09,18.3985414212056,-10.6687451624529,0.98776326213892,9.31225982275176,0.415164089043712,1094,0.0158691110584439,1104,2.67831424771066,48
"175","5",0.023120193225778,0.0343829101672568,0.375825114866132,0.974522595770328,8.33256630072855,-434.982849782294,4.03779450263754,0.391666666666667,2.527555153537,1.78382844105482,0.999785965469205,9.95015696729258,0.201036147452385,0.781121243495422,-0.236023091740697,0.660525814035675,1.27050715079464,0.464170934850966,0.627146566931338,0.356047057523047,0.00348399884892825,1.00473845769693,1.18660574287076e-05,4.72980127121673,-0.991535531395134,0.982596510027807,1.47051100215289e-09,15.0187273116011,-12.4603720282028,0.989542412696343,9.39137661218639,0.430203848829346,1016,0.0178063006468466,1024,5.20078009430505,1012
"176","5",0.034680289838667,0.0337370363955638,0.33046221928324,0.922321843379215,10.1467124750891,-292.432966530902,3.91479770466706,0.475,0.999095702262218,0.956616517148687,0.999844152379814,9.94656000688576,0.523344534137698,2.51403792794534,-0.200402924034797,0.646466336167855,1.34125194554033,0.851014421374125,0.726961884616026,0.358272503146322,0.000619259961879307,1.00468785999538,1.33855781602027e-05,3.93272784440115,-1.16357832750613,0.981101611315547,1.75855540092937e-09,13.8799989966142,-6.16478834604971,0.996109094278136,9.42296359168799,0.484833066166108,1036,0.022033392256712,1046,3.14841144669312,1045
"177","6",0.0289002415322225,0.0281729808930562,0.328390451676239,0.909348083613978,9.09542586046918,-337.898571544202,4.06438289911947,0.511111111111111,0.875237443252528,1.16020251056166,0.999876454348514,9.95249320594954,0.609882332886737,3.3139047604909,-0.205450431225945,0.651241815733926,1.44068104434409,0.972026220446854,0.638635600391778,0.354475669630912,0.00467638556810072,1.00480015662669,1.17260580120983e-05,5.95576007413129,-0.975396584338768,0.980874201319722,2.23586508743255e-09,17.9249624120322,-9.11292260016359,0.997224242372941,9.39967351184112,0.406505618933672,1055,0.0159282830734621,1065,1.03638391138025,48
"178","4",0.0635805313708894,0.0304693971716317,0.335917784443051,0.957663794408187,9.9778404442534,-357.727479305317,3.80972066065179,0.341666666666667,0.664557580404677,1.14984840678692,0.999881848885714,9.96050537119579,0.286212767400532,1.52235226476374,-0.481701678611511,0.348382529667308,1.32327158415736,0.407354626863531,0.548162725847583,0.351716511233684,0.000455708588336417,1.00499287418058,6.94413511541667e-06,5.73752491751566,-0.842520087588994,0.987111891976818,7.93144383181002e-10,18.007408741664,-8.329865711563,0.994283778502291,9.38629021964787,0.413400657287693,1077,0.0128509692644354,1099,2.86518416430697,1082
"179","1",0.0693605796773339,0.0273386925270307,0.35639453135068,0.949951273441495,11.1287583766348,-384.193587706828,4.79776484495756,0.494444444444444,2.29850280990474,1.62264989150781,0.998468519799182,9.81882561214722,0.314718808443824,0.843206390370257,-0.123404776029709,0.910114389297557,0.999303334586302,0.946348223921913,0.94688580072311,0.359272955961634,0.144088726645599,1.00040874663114,2.75117367407118e-06,3.016477211412,1.25416293290971,0.993798302101763,1.67691612066322e-10,10.4598249505019,26.6200926993114,0.986296406693902,9.24395754901798,0.305794745713539,1675,0.00881612067641542,1685,5.00006664889608,1722
"180","5",0.034680289838667,0.0323842239834726,0.329430695719366,1.00027636992804,12.8511961335887,-211.941696457797,3.90996619201477,0.2625,1.23664688863101,1.24394962561891,0.999707303494123,9.93808420127148,0.219705249229923,1.60506120165976,-0.528249762934575,0.574433982374255,1.10464111265648,0.534348332220697,0.766670263290887,0.368150013804357,0.000935747346010847,1.00445180241302,1.31653553377798e-05,5.16234124066312,-0.945279036069917,0.980866322219949,2.01991643106843e-09,16.3005545802329,9.16998533554068,0.995042790213054,9.42245371094372,0.451362797960714,1212,0.0197023400580304,1222,1.44286611028827,1250
"181","3",0.0404603381451115,0.0340478780275024,0.339818204289254,1.01265077750791,11.3146956372748,-297.990727940585,3.88016531190464,0.188888888888889,1.89017287410283,1.37661537286751,0.999826815178085,9.94970825951925,0.118592117299219,1.20361610348905,-0.594979674764067,0.481808328963055,1.31707022506736,0.463875555410025,0.901973299761364,0.357882584417549,0.000356648256023785,1.0047159453688,1.33377109994733e-05,4.81829820979524,-1.05015118245008,0.982528540733484,1.5157517124111e-09,17.1194517195527,-5.41539251457851,0.99348881268796,9.45089304560316,0.447821447470065,1030,0.0220209946640241,1042,2.94967391767287,1046
"182","6",0.0462403864515559,0.0326791180820041,0.314834703865555,0.929241735961575,11.8076920133049,-248.501876308498,3.83743487777226,0.466666666666667,0.669614288370108,0.886607084884242,0.999864994338628,9.95217268641923,0.510542993750347,2.13375024214381,-0.178135363383333,0.724514370469912,1.38802968986532,0.835046617683859,0.700696665097587,0.36089259916514,0.00038087730655239,1.00476667764127,7.65937385322106e-06,6.28492746568361,-0.995697074466587,0.983161665024995,1.22235986260466e-09,19.5151063276978,-2.66409776749127,0.995959891459309,9.40441525025296,0.368048636918003,1088,0.0120422007746317,1101,0.922763104546412,48
"183","1",0.0289002415322225,0.0376735852899774,0.359644942484105,1.0400794287271,8.73835745560604,-312.910893151346,4.10140983577418,0.134722222222222,-0.863550726953161,0.706270400506671,0.999221589068231,9.92018871013574,-0.297228404376529,0.190366874859743,-0.623013360021859,0.484558984158488,1.0108249077095,0.170227809625962,0.899055753533762,0.324334950694938,0.00762843673239235,1.00454057974944,1.07750344674969e-06,11.8900359073754,-0.77957895772535,0.996004170176581,1.86052625592436e-11,30.5385257126261,-0.810544643294426,0.938895911371342,8.23304637776039,0.220119829928395,1312,0.00605781033163075,1742,0.202566400717143,1316
"184","2",0.0924807729031119,0.0377965986536242,0.32161222233304,1.02930952083176,12.8069468701795,-129.623383647228,4.20591659212539,0.231944444444444,-0.823456921582604,0.161783839096664,0.999752125328069,9.96866514721294,-0.154874637238869,0.234524621419464,-0.543407018181642,0.465473051996821,1.06966262761311,0.197037601865413,0.808208470033835,0.333809438965078,0.00178230439189927,1.00522386768551,8.97561250182173e-07,2.71962037379767,-0.605065877138663,0.995100521505944,3.62652137209327e-11,6.38590666762302,1.63259509541495,0.963425643877376,8.7334817381639,0.233855951765847,1076,0.00613247095177915,1096,0.228141338668708,1020
"185","5",0.0404603381451115,0.036626329208584,0.355466282647644,0.975357743606195,9.34683985334691,-364.414825802048,3.94746463244378,0.390277777777778,1.23206209534154,1.43640508488129,0.999818016668758,9.96127818332718,0.196319035736447,0.744651669398623,-0.23026604716859,0.686150948249103,1.24429964604512,0.50683383813494,0.687781314297867,0.348979029863022,0.00678233790176702,1.00496603418817,7.67438465567874e-06,6.28119944466782,-0.805118560570186,0.98627507926069,8.32051350143662e-10,18.2308294768806,-7.87285506433028,0.990374189447996,9.38972813474777,0.418633475998983,1080,0.016804742601081,1089,1.58869632080318,1091
"186","6",0.0578004830644449,0.0310763056519252,0.311899326419721,0.894207306967166,11.99587678764,-249.52846088757,3.82320298697711,0.556944444444444,0.718629862067111,0.952380164013554,0.999888445181657,9.95290787749143,0.608554641769509,3.20972374003123,-0.179974706638927,0.740892238731826,1.54861436887877,0.997109847610188,0.664622339116376,0.363826231218777,0.000792924293377528,1.00485227369579,1.01283475275938e-05,5.73224960695581,-1.02770739387941,0.98134885638553,1.88522336266571e-09,18.2599499989184,5.55494001765041,0.996672492604475,9.39628409373869,0.397664689211939,1210,0.0150414824298407,1220,1.20340674309913,1232
"187","4",0.0462403864515559,0.0373963234511383,0.382484310492674,0.971831095287735,9.53077569821603,-413.091018994107,4.11115496875376,0.397222222222222,2.59499952256191,1.80071849311388,0.999782474295446,9.94989941260613,0.156934052389782,0.62283008419016,-0.26131619497365,0.461846967582188,1.25434464360956,0.327213038345192,0.512363876228784,0.361837168436807,0.00209137243083737,1.00482618078708,8.94160501652258e-06,6.2077745175744,-0.987446579003662,0.984277315761066,9.93855615057098e-10,19.4962472011473,0.181022394260739,0.988882728167624,9.41327291868831,0.432415418909646,1216,0.0153702678865941,1230,4.14402103602817,1220
"188","3",0.0520204347580004,0.0330251221890214,0.347349589986395,0.981080997127511,10.5270649353216,-376.560190264754,3.98981647278352,0.298611111111111,1.06217880334542,1.28872152991927,0.999853438837166,9.95663517177393,0.194245337242498,1.19670430764793,-0.538563308370727,0.402791670115837,1.2357043619708,0.347605555029777,0.599288268279314,0.353696025052422,0.000364991229494227,1.00493465142999,5.62172604932536e-06,4.42715769863153,-0.880621737552879,0.987575565868076,6.52134975939181e-10,15.2669579615987,-10.9880056196332,0.992532291595833,9.34687265451243,0.371180924937443,1074,0.0116080222074513,1093,3.30308279829055,1060
"189","5",0.023120193225778,0.0342890383792236,0.39352580333117,0.97169494513392,8.46611141958454,-421.926675174741,4.23694722095477,0.425,1.97206474669511,1.64831503632276,0.999663115255919,9.94059300288636,0.198174414779148,0.814782179923628,-0.234930927874048,0.671485701491535,1.10821739826677,0.50052312933587,0.658239404547428,0.356824228924332,0.00438473568786771,1.00439296061444,1.21265271927474e-05,3.67760792837762,-0.758935850822175,0.982610901020353,1.4831861456318e-09,11.318706950512,-14.6487965178925,0.989975252079493,9.35657382296017,0.468285383975937,1017,0.0211996918809852,1029,5.85271695322434,1029
"190","2",0.023120193225778,0.03561720786797,0.365923570357304,1.03925422339194,8.80404185814176,-306.623450898542,4.13458969955115,0.165277777777778,-1.03308837505975,0.706091537957543,0.999291459071108,9.92504228435735,-0.254340011659025,0.156445694933816,-0.552810730855107,0.394826306154818,1.02215858299904,0.154727796289945,0.765455036790189,0.320703896128796,0.0191879461501516,1.00395893302583,7.56621559554316e-07,13.1625817501903,-0.114520397022813,0.996389373109292,1.81607802942442e-11,31.1596876085626,-5.59164599227319,0.928904538202009,8.00367722781992,0.211488067921679,1215,0.00297760618584658,1238,0.236267649234335,1236
"191","1",0.034680289838667,0.0283513309213972,0.387974148686817,0.950869277648422,8.67650369097896,-409.414921200994,5.03080345460051,0.479166666666667,2.75022513149599,1.67804980773746,0.998149855000065,9.78717721829277,0.279435789652475,0.668762138527978,-0.10800402218117,0.868305933440238,0.999107729217809,0.939592778187117,0.908934670930839,0.355947725228179,0.216735273528758,0.999173432126138,2.1655552330424e-06,2.64771344773259,1.89042924642346,0.994664035486111,1.16340377620268e-10,8.45798071151741,26.4063047960552,0.980772838390887,9.10128490791947,0.272319377955837,1672,0.00701512968683135,1680,13.8179537322611,1749
"192","2",0.034680289838667,0.0424963859790151,0.365726394161679,1.04489360193625,9.11643129461685,-311.358835029493,4.35958654304975,0.158333333333333,-0.654673200861104,0.812691483773023,0.999619721515626,9.96609292934588,-0.265799544776824,0.224283516936524,-0.564822926651333,0.512179268998019,1.10946388112432,0.214332582434314,0.894037039383273,0.332288285779805,0.00386127654856804,1.00489981864311,1.33419489554127e-06,6.14498743056208,-0.446654205449246,0.995249259767098,1.85209635284333e-11,18.0806260532225,-4.38648805071968,0.937592654818454,8.27711630692939,0.257823691532506,1055,0.00555064576631979,1592,0.335370673310596,1076
