"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"435","3",0.799703070868944,0.742471102291318,0.678493131350941,0.884793800455436,7.55702591121736,-14.1066062432438,4.8053798233305,0.863888888888889,1.30831367966026,1.1228192733242,0.718771639361288,0.909273109399863,-0.114149538592131,0.0972421044622588,-0.467553505065549,0.295943195466303,0.538060509584804,0.0580791646473518,0.431047453122911,0.887271851407718,0.612266082870871,0.986067492956541,0.486561397623984,0.0971348925700968,0.76060245848476,-44.5185396318954,0.528628021768202,1.15236955672496e-05,-4.7826372592943,4.92093046232381,0.416996022553711,0.677679134558898,0.95227090693699,13,0.514318096971353,13,2.46763840047277
"436","1",0.799703070868944,0.764147958345304,0.645462383634388,0.846430218051251,7.70430508589698,-14.8320940433524,4.7748345738941,0.865277777777778,0.324969408859586,0.839111375708394,0.731530706786935,1.12250906265964,-0.09174299844937,0.0870366093907411,-0.477222326783994,0.298606174535255,0.542196594168102,0.0720370660239245,0.492968337002978,0.886317968295881,1.08017035703154,0.989356881873897,0.544993737108469,0.0592181008355874,1.02618429796018,-39.8886617258513,0.585214218525584,8.64596973248526e-06,-5.7607161846128,5.01851124623327,0.462783108896179,0.669653329912439,1.10516727579991,126,0.631547774348713,103,1.23346229313427
"437","1",0.844131019250552,0.827983823103279,0.634865624676283,0.860794294280311,7.70572735042122,-12.566968730776,4.77091214089957,0.865277777777778,0.345413068888552,0.77022208307093,0.70580119548062,0.869913519819444,-0.100546126689674,0.0792818705222538,-0.456548396733092,0.259138665595772,0.513608732856563,0.0824753764455674,0.450159907899646,0.893724922221453,1.02593961868119,0.984204319352967,0.478645904621376,0.0479871175449178,0.891944778288849,-44.9877376818107,0.516106433759668,1.04233409532712e-05,-5.22788456765392,4.46230971514334,0.426596964878045,0.584716245126569,1.0014662839472,126,0.614126119159301,103,1.38261367018464
"438","3",0.66641922572412,0.816884977740162,0.715811972082674,0.975419109380413,7.28245805640197,-32.1681544589153,4.73290263280039,0.829166666666667,11.9575576546047,3.17387733263371,0.802983190175569,1.65403897702793,-0.117092250469396,0.0685088247379353,-0.48847218997885,0.286609522489224,0.655188131469166,0.0496169535834634,0.619585240479651,0.872076826071795,1.03204525393187,0.996155019300738,0.760006027523677,0.482887498901969,0.582694237508236,-25.1309729413146,0.856633472559178,3.25188282248421e-06,-4.16955955309627,7.40884197751796,0.294400425589931,0.13519856097431,0.780307265140692,8,0.297391725799747,123,33.8603858427359
"439","3",0.844131019250552,0.885485226040456,0.693280057072418,0.991322690357865,7.69112306887394,-23.855575945574,4.73780189033064,0.822222222222222,4.57439833023866,1.95275300375554,0.7729151905375,1.35636025571863,-0.181072732941126,0.0653084886375722,-0.504409808328334,0.292586859443267,0.615938603176124,0.0655151332067951,0.453740204872238,0.879224302635349,0.382381446190214,0.991751421375809,0.606125456626042,0.648783634887973,0.283308053426269,-33.1619459980225,0.693684912091602,1.24054769759527e-05,-2.01270790113531,6.16338112256324,0.262984513296664,0.130780779142253,1.15099972575046,128,0.550412146776806,122,6.66585153895728
"440","3",0.755275122487336,0.761008662484204,0.67972671630801,0.909821188123046,6.93441122846525,-27.5995753069691,4.74769033571613,0.847222222222222,2.06151328105933,1.54869533078814,0.766946546547192,1.5830596000232,-0.117090026935389,0.0899397500075898,-0.487135396908073,0.316692299669482,0.594308527369909,0.0675986463837196,0.523797674877077,0.865110606301335,0.568031184390369,0.992095224823939,0.673905561339698,0.0890656887892369,1.16223292872839,-33.2274961477485,0.658302210343577,1.41712145315886e-05,-6.45988697639259,6.15199102716858,0.468409696598462,0.714573133530561,1.12363404574693,11,0.605423334142677,74,2.85953190391249
"441","3",0.844131019250552,0.859827481442707,0.651379629472135,0.868501178129064,7.59219992541134,-11.2163856736362,4.8036706984508,0.858333333333333,1.19188249030906,0.964639854936611,0.701538289733533,0.79519428587562,-0.109279941753183,0.0686714185394223,-0.469965382655319,0.257691140029786,0.512706163625515,0.0621428090565083,0.414625543082868,0.897394489478205,0.736977763551554,0.984942053663546,0.45007283644441,0.0852624908584609,0.638812677325615,-47.5048955509097,0.497138737949709,1.25801988228308e-05,-4.44420804150453,4.12470325540983,0.417456073228008,0.592254280706784,0.922564931534133,113,0.697521122870769,2,2.38139066499738
"442","3",0.710847174105728,0.783445987263,0.677959029619725,0.892073138151494,6.6381761475883,-29.0162625192748,4.72539966071258,0.854166666666667,2.34872607980695,1.63928818499994,0.778182849765307,1.68892154930354,-0.111077705278252,0.0982556842913954,-0.481776223299364,0.334848005861241,0.614621559591074,0.0682690010376993,0.521738296781196,0.859328809266334,0.530003027446167,0.99274522028066,0.690367260357978,0.0939429966503955,1.16534337727133,-31.4773593282679,0.681124146310534,1.44611734812875e-05,-6.35288985081448,6.38575332041968,0.466874293992673,0.744325938640677,0.94435987238777,125,0.681752376008045,122,3.32055810613015
"443","3",0.799703070868944,0.863380330770818,0.691484100950051,0.963626916673666,8.10327964242479,-22.9787548215391,4.74369305744802,0.827777777777778,4.18265470398193,1.88388763706869,0.767125168442871,1.28309600531504,-0.157058960621832,0.0676779894764631,-0.485963946828923,0.282323323947181,0.614030803604015,0.0662288239338346,0.454856497372411,0.883022166457011,0.359748230573777,0.991335124239402,0.580350948908726,0.660771605088102,0.28725920852035,-34.456065779033,0.674105667890697,1.32461388707458e-05,-2.24209814730301,6.04228223535658,0.290576290625458,0.175011550468598,1.27392442056586,130,0.758242160536118,132,5.31792283840007
"444","2",0.710847174105728,0.726507285395702,0.674028114767575,0.890781033911465,7.21319195703682,-26.940649070986,4.74392646516358,0.855555555555556,3.27848535270029,1.78956234927102,0.77633137559978,1.47456973925345,-0.0786883762991542,0.0733066304096355,-0.467897736026292,0.286090629724161,0.608495077173728,0.0534622804492393,0.492077782586267,0.86916219939542,0.657286462366746,0.993281041124004,0.677219766735153,0.0840822669997032,1.00195056526813,-31.8850828183095,0.68075867385237,1.29165202117793e-05,-5.80222185867427,6.13423358521786,0.477879900834885,0.761049735253383,0.952970247340278,11,0.483498408314487,122,4.40014723860131
"445","3",0.710847174105728,0.742780771817678,0.679019378070133,0.9022518297831,6.60550652696877,-28.7518757114172,4.74097025343823,0.856944444444444,1.63126274359099,1.47787659608391,0.771033917805264,1.61346508266348,-0.114912743291299,0.105808048678611,-0.483582232196846,0.346012974691247,0.602365202537646,0.0689823205673808,0.518451344847737,0.862434008990877,0.589759291964211,0.991650477243246,0.667233110919646,0.0951700816267826,1.18185640314202,-32.605905342004,0.649925328411153,1.53797692717541e-05,-6.42777784681,6.223358665483,0.469942226209312,0.735565055838633,0.984087379725146,125,0.684890486890597,74,2.34573026608453
"446","3",0.88855896763216,0.826081344565301,0.639261406669867,0.852994782003058,7.63100577967088,-12.2518629046777,4.78122315988863,0.861111111111111,0.48594196537509,0.823336999588246,0.699492011851138,0.835706842650576,-0.108437166357774,0.0775882930328861,-0.467756237532754,0.27667178173306,0.500169538464885,0.0714084357340592,0.41194661030118,0.893691585353952,0.799147597140984,0.982321369718018,0.457444520797679,0.0563539003079544,0.838299379662784,-47.5915574319973,0.494733924427738,1.20312017840989e-05,-5.00063658199528,4.38590192076184,0.417858676429232,0.596697193415388,0.932575339410767,127,0.568565660474094,59,1.48924123535575
"447","3",0.932986916013767,0.818517106741665,0.677655222112587,0.901902098840794,7.85828813077602,-13.1961010203488,4.81102885463406,0.851388888888889,1.57809986459564,1.15978260835016,0.708605615398348,0.865208988591091,-0.133774515737477,0.0680264164836752,-0.484052711999004,0.259027347351235,0.518553525746227,0.0596602973153117,0.431970585729745,0.898319519746623,0.57601112383343,0.984976392799977,0.479312189014141,0.124969398537254,0.653576993164275,-46.2190804364924,0.524184917108819,1.24119061285585e-05,-4.39001488191684,4.84322954348705,0.393781946606214,0.591801210880105,0.924087741008732,126,0.56709625604675,13,2.59161682566117
"448","2",0.844131019250552,0.752667840378983,0.68234055567936,0.946287116099437,8.38463071264532,-14.1735818023561,4.80044474493658,0.836111111111111,2.8959321575308,1.48026156466313,0.732466875196265,1.00329811383937,-0.144792100347305,0.0704751255053243,-0.484157172134779,0.26636106607411,0.557760120136472,0.0639687779733106,0.441294888516606,0.899771705699912,0.406748140574997,0.987966691719032,0.524445075300929,0.322919766444329,0.502855527139291,-41.4003739265869,0.588125505062753,1.30615884279658e-05,-3.80361216676196,5.35507867077571,0.353039509402894,0.428523203960534,1.14904923084391,6,0.539967294913677,127,2.7806084079766
"449","3",0.710847174105728,0.736924884603185,0.704572605130877,0.974443825439328,6.38109708191586,-32.8206944829929,4.73414892647724,0.825,6.67653389565956,2.45362195764656,0.801220379947368,1.886977788578,-0.151160985216364,0.0611247262900459,-0.512930398677145,0.295016729706197,0.644596205135823,0.0603248526641076,0.601583926903078,0.867718624395957,0.867397320496493,0.995087192070669,0.768470361327603,0.134592708560147,0.931161128964814,-25.8754846140952,0.795134004855591,6.62561901355315e-06,-5.58902027686168,7.37411950123749,0.385122100444424,0.433913843611925,0.937880432164574,3,0.369216680126245,74,13.3808017158279
"450","3",0.710847174105728,0.737606907820864,0.696630873812509,0.964190344437851,6.29414996535644,-32.3052036199993,4.73162942369776,0.836111111111111,5.38217478340195,2.2526625088716,0.797923303498053,1.87114466269153,-0.147501034591732,0.0649976441204268,-0.508973086252652,0.292581334688607,0.6410649096919,0.0680148854207217,0.58593886189367,0.862984022020719,0.676184455304553,0.99457252421727,0.758112443779259,0.110348222696841,1.00345079773744,-27.0170604564853,0.764923597777055,1.06039243736688e-05,-5.68090467924013,7.39987266784055,0.418410023917609,0.568055193898561,0.952239710393808,11,0.455455948448985,74,10.1689136008131
"451","1",0.755275122487336,0.768835247968104,0.684640241500414,0.89442853430133,6.92810373395531,-28.1936614980585,4.75503555042625,0.848611111111111,1.72572977463054,1.49015116886992,0.759064020032616,1.56824822351256,-0.132784772300129,0.112141408090657,-0.490155746950747,0.354412616398969,0.585389683228926,0.0788495613253959,0.542705898604053,0.870682999918951,0.693352681086346,0.991163792818937,0.66553287300254,0.0943546679755388,1.18187083684632,-33.9973053354716,0.636969968345553,1.55127116390409e-05,-6.5086676089638,6.22662899019631,0.46449909908343,0.667061917286295,1.14567020830297,11,0.65593528747347,68,2.61525853948958
"452","2",0.844131019250552,0.832333006846541,0.648038404165577,0.867273446906197,7.57116821813076,-11.9841494721613,4.77932972772866,0.852777777777778,0.416975630951329,0.817392785818849,0.710626309319458,0.840223589733759,-0.0807968480063222,0.0798393069117236,-0.450325917578621,0.260456706691886,0.525587255576751,0.0714978086044725,0.420670822554172,0.889852199174872,0.843572245217293,0.985265382336759,0.463615079222003,0.0445272377865169,0.814502757805143,-45.3471567977879,0.501377531195795,1.15889500142824e-05,-4.96971930362875,4.36717419326471,0.446206319003015,0.671370114977087,0.934341006246508,70,0.568527391201098,103,1.58587698296542
"453","3",0.88855896763216,0.78953361161443,0.668110453631459,0.871967653892705,7.11765813196905,-16.8286200747005,4.78790480143767,0.859722222222222,0.789945511366607,1.01623534060696,0.710263765355203,0.905355443630535,-0.109923635276598,0.101687469780468,-0.454413178911147,0.294990739916784,0.524875717756577,0.0696790761819742,0.427132153615063,0.884709602970374,0.724780625057707,0.983735727901805,0.489399368380761,0.0645919027367397,0.88762034013009,-45.9627472694048,0.510731363172139,1.25460553182438e-05,-5.0891092164326,4.98308284076117,0.419732426126738,0.682861805590918,0.782167070046608,70,0.535680317749397,2,1.72949401441974
"454","3",0.755275122487336,0.81897823705623,0.692944506187205,0.935429173787262,6.62634240628945,-27.5107667378575,4.75611699163016,0.843055555555556,4.46781982675621,2.00110531717936,0.779269382137032,1.51350703100226,-0.0896326477322517,0.0575919895867753,-0.469967011285697,0.255470252858468,0.612055662951807,0.0618071179483206,0.53070276119727,0.87424179679095,0.711751094620128,0.993928663073301,0.692264153651692,0.106230310374641,0.913476667001024,-30.5661818529684,0.729584861878146,8.99028207341695e-06,-5.55108320434753,6.36294966555757,0.431616065067775,0.631353848237564,0.890208248679357,11,0.486579732105634,74,5.87128594164731
"455","3",0.844131019250552,0.849163479739694,0.667014566309142,0.940818419704519,8.3722881258962,-20.2713635382584,4.78838784561307,0.845833333333333,3.58215802477734,1.67795310983125,0.738569805336792,1.08268116784441,-0.163069668723924,0.0634337724333999,-0.493158617750022,0.266308803100571,0.564564618905138,0.0617710442753222,0.444716030690341,0.901186364802894,0.404455335860594,0.988827462878472,0.536943457985042,0.514081097810744,0.373277588457316,-39.9439135188213,0.612905589253558,1.57022008220666e-05,-3.13630694700338,5.47129184240196,0.318056508125103,0.281787805722881,1.21100324330088,130,0.516525071740705,123,3.880097396332
"456","1",0.755275122487336,0.877963250530006,0.675931960734355,1.00576668102726,7.61165310916873,-25.1026051265967,4.74015397162074,0.825,5.49450995390263,2.06683850314995,0.776339793588697,1.37625090286518,-0.179456608117417,0.0644884799636705,-0.48053658881505,0.249682691302893,0.62715880267622,0.0669943339357086,0.443321756511248,0.884570167861189,0.380039670871029,0.992540771623162,0.605369487597864,0.807941967248502,0.264744292675178,-31.5120535005837,0.723371279963134,1.07904687982486e-05,-1.77420901535152,6.28145879420764,0.229815293571115,0.108347086860441,0.941880541457557,12,0.506383289942169,123,6.40036116178058
"457","2",0.88855896763216,0.844090147302399,0.667626039324742,0.936395290963734,8.88878022898005,-14.4432626117863,4.77839793911699,0.843055555555556,3.25754383021356,1.52744330810621,0.735732204905489,1.03719381745143,-0.161430794021709,0.0685609190158963,-0.506088140143489,0.291986808755716,0.562255046961158,0.0622198021569634,0.447709391959351,0.901676833475222,0.45506503121473,0.9886822257626,0.528303188350156,0.376446899718259,0.42370648252925,-40.885699207246,0.59906480340241,1.3922978722564e-05,-3.49078364204434,5.18781890968179,0.340499631587316,0.369239144468341,1.2172943933559,130,0.55750797579299,125,3.98136229158801
"458","1",0.755275122487336,0.815439933975051,0.709718142938828,0.980268843461837,6.97564694458928,-29.4198999047749,4.79196962383773,0.827777777777778,7.8582108720805,2.58870503861137,0.770272252089688,1.56287891532166,-0.209691415096116,0.0929145562108566,-0.544749017602571,0.354703773597673,0.604811126382349,0.0696603307228482,0.699086345045321,0.878285219024105,1.11332600331534,0.994794744262971,0.722355806090947,0.272681826599686,0.649720912079117,-29.8601729516647,0.806791142535296,4.72767011742839e-06,-4.48149636233407,6.98999727453656,0.279231868469979,0.223280613080307,0.9202767387042,132,0.467464775509381,148,14.3084815897211
"459","3",0.710847174105728,0.856972254856869,0.704874389515945,0.974494671446041,6.8111874616423,-32.2683805029635,4.75428710899492,0.815277777777778,7.8455253583864,2.59019080652918,0.797597974986054,1.65597104234118,-0.0655822070228245,0.0724998940812382,-0.437958800381675,0.267087627862092,0.648175626904276,0.058648906635719,0.58140044741836,0.874459565265617,0.986430687838692,0.995460169139865,0.752314166390487,0.200946687817444,0.765527669105603,-26.8604595137106,0.803567403450013,6.02214943947595e-06,-4.99067070309261,7.03379202596321,0.394937154869547,0.349266555993396,1.00151542154431,10,0.412572616503414,123,16.6949790819107
"460","1",0.710847174105728,0.707319846499976,0.684161793121898,0.91533495868207,6.39358703244348,-29.0032967333,4.74601170875987,0.845833333333333,1.29041332587323,1.4070979765457,0.768462735483307,1.57203599934983,-0.118030819573749,0.115951353316915,-0.48038941426727,0.355352187200077,0.599044976627957,0.0702219938714767,0.5127639132516,0.863736111337242,0.577211745054463,0.990941019981064,0.653068419458941,0.101330538097639,1.17029969792746,-33.1689945062582,0.633093111223668,1.6419032718912e-05,-6.427838961247,6.11997253641799,0.46799853035344,0.736174355987827,1.018865505549,10,0.738778835272493,68,2.16374472866782
"461","2",0.66641922572412,0.860331835273391,0.704747039132533,0.976394214917228,7.28940361476769,-29.7723720058555,4.72972805311302,0.818055555555556,8.83070407849743,2.71529164139592,0.793304239010212,1.58139521499684,-0.137377545533661,0.0647430841817238,-0.528102074304978,0.33323973930835,0.638485996904727,0.0395577803589425,0.665031326429743,0.861247588634169,0.737742509322094,0.995810496864841,0.71738167565394,0.59962945914311,0.383640211233017,-28.2549653036579,0.838709464323236,2.77029009115781e-06,-2.91636107013954,7.04460459669267,0.30246111301697,0.128651947105548,0.707963179995674,28,0.564361738979729,123,16.2532587941611
"462","2",0.799703070868944,0.897496055464186,0.67299051535812,0.990636263966639,8.23109471391736,-22.8861534124624,4.74061391669889,0.834722222222222,4.52182309084689,1.92260442147599,0.766415579536441,1.29129812201995,-0.176827378069703,0.062663442314147,-0.508325664535353,0.294821001242705,0.609999162201703,0.0627580221653649,0.451223165554443,0.884230908810599,0.37232375262875,0.991336590751346,0.579757751673377,0.755849240123814,0.268609228383308,-34.8126543099391,0.674981780023627,1.4875874724119e-05,-2.03283214596826,5.91807245435494,0.276522628486697,0.157062001280257,1.02043221295351,128,0.533381020163418,123,6.40048191647137
"463","1",0.710847174105728,0.676290397987858,0.692201071210478,0.952318675370669,6.42186897947449,-32.6313722055806,4.73683912735767,0.833333333333333,6.2873560645484,2.4131491386018,0.80076110676433,1.9284692201971,-0.143989082017435,0.0805010093933071,-0.488123369255256,0.29438980534451,0.650475401798407,0.0768878593174032,0.609248060233157,0.863879389068329,0.764490720955394,0.994978795646797,0.772857700350542,0.121737073853333,0.970015587372623,-26.1988645009099,0.790364843055669,8.40754017269354e-06,-5.73419445770738,7.31828713940536,0.387187333081859,0.478961875773654,0.914096888512202,11,0.38581198335679,74,12.1521485352923
"464","2",0.755275122487336,0.774471200094459,0.657810303350988,0.835456970215958,6.87689333600399,-19.3790724811225,4.76449432718815,0.875,0.579625385740339,1.03653717768354,0.744713163681156,1.23507191199712,-0.0812243745086902,0.118058524819125,-0.473312132384435,0.380798823544875,0.566272644404058,0.0668462713259402,0.485745325996492,0.876118188971147,0.60372042353482,0.99061443692143,0.573231937559245,0.0664260246662925,1.0700657000443,-38.2163691402495,0.604588543432883,9.09767844222476e-06,-5.93534864537601,5.16196969710871,0.477243383638429,0.768393088818167,1.27120957857456,11,0.603831381066225,129,1.3617330939334
"465","3",0.799703070868944,0.738325132016967,0.680936543481678,0.857361310733033,6.31971708193453,-24.4276968641939,4.76413965128676,0.863888888888889,0.619106041382006,1.16488969303619,0.73167640863366,1.2374689186227,-0.143273031559016,0.137632118473777,-0.486819312508085,0.390349500419593,0.549225753439977,0.083310580511374,0.510994562759969,0.876198270014577,0.701345211709021,0.986438837445108,0.575040557052088,0.088472014435977,1.16127305214884,-39.7417808441019,0.544834346120013,1.75000704096914e-05,-6.31217582768508,5.63779912776408,0.45597778784887,0.689518222285,1.09737221669252,11,0.60443718304227,68,1.27149015487401
"466","3",0.710847174105728,0.758099841409162,0.70291424216021,0.962977202761514,6.60130261292416,-32.8129552352309,4.74139734395549,0.836111111111111,7.22799808622739,2.54129981886825,0.808231542974457,1.9149135537543,-0.123165341443879,0.0627499393633303,-0.487220570357555,0.278917184647857,0.658106993188309,0.0542949705829436,0.598034957413448,0.861861878352957,0.90875019514841,0.995502801229418,0.776635945760248,0.147328356508425,0.909950661844418,-24.9709011941543,0.812673574897631,5.50685291475368e-06,-5.51403122718748,7.3950899507587,0.382704693199554,0.418557522983616,0.798400821225288,11,0.370185888851764,122,16.4578992082696
"467","3",0.844131019250552,0.775093923945853,0.670998280031383,0.863459945181106,7.50281892301607,-12.7987651277936,4.79791183474109,0.865277777777778,0.868516089760447,0.967097268293801,0.706532712832448,0.810139255844281,-0.0914832313739078,0.0825542351611508,-0.462626384767769,0.285688519654281,0.521106018770862,0.0587256329325177,0.404270068210231,0.890534425620293,0.610686719060666,0.984885703763557,0.44926212635141,0.0610104277514315,0.698663713263624,-47.1643912714544,0.4861267842836,1.21720417690897e-05,-4.57959876454751,4.30176912852154,0.438713759611691,0.698009246986641,0.950320858394865,113,0.609442202106216,103,2.06240001276366
"468","2",0.88855896763216,0.859564512496955,0.656083526852201,0.916007215484087,9.11642015296383,-12.5717247491505,4.79241415430768,0.840277777777778,2.84999839972508,1.36539036285432,0.716202058330368,0.931714557296132,-0.153518152355303,0.0699053280998834,-0.4859519218959,0.261511257561959,0.535718148424049,0.065426762361442,0.446119186598324,0.909998825099919,0.650409725248942,0.986825721492896,0.498760840657334,0.324697784483845,0.494631963822444,-43.993957549633,0.565770667890109,1.43679718615623e-05,-3.88740705165122,4.83531586188074,0.350329387754932,0.380250478963503,1.21889547204275,4,0.552113580397721,14,3.32741099066001
"469","2",0.710847174105728,0.755806312263782,0.674119618729404,0.874576792432573,6.9189361973608,-24.7144043045729,4.75577009802093,0.851388888888889,1.40784564711878,1.3360188299813,0.759318192381801,1.31024493070517,-0.0621656328351887,0.114850746070042,-0.451787443908732,0.345713335853206,0.58777150150074,0.0628882971221112,0.469999017377361,0.868007604265762,0.522696142899055,0.991807956568794,0.614216212537551,0.07816701854156,1.04292315219867,-35.8567340005498,0.621941862060038,1.27045206681745e-05,-5.84846134670869,5.64463554802021,0.495138807105433,0.8039994954826,1.16385161964892,11,0.6137695814848,7,1.85289730006293
"470","2",0.844131019250552,0.761111435448985,0.681791972844199,0.943903733777423,8.43674841700301,-13.707779016148,4.80429780916207,0.836111111111111,2.72908627327747,1.43992110208467,0.729343480755556,0.985193799725507,-0.14516621131529,0.0703039254602664,-0.485144623244437,0.264136327220137,0.552306872810944,0.0635652087679719,0.442009818296425,0.899909061345157,0.421212060840608,0.987645854308853,0.520632335145882,0.286394973822469,0.525855602496957,-41.9953702963305,0.580711068260373,1.27547646267125e-05,-3.90371066310376,5.31170141154507,0.35818657983255,0.454113936782761,1.12174311178202,5,0.532203101453839,127,2.59635827895335
"471","1",0.66641922572412,0.531934230498039,0.536190725602416,0.93591269064542,5.0242406824014,-39.2899431278271,4.80147197688156,0.848611111111111,1.89388811029395,1.75665593041686,0.709426998519414,1.25809919596486,-0.159708509950759,0.114286280985421,-0.470844197012379,0.313020704355935,0.529260160667387,0.139440672716269,0.600017883379848,0.893143376942702,1.50682651963342,0.986077745756844,0.631466254674963,0.191455407550302,1.20178639553217,-40.1764320977199,0.606525215139084,2.94778330408171e-05,-6.35298208753208,5.51995387422037,0.372289146834293,0.441511618375499,1.19869525956187,3,2.20784519255421,143,5.29240954049384
"472","1",0.755275122487336,0.834799504697955,0.686694816779944,0.890856727807807,6.4498074740701,-26.327043426023,4.75637864935094,0.859722222222222,3.39964647571152,1.78079239334857,0.773116073927503,1.43025226744803,-0.0754172936413092,0.0704078031468091,-0.456321511035199,0.273797716614902,0.605401952556391,0.0631760505953596,0.506725624214336,0.875500343435157,0.763473099078022,0.993422191251788,0.669289649034337,0.0866558299798629,0.939661770067433,-31.7365415711556,0.70391939263053,9.13934458784515e-06,-5.6481820285432,6.03366616873081,0.442562237194247,0.667599125031847,0.944181464568492,11,0.505526657921803,74,4.07434525273849
"473","3",0.710847174105728,0.762598864841502,0.697825096554736,0.973094303580666,6.9703047342324,-30.6686502217651,4.76231771040358,0.823611111111111,7.95629004558526,2.61718502304144,0.79519647768435,1.6591553598399,-0.0960238307906856,0.0535644514921909,-0.475634388677977,0.269018069844598,0.636660731287213,0.0489641154021237,0.570767147612938,0.873144608471446,0.852731358838756,0.995331343454477,0.744488778242173,0.200069977820361,0.842759169885517,-26.9974679139113,0.794066199685992,6.45560043474021e-06,-5.36428276650379,6.98905951931785,0.401397616669901,0.425964665617343,0.842456707628377,11,0.413046301189051,122,14.4650226368669
"474","1",0.755275122487336,0.74868255803748,0.694928141164684,0.999592893720172,6.86165450398969,-26.8391822047247,4.7866656550681,0.805555555555556,3.19575297972872,1.7918812609751,0.736286804757976,1.23289296603612,-0.220252832595633,0.0967898856351115,-0.528200588381483,0.320190861134827,0.5731576211677,0.0999814823324351,0.570615219521606,0.883869735491943,0.412969604706873,0.989234940278222,0.56162689013548,0.559808634376793,0.302581505437867,-37.8700154805994,0.673514359038111,1.2277270187699e-05,-2.34933987985549,5.74514594355457,0.222984958262074,0.152729734593479,1.05733266256721,28,0.520422958084848,26,3.48473887921312
"475","3",0.755275122487336,0.751591335797367,0.673904647819404,0.854124421503572,6.61984587491571,-23.0434253834273,4.77314573948148,0.861111111111111,0.884892618042281,1.18271647949184,0.744201684855702,1.26251279682936,-0.0807700064748324,0.125797615529577,-0.458985481436132,0.368711557451534,0.563416213114226,0.0668482424600528,0.488157817642417,0.874734088271348,0.549825611177076,0.990575058922661,0.591193281509074,0.0723001942766312,1.08106380462308,-38.0149796855375,0.598859339117703,1.32466304256283e-05,-6.13485243757085,5.25040413531188,0.481876983761959,0.737556268178104,1.2032432269565,11,0.639165362480771,68,1.41243911228511
"476","2",0.932986916013767,0.749253399138073,0.684429969516962,0.865980065366884,6.64108276611041,-22.692250488618,4.7564982402448,0.852777777777778,0.890012031505191,1.18780813839378,0.722541520506877,1.04819095144872,-0.125109187238156,0.12197024756281,-0.467893679213764,0.352744910851701,0.541596995536504,0.0788717673550101,0.452030845827428,0.877966867772574,0.524850782886816,0.984636960794903,0.53289897450065,0.0789351888067009,1.01594540000547,-43.1168327037176,0.52712967345665,1.47853399390836e-05,-5.52149563578847,5.52416763633603,0.431040119063973,0.699172058302737,0.80435689030539,125,0.606559515427324,122,1.46474110176907
"477","3",0.710847174105728,0.820866648584984,0.701790623859761,1.00010767210549,6.87902232631291,-30.8924638942775,4.7590202621002,0.826388888888889,9.77862393439268,2.83990351875975,0.786871742116944,1.57284253964336,-0.267603290547557,0.0978446872613247,-0.578163304419865,0.366401533686529,0.636101863605266,0.0962089048376929,0.675341203097777,0.879424320703736,1.07894384636182,0.995003689301521,0.7296513093518,0.544848008353753,0.399884422649665,-26.6686952119838,0.826211915496885,3.8776665576475e-06,-3.00920058374353,7.11607577794444,0.17651200510265,0.0638313857354818,0.74292659437058,2,0.376693576184531,123,16.9288525038111
"478","3",0.799703070868944,0.836410821342642,0.667076474952772,0.947880638323448,8.06454582266184,-22.5973428512649,4.770580636742,0.838888888888889,3.75354435407954,1.73092428141556,0.738340056196686,1.14770980740096,-0.191073671276948,0.0617182562302939,-0.512101462606549,0.273857696942816,0.560032512518866,0.0642146278407824,0.478429606207784,0.900996793525294,0.401482462019068,0.989356881873897,0.536504737997677,0.629462735246749,0.310684023157829,-39.1336915567386,0.634187068751388,1.58427864903537e-05,-2.76846004676112,5.23308453211946,0.285554695340548,0.188266275321029,1.13095840969033,130,0.403206546855886,133,4.74182081911352
"479","2",0.799703070868944,0.750396970502037,0.649433906901544,0.847558882255631,7.24880583114752,-16.0721003562477,4.77223467134133,0.865277777777778,0.386326852137565,0.89014435928692,0.734603445581529,1.15076217359887,-0.0962273314025258,0.0960393144523829,-0.488205969263472,0.329025294084269,0.545685802496203,0.0683369010750244,0.492142618470885,0.884595281384167,0.968607020523299,0.989741962741586,0.551529234716644,0.0608054177449245,1.04341409444964,-39.5925052930624,0.589850087463519,8.80071111104951e-06,-5.82254817327595,5.04687674463012,0.467599341335457,0.700773961987314,1.20351318453467,11,0.60324512384929,58,1.24599318882582
"480","1",0.710847174105728,0.751145466151883,0.682865822884432,0.903182280951286,6.78748007703382,-27.2118999190477,4.74309164951056,0.852777777777778,3.24310050174618,1.78119098762827,0.771896521925523,1.4611172664938,-0.0886896192694576,0.0819047547680502,-0.466970610920487,0.313458944654045,0.604793308317084,0.0593095738883346,0.506381847825436,0.869946372742122,0.687028215386746,0.993050811651791,0.67746716008906,0.0792041490512728,1.01978871936174,-32.2266285915248,0.693528779195221,9.76134895287133e-06,-5.86666722524581,6.08117110521557,0.448051317475422,0.753916085990923,0.940138681094601,11,0.668768975545025,122,4.46034136773309
