"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"81","1",0.0922819051032052,0.0422472407552552,0.0330209618113889,0.107215855852714,2.07638851119026,-150.521392801823,6.44377082025463,0.9875,142.56845672419,11.7785422137322,0.281089397171951,0.0795353462149114,-0.304220789085253,0.12885832377168,-0.543607653622321,0.301017584319438,0.0869136566571211,0.293421023870039,0.804193874954114,0.972777288242163,0.0588860672821296,0.686092748506865,0.154060321572933,18.265582028515,0.11873608883897,-485.831843287701,0.00732686817049644,0.000273886563979344,-0.0197147465978625,-1.54087351000202,0.275793206720473,0.0780163586170377,0,2,0,2,28.5609616575844,258
"82","1",0.131831293004579,0.0636934002998781,0.0492829110505214,0.114514394865824,2.5643395605251,-160.760285608856,6.40543456231389,0.973611111111111,136.667566838137,11.0200599620957,0.404746808214629,0.165233750642992,-0.161968813692934,0.146313981452212,-0.422068244926879,0.246918734221468,0.213322487651713,0.251232642141063,0.694542152221348,0.964617638616392,1.46324951152675,0.796853585686021,0.189370818049364,18.1284226909453,0.134546525526647,-388.221555408749,0.0101240162040874,0.000263094495815608,0.720522049355175,-0.513021579014611,0.398669530651413,0.162075257354792,1.38777878078145e-17,191,0,2,32.1588530413099,247
"83","1",0.0527325172018315,0.0211446307623022,0.0138540942093024,0.0782017873395181,0.779557926239669,-104.437976910193,6.52867517897348,0.986111111111111,502.798192772907,21.8896959542776,0.00591830298053376,9.36348698750748e-05,-0.495748530415117,0.245784680402379,-0.664298025649348,0.467822751994148,6.07177259648965e-05,0.484987833530277,1.04049024586085,0.999942916393058,0.0030162453808857,0.500045830129239,0.100672988304102,50.6893369799437,0.185728520516491,-710.849826412988,0.00794758468690904,0.000967695046062032,1.03910303465985,-0.0346004064875847,-0.00183789783203689,0.000785427308248095,6.93889390390723e-18,461,0,2,14.9509470601036,644
"84","1",0.118648163704121,0.0737884565823356,0.0599881135827514,0.127403980293995,2.78164782509478,-163.377420648753,6.44531069492733,0.970833333333333,118.56560183876,10.425533793082,0.175228963985251,0.0326627339454822,-0.407513270664116,0.171536109925817,-0.619663274414285,0.394603542776853,0.0312053179613994,0.356626574318191,0.902694018286581,0.98592664314111,0.710419356246479,0.609926957892997,0.126037366687886,12.0347302958765,0.202922020980568,-579.324796439518,0.0123030615608416,0.000227153150896551,0.499479795959537,-2.05526188528642,0.165003231000933,0.0326327774341807,1.38777878078145e-17,247,0,2,16.2316860580922,550
"85","1",0.118648163704121,0.0842735318200535,0.062705022440283,0.141538434856815,2.62467021220094,-167.242442948058,6.44169730893289,0.980555555555556,101.312198411088,9.76490236277469,0.135766190959011,0.0336807327561811,-0.415113079163814,0.184356499204575,-0.617180473399505,0.394288791081152,0.0196319662173766,0.383984348222634,0.927721040432367,0.990008291719508,1.97359296982287,0.580806736381728,0.119342719167665,10.3077969656422,0.367181722518441,-599.066494441793,0.0130272740942973,0.000195793797200976,1.38316153797967,-0.882523566708478,0.12445292926335,0.0296895044189336,1.38777878078145e-17,224,0,2,22.9785569154978,445
"86","1",0.105465034403663,0.052777408930114,0.0411769180864825,0.107164219379293,2.34400441956019,-166.422695504116,6.43631698027089,0.986111111111111,107.551272613914,10.0437448385239,0.324052970760266,0.10617571547326,-0.254891963828463,0.123473272175941,-0.505195345314856,0.272093722329839,0.122571399327556,0.270712034005027,0.759562549320427,0.98247625834719,4.75338484474795,0.720536604075541,0.159512117879065,12.8807062594466,0.136502040705155,-446.185717299848,0.00755090112908319,0.000210032525750054,-0.672244070365926,-1.26409784636743,0.318922508658178,0.104917300484216,1.38777878078145e-17,117,0,2,24.185826207643,234
"87","1",0.118648163704121,0.0737849650500624,0.0573391874682146,0.12979504987967,3.00883913472708,-171.615149478417,6.43430277016614,0.980555555555556,89.7205323531315,9.22686801625819,0.290539543949521,0.0861222354636822,-0.291392951439083,0.125880515852104,-0.534489378043003,0.292795503832166,0.0946944617164988,0.285546925719001,0.79128416235358,0.981132343776685,1.9427683269914,0.691824032205747,0.149310236427581,10.2974071669695,0.252112661126856,-473.388850397076,0.00714224919182171,0.000173932489464915,1.24943853489885,-1.00909428528446,0.285426719430054,0.0855099593697788,1.38777878078145e-17,272,0,2,21.8463720495756,290
"88","1",0.0922819051032052,0.0422474856154631,0.0330247828268908,0.101706739732505,2.17374132732761,-141.667121296626,6.45186918182101,0.975,207.655332112348,13.783425815264,0.294639934370771,0.089505787685954,-0.289366086573188,0.130565296147338,-0.531594772032496,0.287631607459168,0.0983629217381422,0.295922603869115,0.806747784151965,0.986305551041745,0.890600708643901,0.698641274054979,0.173980205434997,22.9698620575479,0.161188507913097,-485.193209296446,0.0131018734094813,0.000394708790309663,-0.191116699737158,-1.69240798267097,0.285285562190096,0.0851096015651646,0,2,0,2,20.7353812822837,408
"89","1",0.0659156465022894,0.0211682994105924,0.0220566149898055,0.0834779796441144,1.58964877187001,-136.189644279954,6.33193927938264,0.990277777777778,192.146857935381,13.7632909068337,0.50525806279982,0.255640657795508,0.000746355999772261,0.235610590233049,-0.256872351166153,0.346194436502368,0.470134442246923,0.33149741411813,0.626593536857051,0.953085670618609,2.27111410085865,0.913760832227418,0.202728101612315,29.5957284282155,0.0976789739598374,-304.192347804577,0.00612318271091961,0.000367120358291923,1.16936459560889,0.860553531699023,0.502169526323816,0.253394153924279,0,2,0,2,28.7387430632532,234
"90","1",0.0659156465022894,0.0211622110880947,0.0193365066763304,0.086826707059113,1.58545893688017,-126.89847081549,6.43140602204832,0.991666666666667,285.10832500877,16.3588578740882,0.338536986037811,0.114818259095874,-0.248098263888472,0.121298983937927,-0.501516578024367,0.268662220650881,0.131803027959267,0.264861519884644,0.751180861808565,0.978214210413088,0.319817926137179,0.73579652524199,0.133767145761147,31.0465666889205,0.0494755682201663,-439.846641297658,0.00236497880237685,0.00055338932964021,0.0752070387295107,-0.551596697730792,0.336969577856954,0.113991137770938,0,2,0,2,21.3042850433529,532
"91","1",0.145014422305037,0.0947092078467679,0.086248384168559,0.14451356252956,3.1198031691195,-184.401249171637,6.38942634513905,0.969444444444444,60.7852521553933,7.68068246772086,0.449931381193674,0.208204800834451,-0.142548322244706,0.114131214765794,-0.432981811744088,0.220071313022046,0.239013434129452,0.209282807969405,0.647102100534914,0.963566141243512,5.45577631966419,0.852881452686112,0.174816260465524,6.69043179839922,0.131427441786402,-355.187126412435,0.0103692902765133,0.000118890278477458,0.93237337815796,-1.18430895581125,0.444186731900343,0.205693005330701,2.77555756156289e-17,193,0,2,24.2175804307004,445
"92","1",0.158197551605495,0.0947222253218338,0.083705449279215,0.156898768373853,3.22611823593169,-188.840225017868,6.3820870630044,0.970833333333333,55.5046061896186,7.33856231165147,0.473847022478273,0.236073424505763,-0.132059710242432,0.099070697995424,-0.438359846805688,0.215606787452144,0.257317426957103,0.189079663931651,0.620669637802001,0.95946063808312,0.358520756306908,0.881204054249288,0.197636543726833,7.75743985372441,0.169675017513598,-336.328975887468,0.0139683142348621,0.000107679260774378,0.275050038062252,-2.45697351651104,0.46641702672919,0.233802712628238,5.55111512312578e-17,209,0,2,32.403954616442,543
"93","1",0.145014422305037,0.106507502319051,0.0967858221879572,0.166094339448141,3.24783469293957,-192.471072699196,6.35890938603169,0.968055555555556,51.7965084862554,7.05440378736326,0.519036761460796,0.283633305710779,-0.0697163906552288,0.122039039621489,-0.383081696353329,0.210564039083344,0.326016694699493,0.18598767020426,0.57645604541352,0.953100140413292,0.691104308494677,0.934355271405553,0.220992589041413,7.76905073290216,0.261684613192212,-304.553098393073,0.0135509721945957,0.000101087607378233,1.61681429741936,-1.26281608936467,0.512475941048407,0.276999815756877,0,2,0,2,27.3227123693309,460
"94","1",0.158197551605495,0.0947293829159958,0.0811409818309465,0.156044914618645,2.99730098288186,-185.35526657057,6.35131806178819,0.973611111111111,62.600622232995,7.74146360882549,0.530562714561406,0.299537898632876,-0.0649701228118435,0.111071429681826,-0.394069338382333,0.194371467457877,0.332461286077113,0.174787249784431,0.561884875373941,0.951888262135251,0.0953490654444466,0.94847263446987,0.221041617245065,9.19060581227117,0.130610645936112,-295.805430312266,0.0153226151114687,0.00012094120182526,0.0925887038800037,-2.26709634088444,0.523296268828927,0.292811889059791,0,2,0,2,15.1643743568875,534
"95","1",0.131831293004579,0.0842568274551183,0.073195896265179,0.141382249847785,2.97732676373057,-184.233076788745,6.36162819967438,0.966666666666667,68.8486015454781,8.03748933702667,0.537465198603928,0.30752769372916,-0.0557227506759888,0.124826896224418,-0.389921717601233,0.208679053589023,0.346513029639522,0.181457608873269,0.552774242913968,0.949729851330676,0.412444987065518,0.952776157198604,0.210587290517974,8.98804678256979,0.264711671583012,-290.634791109966,0.0219791934033408,0.000129824453373705,0.72866864747455,-2.6884848416667,0.527076622194563,0.298541557326909,0,2,0,2,27.5565101779032,528
"96","1",0.131831293004579,0.0842667980656711,0.0679977368297178,0.132712765648326,3.03394469599363,-182.009402786054,6.42154046552612,0.972222222222222,73.4019712401749,8.26938823017275,0.40157032744519,0.175264778027292,-0.246032782670495,0.11063922363521,-0.512574529608307,0.288846527922575,0.172999025199223,0.21897901263565,0.719505869772132,0.9519083600443,3.96796531699063,0.797663699014113,0.187639436257188,8.30270955129346,0.321004556524412,-409.321951207392,0.0312918080417556,0.000135584295581219,0.339291158190722,-2.66253341385155,0.382393381707526,0.167266137342298,2.77555756156289e-17,361,0,2,43.7727069258005,411
"97","1",0.105465034403663,0.0422549240619678,0.0357257996116295,0.0985941285239657,1.91643058929468,-133.464420194044,6.45392186187624,0.976388888888889,243.074664559872,15.0632695668132,0.237713738836233,0.0568520065468587,-0.342151593437323,0.142843986514468,-0.569534678192206,0.329656332890957,0.0606496495317522,0.320354933398522,0.844401333772801,0.982090551839499,0.497640451304602,0.652764970612772,0.145522694913498,26.9676660907205,0.208391010452439,-522.698001538803,0.0123222769159184,0.000462821455706612,-0.374775757510354,-1.46571366380451,0.22820541228607,0.0552579458331931,0,2,0,2,14.9521324013445,254
"98","1",0.0659156465022894,0.0211534264104538,0.0166011167280369,0.0786768572462858,1.38194133285112,-138.078763455058,6.3163743784894,0.984722222222222,181.194590360764,13.4603903738828,0.490983020318129,0.241335254615464,-0.013326654253882,0.235979972712781,-0.266971978602493,0.351052273710408,0.450430687607522,0.333562238572213,0.6384068515952,0.954905838747537,1.09253171347872,0.894910754223987,0.19699824998311,28.5375335403005,0.0680728723826537,-313.315267417943,0.00638950865827714,0.000349386523391514,0.556544537307861,0.0578531629471245,0.487713765811434,0.23917094448323,0,2,0,2,29.7158339954839,633
"99","1",0.0922819051032052,0.0422622516557557,0.0410825492512076,0.101304949128522,2.3402845193232,-150.122171922446,6.36503937008884,0.979166666666667,163.226643883728,12.2434652658067,0.545750014675335,0.322269524642459,-0.0135186328544608,0.161947615863918,-0.326300064311265,0.21645166118689,0.388835925176256,0.206073866678102,0.547346336598831,0.949490246562357,1.45243651397525,0.958555344812445,0.228533016171142,23.23438499447,0.124007341125723,-283.64224342528,0.00695944970063977,0.000313846498013156,0.922145041675894,-0.145525222371642,0.542568885141713,0.316786893783985,0,2,0,2,31.6875254270995,270
"100","1",0.118648163704121,0.0737850684071824,0.0573505567117739,0.132655995771512,2.64102702421406,-174.427889663269,6.42132011802974,0.980555555555556,80.5879999727527,8.85576115051312,0.310924191032689,0.0985460455335908,-0.272119164057423,0.122307792493973,-0.520667473671215,0.281447556723412,0.109861187127077,0.274174173581468,0.772042708630745,0.978075424825563,2.09989782804418,0.70974466048481,0.133763212601336,9.25267523852247,0.177729729720314,-456.678283140445,0.00783383268829774,0.000156907791263959,0.868378107590998,-1.49319521519262,0.305529632822297,0.0976979674529406,2.77555756156289e-17,203,0,2,21.1608239325698,400
"101","1",0.171380680905952,0.0947410674077483,0.0734695123534998,0.144392138733044,2.93199274246596,-177.253148531107,6.43812819041737,0.975,77.3314498575011,8.59966496870187,0.169896990434506,0.0311289693537603,-0.406475590208276,0.172730772287764,-0.613989316273402,0.385219263923426,0.0295374480971414,0.359559630597717,0.907800667901217,0.9865921078536,1.35110714677904,0.606598140783984,0.127905073430753,8.07268295045278,0.212957570141315,-583.742147115703,0.0102388070954564,0.000149748680199596,0.688055898843144,-1.95276603143558,0.161329572994065,0.0313985942310914,0,2,0,2,26.5254618415212,406
"102","1",0.118648163704121,0.0737881552620215,0.0546836053530962,0.128782339846797,2.46837142801038,-164.061313550362,6.45491675867449,0.984722222222222,112.146194745589,10.2603048374215,0.128996578417089,0.0179486567158436,-0.41942433790355,0.182346257360562,-0.619499588043694,0.392914657560757,0.0176987490550561,0.389509080037759,0.934084880589728,0.989676219745584,0.504941661928504,0.568560351001922,0.118016199684564,11.3335907759483,0.251649955614235,-605.297128839843,0.00860048072010611,0.00021657019076992,1.21021685012001,-0.717957180643831,0.121483048576143,0.0185168429053248,0,2,0,2,19.7769133384021,339
"103","1",0.131831293004579,0.0842772603387308,0.0600875134627872,0.13526316586717,2.70390048514247,-165.131253671294,6.4444711573801,0.976388888888889,107.515872178957,10.0405433481137,0.13680679841936,0.0202035331762578,-0.415588805232298,0.179436024995943,-0.617844289315501,0.390530793284409,0.0198036471946771,0.383364813713569,0.927597414478337,0.980583602792532,1.14435099972241,0.57831538847843,0.119754988678291,10.6892371823674,0.35781957187351,-599.219254415025,0.0112595017601534,0.000206486750494384,1.3108140131479,-0.375831151624134,0.127043188363551,0.021397833065955,1.38777878078145e-17,216,0,2,24.6234897460467,321
"104","1",0.158197551605495,0.124180846681163,0.0841088276290196,0.170903236192804,2.97510298132429,-178.695716096205,6.43489475155911,0.972222222222222,73.2116973336759,8.37733964712962,0.116267471772027,0.0164530187425447,-0.424682694978817,0.191029225722037,-0.622524699748804,0.404053749961864,0.0155749910054239,0.400441012162331,0.95063704713625,0.99258406186392,0.260831681522035,0.562564796422112,0.111254027417728,7.31152879442035,0.294178527923468,-617.394315096378,0.00960876226534157,0.000142017471932262,1.22595372449926,-1.54047092543128,0.107760507683504,0.0166211485256823,2.77555756156289e-17,222,0,2,23.3842643261025,267
"105","1",0.171380680905952,0.117569685625901,0.0893485110989149,0.164968797259752,3.07826167122333,-182.867826000594,6.43474805152827,0.966666666666667,73.2352434105472,8.15984266586175,0.253558087136283,0.0762264696123589,-0.331061609923193,0.178746774086896,-0.537342917222697,0.336683142579748,0.0853798870051426,0.324223112265577,0.861706254587886,0.984055762632667,0.665742204717768,0.674641884801951,0.167142118018255,9.24316556335437,0.098127985142382,-535.124107771464,0.00770483904868491,0.00014372033118769,0.53308473716761,-1.21695179664236,0.247865739410472,0.0741825159026321,0,2,0,2,29.963729746429,149
"106","1",0.118648163704121,0.0632824361431629,0.0676450097708726,0.123758136279465,2.91961490817638,-190.837865519644,6.28954400272608,0.979166666666667,52.2372958836704,7.22476091078403,0.619759833938418,0.42735454189704,0.0840847211002679,0.204954528958852,-0.272737912819176,0.209523443490282,0.510732629222654,0.205441240412691,0.438189956820299,0.922158068973298,1.72961592113954,0.991756124608406,0.228498272584245,8.12230588211978,0.137449251372147,-230.801105900011,0.0191681737695393,0.00010005197416303,-0.102930796666265,-1.7908058741696,0.612396637248532,0.413660747228202,5.55111512312578e-17,207,0,2,47.9901543578556,252
"107","1",0.0790987758027473,0.0422751274765658,0.0464058121558623,0.107841833825364,2.5737580413394,-171.079590223559,6.30157456047688,0.979166666666667,79.7284118173837,8.97852975016711,0.579106681528143,0.345491372373208,0.0769079369986171,0.225758434628003,-0.212955554293877,0.280780212553121,0.544013668628368,0.290155154651102,0.538192878417939,0.939744615793443,1.40847992849058,0.984338476072218,0.227910503299294,12.7502185866435,0.151058265005338,-257.110298256854,0.00789244838423508,0.00015474680611823,1.17553313880054,-1.18687349397787,0.575858124985021,0.342369639930508,1.38777878078145e-17,240,0,2,29.1137454224126,617
"108","1",0.0922819051032052,0.0547235104072919,0.0596873660091651,0.115931771239715,2.78825963739062,-182.153661394662,6.30041417495646,0.975,64.025381441095,7.98522905668821,0.62172856975602,0.430142255856837,0.0544437108444098,0.140415143508254,-0.30380578758481,0.165338109485306,0.483916961325097,0.17340600112056,0.467934083400516,0.930976884821563,0.706100867862584,0.992313426600308,0.267545367427907,10.1932357823282,0.0800742409527762,-237.331082162688,0.0155167063083957,0.000123390216673472,0.526483847983437,-1.30318535568217,0.615886635420272,0.422884704696363,0,2,0,2,39.770088339228,593
"109","1",0.118648163704121,0.065216702697633,0.0702280181893756,0.128744497183901,2.98102240681343,-189.272066925689,6.30412176279199,0.970833333333333,53.6430285867969,7.3151674803921,0.634336946860662,0.458327139329827,0.0592237694190452,0.134304711524816,-0.300690764302625,0.172580528779086,0.501815869424676,0.168035486546469,0.461261137989751,0.929591011165012,0.510642340677099,0.993561910787256,0.264438043261546,8.09457270851009,0.167285811313129,-231.546365172086,0.00499585631851207,0.000105702845878087,1.31005474224333,-1.40118077119662,0.632631726055913,0.455576422488908,0,2,0,2,30.6234779265777,565
"110","1",0.118648163704121,0.0737664719667615,0.0857581671902509,0.144581672053645,3.23793226261226,-196.766064453569,6.2651301097416,0.979166666666667,42.7225395747081,6.55842143315879,0.648715687978048,0.460623705550321,0.157878743929832,0.233372841405805,-0.176850490732014,0.213001995702021,0.622766061189686,0.260814259632087,0.448927550698753,0.91894903948677,3.25230767090967,0.994616417994891,0.26114494350509,6.64937637548615,0.0832022133019924,-216.070368308978,0.0234414512277025,8.22597896602968e-05,0.507674742201847,-1.63564572221667,0.640486682965119,0.455169743659748,2.77555756156289e-17,177,0,2,16.120075492049,249
"111","1",0.0659156465022894,0.0211622110880947,0.0193365818526232,0.293633945451059,1.48304097581135,-136.854918739205,6.32513702128839,0.977777777777778,189.724363238281,13.6919655660988,0.506472654608533,0.256767398172879,0.0077817362917114,0.247220054731848,-0.245614035258473,0.367088638432498,0.496268449017493,0.354332750746757,0.638340048559807,0.952343938520338,1.29954708693674,0.915145937148017,0.202155962542421,29.9407768004804,0.081775280503574,-302.691908632691,0.00347059396996008,0.000367613848950423,0.492731082377005,-0.756055180057521,0.504755435611396,0.255432971366354,0,2,0,2,29.9634044139328,569
"112","1",0.0659156465022894,0.0317229891987707,0.0303237794134988,0.287153323854555,1.66273963570776,-129.877914678926,6.4633646403273,0.976388888888889,253.143902062351,15.5055420031114,0.0733344642888943,0.00875809338332009,-0.469698199314586,0.226766197535803,-0.642793641168754,0.430493310840477,0.00840751106409177,0.43951567653132,1.00635749581567,0.998900867318502,0.0609579895959631,0.552043438177725,0.128872221838666,25.4343850744818,0.0712905969436077,-687.355265892489,0.00387708653901353,0.000490791543216065,0.271036828510854,-0.919445198602678,0.0697338888836651,0.00815613525739448,1.38777878078145e-17,371,0,2,14.9531405520414,606
"113","1",0.118648163704121,0.0527731922015005,0.0411731075596227,0.335891677142018,2.06156346955997,-139.810245898825,6.44329480251069,0.972222222222222,200.333333105952,13.7002634645306,0.183823075773259,0.0342264296160317,-0.385221418330465,0.161030453129118,-0.598485329756115,0.363269476793969,0.0353533115422546,0.354819759657205,0.891595455983952,0.987160284759671,3.36865173322493,0.614594819322283,0.131656214758416,20.0635541105213,0.0931593788317665,-567.123541064805,0.00687337978469216,0.000388101912026751,-0.0522647108495308,-0.635786171356069,0.178177755464532,0.0335123105024493,0,2,0,2,34.2408086678554,268
"114","1",0.0922819051032052,0.0422440751397613,0.0303199477599302,0.28228974020557,2.12993920325078,-141.103137274199,6.45465733483561,0.969444444444444,190.455245419967,13.4024829049453,0.153533646642115,0.0239894557625982,-0.407624848480198,0.174275465111139,-0.612799188942173,0.383104230179825,0.0243756115157642,0.375350579184622,0.917866808947363,0.991376861865587,0.31512290117577,0.591295783997327,0.121546394084108,19.198529447819,0.113671693509063,-592.620683493577,0.00640208570435785,0.000367402736130592,0.299661396961584,-1.34994550540448,0.148124719373482,0.0234507500729425,1.38777878078145e-17,308,0,2,19.1836265573071,324
"115","1",0.0790987758027473,0.0422445989907786,0.0303161160914855,0.32334257146307,1.92675091675929,-144.135120774238,6.45426858917652,0.980555555555556,161.810582407533,12.6025979240825,0.134965506376506,0.0186428110342196,-0.418614200783586,0.181728641264749,-0.619152671311165,0.392416420332712,0.0188977179264207,0.388323749371028,0.932432424996596,0.985244448020291,0.0583979152858902,0.578642955056591,0.123090744271726,16.8911024320685,0.0970558769800938,-606.360865254348,0.00636934910425391,0.000312677789913585,0.50048941083812,-0.393820349073156,0.129425253429541,0.0183736712860422,1.38777878078145e-17,586,0,2,28.1610917524285,288
"116","1",0.224113198107784,0.165949659547467,0.127959821817204,0.215675349195953,3.65719868412755,-201.023726566938,6.41527303441456,0.972222222222222,39.281220127815,6.17334011613086,0.379487916045641,0.151309400246362,-0.177584488107051,0.130931959940808,-0.441786167248386,0.245203100645023,0.187323428324942,0.248359682559155,0.693938777724025,0.967822366668946,0.297688193931851,0.767108444250578,0.155501617251097,5.39773392955441,0.10945529814676,-391.671293005702,0.0150301688551858,7.7365747146954e-05,-0.115027312804,-1.61165264424983,0.370103974344105,0.153937643550139,2.77555756156289e-17,198,0,2,15.5623477421913,309
"117","1",0.2504794567087,0.188142269260008,0.155312021227612,0.230201932799713,3.85247033248025,-206.73953489582,6.38410309246692,0.959722222222222,32.3681781820847,5.5227987767852,0.436167541648635,0.204334938525701,-0.166501724371913,0.124309950337946,-0.446614139578226,0.257662314822356,0.224947564999251,0.206034351076988,0.653332318798906,0.964790893469604,2.13604140637807,0.834831790319612,0.179558898666626,3.84139798847794,0.14232735658394,-363.882218411482,0.0213990766914239,6.37379776305753e-05,0.675844453874944,-1.27927811947286,0.423976763812098,0.197322285683236,2.77555756156289e-17,122,0,2,20.3040057498974,248
"118","1",0.2504794567087,0.158983691106914,0.142645198539037,0.215563846517061,3.81930233235041,-205.771820152979,6.38485578107128,0.965277777777778,33.2818466804515,5.68198507180301,0.43454280346063,0.198778168818885,-0.145071914829185,0.136005223086645,-0.415885517324467,0.244217118964868,0.239100994818011,0.224082220052457,0.665241812504982,0.960792409719232,0.686470412342534,0.836052560321329,0.173135582745967,4.43438926341861,0.0518874605674767,-366.022986225641,0.0143970262567348,6.64941604697722e-05,-0.435250178451169,-1.16952942720828,0.42651108288879,0.197845483390125,2.77555756156289e-17,127,0,2,17.9479631098594,244
"119","1",0.224113198107784,0.144894081500659,0.11759678038657,0.199115615228676,3.45821927122324,-200.500715961538,6.41373370676616,0.965277777777778,39.5135201527057,6.22108423266798,0.380845239546318,0.152357476016878,-0.207199086391948,0.109936141780321,-0.480367733133555,0.249975621746674,0.168679413083685,0.230963729894171,0.701087810885998,0.96839228285666,0.0314551046826126,0.775812490827027,0.156329149749798,5.17021404202673,0.137110568395153,-397.370974108908,0.0113038575219645,7.80552254835869e-05,-0.410352174998471,-2.20877016711308,0.373818029275223,0.152826787618663,5.55111512312578e-17,123,0,2,21.9337317942787,398
"120","1",0.197746939506868,0.138225327564807,0.129568311794321,0.200223819587153,3.7816918521222,-199.261530573021,6.36581033094647,0.966666666666667,38.3331540961871,6.1383770459144,0.39214621954186,0.17611298944352,-0.180302875261337,0.166628431377895,-0.426666111352477,0.245372981268353,0.206042803609476,0.276100856716645,0.75235428482072,0.964257368765165,1.60718976603399,0.788121446582896,0.236858088481095,5.02546160296298,0.124804993498661,-421.311531179962,0.0157894408338565,7.51231581532391e-05,0.03501491247694,-2.12214773819475,0.382500221371915,0.168220461512958,0,2,0,2,29.9813326561879,266
"121","1",0.237296327408242,0.177934072109678,0.1572812752426,0.23778169062932,3.96465914924156,-207.543710877817,6.39023937959443,0.945833333333333,30.184182469318,5.37706842341301,0.436573635614948,0.207754857411656,-0.204862275418254,0.104996059477272,-0.498350586378788,0.268216272917737,0.203700619530552,0.203189847584352,0.679588325417348,0.955266634734073,0.999707679110316,0.836029833041436,0.188991789219962,3.66875871756538,0.624034921832498,-379.92174138076,0.0267706653322154,5.83699710088564e-05,2.81136443872137,-1.0477703450563,0.421120591928394,0.19870856910262,0,2,0,2,18.3210226035619,279
"122","1",0.197746939506868,0.146665302857249,0.117590201418519,0.192317326688501,3.44381211738884,-199.109482541712,6.3874287984194,0.961111111111111,43.1636453898557,6.40201554962036,0.397844994592951,0.172048127549098,-0.179209302751605,0.154609355960294,-0.442906827737016,0.296972456923657,0.200283856014817,0.27588159811854,0.710750723480312,0.969398848545954,0.131640885572974,0.786883081742894,0.198104911078418,5.84940211157695,0.425270681030972,-391.991780584241,0.0164749243599738,8.37571699714688e-05,2.41541092968092,-0.762826382543199,0.387806977601023,0.160705217741494,2.77555756156289e-17,257,0,2,22.4031796449841,545
"123","1",0.290028844610073,0.22913044555523,0.19901085302741,0.264672650132023,4.30167582179641,-209.057126981536,6.39123200324613,0.943055555555556,23.5935679640662,4.86055008958033,0.423179353668383,0.21192000202388,-0.280926960094998,0.105242674338961,-0.566822376254621,0.337096702249303,0.180570400759931,0.207058930499435,0.727408547652529,0.961554882824138,1.23798816467514,0.825823694967569,0.180325599789734,3.31552908306158,0.431070808284462,-407.438270810181,0.0482348940889065,4.42615282884222e-05,1.42693952889041,-3.38332766617191,0.394148809176142,0.189191690279864,0.00877275331176877,255,0.000184706881605958,255,27.0426328546449,339
"124","1",0.263662586009158,0.180045276558058,0.158002275354534,0.236561377718551,3.88679011902298,-207.934833079833,6.38135006507467,0.952777777777778,30.6086595085424,5.42429124922387,0.438515572087769,0.198380899840295,-0.140382163443054,0.128275274492888,-0.42359104168223,0.238820267442382,0.237662591172102,0.215242975013082,0.640108120846107,0.960760421809498,0.04703779159616,0.832306788095553,0.18590026565788,4.25530030353507,0.533591538502069,-354.474515046781,0.0442761903509232,5.72895262697825e-05,2.58107860969895,-1.09706210270393,0.413069409788562,0.20222249958314,2.77555756156289e-17,206,0,2,19.4723040691381,534
"125","1",0.2504794567087,0.201945367003068,0.158530664883124,0.247659117464124,3.80659159425293,-204.333025924914,6.4098291281837,0.965277777777778,33.1414741869744,5.66733216534323,0.277505120810801,0.0943873105252412,-0.324553222564159,0.152883728423994,-0.55679981310852,0.33069652434025,0.0878493552680342,0.334431457842791,0.868835998572649,0.974607363719157,0.260904995367372,0.693352429559539,0.187794574669157,4.10437954557587,0.204863271023843,-522.919075077714,0.0182577253449454,6.51271176312352e-05,1.07519058435403,-2.09607462732191,0.26421698666442,0.0842146518945594,5.55111512312578e-17,299,0,2,34.0847439945137,313
"126","2",0.0790987758027473,0.0317337920270883,0.0357259173916986,0.522822652246958,2.21672450867238,-145.050600241314,6.4022839138813,0.959722222222222,154.568373689257,12.3110667284727,0.508971447704732,0.474180661061789,-0.364292281870015,0.231368666520839,-0.622718777564739,0.515385136380088,0.352490694956354,0.253424061158569,0.77828273681496,0.947583732304077,1.58152580401954,0.920853264385136,0.335256443891229,23.879861289425,0.122644293195798,-374.7608948689,0.00946224126615169,0.000294318379444116,0.46266396718139,-1.53159456859323,0.50433172801737,0.462915572114443,0.0145526920404394,381,0.000549061451617431,381,37.7968372542234,396
