"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"78","1",0.380495084689212,0.358586656275149,0.522406399255499,0.624306741310467,5.7727997824643,-10.4928827226804,3.42974449810466,0.976388888888889,-0.453776507098077,0.827373711977922,0.97951898229451,4.9548272605052,0.843619608864858,2.36634160586339,-8.94383210356851e-05,0.233475608585378,1.30463238001045,0.81061152236331,0.134572886508808,0.546842372201329,0.297178599209363,0.996923391855874,0.934616806290067,0.0339119658969078,0.289764474854329,-2.77456376489678,0.995081766997535,1.48976554907987e-08,0.0760646112381256,-3.34587306208228,0.611855882188979,0.668408423160422,1.31805414767243,9,0.440108887220912,64
"79","2",0.228297050813527,0.21865821628151,0.512260518210316,0.870653894001621,7.50072688591133,7.52616805820105,3.79939132106811,0.929166666666667,-1.03054491764953,-0.619376594250647,0.947287286683274,6.35974559711182,-0.143803355441843,0.0477038473077678,-0.581291060136739,0.421242559693271,0.908679349834821,0.0280356894734444,0.635321623874901,0.529673910230264,0.0095321176030611,0.997205639394986,0.871587739389031,0.00224815493744354,1.9693870320284,2.21445538803158,0.988666219097784,2.44094893173904e-07,-8.2926759817438,-3.20254052500274,0.0758012222731661,0.142431972360772,0.958912899918292,43,0.212913187589361,48
"80","1",0.380495084689212,0.310208724899967,0.563970725794823,0.835971744350437,7.13160577471664,1.02876272806833,3.66367598311246,0.9375,-0.990255896590802,0.137319232889927,0.925509500119159,2.57702678879295,0.27051377305227,0.255584319790898,-0.371328153832433,0.457656929900566,1.00787040294506,0.257505972736742,0.428911941538876,0.675739566313694,0.964016644795049,0.993844691596205,0.555091657681254,0.821418391368782,0.256591190371892,-9.56267028035162,0.92750840479485,4.39732205756615e-06,-1.01420776037946,-2.54964603243619,0.435499499893221,0.469507349494415,1.68776299586022,7,1.47326360900483,63
"81","2",0.380495084689212,0.421714551759496,0.537365403159288,0.86779485796464,7.29125262733433,2.48936907469007,3.59818049905855,0.934722222222222,-1.03528444016214,-0.342872417646807,0.958604018808929,5.23572381471937,0.444596107509321,0.34645928191072,0.0581821011939282,0.442826591622004,1.16727078144671,0.468143643080074,0.388008823312183,0.613632191633875,0.0437680172577958,0.995520261089419,0.958450253292307,0.0829152080311903,1.74862593413443,-4.10517155908563,0.951294759373252,4.55475063977345e-06,-7.53825371205797,-1.97697576258849,0.540477456296321,0.566723003386371,0.896013379297484,5,1.0251074706003,2
"82","2",0.380495084689212,0.250745677352722,0.479256491279881,0.620946048742154,6.94776486903703,2.03225266774332,3.57436552449254,0.979166666666667,-1.53887750254871,-0.168722649029518,0.967934169740023,4.67945315912831,0.481721802706253,0.661641133677045,-0.35198873263402,0.156894156142959,1.07459048813952,0.283012889117901,0.252942659773284,0.555864463194751,0.419349951360444,0.996742716291175,0.942777310418467,0.0303752396491385,0.261966258962188,-3.30255640095202,0.987750231217185,1.84656976588958e-07,1.17326537324476,-2.56490640687855,0.413656738435916,0.236950281898689,1.74610847939446,39,0.467559133843631,2
"83","2",0.380495084689212,0.304393144896794,0.518834059993176,0.609334659175099,7.45172380220037,7.22576584440289,4.1843149020067,0.968055555555556,6.49874382886751,-1.94133843421367,0.527825139402559,1.43776226313509,-0.478456869254735,0.571796598676863,-0.665566142931018,0.930358661613861,0.406022664482135,0.521003720964388,1.18072409430512,0.904207282385786,3.40865024449722,0.891362925908292,0.533292881361815,1.00165587471726,0.273689912500613,-37.694121265026,0.605978575027658,0.000760129388213748,1.45387857421684,-2.63411297588437,-0.134634613860943,0.303683395715391,1.36322134595595,48,0.350382063827705,45
"84","1",0.532693118564897,0.39897114845216,0.514352768478873,0.772786310032399,8.45760825960771,6.99743915219346,4.36430540492471,0.963888888888889,17.4293890644977,-3.00714607113622,0.279002633839142,0.378225621587698,-0.501269770321445,0.251622178785141,-0.67046394425053,0.479977675963065,0.16050776404915,0.447780304063604,1.05096395164947,0.93955627112747,3.61535864696478,0.745246245744814,0.36880182429572,4.00621775288911,0.237662741594587,-64.1369294446215,0.448649662370485,0.00298165939501566,0.195418039362851,-2.60165927885418,-0.224447366218605,0.0847865950362524,1.07298445692018,4,0.257892156294058,11
"85","1",0.380495084689212,0.157828084925038,0.500839778472652,0.602548882488,5.50534237857715,-9.42058949975134,3.60135756061496,0.980555555555556,-1.15299211135068,0.582145125833288,0.972765611657577,4.74606710541333,0.922972281853558,2.99961665958118,0.118445615629197,0.051041235297181,1.15228308870726,0.89763662412256,0.0178634809482314,0.549521229662797,0.255949132610947,0.99690609771793,0.921615891123458,0.0437604293970728,0.300125573361677,-2.38382350486295,0.996354604450756,1.32367933840194e-08,-0.45175744576082,-2.68015078798887,0.796119741418352,0.978271698235306,1.6132074452893,8,0.623668936954476,6
"86","1",0.380495084689212,0.248192951804302,0.481088413403344,0.594831479798694,5.77801065951029,-7.70850296157459,3.77032644850692,0.980555555555556,-1.11127869141197,0.356922305813989,0.959386190188343,4.41683988760486,0.687476516234876,1.1143941082996,-0.225536984646661,0.0805595590476187,1.02108215739884,0.499344137841888,0.13350873856442,0.546609822023486,0.0306018447473435,0.996592234872219,0.951851157518377,0.0535153971238703,0.310748073006239,-3.24976445186122,0.989911181488843,2.92000280093624e-07,0.223227181479403,-4.15215089673289,0.521893245802624,0.353630979910767,1.55192218806114,6,0.916024707780356,66
"87","1",0.380495084689212,0.248424226032132,0.50960955004381,0.744105889849325,6.07527046737201,-6.26784243534156,3.82001270499439,0.954166666666667,-1.16824731148921,0.405098612318932,0.926453877498087,3.23530974491352,0.448168420123579,0.334036163068254,-0.213153671979071,0.130690747018786,0.899996250872664,0.23518029411092,0.270792232344121,0.620340576868552,0.333096508654492,0.995771910977764,0.678640237239646,0.196338600467317,0.226652706714006,-2.31857201046973,0.969221116260127,1.28236451810202e-06,0.940287766925415,-1.81348120515459,0.430690115580296,0.459495118181083,1.92522111336434,66,1.10143816965847,61
"88","1",0.456594101627054,0.238402134262237,0.539688363871603,0.820447715940164,6.07715186196057,-6.97195418625472,3.86500294925435,0.934722222222222,-1.0380733005055,0.42818643571257,0.912212671738979,2.76660173983894,0.276816450619046,0.24033941849916,-0.527734744357675,0.337282735632792,0.894145060783463,0.153618671104709,0.376287348341159,0.616202145675738,0.483686281172173,0.99515185833746,0.802698999878694,0.0244846286878637,0.258876543272464,-4.14913300454751,0.963465163233244,1.7828932854161e-06,1.16999214478306,-3.14233644686451,0.343549714024098,0.254806157616963,1.65822073480335,10,0.588239301522432,66
"89","2",0.380495084689212,0.330179254655398,0.489815168415876,0.790564700725893,9.04452485527329,6.52595760284425,4.23514055046558,0.944444444444444,11.1963903228444,-2.30673785719429,0.587215492660054,1.75115905836042,-0.462067026948992,0.236439059404211,-0.654814268715299,0.473133426115785,0.507419227670566,0.325361404973751,0.997602970490448,0.883688672333405,4.37484606027478,0.904749149005055,0.67416570815307,1.20301068294731,0.651897179135322,-32.0294706256347,0.556199638107737,0.00182866128568338,-2.82435590853321,-3.15101893455599,0.0812839069362702,0.151848947977212,1.11112629107175,40,0.182220562075175,60
"90","1",0.608792135502739,0.374016929124636,0.574895262135215,0.687936017000834,9.72313481243905,7.90895736161898,4.36090284992453,0.956944444444444,34.7874530401436,-4.77887222266112,0.248220872792915,0.141292977706923,-0.48770196579368,0.248046115284067,-0.671372506179414,0.487121826051471,0.0955005766908147,0.374236261079395,0.980628502393347,0.985089994047515,2.89566793869773,0.722525672026693,0.135038397034429,5.16442976547344,0.218269636901765,-66.4105194915346,0.29628085746917,0.00505938900070963,1.28429092654712,-0.414369140751571,-0.0271294077041204,0.0557944899603618,0.760759231514788,9,0.263876048080286,66
"91","2",0.608792135502739,0.359041787281363,0.577876394248666,0.973193406789201,11.9921984115351,13.6006376206454,4.30257403369625,0.906944444444444,17.3332186970983,-4.08230993860204,0.0604840516144791,0.116061809095066,-0.501076473872641,0.421249936955639,-0.666467297808595,0.697741193492891,0.0126348031019982,0.60765248811656,1.13466406596844,0.991672626491981,1.61115946709223,0.570304142660399,0.3018957256693,2.69234207691232,0.222764609319615,-81.0554174114702,0.138708680689862,0.0025020250440808,-1.64980823341321,-1.08500304213134,-0.0871743278445049,0.119021062282199,0.614598806002776,32,0.0814443991973237,24
"92","1",0.684891152440582,0.295242278884303,0.599722147486055,0.819342062927659,6.22064014586543,1.03747108182942,4.06872930977887,0.944444444444444,-1.91213314318953,-0.00871115725146276,0.701661680579447,2.89787444244363,-0.380452232738878,0.249130911812443,-0.635905465541153,0.592516900176659,0.613319145143687,0.208468559409161,0.860026218975471,0.762425073968095,0.0909911652621803,0.952844206249794,0.702681159524792,0.116123113228171,1.30286697970547,-19.0846170880902,0.759508592764006,6.40509178475126e-05,-5.38015083325853,-0.0691165330123532,-0.0576352773234103,0.100428979954444,1.82000131641799,37,1.5057094807596,27
"93","1",0.532693118564897,0.248407990847245,0.541496327143982,0.675069030568095,7.14366683417491,-12.0997452838312,3.80795165224185,0.952777777777778,2.67209405640758,1.65099648673023,0.904491943219738,2.31246715802572,0.210573085366439,0.152385089081449,-0.347125348352837,0.207555531981371,0.907381131661011,0.0551962362172741,0.317083419137107,0.68291388360715,3.8489721516884,0.993039206542315,0.472694447837048,0.858905900672693,0.430440113240943,-10.0555574958717,0.90557617379566,1.26008754470922e-05,-2.98827154216183,-3.35428852188193,0.366034220490223,0.393459353640735,1.0354723751585,7,0.339286571423527,41
"94","1",0.456594101627054,0.317974434809295,0.558003923276249,0.821329000141224,7.33279910216887,4.53931558363554,4.24828846678138,0.927777777777778,7.81466513472013,-1.80339738480129,0.335762139296787,0.291058215251456,-0.441292453169461,0.197083887591636,-0.650750467287015,0.44947033787724,0.149843352919795,0.334939787959583,0.928116901166005,0.962669822773771,2.58814958444327,0.760632147916126,0.281766334021083,1.27199964782493,0.336910038883593,-58.1879986281408,0.413545083248063,0.00138079807663596,-1.51943930240675,-2.48831062715267,-0.077852819258927,0.0540136458221457,1.2679684210995,10,0.369561440310861,16
"95","2",0.456594101627054,0.338973178298228,0.56985425884045,0.888911125535567,11.9434501477117,18.8790181821338,4.29117275272687,0.931944444444444,6.45817602735662,-2.7034578138726,0.180608335477693,0.225216314971385,-0.407554988045535,0.359977151730776,-0.611393603268099,0.59667202976374,0.0985245131601116,0.480227875880016,1.04294545642382,0.977888060734558,0.584621517893026,0.645882988000974,0.219534924100463,1.22569424510205,0.629351388903123,-66.820777993159,0.171001732485732,0.00105011793277778,-2.09873177221557,0.897538122521661,0.0148481288107951,0.193484946017168,0.446122264918221,47,0.0292506429465145,63
"96","2",0.30439606775137,0.338792323468648,0.507372688907031,0.883665757724751,7.36552388221448,5.40817685158354,3.50057837472395,0.930555555555556,-0.893054671575723,-0.549394652223076,0.957615156356156,5.72747218848817,-0.00759403568165347,0.092003748338843,-0.508318069259832,0.35606641173656,0.925980392154712,0.0595617344035304,0.594263837116206,0.547312549100306,0.232529328679685,0.996879673205809,0.904097471020942,0.00311472308667203,0.917104631305152,0.276838659311129,0.984772952269671,2.15555777787124e-07,-4.36163725455043,-7.48483401283785,0.108029338810305,0.149700751171024,1.12390822751496,57,0.209504597845086,65
"97","1",0.380495084689212,0.403638113940227,0.551091742953204,0.675861334992272,6.53579447905751,-6.70819106576469,3.22551909300913,0.969444444444444,-0.993493161578689,0.477858746459023,0.982619311233555,5.54495858671543,0.474371168148674,1.12465517480733,-0.54750357414271,0.683154644274077,1.27315324633522,0.499831354779358,0.531607792209064,0.548838391525856,0.08230067489332,0.996902127936043,1.00233826456359,0.0868307055985167,0.505348839603425,-2.87276135929545,0.992713463058773,3.99574030574925e-08,-2.2845475251209,-3.96205857326229,0.322401060682345,0.240997508808283,1.85506656982366,6,0.8628544091726,2
"98","1",0.380495084689212,0.365554527385932,0.554829670439348,0.778838143788368,6.16700817454238,-8.01594542596416,3.80354276499755,0.944444444444444,-0.890241120547695,0.537320691411033,0.935219658011749,3.61553238439555,0.421605705251598,0.840694002556937,-0.565820692347996,0.781734093120369,0.917093957820831,0.386231142249276,0.53223382261542,0.574997521985142,0.0213333460974463,0.996203484262666,0.772856594708936,0.0407922554887534,0.244412271590391,-1.08086607729171,0.987638433071391,1.31492691317733e-07,0.453335564779063,-2.08494930605818,0.256463398494911,0.13176491654786,1.39336321230469,8,0.787832098457194,66
"99","2",0.228297050813527,0.300673071091717,0.480642383078957,0.859779842260102,6.3256816677755,-0.741612045161809,3.39068141036624,0.934722222222222,-1.66116287879449,0.07578108691323,0.979755759548235,6.51390462644638,0.557724038490236,0.433928683514536,-0.122039796981428,0.166562428541899,1.11950346083283,0.373385224280098,0.148253912285512,0.563088137020298,0.290163436809293,0.996821852592922,0.99653696750828,0.114853998474764,1.46782390143736,-2.25726762563398,0.985013556247592,3.5066547306112e-07,-6.75077623058124,-1.84812847072393,0.597597820435447,0.802951137379169,1.82139709859221,34,0.437731448387094,29
"100","2",0.30439606775137,0.32597048904468,0.499090169465431,0.857117318277346,7.43423395726612,5.8347131683366,4.05436562524456,0.933333333333333,6.05034987677575,-1.68351572919278,0.806533819176662,4.54149640143129,-0.448842894268131,0.203796129497471,-0.65248202029733,0.446216211730928,0.856128100709713,0.287242954402687,1.0037442056325,0.665024434047386,7.05574346432972,0.976266373449926,0.913688704838274,0.261801401639468,1.26619431858053,-11.0703863831761,0.847013494276795,0.00023227858078214,-5.34694500077324,-4.42807831292007,-0.166545836409867,0.0598038267401392,0.823243147477053,51,0.137613400993686,8
"101","1",0.532693118564897,0.309268864230492,0.51641460260183,0.810434019802061,5.62863998450015,-5.31125220750782,4.20866463031661,0.947222222222222,2.51871243107126,-0.671958990928513,0.354770129625842,1.00669772012675,-0.732372532961755,0.837866774243067,-0.853096055783901,1.13074921273199,0.561131387983956,0.709184965040264,1.19848409524235,0.895835890544178,4.03884779750083,0.804999199412157,0.395289245387414,2.91764569711433,0.315311994339461,-62.4566817362113,0.608362564696213,0.000512725983989935,-1.13792887311237,-1.5967590782095,-0.515451144297519,0.484188378538677,1.43051998536706,6,0.511400980016147,2
"102","1",0.380495084689212,0.264397532569971,0.504950088898461,0.651229022745443,6.0682193559346,-7.42950881704307,3.52338118183672,0.984722222222222,-0.954929582879493,0.542845666795416,0.978439698437085,5.33344881491388,0.92799646976074,3.15193140532657,0.182072967718864,0.137924106791015,1.17830459451161,0.925558332476805,0.065758081291393,0.540936175196629,0.290453111730556,0.997057377553972,0.973119843795937,0.0272615449734368,0.342687951341592,-2.39552263403507,0.996913407290644,6.97111543569848e-09,-0.71042263051563,-3.18023454462686,0.823977963395458,1.18138406579699,1.56242379181438,8,0.395816483722106,2
"103","2",0.380495084689212,0.199353022689733,0.455396532148838,0.752109928246964,6.5344675216796,0.885019478074041,3.40037813548896,0.958333333333333,-1.39862635962908,-0.204083037928596,0.975185627220494,5.00611450182201,0.56899757528902,0.615457753877815,-0.30956853421565,0.335673434216484,1.20157192243222,0.436842099293327,0.25412912671507,0.578707174097494,0.153447342881348,0.996500203571555,1.0746220598199,0.0148761640355326,0.411152205938843,-3.8064038061199,0.983922535861776,4.73728710358199e-07,-1.75805813955969,-2.90399608439277,0.544874242138981,0.540923698251128,2.01974937155269,43,1.28895535443811,40
"104","2",0.30439606775137,0.430392461017717,0.57679889714264,0.861903520590161,5.72660009485218,-3.35332263475009,3.57270497858303,0.934722222222222,-1.43259309295456,0.111805440853392,0.948698691721715,4.39517573931963,0.116339165108771,0.0820142434396244,-0.460791750522471,0.253199124970097,0.956462782814179,0.0393911997820561,0.409153160123985,0.615197341208087,0.180870426858186,0.995058659797679,0.840610789313316,0.224195020623781,0.690280031788554,-5.25168023303545,0.957160990712821,1.47666913076601e-06,-3.436915994117,-4.86653677196156,0.281871258847698,0.210263216037579,1.92555272059876,7,0.972145529850088,3
"105","2",0.380495084689212,0.415229376350092,0.567834183356262,0.87664168489626,6.58285026126895,1.49198176534062,3.5512724479276,0.936111111111111,-1.43683019494247,-0.129444936554961,0.940112102169987,3.84224782699996,0.273646176028755,0.114968543339923,-0.34659912835497,0.249742886215116,0.943118991781698,0.100454028101356,0.297762995089684,0.621586469062901,0.0236274161282043,0.995482749637908,0.804844497732267,0.267819120353431,0.453730378598595,-5.77699897321173,0.95559683760977,1.84391796403349e-06,-1.35848673270337,-6.87928117220268,0.42005005698536,0.411356313837201,2.06361050340158,7,1.55801071061723,16
"106","1",0.380495084689212,0.241122565968046,0.474547898476003,0.6193115076329,6.03794428873466,-6.62079618124371,3.92773155213446,0.979166666666667,-0.874722696017622,0.277812036929363,0.926939333683725,3.33799280452861,0.384252275877601,0.339371166476844,-0.427716141513744,0.189750142524491,0.908899042131812,0.190726146214745,0.33573657780984,0.567157968585449,0.349918360074541,0.996037265681016,0.822955747922954,0.0337746440464851,0.278657461181472,-2.89249019439928,0.978340668499103,1.41597214064652e-06,1.44724095621887,-3.29920742228145,0.350243479922651,0.280828486008116,1.37968088490588,7,0.564382162780694,66
"107","1",0.608792135502739,0.3828025758107,0.605531118660959,0.754023086678469,7.72974761832478,3.64522826010092,4.07814145136915,0.944444444444444,-1.03705812996104,-0.29653376420579,0.737206461398916,2.23304965289351,-0.364035790072984,0.166631705027851,-0.616324245269805,0.43290248787562,0.625575919975539,0.209242207971636,0.915557568154671,0.835398220578317,1.46165368071289,0.979267491180649,0.847875475144358,0.129894832156183,0.30414792118138,-15.2864282269895,0.809774860328656,0.000112746634699134,0.615047451623846,-4.40834877247766,-0.123529014167656,0.127678641845323,1.44948553266262,66,0.604879682921895,62
"108","2",0.380495084689212,0.437603999861353,0.593991181023688,0.907882382899863,8.25250615972357,6.75642610660032,4.20068172632388,0.929166666666667,10.6320488539623,-2.10241720760404,0.64789489070976,1.18802676832472,-0.416272360756908,0.239103057037968,-0.708268591673086,0.656183117655971,0.511024435788075,0.205355446183834,0.805418361799646,0.832802794876762,4.21451058100473,0.95209074587714,0.368777318504076,1.61099064151402,0.408461706493195,-27.3387133972869,0.581208154010766,0.00126925126307869,-1.77351552193446,-4.71851144213741,0.204089935497113,0.283178649265786,1.49124986904555,6,0.69247219599004,10
"109","1",0.380495084689212,0.19882610996511,0.51627435783393,0.677093377139979,5.75862833363088,-8.41279925140473,3.65848835330882,0.965277777777778,-1.2606482620313,0.433668185624528,0.971379191058861,5.00435343647478,0.788292459655471,2.21950816213198,-0.228140892053629,0.148594505310599,1.0835657970118,0.662327443810905,0.111779951286177,0.547352777034057,0.242951792450009,0.99690661781766,0.981101225974687,0.0433885052027785,0.336936670783193,-2.61297238910139,0.99551016718383,9.21421569888902e-09,-0.432976508083733,-3.79396415489659,0.586457198782991,0.38129662149403,1.54018080347013,6,0.625275116069151,66
"110","1",0.380495084689212,0.376738876428027,0.544390246001067,0.827562841502073,5.26687059450534,-12.8676920315648,3.18116334900655,0.944444444444444,-0.483170316748085,0.918598858478797,0.979658720754226,4.6418828353965,0.634015511251283,1.05192455939581,-0.214798576350595,0.171627352580551,1.40978704080992,0.461708497757798,0.183447753093123,0.571011324584543,0.00428152243355629,0.996557841142335,0.951431438411558,0.111438300155098,0.302516716113326,-3.96705413084038,0.987833489752386,1.56330250027794e-07,-1.40799056817455,-1.26864145066143,0.51342351406858,0.278770011605284,1.91233431039893,30,1.15136639583144,35
"111","1",0.456594101627054,0.294340620636158,0.539935678204533,0.756959355030345,7.97257031706806,7.05289828487817,4.33298624279001,0.95,28.7448211693739,-4.20536936697177,0.332781430844909,0.409647326417096,-0.467203023624682,0.219105485300599,-0.660533064073619,0.463950344293766,0.169337456640109,0.359892072701522,0.973723094383869,0.959356616449131,2.61231725354338,0.763979193065322,0.390300722587371,3.06123633079536,0.377770869567828,-58.8832439116823,0.346861389004628,0.00442797230997235,-1.32777678425762,-2.16484968390683,-0.0042877328002279,0.0328389047608701,1.20072588105808,11,0.558508276619239,2
"112","1",0.380495084689212,0.195399788185472,0.489538804497564,0.695061671698552,6.30827933791348,-7.09290688508115,3.33206876012478,0.961111111111111,-1.09089031559077,0.445661131294928,0.978894747949534,5.05164766459678,0.72156700367569,0.926211832041195,0.0865175919087437,0.228142890002658,1.30191655722241,0.553481293670287,0.187515891464002,0.556257436298021,0.016610935578209,0.996562986963737,0.965751861449033,0.100915411635153,0.545829829550551,-3.58410830838556,0.986283591883987,1.98866590099851e-07,-2.71078311942162,-3.58977001091994,0.642569214223196,0.617632683712271,1.94419575438749,9,0.908257397389253,13
"113","1",0.380495084689212,0.234822196352376,0.466794920960592,0.728646276004355,5.39513365992406,-5.38597464680657,3.63444410560804,0.955555555555556,-1.74636872327219,0.194269870697103,0.956490344616663,4.13631581386103,0.365903536871097,0.181720713264251,-0.337690501796911,0.149514420473195,1.02333102046246,0.142287074456992,0.264726640774205,0.606800598618177,0.739583705355406,0.995934690622109,0.786903308108001,0.231409342529594,0.313835512256601,-4.39261532446824,0.970122200956775,8.83107819891541e-07,-0.660676808555712,-2.84731461126714,0.436397915627692,0.39679835508624,1.97230193394772,7,1.088123998239,11
"114","1",0.532693118564897,0.298489625622171,0.536754889494742,0.870906134070527,11.3848715845385,14.7744575550157,4.26740413484145,0.936111111111111,22.8985565986361,-4.44577992013138,0.0698575074836792,0.269287148971796,-0.493291024601844,0.620546777289483,-0.583003924605376,0.741650153014571,0.257591094245272,0.711067072187074,1.3448643573801,0.948950180909605,0.98391103074114,0.598680426618262,0.141154081943926,3.31105769166623,0.0937793199341092,-87.4416767748111,0.124264030485872,0.00397735633523544,0.137997464870483,-1.69799249245446,-0.0608527590867221,0.289510464137847,0.877025592241781,3,0.147966394240464,10
"115","1",0.532693118564897,0.19527963366373,0.444510105403307,0.865174540961284,5.11717466014766,-6.90168764887119,4.05194495327587,0.940277777777778,-1.88136824049508,0.297134531077579,0.761274005278624,2.81887603403046,-0.29853392820499,0.311121011992319,-0.499967362163393,0.473088563635855,0.750670933279473,0.27407543866086,0.869312955943847,0.791817542098561,2.71186656367121,0.972717992678897,0.820431097594257,0.210699223247637,1.37627833382519,-15.0942039835073,0.822610913943441,3.93960505626366e-05,-6.10509210245392,-0.0127186309367247,-0.114599333644108,0.204522918984019,2.03024698116347,32,1.1377919618135,27
"116","2",0.456594101627054,0.302473577446886,0.565148597171889,0.91528654391461,9.08931041117503,1.43150298659831,4.32964938332139,0.933333333333333,27.5020943298592,-3.95015528642914,0.389812690958254,0.621195836005847,-0.473689286734297,0.224464283966284,-0.661285026608352,0.463714922360792,0.24433654802559,0.368068374645167,0.993063894734043,0.821688708817462,3.12217771116545,0.805980635888195,0.437934435251253,2.86620532878971,0.202033463772297,-53.6143731582323,0.445900070995847,0.00295332576723813,0.111784622642984,-1.81900797833509,-0.0910313665620614,0.0579775386727379,1.5593021527865,33,0.202565818157612,12
"117","2",0.608792135502739,0.462442596139304,0.591105811601024,0.969492105369817,10.3246091386011,9.32278082612438,4.32830501157759,0.920833333333333,29.9837453439322,-4.46633646694465,0.398660411875133,0.503094495530535,-0.481570111059228,0.246337751190373,-0.666767050506998,0.484012327560055,0.267571976202993,0.339859556561412,1.03125110221791,0.950400029375229,3.44511099469157,0.818987813676901,0.29987978000213,4.02863133933252,0.141508295843195,-52.6703009368493,0.422059103257377,0.00335240088498593,-1.20437426970338,0.416600320694478,-0.00501402321943145,0.055965397604234,0.997674204406751,33,0.3226427861046,26
"118","2",0.228297050813527,0.256687041019529,0.52969250504126,0.853262983097977,7.54485231080317,10.2703742810755,4.07910919926932,0.938888888888889,6.54127057914945,-1.80007392773452,0.777121669668845,4.17549274743676,-0.462145256318644,0.214193833009081,-0.662604938689971,0.46658907832614,0.79116674623654,0.307432623721339,0.961299600199984,0.695237153828333,6.1509582845222,0.97006039168584,0.872679077277942,0.366324018955941,1.54083268120577,-12.5857583628164,0.803327798009807,0.000382968202606599,-6.46051861192378,-2.43012639723052,-0.0503611727294007,0.0341415152065566,1.47109590318065,41,0.080944305180508,36
"119","1",0.380495084689212,0.339599536323324,0.613811517717605,0.866236231255796,8.67125256761437,5.15698851369982,4.33071568505033,0.931944444444444,35.9990933002985,-4.85491640652334,0.390607441931642,0.665518988366295,-0.470332535905386,0.237730609567624,-0.660270696336782,0.481386488204159,0.247290037643825,0.364588152163207,0.972000596030523,0.930496530525356,3.31674684155606,0.79942353281621,0.448836225152193,3.13212795977198,0.5751937200074,-53.3311464742605,0.393631264598459,0.00378484714452148,-2.41331855735505,-3.53350309794631,-0.000189473512437979,0.0521886309843182,0.907717261524499,9,0.169671483880229,5
"120","1",0.380495084689212,0.345168480294485,0.562498416464223,0.736560172731337,6.68727916575516,-4.1509814093824,3.97095947485052,0.954166666666667,-0.666593492558929,0.451043080069605,0.851105742242143,2.34054711989699,0.0577770218243196,0.236316656403898,-0.287527138534332,0.596859656477016,0.931727060975528,0.252550693548033,0.573795587678273,0.705078455597188,3.52308631262732,0.990074077121524,0.698432476799725,0.802183631421863,0.376603081689789,-10.4423913114069,0.879241156506011,3.86315007393399e-05,-1.21749724056615,-3.71460168643432,0.172332535863165,0.211780451536899,1.85753132979814,9,1.23951118594071,11
"121","2",0.456594101627054,0.41241037095685,0.588591177921886,0.824772954075521,7.9089698371122,6.36093364997505,3.15595710626929,0.95,-0.262232424642982,-0.833355886052662,0.976381120384578,5.3749121682929,0.338124715211692,0.362763766303214,-0.530486732982324,0.57868360341126,1.19380830927285,0.311121877573015,0.437294310496395,0.552934195763866,0.181998754734361,0.996756011877465,0.969085589287818,0.0068579574107977,0.889266865369806,-2.67134956961528,0.98749790249318,7.36195258834064e-08,-4.4361377911322,-6.52800084816422,0.377337217312036,0.335514381356245,1.34850795229595,54,0.239764606263436,47
"122","2",0.456594101627054,0.256132800787898,0.594430601825078,0.965224753161041,13.1546917050807,11.6521554034714,4.38543314905173,0.905555555555556,51.6806265396153,-6.50548478760208,0.0943924423472524,0.0174874836274203,-0.489034030050123,0.241133572688048,-0.661601825388126,0.464106907002019,0.0134806486521652,0.449637704058357,1.01447126824243,0.99904478947048,0.894848071553725,0.585054300260577,0.123433179970105,6.27035779809211,0.406297087536432,-77.3346179333021,0.132574907132688,0.00779844194112205,2.23190415210444,0.584501245869079,-0.0272612491464025,0.0324434831947595,0.474583196729923,8,0.0655319341166306,65
"123","2",0.532693118564897,0.28798710276592,0.504126763457827,0.860428597891836,6.31870803876121,-8.15556207311223,3.50194595197826,0.936111111111111,-0.728149695269221,0.646190316551698,0.961798677892343,5.89364395066093,0.0844156497580453,0.0569396049348331,-0.486758966425816,0.263302713498064,0.940804853918027,0.0125920130171075,0.478890676158532,0.549077885826972,0.0334302450404463,0.995655652586421,1.00864320044054,0.035324892114346,0.835468392247059,-3.56330087261732,0.968934331446417,1.30205159764146e-06,-4.14391074583124,-2.5435569729387,0.220002089077414,0.230068519767023,1.57846476973841,39,0.574500950635749,46
"124","2",0.30439606775137,0.284785573195299,0.507198166884265,0.941744298569363,5.81095260870098,0.0031775860931989,4.06517271879515,0.919444444444444,5.01039307101721,-1.44275654608598,0.640119277957622,3.108349488834,-0.487667282320004,0.238777300889158,-0.665037658699949,0.471392676416505,0.653111999648733,0.398602609881829,1.04487628384983,0.80070820971731,4.65059362518618,0.910412164926377,0.721112690888588,0.377123981080029,1.39144945859944,-25.984005491836,0.685557600463698,0.000484353513269437,-5.57346181524547,-0.488818077418182,-0.119330972271302,0.0377689182242311,1.49949535733475,28,0.438766457494369,20
