"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"120","2",0.52536711573814,0.427019389510131,0.650418431202583,0.930952443372113,8.63730642560261,-2.4947552045802,3.46177473541459,0.940277777777778,-0.34841399591175,0.381033239583504,0.913642283741094,1.99819787476202,0.664201105251691,0.625965687780052,0.141329947558619,0.177027330482176,1.25004057218003,0.577283109092897,0.14355578365867,0.700084838525892,0.0274982966061167,0.993082364552758,0.381117998615923,0.871082777186196,0.089108950501157,-11.4372769014474,0.91410303478705,3.70404812975931e-06,-0.0537313714494713,1.25485965946541,0.647473356740541,0.895815741367761,1.61983339289033,37,1.02293932661546,31
"121","2",0.612928301694497,0.383053892187999,0.640004676303034,0.829527888703954,7.51160985198346,-4.55695904281032,3.28591549294489,0.943055555555556,-0.00546840244947466,0.410820966895795,0.931928839918062,2.30733791734378,0.697416280549236,0.871584450017926,0.148223549025045,0.194109321025876,1.49343293959474,0.641053188668082,0.145268927176113,0.687539092157893,0.0893545943502864,0.993195440221058,0.526658492669518,0.495216755887081,0.103337295553036,-10.6623008154982,0.924879113472966,3.19783349248714e-06,-0.752340385158858,1.25266121854081,0.692791488059278,0.896168509844312,1.74259999778314,38,1.17997328991112,3
"122","1",0.875611859563567,0.334245145492997,0.498114482657311,0.951057771416044,8.28124484394749,2.19195474156944,3.66016224429949,0.9375,-0.430945015536129,-0.313180117544297,0.842120176872616,1.36492172164885,0.433333323883851,0.934224047939417,0.0496347188960926,0.493813920855652,1.14431410109053,0.499481777635315,0.395452578224984,0.784844954409873,0.10801412326001,0.987450613218348,0.505561065431268,0.21483682711758,0.118921957099752,-14.5356397914763,0.765230957563824,2.47882275683425e-05,0.642220349078576,0.0632125974831919,0.505378935557291,1.6912879798902,1.25360418080928,38,0.775889641161302,13
"123","1",0.875611859563567,0.427591602534186,0.542951018634328,0.978157219478887,7.42375825565615,1.34456133885335,3.80451939671912,0.929166666666667,0.551443493961741,0.14713203352322,0.778252747846043,1.05173060925515,0.289040226435024,0.381479265344575,-0.081962371984781,0.23149291403808,0.793709332859602,0.281985961130106,0.404803247652885,0.810160645748444,0.927199562947332,0.984041136951137,0.285609005505,0.687161879962559,0.10167292134309,-17.1789456811921,0.708737505295356,0.00010032569468189,-0.831115856743002,2.02080712551087,0.443032995965088,0.857960383638491,1.4306810883883,46,0.854632220133937,52
"124","1",0.875611859563567,0.335125774209401,0.506488670931448,0.952730433682004,7.51851350184928,3.0852571356326,3.67825002427325,0.929166666666667,-0.021748555236055,-0.349468088243057,0.857157679188919,1.69379610616362,0.346934726158357,0.271222094807853,-0.196022722037994,0.207055462032211,0.916476687821769,0.184193233888692,0.229159221419321,0.769843586179224,0.95586677537492,0.989531598765383,0.455195411378764,0.358580613618087,0.103549894395231,-13.3704391621945,0.837461274629418,2.20849004167339e-05,0.997296830877871,1.18219043744884,0.483282632539693,0.73990106696857,1.45402542400724,50,0.6032786667385,32
"125","1",0.700489487650853,0.234084491524616,0.447582768420627,0.977092296037876,8.64704789485036,1.58091151724233,3.65672979505616,0.944444444444444,-0.461696342094544,-0.400065949742902,0.860435958817625,1.49131085369197,0.459127011455156,0.367392220869494,0.0337378131274459,0.253985707163074,1.06747788976738,0.378023090219247,0.291738275874172,0.747744691574425,0.0091637454914832,0.988788630281682,0.397312134102807,0.306348083396822,0.119041197564001,-14.4599899095858,0.812725554772762,1.92554919147617e-05,-0.603464309064634,-1.34451754300613,0.528636949891474,0.817242123290866,1.64074212301091,8,0.904695537144432,30
"126","2",0.700489487650853,0.273670705446683,0.422932365063413,0.930777222812561,6.43446072011047,-3.09621878020823,3.44167127407113,0.947222222222222,-0.1297274611408,0.327495854126236,0.872926030872247,1.71825112782241,0.637122203710627,0.712554733252131,0.239169284646962,0.443995819498567,1.29057848009518,0.635188760972607,0.308246873748655,0.737519519019982,0.0911710055370933,0.990888480181727,0.457000072183529,0.371272702594082,0.0914531987108157,-14.9462377880247,0.841309271852956,1.4380427017723e-05,0.884692344141365,1.64508543146096,0.623683339933191,1.03942257784363,1.08907127793885,11,0.703778657759761,2
"127","1",0.78805067360721,0.308119897212687,0.521727313579306,0.894834876696533,7.9494088444707,-1.21435162441966,3.68177012970678,0.934722222222222,-0.0489975892793342,0.179459769369095,0.810324559007882,1.30822816570088,0.381875314523419,0.845056801671424,0.076811656037387,0.533911775268093,1.11468413265536,0.450958548006933,0.419615726519602,0.804305517128655,0.189686526772136,0.985326552293939,0.376082401572807,0.840946441688067,0.0928965398242011,-15.120916337283,0.729462629116268,6.38039889464829e-05,0.431715668027691,0.694335156403598,0.443423881474228,1.43615020109831,1.44679796292034,38,0.610842512557574,15
"128","1",0.875611859563567,0.247066058066101,0.494315033372703,0.93900432431744,9.85760131567597,3.67020506568142,3.52366726027061,0.943055555555556,1.05854315103122,-0.553698021708877,0.843429011411573,1.34531413015976,0.495710261334396,1.02130708972939,0.0884489027434445,0.588726419237924,1.18978949210958,0.525617485512992,0.382684620345737,0.783456893158572,0.0788263838465839,0.987669212292267,0.390768253960875,0.400099079456551,0.091465371113989,-15.9590549077845,0.763255550488656,2.92091548699529e-05,-0.663649825848968,0.703844555455474,0.550189109167649,1.66786850473028,1.24919505021346,38,0.502442270449359,52
"129","1",1.05073423147628,0.448220005745134,0.566377216728685,0.931276451189863,7.97510897610303,2.67253569886479,3.78973816095784,0.926388888888889,0.996435101129768,-0.147587290900246,0.720299449577324,0.904213568950277,0.384602657876151,0.905188152587785,0.121781749062332,0.577401223195917,1.00479518105498,0.598377031280526,0.606732723399485,0.81187074734275,0.176996276617736,0.974951658456973,0.310329018604175,0.560930289924577,0.13351171990614,-21.8014049490217,0.611398657820384,0.0001314072133742,0.989850794937837,-1.63420988099318,0.454846635254288,1.44008020671141,1.27365345568961,7,0.669983576708075,11
"130","2",0.78805067360721,0.461556620317864,0.665240586516593,0.88273261674094,7.27575762889892,-4.57144681129787,3.42165875432633,0.9375,-0.287264099974534,0.449872544261501,0.909173553409868,2.10663770744524,0.608258391575178,0.664303035903969,0.0584041632405315,0.176718354341355,1.32945122648525,0.490198301059673,0.12116030598413,0.711872269075097,0.0991937226339368,0.992245895956263,0.380500151431952,0.80817971954838,0.0838525733094975,-12.2185349196892,0.894530461248195,5.15989611758537e-06,-0.454520261719863,1.09718511915119,0.621879219815661,0.818680122653773,1.60880205380163,38,1.08404600423725,2
"131","2",0.52536711573814,0.400090067259283,0.627417086940537,0.825385537807914,10.3178927385861,-0.831694433491788,3.45767436615519,0.940277777777778,0.10311504344685,0.337349625794044,0.90923632132125,1.92378419360786,0.616022079052764,0.802600615590297,-0.0930469835046952,0.225329390747129,1.33402766494247,0.522436114791684,0.114897468848625,0.706414954529323,0.276674387986039,0.991567199102518,0.476538132451875,0.65689847248311,0.13495812668989,-13.4942510844186,0.887787588355159,1.21329396634965e-05,-1.26919729310329,0.0640814384277184,0.671357056669981,0.944554083244094,1.7921627121507,39,1.2467030657907,33
"132","2",0.78805067360721,0.425396084344197,0.646564440534528,0.906087183792368,7.47855710983938,-3.48064085356546,3.43856913495546,0.945833333333333,0.0737346648413753,0.511064440852405,0.894598171143258,1.78015844604808,0.6035059236073,0.572864092732734,0.0526162249375326,0.19062146757906,1.28184577793785,0.538412401305039,0.16185221697288,0.717554930979932,0.0698921460871914,0.992220535219275,0.386091968898168,0.887087332964258,0.0780567269852733,-12.6285461263667,0.885123087256049,1.05718353562611e-05,-0.225664207054625,1.5707719437799,0.570572150523646,0.805010118126229,1.5958535554865,38,1.26186694300799,2
"133","1",0.875611859563567,0.316807306521969,0.445295288362883,0.974577249028933,7.5402011220293,1.8449165317254,3.66249112497559,0.940277777777778,-0.141566085434917,-0.448922093788401,0.849448039981426,1.39804925777385,0.447816254082871,0.519913274002263,0.0513394137768176,0.395106182700766,1.11887669782071,0.424476899638892,0.358544531325592,0.765401475438037,0.167030800236718,0.987531768535149,0.455797487479918,0.280719521770536,0.181810025276167,-14.780898573985,0.779476949319993,2.0288455615342e-05,-1.44799955058851,-1.3099436550303,0.511099407887895,0.995902145377488,1.38473373415061,38,0.981670232409341,30
"134","2",0.612928301694497,0.315218491528498,0.505281463495413,0.885877882406819,6.23048346686877,-4.63811881150265,3.5598023583041,0.941666666666667,-0.268206799191106,0.408893553213677,0.89809727493481,1.94059284600456,0.517927503129245,0.390850870352829,-0.1355373702116,0.194393552666029,1.1207059477801,0.399162166977072,0.178920409242286,0.716704795426558,0.281001787393158,0.992357228814726,0.284469029664827,1.05866415586169,0.108954362936579,-12.02215700673,0.901381396204114,5.90224656854847e-06,-1.05139442884489,-0.182986913870553,0.545541238751443,0.597104079415418,1.71180830855958,37,0.987254140434705,30
"135","1",0.963173045519923,0.240480648315704,0.441208850340936,0.98654569889016,6.65525502730686,-0.541518865860282,3.82071877382408,0.941666666666667,-0.0434081910962094,0.131056706581532,0.744650836414447,1.07963343238369,0.304194683676808,0.561872294520048,-0.0478084035806727,0.276388232461492,0.850560271610159,0.35217588408084,0.448739502526574,0.828739600955234,0.247563198571788,0.977520807334987,0.354146857961862,0.508807354599721,0.0775724316568494,-19.8874310566675,0.590587605562688,0.000194895159404217,0.160467605942813,0.874561156614663,0.480020631198899,0.837319556176167,1.31778732003069,13,1.02694842667862,52
"136","1",1.13829541743264,0.635236723201837,0.605455451833212,1.01583366545599,7.44448626121982,1.73921514018717,3.90036068552402,0.931944444444444,0.844314440092689,-0.27430780087632,0.680892145604585,0.708069377045265,0.227435065824227,0.582646794899056,-0.0998505430519776,0.354807956481573,0.725885562007165,0.337865635073099,0.543450710300034,0.857135551915937,0.430490961311219,0.965459734057176,0.137082880633106,1.07997167644496,0.0846634864279761,-22.3708932005477,0.513760391248029,0.000198298238205633,-0.26736013763352,0.0615924758754784,0.429368931756015,0.76119765752564,1.05520100114289,8,0.698229110941501,52
"137","2",0.612928301694497,0.294831809747323,0.488575481819435,0.939252077296496,6.94722441565161,-2.2954256417574,3.47250938824584,0.943055555555556,-0.278966128133313,0.222730876912991,0.884008713889198,1.9090427027531,0.620490055399326,0.621481179612464,0.14671208054352,0.221825118327201,1.19023688505019,0.559080342845201,0.172873722475853,0.726423220764963,0.138826591679786,0.991751807483627,0.3836204957082,0.717161518749216,0.0821150306617122,-13.2608001852836,0.877771920718294,7.70488058964029e-06,0.626618767921948,1.61464161038808,0.600621313381206,0.913146610798464,1.13714274721359,11,0.850554311937614,2
"138","1",0.612928301694497,0.368020372184132,0.514943642886442,0.891042727748181,7.53032879943352,2.42849058389907,3.55765953074114,0.938888888888889,0.324719017353217,-0.101574308139123,0.85837734646937,1.6798089979799,0.423571346690487,0.642798760419164,-0.0640092060961879,0.353965687881051,1.02728438957744,0.322698724007311,0.382855956018104,0.746159271925359,0.405789840807522,0.988719988203868,0.429164184139936,0.508171339300892,0.075434941599882,-14.2896766220692,0.806238539702017,3.37960882610468e-05,0.189397454903265,0.778942527859941,0.51167552736719,1.28593016820995,1.58637562475845,13,0.848018296726604,51
"139","1",1.13829541743264,0.62322415954847,0.620019203274764,0.956115362885928,9.05026702219194,2.66901838862795,3.89145258732783,0.922222222222222,1.79221012495604,-0.285582228373585,0.680164979402926,0.541175327945083,0.246250572837235,0.384649659333159,-0.0947712397020282,0.309539068736454,0.750485805915906,0.331241979583494,0.466327044327103,0.859872132639957,0.148953709072863,0.967321940115273,0.21822834707488,1.00484675892135,0.0813950528554414,-23.3070393716265,0.515021189971221,0.000295421163286439,0.0773068803546351,1.01529821291466,0.458792902262776,0.591562402828585,1.1031808093362,9,0.718372717212611,52
"140","2",0.700489487650853,0.426593523226619,0.664907292748361,0.906970893603784,8.09908709370575,-0.860345759152023,3.54397887723185,0.929166666666667,-0.228260600184571,0.290034235772475,0.903416770509461,1.78456700160311,0.607107219239711,0.588708824344181,0.176999758577159,0.28086768215817,1.33407230746365,0.515757284435539,0.14469258330004,0.71316605167784,0.043503448666149,0.992358883439402,0.354885215885675,1.05526669639493,0.0862088799005651,-12.1899959696972,0.889203676810954,5.22340883665776e-06,-0.39843837349338,0.562439781681889,0.570536120870581,0.956721464257184,1.49689067218146,38,1.30569229193131,2
"141","2",0.700489487650853,0.36963774987319,0.653717626844482,0.937906555474715,7.15573536881324,-6.6485532353285,3.46812478376748,0.933333333333333,-0.180597471479846,0.532701753223093,0.913384353823542,2.26246674283664,0.573838617352254,0.610438768996409,-0.0765368053372363,0.0970572714583255,1.25910792646303,0.397260704051893,0.0975519562123381,0.706752083033472,0.267807814813466,0.992519952287597,0.344254064955158,0.831166354423716,0.0902282590341689,-11.6963942707459,0.906593263558787,4.27554586826553e-06,-0.70265267240506,1.02970699337065,0.608919435125099,0.663652121060811,1.82734649018669,38,1.10172402627,3
"142","2",0.612928301694497,0.204814451365828,0.4926384200567,0.888470984886292,6.44495970637443,-4.84368659889027,3.56865644830415,0.945833333333333,0.190078903660227,0.549288861843701,0.85901511272856,1.52244576114265,0.55534510484594,0.588056990422703,-0.0419311223817244,0.185256651622416,1.08585855358772,0.485615060960753,0.197480442662122,0.75326618117549,0.263549315770482,0.990354752034734,0.339231566617221,0.689418864013133,0.0984565186689385,-15.1460941911722,0.839887138041652,2.14476847761015e-05,1.02639905511637,1.6391844752309,0.612713944401995,1.09803212507285,1.22705943949108,10,0.978844526204777,2
"143","2",0.700489487650853,0.577902653404083,0.653692444483101,0.926520696961956,7.40093925631396,-2.33504449932929,3.42055274242376,0.938888888888889,-0.345207735339465,0.286380378995213,0.905080826359858,1.97480748842876,0.638425757066204,0.758543741612285,0.172562389852231,0.343783651875173,1.44413236723543,0.604226936710357,0.196968617902164,0.710569907834862,0.147157040886241,0.991627958190086,0.401547660936386,0.706822410322416,0.10098002654852,-12.9421031135801,0.876265672032882,7.26731972677706e-06,-0.768415072095025,-0.275180209352818,0.628136596575397,1.06197059312979,1.71403227542786,39,1.04366097512226,33
"144","1",0.875611859563567,0.404618644815623,0.545623165770108,0.939536257159129,6.29475364087894,-0.482396304211298,3.77316085545908,0.9375,0.213814445743916,0.147913942264161,0.762108263513228,0.887458303963375,0.328313259252807,0.549880250671219,-0.0451110189582393,0.303793618575624,0.902374109430184,0.363123329112999,0.387352392307371,0.823120454784882,0.0723553074410575,0.97813536528634,0.310270654404787,0.706565124647049,0.197785159278239,-19.5361961586298,0.653442020168626,8.61666387648858e-05,-1.40100837305602,-0.921980873614347,0.479515099734914,0.876090693649291,1.59369268791785,37,0.942497634072221,30
"145","1",0.700489487650853,0.267515834348314,0.551375913187549,0.924056567343074,7.4758970702408,1.64418395093351,3.6604040501372,0.9375,-0.499076496025766,-0.0753319342694082,0.816662073503606,1.29729142774299,0.414720719353528,0.694707694084025,0.0872696489345668,0.433437830033626,1.13163689609525,0.438592762408319,0.431636883545735,0.779154986778911,0.34870141799297,0.984809700572684,0.395440238163494,0.414878492019943,0.120036513309267,-16.5400431785808,0.680734383666262,0.000108126058057707,0.738587197671444,-1.10507174736313,0.521805696265471,1.36012656064943,1.81584188397857,38,0.94918504867632,13
"146","1",0.875611859563567,0.331357661647018,0.548433869323979,0.940093430945365,7.60292887935476,1.54412107632221,3.78862839144188,0.947222222222222,2.45826011989797,0.413862455349017,0.753425350875754,0.898435829699131,0.313366722992729,0.525207083048883,-0.046015054857263,0.265555725600244,0.868776143053776,0.357684773536777,0.425588925800714,0.807929713425177,0.984248031753594,0.977754913968671,0.257290200083848,0.728741102720617,0.109325826707527,-19.9852122802273,0.534236795333013,0.000648416337945082,-0.0325721696665546,-1.06907397004931,0.551425775327292,0.671760215160264,1.2089418473816,38,0.756934663577983,31
"147","2",0.78805067360721,0.514620291700863,0.668017335478847,0.935957468351459,6.27797592883236,-6.03571743421993,3.45895009809672,0.936111111111111,-0.194445350006239,0.601592559553594,0.883112023465729,1.87696728021958,0.610465555390829,0.64396967560828,0.10476351028067,0.133161312962519,1.24295997075153,0.513872086589623,0.126660216210314,0.722364517104101,0.0210813407007441,0.991366904023356,0.459979709470985,0.551938867935922,0.0715267748127184,-14.3097684697241,0.867392596782372,7.87555039306418e-06,0.265825540535929,1.73147119431114,0.591855937325383,0.746123544041499,1.04441316082041,12,0.86393071717693,2
"148","1",0.875611859563567,0.48541541737194,0.553816898183303,0.954323713037939,7.68857740652936,-2.86874043804749,3.69185766758947,0.9375,2.00873461368128,0.632720549830948,0.812260941641679,1.28008968106793,0.358370955067221,0.603094063976823,-0.0392156903491644,0.426921134843245,1.00259141400035,0.36953453079874,0.50630524335668,0.788016251925638,0.263094420723503,0.984712348686488,0.385087410808049,0.682632778215002,0.135348371608009,-16.7326092131169,0.638389515255418,0.000254829522110034,-1.00229345069611,-0.0768874971672326,0.559846954474742,1.04800613699084,1.34677606554207,14,0.616175836857988,32
"149","2",0.700489487650853,0.259980952628132,0.472161804518936,0.960017101898052,7.75555739235344,1.5589605964222,3.50367587555559,0.926388888888889,-0.582870588628946,-0.129579482433863,0.909054527764613,1.92228260718359,0.561167621317726,0.632430802186662,0.0285580111528426,0.315643564203933,1.28115569403629,0.528072219977279,0.255972518426827,0.721838402162373,0.144604166997891,0.991813781259741,0.46023011634718,0.690269581001631,0.146939697094222,-11.49740673868,0.878270027191486,6.54362139595075e-06,-1.29660642852955,-0.0493567989106709,0.594085087978139,1.09407106920764,2.07717531369535,38,1.41137232290886,32
"150","2",0.78805067360721,0.287733215431512,0.526676493371143,0.925395588985876,7.20214807996226,-4.99623347940206,3.52245493325175,0.936111111111111,0.268664175842951,0.590650574237033,0.889950783739123,1.79779144076712,0.542594132481506,0.519774889724587,0.00284415141685983,0.254176298141517,1.26710757032386,0.440687454228515,0.159013995976801,0.741047068456687,0.684521817997113,0.990780034888393,0.373584016236786,0.880007022413975,0.092545735621879,-13.5009649164239,0.857279771906662,1.49298663305307e-05,-0.671760629268559,0.230380070460283,0.593238720563622,0.873077706672626,1.47641784457092,38,1.0418317530399,3
"151","2",0.700489487650853,0.39499552591493,0.671418286074996,0.93540545251792,7.41895509757977,-2.08782207324165,3.55142153663859,0.9375,-0.263634046356882,0.320224202568989,0.892251654472077,1.77130119736796,0.549071323060224,0.475281709098842,0.0196425981851252,0.198445561282301,1.14575329793962,0.436117274262455,0.193507396893642,0.724162198549747,0.234700780812721,0.991595351195741,0.323460422519467,0.927237910286729,0.0918930056787822,-12.6626753855577,0.87179018105541,8.0013446763334e-06,-0.438656048514326,-0.118019465898911,0.580578872646676,0.891071099180542,1.70072983085987,38,1.30817269155679,2
"152","1",0.875611859563567,0.256081254754466,0.521209671048408,0.984985139746271,7.81040773110741,1.90956861816525,3.81120602517068,0.9375,0.309352584799654,0.0302321622360658,0.72507153672681,0.727072808893331,0.32380832850033,0.469441701760866,0.0429295047286291,0.388739751313589,0.984322498663687,0.506797838056685,0.490046867919219,0.833768867026932,0.152642631146122,0.975420926090198,0.25362609301384,0.680501585241032,0.0828033557720232,-20.9963810089699,0.550817866551698,0.000224949276296244,0.230968148398081,1.05871285780695,0.490545537189527,0.62833848581333,1.26098732875673,47,0.977135735208214,51
"153","1",0.700489487650853,0.245187532668725,0.497234266266306,0.931760000709035,7.35405905305158,0.0297072110401914,3.53371044310235,0.943055555555556,0.661159411190867,-0.309630983290447,0.885906793484247,2.21430551903484,0.497790323155095,0.763642439997692,-0.00370366284761717,0.501321318701448,1.16005308156033,0.411229920674283,0.310680523010603,0.723110520855118,0.0728171181293922,0.990812637120512,0.59178832240703,0.276721178666848,0.0793852426415987,-12.5180301572717,0.855300927760802,1.43918966171096e-05,-0.532944874396063,-0.0503946916398478,0.54009511106683,1.19962738667905,1.4634208260471,12,0.569027206983613,8
"154","2",0.612928301694497,0.353449990649177,0.511707969727313,0.947444520996687,6.67149087839959,-5.51119019834109,3.53798629882201,0.9375,-0.0170342112847863,0.511751379491932,0.894543547383262,1.90643909240646,0.588059347663699,0.7098808041873,0.116559515904898,0.42699966986419,1.28106365615822,0.536302704176596,0.235183615598302,0.738524434341405,0.230973340674266,0.991176998808182,0.409639734442321,0.693256688731019,0.117150005256608,-13.0411781794084,0.861574985425524,1.01580528445312e-05,-1.14808842297466,-0.0816832958825562,0.618572346751342,1.09412598295384,1.5379085337764,38,1.00659238204332,31
"155","1",0.700489487650853,0.403757606772071,0.502488191692496,0.995818276535056,6.88031981714516,-1.55380773059659,3.81850647677696,0.931944444444444,0.247061179784763,0.201705928032951,0.756172883183984,1.14321189149761,0.239361702337837,0.444983585120178,-0.0971862186769946,0.324207963963166,0.833855406885233,0.304290257339874,0.48008571698952,0.817343330393734,0.0504955601485846,0.978212798491351,0.333255667264795,0.664248253584633,0.104328838714912,-18.9898225759834,0.686307862137178,8.66118384161916e-05,-0.64785241237619,-0.275725473580392,0.392963410679273,0.858401311681127,1.30746256079173,12,0.918161344236607,51
"156","1",1.05073423147628,0.280687089586164,0.539574534563183,0.921064296571324,7.84133418062416,1.23046738895441,3.85837403647597,0.948611111111111,-0.0518135749031372,-0.461995597208571,0.753707980822976,0.797751837772711,0.279163205013673,0.41463424787368,-0.0982591498225733,0.200207165783048,0.776866595384234,0.294189788703355,0.397984686240678,0.809021835443975,0.491717849692001,0.977926755023343,0.292939943644372,0.55231951489311,0.12830979272772,-20.2265088113985,0.642547257293559,8.80403196661797e-05,-0.823226167577912,-1.34925196224669,0.463409607175009,1.05968773071367,1.06994032970055,35,0.775679951206373,51
"157","2",0.52536711573814,0.541305590409387,0.657244782297223,0.946840659904556,8.28714459968745,0.968502329718165,3.49239218256272,0.934722222222222,-0.299029099733723,0.138257553641161,0.902378560968732,1.86204879987511,0.558346328422556,0.487000987631525,0.0784088518856977,0.199266979805722,1.26121543434776,0.457544794583554,0.169835901984134,0.723504496135116,0.0687428481984418,0.991928858805638,0.475554437024106,0.605413602263164,0.0876855705627092,-11.6699710656832,0.879699072992648,7.95127568417158e-06,-0.237768569763907,0.906324812073944,0.574739702246647,0.864948174693237,1.41191365540871,12,1.03223963956593,2
"158","1",0.963173045519923,0.301350547518267,0.488502214766264,0.96617681394118,7.79957889519092,-0.477133305651653,3.80654411849814,0.943055555555556,-0.411685576543934,0.0432617987761689,0.719066702935342,0.899012858937842,0.23536424332808,0.487872429191722,-0.00414161487473485,0.475893341343401,0.916354314466878,0.492671751490021,0.582317482651425,0.85500677339556,0.618799811210234,0.972343242727952,0.330762056560207,0.441763725183443,0.0991121342564351,-19.5868028667897,0.554268350728632,0.000232297543454872,0.237319596371805,1.04864509955203,0.441192619580925,0.618453382466024,1.67524096293704,47,0.940853745097534,52
"159","1",0.963173045519923,0.384374134687155,0.510599594939762,0.976366744057141,8.60474913181245,4.06806219602728,3.74363063869684,0.930555555555556,0.467846000444523,-0.481076379357788,0.701753672844277,0.762779414834501,0.348780953259137,0.757064530751819,0.0853658546187584,0.536644122777342,1.07642752399461,0.538858306980602,0.594521070927913,0.828121648332398,0.080741701183964,0.970146237740732,0.236780120569646,0.567374798242427,0.150588161803201,-22.7929713681559,0.586393815716545,0.000138359511878004,0.733769293421838,-2.48021831013263,0.448786028094641,1.21849324646782,1.39001351864313,7,0.670696863963505,13
"160","2",0.52536711573814,0.407684319853282,0.544253113730441,0.915508020084904,7.54109123428441,-3.60158728046055,3.54559028596639,0.940277777777778,-0.120139085837512,0.421899637075715,0.896890087685935,1.75513882295355,0.53350455534966,0.597731338152141,-0.030745801253211,0.189992744090999,1.25271882399473,0.466409816532195,0.151659038136999,0.724642454620781,0.472105929303955,0.991435603081331,0.384529819661499,0.724383079511697,0.132991804284875,-12.3536202617728,0.866052878268883,1.32094101981332e-05,-1.27269782523571,-0.748318827230141,0.558596174465494,1.04965078549436,1.63163346018822,37,1.11309558971555,30
"161","1",0.963173045519923,0.415384458512167,0.568987859574746,0.975901921464922,9.43813036106185,1.12878680069293,3.76348052981002,0.938888888888889,-0.146540865212218,-0.182443894382781,0.768687297873753,1.00396309481346,0.376190939495134,0.912405573960994,0.038022596846449,0.503532868740994,0.910667308702266,0.451867182209375,0.460926618785683,0.805995226836132,0.138936040184577,0.979991686329892,0.204596110735239,0.745014432620076,0.15392254437019,-19.5239218141178,0.608605842014428,0.000150773472277959,-0.667526577756565,-1.2244921968949,0.50620169137998,1.13975544516764,1.63483783959796,36,0.970403346913574,31
"162","1",0.700489487650853,0.213692496728154,0.392042982966243,0.947719769908736,6.47207371092689,-1.0633215584591,3.76955691570276,0.931944444444444,-0.480577727950905,-0.0968038391571375,0.777939956156664,1.16219481193261,0.409093981454367,0.740415116429734,0.0866443035281884,0.401014577847331,0.962887385356599,0.466143521930695,0.455137093857828,0.82226411587151,0.156504966656871,0.982288136268977,0.395532330825095,0.291445732870185,0.0695396050128322,-19.371704890684,0.666289897352988,6.5654840185707e-05,0.282210207577214,1.64413591788166,0.509173998953409,1.41226601231694,1.43282877741351,12,0.890289749903749,30
"163","2",0.52536711573814,0.314036654903503,0.518282198075956,0.928606378300137,6.70870741639305,1.50498805074512,3.51529254092323,0.943055555555556,-0.815827963923088,-0.0565920155433617,0.897975077845359,1.73896617057849,0.532321678362377,0.638727453107086,0.0390799928378319,0.300474516308003,1.26107328693978,0.480995982049175,0.212691280276382,0.723589633764112,0.204188757669316,0.990911842729533,0.585747665497422,0.493807593804699,0.176875287688317,-11.7907267947263,0.855622889182892,1.33669495489732e-05,-1.29252642928765,-1.40406914177174,0.567816022820524,1.14560329271331,1.55095452275636,39,0.817846002017899,31
"164","2",0.612928301694497,0.479278577302002,0.658817878383997,0.927752024293311,5.70372107786402,-6.92717478119101,3.47076908649215,0.9375,0.0147136164613659,0.65987215016324,0.885658475221372,1.91952051602292,0.573881469614953,0.658543218378019,-0.118184838156099,0.127437978280512,1.20189755999828,0.454054919575739,0.148336884119627,0.719396465895262,0.0623302103307928,0.991640645484738,0.40861408556123,0.699165529802427,0.0802864986532618,-14.0512219382578,0.879422848204381,8.55781787201542e-06,0.493860351703332,1.68133056838988,0.604030832222823,0.844776474178045,1.09997218092183,39,1.05298419390051,2
"165","1",1.22585660338899,0.365765085121706,0.564375497598737,0.951078233789632,7.63013708579696,-0.192701355833208,3.80148237902768,0.929166666666667,0.315944091665343,-0.0996563217309661,0.784366577822265,1.32746965256803,0.327585372995493,0.396817056582946,-0.143238531619909,0.162096287908883,0.762958451087786,0.233263237193896,0.15832311411232,0.791480576649531,0.0961754346029184,0.983082810011824,0.182264152367627,0.529462321931627,0.0679846315529499,-21.2949213584704,0.700737588059289,4.90769276344275e-05,0.0366701734474733,-0.440917965635179,0.439893719983958,0.916747145398896,0.884342690355632,47,0.536253360859881,49
"166","2",0.700489487650853,0.310859460653616,0.533385104727596,0.957591841553581,6.97235687970985,-2.53556849241522,3.57149335607471,0.934722222222222,0.781214283584129,0.366954323667713,0.876146260507217,1.46750154341873,0.559319659574524,0.780151264706792,0.112221937697974,0.418177232316394,1.26559458815841,0.562821283089395,0.251597314783572,0.746013483007028,0.0768920144493521,0.990733435206185,0.428644978534459,0.858133512410796,0.0852341076917794,-13.5665374296939,0.83246967781248,1.6986218275745e-05,-0.367090525830269,0.604398350095065,0.565220913257675,1.35168095295632,1.07688025021414,12,0.512357431144351,30
