"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","8",0.474144607116552,0.161209813139988,0.46557801566628,0.731190956115267,5.98920588462195,-4.57324919327186,2.90032117267117,0.968055555555556,-1.57270455498695,0.224672858516072,0.977567858906084,4.78225719879919,0.749473885318997,1.7948704422725,-0.283840050281031,0.130611876984855,1.2857224523237,0.626223623263898,0.105716020357899,0.564191597355062,0.0452990395905576,0.996502578577367,0.979338100681307,0.0335622248849344,1.13386323766951,-2.86267386710516,0.992150913519682,4.76431933759195e-08,-5.92778494666839,-2.75928081938495,0.616337696539897,0.777238483586055,1.80101892538885,40,0.602421377591325,44
"48","8",0.474144607116552,0.149917108021618,0.463991700967751,0.704022462704931,5.94460108586435,-4.39417479160224,2.89746903399203,0.966666666666667,-1.59154050447674,0.21073230549861,0.977451765767511,4.82811276466748,0.755781381674347,1.77494066715015,-0.280883088306968,0.152805572392266,1.27222489522683,0.627377040626217,0.0929777513899798,0.562948808478891,0.0515186444263552,0.996509705947971,0.968067690258809,0.0379848985378317,1.1319127301986,-2.86553943744852,0.992239464776225,4.61355401592545e-08,-5.90077610231825,-2.83464825932311,0.633657310096418,0.808821745096334,1.76400020343969,38,0.59757928699631,44
"49","5",0.474144607116552,0.278423783638305,0.599933821802538,0.765053479015515,5.55810095578439,-6.619537506731,2.95592801149635,0.955555555555556,-1.41810312498937,0.292771740965007,0.974541604721805,3.8159601897888,0.843456157784776,1.74764108298905,0.00949307996862387,0.10216492302047,1.50221369380677,0.794427975615385,0.0242795287988768,0.585556905953482,0.00523080199221848,0.996016115413377,0.858641581869751,0.0653791320450527,0.849257170423351,-5.32650864738563,0.986367666048144,4.44967954797338e-08,-4.88480119232713,-2.78604174499801,0.77107213124211,1.09074190833198,1.67210357569911,38,0.523450906251234,25
"50","3",0.474144607116552,0.264152404141415,0.56339029862536,0.759448911111732,5.92899508077701,-6.05499854160091,2.78626732354652,0.954166666666667,-1.47479428617144,0.279815678308937,0.978717227382941,4.23056762692213,0.883212416420618,2.16367327800437,0.0744436743194559,0.124490574710584,1.54508977961345,0.92231039889142,0.0535576655190752,0.572925862437851,0.0127535320398837,0.996266092020904,0.898747000912131,0.0450213705506421,0.934009449752356,-4.33071079097767,0.990551429351739,2.27535621697142e-08,-5.18441463175344,-2.97752401412217,0.815054665901885,1.43021826404423,1.70085833019992,38,0.530506127197923,25
"51","3",0.474144607116552,0.285212929322042,0.562224388083343,0.762633028456459,5.89249321048248,-5.41938476830691,2.81274193053332,0.965277777777778,-1.45270914760507,0.22760143263464,0.979090526574439,4.33054902657717,0.879289369423233,1.97046500028215,0.19101576185509,0.184023968287682,1.52389864591942,0.895975304645726,0.0424262583795948,0.572522706276478,0.0454011280461357,0.996268455539978,0.896703134563291,0.0435555560303857,0.9781732113617,-4.24256495621648,0.989910774637241,2.47978015541306e-08,-5.33536961265715,-2.94957408826597,0.804777456615881,1.30771926627876,1.61713672676376,38,0.47323875505804,34
"52","7",0.474144607116552,0.295617082318478,0.566765358620411,0.750413803170218,6.01438260767583,-6.81859371259792,2.81873790690375,0.959722222222222,-1.45244388558813,0.346751197321946,0.976196406793681,4.04660323489753,0.897854653770795,2.12709905018747,0.2362973000581,0.221161487236335,1.47438081463648,0.965329844625041,0.0892129415896273,0.57550836142099,0.00468903173790326,0.996198860500742,0.871208720629332,0.0616685186630484,0.904934383764124,-4.76819668326788,0.989836544607578,2.89343598677892e-08,-5.08648783655188,-2.87214359734986,0.82208449609574,1.35429636468392,1.62200582150547,38,0.538171094787947,25
"53","4",0.474144607116552,0.342451427501842,0.564877652926908,0.746623000985372,5.79449832565543,-4.82701834338024,2.73883228965132,0.968055555555556,-1.5136361801871,0.213595982170488,0.980634466005859,4.61600366940881,0.900671823214753,2.12884429316825,0.255394075103806,0.246039297919486,1.51015793983142,0.99639964183053,0.115701365774616,0.56625265968254,0.0321525016782184,0.996410023094658,0.879211041280166,0.0514763108495125,0.979500657688186,-3.82478455318993,0.991458827647402,2.48388474933926e-08,-5.28440087532955,-3.1421367810248,0.830363022513102,1.52465618653671,1.62494086942021,38,0.513691381635825,34
"54","8",0.474144607116552,0.157604825523296,0.468753892769099,0.712053708469926,6.3258512716971,-3.36875997823456,2.87415471732514,0.966666666666667,-1.6385270389364,0.140003232184268,0.977552598709484,4.9637370776108,0.748722011801754,1.64739340002768,-0.255522847796182,0.103366964664976,1.24472728902866,0.593892659951675,0.0885343363698009,0.561973716645743,0.0493083478048307,0.996576952408636,0.986117022036465,0.0336161880090837,1.19028672230615,-2.70148665308825,0.992159614284413,5.36617271113445e-08,-6.12454204745092,-2.76208320038424,0.631832989522115,0.76607711316372,1.79857707743741,39,0.661221023468037,44
"55","4",0.474144607116552,0.301993196013682,0.576995532951167,0.749577870500922,5.68181481954258,-5.52481725067045,2.79145615751061,0.956944444444444,-1.4585896910045,0.214479656260729,0.977156392832164,4.12296985832163,0.887362435805397,2.04254756368927,0.256400212268747,0.313909482251132,1.50624072303603,0.958445327827761,0.115603511961721,0.576540989169154,0.0519683392905449,0.996251123519008,0.889950896818504,0.0435088275330095,0.947882048739343,-4.38896209657466,0.98894459850786,3.12784481760436e-08,-5.23438597635464,-3.06019553505175,0.814950418801811,1.41604783368903,1.71545173489618,38,0.530324050745759,34
"56","5",0.474144607116552,0.316516136170507,0.580239779190107,0.746669532144285,5.7381666658857,-6.50995953249633,2.93135699831479,0.959722222222222,-1.41067559706377,0.316514466544197,0.977848088626865,4.09698546549643,0.848745774429081,1.90210440344038,-0.0978945889810211,0.11235976103929,1.53461448089329,0.826696015722141,0.05010371808996,0.575680333110742,0.00421430811802639,0.99613942250859,0.8631449338279,0.0550100651257057,0.868663835878147,-4.90369748971744,0.989295002881343,2.8234295611693e-08,-4.96642937204865,-2.55038213701372,0.77039471918314,1.11308198356869,1.60576813133713,10,0.529811669726841,25
"57","8",0.474144607116552,0.142037914994268,0.460069236584557,0.734115172241312,5.91363795488285,-4.01415026709265,2.88841899443543,0.972222222222222,-1.61692393487755,0.182470796635103,0.977283950071627,4.82059027553692,0.750756063513066,1.74133496748162,-0.274650486030605,0.175443269320207,1.26689013565769,0.617344478523606,0.095799010595176,0.563918952771197,0.0357529980569603,0.99650395504113,0.982750923566109,0.03198311267602,1.14113066912442,-2.85824420932863,0.992114324732306,6.07956478467067e-08,-5.98172238551427,-2.78524036565499,0.633389302798295,0.818578343619705,1.82186366149048,39,0.659049770078705,44
"58","3",0.474144607116552,0.330165131246016,0.561333101267904,0.751822879413679,6.31975175547513,-2.92254276272435,2.84185622824817,0.959722222222222,-1.51556172397307,0.0723962706509734,0.981815379474015,4.89993628993801,0.814458498579738,1.78305559283803,-0.153257018435846,0.142891906271654,1.48536618090202,0.799633696862741,0.0713052283770223,0.564014163561275,0.0555059058801336,0.996499686552636,0.941253598961967,0.0271498018259343,1.05450187274368,-3.28662834651086,0.991321663550246,2.17425153718234e-08,-5.53064994448807,-3.300023985148,0.739597461743388,1.36805141316289,1.64622137085095,38,0.527764674474532,35
"59","8",0.474144607116552,0.15621187563597,0.477762650908868,0.72319246379785,6.12576300575569,-3.9471383262206,2.93799247030544,0.966666666666667,-1.61297857870689,0.18279167697365,0.977148938978343,4.83848854958978,0.72908684468874,1.61080651188968,-0.279027266342887,0.140008748732496,1.25991826589315,0.575717039367526,0.103505767110749,0.564016152039579,0.0554799665248739,0.996500669193761,0.970886545350193,0.0356451922826003,1.12313876970247,-2.82623380496412,0.991551825352819,5.90241321923437e-08,-5.90459334237811,-2.9648508775253,0.602657868520572,0.737318489064495,1.80481285980545,40,0.675403153992632,44
"60","4",0.474144607116552,0.275721154558949,0.578115446449993,0.792681180329467,5.71237631990263,-6.03164317756636,2.88892419096765,0.948611111111111,-1.45128105814149,0.256918301578203,0.976108115992312,4.03141996616836,0.859858504362806,1.79308868370056,0.100956754824114,0.114831289209797,1.4876405408242,0.828268892319169,0.0158008541509314,0.580810123409232,0.0114493469127885,0.996118126948732,0.87746764450174,0.0571468735230632,0.923166007908407,-4.89838112744844,0.987812915829907,3.81471234137162e-08,-5.15351258493558,-2.80075659651694,0.783945629482922,1.19723644299526,1.62322055009037,38,0.553392055883061,26
"61","8",0.474144607116552,0.149598378919811,0.462569778165355,0.714183385328934,6.14310035727888,-4.05234457106963,2.86982647699738,0.972222222222222,-1.60988350487596,0.188878070856557,0.977827591485919,4.88735851821082,0.748787472358006,1.81485335849407,-0.346153327597313,0.177043859314904,1.26905753664587,0.641726100363786,0.132353467105252,0.561099087868772,0.0238085826492206,0.996572191233467,0.972217356595809,0.0356832475877688,1.16230228829608,-2.77707056264796,0.992802819102055,4.50907188568333e-08,-6.05499066150431,-2.72522215149514,0.625571322756141,0.817743884889154,1.78211196208953,39,0.582628736892656,44
"62","8",0.474144607116552,0.147368341353941,0.452249317049083,0.679666050934577,6.26511510706369,-4.33023701951721,2.87684713470888,0.966666666666667,-1.60159372513597,0.204581294449553,0.977433926858933,4.79589660688064,0.750435602860442,1.74762740150104,-0.2696903339749,0.204026435232094,1.27928744115909,0.630148399976123,0.0994521690011747,0.563312808346891,0.04359504733049,0.996501422234432,0.97606558567007,0.0358186275499663,1.13550041675477,-2.86858145713606,0.99204486955361,5.1589435726863e-08,-5.9711399758625,-2.79297874592575,0.620830689664433,0.748800286813129,1.77438635501954,38,0.638304677008583,44
"63","4",0.474144607116552,0.297460885391752,0.572063226409144,0.781681125686262,5.82325934755596,-4.9894356045259,2.89830861284809,0.955555555555556,-1.49778125181622,0.202080740908494,0.976708328200387,4.30757682792949,0.818146117542431,1.83506761246037,-0.12027459406055,0.140987089752219,1.40200179794217,0.729364111974888,0.0272265795607446,0.571571973306409,0.0732008052049217,0.996333204940236,0.918040140649655,0.0447911637454359,1.01125437665016,-3.79199712612446,0.990213372064874,3.0175346587104e-08,-5.47442371171524,-3.02200003311086,0.723589365134502,1.06268578408734,1.69605901132193,38,0.455480821300297,35
"64","5",0.474144607116552,0.296371436760354,0.56263911852564,0.735853871343657,5.9489018600932,-3.71528127891846,2.78812741468652,0.9625,-1.49300188448078,0.116227721348961,0.981046001073696,4.75500016607128,0.852754050864041,1.76819732068749,0.139106774623565,0.276950957571568,1.50153380253046,0.807332556978204,0.0819495139785267,0.565484129512683,0.080404873701075,0.996397005198553,0.910764111921697,0.0354070896445737,1.04767978778667,-3.73935389795952,0.990082288769526,3.01596845274196e-08,-5.49317567231685,-3.12563233071656,0.762146677930885,1.30005957024275,1.62879757241174,38,0.417107656420289,24
"65","8",0.474144607116552,0.139618129250618,0.46538125967005,0.669493322344702,5.97281820980611,-4.57948458075224,2.84675390697092,0.973611111111111,-1.57865774055302,0.223981100070844,0.977862878526196,4.79429759294912,0.754557005824231,1.90964514748923,-0.324029767677057,0.182194023128934,1.29366475235659,0.679683649558845,0.141549571576102,0.561239997584677,0.0303283332847776,0.996560899269676,0.966531683783331,0.0373852309303421,1.1160427737821,-2.84770702238448,0.992905393366538,4.36386309660003e-08,-5.91160317009219,-2.814537568331,0.618074343831725,0.895428708340908,1.80931045939612,38,0.637232862150016,44
"66","4",0.474144607116552,0.311561863129921,0.598678674476209,0.767857304784205,5.72923179051237,-6.04233510859195,2.94911947048452,0.965277777777778,-1.40175733748483,0.266730237863355,0.975897384923321,4.04596516165823,0.858977466752163,1.72659056809131,0.149185232945082,0.185289964342791,1.50273821532602,0.86008011972363,0.0577354772093107,0.580902559296549,0.0478686934901656,0.9960841598098,0.829480987546059,0.0555820787740479,0.872016421243223,-4.99889192615374,0.986474689378907,4.85264715568795e-08,-4.89560266274645,-3.11994230638942,0.795549693475451,1.31956184350772,1.56134081512,38,0.514166475043641,23
"67","3",0.474144607116552,0.305621377513569,0.571931207494927,0.741184955042743,5.92946083719601,-6.16155126907034,2.79643839027895,0.955555555555556,-1.4667772030143,0.297854077863776,0.977353455204164,4.16208831494797,0.877891111338221,2.07649453124151,0.0894733471980978,0.186323230173746,1.48340142949771,0.901707901135485,0.0506260675759303,0.575028519794293,0.0073414858691289,0.996243435600897,0.88536007369432,0.0540388770692796,0.927920172977396,-4.54393838101161,0.990088272428613,3.05839210903725e-08,-5.15400803267597,-2.89896663418353,0.799537686514037,1.39740699785098,1.60398419587123,37,0.559806417365517,25
"68","3",0.474144607116552,0.29622650922124,0.547168772434746,0.744660758531174,5.79781435647106,-5.33814706161285,2.73419069279416,0.958333333333333,-1.50709055469671,0.266570429751905,0.979582231247394,4.54850871370091,0.889042918207936,2.18766475072427,0.100646107757035,0.149768725592096,1.45839515473858,0.898208946252498,0.0293498176744864,0.564485301961938,0.0414258531802271,0.996409350610302,0.891619501269713,0.0564586941275213,0.986952241838485,-3.80388809405888,0.992070552329727,2.35348768741072e-08,-5.32794832407498,-3.03102713481364,0.803384532892547,1.36201727767349,1.61101320184728,37,0.493361482094215,34
"69","5",0.474144607116552,0.368257346168708,0.626740322652669,0.786775670611929,5.38791938447442,-7.0798344741813,3.11191181383515,0.954166666666667,-1.39366097045198,0.325865690065399,0.970304326474046,3.6282850277643,0.779758551720697,1.44360608766625,-0.118340167513201,0.12703702599914,1.40893599666716,0.660181514407328,0.0261793472958755,0.594460309983119,0.0394987778990409,0.995781184332209,0.800149941135499,0.0812566375010294,0.800136330595615,-5.97817255101337,0.982333446124456,9.41902680448929e-08,-4.6352938976027,-2.74452620990337,0.712496009738996,0.90033531805732,1.64698076021594,37,0.63083627011908,24
"70","4",0.474144607116552,0.327992963858076,0.597032580877724,0.811678880211537,5.55930212770321,-6.82491085820929,2.97369549418843,0.954166666666667,-1.43049636402668,0.321858499325773,0.972546848963269,3.7953056811869,0.816498788904227,1.68920896077006,-0.0662133442862805,0.0729845472699865,1.41248734818409,0.715956838608555,0.00694961843230965,0.584932345744694,0.018632488168785,0.995975403017439,0.835498889960324,0.0856063103182399,0.860659023432215,-5.33869632469175,0.986619025432157,4.68417634426287e-08,-4.9044039589546,-2.84510472207606,0.739455225967464,0.963101970015527,1.69691676314841,37,0.601033374574613,25
"71","4",0.474144607116552,0.357908976832236,0.594787606624378,0.784809956995264,5.91222970357385,-5.68169949648221,2.94113371735153,0.956944444444444,-1.45384954773414,0.242353127659746,0.975755174257077,4.16434360772737,0.836487494766996,1.6519445459596,0.076479632221366,0.212501022910602,1.45483112367222,0.776239201650067,0.0611948749970149,0.581352744946384,0.0251941101566577,0.996119953559335,0.841264482959974,0.0570305504233955,0.923978364126221,-4.82516176230219,0.986479503558079,5.35124856272272e-08,-5.05505485980363,-3.24825198432431,0.770932704824208,1.35467625953003,1.49710378859012,37,0.474427504820735,23
"72","4",0.474144607116552,0.372851819807988,0.613738041235041,0.78793480016305,5.75301469268086,-5.95930607887352,3.04247369111384,0.958333333333333,-1.43253697738066,0.254128377024326,0.972988748382908,3.84156412383478,0.80973514681676,1.51930080445191,-0.0233597837371129,0.187567257254543,1.49607334741152,0.759625548065397,0.0647206956896123,0.590660999140271,0.0674548397800812,0.995883969424506,0.795889922362703,0.0700816949756883,0.867451251975511,-5.47023774856076,0.982407771309573,8.00806052125271e-08,-4.84196685929087,-3.19379706693996,0.758645392724111,1.2787909867635,1.59184257640107,38,0.512086508445887,32
"73","8",0.474144607116552,0.168276409336566,0.472764097922584,0.694416869556515,5.9533759641666,-3.90688081305438,2.91956708522704,0.965277777777778,-1.59805561907382,0.16613293092579,0.977947544273003,4.95279708513144,0.694688536257213,1.58824991595076,-0.364596866885752,0.157954796469148,1.25621579084075,0.566526720371508,0.15478158173761,0.561731109106657,0.0433629682149144,0.996587697832729,0.993836660686759,0.028297672543506,1.17003141037913,-2.59968224817426,0.992301835038716,5.87057608515773e-08,-6.06967506964854,-2.79404697628072,0.562709193612534,0.642889530077252,1.79844090496121,40,0.663092498188864,44
"74","4",0.474144607116552,0.341938814083835,0.58230725164376,0.754199093597215,5.72528008557333,-6.54400941775034,2.85468859906919,0.954166666666667,-1.44045716266442,0.323412376375109,0.976626468480692,4.05628631538653,0.857035144207257,1.98516310475497,-0.0354936796880991,0.098790991185226,1.49528422393313,0.825494046982889,0.0203670972728354,0.576481534807336,0.00270685119443349,0.996168144921171,0.871828743587238,0.0615174013478653,0.907359728076478,-4.78456562710203,0.989367445265719,3.01744384407108e-08,-5.08913417314738,-2.76229886106014,0.764962250135217,1.21209591380337,1.56203423261504,36,0.552911605315805,25
"75","3",0.474144607116552,0.371166806988841,0.591248073595273,0.745808972800743,5.99952438173713,-4.15100306777315,2.86342225129258,0.968055555555556,-1.4589330408221,0.157347217036966,0.979714856755294,4.55714685999044,0.848681408936262,1.8326433408329,-0.00981240585056693,0.119707952880785,1.53010586104588,0.865548849353869,0.077104272836097,0.5727561369327,0.0742138719660682,0.99634653732699,0.888077284349139,0.042238740370521,0.987237497084862,-3.93223104052067,0.989420012384991,3.18050472982084e-08,-5.29493680663963,-3.30309147501491,0.795346576288506,1.43502976230684,1.60817465879721,38,0.46455644759809,35
"76","5",0.474144607116552,0.325940330140582,0.608231639932167,0.79377450366363,5.38306357860605,-6.73739075801107,3.01365104753152,0.956944444444444,-1.39476056461162,0.292060501493742,0.972538184022909,3.76723276952459,0.829966005295011,1.66469784926963,0.0401335681841334,0.150318148119594,1.44032015428892,0.766158809488215,0.0269301614961462,0.589578942336799,0.0050509047707654,0.995934690622109,0.852287873595792,0.0659853954500932,0.913607010141042,-5.51576073318112,0.985316445457122,6.67701891611057e-08,-5.12926594244395,-2.57585895978331,0.759250379101042,1.19465641988909,1.59375803860558,23,0.545538736733435,42
"77","3",0.474144607116552,0.264085496577068,0.544533352688043,0.758952477026492,5.8440607479571,-4.66389603243205,2.69332204859727,0.969444444444444,-1.4934657278843,0.170491475919371,0.98212988940252,4.74609750391033,0.89865151391213,2.18884095000116,0.110264388539363,0.255315796920895,1.56880017956205,1.02408909726074,0.151951563654068,0.563052912128783,0.0405491233211139,0.996477461843628,0.933051812145659,0.0334802654971877,1.04239973077581,-3.56751722332843,0.992277350796729,1.67926036579103e-08,-5.52899722572914,-3.07818918718155,0.836785573980369,1.62086904063519,1.59733608497179,38,0.470220654883799,34
"78","7",0.474144607116552,0.328856672463084,0.60878297031527,0.788766715191793,5.78346686803317,-5.89602970954969,3.15145839132652,0.951388888888889,-1.38411357726523,0.223513170708393,0.969432081133977,3.55087956199957,0.779956719212586,1.37377785025009,-0.0633148000594015,0.0625793084931543,1.41113802239827,0.653747241454882,0.0140674048741655,0.597377348313969,0.00855142418118881,0.995740926020553,0.835947633771319,0.062607705528312,0.858192516010823,-6.08658733138865,0.981665991156944,9.92080236700062e-08,-4.91130533356502,-2.6178069832539,0.714746725416933,0.929667601338467,1.63001319205774,24,0.647587223233626,27
"79","8",0.474144607116552,0.140138986452737,0.472904017463706,0.706768302574675,6.12557998018098,-3.89486035763023,2.87739118019848,0.966666666666667,-1.60498553126805,0.184442756731364,0.977745824273774,4.87939684368151,0.747339703712738,1.75988871781277,-0.30247472668116,0.131040708017181,1.26631804506193,0.61802800225973,0.0982268317154904,0.561520609488587,0.0356085357609514,0.996570540460571,0.987876170568685,0.0315433476974776,1.17136642305772,-2.75739410752349,0.992453569425328,4.89577550845255e-08,-6.08067657738276,-2.73860091860837,0.610105882774636,0.758122828331136,1.84287028637801,39,0.636346291225345,44
"80","8",0.474144607116552,0.14269433979464,0.458789921238033,0.691844256819754,6.20284226062016,-4.02541605453412,2.90626235583086,0.969444444444444,-1.60877384889534,0.180027125610629,0.977768914564132,4.89351802935714,0.726604502510732,1.74162101193108,-0.346724571650814,0.183923516689388,1.26925942834178,0.658465107821373,0.168616164337011,0.560967716376893,0.0487534137126622,0.996574401933805,0.971509494253235,0.0334119327719547,1.13692880049469,-2.74113892681725,0.992789864630697,4.85623570407698e-08,-5.93226818054304,-2.81699940488161,0.604042102095392,0.853677108569875,1.79024015686444,40,0.653627646809174,44
"81","3",0.474144607116552,0.309913994131251,0.589788225580688,0.74052503352616,6.07609981356194,-4.56915614128191,2.83629649085825,0.961111111111111,-1.40806965733648,0.163061160109429,0.979899810904776,4.46750276885658,0.855602345357626,1.81191935995471,0.0215030260506739,0.206373253952526,1.59124721235524,0.911038700102423,0.101552104190284,0.573401330166,0.0916772997368162,0.996290766912759,0.884805397584716,0.0378406369659345,0.939809182497609,-4.20182004086755,0.988707109936132,3.98217217511909e-08,-5.1086772024718,-3.31346963702404,0.804684794891062,1.5602217721211,1.59204073857033,38,0.437770597437315,35
"82","8",0.474144607116552,0.170239259405827,0.473996958971165,0.724509579092896,6.1357510093132,-3.72309204664189,2.91934830945082,0.966666666666667,-1.61780841597799,0.165217846603134,0.977345001278819,4.91907666056409,0.727928835729732,1.61336880520869,-0.27990109557248,0.162922533308658,1.24929329817554,0.585204622261063,0.113399416125168,0.562677443236469,0.0752267273405011,0.996564451808586,0.976296902605522,0.0334867692491405,1.15137726907258,-2.73796755732381,0.991897603190788,5.8215834689019e-08,-5.97093757151115,-2.91836682415156,0.612016247295801,0.748692914103928,1.81960527249426,39,0.644294681225674,44
"83","8",0.474144607116552,0.187805702401437,0.474144047966927,0.726804527091864,6.10398559776231,-3.57587532825433,2.8954152931195,0.966666666666667,-1.62609011873155,0.150296511459102,0.977433008976548,4.94609486215158,0.708184939388653,1.57888208060699,-0.354302142960091,0.204564397482272,1.24664694724579,0.587309699790946,0.144347267211755,0.562397653328528,0.0398661987495506,0.996571314300278,0.989790693894494,0.0310048536036725,1.18852705750789,-2.68755350574088,0.992102283755384,5.555130356158e-08,-6.11216123743558,-2.75605497669977,0.596945370045008,0.717336324949036,1.79247418920435,39,0.641348204816116,44
"84","4",0.474144607116552,0.317659337622929,0.579948879673994,0.758801206870549,5.83651158180445,-4.62738913354967,2.78390052361964,0.963888888888889,-1.44263412376685,0.166041299038457,0.98008968313579,4.47697933112434,0.883547445957775,2.01532622178533,0.144864215807142,0.248842590170044,1.53599115073675,0.943762971891923,0.0864073007945645,0.57042825601237,0.0474500788765329,0.996348109618376,0.900596518306775,0.0369343398372803,0.971690598787573,-4.02316887724939,0.990430877999121,2.80167966428832e-08,-5.27107485395453,-3.11667917964725,0.824311132645549,1.57800279085199,1.61285806167973,38,0.477983097925771,34
"85","8",0.474144607116552,0.166955806924005,0.487075115851005,0.7513341659952,6.0901085647621,-3.61569083764561,2.91214845909084,0.966666666666667,-1.60783606759931,0.164196661492603,0.977292248553583,4.90961991863377,0.699727327607003,1.52717650449119,-0.301154966425535,0.187920019837682,1.24731819978137,0.549775752384123,0.144381059043839,0.563506485916464,0.049041945095885,0.996558629569513,0.996186660640586,0.0272538265472868,1.17854276582779,-2.68857208711362,0.991915144104384,6.12693889326365e-08,-6.08254675167242,-2.71320313714792,0.561833949461611,0.597778487992341,1.78680728536597,40,0.640628988054356,44
"86","8",0.474144607116552,0.189875974788437,0.484735604367681,0.722214631093929,6.15627492285458,-3.85529391468364,2.8906167672768,0.968055555555556,-1.61254745216946,0.169822357007095,0.977772841983585,4.91375434196665,0.733632740704079,1.68653987566374,-0.297913346704857,0.159378229188367,1.26226421566199,0.602980960664499,0.12112309745424,0.561374552263942,0.0404491357200992,0.996576009851841,0.986999396892243,0.0330316607509633,1.17836245024673,-2.70000076150779,0.992296204871235,5.12942383274652e-08,-6.10402225501831,-2.7505405242416,0.599313370234436,0.710391184547633,1.76371886406595,40,0.635981032555046,44
"87","8",0.474144607116552,0.181955513522083,0.482163252544969,0.695019195766258,6.11265576860931,-3.81516148477965,2.93506235643355,0.970833333333333,-1.60526546834066,0.176058181691629,0.977468832427176,4.88650911229447,0.71333477474173,1.6357582522029,-0.369394286211428,0.175178097584008,1.26060145544576,0.604756671695564,0.147283594698157,0.562437235700643,0.0470294296699114,0.996561969296457,0.988914707608317,0.0277984328144479,1.1461913208148,-2.7528121993128,0.992035920280547,5.57089121075274e-08,-5.98741731455781,-2.89595818460242,0.602373336466152,0.80801708057126,1.80920309208597,40,0.666213005251612,44
"88","8",0.474144607116552,0.189282516500506,0.48078007056565,0.708268418042929,5.98829651586771,-4.72023530036168,2.87039136756852,0.968055555555556,-1.57631994826833,0.235351666418879,0.977259786330667,4.73587390482957,0.763679813988073,1.84300694488917,-0.270609247423865,0.136338919845064,1.28557994603689,0.635250645431254,0.096759461767304,0.563887980937018,0.0397796875389149,0.996484921762373,0.973272258049338,0.0376111768401843,1.13883124186653,-2.96305426236714,0.992243643770937,4.49600881172855e-08,-5.99813916149166,-2.66106065031937,0.638055389293913,0.804084771336294,1.81044519204248,39,0.637599872018541,44
"89","8",0.474144607116552,0.193517594872659,0.472988801016876,0.718056043897291,6.11726915976646,-3.75148623801193,2.90745777629118,0.966666666666667,-1.60012491510417,0.168411116007793,0.977507218014054,4.9158653539322,0.702325090975387,1.53286019347451,-0.327991761572766,0.132351043097085,1.25016781912039,0.552363201361003,0.130471455888543,0.562807079135347,0.0429025694709477,0.99656745060663,0.995275637746469,0.0283621456158576,1.18077612813306,-2.67400734562911,0.9919474924646,6.0195457027837e-08,-6.08268841805319,-2.71204042131634,0.569863642959262,0.569985010531589,1.82141409212771,39,0.66849598869389,44
"90","6",0.474144607116552,0.311338964870509,0.58360471081499,0.762419258841576,5.83708004838207,-4.64441150377725,2.89123205826557,0.95,-1.46398944410703,0.153483393116104,0.979152617550954,4.46113360488875,0.825264377079003,1.76191318014435,-0.0540116959509208,0.148532227100321,1.48268669876907,0.776249145882706,0.0204535551549321,0.572903857736051,0.0772033744771936,0.996270102883868,0.892678940635012,0.0372530093032806,1.0084754089367,-4.08966168667382,0.989189979417349,3.29035706011298e-08,-5.40817927766262,-2.99258160206704,0.753320459562736,1.27399987644749,1.58431055676826,38,0.443253395457835,34
"91","8",0.474144607116552,0.174964332234755,0.475565867750146,0.718295512800513,6.10962469502312,-3.8618787066508,2.91270837809663,0.965277777777778,-1.61266181711,0.178314715515896,0.977229017485648,4.85923662051525,0.720627148186494,1.55808733292265,-0.27854160561688,0.139303219042532,1.25679348036892,0.56746613539208,0.105872000907518,0.564755365633595,0.0570589921791918,0.996501630036818,0.991087586257598,0.0307777251523501,1.17200643461461,-2.78342463251691,0.991505589376026,5.79152325221876e-08,-6.07994760499045,-2.72605507445571,0.593959889587197,0.631858954374509,1.80550537156215,39,0.645500707057089,44
"92","4",0.474144607116552,0.315054057334202,0.588640816449118,0.780576379579517,5.54569287330805,-5.96058759759119,2.89130160255531,0.95,-1.40728528448224,0.22284532745018,0.97691171751616,3.98821972278787,0.858724228300231,1.75214725106844,0.178846086962529,0.145442770417621,1.55296615734963,0.82771694021561,0.0379548875680413,0.582078151765131,0.0189212594716809,0.996096781513758,0.892934814273369,0.0429577358074008,0.934563824181761,-4.9090834658842,0.9870760765301,3.48208122772292e-08,-5.21502472942336,-2.71155730555062,0.775938610652362,1.10828699918091,1.67230560956491,38,0.516594876438145,27
"93","6",0.474144607116552,0.301536050087976,0.565922011270628,0.786112488156453,5.82733705394897,-4.94294146447697,2.80707164701886,0.958333333333333,-1.47929575256328,0.203498957430328,0.980206855911478,4.49260307807073,0.862620365499433,1.96403224476225,0.0753442992555831,0.128725401370076,1.51317609323367,0.816093279692514,0.00732473705299251,0.568941415816463,0.0705477662282784,0.996345788002051,0.916923658398332,0.0387402040093715,0.995085391434349,-3.97462288862372,0.990684964381575,2.94667293762509e-08,-5.38314783113182,-2.90988435200583,0.778980196998882,1.22704639620091,1.64070012354128,37,0.536412021473294,34
