"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"45","2",0.185371422500766,0.373787124485821,0.459284830798703,0.793037034240308,11.6998191057023,13.5955988457701,5.22255002687343,0.680555555555556,0.188254936267619,-0.380902485458572,0.993336426626238,8.17145552377595,0.391455740068096,0.496636210655274,-0.505884693175613,0.273808441047429,1.22556619532273,0.245007781082654,0.331589387078485,0.54753556096492,0.0170933082181867,0.999732735620575,0.960900057746831,0.00953012260162835,0.49809236747885,-16.5643280856014,0.760044931989723,2.33569670849894e-07,-2.15993588867504,0.403758925163924,0.974712117398419,4.98921065525838,1.54837829544059,86,0.707539917221811,91,7.58260982994516,735
"46","2",0.250796630442213,0.508171017735723,0.529212268579692,0.539690067451053,10.8742126328773,-26.6234145499414,5.13337765520073,0.840277777777778,-0.99256927381781,0.0707922294269987,0.990453279161457,6.29441554209946,0.732999245218526,2.00976582802949,-0.358966188092822,0.136755116188442,1.58761363575178,0.607898143778293,0.155647806890494,0.594936342468277,0.00402701260606975,0.999732735620575,0.90218185052494,0.0113649368023464,0.122022371566842,-37.4758796676561,0.276434676016372,5.49679167694941e-07,-2.09492934913692,-3.5597166954409,0.987827223986991,5.59983357959357,1.74015146467613,274,0.757157566885874,276,5.48344665097665,722
"47","2",0.228988227795064,0.352319832348079,0.507958677054575,0.951210422857412,10.4209423895015,-118.337152089308,5.73632239435453,0.526388888888889,1.05970060081225,1.06621924931124,0.985596251934716,8.29330113122302,-0.0807184123140336,0.145736450674059,-0.571934445451221,0.371481106226002,0.987017366778699,0.126630729452959,0.729886017974024,0.497228584357768,0.0405545571144014,0.999819270755142,0.983620086148882,0.00103490524195321,5.87069083094023,-14.482470580595,0.871993189754759,3.94372721072109e-08,-19.0264730546487,17.7515357929033,0.953853359506176,5.33140869017141,1.00531673607944,143,0.164405225111314,544,8.24569356693693,48
"48","2",0.152658818530043,0.365334906340236,0.484475826861933,0.917644358694291,12.0484616885164,25.8363545450415,5.42765367065945,0.558333333333333,-0.380561710265934,-0.389935553664553,0.991564300337595,8.35426929044615,0.128327529499185,0.284543838298445,-0.60554974489053,0.413718604723046,1.07737209533743,0.155540948826922,0.543751031307606,0.519853676360904,0.00789610398015995,0.999773448073108,0.974476002377139,0.00251620190881838,4.80609821795441,-11.1085003215004,0.831602404463247,6.53268237956864e-08,-18.3121892568308,7.42844598409895,0.960100141486255,4.66067621332636,1.33479445437705,851,0.386925372961515,485,4.5825698126325,403
"49","2",0.228988227795064,0.395807298319441,0.497071253944212,0.946848123877242,12.0856474061535,8.49907162334425,5.44925503630688,0.576388888888889,-0.629447683577673,-0.232314178030402,0.989421404599348,8.39873465359765,-0.0962748790965281,0.169951313212147,-0.654988529586212,0.528231838465851,1.07065454011467,0.143179949405488,0.698102243750971,0.535699816404818,0.0484367476812399,0.999773448073108,0.971131614316358,0.00358092088385498,3.48238049031893,-10.7549083163028,0.829538314242781,7.56303113729683e-08,-15.103464497086,-7.97637383972815,0.951036290353296,4.65162086039629,1.27216315434967,459,0.457427824548855,455,4.02767236096527,790
"50","2",0.0981378119121704,0.174979381738801,0.440678274550742,1.00497969784235,9.79999797531814,-90.1496520218109,5.24528562262245,0.486111111111111,-0.469944933012495,0.68143770711952,0.993724823999732,9.25678945837678,-0.21577661175331,0.185158715452599,-0.678223109025559,0.549445432315294,1.01309291994361,0.168585083091817,0.812874229638559,0.42424374503099,0.0796260049227992,0.99981416052564,1.00081061200248,9.34637898075756e-05,2.73489844576373,0.1074082009638,0.944476230889423,5.79715830725184e-09,6.03676850389986,23.9101268758082,0.951468179442713,5.56527568986908,0.623870603135585,740,0.0505365119401685,197,3.7234336562512,48
"51","2",0.250796630442213,0.546945689870963,0.55412997306917,0.924986849891861,10.6260170760088,-58.4552038940205,5.6380018295201,0.554166666666667,-0.604394214166022,0.386591466209147,0.98307436150231,7.95585927649971,-0.0990619398447192,0.0641717512317471,-0.595506766649604,0.366919854131422,1.00317820613203,0.059933908725404,0.659452114763636,0.550723679121937,0.0244067630014486,0.999684537789948,0.956209439597757,0.00304252618484269,6.19280165830198,-18.1003805405694,0.755033418925468,1.05050946969913e-07,19.9520656804332,0.832225246363749,0.940389594841816,4.52613276266629,1.27062377583057,315,0.252187783955003,360,7.02432104824448,481
"52","2",0.0981378119121704,0.13919066802591,0.369190044737316,0.852280384937508,11.3599807170077,-29.4049269300806,5.21471094850341,0.656944444444444,-0.18047840881261,0.0593195296931624,0.996013433971342,9.33126660609108,0.306294956644292,0.484040103716669,-0.549907281957733,0.331670594340431,1.02793952106403,0.235607264505776,0.43247972333287,0.421818649058281,0.00317320871423443,0.999859983208964,1.00068883087525,0.000221629355890525,1.91337050563049,-5.64821256385411,0.96444284282533,3.53337976109724e-09,10.0200266276785,-1.70076390872353,0.966028711478528,4.18868027330785,0.725138853913501,154,0.108037689967234,150,2.89639095972628,48
"53","2",0.185371422500766,0.279701289684733,0.438498708658169,0.829377660446227,11.6506152334424,-18.5156222451991,4.9965292627072,0.681944444444444,-0.712110686178175,-0.0223632382094633,0.995309907712514,8.83110000154168,0.295881240846299,0.611381516984358,-0.603987283582401,0.392755033280112,1.17012436153319,0.312872846575441,0.502545252757526,0.453788347578262,0.0133464112685824,0.999773448073108,0.984088647935716,0.000976523217447289,5.02693890999717,-8.00501846546609,0.894857622121032,2.27238204057481e-08,-16.7116249851048,4.25890004166399,0.969636183018761,4.24809760690131,1.002802208295,871,0.237618921844921,876,1.70326882085371,847
"54","2",0.130850415882894,0.205992745074466,0.399826620301777,0.785977154326714,10.6210093794735,-51.6374857625274,4.69946283945103,0.661111111111111,-0.783512222031786,0.28216221922814,0.99776019235908,9.29275545401585,0.433941857128917,0.776530830065602,-0.534244967789994,0.31261126074331,1.2737956669203,0.333959628930448,0.361746389059081,0.454941255236368,0.00564501257862541,0.99981416052564,0.993747333356713,0.000963168822095231,0.966619052326689,-6.04448290592118,0.921098135198316,1.51425987941585e-08,0.92925806823331,-4.46102812489485,0.977859149920774,5.07992500452313,1.08006102084656,704,0.32651716757257,706,4.02153483923456,712
"55","2",0.174467221177192,0.248683530090255,0.465230193070457,0.912867844091576,13.8458517547057,75.6074089089862,4.86696547215661,0.625,-0.48117434480904,-0.692183151953621,0.992705276825988,8.914164608283,0.0711086085891307,0.300731222485886,-0.650671514737376,0.482362517590778,1.01725668891731,0.196040415721465,0.623997222151739,0.492539320163379,0.0182890770322552,0.999819270755142,0.989791397100828,0.000495106706473489,1.72435120221447,-5.73997792164429,0.927940441453038,9.95210241993863e-09,-3.40986147890572,-21.5387139996243,0.956792847993046,4.1708415763129,0.890415016124884,777,0.0906065529071393,772,10.1350467521384,785
"56","2",0.327126039707235,0.647298556956473,0.595819983533847,1.01069839845256,11.321204277827,-34.8324783947884,5.65237182749499,0.375,-0.204886798524471,0.344083889327429,0.974960650021081,8.68173514273107,-0.391586683320288,0.162922503723523,-0.632177210503453,0.419404240493556,1.08396204484224,0.207095531737307,0.937767761357523,0.464155829514794,0.0589623438364758,0.999633431282071,0.974957769862547,0.00107434915554467,6.44902125424373,-10.6446618007066,0.929200321020878,1.09703764110526e-08,-19.0850005334299,12.5306480948369,0.698245866609533,1.9425551166335,0.959627682639288,827,0.166473026072364,822,3.74286005048523,848
"57","2",0.109042013235745,0.232999985313223,0.458144888095374,0.896676046413953,12.6843842794787,66.2886530247524,5.3781850116324,0.519444444444444,-0.733757856644983,-0.530728461121735,0.992756300093196,9.291238875121,-0.185941129450773,0.0741375887355634,-0.59510362972868,0.422939771086989,1.00176961062966,0.0594925376892527,0.708062714834934,0.443268503419748,0.0338116375228869,0.999773448073108,0.997133392044886,0.00044625534680909,3.96013963352759,-1.1285882863351,0.953587862415389,1.29370765022877e-08,-12.8819381259158,-20.9756226605909,0.908061455255604,5.03761161207088,1.1179585648603,320,0.122516689914453,312,3.63351119512541,48
"58","2",0.109042013235745,0.12426723369187,0.361463122178504,0.644023489901183,9.47500749274807,-84.2737402572879,5.08562818346419,0.751388888888889,-1.03887136608415,0.245197447207295,0.996290993199859,9.22373023692417,0.618305592751356,3.42043088614584,-0.56221205141535,0.347527537131614,1.06917507222764,0.722910855677013,0.493386105074831,0.441834858891236,0.0742491020275174,0.999819270755142,0.998427282400756,0.000916544970977601,0.955790323771926,-6.64600637279755,0.939287248441825,1.75445901632133e-08,1.15804724889118,-12.119300602072,0.9914679418765,7.70394079794141,1.22458099167955,18,0.181715308305471,8,2.56754304925169,677
"59","2",0.0654252079414469,0.0851512560066547,0.337309099438665,0.958017812519696,12.201986482913,-5.94236301708552,4.599382327847,0.554166666666667,-0.74185610814998,-0.154701186381297,0.998374712311561,9.71116730507215,0.0212683947564136,0.525737470090607,-0.634624831421702,0.436025467429657,1.04817394839644,0.24667674671791,0.762992110502482,0.395826797047475,0.00876629392544754,0.999913464864144,1.00578812262043,3.3848359488693e-05,4.49917830817947,-2.25709757135796,0.984045411320858,7.92924921581594e-10,14.6010796919394,-18.3317575474108,0.960033950380028,6.52943343522592,0.526982231339095,282,0.0280440311646975,486,1.62706696287722,293
"60","2",0.0327126039707235,0.00975981464332043,0.346899853590852,0.374629655677889,9.17726568255317,-110.413285047092,5.35923158186846,0.865277777777778,-0.907753511333961,0.727901796372079,0.996944603182612,9.66669205347978,-0.13824011358038,0.156574743473263,-0.563886485535304,0.395079926740868,0.993962073231807,0.138436487790361,0.780068682828691,0.32718393606683,0.207053253907659,0.999954177318763,1.00977146298615,4.28933140515605e-07,11.8599374203295,-2.12450974942652,0.999260507029447,6.87875768578129e-12,-28.0178024252032,10.2698427153995,0.910723654314597,4.54224038402919,0.135487246954523,599,0.00448675481871615,638,0.128568685230227,48
"61","2",0.0981378119121704,0.216054253699516,0.470502906539137,1.02022722994589,12.0257559928266,67.7251757868642,4.87375039934714,0.381944444444444,-0.366878927373779,-0.799187216484651,0.995720229531342,9.6775434797296,-0.31593977667281,0.12850274262425,-0.634964877404176,0.431500424156169,1.11601950268574,0.14155646798021,0.857800203910184,0.405807781335409,0.0506702106230461,0.999819270755142,1.00057081543448,0.000122324066707709,1.99459019275335,-2.484064040409,0.973070690968787,2.5564884089882e-09,5.68533866813445,4.27587057497615,0.850796795659911,4.61780178950005,0.520150984317085,167,0.0563832788013184,170,3.82480160942826,48
"62","2",0.130850415882894,0.0987142505253233,0.366200850666847,0.864595649223906,12.301791435668,-30.0049151111228,5.52077721541523,0.630555555555556,0.0928813186159538,-0.0023434876451475,0.994535783154645,9.24987473117383,0.330308382153742,1.31108750396578,-0.600912475522654,0.41644662955976,0.998824581837703,0.385010528612506,0.564173476615278,0.424987322939604,0.055288855729108,0.999859983208964,1.00378541518097,5.95345753934677e-05,4.96686544062566,0.0807793894348656,0.975742194462682,2.00505328874449e-09,-18.0111979248811,-9.51146896746643,0.979465632034361,7.15592524969012,0.60250110879777,821,0.0368089401196309,816,15.1586653019725,48
"63","2",0.109042013235745,0.170543193131645,0.390920848074084,0.835868425354419,9.59784537778018,-84.3622754448039,5.11352598482448,0.673611111111111,-0.569241981581925,0.495805182929639,0.99558858233443,9.11327871615679,0.300195492290942,1.29688557585267,-0.634668252345295,0.445046960567614,1.06707905493023,0.3751602211748,0.596571431582428,0.461446841694874,0.00524300891699149,0.999819270755142,0.995890908961202,0.000251300592929353,2.47094325557893,-2.54024018395889,0.932644143126342,9.62795072910151e-09,12.8426670240537,2.71776701178151,0.980066227385013,7.40232135808836,0.734148856609508,747,0.0714694101840094,742,3.15600160774659,770
"64","2",0.0872336105885959,0.140150964917284,0.361803153421346,0.804191084013771,11.1761320104792,-4.7547559575015,4.7530174483083,0.680555555555556,-0.807779471238442,-0.186080327879565,0.998123269286614,9.51447328103222,0.27725014343362,1.24235627902983,-0.623282142361503,0.475352926415427,1.15768010784646,0.374929906193493,0.619465930874978,0.441145032482083,0.0129153712946919,0.999859983208964,0.999660805928325,0.000140762934354902,2.70557892061427,-3.88661647890449,0.951110299562841,4.07576433283333e-09,12.5323068119699,-9.74006329326632,0.981293161297223,7.36484007019954,0.683590676094196,454,0.0687184075703809,450,1.42300263683094,707
"65","2",0.141754617206468,0.168344716722715,0.381740835430206,0.867214951028137,10.8786813126515,-17.668365551668,4.51378101937177,0.627777777777778,-0.820993995905071,-0.0241600684539952,0.99690252731314,9.31585211310409,0.281898756779668,0.877784138734359,-0.635263550228836,0.464611140119526,1.10415316268855,0.336796739908838,0.552812654928694,0.452968372433689,0.00302355756130475,0.999819270755142,0.99649303744226,0.000296926000831955,3.51070422274999,-4.22030699553884,0.939281194003626,6.94749042333213e-09,13.7358535521622,-7.96902106725783,0.978230280471317,5.8760261288319,0.892454687700416,283,0.0985690256057626,289,3.17105150465197,577
"66","2",0.0872336105885959,0.0826220498162757,0.33517568659984,0.867045725869975,10.7011827263161,-53.0130373997784,5.02307442344022,0.65,-0.883632038432918,0.182867635697292,0.997870949997837,9.65854893302059,0.224045502983312,0.855268454428006,-0.624229137554259,0.451495285187451,1.02406753981526,0.302700600656017,0.598699073540919,0.393548418016019,0.0431316540291303,0.999859983208964,1.00625377816135,2.473063149184e-05,6.76430443442151,-0.200650153201012,0.977593666661986,1.87513392912588e-09,19.4647989492878,13.7546670738296,0.979672937106117,7.07654723929528,0.554423048611986,817,0.0321794970673031,808,0.663862711378227,104
"67","2",0.109042013235745,0.158494502698936,0.398614830652989,0.947839531626255,11.6537968553771,17.6388518420167,5.2185375174303,0.572222222222222,-1.1482359907855,-0.170812164423431,0.996377280164988,9.4073713408245,0.038611646278121,0.531169463347743,-0.652957248801473,0.461676014574395,1.05061521580536,0.266103023345859,0.743898622733871,0.422497685852791,0.0132769167541637,0.99981416052564,0.998971753971276,0.000195166747283866,6.23590415860847,-4.79073259739066,0.936012278415344,9.67272252591843e-09,-16.9420402440434,-9.27640764976005,0.975989654831574,6.74213413875667,0.807796502319881,152,0.0837174811311549,157,6.60885424560268,48
"68","2",0.0872336105885959,0.0808706220164725,0.332421343160556,0.788271519436695,9.89627162745073,-46.4816580009621,4.30735476006005,0.691666666666667,-1.17784392776307,0.0559193102666208,0.997795981197446,9.60637544405803,0.492692449617117,2.26758620014667,-0.634949815478719,0.464714055486998,1.03654841951135,0.587948715217464,0.540976748031972,0.402365697169309,0.00502012063342853,0.999859983208964,1.00511868764585,8.09628837495483e-05,1.64848202271359,-0.787120604040757,0.977431672626915,2.1041640619599e-09,-2.90164026431511,15.1307366642045,0.976409698195198,6.13688527391998,0.745851967176846,27,0.0685816801457986,21,12.489820265566,48
"69","2",0.0872336105885959,0.075721830809762,0.339312234477641,0.80592322424862,10.2569920508061,-79.0709826223957,4.10887411197547,0.725,-1.04138535972077,0.416210924743284,0.999370196952359,9.78993471711471,0.43303330645078,2.28091703391741,-0.643067700004221,0.471479973355655,1.2862243573426,0.558021730802245,0.596640098583734,0.394565411966965,0.00180213035608269,0.999859983208964,1.00551992818615,5.29652713821779e-05,2.25691193667525,-1.79524370618401,0.978166248236411,1.30439876099184e-09,-5.01495435513458,-14.8493667343665,0.986172455832473,7.59596471334254,0.6629871288619,167,0.040592697549238,157,1.232785162298,183
"70","2",0.0872336105885959,0.202408608330201,0.432933646661073,1.00341437718158,11.7176117860192,9.87372864151407,5.04504758219663,0.483333333333333,-0.800079016108231,-0.110085332978527,0.995599157104145,9.39632837074908,-0.140518238457678,0.111398442186501,-0.64588470130225,0.451211993624921,1.04224530373927,0.115681669781089,0.723259983709473,0.433534284217897,0.00509613686314994,0.999859983208964,0.998252168620994,0.000265285225460916,2.8776071112498,-5.00216477478253,0.956472742792507,6.42904638498693e-09,-7.10396356414183,22.9549032643179,0.930774924102086,4.36094342435027,1.01214360337186,396,0.137542041965784,406,4.61980096404004,410
"71","2",0.0872336105885959,0.113637168718301,0.361814532167917,0.89877082598974,11.2287194065553,7.76092245700573,5.34239641256721,0.623611111111111,-1.16553319759732,-0.141576883194323,0.99597138103325,9.4509364985978,0.079139476092489,0.281815699701872,-0.572848175506357,0.365667849101349,1.0010825928882,0.114056392658225,0.605473954448649,0.410743007300024,0.0173516838577064,0.999859983208964,1.00394935571321,0.000110822426368903,2.26694401815527,-2.92937038993655,0.97864365540527,1.03039589059048e-09,-10.7093135533828,6.27838220368746,0.952959001145669,5.27505805374808,0.620960502226606,415,0.0795661435043431,833,3.04159913240097,48
"72","2",0.0436168052942979,0.0789802550744865,0.391772995416698,0.989577111527644,9.32350957971975,-81.8476850057967,4.37102312557203,0.481944444444444,-1.22548381836682,0.510702206292913,0.998512769530982,9.82195056260139,-0.188680103261668,0.108910177813719,-0.600801561270098,0.389037228035423,1.01890244896313,0.0850829220409208,0.718271825259553,0.357836906150156,0.0560842752904762,0.999859983208964,1.00772916031877,1.45294916631495e-05,5.44660737889071,-0.395588207726459,0.991111257178799,2.04428589006618e-10,14.4512249645343,22.7244285845113,0.901010203425427,4.61572671496624,0.522705021436622,99,0.0374538052080768,95,0.608457548550422,107
"73","2",0.0545210066178724,0.0749362443690025,0.33885039035045,0.838983286774133,10.4379233881614,-44.4676762834064,5.21137308238182,0.647222222222222,-0.897274313236935,0.238477676257374,0.997516398364024,9.68642086292868,0.000564459557676198,0.161918426198959,-0.553536806593981,0.355464857147725,1.00045213315133,0.0713386594283624,0.656753855082996,0.366710971797562,0.0118100435131338,0.999859983208964,1.00716701692244,1.64889277438015e-05,3.82300068120784,-0.978327425512299,0.990156456494786,3.1092518733937e-10,-13.4822888390873,-13.8337661095672,0.941056849874237,5.00518141397588,0.411923242105679,551,0.0370620549530201,550,2.79271586995292,48
"74","2",0.152658818530043,0.166598811719743,0.452000576792526,0.986053643427919,11.0907296537389,-6.77874969787496,4.96136901953924,0.473611111111111,-1.10101686331139,-0.294132650086887,0.995592713534206,9.71139586819891,-0.343627652682209,0.125226093795308,-0.612915158110116,0.391056632217853,1.05152098402891,0.162951455612817,0.864345759340914,0.366793913261571,0.0168152478667799,0.999913464864144,1.005242631059,2.5464428811723e-05,9.24682036457774,-2.23294893044311,0.990214480129143,2.79313939323314e-10,23.4115040823909,-12.8287687134051,0.708974740795642,2.86092852106129,0.378092529636371,220,0.0190498522425925,231,1.54889668478213,223
"75","2",0.141754617206468,0.14687191768666,0.402566165001788,0.932643306310645,13.0383638665503,25.4374054130215,5.79454727257629,0.569444444444444,2.50663834336151,-1.05540857988818,0.986091074528793,8.42960385432009,0.0574749536497523,0.463922990577842,-0.578671433954466,0.344325872827486,0.977604543203512,0.192641857443002,0.716382338970252,0.446138716052141,0.243505874077751,0.999859983208964,0.999464794671011,0.000450861932719659,1.61915015987025,-13.1616193223479,0.962777889866648,2.75196603576513e-09,11.0023738291911,-3.58508361521658,0.956144894409667,6.09895940656229,0.641463758252618,665,0.0476988065680839,658,38.4750481188091,48
"76","2",0.0436168052942979,0.0721621600912397,0.381620408044634,0.942294568726325,13.7107111080105,88.7772823136021,5.53253339282546,0.530555555555556,3.92344619714397,-1.71785261202386,0.991464969445229,8.96742269948642,0.146556382358595,0.627658036419724,-0.629055168297676,0.432223901370764,0.987053589753801,0.259393990858125,0.642778579336668,0.390569631521985,0.336137897230906,0.999913464864144,1.00503316064158,0.000246901648463008,6.97631356983146,-8.49138200172857,0.978476412021203,2.57657932995753e-09,21.5666107877223,-13.7723487037132,0.967193531958348,5.67431465611526,0.512992269123545,347,0.0422529493295775,340,25.0414687682671,48
"77","2",0.0436168052942979,0.0993562070188672,0.353895095633943,0.828799804635178,10.1868049074302,-27.9224430415399,4.5905168932174,0.658333333333333,-1.34474366700676,0.0954189023561505,0.997038289683261,9.62604649089538,0.0757994091161947,0.197168184805013,-0.478672683141336,0.321670901964253,0.997246574467278,0.0791918912026436,0.585546591810243,0.388231596178944,0.0129341859977139,0.999859983208964,1.0056145920014,5.81268046033732e-05,3.13465462281179,-0.176871134946118,0.979730168784239,1.30716304045497e-09,-5.18558657455679,-25.4873285442629,0.955489700434375,6.07239798861522,0.678659181663707,669,0.054539920156361,676,2.05967812858764,48
