"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","8",0.474144607116552,0.153219911892684,0.471874196141191,0.66074483915013,6.15434308547376,-4.21772222094023,2.92669780497993,0.975,-1.59768545164113,0.206654839826727,0.977475983838611,4.84420748548537,0.741213218881582,1.80776940707041,-0.370817167908758,0.193678738305813,1.27536428428169,0.682061977003893,0.15621061285998,0.563147327892752,0.0193572427137424,0.996561230213651,0.933537097467727,0.0435403323832841,1.07799478165348,-2.86985738375888,0.992313835361541,5.08313972704468e-08,-5.71613697422564,-3.19113854293697,0.641688222500101,1.06542700018991,1.59959206042861,37,0.629264365503935,44
"48","8",0.474144607116552,0.193596016419693,0.471984039655932,0.706161840754625,6.27330911747038,-3.21242073249154,2.92718476000026,0.972222222222222,-1.5932650601307,0.15666964066582,0.978222695630895,4.9947021439848,0.745506069324673,1.66723161334641,-0.314000355162501,0.115113857848029,1.25528784906042,0.624775618996976,0.10575191796741,0.561282736032825,0.0473647181276483,0.996617278350328,1.00026718616088,0.0283422064889545,1.13984257089986,-2.61196204590908,0.992619322617721,5.4248353125324e-08,-5.93809217487856,-3.03252590017131,0.638921818968053,0.79126740670019,1.77667200475845,38,0.723142198552895,44
"49","8",0.474144607116552,0.159597720451793,0.469588999016922,0.645599494059102,6.17785791952242,-4.31286889155367,2.87087412881101,0.972222222222222,-1.58109488147429,0.218301895609601,0.977718434538971,4.82380606561023,0.768829159226965,1.89329452764146,-0.317394152713244,0.185085871318843,1.28287816711948,0.698125313213233,0.116655173950988,0.562739755297068,0.0155741590987651,0.996570772239746,0.954977904731868,0.0370771786337643,1.06221450529619,-2.87515461845327,0.992688952760547,5.06399493166262e-08,-5.67022909366968,-3.18923854033308,0.649967892495438,0.950888194711796,1.73677448561864,38,0.669929889795602,44
"50","8",0.474144607116552,0.165813178507765,0.452243430375284,0.664936187420563,6.51111240150641,-3.18217704457819,2.88308815248187,0.973611111111111,-1.64141329234968,0.135701130236027,0.978009787537774,5.00688698534355,0.746538193281909,1.71750864720026,-0.35017912247599,0.187118087458919,1.25115721290777,0.652752214902258,0.127480389219866,0.560455321178576,0.0179062581503727,0.996612412687785,0.97642162462432,0.0341071434321876,1.16097069219267,-2.64742296527696,0.992817359014029,5.41389724135127e-08,-6.0134584845082,-2.92600030133743,0.639538608699868,0.825041347931117,1.65287410433317,38,0.659353036611942,44
"51","8",0.474144607116552,0.172567579716465,0.461283413339661,0.682563325143287,6.48530567771324,-2.91213767261329,2.95050366282992,0.972222222222222,-1.6413164463048,0.121389032410613,0.978216432649482,5.07925085223997,0.737323098583954,1.65613932843365,-0.345182905811649,0.180104487434224,1.24522661235041,0.64278073517674,0.125222604200946,0.560236054720637,0.0336377072282063,0.996631791749238,0.960131467417601,0.0370287576734829,1.16436693048704,-2.56235823471696,0.992560567711277,5.43550424419556e-08,-6.01151008943194,-3.04284682358266,0.636068702295131,0.829132838350497,1.71539862326496,38,0.655054942846926,44
"52","8",0.474144607116552,0.198753106754126,0.474878445775277,0.666011960845602,6.28486600267258,-3.29639661653286,2.96273264172672,0.972222222222222,-1.6130790870308,0.151095076349067,0.977329388110086,4.97769611443061,0.713877135850539,1.49707082357665,-0.330151752862871,0.126353747361481,1.23581454165603,0.582721074961278,0.123631697327335,0.562887927250832,0.0291572824527227,0.996573535838495,0.954375566644277,0.0404355467660298,1.12765498372196,-2.70441661063993,0.991888633039108,6.42254150026256e-08,-5.90271329989033,-3.02150184829465,0.604374283274236,0.609569866548768,1.662289143994,38,0.677999834485785,44
"53","5",0.711216910674828,0.440017131860278,0.614548782130389,0.785285328183899,6.55704783536892,-3.90734444683966,3.44888500724817,0.954166666666667,-1.34930724226899,0.106690753734916,0.950007483366574,2.7889554157715,0.638931666258244,0.733700989455393,-0.186468340281849,0.187072329605151,1.24621416175545,0.469424360721102,0.084345500694725,0.641159329808044,0.0403020177195403,0.994798439099157,0.735958102542452,0.0876968895150499,0.64566297301412,-8.77057342237056,0.960479198454276,7.78717958723444e-07,-3.99203712478254,-2.76631505213848,0.642809846446626,0.906798686341503,1.67346588742756,22,0.818621760882864,25
"54","8",0.474144607116552,0.206108867680799,0.460498700162047,0.678569140387125,6.29567608891734,-4.07876500714671,2.93875072814141,0.972222222222222,-1.58378862764503,0.19258694449447,0.977730098726211,4.85683955636085,0.741451132726921,1.73537221634557,-0.321537006872526,0.13811939501096,1.27648304794452,0.623814215261991,0.128308141156424,0.563610509823274,0.0127639276166419,0.996578176766576,0.991409492389099,0.0298758450477991,1.09074823928628,-2.76321102258629,0.992489325298179,6.05401226411178e-08,-5.79174888180563,-3.10425171118025,0.63870652790722,0.871394015672262,1.76313907771948,38,0.768548563385811,44
"55","8",0.474144607116552,0.170703728016186,0.462856697782701,0.686874687703944,6.25175109705479,-3.30323548963633,2.89036850908889,0.969444444444444,-1.62488954658235,0.162508883870154,0.977844895639308,4.93078416053592,0.778277716997008,1.79214271848614,-0.256916423895633,0.125130960530918,1.26152482842049,0.655038349301783,0.0722680826209028,0.561694405379706,0.0116990478124228,0.996589082772467,0.965441416900386,0.0349180491724267,1.10348737322007,-2.76463134825497,0.992568534566464,6.08261602244878e-08,-5.80326922453833,-3.12086338168985,0.665983166816226,0.922767985611895,1.64815958695431,37,0.709713435782406,44
"56","8",0.474144607116552,0.182101563411874,0.472556082107512,0.666856787319385,5.95729531693457,-4.26903660463406,2.85935580000309,0.975,-1.56969594096329,0.214312606409347,0.978469900188641,4.8704718457108,0.794916524049185,1.986473286402,-0.280528113501767,0.110983836195692,1.29561148252329,0.708587816818949,0.0839257923110923,0.560256169154082,0.0204835364389147,0.996596532163848,0.962695816407572,0.0353268547880428,1.0842141880445,-2.7756610353049,0.993256961156055,4.72289109130677e-08,-5.76563765233234,-3.00645139023397,0.677185155292953,0.936832051666827,1.69864833700374,39,0.672341426094567,44
"57","8",0.474144607116552,0.17977303016432,0.463956866095145,0.694741531028464,6.52055470485372,-3.56814086345812,2.896627990118,0.969444444444444,-1.61364692804554,0.149114642788307,0.978219420442728,5.02998189334126,0.756832350637252,1.73042711057197,-0.313456008887018,0.123593665827697,1.2509401696295,0.641654221951106,0.111098313577983,0.558725898308281,0.0315270919347072,0.996630724931609,0.973354618645343,0.038325187531106,1.15065840050379,-2.60621131655866,0.993063479006013,4.82330225793433e-08,-5.97840974052755,-2.97088962115916,0.63989020515922,0.723641283845177,1.67665035121818,38,0.686098718343046,44
"58","8",0.474144607116552,0.174755955161205,0.469054990962354,0.663616623781243,6.39012215486691,-3.55764810469058,2.89749685948148,0.970833333333333,-1.62246741537798,0.156843798710458,0.977851107952623,4.96732953193696,0.737544893839489,1.74168194361412,-0.346979700605731,0.159053941103709,1.25509187056296,0.637555413792827,0.129380700167938,0.561009962615216,0.0217075056205377,0.996593590212325,0.95583446002572,0.036104008847084,1.12729329904851,-2.68978512501575,0.992572713164229,5.61968029959022e-08,-5.89175493831807,-3.08244570290972,0.624765917047524,0.935317608887128,1.74615645379688,39,0.655711080094643,44
"59","8",0.474144607116552,0.261985959866749,0.472438280479585,0.678569140387125,6.15168449174297,-3.40127052266169,3.02540865378611,0.972222222222222,-1.39768295298869,0.220507670560969,0.978044838660822,5.02145783908893,0.678491538481488,1.46231734711293,-0.381465724616339,0.180714098076237,1.24960943771402,0.554117887689,0.160632396790048,0.56471551317408,0.0218163728118933,0.99657749745907,1.01792579032539,0.0177950691408851,1.30140124558453,-2.55908616567135,0.991517014279865,7.32214712537166e-08,-6.54925496726545,-2.14610434098199,0.590337682776042,0.741943722659376,1.66036398793755,41,0.595454946523292,45
"60","7",0.632192809488736,0.434108771883806,0.60956716059414,0.809669806113717,6.26687934618095,-4.36256775497633,3.40883412337585,0.947222222222222,-1.25109094702199,0.0922158116865605,0.95696495282514,2.95445248841213,0.683189008451169,0.984087540612996,-0.105382527064724,0.104123031980681,1.32537194701685,0.51466379356121,0.0348907296594378,0.629367561875676,0.0170287629325893,0.995023601607391,0.683175954494938,0.0761894793594164,0.643668060912489,-8.09829328364711,0.965545741492061,4.64117731365471e-07,-3.93711315948277,-2.85382505199892,0.669002639067531,1.03577299746664,1.5609444745835,9,0.621662986170193,25
"61","5",0.553168708302644,0.399638093419622,0.621569097692529,0.772848255921236,5.70936825021881,-6.61371255265256,3.17478345173907,0.969444444444444,-1.32142542536215,0.269363761881605,0.967047067463812,3.26223095865908,0.782067717839989,1.61755358027393,-0.0843243669077455,0.12710006379907,1.43764520921478,0.644080190946816,0.0222577689480349,0.600522220694168,0.00452568003458877,0.995625730442882,0.745905820366739,0.0782721554590749,0.638115115192065,-6.72052465406308,0.97990318996472,8.56710192252023e-08,-3.97585892008563,-2.94693530918852,0.705482769057955,0.961111029378663,1.67795609706266,38,0.71913516626949,24
"62","3",0.474144607116552,0.418529764837258,0.592266438484779,0.753338139181147,5.76150857589934,-4.11626258436662,2.79274325556566,0.970833333333333,-1.47638123007379,0.125134674084413,0.978060087682892,4.25977383755728,0.859592264341441,1.74715573019522,0.0965304665718389,0.139535094410865,1.52190954137068,0.872999949483416,0.0633935905196649,0.57656960572409,0.0193700105808726,0.996202033932814,0.923231411016717,0.0417260152108425,0.957545205654616,-4.55112280161073,0.988017761007032,4.78334699520774e-08,-5.2217822086008,-2.98360134244774,0.788888102336205,1.30050523938466,1.69349714388779,38,0.559434831006826,35
"63","4",0.553168708302644,0.393932100916844,0.61381334699013,0.773446394473695,6.03084036651722,-4.52080188840743,3.41363125888328,0.954166666666667,-1.27280008283815,0.0963692798407614,0.955705339922105,3.05293896852787,0.580594122987921,0.801427363697216,-0.333456053066687,0.21221524959549,1.24386182653008,0.416018358596223,0.136106964046191,0.627427361592405,0.0217532495635862,0.995046913659316,0.760564781048107,0.0809888861284574,0.673674325243243,-7.80887275693199,0.96724652801466,4.70057224069421e-07,-4.00987174094993,-2.93585958679398,0.596240804910531,0.891790783162999,1.59268280163725,23,0.59726812311867,25
"64","8",0.474144607116552,0.166461678904119,0.461661603559958,0.688452398273334,6.15232083395094,-3.85380179009114,2.88125621479141,0.972222222222222,-1.59717368696394,0.186873260464754,0.977806228500638,4.95394441303923,0.764195032690805,1.81698680504588,-0.32108459549975,0.167122814478058,1.25491930120683,0.669654663002385,0.109477752711582,0.561223656682257,0.0190243016808685,0.996595172665256,0.953292460846865,0.0373770939376786,1.08955510020075,-2.76007529957714,0.992814233484158,4.89985972251398e-08,-5.72547060081375,-3.23725303197584,0.661809160729766,1.04948512358274,1.68918524806379,37,0.667214274749535,44
"65","3",0.474144607116552,0.478348726379005,0.614845671603439,0.778704387606101,5.90675766286728,-5.23036499869743,3.13560754366792,0.956944444444444,-1.33669280912897,0.236384672866079,0.969180182881586,3.80560753065418,0.755035196785894,1.11509348942295,-0.0659704943887299,0.136039079447481,1.35621259161384,0.62113523020247,0.0229673224458305,0.59951068746778,0.0476950284831021,0.99578426280819,0.85674112019843,0.0728572181862081,0.819391055047862,-5.75860524272591,0.979088549844255,1.4403577178695e-07,-4.59152919383502,-3.495416859745,0.728260278422809,1.28754175095142,1.66980800857463,38,0.459079455556489,26
"66","8",0.474144607116552,0.15354506434773,0.466352392556503,0.68026837714432,6.06435835736897,-3.51106431119676,2.9347562979554,0.969444444444444,-1.63286684883519,0.156397853652777,0.977455983185285,4.86478158008818,0.748600200031669,1.67940820963886,-0.28547234855201,0.141090352936557,1.26509144921925,0.621355527754177,0.0911751902390214,0.563991113623608,0.0127659234618169,0.996562909854908,0.978320274490443,0.0325351095687941,1.11070908796244,-2.79516556336677,0.992008207105807,6.88099271530389e-08,-5.86716067043726,-3.02931019014603,0.632284414832141,0.827988480908809,1.76916544819187,38,0.717145063422783,45
"67","5",0.474144607116552,0.372105302445771,0.619037295635306,0.777882053001915,5.64929004615667,-5.98543409933947,3.20108254545209,0.956944444444444,-1.29462018873804,0.223298218406764,0.967354669192055,3.4068410343945,0.760162488459636,1.33965119512518,-0.0734007560861071,0.171032853980097,1.40535733808598,0.665363703561911,0.0492475143502146,0.606193356093539,0.0138624899803194,0.995597682497689,0.791103979582287,0.0758106609168213,0.747968363109543,-6.58536445483373,0.978856438147854,1.33961029350852e-07,-4.3910186924827,-2.92114611414728,0.71807946870927,1.19255694335463,1.59482384706144,22,0.55699677812579,32
"68","8",0.474144607116552,0.19277670177964,0.469269108623252,0.684125866560836,6.23837472889333,-2.9168366312353,2.96544514644821,0.975,-1.61548106071703,0.135777835247205,0.977492060804438,5.04939789668302,0.723095507862419,1.49327590616628,-0.318031195122509,0.124589038148901,1.22546900000367,0.577473013448432,0.106071375141202,0.561939346436422,0.0369746164736753,0.996594393448027,0.96665907447839,0.0355959438855648,1.13058665740608,-2.63839558565177,0.99189657454108,6.4146435058552e-08,-5.88473217388573,-3.14815070878487,0.625151213203394,0.698171383856994,1.73875341506454,38,0.706216842095733,44
"69","8",0.474144607116552,0.233371724184691,0.470406775478258,0.687973035551597,6.26531310821015,-2.87469221756042,2.95334072030244,0.972222222222222,-1.60883441476935,0.127036752960592,0.977503425638867,5.04516500652701,0.665961516237766,1.38314594413231,-0.37825654604016,0.164004696795069,1.22109723944939,0.516013536787035,0.167633568037721,0.562432163193354,0.0324622537261296,0.996596649094916,0.993404766338136,0.0252044969382257,1.1372318481842,-2.53311280864027,0.991884576285729,7.63828058329383e-08,-5.89344011269717,-3.09030856094456,0.554124552517363,0.61459112370052,1.76386756650306,38,0.735669174931762,44
"70","5",0.474144607116552,0.367447778378215,0.619675004246503,0.756162072017615,5.72210071736174,-6.93358310654633,3.24847650999797,0.954166666666667,-1.28602475180179,0.309472168313789,0.968003568525007,3.50893225475857,0.733105798908679,1.18637168647236,-0.176782122280494,0.113802768251663,1.36634508092572,0.561824134855981,0.0370826034015018,0.601837032853626,0.00752850951885807,0.995682049786454,0.831963755921265,0.0581887052804108,0.732842683685115,-6.31502706592186,0.98031384028121,1.54602663116984e-07,-4.41037255850521,-2.87786890710613,0.689884151560179,0.824957346532496,1.68376733372191,24,0.661492306845492,27
"71","6",0.553168708302644,0.34944570418206,0.608166893544964,0.767998795115706,6.11130740807198,-4.39071599609341,3.32572016401413,0.955555555555556,-1.2514260795482,0.0282750536432999,0.959417190134049,3.03692917595883,0.706743193103676,1.25866084848444,-0.216938526493034,0.155813096910845,1.35400340990538,0.600782280497025,0.0658750145171034,0.625061661080758,0.0557050544000028,0.995189493259923,0.74165095977615,0.0688516531272216,0.720482353890111,-7.8995458425587,0.970397055634878,4.18167177946423e-07,-4.24682665455267,-2.97757492572615,0.713640677531187,1.45747149627471,1.62246829571724,22,0.743054975303683,25
"72","8",0.474144607116552,0.181126313667006,0.467494579920767,0.705880286356388,6.2442336621967,-2.8542400434157,2.95413793811002,0.969444444444444,-1.63874133568055,0.11260610992317,0.977945274222634,5.08889330306854,0.68835396501356,1.50258939178896,-0.397531925484327,0.195087096940673,1.23169110431968,0.58649121005732,0.171717498938192,0.560290341181244,0.030262664692837,0.996623898503596,0.975872418434831,0.0317626909731164,1.1706729061838,-2.51215398210045,0.992339087562061,6.39155211860164e-08,-6.04419813042503,-2.98037065218373,0.586309028974512,0.681239167396246,1.64969592516292,38,0.657880508064306,44
"73","8",0.474144607116552,0.187570531356311,0.47657469233163,0.693983634869448,5.91894503560312,-3.7606944117921,2.93363806781209,0.970833333333333,-1.60048864332658,0.164141613314173,0.978260681070601,4.98395605145747,0.724714127270524,1.7039953814261,-0.349973248217881,0.194465298810991,1.26422880619501,0.644960715585991,0.164628500335889,0.560848862954099,0.0382769826118179,0.996617049357925,0.981838932245375,0.0319189311925447,1.13841103580558,-2.5955202048232,0.992811986671122,5.20250631576038e-08,-5.946167642292,-2.99054707941659,0.611273138603502,0.829512948056431,1.68583901364517,38,0.684635707712199,44
"74","3",0.474144607116552,0.525551885582762,0.612729142395819,0.767836314812063,5.75561714619727,-4.63846003057506,3.25494386086992,0.955555555555556,-1.10588972468684,0.218215987725162,0.964149072992409,3.59008338972048,0.679929623361597,1.05606699228576,-0.218761030867719,0.225334949758469,1.32931573596785,0.590664266390646,0.102932306355737,0.61268197183945,0.0165200308940106,0.995415389797477,0.722727257517391,0.102365824523999,0.792207097399141,-6.69572498635018,0.971814256502857,2.4484690492413e-07,-4.43085002473758,-3.3192087462443,0.697615944984264,1.39234559531074,1.44764083675154,37,0.528948135547057,24
"75","8",0.474144607116552,0.150129105843759,0.458948607558954,0.677593756027477,6.32064702035727,-3.73640480440835,2.8698952007135,0.970833333333333,-1.59855169237863,0.186269104226939,0.97804960954973,4.91617233229883,0.776750550038768,1.8615406916781,-0.291562029690534,0.105622648355735,1.26968517608834,0.673103008330952,0.0926995526320416,0.561743519574567,0.0141151207761876,0.996592295259079,0.961459116462588,0.036382196953018,1.10848863747881,-2.76044283279193,0.99301093318113,5.05688806054478e-08,-5.85047270562623,-3.00957539227672,0.662151280914157,0.855352752069845,1.67437039976409,39,0.652402184865688,44
"76","4",0.474144607116552,0.449354738252522,0.618026979289739,0.803285964753358,5.50295835420809,-6.01682683009271,3.28503789323374,0.956944444444444,-1.2527092276447,0.179736846274392,0.966416766904287,3.41711102478715,0.727971915475867,1.05638293008791,-0.0910344603349016,0.154758836459676,1.3999483350516,0.604986571814895,0.0591521620757335,0.605221497028896,0.00408159685652708,0.995529134917405,0.812508384412604,0.0496500815820463,0.707471162321416,-6.69488716606498,0.976295378927686,1.6578350936274e-07,-4.22402877025705,-2.90037358815056,0.68208677857066,0.937735060178005,1.59491683217198,38,0.556429548566588,26
"77","5",0.632192809488736,0.392472030936911,0.602208529325533,0.755157406775053,6.73037000571074,-1.99411583631671,3.4366896409894,0.954166666666667,-1.07736901193504,-0.00800196961281043,0.951920600578859,2.86882411057266,0.648972042516574,1.02258070114417,-0.199822978753849,0.190152398224638,1.2738324923143,0.523622322414437,0.0757649838807017,0.638480067122568,0.00125750434349303,0.994768547913409,0.68103237782322,0.0939796836958384,0.665519053919418,-8.77940281297463,0.960104412934875,5.77315384699757e-07,-3.89690495503398,-3.17459307498767,0.676225647041802,1.31424050119827,1.41625582182142,21,0.479366223251179,26
"78","4",0.553168708302644,0.353443509086916,0.612124657432168,0.78760834234233,6.30859178395087,-4.84346304927467,3.37705679928202,0.954166666666667,-1.25430174915845,0.103311098779666,0.959422343044911,3.13412719826384,0.630665234658489,0.904810226212509,-0.243233090322418,0.113942529143211,1.30404447187404,0.469067651933466,0.0941216426149501,0.623910285437869,0.0349897153040244,0.995161541838754,0.760870765819582,0.0620831906080443,0.725258365912915,-7.55033565358615,0.97004152929658,3.79943960593858e-07,-4.36586892387169,-2.59144273906258,0.637660991093785,0.92442990036192,1.66437527402085,24,0.603719449920919,25
"79","8",0.474144607116552,0.145422424628997,0.466292348943929,0.684100376983239,6.09668460536624,-3.66533634869484,2.90820591871555,0.972222222222222,-1.62696210805187,0.15864509951669,0.977608448923223,4.91689141666129,0.733630833891331,1.74908499698523,-0.372629954112319,0.173301727933397,1.26062647605137,0.661641130822997,0.156769730733908,0.562121333275908,0.0131577347238929,0.996583759082096,0.963454745212683,0.0348844574169853,1.10377431911138,-2.74953894329197,0.992670126663503,5.71707662544675e-08,-5.80036511684407,-3.11705120653923,0.631899755732691,1.01798559828157,1.73266393288427,38,0.738818457390994,44
"80","5",0.474144607116552,0.369587699336221,0.618700369180129,0.743483163980604,5.50317412876238,-7.01127643221759,3.31601258779606,0.956944444444444,-1.27658927340156,0.311701098704987,0.963930016628235,3.22034143298981,0.743198576455116,1.21432534830142,-0.150691280086931,0.0670625471728593,1.35668892595798,0.596768558096651,0.0365537160783658,0.608436504942881,0.0175067989571425,0.99551084262588,0.788063023797169,0.0725825469799651,0.640864188828236,-7.14465233955561,0.977911638146485,2.06109469702379e-07,-4.03069513615211,-2.57829101960856,0.688767640976707,0.840261575921922,1.75361181059365,25,0.709781450633022,27
"81","5",0.632192809488736,0.288706532640325,0.610483822773737,0.731612903172042,6.51746995957263,-4.13429637006158,3.31952647755943,0.955555555555556,-1.2623787271102,0.0501343188066897,0.958844524274844,2.98580497798779,0.687981605838729,1.1958407159639,-0.211500756833345,0.136792732593448,1.34397270417662,0.556905175302362,0.0594541646255005,0.626617502541677,0.0489357715965732,0.99513644060785,0.718754565619613,0.0588821729885213,0.66044036757536,-7.9533177420255,0.96924346206485,3.93204392480083e-07,-3.96082834827439,-3.00044340603233,0.688201682950533,1.2333646188637,1.57842362386541,21,0.618593340829701,32
"82","5",0.553168708302644,0.388755390748732,0.622479138808014,0.792873638071141,5.81850965606333,-6.55404714673961,3.31176663695698,0.952777777777778,-1.3334963412562,0.233870515179108,0.959079836361762,3.02577664534468,0.691295822396399,1.07358741892527,-0.186474088356063,0.186090965036975,1.32351599113061,0.506015544829385,0.0593018239381414,0.622448345213833,0.024388298611189,0.995224146482977,0.72410969859384,0.0793333936206019,0.636398779797628,-7.76546307559011,0.970911313214261,2.99662824472519e-07,-3.92591377181681,-2.78201056557481,0.665565674570295,0.954912291063444,1.73130252756559,22,0.781235342401916,24
"83","5",0.553168708302644,0.337325834945672,0.615960223364833,0.762887139777756,5.96053700895036,-5.51782618810012,3.30122673623574,0.956944444444444,-1.31059807904854,0.137178763211926,0.961388991904569,3.06595325994207,0.740627474806683,1.20684839714528,-0.121801243715871,0.102125332331894,1.37583759221238,0.610736622453102,0.0210813112158855,0.619505682521536,0.0405715672890523,0.995307904483887,0.76734269070875,0.0788819733235132,0.676226563920132,-7.67256333496064,0.972608215384516,3.0157755074887e-07,-4.11532304534882,-2.80393220012749,0.716669535543499,1.18769427506359,1.63800390887798,24,0.620611199369465,25
"84","4",0.553168708302644,0.362879004201725,0.603164527551906,0.797463534069076,6.12752227078857,-3.65168197861346,3.34553141829033,0.958333333333333,-1.2805016168,0.0283421388561265,0.96291964580344,3.36564333267753,0.670871862085982,0.993693467115121,-0.18949954905422,0.142128927709572,1.30900363172923,0.488345314341688,0.0461536920660638,0.616083664318636,0.0264013991116878,0.995320777306748,0.789526156891377,0.0495183680290157,0.791570065744259,-7.03798011886814,0.972867350348765,3.58765965425449e-07,-4.54815241372813,-2.7508727045171,0.663713457173996,1.0156309345828,1.59513442491418,23,0.633324396843885,26
"85","3",0.474144607116552,0.40432663125739,0.616398989121575,0.754838251550738,5.74628484562704,-5.68193905740189,3.11921848697448,0.952777777777778,-1.33664263203209,0.231827566238673,0.970576560762073,3.73964832797453,0.753344802322213,1.22939100303527,-0.146724456002322,0.177159860868983,1.38694194951007,0.639313301152929,0.0596379232019673,0.594043148753294,0.0167404023755984,0.995804911094626,0.838244514374009,0.0754795108544209,0.816572293769468,-5.76960418782415,0.982194100628174,1.09709859777036e-07,-4.69368373009011,-2.93440308493156,0.705847310513025,1.03192030425219,1.60903918596922,37,0.667739651296168,25
"86","7",0.553168708302644,0.279023659515244,0.608743516375434,0.749889076516431,5.67881923404824,-6.65427612624346,3.25431085030727,0.955555555555556,-1.28094158882029,0.243286836090859,0.964661074868783,3.18701657765056,0.777722281412199,1.38410819356238,-0.0619623051287925,0.0917357653219594,1.4097246646172,0.659066603053485,0.0109870975502269,0.612499843344074,0.0367879208772251,0.995469548169307,0.783725423108774,0.0663144816805019,0.705285600021917,-7.23130191743083,0.97659743176278,2.03705769395933e-07,-4.27312399389755,-2.7304387825023,0.736849513446749,1.1850935793927,1.68934675315484,23,0.715688026537296,26
"87","5",0.553168708302644,0.377144180804635,0.613517334033841,0.794363980499171,6.01423653295035,-3.7391451197507,3.14824854644627,0.959722222222222,-1.20400427085818,-0.0147275199501565,0.96792622658719,3.48995052998682,0.78798787399212,1.49308896941992,0.017886171682939,0.213844435088081,1.4721354430908,0.732287774139614,0.0240874924994765,0.609777818975806,0.0287577366672959,0.995566914324126,0.802161824921004,0.0595254946152005,0.899853730478944,-6.44717275166822,0.975697076339606,2.23271753851421e-07,-4.99401593155338,-2.99556128439697,0.771776407754819,1.76400820220334,1.47228686784685,23,0.586492278825891,26
"88","5",0.553168708302644,0.397059577838903,0.614171029305527,0.734100608246229,6.26459006770972,-4.74777434769174,3.25940732178821,0.954166666666667,-1.28431058563551,0.126208728622552,0.967255837605048,3.58455393207393,0.675592607731759,0.984827251348687,-0.222502922433907,0.160112537462666,1.34308723226799,0.520824482496704,0.0755666078994982,0.605165308916167,0.00313007312204942,0.99554180836449,0.799758123846012,0.0560855264880509,0.777239691375412,-6.37664838498108,0.976896558776652,2.18550901046626e-07,-4.54207499739914,-2.79378162175644,0.658134755018109,1.02866149408374,1.58305221196342,23,0.552050680341419,26
"89","4",0.474144607116552,0.374283942338594,0.620112618171595,0.797344481462628,5.66267348610469,-6.06202440080043,3.24879307806418,0.948611111111111,-1.31458303680631,0.195163712134271,0.964267145378164,3.35964197131108,0.69298155693794,1.02935958270661,-0.172795731378712,0.104919740661302,1.33027712248743,0.505288490552061,0.0442298425731687,0.611137817507362,0.0201073994971967,0.995463159431911,0.783710197825595,0.0701710733717587,0.735759260217336,-6.82271157903177,0.975661814832518,2.09714263992147e-07,-4.37475205671573,-2.86951560595531,0.6559088886412,0.91717977504947,1.61987869924318,22,0.529248412786887,25
"90","6",0.711216910674828,0.39612268262351,0.608411413170383,0.768828432316296,6.22767916125011,-4.46112616710662,3.34289100718372,0.958333333333333,-1.30183828414925,0.132021073799211,0.957077903692937,2.90166159209407,0.726220734608846,1.16975010838329,-0.126467862710654,0.13489961755684,1.35321842045075,0.610172705322219,0.0432513558346921,0.629973014153176,0.0681458901327102,0.995121707297127,0.746848312351473,0.0806895546038511,0.655371369946028,-8.26777370745927,0.967329182807487,4.91066364989834e-07,-3.96716404817931,-3.12296475426107,0.722861625632693,1.32897661831578,1.66903008386897,23,0.667122051930268,25
"91","5",0.474144607116552,0.324017550227114,0.614622470544048,0.775928587790034,5.54955198069209,-6.23245387521099,3.2871354278197,0.9625,-1.2875671232788,0.186964892928846,0.964203027111425,3.24855452057907,0.756009544956131,1.30396386739308,-0.0839869419953582,0.098510756033026,1.37760710338385,0.633710142710262,0.0139739392474467,0.612655918091285,0.0307894071705115,0.995441629910611,0.760991450023836,0.068478927645252,0.705414213508212,-7.20102364902048,0.975844840272851,2.44446275476821e-07,-4.21141495460986,-2.88831222731781,0.722395762016505,1.29156685851811,1.61597896704045,23,0.706531143880414,25
"92","5",0.474144607116552,0.306326753726646,0.6144349294645,0.733095943003667,5.48116461441955,-6.53444403949812,3.32544910539487,0.955555555555556,-1.33868183334281,0.251282986341413,0.963450309669252,3.32048105011093,0.674658331889301,1.04459295038673,-0.287368386020707,0.139484342471777,1.30996895831746,0.522490822775974,0.0873077919732374,0.609266390070197,0.0313906121928659,0.995488345771038,0.787052963610084,0.0732963347796811,0.708335332651937,-6.92140067173873,0.97703846044128,2.53896773422142e-07,-4.23675666219774,-2.82780140564759,0.653830195527086,0.849162729893229,1.69653348287467,23,0.663262360080112,25
"93","4",0.474144607116552,0.447462774862683,0.616169446637078,0.764362230400575,6.00283068903727,-5.96558233998364,3.15454903824808,0.9625,-1.32562232835219,0.274357903340826,0.970871300278578,3.79826349230918,0.733051870040924,1.09066209111603,-0.13997845064449,0.16441945448776,1.38347945087358,0.571758597476393,0.0327997513873691,0.594069550420794,0.0332436351079592,0.995797986861246,0.84793087648823,0.0713084284415264,0.810184826499127,-5.67862437563259,0.980722332868875,1.41231760134839e-07,-4.63871206797445,-3.13897793357146,0.694745537308399,1.01136722656738,1.66265945495362,38,0.626237622503019,26
