"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"117","1",0.0246121379061875,0.0202101378743145,0.358200180886603,0.726434783241785,10.0953253232455,-160.123374253408,3.49254029028881,0.580555555555556,-1.46765903595179,0.441541816086117,0.9994233890025,9.91588012833016,0.812928578988912,4.78365342398054,-0.0850697628741097,0.750281037754612,1.01007810676679,1.07724379846796,0.468187549219322,0.325801846802668,0.00207083454027415,1.00464344353128,3.27279100513934e-06,5.38065071318842,-0.538136081546369,0.989572476884095,4.76508951983842e-10,9.44864489953697,-33.0415678221999,0.997276075497591,8.70428575400977,0.379179513720506,991,0.0181147832140592,981,0.232246066768268,991
"118","2",0.0246121379061875,0.0178022190364429,0.354316261068088,0.682670456020739,10.0955621490536,-169.111186983205,3.23711025775641,0.658333333333333,-1.39780684599178,0.491568056872807,0.999449823314137,9.92407025157105,0.860860534961725,5.62118423135157,-0.105108637351195,0.509573835459192,1.00578745224871,1.08848446200653,0.391875810938534,0.322475827103246,0.000918225673257057,1.004818397005,9.62699430492351e-07,5.36273731411659,-0.399388354196151,0.992818649935436,1.91176991781337e-10,9.32369932267163,-32.8619835028532,0.997600867889567,8.7840052031357,0.27999811702418,906,0.00678566256622379,916,0.155715793834571,954
"119","2",0.0307651723827343,0.0165315930475389,0.356088938858274,0.720788258372056,10.1236581639681,-177.556778971826,3.17311089505377,0.598611111111111,-1.34718592422011,0.52597571694024,0.999462924949943,9.9265144396189,0.810606837813188,5.50380783484729,-0.135016553114351,0.825781476789229,1.00536307107005,1.19470172980024,0.592859656330094,0.323594391680882,0.000729710950276043,1.00485689221141,9.38512093820838e-07,5.59837157150172,-0.379329164616023,0.993399911067263,1.32834347283857e-10,10.8333148011119,-31.7009461029503,0.997593510015992,8.88036853603016,0.300218844761154,926,0.00771330353235378,933,0.180533205736968,980
"120","2",0.0246121379061875,0.0173145954215037,0.35619244369097,0.715468817837971,10.0817296704541,-177.507623812821,3.23242567281329,0.608333333333333,-1.34976897235919,0.526245245985582,0.999461624892667,9.92515394857527,0.839059608862235,5.68838048457154,-0.134554821482337,0.685274158022647,1.006302375778,1.17076026901297,0.515276542170088,0.324131639300824,0.000713212618952708,1.00482852278515,1.09122702797435e-06,5.53220812333429,-0.406452664639858,0.992790861150247,1.88344463072235e-10,10.4809162231771,-31.9143092194141,0.997610423713051,8.80994025847698,0.318177221188285,923,0.00939349162519473,930,0.195577440758932,976
"121","2",0.0246121379061875,0.0159600866557301,0.358152916510705,0.70745632408927,10.3015350296842,-167.421505435467,3.07322835563895,0.613888888888889,-1.4874900991894,0.454974175193985,0.999451868887416,9.92885161006677,0.776197042937384,4.66926921376646,-0.0273418321017516,1.22763930102951,1.00260406460988,1.15447935842376,0.627658928155619,0.317176719551154,0.00118167517253427,1.00492106049835,3.49234894630466e-07,5.67929879262488,-0.297805455592685,0.995541352943103,3.72905322112052e-11,10.9381997247094,-32.0781224794651,0.997301332937572,9.05568824590739,0.170540034267453,1330,0.00302783223794455,1020,0.0758917740161604,1333
"122","2",0.0246121379061875,0.0181479706641541,0.35763428207479,0.704163168849811,10.1366787962058,-166.26976976342,3.28074793206809,0.620833333333333,-1.46949110651547,0.456100074020126,0.999444441111478,9.92534342400551,0.787427585137851,4.30925378979975,-0.0689738888018714,0.88395779038044,1.00444142869153,1.0439392456136,0.49496011178499,0.318311323583631,0.00154353155957028,1.00485603131727,6.24463720225229e-07,5.41354889161837,-0.363092387233077,0.994415281187466,1.10498939853639e-10,9.48095082267716,-32.9640544168005,0.996793184754001,8.67797783986513,0.271467366866565,1043,0.00643493940562848,1036,0.100720982516264,1044
"123","2",0.0246121379061875,0.0134651255141973,0.35801486740452,0.689563723480888,10.1453503310453,-196.809442870715,3.00713296610877,0.630555555555556,-1.30089978340073,0.582205227270973,0.999502581042879,9.9347604140027,0.836121324508109,4.61566061162443,-0.0457360387676762,0.650712076053107,1.00314784192161,0.998404265404141,0.386225693915467,0.317826361523408,0.00076824936768966,1.00499043350278,4.25237710168463e-07,5.68579507399965,-0.284894230646086,0.996345657474329,2.94291492352009e-11,11.2555332638701,-30.9307541538761,0.996936133838431,8.7638882412681,0.239913463146749,1105,0.00510720329754781,1095,0.0847088390968143,1110
"124","2",0.0246121379061875,0.0160750265816223,0.356542043978092,0.667401314656508,10.3954384755688,-170.338829914599,3.13294568066861,0.648611111111111,-1.40253687442613,0.494204086808613,0.999461701710164,9.9288053914784,0.831330333662287,4.4557461250384,-0.0171061972818669,0.849459881578322,1.00354748722212,1.04548244715126,0.415281213948134,0.319086566535235,0.00115811344305755,1.00490552059628,5.04737680235171e-07,5.4797307696269,-0.320247208774988,0.995223918552228,6.57163746457593e-11,9.8572767527133,-32.5620265547792,0.996950745499236,8.70060125360868,0.241564775167272,1090,0.00439011308600694,1079,0.0945225167339008,1091
"125","3",0.0307651723827343,0.0156072144943553,0.354670040727708,0.695666877843764,10.6219315134304,-193.926447472937,3.17193289841248,0.597222222222222,-1.14441803978389,0.625994483461102,0.999482484285655,9.93046572424705,0.823586053492713,5.05533772447479,-0.150121358504923,0.477069396252383,1.00435417990559,1.04277527124873,0.425686841141966,0.316810531524495,0.000431855262262064,1.00491424868933,5.66246571127763e-07,5.58505689908972,-0.334419976207793,0.995317586214961,4.41966064715208e-11,10.9247213429205,-31.2363929364449,0.997301568024883,8.84669352260457,0.240393955924823,918,0.00535518726558136,925,0.162290200987453,925
"126","3",0.0246121379061875,0.0147947690225323,0.354865984891093,0.696665719705556,10.1128344998156,-156.839786924948,2.96548724846542,0.579166666666667,-1.50564559636525,0.42369770039575,0.999438032960356,9.92652359509447,0.880903651299206,6.57592920131978,-0.146510369695807,0.313417321005597,1.0027214464192,1.08148480177364,0.351913386482636,0.321416342287735,0.000615318252790848,1.00490624051461,3.59668906388392e-07,5.41366899982673,-0.309409168639091,0.994889409709927,6.04924234042989e-11,9.37748763092032,-33.2751861316236,0.998145603651262,9.06863903645496,0.222768260809908,930,0.00484427092694203,923,0.116201838647373,984
"127","3",0.0246121379061875,0.0161385984849813,0.355497976997392,0.7083982567892,10.1100122875568,-158.849111899384,3.11211832962116,0.615277777777778,-1.4796543826736,0.437868766025122,0.999437439593575,9.92485746777941,0.856019346081009,5.95524942621834,-0.118450960487657,0.561590535512086,1.00385144532191,1.12079794247887,0.434133249251589,0.322515715493583,0.000682332750597598,1.00486560915995,5.67893431998139e-07,5.48355557170243,-0.350089670265956,0.994122904533238,1.05618666963187e-10,9.87548486640368,-32.9100991136645,0.997790355581932,8.91495734312501,0.26432182536255,932,0.00547151911330131,939,0.154303001772392,984
"128","3",0.0246121379061875,0.018504828043467,0.356260729772525,0.697392352477861,10.0999295878471,-181.608028969493,3.25099051660955,0.644444444444444,-1.33779129050162,0.536657857107337,0.999465930017252,9.92648105185576,0.8326685643221,4.53107447991312,-0.0118037780421419,0.821310996185667,1.00580588691011,1.03939127122143,0.402198510957122,0.322929057284768,0.00103245218644358,1.00484126392394,8.93286148075059e-07,5.38953037205558,-0.388939192914963,0.992706111448611,1.87716773905181e-10,9.56730869811872,-32.440186373495,0.997368751581455,8.8151251334162,0.290368185489252,1091,0.00599951903113136,1102,0.144908310957863,1095
"129","3",0.0246121379061875,0.0198083522164638,0.356283356415472,0.712426226186511,10.2435387299748,-165.183781126368,3.45084356947386,0.579166666666667,-1.40569723404517,0.480983457041935,0.999439565194997,9.91831967024357,0.831622525129252,5.17131612251714,-0.0708425736072835,0.723164457110974,1.00987645623001,1.09843639424173,0.458432268051317,0.325737624524226,0.00143623999883955,1.00470020581795,2.8608534743844e-06,5.19822559134838,-0.513628384933937,0.989522904746923,4.39840402156233e-10,8.44485289605706,-33.2870978804946,0.997600668784286,8.83137759877269,0.402649149831315,1016,0.0159965416142607,1008,0.304730199710523,1019
"130","3",0.0307651723827343,0.0157434020094747,0.357444065251787,0.672477932439344,10.3009347483936,-171.425997357217,3.12584505909168,0.631944444444444,-1.47604583684246,0.462225364099813,0.999457199080183,9.92867614512229,0.826304294365092,5.07246088376631,-0.0870214591684793,0.654776746483675,1.00313126166562,1.03887354674765,0.420629043215092,0.317791795580919,0.000992572245559077,1.00491921041282,3.61640118966949e-07,5.54047732631262,-0.310176577328553,0.995232944160768,6.31515617572624e-11,10.2294496196423,-32.4346529377273,0.997543120216523,8.99046921254912,0.217782295319623,1043,0.00339961943642361,1034,0.0833443145759121,1095
"131","3",0.0246121379061875,0.0162803927613315,0.358416808867856,0.687955673555178,10.3106057717117,-167.726141914467,3.20820315468797,0.608333333333333,-1.48578145954182,0.450654490084958,0.999447797666602,9.92637867817466,0.820569715129771,5.02842253670227,-0.103036191663982,0.567722892162307,1.00388239558374,1.04670984316803,0.434873761715087,0.318396358470033,0.00148087466906732,1.00488785869144,7.07490757552972e-07,5.5700678841072,-0.344174843408334,0.994834223760904,5.5891845362734e-11,10.3695936653312,-32.4642691317232,0.997294323666014,8.83741544245592,0.207896461683913,1015,0.00675725559271888,1006,0.0986579236983736,1013
"132","3",0.0246121379061875,0.0150333667061961,0.358493061182841,0.690641226959364,10.0605917061348,-167.264112922134,3.0744313831637,0.618055555555556,-1.50479875723831,0.44213708349806,0.999452309059762,9.92875333397724,0.868869175239071,5.62792504511883,-0.0784741163299203,0.354994701433805,1.00257796374067,0.971641120662373,0.269835886806909,0.316505984704527,0.000911653763659162,1.00493470546008,3.85480821516864e-07,5.4751249872628,-0.291434907138907,0.99589785550699,3.55606121785456e-11,9.8048895730053,-32.819012328961,0.997684292705246,8.99651041519139,0.182415958580165,1015,0.00440393726848484,1005,0.0712247074456678,1011
"133","3",0.0307651723827343,0.0141996016734636,0.358177858592234,0.69906790502874,10.0177298896552,-169.395753282908,3.0558754822785,0.572222222222222,-1.51890139313455,0.441342496564089,0.999454100510066,9.93016338260705,0.842965762094344,5.09092639191365,-0.0619560901969079,0.378931468464661,1.00186135345376,0.940864161629903,0.281766737396881,0.31610939285518,0.000558452891664614,1.00495977198584,2.06850652281026e-07,5.55465277819788,-0.262512166801795,0.996736234063525,2.28684045210372e-11,10.2178631957867,-32.5692957709642,0.997228343252644,8.9459677135458,0.165953223702431,1330,0.00354616134774512,635,0.0721311940367765,1087
"134","4",0.0246121379061875,0.0147639423479371,0.35511148182192,0.653761458239259,10.1054690514416,-151.337456983343,2.95357374993253,0.629166666666667,-1.55366090685511,0.393841928625008,0.999430407657554,9.92718941766295,0.877331441160454,5.962181229626,-0.121315468308243,0.213736779640452,1.00175713631478,0.974783504467296,0.249783331221977,0.319481163730578,0.000505256814878756,1.00494244878282,2.07844821649762e-07,5.40526358607515,-0.273568505736629,0.996377754286861,1.93729980054366e-11,9.15578653719804,-33.6068271746582,0.997691740778442,8.95575805538529,0.160799713766056,1327,0.00282906469013071,908,0.0517979106193862,1330
"135","4",0.0246121379061875,0.0165278240538569,0.356813424224438,0.687590460752646,9.95931824747776,-169.620409910592,3.15854154938481,0.6375,-1.46998019641295,0.462560692927909,0.99945199179845,9.92680810669053,0.804225166023021,5.0075235288401,-0.0936316217341234,0.839266138731835,1.00400580059736,1.11022611434687,0.517582111564245,0.321717676137117,0.00118381836677298,1.00488644940352,5.67588750186038e-07,5.5658307299137,-0.342875597914003,0.995033628526885,6.61869630455218e-11,10.4070840844615,-32.3371409198893,0.997029725379064,8.72256049455216,0.25565562592032,953,0.0068000646631723,945,0.0716496922290175,1330
"136","4",0.0246121379061875,0.0207735834395673,0.357344000641537,0.69948062726567,10.1090332095968,-168.413505719384,3.44901555736415,0.6125,-1.43068434769272,0.475260056763517,0.999436911925925,9.91762909626707,0.811909174535624,4.68168687205279,-0.0185013117226877,0.875978388581392,1.01024201656548,1.0804708927312,0.466227043002619,0.328445478385054,0.00151939070011387,1.00465250918608,2.24449671067251e-06,5.34124567404603,-0.530510243386691,0.987974060660273,5.22460630681465e-10,9.39512017920239,-32.7948847037595,0.997667915037543,8.93593511893091,0.340019070484127,1029,0.0106267156554019,1019,0.279080817815454,1087
"137","4",0.0246121379061875,0.01635380274073,0.353858394707197,0.728718513516132,10.0917512253003,-167.849952400835,3.11347273674057,0.573611111111111,-1.39943106986913,0.485662541704031,0.999447915475365,9.92611201787145,0.813918049923193,5.37060964794126,-0.15250043083257,0.700042906653851,1.00407037857476,1.14689353565456,0.550271095235297,0.32092173738643,0.000804006868504227,1.00487220123904,6.17955863996872e-07,5.54361315830903,-0.350597847179688,0.994806525194548,7.45469936587782e-11,10.2918981853193,-32.4317921515636,0.997245036524154,8.73498442328545,0.252981400974437,903,0.00516419486937698,912,0.0809177595042635,947
"138","4",0.0246121379061875,0.0154601294506427,0.355285351095399,0.70402563111643,10.01969469609,-168.903773588684,3.0877395188672,0.601388888888889,-1.45323896389062,0.467463766587412,0.999454088172986,9.92791859060239,0.856806377481925,5.6523026757651,-0.145948912504703,0.450814245666893,1.00328836418371,1.05748511495325,0.369627083533732,0.322010675831291,0.000757725225163893,1.00490313067268,4.40242442688743e-07,5.50297039157457,-0.317453824322072,0.995222369992802,4.42447589200291e-11,10.0479461253983,-32.5636942751475,0.997650642473393,8.90544207327659,0.239396720541698,931,0.00614239449223647,924,0.0790241388471988,986
"139","4",0.0246121379061875,0.0168539427697796,0.356200761274476,0.707614248301199,9.99729807833458,-176.062162342772,3.13373894169857,0.623611111111111,-1.38963461618816,0.505558521356946,0.999459937071955,9.92589664675416,0.849974367293956,5.99251810453997,-0.114954817771074,0.658316711053099,1.00541812154759,1.14767296813192,0.472652004506565,0.325386576507448,0.000847871375193214,1.00485036780067,8.19156385205677e-07,5.54764451818377,-0.38498699696513,0.992810945046452,1.64900475594902e-10,10.4709682094833,-32.0615035951305,0.997962267395989,8.99289600725427,0.277336778354081,949,0.00596595927751839,941,0.131731108854081,998
"140","4",0.0246121379061875,0.0183893214833626,0.356650849713954,0.71702601301533,10.0498598697849,-163.576550987461,3.31461526097647,0.583333333333333,-1.45796980743982,0.454916061981221,0.999439563933006,9.92105410897449,0.831016754102645,5.35231327323298,-0.0960836675696277,0.755986219540817,1.00726546219534,1.14286216254262,0.50226594913258,0.325965823251371,0.00170969927471586,1.00476378176809,2.38805079052772e-06,5.26193613529825,-0.447609617928513,0.991251105811017,2.48772252349713e-10,8.69522975710384,-33.3292270188742,0.997703730767959,8.88703952783148,0.335701729933606,971,0.0164206606732956,961,0.190230938827419,970
"141","4",0.0246121379061875,0.0187190630222021,0.356785316990422,0.726867761233355,10.0868867370224,-163.50282348415,3.34027100364133,0.586111111111111,-1.45445522732114,0.456354024604791,0.999439028252229,9.92057977674763,0.827591753249702,5.23804001084348,-0.0923582195113523,0.758549371171947,1.00763710013945,1.13010073795722,0.493260355160356,0.326151388588564,0.00180224204253466,1.00475142154695,2.62857734459496e-06,5.24765865251868,-0.458643210078074,0.991030467861896,2.65341391044763e-10,8.615000924875,-33.3576350016403,0.997643121375814,8.86460298024271,0.326860507400508,972,0.016965555609869,962,0.199130746582053,970
"142","4",0.0246121379061875,0.0163291985588994,0.35632407089515,0.692062119629966,9.96065751451706,-172.245956809318,3.19559677285794,0.613888888888889,-1.42729746149798,0.482431606691295,0.99945463112662,9.92514122882254,0.827952663920506,5.53300674773237,-0.060219211398166,0.826870346376587,1.00552155114643,1.18272697081086,0.545420544655271,0.32577571449784,0.00123992533824668,1.0048402125544,1.14184214765161e-06,5.51407188924127,-0.389329295996539,0.992526239150857,1.29870378984077e-10,10.2573357339324,-32.2900887265628,0.997913860480974,9.04541137387667,0.278826713700857,966,0.00977986161935237,956,0.13916968443291,1026
"143","1",0.0246121379061875,0.0199803742668347,0.357039862028473,0.74320199328038,10.1629637349426,-168.814148426861,3.48284771046942,0.555555555555556,-1.38854728726743,0.494757916746525,0.999448789924786,9.91860177807251,0.822711462600502,4.97171479639011,-0.102516539808514,0.635844217653651,1.01100852218826,1.08321913577877,0.456834702370143,0.328470863202368,0.00152464974763242,1.00466972948316,4.20986758846023e-06,5.08308202360027,-0.529900525297326,0.989081380298263,4.94553985650682e-10,7.76401287680956,-33.4082636378735,0.997527748963126,8.81136651360547,0.389593947494572,978,0.0191268873306114,968,0.245316975586667,976
"144","1",0.0246121379061875,0.0174273617915677,0.355801443785177,0.693504358683166,10.0555382921539,-163.461136645318,3.27363907180638,0.605555555555556,-1.46858668999091,0.452012774117567,0.999438538039701,9.92240110589699,0.833787987735368,5.51193516839587,-0.122686948617979,0.539309767141166,1.00589856205772,1.10113065067358,0.459484594277734,0.325148848161075,0.00111515902498645,1.00480140193037,1.45549286770186e-06,5.42459903385673,-0.412156182274607,0.99224212497219,2.57438400851015e-10,9.59176155413186,-32.9496750111918,0.997711567283621,8.89359033761178,0.350458564275093,961,0.0114335106244791,954,0.146231293902992,1007
"145","1",0.0246121379061875,0.02172022642175,0.358689264221981,0.741212224537198,9.95341341661969,-182.247136014282,3.56506747987656,0.601388888888889,-1.33630510619252,0.543292999219452,0.999456306935752,9.91567693143474,0.749241748691634,4.38737727021072,-0.118402078386107,0.968698015595223,1.01661769120191,1.15706752519006,0.672682057278814,0.331769396446928,0.00201983741832275,1.00459059271779,7.35358665580115e-06,5.28424492483711,-0.63242513144174,0.987209066911301,9.14360785175971e-10,9.3480055268424,-32.2055601528379,0.997015101817906,8.64788305282102,0.512099372082485,967,0.0303017367680877,959,0.266031095175442,1014
"146","1",0.0246121379061875,0.0178651585756737,0.357671442436549,0.731936628866833,10.0781404140705,-167.505835185239,3.26015741607338,0.568055555555556,-1.41161702221992,0.487754213892246,0.99945179097046,9.9222969710008,0.831685571551476,5.66944817676597,-0.0759269835534882,0.872224020794108,1.00767748910781,1.21171390549072,0.567102007950952,0.326656980243149,0.000964988487628385,1.00477141643149,1.81505509675329e-06,5.43164200797629,-0.449514664071154,0.991123303768132,2.91652459638257e-10,9.97837636720667,-32.3133790650338,0.99772368114746,8.87237360786176,0.327714151890959,934,0.00917774129708066,924,0.290699741705839,989
"147","1",0.0246121379061875,0.0183112323741923,0.356695050734847,0.695937390925827,10.113743622889,-160.299974971544,3.28801944177862,0.609722222222222,-1.47442324750896,0.442679354618013,0.999440254782887,9.92160813639304,0.864440464760336,6.04965479762493,-0.133065707573131,0.411311820795227,1.00667145080875,1.06878611365196,0.367550020929425,0.326039110237455,0.00138699795703577,1.00477345312607,2.03304663627368e-06,5.28998790659185,-0.432224143958182,0.991203994580179,2.53543731003185e-10,8.93980019223554,-33.2086197893634,0.998050716597296,9.0010134436761,0.299794408026823,978,0.0118055843451907,968,0.204797341406663,1031
"148","1",0.0246121379061875,0.0170622526541915,0.356357160031791,0.699687268805713,10.0501992811115,-164.181601143727,3.12466339802844,0.595833333333333,-1.46304389902015,0.458941756329758,0.999453922190264,9.92436888758057,0.902319786832408,6.7024829767341,-0.104256418426619,0.303726086559847,1.00589499830446,1.0691019541749,0.288632530587051,0.326371132697988,0.00105973906746794,1.0048256088141,8.28778190860158e-07,5.22865428021406,-0.395851715305153,0.991847276400141,1.97352015749578e-10,8.56562583538907,-33.2459289469975,0.998295643523917,9.06660192930248,0.247611632059969,951,0.004862675053591,938,0.165267730967606,1003
"149","1",0.0246121379061875,0.0198200277257432,0.357083696693335,0.709206212992795,10.2184435647595,-170.406263912634,3.46609459385937,0.583333333333333,-1.37393216970126,0.504078957841319,0.99945060786862,9.91751516106652,0.836195464983101,5.48867175008355,-0.13013818921652,0.746971146170277,1.01254685678995,1.13979641941892,0.498990620814595,0.32729238392435,0.00162215596869707,1.00467094063314,4.29797689267052e-06,5.13740836701114,-0.558428807877648,0.988392531523228,5.60854840115885e-10,8.23715429769673,-33.1201149705186,0.997676598659731,8.8135761548533,0.417197445586219,1012,0.0216355015026285,1002,0.328309136505315,1012
"150","1",0.0246121379061875,0.017079987421305,0.35723071206662,0.700109797656632,10.1591853274031,-162.679058760306,3.24046563448556,0.580555555555556,-1.46956103756913,0.448047190273701,0.999445473971788,9.92373194559427,0.87970798950181,5.9902268291029,-0.104707735011165,0.323567049354449,1.00549604211194,1.00991248531768,0.27542160858948,0.322099827881239,0.0011815140761539,1.00482389440777,1.15831389294908e-06,5.35854352954229,-0.394726482237438,0.992372419341391,1.71602903148498e-10,9.30214103515346,-33.0026534553113,0.998054515913196,9.01678870736565,0.28906962056498,1011,0.0103230145913873,1001,0.164341134570006,1013
"151","1",0.0246121379061875,0.0192839021640312,0.356951287511327,0.706294902247935,10.1270067411407,-174.547480076878,3.40645481905542,0.594444444444444,-1.36157245551393,0.513532858627929,0.99945930673841,9.91992153861002,0.868889398405921,5.94783192020696,-0.125626167381333,0.695444230560879,1.01116489409286,1.13740290403116,0.421840314038036,0.327619239426559,0.00138314098370812,1.00468968985966,3.0915549125403e-06,5.13586309176205,-0.520656631677897,0.988699129993129,5.43678372669488e-10,8.27029353257276,-33.0178961815275,0.998000706818885,8.93777549705027,0.379910035740863,999,0.019767972420331,989,0.306830782644375,1000
"152","2",0.0246121379061875,0.0202770477106999,0.357074584575006,0.724605856219582,10.0421977877746,-172.476987056065,3.42336738977439,0.5875,-1.39671535824107,0.503748484476126,0.999449773638068,9.91724596755421,0.852455696122724,5.7049836461084,-0.126961405919485,0.68314565809162,1.01260748496403,1.17915813512975,0.524196346893309,0.329477481869759,0.00130500750616007,1.00465381438933,3.12913695148286e-06,5.24636038870263,-0.563698398055377,0.988362346511731,5.72230370370952e-10,8.89508468061672,-32.8100957880554,0.997614189424365,8.72092350357505,0.417185962034444,920,0.0154813953443628,928,0.303606652403372,973
"153","2",0.0246121379061875,0.0177984042694312,0.355772772863493,0.688026071481465,10.1729324779871,-176.340542747084,3.24099460723544,0.629166666666667,-1.32399550504879,0.536012732754438,0.999464364877968,9.9243740306674,0.841869107970921,5.94431344097078,-0.154090809725807,0.656805312013616,1.00735367383513,1.17553269165418,0.51771877744858,0.323556920772856,0.000742256768480217,1.00480492736647,1.45467674836118e-06,5.42774689522964,-0.430854614865763,0.991449780597793,2.8300895984521e-10,10.0115022860379,-32.0865875499811,0.997888852620377,8.92132030910823,0.332291145319828,891,0.00909602462856075,884,0.258287879196712,944
"154","2",0.0246121379061875,0.0202646424573087,0.356515310980426,0.720363477754014,10.0503085307476,-167.763089718263,3.42138825633991,0.575,-1.42770822108413,0.481808498291615,0.999441344156004,9.91641406546977,0.834333599312692,5.54364985921188,-0.126438247779133,0.710245172007645,1.01218404703767,1.19420078327345,0.568302651389017,0.329133105238687,0.00140643237433786,1.00463837618173,3.47902214241784e-06,5.23385767866874,-0.562496065274043,0.988636202494081,5.4698486763777e-10,8.71553838113915,-33.0628850013295,0.997475394030381,8.6796079661441,0.429774232826611,919,0.0179256671793323,913,0.281573887854393,972
"155","2",0.0246121379061875,0.0167369247896783,0.356415401279802,0.700883304086421,10.0282675782699,-171.153282835927,3.13488807628146,0.569444444444444,-1.41777165974903,0.488296295304278,0.999457630626329,9.9248931000488,0.869204278685746,6.43467126519363,-0.114823160052069,0.5960037582628,1.00591988674197,1.18541664657937,0.477390998923668,0.326259879447244,0.00094389341208024,1.00483038426441,8.92896763718006e-07,5.40284502876023,-0.400729605857371,0.992055821391272,1.93685618728815e-10,9.71496718102396,-32.5055880386755,0.998126621421217,9.01687915329162,0.271451883369867,944,0.00846111492718891,934,0.180134378096266,998
"156","2",0.0246121379061875,0.019723011192128,0.357053800525624,0.729617423036325,9.98917007665472,-180.065031465572,3.43070612210944,0.561111111111111,-1.35047748763365,0.525242458186497,0.999461843254644,9.92021986666434,0.840424518813292,5.74328036228738,-0.152755016361346,0.830157824778933,1.0113744561095,1.18089501671812,0.536485142917105,0.328822546220494,0.00172534050479037,1.00469176969502,3.16824162319337e-06,5.2973646173772,-0.523940937929126,0.988890399450041,5.25963058446397e-10,9.33641652706519,-32.3993740325545,0.997891830247372,8.91115181503429,0.385058088003095,989,0.0187268002038984,979,0.286185123469234,991
"157","2",0.0246121379061875,0.0181257620491546,0.356197566923451,0.737049940385755,10.1187348063513,-163.283582784445,3.28479100883103,0.561111111111111,-1.45232244380951,0.456989698865544,0.999443007344871,9.92143033801496,0.857463263012155,6.06494031877484,-0.15309172192242,0.482995425877293,1.0071857288156,1.1215262207495,0.43997136584832,0.32655324478945,0.00156162234393569,1.00476931599666,2.43413981240601e-06,5.24689407724796,-0.446870086416957,0.990806369773419,2.6949186219152e-10,8.68655719901841,-33.2640782140019,0.9980275384586,8.97584363785474,0.318154653815359,974,0.016179582242868,964,0.211516987690974,1027
"158","2",0.0246121379061875,0.020040553668516,0.357275365947493,0.721845348347188,10.0195721465668,-173.227862933663,3.45183443660909,0.561111111111111,-1.39384895173144,0.498932838122503,0.999448497522122,9.91577690457189,0.855303999462133,6.00517213468589,-0.100288230709015,0.870743328757437,1.0140979432832,1.21392704625072,0.5224307925446,0.330844724848645,0.00151820026658743,1.00460790616361,4.5991311014305e-06,5.29635279879535,-0.596544189981873,0.986812932493761,8.65168272720704e-10,9.33593057103295,-32.5426273033159,0.997890534111165,8.86480621693703,0.447075739148228,993,0.0196098168485802,985,0.360900580325053,1045
"159","2",0.0246121379061875,0.0217269107319906,0.357654713393629,0.730213124597951,10.0220052569652,-178.412085399867,3.523701133374,0.588888888888889,-1.3506499394294,0.525756222557887,0.99945000536589,9.91401847252882,0.823941305499037,5.56661602092522,-0.121364423019108,1.01252288465367,1.01684836577403,1.21889102508948,0.590551774978453,0.332600832019053,0.00182268655602821,1.00455759458225,6.30109896059464e-06,5.31384069219797,-0.648175548619829,0.985744693563257,1.0681654363966e-09,9.55962668854255,-32.2405661544723,0.997696264119573,8.80590084342186,0.477072648961863,989,0.0230250789195833,979,0.385740126689634,1039
"160","2",0.0246121379061875,0.0186288029291963,0.35637442411204,0.705201167313331,10.1822672925961,-164.464271181702,3.34873322604201,0.6,-1.42155137052668,0.471702628452416,0.999446066960329,9.92046866790724,0.862201353575939,5.90146048419534,-0.117708330851954,0.428223729642424,1.00846395697508,1.07334477153551,0.375343715762983,0.328014247742637,0.00132810190511683,1.00474022804416,2.85498793806305e-06,5.15651827059278,-0.474389835241004,0.989836038670135,3.25498318285584e-10,8.1972601565445,-33.386883451681,0.998052141551086,8.99931963304931,0.333096028417674,976,0.0164571821250352,966,0.28274404971194,976
"161","3",0.0246121379061875,0.0168763109738448,0.35729343141323,0.70915292977772,10.0081093104512,-178.995566017087,3.22233757146337,0.579166666666667,-1.36337369023672,0.523909278641735,0.999463675881334,9.92493413300251,0.796018826913266,5.4229214367735,-0.0974739539568504,1.07888199812257,1.00698613378396,1.26108554040764,0.689156575063108,0.326774859443985,0.00120934333461529,1.00482150944927,1.25787800851053e-06,5.49775478661074,-0.419904579812162,0.991819698176662,2.31380037623434e-10,10.4279748662493,-31.8217540821583,0.997710135159225,8.94938951454006,0.322345600531476,944,0.00828964235098609,935,0.171563221923881,998
"162","3",0.0246121379061875,0.0198684330266303,0.357300740622177,0.746043099995325,9.98910184698533,-177.639008471534,3.46830862189247,0.563888888888889,-1.37346382529302,0.516918957260385,0.999453496112239,9.91849206461506,0.768027440348363,4.82892953958258,-0.144308319107618,0.975715308027158,1.01245086185488,1.18725970136405,0.677877359698238,0.329701583649267,0.0022305870989346,1.00467573396126,5.21189883520123e-06,5.29614579219009,-0.551134050559663,0.988675544393663,5.84022471135701e-10,9.30120107083284,-32.4648853862487,0.99736246884575,8.76969452148806,0.463007995727002,969,0.0275838421731369,959,0.252963924653642,1020
