"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"79","3",0.116687562357766,0.358146850864481,0.480034059522134,8.51608450229248,-22.492153937745,2.11276469729306,0.948611111111111,-1.35469304274037,0.290453132823612,0.992338717108903,8.77190409918273,0.940081058409703,7.99219517103015,-0.159224599070501,0.236865268522855,1.01254723926918,1.18976112387287,0.332734443176945,0.4265530630472,0.00197549002799451,0.999633431282071,0.994154378296474,8.55189763825752e-05,0.383463117389936,-1.49273310273084,0.998004520240443,1.08498296405047e-10,1.04323151159597,4.03131018006064,0.951863264383461,5.80702725682803,0.54475475884392,306,0.0231608546272728,148,11.3936989279339
"80","2",0.126051931814078,0.35542754989765,0.491147897421671,8.8976331711708,-14.4799771370632,2.62462730702248,0.929166666666667,-1.22039814641131,0.213347893967495,0.988927373290467,8.45269055208998,0.913465138243238,7.0202827656956,-0.240573335995372,0.220583886948323,0.993616990876066,1.07140819147896,0.272227750347851,0.431687377533615,0.00723817034074524,0.999588035330209,0.976197314681941,8.36574466433244e-05,0.368800972208689,-1.65230588367943,0.997126750672602,7.816655296151e-10,-0.294786964239222,3.8004805601766,0.955995256344098,4.36798497354007,0.55973741295083,316,0.0295125866412117,326,12.3307811095363
"81","2",0.120207184877611,0.352139722875185,0.401556490407633,8.85610532941454,-15.3227206550117,2.4519951490915,0.948611111111111,-1.27936509986829,0.196964786424387,0.990178482419095,8.58814736142441,0.929241316983348,7.63236465552581,-0.366111130244902,0.208020859789059,0.998235947497454,1.10782654158584,0.282448855049458,0.428495613511555,0.0063228532354686,0.999592718831625,0.983631847279527,5.3442053922919e-05,0.371487904600096,-1.56017990897696,0.997751372218638,4.92620483259984e-10,-0.0936184672495955,3.52791186529747,0.959544780057511,4.82093129910993,0.511033407360317,12,0.0246908774941422,2,11.1146943452425
"82","1",0.117995032640454,0.344805849554366,0.396789037722862,8.95504411688919,-13.288023440333,2.17245640272728,0.972222222222222,-1.27097764638697,0.0853278181555385,0.992487990308739,8.79097490905555,0.964843845280448,8.53186536005816,-0.31498249074874,0.180607722201012,1.01321449131875,1.12427282714107,0.20776460510259,0.42608064201594,0.00170245654055535,0.999592718831625,0.994711567619632,4.99668474200001e-05,0.373330195786395,-1.45572909387651,0.998022313463618,1.04808718865109e-10,-0.0604237142442819,4.66024806230696,0.964783046162116,6.01090180813726,0.47879873085472,305,0.0193090951926751,154,8.08829840912307
"83","1",0.120509271815334,0.346730813384671,0.402268284367381,8.89968136760914,-12.8810674849993,2.23515773337812,0.961111111111111,-1.24020296244911,0.0601314138607396,0.992593854858298,8.80731906530222,0.961731146981278,8.43073619392665,-0.180000794370423,0.173858786750494,1.0135914584548,1.11605390330371,0.206732977642792,0.425894302745891,0.00180887705655282,0.999587468242744,0.995374440886252,5.45890481735926e-05,0.378734510515943,-1.45596025535507,0.998066433828557,9.90366998626007e-11,-0.392263708076176,4.39883966534837,0.964830740003758,6.18153800419022,0.489031407618485,193,0.0191583142158212,152,8.04297649902772
"84","4",0.127579249135487,0.360448912206506,0.476932064009219,8.42976251226075,-25.190289523229,2.49162229679724,0.941666666666667,-1.14771224679682,0.409701375866884,0.989486947188541,8.49063077087553,0.942250395124634,6.93483475587951,0.0587474218411942,0.260341519409958,0.997632701707793,1.07853657380145,0.232211738376705,0.432841395936324,0.00868955242506915,0.999580710200634,0.97975949938665,9.55004638800459e-05,0.365168400466938,-1.7010389866577,0.996964102979324,1.46569442877729e-09,-0.317141251501977,4.17052672877949,0.953967207509138,4.16695650459361,0.535439177009677,319,0.0296072953992791,156,12.0852024384659
"85","3",0.110295581624797,0.344830506699886,0.393841030493338,8.91501167447483,-14.2144994641044,1.86504258777086,0.969444444444444,-1.32813336766203,0.137580110488507,0.992055928676516,8.75104649013479,0.967052347330237,8.70989137848373,-0.561289653594972,0.448219774396561,1.01066716577127,1.25105200404383,0.341238772589194,0.426217795386958,0.00245698583581474,0.999633431282071,0.992361806045924,3.88828491017125e-05,0.376285410890754,-1.46130724629701,0.998105861996113,1.15063395604278e-10,0.716731580731156,4.66218062614024,0.96252510642915,5.90842132963162,0.463858064214631,142,0.019142412647532,154,9.10688847374482
"86","4",0.116343080208636,0.359862121850271,0.4592024598066,8.44032967143155,-24.8605879757582,2.36203071209943,0.943055555555556,-1.22739062749867,0.391456753245729,0.988993863972844,8.48182218589066,0.938291774691521,7.42681803545842,-0.228307964920119,0.129973334539571,0.991983445036679,1.0210722361685,0.163051221183317,0.432972218469113,0.0119847695164849,0.999579298967393,0.980269287317766,8.49498960366882e-05,0.364741427614708,-1.70239583869693,0.99747823500848,1.02394204898702e-09,-0.206848272401711,4.9487075874865,0.964351603028798,4.74227175171843,0.515599130876035,130,0.0249752486557058,174,11.9713157842568
"87","2",0.128292228802803,0.355825193406258,0.498587895932854,8.84989623093473,-18.7032016863748,2.68509905441872,0.930555555555556,-1.20925899258143,0.274670863782543,0.98947319379484,8.49775833174419,0.898372454478904,6.81539939332453,-0.229979819750012,0.202642359089378,0.99680695261499,1.07085979732738,0.309823862567053,0.429758755855596,0.00782379842914527,0.999633431282071,0.978148457768896,9.24764087719457e-05,0.378581542074972,-1.6503865068604,0.997360476349319,6.42665704994506e-10,0.427354280304596,2.88358411239372,0.941297938965106,4.37785570910353,0.585828512608362,11,0.0306634275217862,3,12.604752642395
"88","4",0.113962326938566,0.357965453533495,0.469730955809609,8.40774240849409,-24.251888516513,2.28864906654194,0.931944444444444,-1.25067806029028,0.377278708705243,0.98929871542742,8.51547881275278,0.945569989412546,7.63088843806322,-0.187207379304481,0.287316523584021,0.992855930379458,1.110544689937,0.234785833329395,0.432043162684827,0.0115362719523506,0.999577600717041,0.981689452587952,8.42485978595158e-05,0.367610275415857,-1.69407478693833,0.997581043031851,8.76686114147471e-10,-0.497340635332938,4.58071668647599,0.967920002391922,4.90482062473035,0.514684360829866,134,0.023850056612388,174,11.9312555139825
"89","2",0.12322491623973,0.354374594217604,0.470762547733677,8.91257055731625,-15.1876621175486,2.60237402364308,0.940277777777778,-1.23107849763329,0.224507048284756,0.988861971998417,8.46807582890808,0.917290971977075,7.18312024594898,-0.249816904969263,0.230552170189906,0.991449348244382,1.0819587980263,0.295151305230015,0.430573153165762,0.00691664827077054,0.999592278266169,0.977518944578683,7.97768599948561e-05,0.369410669168905,-1.63841838854133,0.997395311145481,6.02453574393672e-10,-0.0568770919879943,3.56171800298097,0.957859519436799,4.6319905665514,0.552565045542249,317,0.029608639339208,2,12.3903317244427
"90","2",0.125872085906126,0.353313405385932,0.462737330064561,8.83691355266074,-14.7008751855978,2.59832881900256,0.948611111111111,-1.25639058164896,0.203034934066094,0.989450135295096,8.51272116499323,0.919280019323867,7.2168634832489,-0.295362384079409,0.19508389869662,0.994986406457066,1.09027255106838,0.280191807489884,0.430346194794385,0.0064783833769438,0.999592718831625,0.978924231831826,7.01944606401337e-05,0.371348758203816,-1.61184929036847,0.997304734678293,7.32609881323253e-10,0.163220898501455,3.42814282911613,0.958656548215221,4.36888096716721,0.544953686294469,12,0.027916768839271,2,12.3413789219196
"91","3",0.112654084500051,0.34387023953009,0.387789566602615,8.90944177695935,-13.5038068583757,1.79827657970047,0.979166666666667,-1.30343648213232,0.129052440675457,0.991745123618382,8.72863909814483,0.982577695562738,8.85954031145999,-0.40085181401626,0.221550797990405,1.00717873129015,1.14876784370741,0.19629938439958,0.426878057304226,0.00292533778320956,0.999633431282071,0.990611133113685,2.77242577981618e-05,0.379730641214678,-1.48407439877588,0.998085692419661,1.54955934193629e-10,0.870818680514078,4.63864138855703,0.974852450244325,6.36113919707624,0.455313601898465,143,0.0186533197891269,153,9.32441725003657
"92","4",0.113094798901961,0.354538346595844,0.44253877985076,8.46862502755664,-23.2550616771548,2.14467265734831,0.954166666666667,-1.25692586233409,0.350021867540528,0.989462809083134,8.53434698214928,0.954900754285906,7.99954046828026,-0.285646563378441,0.234575862206483,0.993197892124829,1.11006606662483,0.231030595537221,0.430733977105212,0.0052665030941938,0.999584578392721,0.980943506124942,7.10639385560895e-05,0.365547876179553,-1.58498402470685,0.99784656757636,6.44109795772093e-10,-0.192282239888356,4.61496972654787,0.972456108292062,5.3765622683984,0.497432541827044,199,0.0228806029247131,174,11.405586165152
"93","3",0.110025907441371,0.340767131089117,0.380563072691112,9.05670419807275,-10.7376277357246,1.60015410550658,0.972222222222222,-1.29378104096465,0.0773731306364767,0.991800871918908,8.73214395928528,0.993862695160924,9.0246075845343,-0.147752802150037,0.22854725446213,1.00846352814353,1.14136097658723,0.159037947541051,0.42740926230644,0.0027769923511232,0.999633431282071,0.990690734309644,2.07734287115829e-05,0.370959188510121,-1.48455388845371,0.998035072557514,1.67733458128105e-10,0.435621050207507,4.54598301298439,0.969976587077708,6.23643741985675,0.43357038842465,316,0.0171839689311974,172,8.76319844318622
"94","3",0.115657816522487,0.359801636513736,0.527407000668596,8.45757231754951,-21.7944002678445,2.19768123790835,0.936111111111111,-1.39954034048966,0.278851356994479,0.992631928750684,8.81245926089195,0.93518764306363,7.73811973349288,-0.0818671793003469,0.223066795985022,1.01445975117384,1.15380645660592,0.309888871609833,0.42633549886494,0.00227786397490066,0.999633431282071,0.995916557246031,9.43722143429449e-05,0.404579971291759,-1.50544945353656,0.998106727389069,9.28159252866333e-11,1.53488730305193,3.93879922427978,0.950476494688237,6.28057504851055,0.537335916652648,11,0.0222456349629685,170,11.3675033960842
"95","1",0.116295523675186,0.342721150283865,0.384348359368815,9.0181321007473,-11.1866119529946,2.08408710272705,0.975,-1.26069044518552,0.0737223381018234,0.992114112442463,8.75917396830514,0.978346136764791,8.78605114662949,-0.371882753673792,0.175545668238264,1.01056346271315,1.14044982083763,0.189647614938106,0.427255368171964,0.00187518032535135,0.999590434991143,0.992135529092681,3.21965443657678e-05,0.377090363102755,-1.4562897849593,0.997991666321727,1.86400512159816e-10,-0.609353964080187,4.34383382281489,0.963140137402974,5.98979638543829,0.455098244806936,206,0.0180757786741011,156,8.44459163400847
"96","3",0.110248890556927,0.348085844897202,0.423783916491782,8.72014129587902,-17.8766084182528,1.94563825042432,0.961111111111111,-1.32769644552031,0.205362026934798,0.992084617753629,8.75439838585385,0.968527341583668,8.67391300260073,-0.312571894902363,0.161529776619348,1.01047913175119,1.13532809612314,0.21762077062462,0.42624306274102,0.00224792380067577,0.999633431282071,0.992626060132023,4.92331243107036e-05,0.372191002982106,-1.47634958067569,0.998134052120303,1.22573523009789e-10,0.532024079000671,4.27922826263096,0.964837020465963,6.2216807857371,0.493015311898471,138,0.0204268994298182,151,10.1529830989011
"97","3",0.110839945666219,0.350232515159633,0.454565373174468,8.68350613720455,-19.316522731587,2.03862499176228,0.945833333333333,-1.33277105529919,0.235201937354233,0.991398401523164,8.6915867742488,0.959458618452911,8.3982598690298,-0.238156772531941,0.143287095959177,1.00523503669056,1.1148434671793,0.217411963286995,0.426503154334707,0.00294096952016288,0.999633431282071,0.989061419036433,5.53244666314303e-05,0.383795084792881,-1.49363315796249,0.998172741195851,1.14322067696973e-10,1.01729077140509,4.91190022833053,0.961445049033862,6.07593356382107,0.502460966499463,310,0.0198481453521757,151,9.93227802496574
"98","3",0.112486981983864,0.351243227764664,0.459830173764357,8.67671697499103,-19.4380409150624,2.03379758378911,0.940277777777778,-1.35073545601644,0.2323933126336,0.991645582174088,8.70582188510303,0.952773961772442,8.34347727093348,-0.26912559076266,0.152118510308656,1.00686545972387,1.12938833038541,0.242249419138684,0.426547027164393,0.00189993847068747,0.999633431282071,0.989931323140232,6.32341528315537e-05,0.369358031235083,-1.45782661490888,0.998123427325628,1.0044499294657e-10,0.278856860619438,5.0105446830959,0.948590240578616,5.45899963862946,0.506090935486443,15,0.022306259305984,4,9.26316154615222
"99","4",0.117353426114911,0.358754295087127,0.431847615690702,8.41688800145967,-24.0902527755902,2.30612162733763,0.95,-1.25075133683101,0.368063401165802,0.989523490333804,8.5137942576895,0.942568992275517,7.72990443058699,-0.268332950289477,0.280166242436042,0.995894279130179,1.11806075847513,0.252755315394359,0.432048779953722,0.00527164881652691,0.999590920863192,0.978931127474643,7.88850108852489e-05,0.366717682323662,-1.59766021321908,0.997630607347781,7.1414030604026e-10,0.357562101762094,4.85176488449862,0.96582879018821,5.08620105242953,0.511214177163504,25,0.0246451254240324,173,11.8011672713628
"100","3",0.111860359374324,0.341744147590394,0.375638700331816,8.99968660229636,-11.1896860631195,1.69163972541282,0.979166666666667,-1.29227672404116,0.0879006506710336,0.99164353246706,8.71583589313075,0.990120910840504,8.95433622747302,-0.300894642323695,0.194343254209681,1.00727997089256,1.13615470193091,0.183159856631631,0.427629956077109,0.00285506139883853,0.999633431282071,0.989974846702587,2.30123899082591e-05,0.369049709889569,-1.48536899781491,0.998029048128901,1.94276774018185e-10,0.245529163509647,4.6828660104286,0.967967480313962,6.15777863461201,0.436759273501537,11,0.017370078510527,155,8.58759619637573
"101","3",0.114485838912965,0.353456637978419,0.464403901853631,8.59767100998463,-19.5391134434391,2.02317483387393,0.956944444444444,-1.35051020527949,0.235304869319488,0.992008745337167,8.7463938705101,0.958171111214949,8.32205441553299,-0.18092426911389,0.18113642943844,1.0095454250044,1.11456369446383,0.215496489986475,0.42655258693299,0.00245721329643749,0.999633431282071,0.992239503922721,6.29780699129076e-05,0.376967043379146,-1.48505114436896,0.998026435341007,1.20690321380194e-10,0.790684221963451,4.64195280957402,0.959559988316163,5.72173169277234,0.503756969569672,185,0.021566726393232,151,10.1277388732995
"102","3",0.115030861905522,0.35331393295297,0.467107447969516,8.5472498136661,-20.6934801764516,1.9861534908125,0.944444444444444,-1.35297787296142,0.256553132148659,0.991959684493934,8.73800584934416,0.947738429719689,8.16756122577534,-0.172545826078026,0.201845777828155,1.00891436520215,1.13982108600842,0.264458820418354,0.426348608764907,0.00213458300865879,0.999633431282071,0.991877109570369,7.18768859944601e-05,0.371062031412724,-1.4710018358828,0.998080335557194,1.04841325481433e-10,0.533126048458746,4.45962738093248,0.949540245237023,5.61069597698515,0.517386851431529,13,0.0217259177220401,151,10.2315994259427
"103","2",0.117725771234025,0.350156224278784,0.400521552381905,8.8525371218336,-14.6932365557575,2.34856303078555,0.955555555555556,-1.28557588568281,0.181851749078743,0.98991134609068,8.58509734239661,0.942551820670015,8.00494590729757,-0.388061303316878,0.303106708859973,0.994574383211778,1.17085619585574,0.402529830267507,0.428398555344426,0.00526720689618507,0.999591268896775,0.984545071017298,5.48815223872149e-05,0.37451037913212,-1.54736420192273,0.997908262126854,3.52497765339115e-10,-0.595935363078899,3.91644201239937,0.966285117685507,5.14463644836543,0.504455348033762,319,0.0234853855903207,3,10.5330617129567
"104","2",0.123488264072477,0.35414977828576,0.492180438767831,8.79525493657827,-16.0613092603892,2.55695151489819,0.936111111111111,-1.26114322631249,0.223791862056715,0.989636118020888,8.54333490112282,0.915711071601659,7.31543990040584,-0.268218234870051,0.201065871240586,0.99447929092171,1.10455479181239,0.302541897150984,0.429182268061865,0.00702787805617509,0.999592718831625,0.982437777287294,7.17202618176043e-05,0.375726016979844,-1.60679832976736,0.997616893129475,4.72655786721295e-10,-0.438764480876868,3.24542383889795,0.955050329061429,4.77778940521258,0.542450028352408,319,0.0275399335534661,2,11.6825417234174
"105","4",0.116445766904007,0.35826861750391,0.459895131450011,8.48528393568479,-24.6191588117984,2.35428477894602,0.944444444444444,-1.24053832257878,0.386499694047144,0.989269195381661,8.51024019988016,0.938205195721007,7.52448939414174,-0.298757619166511,0.182902737873927,0.992879585245218,1.04857033990973,0.192175855425928,0.432238738305647,0.0224770767113188,0.999578031786381,0.983193506438888,8.60525395395154e-05,0.366399005774726,-1.81744717223144,0.997553429296109,9.30144553203471e-10,-0.428296686009805,4.59108558520943,0.965862815607603,4.81297216542374,0.514179046649487,31,0.0229296770515046,2,12.1713881639074
"106","2",0.126451601887849,0.356055121584663,0.478998895396882,8.89513514837865,-16.842013495155,2.66361850314767,0.919444444444444,-1.2320787307345,0.248063338304136,0.989337076580218,8.48950824194327,0.899489707096546,6.89511037078054,-0.211658836228767,0.322399786001862,0.9956944863031,1.12279393667763,0.380419366869907,0.429708620196795,0.00734173071992549,0.999592718831625,0.977824585930637,9.00510338416308e-05,0.375216156186502,-1.64228939158448,0.997414297108623,5.16014123927679e-10,0.206652006140431,2.95532015849582,0.944219448197941,4.47634152282368,0.584200969298039,11,0.0322613897844014,327,12.9970284738631
"107","1",0.116051206165481,0.342908820844317,0.397102838557909,9.03199834773351,-12.8434246273952,2.16575591575588,0.968055555555556,-1.24314309631311,0.083853554123066,0.992066205066383,8.74832843045747,0.972056646672248,8.65469508712899,-0.284149702302551,0.12350378547894,1.01057439159155,1.09596498211885,0.167168997785616,0.426931569489148,0.00193842209065154,0.999584213536296,0.991936404609835,4.19575818811982e-05,0.384232554753373,-1.46006795788513,0.997979524703342,1.61897305311193e-10,-0.79029134828173,4.82108569115666,0.966193987249794,6.0044931386373,0.472515270305497,311,0.0192233245066627,156,7.88171970197024
"108","3",0.118060212285187,0.369226441869988,0.551560639580655,8.2985936485476,-24.6376315609523,2.34711871874693,0.918055555555556,-1.41220236910936,0.32908192807984,0.991806376556564,8.71951974248285,0.92110922751583,6.96334763001234,0.0402192874802066,0.38660019061385,1.01018305165279,1.22052238966901,0.408846805270125,0.428694546259914,0.00394232254740535,0.999633431282071,0.991881473570023,0.000116268619577567,0.400826241466097,-1.58173703301271,0.997707336569967,1.48685021429344e-10,1.47722441364399,4.98959091914917,0.939525854694796,4.88964007730191,0.567057792134739,16,0.0252615157997484,2,10.6769690816308
"109","4",0.123413446573596,0.361478824062969,0.474550560875951,8.51626483227897,-24.4510006016188,2.44673949814043,0.931944444444444,-1.18980694395449,0.396612128240467,0.989514002609946,8.5046239325247,0.938554436649009,7.0997720462315,-0.056523816757909,0.136642236852344,0.996499581222374,1.01212382401357,0.156500511497261,0.432690242694927,0.00773652817694205,0.99958068962233,0.979519113301133,8.8551320178851e-05,0.364549819651156,-1.66029562101972,0.99716585755886,1.21866115065428e-09,-0.247841179624645,4.28133437349311,0.958678515171935,4.40942998323099,0.510295039581164,319,0.0287312668878591,174,12.2868075746584
"110","3",0.111282343003944,0.341521975532243,0.376458060795994,8.99807273826429,-11.6666870166207,1.65574162696355,0.973611111111111,-1.30701270979022,0.0959995925505043,0.991871832134714,8.73841841432344,0.987423166778547,9.00704431045927,-0.415256980850825,0.270410042608758,1.00903283722461,1.22430420920716,0.275642171656717,0.426581842816084,0.00241096206369285,0.999633431282071,0.991005678988691,2.68994321777394e-05,0.371137022029354,-1.46809342899713,0.998147109223074,1.33990656549679e-10,0.430796521035287,4.42838200829694,0.963276213615575,6.25963775083635,0.440584688677972,144,0.0174543548181873,154,8.82837492590722
"111","3",0.114810400940832,0.35349265766844,0.439269665050188,8.56361256994056,-20.9316871454154,2.06391671212924,0.941666666666667,-1.34566647462469,0.263629216460636,0.992157795638545,8.75794383843474,0.94811029937101,8.24876832834511,-0.268377876573634,0.221731698870426,1.01052988852803,1.18325680307788,0.311054681844723,0.426181756125999,0.00222936293487883,0.999633431282071,0.993140490617997,7.08332224943768e-05,0.380730583636864,-1.48846083796578,0.998079357317581,1.15027705243924e-10,0.945428781160197,4.15801892099957,0.955815464838623,5.85748780236105,0.510501185617031,138,0.0223389709765734,150,10.9556960233864
"112","4",0.11834413411696,0.359992008301194,0.487357982333285,8.50416183672815,-24.5407185434062,2.33214745830164,0.938888888888889,-1.23200811893949,0.382688000617637,0.989176083313989,8.50261392046312,0.941030932732398,7.62975550388866,-0.202122792214384,0.295910895351857,0.992444725542418,1.14258902793842,0.286223875982712,0.43186757709046,0.0109025681086346,0.999584655304615,0.980924048249091,8.55607185722682e-05,0.364380528802584,-1.69229329469703,0.99763713199237,8.10873134683803e-10,-0.0237590305437465,4.62840555984241,0.96668378989548,5.04362939365148,0.516630420130485,27,0.0247464604457498,174,12.0730244188354
"113","2",0.123696833187734,0.354152902961991,0.485700560094362,8.7924699389339,-15.5636052554103,2.54741940438077,0.931944444444444,-1.25252128955136,0.21261760423635,0.989434508625827,8.51837680668132,0.917527067503991,7.39610565455175,-0.347197140775466,0.284073095119305,0.994350295396266,1.12126882314019,0.339949988814078,0.429128773092884,0.00605319112197728,0.999592049281907,0.979168614094718,6.86125024837077e-05,0.372051084625186,-1.59346012758354,0.997684364952608,3.95113741235068e-10,-0.246130542671898,3.49274723371235,0.956836558604302,4.87280931278953,0.540867751997825,317,0.0272923089775063,327,11.9400876067659
"114","2",0.122077788770785,0.353181739588227,0.405113921136613,8.89139048273993,-14.0996584248381,2.54972137618362,0.947222222222222,-1.27028211862581,0.182021185694933,0.989744909009843,8.55046508924263,0.927618845004852,7.51308830065482,-0.326916667888294,0.182706407547566,0.995423786616112,1.09649166073205,0.270394696986537,0.4289440515456,0.00610235820162581,0.999592718831625,0.980809198567887,5.88839110717728e-05,0.373773818231898,-1.58109758222556,0.997666968919231,4.682863875771e-10,-0.213782500620247,3.31843310442057,0.96068688838407,4.78360147737155,0.528595036363833,11,0.025723327182817,327,11.8329983348778
"115","2",0.121863171646496,0.35223237412605,0.45108788279974,8.85507472089526,-15.3890297068577,2.45814014334242,0.940277777777778,-1.2643697661813,0.205542647952058,0.989535868918498,8.53109043907564,0.934719071536236,7.59723267543501,-0.263317896634579,0.19266646745113,0.994417611688743,1.09597587259504,0.254862865165197,0.429137141724675,0.00613506936124467,0.999592718831625,0.980003086467952,5.82139607975242e-05,0.369217529333565,-1.5800657378994,0.99773289096861,4.40772543952918e-10,0.0221413785463131,3.79406097602755,0.961886929301673,4.87973763315378,0.521609974649917,12,0.0258914832116122,2,11.7255614946379
"116","4",0.122905014685577,0.362403754220688,0.453205327779121,8.51949673993624,-24.4241791375493,2.4305752655908,0.938888888888889,-1.17604584657344,0.398256129151432,0.98869305616569,8.44372886994987,0.940855387372217,7.03634168357509,0.00367139639620903,0.15893988188398,0.991615151745442,1.0401400172774,0.174053601395567,0.433807173905286,0.0117879101538937,0.999574355966804,0.978484764999178,9.18589834258257e-05,0.367683100175113,-1.72089420445147,0.997107395072518,1.39111863583462e-09,-0.504525489929781,4.94425317249467,0.959752109419505,4.32630220492099,0.505792417226374,148,0.029649742617631,158,11.7373191603141
"117","4",0.114128200576404,0.357791366759951,0.429245012530945,8.39028061805544,-23.4557432806388,2.18270511619259,0.948611111111111,-1.26135923710012,0.359015715456969,0.989400556128607,8.52590654719443,0.946018949086392,7.92845915942943,-0.383729395364842,0.226805569662057,0.993174168275125,1.16042975026577,0.302157491608331,0.431408037337539,0.00536525374116752,0.999585498652263,0.980644769431021,7.89972222441225e-05,0.364723024611732,-1.59862209874412,0.997771727213772,6.08255660775375e-10,-0.0652663326819612,4.68277683908649,0.971624126976777,5.35890057762796,0.506976928267406,29,0.0230879302165538,174,11.4304926907085
"118","4",0.119386039850876,0.360579469138893,0.486949986405382,8.4167379505251,-24.3591050268943,2.29985143237537,0.9375,-1.2343939764873,0.3823092933815,0.989515822770409,8.49723652226407,0.931461902093546,7.38744731026395,-0.156907718534229,0.218502575148643,0.997755112351811,1.09270749367876,0.253822229732842,0.43252655872817,0.00618874852864638,0.99958412434015,0.978811819961493,8.27090578640439e-05,0.363903585583153,-1.62288413628068,0.997464502396593,6.70240397888158e-10,0.0214819525078851,4.89714742565075,0.957558335077124,4.83791842756841,0.51102576216455,27,0.0266667683164652,156,11.8778848271004
"119","3",0.11278039507267,0.340414325522686,0.372167250613889,9.15083112249034,-10.7302268240835,1.65762790108833,0.976388888888889,-1.28335246442911,0.0769534838148395,0.991741067626561,8.72713367577409,0.989201364955021,8.94505803507835,-0.431675786101108,0.434431090856226,1.00831929979845,1.27858799250151,0.363107042560603,0.427668410602271,0.00312116323669762,0.999633431282071,0.990284558574851,1.92256186296026e-05,0.369721702600379,-1.49250543206704,0.9979963290506,1.92701242246655e-10,0.34084616464901,4.45044674681297,0.97087985685833,6.27698237418176,0.433158659181814,317,0.0172727186046495,172,8.90863493559888
"120","4",0.113568113307146,0.357285213099101,0.440182245302991,8.5687007843319,-24.0732502880454,2.25887703298783,0.95,-1.25819694805883,0.369751409323004,0.989109501904534,8.49648709350406,0.947312550710851,7.86691994061188,-0.379405767817079,0.342449334051317,0.992060183491602,1.1143005523326,0.238635593700597,0.431868474764452,0.00567612365698923,0.9995800699404,0.97910644283087,7.77040578669995e-05,0.366340555287109,-1.60264516192887,0.997749676024641,7.23133505597561e-10,-0.281880385931252,5.059865465475,0.970394306515321,5.20250058597224,0.506105284701661,132,0.022901608267625,173,11.130505233306
"121","1",0.115663550249788,0.342155935214664,0.371667651491855,9.06348408006117,-10.4500419831067,2.00172179631891,0.972222222222222,-1.26785513440844,0.0619473097547168,0.991724707662581,8.72468567634926,0.980485544447681,8.81521989408797,-0.404253745692547,0.214610492105354,1.00811654162994,1.17751615008665,0.256906470526639,0.427932534242319,0.00246298534516447,0.999592718831625,0.989921107401294,2.49299455852012e-05,0.37149714054639,-1.47392239695533,0.998023798773548,1.78406362006958e-10,-0.19592089330285,4.78953659048919,0.971853670662022,6.29322530740042,0.445108881363135,201,0.0173080805972585,155,8.12350248258577
"122","3",0.126497984094295,0.369077053662255,0.549312338989204,8.47902477957447,-20.7931666856683,2.50110660613905,0.926388888888889,-1.44021201195191,0.249788876481024,0.992620060158458,8.8092265084867,0.903728387838275,6.28862337494766,0.162896640091537,0.420842809507288,1.01529608965857,1.28434035191318,0.492203661355621,0.42838711391007,0.00463659004995824,0.999633431282071,0.997401418686397,0.000111504801663034,0.436257839513656,-1.59327528838984,0.997690105220764,1.08620021302648e-10,2.09563949362492,4.64623168223279,0.92328441460652,4.5713590662699,0.600619770661856,124,0.0238895113886787,314,10.9749631293876
"123","4",0.119090803520706,0.359176024948522,0.466002640226315,8.4702558699282,-23.7536050575165,2.33781672298253,0.947222222222222,-1.23738986980598,0.371233561127114,0.989201751148411,8.49206269338702,0.939801678155674,7.46476834440648,-0.150436824043604,0.188066750433442,0.993647003563976,1.0682973622114,0.212259133369922,0.432438140447473,0.0069462222500279,0.999584082422658,0.978985103249493,8.44544708837343e-05,0.364641767145106,-1.62671697665304,0.997514415133713,8.39740600155411e-10,-0.00358889710474155,4.93031480329758,0.964079669271081,4.80951722695855,0.51287150624915,130,0.0253753082702884,173,11.6491978688831
"124","3",0.111091183277252,0.343487601339484,0.396221919710851,8.91554104245229,-13.4799739963759,1.83979562733892,0.975,-1.29843793288064,0.129133042309041,0.991684430832629,8.72153382031096,0.982800989062332,8.78893769961119,-0.257598041458747,0.139827381995138,1.00674949339296,1.04218441292684,0.1061512415833,0.426963394279419,0.00307913129370893,0.999633431282071,0.990118255558809,2.7921722277268e-05,0.378422214418251,-1.48535825852083,0.998048884317401,1.67979336679614e-10,0.82495354921045,4.6813558114204,0.972910613372955,6.18230566028837,0.455176727540359,182,0.0186388151911363,153,9.17140601672742
