"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"48","5",0.335115863247106,0.606359823329524,0.781218989224123,5.59253995092918,-7.65326196203247,3.00787870546932,0.956944444444444,-1.3790925481681,0.436297630888991,0.972842235117528,3.77507565950856,0.846096515378653,1.94419219926143,0.0502508520277062,0.160169346780582,1.41679000247692,0.749380880834112,0.0164493463726203,0.585188016120279,0.0183875683966939,0.995975403017439,0.849798249898295,0.0782755461283447,0.806426427498436,-5.48519165769346,0.987554012907987,5.66933196769097e-08,-4.70126432181842,-2.64433568073703,0.739449023299679,1.00062773217365,1.65056397351213,38,0.641607807827658,25
"49","8",0.179082528033973,0.452439662267692,0.688452398273334,5.79732062527806,-5.40172668478507,2.82774507310257,0.970833333333333,-1.5195852287988,0.303134363038576,0.97717835244117,4.63526945139646,0.818547040778687,2.09871807858468,-0.162486301609513,0.0794374748062648,1.30567374346694,0.701626757426787,0.0329025362846978,0.564767587736599,0.0495083596331959,0.996471982019243,0.948969279487642,0.0417240739089459,1.04953547545627,-3.16725869202761,0.992492592330738,3.72990301752485e-08,-5.66279186024027,-2.93517637193137,0.698366672409209,1.01871282764124,1.77470981586972,38,0.572227202298993,43
"50","3",0.293527807621916,0.559564792689029,0.763249679753023,5.71299678836382,-6.93407200637375,2.76211614381098,0.958333333333333,-1.39507748209203,0.426840658553895,0.977771885178447,4.33755640077961,0.885847457425766,2.12149120219824,0.131708930954815,0.151164297156286,1.42351349199607,0.902481154868587,0.11287511376524,0.570253513119592,0.0490291114052356,0.996320916944365,0.894818608615507,0.0664063128392898,0.892605562304562,-4.18334647551067,0.991121988939841,3.68768265960389e-08,-4.99359279555287,-3.01192239105098,0.782378737649118,0.968554091203506,1.6868425062465,38,0.61414582121399,33
"51","8",0.124903018014801,0.456707692585063,0.686157450274367,5.80973988155715,-5.73314968660859,2.71431014676523,0.972222222222222,-1.50360923689218,0.337152454760701,0.977033337865798,4.49307957914145,0.855046368046453,2.44159667536503,-0.170547188786425,0.134883348316667,1.3389660221977,0.820778557789044,0.0542305003420419,0.563147272968469,0.0221137876281416,0.996451515196406,0.942337647588034,0.0473263118112487,1.03545979910031,-3.36151509809394,0.99354345751848,3.26037965679385e-08,-5.64834273095893,-2.72709003618949,0.738794134656476,1.33748683580883,1.72564067063115,38,0.632351691907359,43
"52","4",0.33335926267051,0.568608306684979,0.791107758868181,5.98055625459571,-7.01792070423525,2.82187453160346,0.952777777777778,-1.39392346397493,0.40787954503044,0.977121811599434,4.14276329296771,0.886276954739907,2.12201853072834,0.171073672418287,0.121392580496978,1.46854818767629,0.905758564815941,0.0688461032407343,0.574305437446689,0.0246657088746034,0.996263545495496,0.88656281546867,0.0667910186995636,0.876379718077741,-4.51877383055596,0.990499063982758,3.04140013778021e-08,-4.958647954093,-2.928403699568,0.801368727106192,1.09278913310865,1.65721428187901,37,0.609114759298537,25
"53","5",0.317991227273102,0.594919701344891,0.791264727413975,5.3910869707613,-7.35480694753944,2.98908871333851,0.958333333333333,-1.4097605089545,0.372273604847684,0.975309777787064,3.90737061692001,0.852990720649436,1.90673678200094,0.0426696501571217,0.0959125862662611,1.47812311133277,0.797996584800378,0.0253151774329512,0.581876436048942,0.0142130160341739,0.99603689831082,0.842782681949597,0.0751925702005409,0.838462792843473,-5.27985573941577,0.987838995561352,4.35014859692721e-08,-4.82662776156438,-2.52289209682839,0.756301118121863,1.01866910572364,1.64091410106148,37,0.589404996461422,25
"54","8",0.149390121121189,0.459388767348075,0.666856787319385,5.80929500268907,-5.59771351963624,2.75233657836905,0.976388888888889,-1.50846643755913,0.322431868010184,0.977672984851398,4.60189755710005,0.854486296921158,2.38300162415088,-0.144939758947264,0.0638959052582127,1.33450904095987,0.796371267353453,0.0319037065451672,0.562453778236339,0.0323734583602991,0.99648260084448,0.942019947440136,0.0443131656822258,1.0534597794459,-3.20822773456011,0.993435908699911,2.97722025088716e-08,-5.67005552498617,-2.81396578444913,0.743783687842916,1.34433694910125,1.72070590812769,38,0.564552643630738,43
"55","5",0.289637857828881,0.588606296305385,0.773934282271276,5.42519044482667,-7.98912612863159,2.937952484055,0.958333333333333,-1.34525180482634,0.435954859303485,0.974473995293609,3.78581157094579,0.872899966276726,2.1811871942686,0.0627425160704686,0.0897685178249681,1.48372698127485,0.84108646010949,0.0135742405415306,0.582461620114432,0.0125855607375365,0.996049361068046,0.857811136338534,0.0696318245609627,0.807175920750074,-5.34112976778814,0.988795996942302,3.4098280111827e-08,-4.73744375578229,-2.58257652218202,0.782181672390991,1.16507949137997,1.68644031069623,37,0.562329686541166,25
"56","8",0.157746056468433,0.464747170559282,0.693983634869448,6.00428805211132,-5.24238934584234,2.81538315644309,0.970833333333333,-1.55561884672164,0.293329372944908,0.976320274880788,4.57236771823753,0.829913867669606,2.09478739899208,-0.0909877500508487,0.0916501157612885,1.29194065289822,0.709150691085574,0.0304805160802297,0.564528196484083,0.042965761079984,0.996438007485918,0.943511258693366,0.0489917762477014,1.05160589642741,-3.32107205242682,0.992487227522584,4.05496639238927e-08,-5.67089988292996,-2.83680553049497,0.700520510340716,0.953184233151591,1.75338984642408,39,0.596132623973964,43
"57","4",0.288519676579322,0.578564302667999,0.782327197729455,5.2212828771708,-8.14723187531272,2.92814886395608,0.959722222222222,-1.36183586938002,0.462980047790052,0.975003873911826,3.85276689099536,0.868309562536909,2.21254329862639,0.0411357061825118,0.118558796560993,1.47563220950758,0.818412768147443,0.00788098065328157,0.580804205378915,0.0087304997655841,0.996092823055357,0.853781609651488,0.0727203388853467,0.815326796164849,-5.1720152661821,0.989328922263108,4.12045483508763e-08,-4.74909915138814,-2.70245692912611,0.774974302704235,1.22327811199722,1.65769714572596,37,0.615016562108759,25
"58","5",0.30850453441902,0.600853858453741,0.735390891002634,5.57885164486719,-7.04928252947057,2.92769755045603,0.951388888888889,-1.37870649991558,0.361026716007369,0.976129140158963,3.96045634190832,0.875725163307007,2.08120130548266,0.065271584764376,0.115688457699391,1.50190092707428,0.873444860044727,0.0342766159525719,0.579598809297664,0.00578686921027368,0.996113079386271,0.852289883861896,0.0653210416833148,0.846779637137788,-5.08258880646724,0.988999077328474,3.05677466333322e-08,-4.83638279148124,-2.79350923385403,0.797900134664457,1.29574808032163,1.6448261749854,37,0.554148104872287,33
"59","4",0.346282949776557,0.590695915385846,0.745161460683008,5.59984465478834,-7.66255415140021,2.85413776361392,0.955555555555556,-1.37199863180962,0.441187606141576,0.975995075752898,3.96290546024665,0.886810059375852,2.21168541643727,0.0967632111080471,0.162326982376293,1.48197198597888,0.913245086489622,0.0606631239688268,0.577481050997199,0.0103670878049078,0.996167204565895,0.85187409289464,0.076772628906487,0.82131606379815,-4.92653773145285,0.989814572932416,3.27570423734275e-08,-4.7472282469199,-2.8990050213562,0.79699385531722,1.21980615236192,1.70409429609746,37,0.613045714480091,25
"60","4",0.329684140317325,0.58221060218704,0.782515008996296,5.76418663066297,-7.01768074102612,2.92303227261693,0.959722222222222,-1.42803465163243,0.37378415152532,0.975808364359473,3.99106012502337,0.878664158131545,2.02850638565504,0.189410485758966,0.145023859411212,1.47080868004841,0.90299054836519,0.0455932628504677,0.579473413527484,0.0228016061933216,0.996143444670239,0.858550976970744,0.0778794835734157,0.860935380489106,-4.94353127507277,0.988922571677039,3.51833130473617e-08,-4.88055877573465,-2.84954528729249,0.788424277904458,1.20197347395333,1.62358513359125,37,0.595327825259722,25
"61","8",0.152073580282678,0.452540450100679,0.690198344442451,5.78583589142993,-5.55715178677056,2.75067580742256,0.970833333333333,-1.51688345536647,0.3260721123986,0.976799929864201,4.55216376762851,0.861063322420345,2.31420048069763,-0.0533017494115914,0.119328892767133,1.31329666042109,0.770671656823557,0.0148566269621814,0.563314367064602,0.0296053566397491,0.996455298891428,0.934032906346938,0.0491377124810433,1.02328003353632,-3.3456627734675,0.99305759399022,3.61779325480972e-08,-5.55063591630201,-2.9100667072525,0.741418554025096,1.15318270345597,1.67976719210773,38,0.592386887700231,43
"62","4",0.304721539832692,0.599764105281223,0.765852572828605,5.63778356403938,-7.72516652027583,3.01884303130855,0.958333333333333,-1.34382732893318,0.426377027414575,0.973781187790759,3.77562447189126,0.848913200030264,2.05138467556018,-0.0796668131380176,0.0753920676954128,1.46073579169941,0.792365419131742,0.0194599196874126,0.583265464902462,0.00331041181112106,0.996016115413377,0.821427739413132,0.0768661152752428,0.768605500052675,-5.50800959196651,0.988342186266117,4.17479586083395e-08,-4.53780970589221,-2.69704199838935,0.7621519120821,1.17036504977784,1.64207452102867,9,0.63227754166011,25
"63","8",0.144096798207186,0.468639142060782,0.659282686797972,5.82757310757002,-5.46171851771373,2.80988033845118,0.970833333333333,-1.51057086577367,0.301269550508953,0.977717475968109,4.66894538141452,0.81367379674441,2.17926319643994,-0.20654607061561,0.0836378252884685,1.31656953478137,0.71373447512505,0.0652456913909548,0.563070911052572,0.0447890889669446,0.996494833651425,0.960979745316043,0.0380892268336558,1.0761057079472,-3.06529101411063,0.993172333764998,3.35341069527758e-08,-5.76596412786886,-2.79982352255179,0.687388566682973,1.06705703188289,1.65330701108709,39,0.552793504323326,43
"64","8",0.143417684217392,0.467894492242806,0.681809303925267,5.77254644669825,-5.53970280822375,2.7472389352924,0.976388888888889,-1.52473160369596,0.328457225097013,0.976413344483777,4.53087850432032,0.878811363359152,2.35438825598989,-0.0234462756800077,0.0427649643977518,1.30717526727711,0.82081648263422,0.0165045821049397,0.563346129900751,0.0187745472807657,0.996441097096141,0.928423822035709,0.053157159317253,1.0282551764352,-3.45529745375854,0.993216072548815,3.48363452674483e-08,-5.56515009009275,-2.86734906618847,0.769633560621343,1.16741045954614,1.70787167753206,39,0.548859710693521,43
"65","5",0.334307879504871,0.602181085809925,0.804057257871743,5.45545544070485,-7.80112021339577,3.01245947230145,0.955555555555556,-1.35097605682955,0.40363150371349,0.974063221831865,3.73777725687551,0.847377374471573,1.94549566054802,0.0213289283242194,0.0959388715620773,1.48416439852607,0.766945383771355,0.00761675692218072,0.586141437293612,0.018156527543983,0.995975403017439,0.847231508561889,0.0693286739066891,0.80088504627523,-5.55314183591748,0.986961712654609,4.65095787798756e-08,-4.71806360845977,-2.39033022282386,0.748309142925769,0.960848176634344,1.70835687377109,37,0.606889882113361,26
"66","8",0.14963759969207,0.474167525057166,0.692446583029497,6.01701647453882,-5.01328834324097,2.84315940712676,0.970833333333333,-1.55166571393988,0.272151273045955,0.976699159797469,4.65955047172816,0.811123282850831,1.98231477655125,-0.143099698973761,0.127091930009092,1.28330100876175,0.676458298941951,0.0276665071836248,0.564592915841094,0.0577544126907751,0.996465817533807,0.951052089938297,0.0456454625520482,1.05833265758495,-3.16674419978931,0.992153154941851,4.37823220660909e-08,-5.6865831776068,-2.96649251243254,0.68980657312777,0.933759743407295,1.78133188487069,39,0.633882643917694,44
"67","5",0.335360788158484,0.599895903906835,0.78001452069724,5.22128023102723,-8.05640998670507,3.04390627097567,0.958333333333333,-1.38638121092349,0.428507196980901,0.972471308896696,3.74076242306821,0.822680865437366,1.88282592256087,-0.111943112452027,0.0858836447506533,1.42170455780662,0.737534502966069,0.020237683146094,0.585559320492142,0.0120280678156192,0.995975403017439,0.826184667632928,0.0876823212520698,0.774279700691324,-5.60735440509834,0.98751746185379,5.74813046974071e-08,-4.55462822316109,-2.70022182889685,0.737521309323895,1.06336268281832,1.65047387574457,10,0.656302970799327,25
"68","8",0.142473066246028,0.4607431853462,0.671460892683149,5.77281385455268,-5.38168372700858,2.77731834420239,0.970833333333333,-1.52696705590466,0.31294331880143,0.976726945387721,4.58268245412115,0.858403877866284,2.22380215962967,-0.0411488177264647,0.0244826570472384,1.30233556451521,0.757933611027945,0.00614797993648549,0.564534260778586,0.0309851123122561,0.996454027609239,0.940362488629761,0.0470038818229874,1.04297952193923,-3.32548356762423,0.992867074864745,3.5923113810821e-08,-5.59789804326543,-2.85274092080111,0.738356373190983,1.05800637824599,1.71191110853528,38,0.562170312124903,43
"69","5",0.292221087724705,0.604260305438209,0.763550322233232,5.39287010960176,-7.50324887831307,3.04851594123504,0.956944444444444,-1.37186197122632,0.393264103233716,0.972757664029806,3.69945297613885,0.829291085552521,1.92222013623467,-0.0775227246749344,0.0909177282272226,1.44750944611676,0.735921379789415,0.0180613009621741,0.587148304338687,0.0149469411165461,0.995934690622109,0.85594469961088,0.0686139022634199,0.829555379379953,-5.58415726875786,0.987055941798814,5.2127768486355e-08,-4.80437729107472,-2.54007207353856,0.730877795537009,1.02228442195536,1.65561005383834,22,0.605578537044295,26
"70","8",0.142639999684714,0.464767963641244,0.662641239421596,5.81815535767943,-5.56812201720155,2.76581922607006,0.972222222222222,-1.5216901149481,0.314063590027111,0.977346343214936,4.55496853069777,0.840988127325401,2.37208099956366,-0.212121175621647,0.139774396160824,1.33422060451396,0.797549735086791,0.0640218034770165,0.562205908379531,0.0222829355465155,0.99646996359246,0.945533531177599,0.0441172437319574,1.04201638407557,-3.25275733906031,0.99349720133646,3.39546767985595e-08,-5.66187757304899,-2.79132306144322,0.720031759592623,1.31279050372614,1.79930608345415,39,0.638770990004508,43
"71","8",0.167570469175163,0.477907650909827,0.698335656159544,5.98045807837792,-4.75724621139827,2.86829092962965,0.972222222222222,-1.5516875161767,0.253865442921921,0.977166635837496,4.77190015510258,0.789127895281925,1.85515290562153,-0.200365934957261,0.0956003568047684,1.27360258094086,0.653522003986785,0.0455666134199246,0.563460445228638,0.0521880654581515,0.996494618841739,0.951324830935625,0.0409184563888309,1.07521527731454,-3.00601200796537,0.992073200384125,4.29526814583571e-08,-5.72481672404698,-3.03408905286816,0.672786842756548,0.856990733713603,1.76893847275378,38,0.588024757415272,43
"72","8",0.198019105617987,0.473208689337408,0.678569140387125,5.79097258604917,-5.374526681007,2.84331866263783,0.970833333333333,-1.52569497315377,0.301134940626568,0.97675810314075,4.62335631059455,0.818324835723999,2.0200647040338,-0.124895369337155,0.0886755135215646,1.29566004384126,0.698419237404397,0.0251387505701874,0.566163941981649,0.0589280052505022,0.996460700224684,0.949601871204288,0.0427368139434039,1.03529933784785,-3.21687305032326,0.992067197301809,4.09423301811924e-08,-5.58877457761137,-3.04539960634568,0.705034323557091,0.970888130273658,1.73306159356242,38,0.595404677268601,43
"73","5",0.303595397924836,0.610550316718241,0.755044718569217,5.4611207417649,-8.28050883946323,3.03141850299341,0.956944444444444,-1.32030763375127,0.477373351128088,0.973008284001314,3.7213595499371,0.844513144782193,2.09763101496556,-0.0626371493455129,0.0863516067809699,1.44418085739136,0.754260070525226,0.00545984983364249,0.584472465539093,0.0136937905063689,0.995975403017439,0.840665350707585,0.0745211524094968,0.761183827252689,-5.57431364634733,0.988241407122543,5.02761292675253e-08,-4.52083644421707,-2.64759790530763,0.749970810034354,1.11354665337646,1.74333307721623,37,0.593364307464214,25
"74","8",0.112402554099757,0.456501553353841,0.701727514705963,5.99096344885827,-5.30108530199755,2.7887248207718,0.972222222222222,-1.54595191044101,0.304321002401688,0.97626215341152,4.54800697766827,0.834157340480381,2.15709101595635,-0.121448566669907,0.0758361924599803,1.29611307588251,0.724690684419169,0.0217493332556682,0.564655517136953,0.045289956001386,0.996432616195629,0.940130751930511,0.0497698114668344,1.05269932046448,-3.36895483946015,0.992546303043046,3.99477659264095e-08,-5.67877876712146,-2.81623201809834,0.710797123703677,1.05001024080869,1.77526030457612,38,0.587139648782824,43
"75","5",0.322098595022752,0.61869951205031,0.769203263642589,5.23133383728969,-7.80398781565257,3.06976555857522,0.956944444444444,-1.36402463607199,0.399553220613065,0.971260355424861,3.66044102607419,0.814985779731642,1.76392805623471,-0.0811249426702922,0.0800687011673825,1.4046295990602,0.70512546256682,0.0107856510449929,0.588852170268673,0.0235319494852184,0.995875236014885,0.804977573639071,0.0905725668205405,0.732221847127177,-5.85685616660165,0.985961237198145,6.46091918886035e-08,-4.39975945354527,-2.56591183692833,0.721648730452364,0.867075038175419,1.68803274786313,36,0.666256725231588,25
"76","6",0.269440408548496,0.606840517948589,0.781218989224123,5.68388599182491,-7.6584833661268,3.06703493286736,0.958333333333333,-1.35951039422697,0.407633191678535,0.971935231631438,3.65721120170901,0.821065996438789,1.84427612364096,-0.0730424527559156,0.0531234222515981,1.42791502727474,0.702210692143413,0.00701090129296651,0.587860071656323,0.0192330259009834,0.995884725005343,0.826199171989578,0.0814247293842897,0.785831979583163,-5.78494888451063,0.986631075902882,6.0741998638251e-08,-4.65741593466303,-2.41760806745669,0.721423523225404,0.893922898775748,1.68795065238848,37,0.5949660516823,26
"77","6",0.299481412582038,0.605895128782942,0.783817540157485,5.43541764386286,-8.16512276739335,3.00169643838176,0.956944444444444,-1.31688817397467,0.4678507227177,0.972540134067013,3.66611091188872,0.858042531034878,2.13614315969253,0.0352185202091348,0.123654526481454,1.44881855621788,0.804792231617537,0.0190590057865748,0.585941719544101,0.0175503338150789,0.995975403017439,0.845627399132469,0.0740294811890618,0.770465649190324,-5.59679966576175,0.98819201704573,4.78906197464924e-08,-4.58160097477843,-2.69440157653082,0.76570825298248,1.21255510330746,1.72602376841542,37,0.605257311551341,26
"78","5",0.329329645524891,0.613695156896544,0.764238835651907,5.2387627194432,-7.82735287599621,3.11462881487946,0.956944444444444,-1.36435320937721,0.384661934047855,0.971004010862103,3.62602146596151,0.79713742388731,1.63662349133819,-0.104866720627877,0.0677649395217376,1.41605568596983,0.671811081693678,0.0122804316171635,0.591075638127805,0.0204026069570328,0.99582422060171,0.800554035284686,0.0884685727181142,0.760879723703555,-5.96326389119504,0.984444627713005,6.37121513856968e-08,-4.50915300725785,-2.55744288726335,0.710738865456469,0.854495063774732,1.70430624442936,37,0.676596905649393,25
"79","8",0.151228578476674,0.465638469801325,0.677593756027477,5.99460281943593,-4.60399879003918,2.87809804589638,0.973611111111111,-1.56316858468347,0.232831196059734,0.977861478701877,4.82548631801217,0.764921529468566,1.89778602485763,-0.324961607995009,0.187379204342004,1.28723056223691,0.685855884132762,0.114316417102203,0.562479477690862,0.0328976047096091,0.996568243461809,0.961222299394161,0.0358165661244155,1.09165081280194,-2.85808397987828,0.992617435622535,4.432964494564e-08,-5.79496129299886,-3.01429943955254,0.656344074763755,0.924432057969611,1.68394781714751,39,0.584002253788185,44
"80","4",0.300526618711698,0.574375499320857,0.76816524986082,5.61887543670666,-7.73350679105827,2.9032844714623,0.965277777777778,-1.36783446548319,0.444166874451185,0.975885288078947,3.93363764379539,0.861959454068151,2.17807042589067,-0.0742939084095229,0.203623616068178,1.48893851871809,0.829779862269288,0.0648206002710585,0.577365927025758,0.00845021361105995,0.996147159809013,0.857622874666401,0.0727545885969642,0.835155221148051,-4.95576561317645,0.989900621971034,3.29302402117588e-08,-4.81405935234353,-2.78405010141997,0.76587937403284,1.21296598111738,1.61503009590476,37,0.560904292256699,43
"81","8",0.147683180779207,0.45252544094391,0.63385050160258,5.80082311956916,-5.63334700043515,2.75392223960258,0.970833333333333,-1.50366365096216,0.33178733016328,0.977211342889473,4.53817119144772,0.83825075643902,2.37291777511269,-0.231783496920038,0.112546506440062,1.33451322470472,0.809237345820103,0.0788658984095473,0.563090414976455,0.0287369426250596,0.996460380365978,0.94780790368577,0.0435241241833323,1.05431871805462,-3.2946084943563,0.993489845782786,3.24621053346834e-08,-5.71085092081935,-2.72826642773274,0.720833258222042,1.27829797825238,1.74210987534311,38,0.570936549831539,43
"82","7",0.173003853915841,0.474331802146085,0.678569140387125,5.79076252702727,-5.28465080999933,2.84023496402605,0.970833333333333,-1.53018068894592,0.291891453721812,0.976889056247215,4.6431863023121,0.808556316861297,1.97875886403354,-0.151434652991677,0.0779229887148792,1.29299899108944,0.666499733817845,0.0299326505856715,0.564910396246058,0.062369803142166,0.99645918725398,0.947015386365972,0.0437252283135997,1.06471761506592,-3.16848230549394,0.992037660958704,4.20385540890254e-08,-5.71157427757381,-2.87144050325036,0.684307219402008,0.890455602334672,1.75803960454866,38,0.568073952146135,43
"83","8",0.128093603188911,0.464685475799336,0.700630604158511,5.99222008209687,-5.26420391664428,2.79798723050845,0.972222222222222,-1.54618545006165,0.297871324281465,0.976427480637024,4.5796649223984,0.83880467987232,2.12356768765749,-0.076986860299509,0.079570027648758,1.29402153504591,0.723959825202101,0.0121765256634253,0.564246992136922,0.0446849999418889,0.996443242812603,0.946291687560951,0.0478135677517605,1.05364800756456,-3.31598909900031,0.992374260160624,3.91128608397441e-08,-5.67742562561525,-2.86904091905205,0.716252452681422,1.05392982196284,1.74757465752331,39,0.604749009491678,43
"84","4",0.2736640098231,0.56974356116839,0.770180318942636,5.37010586946462,-7.52938394495374,2.85232069229159,0.959722222222222,-1.38546636794196,0.41568041644553,0.976319719487141,3.97443882504148,0.890586818658282,2.30356149583063,0.128662115392694,0.140608731403326,1.48756486405476,0.886485252100091,0.0251732564099808,0.576491266069886,0.0132233448537985,0.996174350583079,0.876790273625068,0.0653016535634635,0.850923304412188,-4.89788565504333,0.990241695800707,3.02700169327622e-08,-4.88731838461237,-2.70072435462797,0.798337322004239,1.26931409393414,1.70196168518874,37,0.568096343233526,43
"85","7",0.161526436112996,0.456521560430622,0.696757945590153,5.78313053169637,-5.09285889555035,2.81725511648874,0.970833333333333,-1.54119022897964,0.273448978287611,0.977415640825132,4.68114833592389,0.801766502713276,2.0819130073403,-0.206393421112037,0.094925922700499,1.30285820390008,0.688983555135976,0.0660074144300386,0.563299955168353,0.0519755952633604,0.996486656643312,0.962519379721699,0.038471545138402,1.10120867133778,-3.05516890972255,0.992887841061946,3.87298712234449e-08,-5.86877369012914,-2.72180709543555,0.670219446863546,0.973173900515707,1.76604836925964,38,0.578422846064777,44
"86","8",0.164415878875278,0.47403862851616,0.671460892683149,5.96078786553835,-4.95304914648293,2.86209246318334,0.970833333333333,-1.55029013532183,0.273993025907654,0.976900523267564,4.66839391043816,0.801757932298185,1.96274455870005,-0.166246985198043,0.118496471984178,1.28858718062398,0.663370953803604,0.0337234258603564,0.564834610803178,0.0595914425198907,0.996473032965155,0.962010305910019,0.0405369698102012,1.06194618747488,-3.12066480522817,0.992038507186969,4.26325074235208e-08,-5.67374366038384,-3.0206985416057,0.673906280952798,0.944972978974839,1.78598925749405,38,0.603970050186499,43
"87","4",0.295333481013589,0.567973032110236,0.727892656648062,5.73516986340841,-7.03231049529593,2.72742608753086,0.959722222222222,-1.38811087311395,0.402649104719126,0.977938900595796,4.05074227128267,0.909922345051835,2.51350019621902,0.174346666220219,0.216883621325501,1.53483655389925,0.991126768326335,0.0912865542164275,0.572614241460061,0.00984713999400902,0.996255879906841,0.889518505666992,0.0576440483110789,0.871445447594088,-4.59347297745195,0.99147344590264,2.13368580917515e-08,-5.00221345117316,-2.66893441973756,0.808171726989576,1.43489790344428,1.71102891544975,37,0.551218478609023,43
"88","7",0.158110909777776,0.46622097776608,0.716045098640835,5.81165672490962,-5.68202014899556,2.78626217306205,0.973611111111111,-1.51198463358786,0.32581260790167,0.97680496948363,4.55183562158891,0.828609945397314,2.17651979999293,-0.132867654342227,0.0487988431995653,1.31459682840662,0.725154983796362,0.0364256485638422,0.56433630244544,0.0501553335345906,0.996447153808558,0.935848515571187,0.0498907618628063,1.04003366463657,-3.29241543145771,0.992713700615287,3.34308073770604e-08,-5.63026025956759,-2.85378026887724,0.691151368286737,1.01359805564863,1.73188540003568,39,0.582847207044833,43
"89","7",0.337368936300993,0.618989642506276,0.781009672731284,5.64754675007737,-7.31143858761945,3.11357031968417,0.952777777777778,-1.34723496397496,0.356125754247118,0.970264791800047,3.50333247998869,0.795432415196251,1.67708878846287,-0.116896007989986,0.0720759673065877,1.43333903843462,0.679301277519438,0.0211685527697705,0.594768100855821,0.0217856778775744,0.995814236712613,0.83535138954366,0.0745748427432933,0.741042238809858,-6.04323448582129,0.984664115432365,6.9359607979362e-08,-4.46499963810841,-2.67049887708841,0.710095493915565,0.872307002607744,1.69196473529203,23,0.678678575787999,26
"90","4",0.303477516121212,0.598021891986031,0.740571564685073,5.42545173178672,-8.23606131874205,2.99630683020887,0.955555555555556,-1.33183864251941,0.489246467759828,0.974757548132442,3.87206137926342,0.85066216263677,2.09794468102241,-0.0580907899937765,0.176538589555856,1.46190691418653,0.794963936146573,0.0352188901414215,0.580313141892332,0.0128967807211457,0.996079351183879,0.840886660766685,0.0796276448523376,0.790974019633756,-5.24342882571227,0.989048242999578,4.50863668387785e-08,-4.61407178650959,-2.81202068370386,0.760076832353532,1.17113238148245,1.61134562517715,37,0.629647873054893,25
"91","8",0.137917952676017,0.451034522583079,0.689169635702911,5.79779598460041,-5.692286926989,2.77408821258646,0.972222222222222,-1.52606386193501,0.329276771090812,0.976561888840427,4.48695790371841,0.848592909683816,2.34018902786142,-0.146572724321552,0.141537554727688,1.32326986324914,0.769794430841481,0.0389107180301437,0.564534565064686,0.0341703433022109,0.996433197800957,0.933122268705564,0.0503779704424959,1.02480772787475,-3.42290086902374,0.993109824579558,3.44471091331138e-08,-5.56117317125462,-2.79294311836643,0.732762603067369,1.26878070651883,1.79733815474824,38,0.595800227853698,43
"92","8",0.162262446843667,0.471603650796995,0.698335656159544,5.7518969228126,-5.13738368190266,2.81950965123107,0.973611111111111,-1.55999334473401,0.283403045092678,0.976457652368118,4.6091721187984,0.832592629741901,2.04645835434462,-0.0914012207308851,0.0791287773997004,1.28812701219451,0.706331168586663,0.0111841170139255,0.564712321828773,0.0500943089406013,0.996446140989352,0.944030040913405,0.0471013873550714,1.05343819226744,-3.28462384387228,0.992050184096042,4.20135912244341e-08,-5.65240307458829,-2.93906927074683,0.715314860743309,1.02960748862959,1.78441563521891,38,0.614669611692144,43
"93","8",0.158539175116583,0.459418066542933,0.696845313731514,5.75060952556781,-5.02047391048919,2.817546937641,0.973611111111111,-1.54947842560349,0.279893304166021,0.976641617245139,4.6618712901328,0.816876930712001,2.06117836523879,-0.161422189103293,0.0998113559191477,1.28037163626013,0.704339725182724,0.0364884915745457,0.56370759763856,0.0519758245989681,0.996465005343141,0.950469137113453,0.0413867074650126,1.07332533008181,-3.20079626023198,0.992664379151741,3.97512774541537e-08,-5.72096736401875,-2.88153349174705,0.693783259154253,0.995925062784165,1.71571531242,39,0.560189478443758,43
"94","8",0.141496811745122,0.457876724544861,0.667710498141268,6.04919409093892,-5.41712926628676,2.71451585969774,0.970833333333333,-1.52594388674756,0.306683113218311,0.977343836592451,4.59979691708602,0.843377287281451,2.40056480354717,-0.208064034507787,0.136476484823234,1.32188922801261,0.788049969136574,0.0620493317437814,0.561798408937347,0.0261362046383311,0.99648390462673,0.9555538014013,0.0435712681699905,1.07527052462497,-3.20415344973643,0.993709269741725,3.01496532420999e-08,-5.77578585392539,-2.74116769162371,0.725630151415665,1.32938530931739,1.76494250247899,39,0.59717211022814,43
"95","8",0.193626875684967,0.455367395894279,0.704624788914674,5.77531148880838,-5.37744230092497,2.82518427588133,0.972222222222222,-1.53076864024653,0.306464275613957,0.976822707967364,4.59722895958485,0.832272894448284,2.09952797105739,-0.100579413480326,0.0456815478227698,1.30485752182401,0.723010326509226,0.0162964004029346,0.56510950563505,0.0413372279925562,0.996457434719779,0.941800162766856,0.0457615346015506,1.02876527806132,-3.2612683001009,0.99238977504394,3.7642533072511e-08,-5.54209164232754,-2.97564939209078,0.717286666296206,1.01856345931838,1.75119512790877,39,0.595259098104968,43
