"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"87","0",0.0420950338804061,0.0186677684867673,0.286498370751409,0.324771073222779,15.912794072446,193.761112843805,3.2920713478254,0.901388888888889,-0.15690941438184,-0.771091533277749,0.998015736347615,9.76868074259193,0.943792805238388,8.22672305738186,-0.170430878211518,0.164973839084529,0.996620973339934,1.1202636042753,0.266046875576447,0.363270084500207,0.000116065466552269,0.988490010374909,2.59831765309305e-08,4.68520608210039,-0.608907339271667,0.986495817123822,6.22805126674289e-11,-2.35465661082734,-45.8816147919854,0.998982757498553,9.73704917901646,0.0849340819128384,1176,0.000623242923834268,935,0.0565426295055701,703
"88","1",0.0336760271043249,0.018073850040226,0.292133605836118,0.335431414619786,16.4410990076002,233.461102502024,3.27084082367741,0.8875,-0.215253020720386,-0.811816742668472,0.9981085506774,9.77975231332037,0.941575340913246,8.02568588411959,-0.12881255990501,0.138120938403753,0.99675860443854,1.05643785517893,0.212579199511712,0.359004787666427,0.000153473497476812,0.989391498939355,2.40368017901241e-08,4.77915792849099,-0.556534611983734,0.987436294671305,5.23146881016949e-11,0.713063154040141,-46.7213011816086,0.998605360971326,9.69894164601289,0.0804860820430464,1197,0.000603784040869068,1441,0.0594482081028046,1637
"89","0",0.0378855304923655,0.0182549030947361,0.285220737791932,0.350933151943475,16.1791663543921,171.000496504366,3.28456864833511,0.879166666666667,-0.308715419036036,-0.694708773538149,0.998175401933566,9.78652058648498,0.92099092634587,7.62906908839212,-0.221228893525799,0.134928611952494,0.996999375011754,1.06118870257311,0.245839832922808,0.356038906667358,0.000135513747632564,0.989969658965608,2.47796184712169e-08,4.97535602660207,-0.540389757642932,0.988231594420393,4.79326013901758e-11,-2.24857788980734,-46.8512524049126,0.998869843893961,9.72609855806001,0.0811970005410794,1418,0.000608041008103712,828,0.0521293866438703,1120
"90","0",0.0420950338804061,0.01977120897295,0.283929214644986,0.312361402194053,15.3568246683173,136.765874862192,3.33859767545057,0.923611111111111,-0.141343233581597,-0.696875300134344,0.997926994536724,9.75762746928563,0.923016385548618,8.10534987886651,-0.40891621116358,0.251812968958041,0.996507760847615,1.17340737299838,0.367555686813366,0.367054813248704,0.000110110469181825,0.987694724693731,2.54645064642601e-08,4.47240570653537,-0.677372369268862,0.98535608150294,7.97844351709621e-11,-1.46837161878563,-45.1063103893999,0.999260420635993,9.75345325713646,0.0881249557706783,1150,0.000639640441115459,815,0.0587045601965587,1105
"91","0",0.0378855304923655,0.0179143319617521,0.283434891454224,0.320928075718716,15.930959992735,166.297720064974,3.27293433677172,0.904166666666667,-0.346126188232114,-0.663650990897279,0.998186484856886,9.78879121544198,0.918057447941492,7.82823064022345,-0.273779638105888,0.331856931429078,0.996929969626705,1.15745904193045,0.357070136573099,0.356145440034517,0.000121530806573275,0.99006978352936,2.07905079158758e-08,4.94710481205322,-0.546157727918884,0.987844126646843,5.14526377762442e-11,-0.901775040928138,-46.8602835397369,0.99906114384601,9.73651691646166,0.079947038229955,1121,0.00058143433667814,812,0.046199248869913,629
"92","1",0.0378855304923655,0.018828257210306,0.286510052644169,0.359723923758224,15.8077457997369,171.111397139683,3.28778623950635,0.861111111111111,-0.315341774969022,-0.694186913241028,0.998225333664827,9.79186031628465,0.911804665499503,7.74636276796943,-0.307042157555657,0.344016695248774,0.997119495354136,1.08800559738607,0.371461939189527,0.361478266012627,0.000129805464475565,0.990408654219065,2.95270167573985e-08,4.76365166436075,-0.592536982639289,0.986375701616336,6.03183876236735e-11,1.39895988023087,-46.2838959775159,0.998785086150928,9.7242656501655,0.0832550889612693,1318,0.00062483817675298,1334,0.0568752587048917,1659
"93","1",0.0336760271043249,0.0184195169554755,0.29020417677731,0.350530714836887,16.1573650369954,217.960796077035,3.32386597362538,0.868055555555556,-0.223569372219795,-0.785656037073533,0.998117391978531,9.78015250808359,0.91444231430531,7.41366518535141,-0.219640992711262,0.299969760988364,0.996881557846893,1.0737391769353,0.282068326185175,0.357871863653597,0.000140312385366855,0.989548389341844,2.75342818613165e-08,4.90000493492783,-0.556362309862141,0.987470629095147,5.15043087260732e-11,2.92506512917945,-46.7388464715324,0.99849666779637,9.69422400005192,0.0828570090342271,1159,0.000620722142742751,1102,0.0600886173765225,1602
"94","1",0.0294665237162843,0.0170377808301847,0.298346765719753,0.36613798448125,16.7964519771011,272.060545812267,3.24478167703216,0.865277777777778,-0.290850100463923,-0.832994855168241,0.998202297718525,9.79220213674463,0.890203923486972,7.14532157899774,-0.35097949357919,0.419051119376049,0.996840034925049,1.05495483643505,0.325330932021288,0.350827765336417,0.000173992064545642,0.990247910438612,2.0506139897513e-08,5.03344208989816,-0.474660263760219,0.989484792508423,3.54114204022067e-11,2.43203135901208,-47.5156680417448,0.99855172713319,9.69301161504306,0.0769859990253013,1223,0.000528390784414533,1146,0.0447328175120264,564
"95","0",0.0378855304923655,0.0174816884089282,0.288346369323326,0.374647702406243,16.1499993095714,196.002796841721,3.24402831852132,0.863888888888889,-0.315073932907369,-0.72375410101965,0.998208238696137,9.79195339526217,0.92063405199655,7.67239939640936,-0.231505665878518,0.201862103456229,0.99692296672823,1.07761999854815,0.26387378692788,0.354153563361492,0.000121426464868771,0.9902887395569,2.34881228194158e-08,4.98074878836558,-0.513156725538929,0.988529523533885,4.1665991460713e-11,-0.113915030733988,-47.2185689891969,0.998837120678198,9.72267748068723,0.0784860448007769,1239,0.000566960997121737,1405,0.0495331254383466,882
"96","1",0.0378855304923655,0.0201580296677948,0.283992664563153,0.31129252300047,15.235816645062,133.899616919701,3.29814620024763,0.894444444444444,-0.137883412955061,-0.686093728824502,0.997970284556475,9.76052488654859,0.935908480367963,8.44928441894224,-0.384034783870296,0.303078322789433,0.996793107614285,1.23066029319002,0.381072248352329,0.370197187496917,9.54694627816988e-05,0.988054525391078,3.32869473619061e-08,4.30897292813725,-0.721816032804031,0.984022135102043,8.78727096947571e-11,-0.188710497370017,-44.427874967179,0.99924674694697,9.77370706494292,0.0903710079650298,1499,0.000753174332750431,1435,0.069369441708554,1154
"97","1",0.0378855304923655,0.0187255811460574,0.286920168193524,0.316082116374881,15.9811566913182,199.604614792745,3.30795781314397,0.897222222222222,-0.182989861051509,-0.77752787536218,0.998007870205223,9.76812293632109,0.937887154918841,8.07528287432978,-0.206496039972907,0.131808562060997,0.996584441407213,1.096966017496,0.249591916262905,0.361979924933953,0.000135044989795348,0.988429815272122,2.4127379150046e-08,4.68011066937185,-0.600583843098413,0.986699799632515,6.14699882342117e-11,-0.870509342886961,-46.0799943805944,0.999034183653919,9.74152889653517,0.0829920063778611,1203,0.000628003990584498,1401,0.0524389323642731,1590
"98","1",0.0378855304923655,0.0190480301778422,0.289896630051295,0.367932342863492,15.7635470281669,189.673848057026,3.32665534869393,0.861111111111111,-0.221955196446228,-0.758146792174187,0.998133307453188,9.78133966201187,0.871997210758552,7.31723689035543,-0.619048250758693,1.85448659590106,0.996927113206838,1.31976240050324,0.617491682869236,0.364441067834889,0.000146984955639668,0.989598716145435,3.62206799794735e-08,4.61020738917459,-0.624608540534347,0.985805140397153,6.44812803379145e-11,2.60483397010389,-45.5553966234143,0.99890052311386,9.73851824971208,0.0869820429788252,1263,0.000677857333003298,1449,0.0685142696033234,1643
"99","1",0.0378855304923655,0.018395354171663,0.28733815918014,0.29933021829517,16.0837187527784,202.642334953815,3.32081216174107,0.9125,-0.154605732807084,-0.786382029136171,0.997975645767304,9.76500990371046,0.942353383146962,8.06929533234328,-0.163016640670542,0.113563085887421,0.99648027662757,1.04208621156879,0.196676630470572,0.360311416187281,0.000138284975324682,0.988140629266149,2.06716655968803e-08,4.75463704635171,-0.58440758537916,0.987303684872789,5.65867755890628e-11,-1.41068008363714,-46.3349207898507,0.999036810144347,9.73662565651311,0.0817489129549359,1170,0.000604980358001451,1266,0.0531413086879836,1129
"100","0",0.0420950338804061,0.018923481849733,0.285272187084379,0.329365477414124,15.6335031425036,158.291353928426,3.3313914349949,0.877777777777778,-0.178015687585452,-0.722845224956647,0.998006386296873,9.76663674806759,0.925018119584387,7.98538522613274,-0.27551224761003,0.4076558672008,0.996691575357373,1.18214338409961,0.37805104002299,0.363105575865593,0.000120881541207644,0.988448506678174,2.51541530874556e-08,4.64416663078414,-0.621765954991411,0.986534439985208,6.5422147760168e-11,0.916230505799472,-45.815744970622,0.999213273046386,9.75047410806988,0.0850339891209808,1486,0.00064591877961572,875,0.0554106771853039,474
"101","1",0.0378855304923655,0.0200945214316768,0.285201039402652,0.325851762497224,15.384347026209,154.251718997471,3.31041881028241,0.908333333333333,-0.0934892428089515,-0.737371395839637,0.997894850699394,9.75315912033253,0.928481681623406,8.34179894376646,-0.423696623398126,0.333025535808447,0.996502836752736,1.20810407264377,0.381414577120339,0.371223738760488,0.000113685420004231,0.987399533402602,3.06307326212814e-08,4.20030920712745,-0.720895684757474,0.984139788548952,8.63845365601667e-11,-0.602339481240633,-44.0959506496359,0.999276077787048,9.77812455843575,0.0899389728936831,1273,0.000749228887117568,1326,0.0649197940943778,1641
"102","1",0.0336760271043249,0.0178952182309424,0.290501588517682,0.332850214967195,16.245177676191,223.766841463525,3.26239179226203,0.879166666666667,-0.281582330908478,-0.772139776732102,0.998149423165115,9.78467495115872,0.922617535929329,7.90387288573902,-0.307743610765601,0.33344244661042,0.996850565649845,1.07192061843605,0.273252842028985,0.358478795907891,0.000150440570323178,0.989735293804582,2.3214799884753e-08,4.82989939945686,-0.550981783606213,0.987347515155401,5.26929254423965e-11,0.640512171558787,-46.8472771905053,0.99871908184416,9.71769487141803,0.0787549410580518,1256,0.00057332544528966,922,0.0525650571479364,929
"103","0",0.0378855304923655,0.0189374633316963,0.286253615435779,0.318630352174618,15.9218152144637,176.669900971453,3.33667673108569,0.893055555555556,-0.183333971386292,-0.736266248800572,0.997996585080295,9.76694718437133,0.915161937770639,7.80110440678303,-0.346516944770637,0.582649018451347,0.996547053473634,1.1624328225798,0.36795907449164,0.362154906941222,0.00012406699418399,0.988351254419575,2.74770753796041e-08,4.70319219495514,-0.603627654559946,0.987050579903451,5.71601369961296e-11,-0.477175062757918,-46.0210508934568,0.999244538472003,9.75882446547822,0.0842520096352097,1213,0.000660169883172147,1248,0.0554100286133763,642
"104","0",0.0336760271043249,0.0171695339313263,0.290325116516844,0.35843130137157,16.4760783187908,211.79400327957,3.24038705984785,0.873611111111111,-0.314625037231345,-0.745237082877379,0.998183112764543,9.78955093554826,0.89733740081514,7.46012119217085,-0.366899358662779,0.498400532305856,0.996834491589385,1.10180450755162,0.378034439268857,0.353076873012138,0.000136282502037042,0.990054790231068,2.19822736669854e-08,4.98535848375524,-0.498653616209335,0.989069482314111,3.9117915744328e-11,0.274011578592018,-47.3238367477239,0.998812838721325,9.72201042981733,0.0780140008665529,1154,0.000562616012498694,1247,0.0496841023583788,644
"105","1",0.0420950338804061,0.0192860787510463,0.285885080381354,0.306891911633831,15.8247642276462,172.468645571239,3.33523100343509,0.927777777777778,-0.112747063251928,-0.750218419245065,0.997941752624916,9.75999009876496,0.936779744237986,8.10792332172226,-0.200637774288419,0.163309591073168,0.996494671506432,1.10299587793443,0.289741783107424,0.364853672938208,0.000118717818737555,0.98783850183184,2.4344935549887e-08,4.53143329720344,-0.643110271680183,0.986410396723459,6.6616075741472e-11,0.23118781940104,-45.3913911230979,0.999236207990368,9.74983009871144,0.0861830499897203,1123,0.000688844444280119,1373,0.0577494031688922,2109
"106","0",0.0378855304923655,0.0176175395617517,0.293818693516392,0.359151367481396,16.3324104864087,211.233360918217,3.27547336925962,0.869444444444444,-0.342747944182004,-0.746433052915302,0.998246780351794,9.79748333135929,0.909647465911225,7.22159303098663,-0.328125324615344,0.196739702830879,0.996889352161949,1.00907843170291,0.237669103497497,0.353668385581983,0.000148105870728476,0.990895704090809,2.61921649328543e-08,4.99804962287261,-0.509990550618147,0.988816865714065,4.32197287995272e-11,2.94147765579697,-46.9010059148944,0.999223806219723,9.74470829266147,0.0802589769628598,1242,0.000571210666138008,1794,0.0507354311171133,1165
"107","1",0.0378855304923655,0.0204962413192473,0.281748194768671,0.309163536819409,15.2486926130808,130.76764346791,3.31503761701976,0.909722222222222,-0.136352800335425,-0.681396342667097,0.997931773556709,9.75592778125463,0.939712842662828,8.35473404049595,-0.258999136964246,0.165630095158464,0.99670799848494,1.17620731318283,0.325265839721935,0.37052311973547,0.000110216869566127,0.987719195077722,3.00062844275162e-08,4.2762532220694,-0.72698498090398,0.98429318750423,8.39083582276085e-11,-0.970178796806574,-44.1751836260773,0.999222600501394,9.7713805550065,0.0921920098632952,1265,0.000787460997664665,1448,0.0588759587830068,1155
"108","1",0.0378855304923655,0.0198919858721189,0.283910728758547,0.325799372234591,15.6448059019714,166.972060736093,3.33847231631291,0.897222222222222,-0.148006709470695,-0.736524799851417,0.997952435207956,9.76047574476948,0.932412759030587,8.07958873557385,-0.213321422118415,0.200081394602448,0.996575663356544,1.15221897026031,0.312328349852413,0.36700096026465,0.000129290644965529,0.987921445102383,2.74876987802764e-08,4.50675851392909,-0.668212376444642,0.985477126543208,7.42402742028276e-11,-1.21992303453995,-45.2298393857074,0.999161557134062,9.75241948782192,0.0884129450923097,1521,0.000695071001451412,1857,0.0559956526429155,922
"109","1",0.0378855304923655,0.0208070957871573,0.282925488934936,0.318575803501526,15.3468583648653,150.784197665324,3.37763649828657,0.916666666666667,-0.12412259089812,-0.714195238784065,0.997955780688948,9.7582228379193,0.944291019478361,8.24518168466522,-0.168825104115052,0.175878264333612,0.996822890463755,1.10533158680672,0.259921261674881,0.371681621116198,0.00013357804796151,0.987919085569311,3.06405271256786e-08,4.23524175450529,-0.746699451843084,0.983502504380499,1.00908728965289e-10,-0.248172066176869,-44.0890615066216,0.999112450590188,9.73726497415021,0.0921816515403104,1155,0.000771095983892067,1420,0.0622727915924579,1139
"110","0",0.0336760271043249,0.0165039389493087,0.294825331510519,0.361889280441142,16.5445770848528,250.029422491031,3.22791555999928,0.855555555555556,-0.306024594632214,-0.80292471404037,0.998197549021763,9.79207134449186,0.874895763197202,7.31499162172076,-0.602361959227153,1.0427268153439,0.996807909566408,1.27929194458476,0.559014642364356,0.349912948320939,0.000158842120870802,0.990235170426926,1.92671157231726e-08,5.05911790451968,-0.467744004285509,0.989790963691035,3.38401265332473e-11,1.32501799677577,-47.7184584116679,0.998518387404153,9.68974233406441,0.0759860150011301,1237,0.000525662222237859,840,0.0440812774253546,1600
"111","0",0.0378855304923655,0.019726686165332,0.289442183148959,0.369350003637521,15.8480811622046,178.90939664717,3.37400275919154,0.879166666666667,-0.163851510632977,-0.759569102083759,0.99811584675093,9.77890680536423,0.909405982724168,7.42667954666653,-0.274435664662825,0.2712463750286,0.996927994793262,1.02857374954381,0.26037417023204,0.365231676715919,0.000150359075963026,0.989406609392105,3.38443846942743e-08,4.49308649563105,-0.63772362705401,0.985829155397992,6.61396309914289e-11,0.696701850899142,-45.3841399458473,0.998730855790571,9.70431014541558,0.0870330551237013,1223,0.000693050754861639,1288,0.063945080068339,524
"112","0",0.0420950338804061,0.0181409917500672,0.288149042392342,0.349921155083584,16.0275263025186,197.329639730861,3.31147995384103,0.872222222222222,-0.228898285748886,-0.762294751447266,0.998101004802771,9.77886005411568,0.925435990494244,7.6700406949292,-0.184638792648903,0.118900070334705,0.99677529812869,1.03526415968406,0.239489147889589,0.358781635033667,0.000139500235073725,0.989301661426763,2.43574761678438e-08,4.81332856606245,-0.563817477500576,0.987651433885374,5.27326868636351e-11,1.40866320077689,-46.5251822546287,0.998973538071916,9.72787342404791,0.0815360060668366,1253,0.000606553445438852,1266,0.0576109322421119,1120
"113","0",0.0420950338804061,0.017452792664602,0.289272582924258,0.322120051313735,16.3091257263201,218.314363116292,3.26044961416236,0.901388888888889,-0.184831751590879,-0.796853403829504,0.997983339211625,9.76740145301877,0.934896853960635,7.92997938179406,-0.155747823233,0.13094993540708,0.996400287869215,1.06372551405269,0.229006272117291,0.354947777348556,0.000138599491724302,0.988238294053703,1.79411514944157e-08,4.88603456971896,-0.52120794578351,0.989003289918369,4.21979880912744e-11,-1.41933571117773,-46.9517471831505,0.999054763045066,9.73653446589939,0.0783629268337821,1160,0.000567290264261854,782,0.046116272684573,2243
"114","1",0.0336760271043249,0.0179050604562665,0.293536286643977,0.325840020026974,16.546659741891,245.261652253218,3.31713664034206,0.915277777777778,-0.136848988683489,-0.85156736519513,0.997998680791184,9.76814424307145,0.931824359151749,7.93876328624546,-0.196628485987299,0.232753523746013,0.996492258913637,1.08319212635699,0.275087592445242,0.358268432096243,0.000171079752109574,0.988317285674726,1.83914470564706e-08,4.79009392459775,-0.549899204177194,0.988083744211476,5.14494003636907e-11,0.28234421449363,-46.85774693324,0.998696218408747,9.6828680279634,0.079166030916525,1546,0.000573731191015083,1425,0.0601332717690775,2111
"115","1",0.0378855304923655,0.0187561254512518,0.288493686073967,0.323614235015987,15.9962267288467,202.490625315438,3.34353000227028,0.905555555555556,-0.180308025722029,-0.788493266167238,0.998030463646115,9.77042051625282,0.933323313365617,8.07628315702112,-0.203455115556323,0.19830601306898,0.996645771730075,1.13569731404432,0.295661275897846,0.36340722783534,0.000144626132274859,0.988644397955011,2.59839035243472e-08,4.6502742685157,-0.609223663524565,0.98631229949943,6.83624014421488e-11,0.312081388326989,-46.0364306460854,0.999008590991058,9.72481727317249,0.0839499500823909,1509,0.000647826223493811,1748,0.0599362671911866,2118
"116","1",0.0294665237162843,0.0182623834177567,0.288706207471016,0.313109087743571,16.2863634505136,229.131997991236,3.25687032364214,0.909722222222222,-0.148567142635822,-0.819495535681566,0.997981085303311,9.76573788238634,0.944693471928831,8.30031986779669,-0.15608708128066,0.195724918747625,0.996481213272248,1.16583571170505,0.310593759443594,0.361479728033737,0.000158324963701601,0.988240981968875,2.16541615755897e-08,4.6932564500124,-0.588508930807726,0.987168760187202,5.58183096891711e-11,-0.931631997405768,-46.2027112986094,0.998918459768614,9.72844969599571,0.0827379888205471,1686,0.000629190663937327,1258,0.0591232414674742,1130
"117","0",0.0463045372684467,0.0192177976999059,0.287420955541419,0.320420542044308,15.8705994076934,194.723225301562,3.3427346053563,0.893055555555556,-0.120433429846393,-0.78494126179776,0.997966020459135,9.7625665843033,0.944082167980839,8.223502282923,-0.178343177695656,0.14986850542293,0.996552327626602,1.09797070351579,0.24523111414692,0.36577567797168,0.000142659738215935,0.988036401772309,2.51604503017566e-08,4.52994683841711,-0.640841166288446,0.985931727364714,7.24520906703601e-11,0.131034771668335,-45.4548398890758,0.999184037505749,9.73608283278976,0.0858420819218822,1610,0.000662528443238619,1721,0.0593108233857109,1582
"118","1",0.0378855304923655,0.0198934662957746,0.285936827132965,0.30176777262085,15.6699415202941,171.70538613309,3.36096276533048,0.925,-0.088619172407669,-0.762605683677566,0.997876286081139,9.75204378970526,0.940774852734645,8.18542363674426,-0.209185809413634,0.179673915195824,0.99638814000451,1.10485581114629,0.262655173774888,0.368493083731761,0.000132316173384247,0.987234298765813,2.60949745022063e-08,4.37290741783676,-0.68087012365072,0.985383852959831,7.77155162228087e-11,-0.283685595714186,-44.8700370595496,0.999281494654314,9.75476952284675,0.0878239368559584,1519,0.000667503997810427,1872,0.0643062359040397,910
"119","1",0.0378855304923655,0.0196893561820799,0.284323048272273,0.299208376924202,15.5621299625171,158.778836588287,3.3278586804453,0.898611111111111,-0.109280839353195,-0.728169538669791,0.997882824434413,9.75253053764616,0.931466361783402,8.24771481583952,-0.323056954546579,0.335349851729868,0.99642429552796,1.22716948532905,0.389019923294945,0.367781007394185,0.000123481267767799,0.987272231568815,2.72407205847247e-08,4.42621104412671,-0.681638139631288,0.985149606115051,7.89606748276572e-11,-0.0931942788689823,-45.0442069882278,0.999323937463718,9.77000597666117,0.0873928999412906,1233,0.000692775931294202,1431,0.121224628526522,48
"120","0",0.0420950338804061,0.0178852767846687,0.288715573444626,0.359525091225151,16.1905903883192,211.780695973514,3.31803023403825,0.886111111111111,-0.242848334373923,-0.771307070224563,0.998059047833034,9.7749908051653,0.931456653591696,7.76342688818603,-0.196314716912564,0.16930394063972,0.996616580037818,1.02375009588618,0.202343913656036,0.357270402736413,0.000148663839922112,0.988925818000593,2.37032802784892e-08,4.89618031977684,-0.545202737343943,0.987924671696904,5.15039799094205e-11,0.537623767795655,-47.0388454017175,0.998946129111267,9.72559170050057,0.080129028092139,1469,0.000579671998224667,1248,0.053008803793355,1570
"121","1",0.0336760271043249,0.0183920310575503,0.289744596702647,0.339053623343138,16.190087578219,215.638827107573,3.32797931018307,0.8875,-0.154593393919094,-0.808407758579238,0.998013421776375,9.7694168603303,0.92469209700156,7.7643241721284,-0.207686775737155,0.321244278818702,0.996552566120339,1.11454971608889,0.322285702947224,0.359824936371141,0.000139654145674681,0.988497294611521,2.4370545948166e-08,4.74374522919854,-0.571782209798856,0.987578351106761,5.30271762104916e-11,-0.00219018187192178,-46.4442161353291,0.998847608139275,9.71384070032916,0.0822989560964871,1479,0.000617590668114793,1283,0.0583741396109354,1604
"122","1",0.0336760271043249,0.0181302330062869,0.289096328984296,0.319570457441001,16.2268838806534,204.160674039006,3.28310194646039,0.888888888888889,-0.163084771362272,-0.778860962088126,0.998015173796809,9.76980525372521,0.933658203767139,7.96745337331833,-0.181633638650259,0.172361873941727,0.996541054678222,1.06378913075712,0.283529318292828,0.359337711000715,0.000124669783077736,0.988505148369356,2.13523364106818e-08,4.78055303069441,-0.563511540018434,0.987790571905006,5.05752401556778e-11,0.575517153418361,-46.540404403631,0.999000634686897,9.73673156529414,0.0817180330414076,1266,0.000615186222845664,1437,0.054509421492301,2278
"123","1",0.0420950338804061,0.0189794995274339,0.282673052526516,0.314253040785941,15.4306568705299,132.292941787331,3.25495091736437,0.876388888888889,-0.225241642701478,-0.663436031974249,0.998075462419677,9.77477680749835,0.917962710485094,7.99444054890679,-0.378383736768855,0.524756671861398,0.996805846869731,1.1635583247534,0.358456817945777,0.363057994386074,9.60413480225672e-05,0.989033174453876,2.87854398368188e-08,4.67209714828368,-0.622316013039512,0.986537500652346,5.84095571704606e-11,-1.5807634030315,-45.7643965666305,0.999040113719911,9.75040361968828,0.0853319671674023,1237,0.000662853447045188,1312,0.0537393170828014,1667
"124","0",0.0420950338804061,0.0182206409136008,0.288981126927112,0.328876694291572,16.1966597716283,203.800428118217,3.29471919040785,0.888888888888889,-0.222801633250013,-0.768248902194295,0.998072677978989,9.7760090884439,0.905606267840522,7.64538891864542,-0.381352974651828,0.420942108557542,0.99668381607033,1.09995227085678,0.337329736864419,0.35925028071858,0.000136281268609394,0.989022629205132,2.16989794726373e-08,4.84004183150504,-0.560321058894934,0.987781993491428,5.02875825145462e-11,-2.97285156876308,-46.3228120943325,0.998979255656639,9.73468900837756,0.0819880401240148,1710,0.000551356779445736,877,0.068338249987429,48
"125","0",0.0378855304923655,0.0174954892063992,0.291119366087972,0.326298261815947,16.3815420806123,226.513719413663,3.27034174801765,0.9,-0.225463390285543,-0.793002880210132,0.998053679909866,9.77538130299473,0.929272407903037,7.8876739031626,-0.218906050604289,0.352691911784604,0.996521426365003,1.1252622486691,0.343406670367873,0.356084623048211,0.000149565984127163,0.989035562235117,2.03003709774584e-08,4.89713420558843,-0.53149976453312,0.988351682618181,4.84915016408319e-11,1.3376949612146,-47.0990891947098,0.998892523382897,9.71437701767892,0.0784760148210902,1141,0.000552320876815967,1393,0.0546267141845537,2073
"126","1",0.0378855304923655,0.0181133207077639,0.293050645573608,0.319376021498687,16.3656804953394,230.332445477453,3.27236789512355,0.9,-0.120154891833125,-0.843678967990357,0.997956294070259,9.76352591059334,0.917235891946843,7.88314429815003,-0.387008821383901,0.607838157399198,0.996395735348713,1.12038883154704,0.316094574217427,0.360330361342692,0.000158703900425387,0.988006415561811,2.04916375817015e-08,4.6872951448785,-0.567191644610606,0.987734521729115,5.35456698625646e-11,0.0634485782748681,-46.4243840435236,0.998917752874123,9.72197517904232,0.0806120199036863,1215,0.000599015998568611,1299,0.0621391739052575,1156
"127","0",0.0463045372684467,0.0194403604841558,0.285941211265077,0.340450696901224,15.7583141955436,167.244459013698,3.35124169942748,0.901388888888889,-0.15174416725659,-0.738791468911028,0.997946546203538,9.76095122120195,0.9173145670648,7.84357968173058,-0.385800279240998,0.498944494080471,0.996489044539401,1.10435963233409,0.303576482224116,0.365045524833829,0.000120854718814462,0.987988005244653,3.06666455872684e-08,4.55936140825781,-0.640204187762187,0.986191855633393,6.40069597476295e-11,-1.20379087656102,-45.3678900859103,0.999302411881644,9.76946592302113,0.0869980809677327,1148,0.000695044561709309,1244,0.0573121694549115,636
"128","0",0.0420950338804061,0.0186401878214681,0.28866035465467,0.322593638355302,16.0157409259218,191.618851400975,3.31967347903189,0.886111111111111,-0.155450656347753,-0.777480539956911,0.997996275504492,9.76697729628797,0.911259198378842,7.75863810375276,-0.381506020233634,0.454838107994946,0.996552664466948,1.09334064064918,0.310917611626746,0.360446314871801,0.000140214095665788,0.988328892134973,2.50512067581024e-08,4.71599772025519,-0.585471594913203,0.987539841877235,5.57884440398959e-11,-1.58321925957019,-46.0725007986964,0.999101566630248,9.73230624502994,0.0834530178265993,1220,0.000637795997349542,1256,0.0514406723900579,489
"129","1",0.0378855304923655,0.0188139286714311,0.286952720827988,0.313458615309423,15.9337632112671,194.491246341874,3.3258200932556,0.909722222222222,-0.163591201960409,-0.766974561161471,0.997959473326562,9.76271205027865,0.92851593246059,8.04379455343132,-0.245631223488266,0.236720994796851,0.996477501874127,1.12177508354185,0.332165583372887,0.363016156241939,0.000126196578319231,0.988010672216164,2.46419967656114e-08,4.66264608956531,-0.612777695921588,0.986580498593402,6.24387642864379e-11,-0.440682183553053,-46.0065933039853,0.99920053830317,9.75897257517514,0.0849309300551795,1698,0.000662336402195747,1250,0.0586385555080992,1588
"130","1",0.0378855304923655,0.0203202417274504,0.281660951984091,0.298146271234736,15.271962681346,126.88557924463,3.30882172601379,0.902777777777778,-0.170238348803696,-0.663979300487479,0.997933393421973,9.75711588025347,0.935104086676246,8.36684731519771,-0.358634693469196,0.346900862476129,0.996618199440333,1.22390930784852,0.376630475647428,0.369721535082876,0.000110089289226303,0.987718012788845,2.77054406663284e-08,4.36903868975817,-0.717559347534586,0.984256768380197,8.89519021831354e-11,-1.49927764103647,-44.5407255645562,0.999345108738799,9.77349616751315,0.0888850539544932,1449,0.000718195665931272,1303,0.0657810529567792,48
"131","0",0.0378855304923655,0.0196127321633282,0.286627773816201,0.311862312023167,15.7627173346208,177.698896879012,3.32586723313446,0.906944444444444,-0.100291795287689,-0.763822785215314,0.997903836573113,9.75582927166878,0.93679898404071,8.05987685141937,-0.180014344264396,0.158169780826587,0.996408407634022,1.09230954679931,0.266946915713518,0.366810239134924,0.000126458559719145,0.987568704714307,2.59789295573764e-08,4.48860315629083,-0.653517495753054,0.985980188669069,6.9357612470717e-11,-0.742512927499975,-45.3330965096439,0.999246835983578,9.75765352142054,0.0875229400565707,1272,0.000697915667568864,1284,0.0625241249645175,1857
