"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"46","1",0.10546875,0.12976295021302,0.356828276403578,0.495817105720318,9.02738139567401,-30.5696673878774,3.43268199252978,0.908333333333333,-1.20948478116529,0.240010716228175,0.991917291810742,8.7859595203925,0.922561202459777,4.85688625855863,-0.0873807081329728,0.0391078101263579,1.00531458549662,0.864432314593601,0.0284388278709601,0.437791000166492,0.00388656205041973,0.99971485618357,0.995227240455918,0.000133807710959132,0.505919434646082,-2.40887393662081,0.987271583997464,2.55228338973705e-09,2.58565626815474,3.64230256638784,0.979103872849826,4.7402037097158,0.71779640591044,35,0.0468318059468531,44,9.83144269160053
"47","2",0.10546875,0.121131856775768,0.347374264892018,0.493909861457001,9.280876153479,-28.3724180511637,3.42979705665316,0.905555555555556,-1.11367895943146,0.180115225848441,0.992160843775048,8.87284254265102,0.92898647063296,3.84928819885646,0.17994935526676,0.114776347666448,1.00103585192572,0.914009097946442,0.0595026621932936,0.422139722204017,0.00330988231952479,0.999692023168649,0.997258089428377,6.64049789196595e-05,0.558391062526953,-2.07738117275207,0.989127040051538,9.58155060336846e-10,-1.89914468335673,4.02502206921796,0.971396942614117,3.50390582599668,0.542968565438585,18,0.0285716490849079,287,11.6530245010151
"48","2",0.087890625,0.131312621250823,0.351841385093381,0.505803440836011,8.99798908649152,-28.890704470746,3.47590760395144,0.911111111111111,-1.14330073133505,0.190808057270782,0.991973046572509,8.80311802677596,0.932747137034655,4.44394942585496,0.274634682989515,0.19781227882041,1.00482248755387,0.988280861251348,0.148050277910694,0.434708784143871,0.00665644613205203,0.999732735620575,0.99636008716257,0.000114260428069376,0.461900672193722,-2.35724729662266,0.9875683310073,2.48233307000008e-09,1.6360970144586,2.62042260375026,0.975958465678142,4.43928708065401,0.663764911008161,21,0.038596807268832,12,17.3986355135085
"49","1",0.087890625,0.122980122812454,0.350909362029136,0.469984190796672,9.03735759392276,-28.7859705339949,3.36635541536885,0.925,-0.995831126844838,0.0813128233327369,0.992747726589543,8.92080035880211,0.934875883369285,4.58025139807052,0.231000236427893,0.144442273057954,1.00431991740869,0.963427379574018,0.102363198099961,0.426348375163063,0.00314751626131951,0.999732735620575,0.99820492660527,9.34650227259771e-05,0.623482762605834,-2.18909655268788,0.989676475782539,1.63796393430577e-09,3.32167153697156,1.38404135500607,0.976617111392868,4.42108956543723,0.631676447799274,26,0.0300974661545578,11,14.0351965556861
"50","1",0.087890625,0.122245951128084,0.353383280226721,0.432993774113628,9.33736462042227,-22.9388055918443,3.40039590033259,0.923611111111111,-1.24710681967381,0.186498651400614,0.992107350101367,8.8246050196847,0.923240361976487,5.43889213265147,-0.176619276744178,0.0594631629768001,1.00433596277557,0.874109854732583,0.0346066882668882,0.435609981486775,0.00273939874963639,0.99971485618357,0.996874762254396,8.23485827552183e-05,0.539892793168969,-2.28030875950389,0.987628852884762,1.99630440867093e-09,2.8010448612656,3.72495618212063,0.981287756540718,4.89114669009987,0.596415473828473,28,0.0291416369947645,345,11.2957025770465
"51","2",0.087890625,0.126763691692619,0.352421282016534,0.490965753144667,9.01768592202029,-28.6910915918331,3.41452644613251,0.898611111111111,-1.09854544781579,0.173598842356977,0.992093613881182,8.83680037897867,0.93234625310632,4.51475482473848,0.209384169789163,0.115722722152913,1.00294582123412,0.942959991312697,0.0812460169557267,0.430164339989016,0.00413807277276568,0.999724407789933,0.996175674721684,9.73171991301283e-05,0.534786336385579,-2.26509966882324,0.989613717050379,1.62100856720789e-09,2.80751338404008,2.24118579595536,0.974506439554818,4.23502764841611,0.595950056376402,33,0.0358589508548995,51,17.3492158865696
"52","1",0.087890625,0.108994611800785,0.342402768936206,0.53979625065386,9.24511712303138,-20.1585155995192,3.33023269238309,0.894444444444444,-1.26840805385653,0.0969383764456637,0.993506566031942,9.0562287984708,0.913510330651412,4.53790639676538,0.0747223724933554,0.0705374945681819,1.0025318331984,0.864370732157847,0.0485365204911528,0.415679762094799,0.00162675160198041,0.999717093807269,1.00150119351704,6.05972273995674e-05,0.470973918237345,-1.72175166129102,0.992330938618872,9.75896469706336e-10,-0.489753922630395,3.70385695211333,0.973631808108996,4.11724207364569,0.515007230823933,28,0.0261861608481045,276,10.5609867494156
"53","2",0.087890625,0.112150060734904,0.352714597981331,0.45042601380341,9.08803987480217,-30.8463645796077,3.32234650939258,0.913888888888889,-1.28603827955576,0.234326761124191,0.993224368128676,9.01520085730267,0.935567608925662,4.73445980353165,0.131028190721033,0.0681447604131631,1.00243703299151,0.905844879627433,0.0315590695265507,0.420011184803066,0.00311357962067271,0.999715611607155,0.9999989641492,6.02614680235587e-05,0.479455757758367,-1.84690617412517,0.991696298789832,1.2128905974482e-09,1.45279761560298,3.26673089081639,0.976984718360496,4.1401204136119,0.498150366416401,32,0.0293340906544434,333,10.5085733575144
"54","1",0.087890625,0.121217154174659,0.351173283493672,0.417224264222724,9.20726589118844,-24.0235098609224,3.33977887297658,0.927777777777778,-1.17753366060808,0.204483891409728,0.991618699823222,8.78989596583699,0.951376052512204,5.38320899678208,0.074816009447606,0.0342693502991583,1.00016384950349,0.922109616951505,0.0139874482548663,0.433300523799315,0.00348600018593895,0.999692023168649,0.995734748934194,7.97520513337687e-05,0.488742302939583,-2.22378602296638,0.988758414187139,2.07134760791165e-09,2.23627631924932,3.93975532129224,0.978425721408588,4.45905338039448,0.550300378158845,28,0.0327090517802854,239,15.0544068453311
"55","1",0.087890625,0.106467288160604,0.346033541472664,0.418914971955924,9.22581080881026,-24.2613140722812,3.24693536672838,0.934722222222222,-1.30810258198628,0.176638530811406,0.992937243072032,8.98028474964724,0.946067504294087,5.92344918736846,0.0403652848025137,0.0413724357649869,1.00128073995723,0.9026143909958,0.0284429746819774,0.420040787625662,0.00476476503985029,0.999732735620575,1.00000859257042,4.44373337745014e-05,0.642327765614429,-1.79001732014078,0.991916281981601,1.28621372639995e-09,3.45315350295742,3.39805664187334,0.980659775488425,4.93365616590496,0.492409091461786,51,0.0190318479596842,65,10.5374044418099
"56","2",0.087890625,0.119657551695193,0.34735969618883,0.452015751999012,9.27001186734818,-26.0982175451835,3.28456131302161,0.9125,-1.13501868926292,0.181746671094957,0.99263831524744,8.88641824093371,0.944338865029238,6.03403053138238,-0.139039456280663,0.0816674032945465,1.006243269765,0.930257133995359,0.0521859399441182,0.427428807053205,0.00439585216156315,0.999724266248071,0.998234456436474,0.000102879556434072,0.736688018899981,-2.20507173628324,0.990692058756616,1.38951273249642e-09,4.5510610318114,2.13304464345259,0.978617242078836,5.34266982913906,0.654904573058439,17,0.0349633743378623,6,17.0965641605628
"57","1",0.10546875,0.118865593330644,0.35854776290175,0.516410035966587,9.04447052292112,-39.7008744498676,3.3517718013443,0.893055555555556,-1.25611756595325,0.344286924833668,0.992968313924635,8.95673526273531,0.921660439797967,4.47203185193606,0.169599092123219,0.0974339364018809,1.00434488752134,0.919372967869613,0.0809087508167337,0.423510815415479,0.00741944243066061,0.999732735620575,0.999068343125676,6.81438466436037e-05,0.486886891543988,-1.99099611537699,0.9910991639884,1.28085660651582e-09,1.78472464367959,2.73114822761829,0.972425875894293,4.09350969273012,0.554187380236687,37,0.0272258747462268,479,11.3921839650428
"58","2",0.087890625,0.120608762456923,0.350603787441834,0.458170128394402,9.24808190787122,-23.090918053537,3.3276911887117,0.916666666666667,-1.22074366060202,0.16313702493626,0.992164928256845,8.84341425296573,0.946927292926228,5.7877793633934,0.0169795981939253,0.0426964015085817,1.00306028571798,0.919638187027382,0.0320296311620812,0.431145439989431,0.0039789610824024,0.999692023168649,0.997104100470211,9.28672318417691e-05,0.506684445577194,-2.19768954322869,0.989771687258429,1.50660349077877e-09,2.39208951471603,2.79886469186555,0.980532426608799,5.13982251420423,0.654533981713732,25,0.0318000553580829,52,15.368723367401
"59","2",0.087890625,0.128555072068633,0.359695881258967,0.471295535204904,9.30334853150428,-28.6491405992279,3.42634584877309,0.920833333333333,-1.18049296815032,0.272830669889333,0.991432380081597,8.76597555844676,0.932499039803771,4.60743935899368,0.194894441660709,0.0944651900783934,0.999726910500003,0.938308447795768,0.0789440373584778,0.43558504486717,0.00417120583418356,0.99971485618357,0.995435552034456,8.79593807317517e-05,0.539388102487085,-2.30847563115793,0.987748553852988,1.94115295592803e-09,2.93982061350974,4.39808601013654,0.97732789273811,4.48552291847749,0.587334359093767,25,0.0300664861412808,50,10.572783677749
"60","1",0.087890625,0.112919898434656,0.34526487057443,0.411375379129357,9.24549542963109,-23.6121069094627,3.24573175237944,0.95,-1.21519133398464,0.198082237749553,0.991792184182845,8.83874255578987,0.950760934557733,5.62155515778203,0.171431533840093,0.128363550616814,0.99819144069072,0.952419489856772,0.0660190798081861,0.42631062827537,0.0034805708811753,0.999732735620575,0.996590581848342,6.9391057471494e-05,0.470611287626243,-2.02136355361999,0.990947596900451,1.27487756780738e-09,1.64345680987046,3.6103695262217,0.979834656540529,5.01173588836709,0.546612675766022,47,0.0282316263547529,55,14.1067574258361
"61","1",0.087890625,0.103890922794108,0.343918649694119,0.442259796822222,9.31292488302446,-24.6170621824886,3.19466186931881,0.920833333333333,-1.27117138636725,0.210568394697229,0.992839648200749,8.97609694877834,0.935369481086536,5.89335372825762,0.0643590532843575,0.0747081650689172,0.999734529421206,0.92526896939691,0.0750649831307859,0.41898398463277,0.0014979598618845,0.999719045722486,1.00003493679687,4.21604536144492e-05,0.471740797539827,-1.75109148984576,0.992857326099455,5.95647515279846e-10,1.24460304636704,3.27074990279926,0.977392325029352,4.92126998163777,0.513204573859719,39,0.0221437506497008,348,11.8337528340367
"62","1",0.087890625,0.107483099420481,0.346275590866524,0.472824654957389,9.15170857969907,-27.4024896182776,3.26151357971714,0.895833333333333,-1.31833381291744,0.211454482436028,0.992980907567687,8.97694865468238,0.924357640274866,5.61784013917239,-0.174740095176447,0.0808272675093167,1.00187032651601,0.881100634756654,0.0401832006209437,0.419142750014889,0.00429148592469457,0.999716257797312,1.00030134349362,7.54349464227792e-05,0.466500476559731,-1.85642683855097,0.992183703978911,1.23457379718233e-09,1.06770970607771,3.34733483544174,0.972865438710742,4.46631869868131,0.565641249577663,19,0.0299587667434739,9,12.8666820335887
"63","2",0.087890625,0.121693865678395,0.351593072720324,0.467560474132145,9.18244251526068,-22.3322048667072,3.4288706286741,0.927777777777778,-1.2347511584928,0.185276858205174,0.991891218183196,8.83434120112741,0.926451160426173,4.97203488015973,0.123781067514577,0.0815227710301778,0.99967420450099,0.910041949771645,0.0689033941534014,0.43167534067342,0.00334281858784841,0.999692023168649,0.99681327311914,8.24025302321665e-05,0.53395196950194,-2.18165043454847,0.988917211184117,2.25836897344464e-09,2.78776816768358,3.77043460133694,0.979371107783489,4.78068629338689,0.599268117518645,17,0.0359964030409115,52,11.2183107257666
"64","2",0.087890625,0.122648404209679,0.350410026317734,0.433977764864328,9.31361402810987,-26.1920157151728,3.29077589200641,0.940277777777778,-1.05184100452017,0.266766563723864,0.991098698138905,8.74734367383154,0.949652356520118,5.32123328585436,0.125379760005505,0.0392290370827967,0.99653871818425,0.928767591838241,0.0267830124614684,0.433681843691222,0.0031916944131901,0.999692023168649,0.994524393183357,7.50140336780844e-05,0.438874173982511,-2.22883126715666,0.989376949636734,1.41711824719642e-09,1.50933202479193,4.49476630838138,0.9807330159911,4.64652224463395,0.540165196385422,29,0.0306852539318358,476,15.1764020421349
