"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"316","2",0.764160416786859,0.312636591938348,0.645576897937683,1.31158810634526,5.00225847767194,1.79856519788761,2.35125385349371,0.975,-1.53271591982883,-0.438886915198626,0.909352760366703,2.24138560560946,0.436641383043944,0.329650465545099,-0.243793600070963,0.12480161511475,1.11476580235178,0.238114843917126,0.144056284330001,0.710355442739026,0.366489197604175,0.979918295222389,1.54594448139598,0.235489419989859,0.48166893884236,-3.13440114160526,0.924734263537154,2.06849444095738e-05,2.8314783554479,-2.27994420593985,0.509353556814119,0.462887732207379,1.39476613597294,2,1.05677145238129,5
"317","2",0.955200520983574,0.196642908928277,0.509793878859186,1.31365828184998,4.07191226659814,-2.1605384231104,2.72864971187183,0.973611111111111,0.0641927981788122,0.610579096512413,0.724489148613298,0.872497886024823,0.115618009668519,0.209232914570636,-0.386079473569179,0.378969038686188,0.667792951443747,0.0638796237700715,0.312514164308912,0.848492625847361,0.83489950804508,0.950829733076627,0.251398240781839,0.0268352693121166,0.410619797253325,-6.39805965932271,0.720936294038809,0.000603092511060341,2.18780826985204,1.29905920202729,0.378460935665476,0.435964699177901,0.415668418633303,2,0.475081591586649,5
"318","2",0.764160416786859,0.0358321124219283,0.476271926304898,1.33262283685921,4.09168078829293,-0.981031605286224,2.53709584008825,0.973611111111111,-1.2872581001624,0.0185320852184818,0.834431831687063,1.55999547739773,0.333504889842651,0.744021225985914,-0.330592393672763,0.344649082640392,1.02781688767265,0.341837095590594,0.230542163067317,0.77312691286936,0.467195349206868,0.964161087127292,0.616934179688893,0.0314529922514802,0.35170324271853,-5.84172385431871,0.796591212213869,0.00010187804099857,2.1720008444853,-0.993478944779494,0.540426167054399,1.16964198003264,0.560435768023463,3,1.27629783690002,4
"319","2",0.955200520983574,0.1363692410535,0.480558747688927,1.27642438972919,4.25472814697392,-0.732409946009027,2.55946181197468,0.980555555555556,-0.519666029756701,-0.0275786012218581,0.783031659266902,1.2527283802676,0.382438286559915,0.550493133310263,-0.12765309774169,0.0973514169145742,0.920269510033283,0.224637764673858,0.0945767184207277,0.788528916575094,0.626968625273259,0.962162348353489,0.35723063079649,0.0956476890089883,0.312213621588726,-6.60740249800513,0.768824634037231,0.00024938380034981,1.76719238581138,1.34540923540928,0.555560036231737,0.833193097429553,0.437831536400469,2,0.59876527885675,5
"320","2",0.573120312590145,0.336753523104522,0.620138355944721,1.30079712844447,9.50974063448198,1.77003448388889,2.34503932175401,0.976388888888889,-1.41635444247806,-0.4078824110126,0.911863803978996,2.18084305836274,0.506171485355414,0.48125640453493,0.0112161675952669,0.245034725756375,1.28346927428642,0.307943997794078,0.127311554630752,0.707097178634481,0.146162482341824,0.979518325116766,1.37918765599367,0.28491895562191,0.447091910643864,-3.3050433724811,0.91519142783237,2.89623589159363e-05,2.63341663345612,-2.43524050333524,0.562494910831545,0.602185896417905,1.38511614497879,2,1.3012909410026,5
"321","2",1.14624062518029,0.156379448171484,0.538343830378309,1.25055409030814,3.95367311564424,-1.77625850078419,2.79002416757315,0.973611111111111,-0.96648760414244,0.0962154660801734,0.614433282538974,0.69065118647541,-0.0723244773545839,0.143914780939781,-0.515290811669838,0.389301924667218,0.443671018781974,0.0459123869615378,0.449322511441096,0.902222706365738,0.20444674093556,0.905278843370202,0.467395630221541,0.0538795696658247,0.331627557922288,-9.65059204084162,0.623658089115807,0.000540079033313062,1.72081698033126,0.292514603516187,0.230360690408823,0.312393549107856,0.822415956300765,2,1.23319906020396,5
"322","1",0.764160416786859,0.270149592088207,0.659595042541263,1.29720400272267,5.02819458330186,2.01717480672101,2.31812168709507,0.973611111111111,-1.40187143956629,-0.485595296501287,0.892597992090852,1.6556765944697,0.559298927473293,0.887925427380239,-0.223736544120309,0.374899573316013,1.10131243801208,0.468449665719176,0.0973216345013162,0.715094426201254,0.629689358371761,0.978731038644343,1.20254457305023,0.392331106727829,0.489438041050819,-3.86219428798285,0.913034880647268,2.01268110400225e-05,2.74162396911379,-2.43280382033071,0.661944266037003,1.60653543507492,1.38947118082454,2,1.079455039774,4
"323","1",0.764160416786859,0.300286426025596,0.663388886369339,1.29745912024314,4.90876364199093,1.88895579263707,2.17635760664154,0.977777777777778,-1.48523394264236,-0.492435943638869,0.906874883055318,1.83947413132284,0.676306631482936,0.938233400978582,0.137072935216631,0.21906551282797,1.16371535121313,0.622048687854908,0.169405486319444,0.699008591158193,0.233559270664312,0.98032027992462,1.35397068728298,0.379451821250248,0.47376459495451,-3.41209728081,0.930314587822117,1.12752110275804e-05,2.61346368834688,-2.64261243151575,0.703414639394729,1.59994414458533,1.21621990254661,2,1.08843971195121,3
"324","2",0.955200520983574,0.167379478041273,0.623083480004294,1.32597220996785,5.92840050380866,-0.601693822990257,2.62707709646644,0.973611111111111,-0.789997336553146,0.0348022239721832,0.833451795884482,1.54192659166574,0.400887576796782,0.567215788039638,-0.110268412905163,0.202920506583473,1.02098215321961,0.282792425159328,0.116656858232304,0.7676617841455,0.103082486896999,0.962562041239547,0.74794447340102,0.146705662695085,0.262744137630057,-6.13415915771456,0.789194767269152,0.000185930274996018,1.52968979867224,-1.5783145936843,0.567557174231166,0.854591544017212,0.941228580856946,4,1.48446797914859,5
"325","1",0.764160416786859,0.359328268048015,0.657513490081354,1.29745912024314,4.93752369171799,1.98293003102202,2.09467579363944,0.980555555555556,-1.47612700009259,-0.489583099947844,0.897186804352711,1.70543271297595,0.706042453309381,1.11871182475611,0.291622995991953,0.476322521091648,1.08060771173115,0.693373481721021,0.205867014695252,0.696604832547293,0.411810806380264,0.980135894869383,1.30484171878021,0.348197686363969,0.505424743558145,-3.62937961336665,0.927754687580679,1.18875926330622e-05,2.76605013156887,-2.52988342644687,0.730721350006176,1.90547051334297,1.16211642040868,2,1.1289570234198,3
"326","1",0.955200520983574,0.256916576803055,0.549330897826571,1.29207632604839,4.4712668160001,-0.475998448331208,2.40111519657844,0.975,-1.26102976874172,0.00609222395970033,0.888249993472957,1.43567869570088,0.408979762425416,0.854343616591022,-0.364673458142298,0.392644395854573,1.29690824667842,0.473703952003916,0.393304063326141,0.744915593279262,0.136550790777671,0.973607019870909,1.03845921408368,0.00333880118584902,0.6092150095217,-4.24046335225906,0.861601037433669,2.47681586672932e-05,3.30515220974327,-0.299691707001758,0.598909914288182,1.32312313053674,0.964258761953208,2,0.441619111061472,4
"327","2",0.573120312590145,0.108823815333448,0.579832392629748,1.27860870677982,5.80327555958948,1.59262926018486,2.36046952157139,0.975,-1.23201660881738,-0.361503020066486,0.891567306494828,1.90985461891357,0.48589089117794,0.408442711896845,-0.117022817570915,0.17384285610966,1.14270080050801,0.31288124352705,0.110826650698683,0.731143392093623,0.909909568888955,0.977155615978957,1.03355196887504,0.442980194107539,0.427910712572898,-3.85918831813185,0.890978376384612,6.15803946040158e-05,2.58740726972501,-2.40449561057743,0.551103107605822,0.610901429229061,1.37545613491061,2,0.979733225084506,5
"328","1",1.14624062518029,0.261679155551358,0.604535081575022,1.33262283685921,4.0250983326523,-2.33359566122892,2.63025730424919,0.975,-0.340817136305337,0.730532779976804,0.825412647447035,1.08598357666228,0.359781435904935,0.496875731842091,-0.185367159964345,0.194690214989669,0.93376203588992,0.290631011395972,0.185513056712181,0.780764888515128,0.0867587467118784,0.962582652001787,0.437992265179235,0.0565814425570038,0.522326097675003,-5.58877642344482,0.778855881847403,0.000190376965468429,2.89494367212269,0.883659833625431,0.525541683498089,0.79281186147485,0.503262582236309,2,0.309311113255135,4
"329","1",0.955200520983574,0.0760955731787218,0.425066033494306,1.31195736541164,4.27310163095804,-1.61679923076607,2.49949993523472,0.975,-1.25024972719673,0.285328062206094,0.874381513768391,1.30879881264158,0.439005688309099,0.802177453822146,-0.205309557910366,0.372730989529382,1.24998196707453,0.509987242701842,0.327069788568438,0.749106781155973,0.0582764484156918,0.970891668066981,0.878420952616309,0.0869544111760391,0.597147792801642,-4.58268794221399,0.833464567004384,7.69415590378079e-05,3.21731960823642,0.303705413586405,0.598603272751596,1.22403809215118,0.984518907095224,2,0.332752142258376,2
"330","2",0.573120312590145,0.369928693950544,0.655862184088697,1.29964343729377,5.60309943576273,2.19475663046388,2.263721678911,0.976388888888889,-1.27149372079563,-0.488203107826688,0.900512898444904,1.97404424733505,0.463012220661091,0.47260019886849,-0.290363347431965,0.407293526276228,1.10327494314647,0.265368919670009,0.234544601571545,0.71943314720724,1.18423428557607,0.979378267094683,1.18683517653567,0.311157409072309,0.478146110268206,-3.54440898677649,0.912890950509715,2.34028744414391e-05,2.82822333362291,-2.27816198031874,0.552511695915399,0.674211708160031,1.34583559395929,2,1.01343491718891,5
"331","2",0.573120312590145,0.303952767949905,0.658382094272103,1.29099347620851,5.39133413256315,2.12140259149944,2.2310139090557,0.977777777777778,-1.51406117323846,-0.475266792632703,0.911356386849349,2.24778254349863,0.461164262146845,0.345631647351374,-0.0601887156807463,0.208128801346964,1.11907757241414,0.26632935599199,0.0719085973653888,0.703405994256658,0.863867972969489,0.980484732483773,1.53676649429892,0.179243229540062,0.530509577979813,-2.94011936139864,0.927523285991433,1.23227954963647e-05,3.06548931164936,-2.16168761881391,0.420917362905107,0.295109730340658,1.42320161259273,2,1.02871070231613,4
"332","1",0.764160416786859,0.292173219456353,0.661416351422927,1.31976168345369,5.40352907660358,2.37027054322818,2.22674628201218,0.977777777777778,-1.41894682684665,-0.526834039783263,0.887255882759597,1.61649137570691,0.644491372838565,0.960107746040607,0.131490322404842,0.325629038171293,1.05968910497416,0.611853560694556,0.125170916226434,0.708145866967525,0.577975001575296,0.978954202352936,1.16239069077162,0.505649063054052,0.465784734707816,-3.87785201899389,0.915402227775257,1.58642307098775e-05,2.60600529311608,-2.66466874947838,0.684652296209333,1.65998361737545,1.0294310833273,2,1.20055299673741,3
"333","2",0.573120312590145,0.307273736701616,0.626964337334806,1.3663407545574,5.48745678110827,1.92256075129792,2.23539071796873,0.980555555555556,-1.42424701424807,-0.440548826580951,0.901819208977224,2.11652310579302,0.615219133870657,0.504625997634251,0.27957756298488,0.342790435381793,1.10772530702016,0.497516967487408,0.296776495749262,0.703290649071441,0.220841518371277,0.979283030317865,1.2943818613712,0.297552434684617,0.441604839117471,-3.40108389117661,0.913508650384039,1.55725461803903e-05,2.5572875679551,-2.48804995680922,0.53759684219663,0.449426684652005,1.44020733612172,2,0.691410080192266,5
"334","1",0.764160416786859,0.121121612683817,0.521738112507493,1.34231936418471,5.15466706108353,0.12837031426512,2.49438907565445,0.981944444444444,-1.29078812729461,-0.163942271238909,0.857512166274214,1.32276503673268,0.527290701834803,1.22343638964844,-0.0821120538366746,0.111509824613456,1.17259500801385,0.529318600211684,0.0606148538393139,0.752482662427891,0.251127758059568,0.969633010326168,0.774498238545232,0.156771904445428,0.406028484858653,-5.47004354031267,0.829667638125646,5.85437466663719e-05,2.39353787624001,-1.81818476640955,0.654770937381746,1.7191092691422,0.514361775355321,3,1.03386476499968,4
"335","1",0.764160416786859,0.363632730707922,0.650700025525277,1.26788857018985,4.92573732167814,1.78809456768837,2.20632066129627,0.977777777777778,-1.43358987328435,-0.440421450320406,0.909642163957973,1.82166093318413,0.585862469518502,0.8648293489327,-0.24105524866211,0.27844160669095,1.18544647163556,0.510170774879889,0.21610991429849,0.702033191349146,0.54438410602279,0.980362998484396,1.4841495125783,0.194920397369942,0.52179046527232,-3.37512521576102,0.929428917595352,6.62962330373141e-06,2.84287937019301,-2.39821421813337,0.662836997671498,1.53038165459233,1.26999149270793,2,0.964298339447986,4
"336","1",0.955200520983574,0.000574276934261597,0.431016054831236,1.31195736541164,3.84615341728087,-2.35721908944613,2.60931208177047,0.973611111111111,-0.476840533547944,0.646664122285824,0.83788333573083,1.08555237066299,0.408145731907593,0.582481173747765,-0.114905242294021,0.145187314500988,1.02622435490372,0.340403265196795,0.112158767321811,0.77258552918718,0.167804408940243,0.964227343733997,0.574003347023844,0.0835319335079109,0.546056098591007,-5.5321364105086,0.779065796987906,0.000200209511411239,3.0208556932716,0.442711708179865,0.554038956998284,0.869976390739641,0.651719484767924,2,0.212375100065893,4
"337","1",0.764160416786859,0.307273736701616,0.62795414922174,1.31158810634526,5.03072879538148,2.02732110280264,2.28059262666337,0.975,-1.38045733502305,-0.455435458326456,0.88700564747086,1.56470549332001,0.61470153931534,0.955552165383183,0.0741565266774356,0.2643412095165,1.06671344174258,0.648906014743232,0.184186217994553,0.713007771563841,0.367764071354443,0.978090494828266,1.21351794920557,0.320868647022193,0.493938029584852,-3.86866517953683,0.911677930832497,1.56828584687816e-05,2.70734585656019,-2.45650551006555,0.673308631386871,1.64068917733682,1.02056243843832,2,1.03826119760162,3
"338","2",0.764160416786859,0.178799376743627,0.594627909439882,1.29207632604839,4.98238252920255,-0.371045696804601,2.42262805519483,0.973611111111111,-1.42929736886857,0.0558517393823902,0.89641235795998,2.38229483455034,0.42066829578998,0.415025670979895,-0.262511284291052,0.218695806289263,1.10930920147994,0.226460892231572,0.164781696460311,0.727718368832552,0.0483845975487659,0.977463141932204,1.31333904870949,0.142258583673276,0.324380549753357,-3.69729574628497,0.903742024438381,3.75030606616345e-05,1.89141875867314,-2.79055604607426,0.542608810026319,0.630526485837287,1.09252744251504,2,0.91518330330643,5
"339","1",0.955200520983574,0.148160311643105,0.599376398631161,1.34231936418471,4.52922216709982,0.122654821327507,2.29848707161156,0.981944444444444,-1.32133163983038,-0.258243661277775,0.878709719795865,1.3687299021733,0.706943561096332,1.86648750430377,0.233095869814382,0.539675574596773,1.37764660189881,0.903748688431036,0.246732056970022,0.732363950476294,0.110427261521973,0.972713865506426,0.858893454661685,0.200908347357464,0.407772175174706,-5.23251946020749,0.851847537469303,3.09310713995443e-05,2.35150593193019,-1.9124409614949,0.75556535635868,2.24032558331528,0.667457430841943,3,1.01842656660388,4
"340","1",0.573120312590145,0.229371151083004,0.609791594986799,1.32542498468021,5.4892145759622,2.24145483316902,2.34351434294781,0.975,-1.38759791528388,-0.516998177639669,0.895602549066185,1.78698009413873,0.461449306713877,0.454011304977433,-0.254459502652301,0.156335891235981,1.03647644695677,0.25844301961572,0.100880687170133,0.715378716702477,0.963555783716096,0.978641649787618,1.31355362416153,0.323786946729279,0.518322301074748,-3.52241595506584,0.910894864265926,2.40023667681162e-05,2.82208511826193,-2.38059267142365,0.572400194960018,0.980157960975061,1.47118074898409,2,1.05527467217926,4
"341","2",0.573120312590145,0.359591948287954,0.641122480660565,1.31311105656234,5.38852657247395,2.46694037176518,2.37164366026255,0.975,-1.35926637541803,-0.566684195760264,0.893075262582219,1.90685469990914,0.461584529016072,0.371710772267487,-0.188281238289092,0.179204146284709,1.10064099261019,0.35883212895485,0.0988336104741324,0.715161626057246,0.602035721554259,0.9781932302319,1.25801443930206,0.300319377722763,0.491150424527032,-3.5719370215498,0.899101622554458,2.31380886446834e-05,2.85358750177435,-2.21714105405059,0.478009399074356,0.543672005748702,1.09578434613906,2,1.04477532055023,4
"342","2",0.764160416786859,0.289434700114595,0.585833627197817,1.31976168345369,5.11830919442506,1.61199655075407,2.41574893724168,0.973611111111111,-1.32747192285412,-0.438700509319171,0.891256967564774,2.0031744099886,0.37955539126329,0.318211056288035,-0.240860688528416,0.299741674045149,1.07165773491429,0.28082901179909,0.185624389945491,0.727358468876738,1.04357205180581,0.977705154123438,1.16974926334454,0.377022591616489,0.4467100184834,-3.5848116061028,0.902480677717901,1.6815588356516e-05,2.61951860778344,-2.40817463621568,0.492443244623549,0.500219268496111,1.31387283193294,2,1.00290082845495,5
"343","1",0.764160416786859,0.419865616162732,0.649487423766556,1.30439025416626,4.97155243682216,2.11658517575164,2.28864771330752,0.973611111111111,-1.3948866029845,-0.511529337308262,0.891813940649795,1.71087173448502,0.527504627403832,0.685824961289255,-0.304815263177095,0.266637462849665,1.06201554129364,0.395499023911161,0.138933438646189,0.712906495316706,0.513352881529953,0.979133857902908,1.18155047889158,0.467201506545372,0.477029309668377,-3.7126369025575,0.920005888045809,1.75630694113532e-05,2.65719184976675,-2.63107361879111,0.629749433817363,1.36140562402345,1.36294805002722,2,0.999112221916801,4
"344","1",0.573120312590145,0.33569256547205,0.62305319041257,1.33414578707628,6.17635532637005,2.34912086271855,2.32210703026407,0.973611111111111,-1.32876337785076,-0.501864578080277,0.88836157421063,1.58866066882065,0.58103798495692,0.80624630457618,-0.0402148008344885,0.111419026203558,1.10585081811546,0.452842613665844,0.0491820500423766,0.717935862514457,0.437513274491942,0.977259542216506,1.07695394702708,0.477267624967336,0.467792981175797,-4.06469911791466,0.898859042547111,2.860856130962e-05,2.62194263326321,-2.39156313899764,0.65858340118926,1.31731245964043,1.24562855432515,2,1.17264512790046,4
"345","1",0.573120312590145,0.24369181500555,0.624165587517753,1.2500068650205,5.46018899288492,2.14924378734597,2.41885753126371,0.976388888888889,-1.34122981573201,-0.456638715939006,0.883240703259274,1.60892802856291,0.446422628636617,0.405184448939967,-0.182339842681597,0.0997369885792403,1.00719930763663,0.250327699742456,0.0880143514178098,0.725728317524813,1.35969310574549,0.976464495138877,1.16353207947331,0.262562154736061,0.541445839413164,-3.89270917686806,0.888709851586158,2.8466141302567e-05,2.96790512342957,-2.07454798573171,0.549070547723261,0.783385393774153,1.06372335765407,2,1.02554044532924,4
"346","2",0.764160416786859,0.327168567538449,0.613279107080292,1.30079712844447,4.72588238922813,0.816408515060673,2.40846671730841,0.977777777777778,-1.39938811063855,-0.335201967768342,0.89966739873662,2.08823355791068,0.497096249444784,0.422571648463015,-0.0301777282311861,0.212130322597694,1.1449775219695,0.309106903227519,0.145285757695243,0.722123630584045,0.290477286505431,0.976819948277884,1.31661865735674,0.338470825791892,0.38486788002269,-3.77121252975541,0.893925315981162,6.08772271950864e-05,2.25104922607496,-2.46122800378732,0.575483797259345,0.707885623419112,1.45334287670277,2,1.04735959173712,5
"347","1",0.764160416786859,0.216294693244287,0.609791594986799,1.32128463367077,4.97140176286261,1.78417029747841,2.12078431148283,0.980555555555556,-1.45491754318022,-0.444226927009495,0.901744603523454,1.70830613005579,0.726430889599733,1.21791289727956,0.201423927347597,0.357208676941776,1.19664152760193,0.789091190234019,0.173362678290002,0.703925436466621,0.141913614960675,0.979625889950031,1.29587337488868,0.34074530710502,0.449456031470373,-3.69142903759548,0.922660005445397,1.0981586636735e-05,2.48342097019066,-2.69569744622669,0.742988369619717,2.00056289096558,1.12811528540747,2,1.04756667210234,3
"348","2",0.764160416786859,0.307937020908812,0.616332520334291,1.34493676497708,4.64610315109019,0.740241547837847,2.31066625755813,0.973611111111111,-1.52681254227821,-0.259365102165397,0.903003197732833,2.19356630903472,0.476582835722129,0.379733287537796,-0.0172292792575176,0.242519858758015,1.12280028856474,0.301643896397512,0.202343885147442,0.717235612247871,0.284616450660559,0.978064255637029,1.4125292217301,0.275164439608375,0.407599428342695,-3.52450057943141,0.904686408419741,3.52116481717078e-05,2.38596212790266,-2.51654069931938,0.55185595159368,0.613363984439829,1.68481352795272,2,1.02291883015906,5
"349","1",0.764160416786859,0.314779330389306,0.676005035555641,1.2889233007038,4.92518434305624,2.02951985524389,2.19225318408225,0.981944444444444,-1.46471860010023,-0.512695732066861,0.897271023953062,1.73346165092389,0.679275107827025,0.967826183906722,0.128046228313631,0.17269465717497,1.09652392776366,0.638496859613156,0.100298124072932,0.700773114429525,0.418408385825125,0.980063269598704,1.28858176519896,0.38560155539716,0.486265543749084,-3.61161939802721,0.928065306387077,1.1377203379941e-05,2.68285420594605,-2.64418380564382,0.710081313301601,1.69153535831767,1.14528860055637,2,1.09050509878212,3
"350","2",0.955200520983574,0.29967670321515,0.585198990725282,1.29708986117676,6.11279929822162,0.667128171667991,2.73148400821008,0.976388888888889,-0.145311943579436,-0.272259855107398,0.772034827513643,0.978196695603572,-0.0113902648002151,0.192673319031418,-0.492441518873369,0.326976201969908,0.684275111079599,0.0924103726070525,0.28481121228012,0.818704865619453,1.59258941039257,0.959319613525474,0.825641587931983,0.0707142733121024,0.474540940588038,-5.03778135457686,0.791705506623389,0.000271847771629721,2.59369095616056,0.817106604867985,0.317921905605639,0.426113147633604,0.796765015147548,2,0.531703842959916,5
"351","2",0.764160416786859,0.230034435290202,0.617461751731549,1.29708986117676,4.35323846843082,0.282515132415669,2.29352784616064,0.976388888888889,-1.36227499880773,-0.219710227009368,0.908485575535528,2.17310296828429,0.617497153156624,0.685015865077526,0.0157750196260907,0.159963895894103,1.23537737774287,0.469529612874448,0.106419691169999,0.71066621730549,0.115986296984266,0.978811735096614,1.25896144258604,0.314076061466495,0.361306934937297,-3.63936649466022,0.912547619276102,4.05885238102292e-05,2.09128790299401,-2.68973857464381,0.657711599920539,0.90804040356363,1.4049759870108,2,1.08365966687248,5
"352","2",0.764160416786859,0.254702453390472,0.616589604379785,1.25909692648295,5.18363071554554,1.49518994188982,2.38645545347259,0.975,-1.4653092690629,-0.405425802382177,0.911880965196577,2.17757730850763,0.476176489211733,0.440801261896871,-0.094905204368929,0.109647752735444,1.17890318777328,0.271730139352736,0.106645174189346,0.708923410093941,0.383432940378577,0.979211623261551,1.46490396596464,0.278930827681017,0.448730148783111,-3.33423310532586,0.91458796988016,2.48113683561676e-05,2.63754683587134,-2.31307838993309,0.570235933032616,0.628207832234161,1.68878672385928,2,1.04219402611765,5
"353","2",0.573120312590145,0.32580448957584,0.634165848041293,1.29964343729377,7.21523484381044,1.64491012042038,2.3514697902189,0.973611111111111,-1.42455567333511,-0.419390207660854,0.908185915855686,2.08666570522617,0.527725951517555,0.468214062236935,-0.0154590455533124,0.136301887662425,1.17333623824389,0.335922134242457,0.117647878612971,0.712314165365279,0.0485689370955468,0.978545188787886,1.39234547144833,0.345943526340917,0.434915708090223,-3.52432539497147,0.908438604116754,3.66121363654051e-05,2.57741781577489,-2.29730256347329,0.594584785969537,0.699985220997091,1.54937810524094,2,1.15235920352425,5
"354","1",0.764160416786859,0.306705195056454,0.619756178710939,1.27642438972919,4.65157132681213,-0.144360016557825,2.34897105413062,0.977777777777778,-1.36578798446317,-0.22713730297099,0.874772971423061,1.34607760439832,0.589781939068412,1.4583161943373,-0.151514364470612,0.471676361229469,1.31192700732629,0.714580677670972,0.387484085352006,0.732619162847276,0.131334583745185,0.972176667040282,0.98464591412403,0.203151937867774,0.391127348696373,-5.04323341810956,0.8551164783066,2.6225432647929e-05,2.21164464809352,-2.15614338301588,0.694347638449176,2.03982188423797,1.19930850625199,3,0.994076012488651,4
"355","1",0.955200520983574,0.296463191955899,0.629957634975431,1.29207632604839,3.67646125692626,-3.6391757327912,2.57975642572027,0.973611111111111,-0.638401464276343,0.849547629699473,0.856615316954133,1.23771056819122,0.378093230492148,0.533289270429705,-0.21600061577471,0.474363739106212,1.0454290147769,0.364748831366481,0.286434176594568,0.772489564628246,0.11049748667436,0.968376998187515,0.338387319181327,0.293165828254746,0.547131035319238,-4.77373974205735,0.813254505516893,7.21001314645669e-05,2.9220036361146,1.51598977755736,0.533525991400505,0.923172469089883,0.598172511526241,4,0.732970596907701,6
"356","2",0.573120312590145,0.357210658913802,0.626599692406728,1.25513454169478,5.56801449724708,2.01571314704583,2.32339343680903,0.975,-1.21925580126465,-0.428574569390612,0.888540160863831,1.80129245198975,0.517502446752151,0.472207987465838,-0.0645116352557271,0.46451367588526,1.09151031750109,0.37240811153639,0.362706131883359,0.727980169913682,0.676133413436712,0.9763868673693,1.02454284499741,0.487251847546237,0.435392167352233,-3.9944399332493,0.881340857981097,4.68714772339695e-05,2.62893370295599,-2.34166054595346,0.529505010433457,0.619519195584749,1.21223590952104,2,0.825966349029783,5
"357","1",0.764160416786859,0.174618088725762,0.642713985947024,1.26001341083697,5.01159509893666,1.87741370662622,2.32706609486699,0.975,-1.38053495627568,-0.485237107794027,0.896221425012934,1.69953492237805,0.532931811818902,0.795606008779212,-0.224262448071225,0.156809373780688,1.10745964423963,0.43756375236732,0.106558538768322,0.717908592306694,0.825230589583258,0.978905937899704,1.24570695733686,0.349366659182592,0.483595458110705,-3.71089973817434,0.915662129209572,1.24320774080737e-05,2.71768230237245,-2.48122392698855,0.637295007000956,1.523865798406,1.06944482001049,2,1.06594585607891,3
"358","2",0.573120312590145,0.299623141818398,0.66870784080837,1.31402754091636,5.38479045485166,2.58708888966856,2.274832788895,0.976388888888889,-1.35752003164509,-0.608835195597466,0.895619362210052,1.85441555032304,0.523728172737019,0.388439452290635,-0.0107453825997067,0.260802159340083,1.13018068300885,0.430414308705803,0.114085496178742,0.716528547283602,1.55608441402886,0.979275836605104,1.14196654559605,0.481920999614865,0.519040322649962,-3.52103378741479,0.909352085360781,2.97390285574181e-05,2.93398448733788,-2.36973904094918,0.548794828277332,0.590217517153408,1.39651016380081,2,1.08905114804857,3
"359","2",1.14624062518029,0.196853027771464,0.57581686580336,1.31402754091636,5.3165149697418,-1.33586837658072,2.71259680540769,0.973611111111111,-0.835076989363131,0.260877763367001,0.760854112968828,1.07312436818425,0.205500095760463,0.275090298276877,-0.322218535164666,0.288863388290021,0.748172805891316,0.105856846391038,0.254776748882875,0.835248144642543,0.772753937854015,0.94852115263682,0.566971009483347,0.0193296047216822,0.371677971696919,-6.94756514320052,0.715813559734046,0.000481050201526412,2.15441352614633,-0.175235137236881,0.41823764140802,0.487050151539585,0.729775111413222,4,0.825211101051876,5
"360","1",0.955200520983574,0.2444086606095,0.548854662459746,1.29708986117676,3.66179606926514,-1.6992797156519,2.65809310574133,0.976388888888889,-1.39355904524649,0.115382129220011,0.820798125842224,0.988396297830229,0.424876699291977,0.600662347345998,-0.0861730745491967,0.218093294000694,1.02508471219258,0.373063946556095,0.198828245260468,0.780291358532128,0.123178065284517,0.958551150041254,0.69234194949577,0.166841796781374,0.490008166358858,-6.41735303449719,0.748354690749235,0.000194802403617016,2.69701279515367,0.225170031179147,0.555355472501411,0.842324853753094,0.641028364277017,2,0.764215150339886,3
"361","2",1.14624062518029,0.151468565464393,0.612253841661847,1.31823873323662,5.58242025870736,-0.611258757761051,2.47893505995775,0.976388888888889,-0.921837170657215,0.120627655813331,0.849419693723732,1.79084705972049,0.429993488077998,0.817595504334293,-0.204305199806465,0.415151089377851,1.09931244870525,0.369679964545019,0.221808421979511,0.760306290882202,0.166222623351508,0.965817420238538,0.688752658119613,0.0573653811586796,0.267982402894337,-5.83706927253131,0.812385457137405,7.64262481063289e-05,1.56859447348606,-1.5540070878455,0.591188295466819,0.997684582681259,0.927674884490195,4,1.36305624838625,5
"362","2",0.764160416786859,0.219936240550804,0.629727515191278,1.29299281040241,5.43366248950648,1.28503862844897,2.45263000701297,0.973611111111111,-1.26052413283895,-0.430196220341124,0.903205960986584,2.25119436715038,0.359491830730818,0.422983165943709,-0.243553430864786,0.164226872841261,1.12662451554239,0.189579898963891,0.119465390204452,0.717881491817908,1.23340507221289,0.97698791484706,1.43799093328062,0.208780807652645,0.409583362005228,-3.42603940294307,0.909841727313759,4.54455299940487e-05,2.34477396579724,-2.33220840081486,0.478987149614791,0.484858996723539,1.19777740472882,2,0.921440383747336,4
