"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","1",0.474144607116552,0.38691026024653,0.583493084613881,0.776335775352515,5.72103514424459,-6.64504875171581,2.86053237666243,0.965277777777778,-1.46918509873939,0.34785341214861,0.974480480534541,4.16139920116139,0.800060802047407,1.67166165170858,-0.180369004700421,0.0659428250271054,1.35283669042083,0.689226609983033,0.0349745425649989,0.574327914700409,0.0393458615710521,0.996218523782721,0.891136386703265,0.0739017866392459,0.925443412225694,-4.38591755571434,0.989377624507829,4.32561068323877e-08,-5.18982307074277,-2.77912283700744,0.714658346675309,0.772256918222151,1.73256484941246,37,0.617816372431641,34
"48","1",0.553168708302644,0.308415789263738,0.614163788888339,0.794363980499171,5.72125410537549,-5.83675805321786,3.28325409954031,0.955555555555556,-1.32858312149011,0.17879701092702,0.961910817149751,3.10141180897147,0.742108198555528,1.22704494276138,-0.041905729806577,0.151048737573399,1.36728986526632,0.595608218712774,0.022680062865105,0.619307017828331,0.0316193677611247,0.995342745824339,0.766415041404522,0.0710060194383479,0.683616717425935,-7.4853154075213,0.973460977239027,2.94300152843494e-07,-4.1596715511988,-2.78631013187623,0.699108601219017,1.09893426714249,1.68546576220824,22,0.624643818544049,25
"49","0",0.474144607116552,0.412232072740138,0.569652425377506,0.792210455615665,6.22041407499057,-3.87910948670515,2.99419563854731,0.961111111111111,-1.35493461935883,0.23321505245687,0.977851953543354,4.76241126754378,0.778198648136084,1.25228873040645,-0.103821196699064,0.154818237136756,1.37571801495255,0.688717665384599,0.0802665477040973,0.575873203305109,0.210808126727856,0.996366950342922,0.923375500528261,0.0604500165240183,0.99479453093149,-3.56528662008541,0.986798209488995,1.16952995983173e-07,-5.27724181796876,-3.67542805840296,0.741742625408089,1.17622813579478,1.72556437641863,39,0.699677564771609,45
"50","0",0.474144607116552,0.398875632066948,0.614241009585893,0.800275001974557,5.74512033917173,-5.45998991346479,3.01452099622918,0.95,-1.39079536753858,0.185340735633595,0.974076340956931,4.12448646871962,0.766053967075107,1.28278793066827,-0.126356904280389,0.183033852568847,1.40074534247322,0.662294676845332,0.0579201611529442,0.585799820247608,0.0786690676772912,0.996052767993218,0.863546879214702,0.0436429574369011,0.936465986311619,-4.7032408242683,0.983799715821312,6.55795743718917e-08,-5.13907562796853,-3.25975966794654,0.710497233045305,1.12803065559221,1.65842868702796,39,0.594277230136526,33
"51","0",0.474144607116552,0.34985102132393,0.612907597145997,0.765040664661262,5.76945402048832,-6.27405397530279,3.12471169197395,0.956944444444444,-1.37563646413961,0.290585697006066,0.96983969136156,3.65231628391403,0.772477263495996,1.39604863969274,-0.169871191548121,0.0933304210543325,1.3847027206656,0.665502560828787,0.0611211980311895,0.593708220647645,0.0146838844594553,0.995820177497927,0.837778093934154,0.0714636185330287,0.77422251570184,-5.93061408092933,0.983204773100091,1.11483774159081e-07,-4.53290245450886,-2.97325015322987,0.723415643395011,0.998661863370066,1.65155009068508,38,0.705414578788845,25
"52","0",0.474144607116552,0.406265177210046,0.594913615237022,0.749581131439816,5.71636908595407,-3.84508674049321,2.90748553783657,0.958333333333333,-1.52919966419205,0.13324102333399,0.976821260056308,4.46407803404676,0.820430840882396,1.48433248288027,0.00375893866552468,0.128116263323998,1.40021956752127,0.745398236157706,0.042049042922711,0.575690124105071,0.131958796265585,0.996264732176757,0.924141955562024,0.0446691985854159,1.02975614359904,-4.11560597379339,0.987276686644125,7.05444711780121e-08,-5.47175619480359,-3.07829800523278,0.745585015758301,1.14082828782348,1.64816212427225,38,0.553334044014756,35
"53","1",0.474144607116552,0.425715530547501,0.608143408537333,0.784509089257134,5.5970617190609,-5.02233610322906,2.96234278590549,0.951388888888889,-1.48763160306265,0.191131156713894,0.974899553689587,4.13574050637394,0.789408694804024,1.51495571786977,-0.0675537571599647,0.154271593042593,1.39711265181512,0.688035047814836,0.0748543326983354,0.580246099507285,0.0162859167801617,0.99609317797349,0.889598033676221,0.0441082063751938,0.930298418258566,-4.77389661816745,0.986667423525924,4.35911318735837e-08,-5.11752779661527,-2.92436147954961,0.702364116386208,0.826863838319481,1.56524692681133,37,0.49375328900253,33
"54","1",0.474144607116552,0.436400249365376,0.593920962920377,0.739774840412073,6.12834442722154,-3.42000401772007,2.87582582352226,0.952777777777778,-1.49116235112497,0.116458371353849,0.977106170556376,4.45485862764461,0.772771226764233,1.42646610149656,-0.232614531517955,0.124437969278949,1.40458241394894,0.713090226103116,0.0997991343217089,0.574908220086226,0.0400399536456584,0.996247718198012,0.925169831251521,0.0448002344489816,0.999030658094322,-4.19267438673926,0.987833593303746,4.69601918276497e-08,-5.34887166308316,-3.10119211647322,0.720215837104396,1.12120638748805,1.67124257964886,38,0.560420902089602,35
"55","1",0.474144607116552,0.370331632237541,0.616650949757911,0.831575562867527,5.46776649048362,-5.90931427316698,2.99238733087426,0.951388888888889,-1.48103106883598,0.246455871513058,0.971541251589991,3.72479668250549,0.8059005388776,1.44121438456974,-0.0797238774148563,0.162686623468713,1.42008916747943,0.740940742149139,0.0449375312163539,0.587906645012309,0.0238915324406776,0.995934690622109,0.862579026357355,0.0748896303433941,0.829516277924341,-5.49291966227577,0.984472700756335,7.63491179045758e-08,-4.80425989564966,-2.93450011927731,0.737609796212938,1.09554235524914,1.69758398903174,38,0.636186891658738,25
"56","0",0.474144607116552,0.35930265821787,0.61791321463514,0.771801814575951,5.85288646581331,-5.87779747259312,3.1953899793918,0.952777777777778,-1.32943676372237,0.217978672678653,0.969891230788416,3.54711957524277,0.753843524454744,1.33492779868949,-0.183788498665269,0.138035317007285,1.4211613865841,0.624023867390448,0.0349186515330094,0.596688381576867,0.00993202704131457,0.995697633423681,0.810800435462425,0.0597392517224352,0.723859845693875,-6.27474655161744,0.981758331577698,1.03955989716086e-07,-4.34327236960455,-2.6511628273403,0.692216665644099,0.912498348170583,1.68076398021817,38,0.666535755106055,25
"57","1",0.474144607116552,0.342223150098766,0.618790064741985,0.809299270845454,5.73622999875047,-6.19651820618961,3.10489311315389,0.954166666666667,-1.35522172643779,0.289150790304692,0.971331019444996,3.66934841458375,0.803417843927869,1.48629194402422,-0.133117330276541,0.126946089170354,1.43773101981574,0.752757484531694,0.0985265020574386,0.591067928922135,0.0137981092021759,0.995828711155264,0.823926842292009,0.0753140116124161,0.788538580315299,-5.89675831168431,0.983843278075159,7.60062886662588e-08,-4.63896433326908,-2.58580648430475,0.731468151676399,0.841484880560024,1.62978816363309,22,0.64589925227594,25
"58","1",0.474144607116552,0.464671872251992,0.622598050723733,0.841762423688131,5.78384814953606,-6.53901915953319,3.04962338369407,0.959722222222222,-1.11776178170423,0.474933345003277,0.971515259945845,3.81642426519878,0.739991586438376,1.18484836102456,-0.117004064457048,0.115060407034108,1.38479962806645,0.559440876160149,0.0273116061075666,0.590546185184552,0.00234926428532077,0.995844849248447,0.894428240742137,0.0639032903251784,0.999960832673747,-5.29754934597565,0.982333247911766,7.27895500141271e-08,-5.50405318065514,-1.78094579312947,0.649136802568321,0.666456437981623,1.55254008283897,10,0.564955216672788,9
"59","1",0.474144607116552,0.398054985529453,0.617457832539448,0.775085918473803,5.42991789969322,-7.95427868918337,3.01120498154096,0.951388888888889,-1.36157303108892,0.4354662423619,0.97235710877852,3.72745967487485,0.805173250319916,1.5249635511547,-0.057656126858509,0.124754511422856,1.43241157663271,0.696313340296401,0.00788772877088194,0.591628057809672,0.0305292551651762,0.995975403017439,0.880228131886946,0.0887861541907791,0.781693504730707,-5.43070829387045,0.985076687820159,8.40375383577067e-08,-4.59319964119496,-3.07978995247514,0.748099137286304,1.0662115476796,1.69401429868028,37,0.624081042859856,25
"60","0",0.474144607116552,0.332778977247256,0.611684591950987,0.813629309742445,5.44218676175224,-6.72194833579442,3.07266517044917,0.958333333333333,-1.33301098689993,0.2571532228297,0.97026789490042,3.46491483525683,0.785316452077634,1.62267953880302,-0.141901265930413,0.120396505462613,1.46606476737883,0.717152468714781,0.0403820726162699,0.597372556089842,0.0152107628945556,0.99578330292496,0.804272739575186,0.0650123059193515,0.70531190998459,-6.10682766107812,0.983028656590726,6.94636698768767e-08,-4.2666116550944,-3.0558455166296,0.729932704094747,1.16568821391926,1.66291777492747,21,0.688568905898883,24
"61","1",0.553168708302644,0.386862394214426,0.609718418289143,0.79994303239599,6.51542416591219,-4.02751139216522,3.18935300156512,0.95,-1.18027844646786,0.0547395966748077,0.96624665706989,3.34956002655104,0.725364536050287,1.13714905639987,-0.103394920013155,0.154701901014611,1.39450872339826,0.566923809233696,0.0233061504107038,0.609219885581591,0.0167810865581953,0.995450144556088,0.804389968873897,0.0509447132780908,0.777206204576848,-6.79921482351962,0.975096422690619,1.9174010345783e-07,-4.57750500945739,-2.41427676131747,0.68280733041112,0.959803744608147,1.72312217002633,38,0.517939969246612,26
"62","1",0.553168708302644,0.411597313516699,0.618196053782061,0.755658108926887,5.78758664362368,-5.65840136576803,3.30206253041583,0.948611111111111,-1.34921205504479,0.221387654243709,0.959734730494665,3.05741235531991,0.746185208515024,1.16786753475726,-0.0562987929542227,0.10592374347732,1.32175385983569,0.608713974167158,0.0343374334741542,0.617723610134821,0.0378090968674618,0.995414650140002,0.778609956169027,0.103531554479409,0.637925609914271,-7.49267419576085,0.974723555095824,2.10142051918042e-07,-3.92756623186069,-2.98170980161235,0.697395428478718,0.868529710329417,1.70288057041439,37,0.73467139423413,24
"63","0",0.553168708302644,0.444774746560041,0.612481142559423,0.749889076516431,6.13963723907156,-4.33585598235539,3.08565220913057,0.956944444444444,-1.22163311446338,0.0708913202516073,0.965979412833812,3.10841193669144,0.787491384684559,1.64838536712066,-0.172188103482282,0.150116213013738,1.5009658527059,0.750696007540871,0.0707854358224611,0.610640190913117,0.0450598358371851,0.995529467948263,0.825340450596389,0.0639646153597815,0.668306209810425,-7.17738598329508,0.979170536562761,1.28441705223876e-07,-4.24881232735139,-2.52182207785714,0.751914618681321,1.09022993967984,1.63476948963703,38,0.594250267892444,35
"64","1",0.474144607116552,0.374303528171422,0.613538861762643,0.776588509306616,5.93039037717758,-6.49964760931081,3.31271499884231,0.948611111111111,-1.28407689211614,0.281844267732265,0.961466417702725,3.34417174277312,0.664488895232042,0.949368525484842,-0.191851034090418,0.115902538056256,1.31531710612032,0.513685706538556,0.0838773582191425,0.617544048419989,0.0577827271174184,0.995303662861512,0.689221475850592,0.109392926859542,0.724928834420452,-7.11624440288909,0.969955550473937,3.62583078269667e-07,-4.19023930415043,-3.08710890520786,0.670480650286612,1.12508647849234,1.63847192588338,20,0.73433296183122,22
"65","1",0.632192809488736,0.375108499505298,0.613350339331574,0.787475490211079,6.49939943604231,-3.69532049577226,3.32396811857781,0.956944444444444,-1.16902076558385,0.0129484964866887,0.959780767048776,3.00654328459591,0.698275131676882,1.1243518693195,-0.147969554836163,0.103784510225547,1.35654927684413,0.552391516079641,0.0362355980550077,0.623659101921103,0.0248675593703362,0.995150480947224,0.732365972081516,0.0715134363990867,0.72210258124283,-7.8421649295573,0.969783357048189,3.49733730059041e-07,-4.37816332586662,-2.49514042211224,0.685492544153497,1.13041425435877,1.5443399197426,10,0.461064624288394,26
"66","1",0.474144607116552,0.49161226408093,0.625661206336364,0.846840773433116,5.65191830455744,-6.06189163616253,3.14808147003327,0.948611111111111,-1.42573157184319,0.324027758544553,0.967254493331238,3.75583086162883,0.715403772907294,0.88061659502369,-0.00804331955989046,0.129748749556698,1.2926356323576,0.542199271125976,0.0660237407333809,0.597393167504991,0.0664217886695602,0.995797737298372,0.868349069574312,0.100552859051228,0.840727116597852,-5.44991657865958,0.979410012853085,1.10306796554797e-07,-4.79964942222312,-3.07498496172551,0.641019989214469,0.561005202005534,1.70777855322952,37,0.655788466455285,27
"67","0",0.553168708302644,0.511940987982439,0.617902067356809,0.820270764917361,5.74265790329531,-6.0397157414837,3.37202866620061,0.948611111111111,-1.22230778106355,0.233481065266045,0.961307710955723,3.41068158085832,0.653853685451521,0.874691444033477,-0.211707426863429,0.13432106041009,1.28636002766341,0.490387122475892,0.09041085907386,0.615891522724899,0.0110315138899717,0.99529786115132,0.675408858174232,0.103497945655174,0.670919143674788,-7.05107396745533,0.968878058484507,2.64568471180315e-07,-3.83262356533795,-3.5658121742984,0.662318650246322,0.870646848866002,1.60274844066857,37,0.747029579581472,23
"68","1",0.474144607116552,0.345526582501126,0.61384014690875,0.751372116348056,5.45799815542272,-5.0902828514018,3.21615358784521,0.955555555555556,-1.26876026854516,0.0812167260991723,0.964889488399159,3.24424746526835,0.731221346826933,1.24358984365278,-0.187564966269071,0.134658176476639,1.40362591710952,0.621222093575757,0.0434989548879921,0.613006213758791,0.0144856765192416,0.995437990128285,0.797450617360923,0.0588976281536437,0.730592407453925,-7.09590913343037,0.975522590560654,1.91723297772332e-07,-4.36902679178023,-2.80868182598889,0.711971900199298,1.19681180571203,1.58231137581008,23,0.643351865656566,25
"69","0",0.632192809488736,0.400422670682747,0.608812225709198,0.792873638071141,6.22678653592491,-3.75559323571795,3.23737642594342,0.961111111111111,-1.21932822029566,-0.0118481197129842,0.965874174093919,3.43342445401005,0.760423524504124,1.09932176500879,0.0222748530106122,0.11432046751341,1.39606537846068,0.665671890997766,0.0535694514104625,0.60797525460331,0.00334289238607795,0.995509686301809,0.818804017846237,0.0485574245563386,0.818535465188834,-6.6200416039955,0.974411371424587,1.83512917056772e-07,-4.64518162941013,-3.03966372197678,0.711174171489597,0.929064072024308,1.65410627947874,38,0.505976145884105,32
"70","1",0.553168708302644,0.388755390748732,0.622479138808014,0.792873638071141,5.81850965606333,-6.55404714673961,3.31176663695698,0.952777777777778,-1.3334963412562,0.233870515179108,0.959079836361762,3.02577664534468,0.691295822396399,1.07358741892527,-0.186474088356063,0.186090965036975,1.32351599113061,0.506015544829385,0.0593018239381414,0.622448345213833,0.024388298611189,0.995224146482977,0.72410969859384,0.0793333936206019,0.636398779797628,-7.76546307559011,0.970911313214261,2.99662824472519e-07,-3.92591377181681,-2.78201056557481,0.665565674570295,0.954912291063444,1.73130252756559,22,0.781235342401916,24
"71","0",0.474144607116552,0.341866946338319,0.603360511650029,0.765870301861852,5.78445600507655,-6.13057979134794,2.92827370905068,0.965277777777778,-1.36686153972749,0.264571917195354,0.974154333033774,3.8438497467596,0.845558039964071,1.72941645501802,0.0681749726082703,0.0939330292547495,1.46037304350971,0.789638036994803,0.0171047760232163,0.581602301139195,0.0100731778251866,0.996048833401789,0.853691611787551,0.0670072396859668,0.835111674331239,-5.15848402762403,0.987100637793581,5.00207825244616e-08,-4.82468646192697,-2.88696430205952,0.75495838699158,1.01409713499932,1.6857088278972,37,0.523062819448992,25
"72","0",0.474144607116552,0.372259421664289,0.614113805751229,0.742979200889876,6.06782013661742,-3.45517272742733,2.99221156629408,0.956944444444444,-1.3158390740425,0.0293969717859643,0.975033511035124,4.04287192117421,0.789518453451311,1.37019445455702,-0.0566512790829839,0.117073024406846,1.51062367093054,0.716254883783196,0.0321096997464998,0.587909279587722,0.0124456256365874,0.995893257469591,0.865143463004377,0.0509362192218529,0.975717197230931,-5.26703818976095,0.982888126325457,6.86967651514711e-08,-5.28244787878199,-2.80669904325993,0.749560980532111,1.41821344897182,1.55859463735399,37,0.498247858995035,26
"73","0",0.474144607116552,0.381367001106265,0.588554465905521,0.790892930617493,5.4802824272719,-6.28264576271267,2.91894854363563,0.958333333333333,-1.47838787745436,0.306612110436758,0.975131312693204,4.15016649397647,0.835343634597183,1.50677411759135,0.152045722327286,0.133561935990157,1.40660124812687,0.807047745764567,0.0622259327966601,0.577472788130797,0.0419370172291737,0.996187702771841,0.874189686688433,0.059458955502773,0.901098154392656,-4.42302787367815,0.987043928082482,6.14451300988978e-08,-5.0938070511728,-3.12122337436705,0.74361273375988,0.968657593013065,1.62292430235939,38,0.661219873167149,25
"74","0",0.553168708302644,0.507089781268327,0.615999942965872,0.765862999265448,5.93964636084381,-4.99740236667027,3.11237212402335,0.9625,-1.34285686019743,0.191587329336563,0.968125251953946,3.58270230597329,0.773271218357305,1.31847178780866,0.0338329667896843,0.202279152029642,1.39495747292243,0.667980684410092,0.0297211058536048,0.608232398015194,0.0120454346657897,0.995729304875906,0.890661893580002,0.0472045983640569,0.858958118631647,-5.90982855244787,0.977132884928023,1.75783366951526e-07,-4.86801311231668,-3.55891484464845,0.75373846348989,1.47653426181895,1.56687032250608,23,0.685614588840444,27
"75","1",0.474144607116552,0.325304566683647,0.610213306632367,0.755658108926887,5.98639672101446,-4.97192578909553,3.18803827070283,0.951388888888889,-1.33904954913837,0.130260852233456,0.970435821366549,3.71798138849626,0.709470037102893,1.20461002852694,-0.285567086086199,0.178770882154165,1.40552914660672,0.588027664975809,0.086362028257911,0.596496234934368,0.00817683669394083,0.995700093178463,0.821787083278048,0.061473563653247,0.846869386465003,-5.989160208093,0.980810332996724,1.3308549144292e-07,-4.7953868677275,-2.75416696267155,0.681912650366616,1.11423754834147,1.57570765439398,37,0.522306887568938,25
"76","0",0.474144607116552,0.480531596661092,0.610560858069139,0.771642595211202,6.41821723678784,-2.29946575700816,3.08884602591555,0.963888888888889,-1.08000661497407,0.109604176161767,0.97184642184637,4.11145518592507,0.739993710456655,1.45703234139046,-0.134153698117122,0.234566424347283,1.4523820335188,0.689886168907502,0.0596393706357113,0.5983158770686,0.134683081526086,0.995726996138003,0.783391110341205,0.105360815667743,0.937878531666687,-5.58719901709065,0.977061481944443,2.2500189568279e-07,-4.96502152754904,-3.48673142613348,0.752340474849696,1.98667763610564,1.56329335146932,38,0.476043372967065,32
"77","1",0.553168708302644,0.400734524326336,0.614469039239517,0.774096762574918,6.03803523493893,-4.73315779545635,3.38484674095429,0.955555555555556,-1.27578347504436,0.115693413495998,0.960059260489402,3.16803945462136,0.633229789359901,0.963487381540974,-0.233708541508963,0.125628811967693,1.28039227717958,0.423941983629597,0.0875059081851975,0.619342238765873,0.01727552207079,0.995208518500102,0.785631711984016,0.0379141092258922,0.711192038871575,-7.36571046846837,0.971865004504444,3.13110023392865e-07,-4.26608971368243,-2.52530575401081,0.609084477785801,0.71207886553589,1.68066730450339,23,0.650199177150152,26
"78","0",0.474144607116552,0.383188649054093,0.566197555367399,0.799467361873809,6.22063611492797,-2.4878587543917,2.99131769833117,0.959722222222222,-1.57477168026186,0.0857690579258086,0.978339056952266,5.05006335027856,0.745838677248594,1.17396303599214,-0.108185333958906,0.068104621758743,1.26763729754923,0.567541696873747,0.0501044156975342,0.565956874131432,0.0892671383209381,0.996481873196526,0.98096303449409,0.0219400809272288,1.1544303290977,-2.93512010013081,0.989216607778152,5.98619031931735e-08,-5.9059520557956,-3.02949627129587,0.643971799619256,0.567097504423839,1.62552817139214,38,0.55133288204265,45
"79","0",0.553168708302644,0.521419150160261,0.601980332491321,0.783759002148156,5.99468850986998,-4.25626312707142,3.38925536666049,0.948611111111111,-1.1597465772841,0.168180940555484,0.949727861663971,2.70450381504389,0.63735288955517,1.08016514901295,-0.225929184143644,0.130985458613574,1.30034564176389,0.479623832005249,0.0640744245228189,0.645283035040154,0.0203239465672651,0.994771110822648,0.650701613693728,0.106641876368078,0.628128564070983,-9.00123824446481,0.957791540887688,7.30155296388725e-07,-3.76143877728823,-3.49141881978033,0.674535618835368,1.45450068495852,1.42906747019173,21,0.775597958908017,24
"80","0",0.474144607116552,0.418972275150573,0.582036760166141,0.75157217601968,5.82575369709056,-4.51224269553953,2.79633202960067,0.958333333333333,-1.47952626516947,0.165840783236817,0.978601240360956,4.41120097511762,0.838214974192051,1.67851414575508,0.0144088876441689,0.113976351643343,1.4912544305745,0.811630118998002,0.049085477685559,0.571754111324369,0.0237950073791559,0.996269329509838,0.921570872554127,0.0461388515535456,0.97411231250517,-4.14617911888649,0.989119079457321,3.36041971508618e-08,-5.29180009684324,-3.0994379277589,0.752218839681223,1.11379762007751,1.75750015546513,38,0.549327129412624,35
"81","0",0.474144607116552,0.458576359059765,0.61664980569927,0.815093635370271,5.75999694357728,-4.7887274819761,3.18140281204144,0.956944444444444,-1.24329873202232,0.156883971478811,0.971430639562371,3.97037996465992,0.689656532314572,0.925747868060251,-0.15971282002564,0.0568920099291275,1.35109933328216,0.491784109178926,0.0557478328119845,0.591902273333739,0.020164305102572,0.995767404377952,0.807474997236926,0.0638843200248146,0.869377795899985,-5.4561529764864,0.979602548690736,1.13826375576316e-07,-4.86403779748656,-2.96490625126101,0.649911534572977,0.705811208159768,1.70163324481512,38,0.516989845045351,32
"82","1",0.474144607116552,0.377490677541792,0.623309749170397,0.754838251550738,5.42193012633495,-7.47906139332523,3.13920472386965,0.955555555555556,-1.36727305398318,0.356387299383009,0.969553273944889,3.58400179385745,0.731796666071211,1.27041041862071,-0.275726436749757,0.137192554635459,1.39484677265043,0.607358268078444,0.0838816446863528,0.595180919579716,0.010313080956282,0.995776921371619,0.813890144688054,0.08665168252182,0.751510560984747,-6.02110982423459,0.982690738393866,1.33224461377301e-07,-4.50274077258329,-2.74610217741955,0.681221332485792,0.910473427293074,1.66403067643152,24,0.613961360650771,26
"83","1",0.474144607116552,0.525551885582762,0.612729142395819,0.767836314812063,5.75561714619727,-4.63846003057506,3.25494386086992,0.955555555555556,-1.10588972468684,0.218215987725162,0.964149072992409,3.59008338972048,0.679929623361597,1.05606699228576,-0.218761030867719,0.225334949758469,1.32931573596785,0.590664266390646,0.102932306355737,0.61268197183945,0.0165200308940106,0.995415389797477,0.722727257517391,0.102365824523999,0.792207097399141,-6.69572498635018,0.971814256502857,2.4484690492413e-07,-4.43085002473758,-3.3192087462443,0.697615944984264,1.39234559531074,1.44764083675154,37,0.528948135547057,24
"84","0",0.553168708302644,0.440520777766374,0.609191580753947,0.778181709160411,6.29769747064672,-4.92526885261634,3.28696413997641,0.955555555555556,-1.17271959919024,0.165448067113318,0.962099202994014,3.45781302807771,0.654821631462266,0.726296860463932,-0.159362571781172,0.109909906295785,1.29003219876108,0.459485376930005,0.0563144175051008,0.611817377450303,0.00404084911326014,0.995247211265192,0.718461448046632,0.0628398201239165,0.853364356273287,-6.94935999879495,0.969272405948696,2.5687589042493e-07,-4.87767188752791,-2.23677036133726,0.643658524568613,0.898642559676382,1.53477936138279,39,0.550553132376211,28
"85","1",0.474144607116552,0.418529764837258,0.592266438484779,0.753338139181147,5.76150857589934,-4.11626258436662,2.79274325556566,0.970833333333333,-1.47638123007379,0.125134674084413,0.978060087682892,4.25977383755728,0.859592264341441,1.74715573019522,0.0965304665718389,0.139535094410865,1.52190954137068,0.872999949483416,0.0633935905196649,0.57656960572409,0.0193700105808726,0.996202033932814,0.923231411016717,0.0417260152108425,0.957545205654616,-4.55112280161073,0.988017761007032,4.78334699520774e-08,-5.2217822086008,-2.98360134244774,0.788888102336205,1.30050523938466,1.69349714388779,38,0.559434831006826,35
"86","0",0.553168708302644,0.61987856250689,0.613167456373727,0.869845587876152,6.81995577595912,1.05024098720177,3.32647887969886,0.944444444444444,-0.751238092761513,-0.409405047369135,0.960937747704196,3.48693482851307,0.651014698734121,0.792887247333637,-0.0257330591779594,0.108089921378676,1.42645058811301,0.516207274733335,0.0703789723487093,0.631350412847745,0.10599685079779,0.994946129782964,0.763728120556497,0.049102939924072,0.990023608246523,-6.98502700364119,0.956534869265694,3.64822144888568e-07,-5.28873859484896,-3.16256558549093,0.680034386697727,1.13653908140457,1.35368047053526,45,0.246188615861899,54
"87","0",0.474144607116552,0.421307372470199,0.595806433347334,0.829063543331487,5.66591723644058,-5.93023046265042,2.96695656225257,0.955555555555556,-1.47632900112974,0.285978254559532,0.975898908392603,4.31155137322332,0.819002532911629,1.40986713069846,0.101328566214514,0.178313855269752,1.39832141051243,0.771780227742027,0.0816472040463226,0.575964007080168,0.0617243079867709,0.996155176006905,0.858723503478218,0.0616758797597771,0.868637231624773,-4.6152248605274,0.985840373424981,3.95829442019641e-08,-4.80644103320219,-3.18510424958245,0.709225710787955,0.793831389423577,1.78023437646888,39,0.685681980121414,35
"88","1",0.474144607116552,0.342002556451225,0.6086282785958,0.818735426313348,5.86190654625753,-4.31526390214966,3.12361314539168,0.947222222222222,-1.40340625661056,0.0898991202783848,0.966995675959567,3.55630477354847,0.763184769578408,1.24920082560401,-0.0068433409974629,0.164860750059524,1.382835638588,0.661913995744364,0.0278878347255847,0.602367344319393,0.0147246647490637,0.99565402721326,0.79761156146569,0.0797354685367109,0.870712719621329,-6.24608702552077,0.978152104514299,1.71692860108095e-07,-4.86126283348895,-3.1110451209017,0.724363125548164,1.35111309108825,1.54438855522015,38,0.62421587694938,32
"89","0",0.474144607116552,0.378604187383954,0.604895303640099,0.779345593767722,5.72457846521263,-4.43340493287861,3.25364662682955,0.945833333333333,-1.30653803312208,0.0934807758365487,0.969981388497543,3.90564283361526,0.648059097103456,0.937494925009575,-0.276382972694804,0.180726350387974,1.31386584470905,0.508826467337111,0.128136840803698,0.594268025908032,0.00147447444664632,0.995676765057062,0.816931881636523,0.0508389110251472,0.869521736159884,-5.75796788083427,0.980348785206384,1.26626285258482e-07,-4.89359125822159,-2.49770584314327,0.614997352152815,0.804746766412147,1.54671463372493,37,0.462353769985896,26
"90","1",0.711216910674828,0.408045103221055,0.617457976591878,0.77656119984881,6.36885080823899,-4.39301174325056,3.40400742055923,0.951388888888889,-1.29867513825111,0.151988782367543,0.953428294386933,2.72971856872413,0.70250574792406,1.01063858259192,-0.0794804916143727,0.164529288259993,1.35824899707171,0.565660006583803,0.0362521077561622,0.642768338102611,0.0286378929897137,0.994877567066708,0.725182293198589,0.0961529688592436,0.578943863679488,-8.81848408447647,0.959365315344096,7.09320429236792e-07,-3.63152451332544,-3.10529017954204,0.705486280961128,1.31770010439873,1.74035097207823,22,0.673462266973096,25
"91","1",0.632192809488736,0.313330388950753,0.616982937368336,0.752862458776085,5.86562944616992,-5.59497731177079,3.41671675656282,0.956944444444444,-1.33715556356777,0.190214206494711,0.952744953295732,2.83501332274387,0.611417505792607,0.952181302390026,-0.325711012861121,0.148730291542676,1.25061065809426,0.433882121541307,0.112365783922363,0.634207029048222,0.0757185302781059,0.99499777486888,0.718155975915744,0.0743583830698901,0.582035258863217,-8.45842383875332,0.967323818719796,6.24341847374195e-07,-3.6459856045431,-2.91434433378087,0.620583417908667,0.91500870929584,1.76976384627155,22,0.707038581677965,24
"92","0",0.474144607116552,0.38632950980893,0.611485873522718,0.794060377564777,5.41188872666281,-6.03852773700326,3.14415308569036,0.955555555555556,-1.33646780364575,0.203556845166549,0.970493899937742,3.54349144833231,0.832643513138656,1.42789881715297,0.166165154450115,0.214321874062269,1.4875483930738,0.817096163039226,0.0537174551044623,0.598516055538085,0.00242477865496369,0.995714435516999,0.815268899570069,0.062249103101074,0.759905971615523,-6.31839022358808,0.980245006853288,1.06858101514696e-07,-4.48154241952479,-2.86606468681006,0.770048776253464,1.24614701301061,1.62265284730204,23,0.569917890676391,25
"93","0",0.474144607116552,0.350425588448905,0.615960831565338,0.782659167308023,5.62471943702883,-6.03576149058568,3.13428459891675,0.955555555555556,-1.33745785976975,0.222069835107566,0.968030950458416,3.56757005448644,0.770225851786306,1.30435978654016,0.00459932899548433,0.346182568988084,1.38147877092162,0.688185938839409,0.059067595181195,0.602458815967705,0.0180679323947786,0.99566998693182,0.786699689770087,0.0656369220740051,0.767021015349904,-6.30042845120213,0.978961589940026,1.80952785970006e-07,-4.43372094809117,-3.11891120327488,0.715237354190662,1.24306253187311,1.58357775922218,22,0.688458094159243,24
