"tsId","class","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"48","2",0.337512345559588,0.596677460897111,0.767016457435915,5.7693248728715,-7.3306400329465,2.94413900462943,0.958333333333333,-1.42459564452495,0.412735639432342,0.974150086827863,3.84685474081361,0.868391398410368,2.01572245655506,0.115116623597784,0.0854596606622993,1.44253994324862,0.838081496019035,0.0394262248752502,0.581156374791815,0.0178829547522241,0.996042324050392,0.850561496922407,0.0839132537924487,0.823371838863739,-5.3088864238465,0.98830000994001,4.1838847808805e-08,-4.80291898723009,-2.45630550685687,0.758525298625428,0.939499055179567,1.73280322903898,37,0.614753055797834,43
"49","2",0.306450990981453,0.587110705098859,0.789611904682303,5.43481422112496,-8.10232936766832,2.93135000905669,0.961111111111111,-1.34829756972027,0.456365626766673,0.975793931095813,3.87772465406887,0.871432501841716,2.16907016466835,0.0957754551354616,0.117244551190978,1.50531128842236,0.836911756792844,0.0123329721911703,0.581682641634785,0.0137400444698186,0.996092354480858,0.850233572701495,0.0694540080918912,0.805367731907854,-5.13384142745391,0.988688395111602,3.42513091680546e-08,-4.69236452042167,-2.70744612685313,0.768123612177752,1.20469154999798,1.7261377490046,37,0.589334860497234,25
"50","1",0.326333780967062,0.580048820971177,0.745274148888843,5.38180877447316,-7.75344559114984,2.84099286570036,0.954166666666667,-1.36534359818552,0.445818011660698,0.976149991839217,3.92718978959568,0.894574281687018,2.36017309090903,0.124782053848377,0.202417358823489,1.51147932693738,0.938590230235764,0.0515937708543252,0.578093507053477,0.00547761902896979,0.996177332101151,0.881217026104933,0.0646001320370608,0.818739042563826,-4.94372284569088,0.990328842132056,3.19052569132002e-08,-4.73946240682052,-2.9057407519944,0.812213404766452,1.44122084026907,1.62562929403779,37,0.571167071914367,25
"51","2",0.314029287122906,0.574303771389951,0.756552790030495,5.8209177702107,-7.51076826296812,2.84665771256022,0.963888888888889,-1.35379640383896,0.430756806045602,0.976028516336375,3.95912859849529,0.89650919147724,2.27528651658687,0.182922600612704,0.168761095942655,1.48733567841838,0.945608458796241,0.0631387475019565,0.577688614094961,0.0135949839603233,0.996180021616617,0.849187587234724,0.0696841938650409,0.818605397391312,-4.89555227376576,0.99012578065609,3.11552746324207e-08,-4.74244423598301,-2.90516091933973,0.813801918056619,1.36115424199427,1.6585819418802,37,0.605152634714087,25
"52","1",0.27672563634056,0.577134170115817,0.799007274770931,5.57394042195715,-7.29902560202154,2.89418217362928,0.9625,-1.38352027369079,0.39799243786297,0.976913663909775,4.02996370928547,0.861155984246487,2.08237700689593,0.0419209866731077,0.084597395960192,1.49471042034707,0.796598373468938,0.00811757582614829,0.577025916204862,0.0225773341498276,0.996150687411383,0.869933868162516,0.0653662618606619,0.878789002383448,-4.8481329821034,0.989596378418311,3.13605419918133e-08,-5.00464154856548,-2.55735373767999,0.758034062902561,1.05148995997215,1.59624750724221,38,0.552296436131351,26
"53","1",0.325927728424048,0.58712417076808,0.743791109057218,5.82687450945444,-7.5969124996862,2.90253055565369,0.956944444444444,-1.37245107246255,0.432329585988555,0.975256963426952,3.87764720327646,0.887325045997937,2.19406128645458,0.120097512340699,0.123667359770454,1.48065954734898,0.892401105073647,0.0398821537705942,0.578973190417056,0.00742125763160316,0.996109336250046,0.838517090183926,0.0812721249915378,0.785845135227016,-5.17137561466826,0.989383252118606,3.33392712201489e-08,-4.6208174533317,-2.7769230166745,0.793874266298602,1.16994074480379,1.73164537352227,37,0.649308344549291,25
"54","2",0.332569897056815,0.590277710183034,0.758051013756462,5.40053093757597,-7.57899273436264,2.92567253199416,0.961111111111111,-1.37604987147946,0.411448347403895,0.97579329057162,3.91489509635928,0.869982373043871,2.02038775670303,0.146682914325675,0.123411802354522,1.48990261603594,0.843434153219192,0.0544375689060604,0.58036454833763,0.0135186469131252,0.996089944533974,0.869216756432912,0.0691341084904645,0.811233506520401,-5.11527074920786,0.988305778945194,4.30736487598434e-08,-4.74149828472419,-2.59811780592266,0.763388525673742,0.968957888514621,1.73887759511437,37,0.639452501609689,26
"55","2",0.320912496353495,0.594892574439776,0.744143085497187,5.56907790855723,-7.52066909885723,2.92938903447368,0.951388888888889,-1.36848529500563,0.433517778366557,0.974289088190865,3.8465030605448,0.854798838558386,2.12994751293993,-0.0844824127669126,0.13794527365454,1.44907152382681,0.806707603438642,0.0247544423499619,0.579213741919798,0.00818127958026709,0.996096172616465,0.860516111552901,0.0726742421827648,0.832104234012226,-5.14348567882443,0.989646383297442,4.17290635160558e-08,-4.82894584414102,-2.68203013232106,0.765484277280598,1.1764005276965,1.63436560690851,23,0.619776990763224,26
"56","2",0.290789331029138,0.605459448390092,0.77199891379339,5.41524883889705,-7.52320052500927,3.05954574703181,0.955555555555556,-1.35119238830532,0.382927613265759,0.972700142066348,3.69413533506731,0.825281848887332,1.83074116713309,-0.106876664604987,0.109836398498463,1.44973997260171,0.777717169096625,0.0518724592980395,0.587493268644717,0.0127333505925032,0.995934690622109,0.830298718379011,0.0764137443803606,0.787988132341407,-5.71815550914662,0.986573748106069,5.42477892821144e-08,-4.63901071923883,-2.50899484875393,0.739898428365182,0.99581814009439,1.71629117887662,37,0.587561248342344,26
"57","2",0.276475286972862,0.580848485166056,0.775913078446356,5.65756526122461,-7.43017465815305,2.9072377102111,0.956944444444444,-1.38877634773829,0.38271373813565,0.975215682222656,3.89566902527331,0.857596757540227,2.00346170182384,0.0563012612896763,0.113925409278,1.47918603625623,0.849598722304021,0.0298729745948736,0.580739562378697,0.0274127162188505,0.996108414344301,0.855438547129117,0.0716944901730353,0.863328829857743,-4.99046688713483,0.988752164975222,3.84626245297354e-08,-4.92709234070768,-2.76514287978645,0.768906593529088,1.16246985835875,1.62565589867806,37,0.534475710100335,33
"58","2",0.274053084739673,0.574191004348692,0.753081740148817,5.89479841144165,-7.6021378092669,2.81567307717186,0.958333333333333,-1.39234902042638,0.427564229961101,0.976131681176643,3.93968350078825,0.897060843428424,2.39221986065356,0.145921099990692,0.12318831446848,1.49070735898368,0.911310975965848,0.0413751752845298,0.575113656808598,0.0111475672997465,0.996168453343347,0.875270212851431,0.0697355869750182,0.828176452438944,-4.94533161592394,0.99079049770878,2.66701075661662e-08,-4.8343711259105,-2.57227493243934,0.79291647539733,1.2814130336791,1.72148633192891,37,0.542480419713765,26
"59","2",0.30345338095451,0.584406170573755,0.808179463685687,5.77744538845214,-7.12271961606658,2.90136817237196,0.954166666666667,-1.39499095933483,0.395107482586789,0.976703080807291,4.08833576790443,0.86008028101193,2.09450164524586,0.00930995737206882,0.07718051589838,1.46875412240619,0.822595699664855,0.015613300171444,0.574648842812998,0.0082898636169566,0.996183402377803,0.860776083328876,0.0673125032985035,0.876815150945643,-4.79548911200674,0.990117624571589,3.61745900643818e-08,-4.95769445474186,-2.76577370306528,0.765904924375673,1.15047769186582,1.53948447650866,37,0.584180422300338,25
"60","2",0.309640265070661,0.566662210105026,0.76849949726754,5.41272911793012,-7.80630409794098,2.80995900216185,0.951388888888889,-1.39070459589175,0.435420091473916,0.976544892926492,4.03105289505533,0.890051327013407,2.32523427980442,0.0842018886442552,0.185127960054748,1.4778036488278,0.899771202482172,0.0580437590468596,0.575034002206027,0.0147350800551827,0.996201613284392,0.866423291839352,0.0729617034567336,0.853561006985394,-4.78696342862766,0.990656377514759,2.56372348187076e-08,-4.89823746113286,-2.69493137927752,0.794370858469157,1.26456489665389,1.69102218384636,37,0.601953311177113,25
"61","1",0.266139515915833,0.563885957706109,0.77081947689616,5.81407655415944,-7.4086569107699,2.70919260243431,0.961111111111111,-1.37463765091456,0.444391867095894,0.977504547130254,4.14443545907734,0.908194389436522,2.52058413102491,0.170681289731533,0.174269162147477,1.47489645452683,0.947454144682357,0.0491234326129539,0.570907617890931,0.0176047288115396,0.99629455957142,0.907688626553255,0.0593948802930921,0.883578933364461,-4.38749234955843,0.9921795770526,2.66960842548076e-08,-5.00479924589098,-2.89263320856968,0.817163944331371,1.48957671675769,1.57074135735365,35,0.576825655337702,26
"62","3",0.286757350510002,0.602371614080934,0.781009672731284,5.39694936376811,-7.69275411426097,3.03059736082741,0.955555555555556,-1.38816798513369,0.410824988170621,0.972621700955118,3.74779399341875,0.837966267667718,1.93603932202349,-0.000845824349265915,0.154841082162844,1.4269199930507,0.788133956669548,0.0495949717776094,0.584295753334599,0.0150967587817314,0.995975403017439,0.833753378235865,0.0827393326584899,0.791146606238762,-5.60613650848735,0.987411061799321,4.98128206310902e-08,-4.65406747917956,-2.42574972406904,0.732179179349081,0.985351525047284,1.75947367218942,37,0.659472549479677,25
"63","2",0.330102168314248,0.56844727367182,0.756494041596182,5.74574892409652,-6.9536962747769,2.80649190643759,0.954166666666667,-1.4059874542155,0.388012558300158,0.976527132354098,4.08093242687936,0.882024861203729,2.17389345691955,0.0868706987722354,0.222495172175427,1.46532854648959,0.899106480052513,0.0614977220744576,0.575670192032036,0.0218425704340862,0.996229372210103,0.876554186696815,0.066012013164087,0.879483647108533,-4.65025254494575,0.990450516185612,3.3531093862766e-08,-4.97470862627596,-2.88192816824327,0.7965644893813,1.29569511639142,1.61022815918983,36,0.598891550461488,25
"64","2",0.265171996502358,0.557091586171025,0.726409616816437,5.57791856952515,-7.42449189605098,2.68956502916821,0.969444444444444,-1.39214987860743,0.424486975859696,0.978029611034545,4.16549648630954,0.915182464114531,2.5861126739418,0.188178266695697,0.221380300558534,1.49456756637344,0.997576488732864,0.0583863438888899,0.570059819300664,0.0189062893720156,0.996293505370196,0.895140699908637,0.0612558722591152,0.904011509737606,-4.39114243119759,0.992361133505343,2.05956590334856e-08,-5.09354777571551,-2.73221117922649,0.827502086305481,1.56250740866777,1.62979333515467,37,0.542902776959858,43
"65","2",0.284245977457872,0.57239206136593,0.766132444982309,5.45418154075813,-8.19257022597908,2.8645563386097,0.963888888888889,-1.32830285974112,0.488278667313504,0.974940795657119,3.85998488652088,0.899702618884948,2.39683876462981,0.196801611582972,0.196225395497812,1.46584258312465,0.93040638002953,0.0511364284488558,0.578313051573758,0.0111043319722237,0.996135907478433,0.859202568848313,0.0726421185568031,0.781537452650389,-5.1084767580019,0.990364961614002,3.28746640821959e-08,-4.62518810450795,-2.74042950812133,0.798102150511757,1.29865154038892,1.65299622721661,10,0.587441669243551,43
"66","2",0.289979107423912,0.556717827421169,0.764435635535801,5.74149175227277,-6.94539874446298,2.73955541580732,0.956944444444444,-1.41061516514066,0.401384870861866,0.978859632532723,4.25434681569022,0.911655987669856,2.37386548052521,0.257646577923027,0.215638914802915,1.5107157410785,0.992433338484103,0.0872588089896347,0.569612231471958,0.0176291488393015,0.996301379053342,0.890244626718029,0.0628527457092346,0.896842233716134,-4.33627820150726,0.991670579209062,2.34477497921166e-08,-5.03975587753123,-2.83851829313755,0.819026337094406,1.30114350439174,1.66019859511026,37,0.597227642281041,43
"67","2",0.29319886399949,0.573386851061594,0.728346827640983,5.59748665310928,-7.54752445979631,2.8370978009552,0.963888888888889,-1.38725331259084,0.426357173350583,0.977879617004889,4.09013752172066,0.900440924143307,2.41801297221843,0.117664816017473,0.199835056339279,1.52583983727815,0.946257092817312,0.0643974443475011,0.573212128449475,0.00913397425410994,0.996235164222875,0.873067778670669,0.0609564496619524,0.862481890398738,-4.72387417277788,0.991034177118711,2.52326177066984e-08,-4.90053469605034,-2.74629081783111,0.804823274391575,1.43142340422364,1.63015771850251,37,0.569154135743083,25
"68","2",0.295437219322826,0.583294502107835,0.739697873553607,5.41893811909287,-8.08423919225874,2.88091648139466,0.959722222222222,-1.3285496693721,0.47129276101262,0.975928691579396,3.86051617570003,0.895195759996313,2.45410732604527,0.158555147445513,0.183361202762073,1.51457169845241,0.945988429077025,0.0510948315722961,0.577779419090019,0.00913926168101925,0.996135712955702,0.866413919975596,0.0667238454801499,0.821579316287801,-5.09560104475913,0.990514748427177,2.75487814313354e-08,-4.79186351800568,-2.61271240074794,0.798440928647458,1.46295016679923,1.67592435253951,38,0.503944735533585,43
"69","2",0.331538395285443,0.591415494388478,0.778048507747029,5.37946146098351,-7.85848493201142,2.9140386056323,0.963888888888889,-1.34711011814071,0.468335875286693,0.975712033360374,3.99237648541364,0.884270204643987,2.15749650199878,0.144463269162663,0.166318035597957,1.4633933635545,0.876371850091741,0.0456041130057928,0.577940255371569,0.0154848189396618,0.996162699390568,0.854156124699419,0.0753077984334913,0.791576057987214,-4.96996950127771,0.989441303896765,3.65850992682327e-08,-4.59343060369,-2.9424087958304,0.786540143372967,1.13914490849772,1.65708154343863,37,0.597654700224809,33
"70","3",0.295824252239163,0.615494840065679,0.777882053001915,5.41940270041703,-7.65589681426074,3.10058433992738,0.955555555555556,-1.37122516922865,0.39054376539034,0.970997214437886,3.60153773384516,0.816924244209504,1.74497319519452,-0.0451471699920267,0.045562847223351,1.42570310692125,0.721229404973428,0.00764385891329425,0.590623167995426,0.0138223902524776,0.995842134575498,0.801358658877602,0.0877364474361573,0.758217467283639,-5.95371989034059,0.985134370733763,6.58247634832192e-08,-4.50008129175875,-2.60232138524938,0.729137842071108,0.973644433598215,1.69908808937192,22,0.715055384761988,25
"71","2",0.308474364128717,0.613431613068043,0.790275087137779,5.63417561170508,-7.58594339023797,3.04413160515994,0.955555555555556,-1.35132290706863,0.398229329930628,0.972972679737697,3.72175968510023,0.839074898372942,1.85624348797426,-0.0129601953406132,0.107798794048669,1.45369549711059,0.783092754673427,0.025341028355185,0.5872634327515,0.0200243648875793,0.995893266995387,0.818049396769581,0.0781757353633244,0.795204660657275,-5.72025901696975,0.986319531904441,5.35927676619751e-08,-4.66545468171982,-2.37077676981979,0.744876320059698,0.984682584574613,1.69626507361657,22,0.672606479398426,25
"72","2",0.346259295266119,0.620959998804884,0.779086521528798,5.45052005895196,-7.92456252352371,3.13506359645919,0.961111111111111,-1.34111537373412,0.421822963048456,0.970895070208042,3.59368873530689,0.808774943871158,1.78490948228564,-0.122491784401995,0.0863945607405681,1.42154511829201,0.710889840407656,0.0316318175677117,0.59109055601444,0.012187959569378,0.995840178635434,0.806082441513828,0.0784796711440001,0.715200585521609,-6.02651519309753,0.985161218629693,6.06395799960178e-08,-4.29218259872334,-2.57396304394268,0.710389181550457,0.958321953172601,1.64773335071503,22,0.650904495885651,24
"73","2",0.358798499283299,0.625854897775349,0.771956052045665,5.4212929640647,-7.99247875985681,3.02047728088716,0.956944444444444,-1.38527607319803,0.437519857049382,0.971820199782354,3.68914284360773,0.853293847657665,1.93680877990235,0.10635123045038,0.120358376357831,1.41270316911918,0.791092381310451,0.0222111147172546,0.585903463357775,0.0180978746706724,0.995934690622109,0.810077335732592,0.0961716460170347,0.757976038617497,-5.72646650801988,0.986637275849027,4.82925406004999e-08,-4.51226052660991,-2.47696157968727,0.735977320875308,0.946082864963833,1.69246428634159,36,0.690484896276917,25
"74","2",0.285831341782044,0.596347052909869,0.775424624699306,5.41578075754235,-7.64190591082985,2.98466609993413,0.956944444444444,-1.35630850249923,0.410447026415219,0.974496003511282,3.79774519485929,0.865418609465861,2.10770839900517,0.085011615171497,0.0903710160715648,1.47636544733887,0.817728611360359,0.0113541364165686,0.58276057988575,0.007741441218171,0.996047796410659,0.865316143368309,0.0648499627994123,0.815617546815924,-5.33467229022842,0.988528650955695,4.1516186073874e-08,-4.7434038378665,-2.69321440714239,0.765761454472287,1.1109720067921,1.71989834133861,37,0.599204584475177,26
"75","2",0.287584056461647,0.599843673382829,0.761255374234265,5.41756132654412,-7.9830242457111,2.93861997364203,0.956944444444444,-1.34777204138756,0.457922861395294,0.973871293395752,3.82879073022647,0.871674857288507,2.14298273928205,0.0888114706388583,0.118957775910148,1.43509729841548,0.830148441221132,0.0415135339400999,0.581131695426476,0.0102700225286652,0.996075710087676,0.839654820385817,0.0769675755781095,0.74724202826469,-5.28946325960294,0.988996867671188,3.91366571463047e-08,-4.46066058530042,-2.76563616688854,0.764436189053522,1.14082718116048,1.64139817378315,10,0.60479424660517,25
"76","2",0.344526555927764,0.617410881192955,0.777882053001915,5.41884286704072,-8.00767511084563,3.07158508789091,0.955555555555556,-1.34611988491999,0.46215565171528,0.971510707597925,3.74990395079127,0.822121386031733,1.781948219355,0.0290070894320146,0.0764619440859265,1.37560340692498,0.707223117517156,0.0236036664865499,0.586076264502781,0.0317839590330779,0.995934690622109,0.833560370598703,0.0832125114612715,0.742095383463041,-5.61385689872102,0.986453097877496,6.57143594869064e-08,-4.40464055263506,-2.70630975661534,0.70700724929335,0.854907491455063,1.71123124076642,37,0.682300251964367,25
"77","2",0.33441706372127,0.59325220309541,0.790560961038926,5.41302915256978,-7.68880427304471,2.97402731127397,0.954166666666667,-1.41911734194742,0.404628759702884,0.974004889994817,3.8198955123119,0.829777057892536,1.82087297751634,-0.0493486189136066,0.042619593348079,1.45100772540482,0.715225154846091,0.00671104751840549,0.584562976216708,0.0174547207382149,0.996016115413377,0.856661688206121,0.0812486891736409,0.825395037277678,-5.37251374491834,0.987403571749608,4.88362864028064e-08,-4.79855292221085,-2.5185662975339,0.727384170534193,0.808708074815492,1.73748491420288,37,0.580730030886095,43
"78","1",0.340362817668089,0.582244703910018,0.801598523107888,5.58560793407831,-7.63690585919355,2.84727529134194,0.961111111111111,-1.37919654454176,0.434669465863218,0.97595509928385,3.95557612900861,0.888913220684948,2.21894519314932,0.200578234317119,0.198260595427505,1.47934570904109,0.92602537857461,0.071948308273837,0.577774289227983,0.0270450347886293,0.9961675777697,0.860103057807124,0.0726722677718334,0.840668463706742,-4.86620317419964,0.989838503525761,3.32898876842277e-08,-4.84397651734905,-2.79612942915316,0.790272860968398,1.15183401988128,1.6899061878685,36,0.590055278166176,25
"79","2",0.328969953406611,0.613964080817232,0.756494041596182,5.67359169323466,-7.7588869401773,3.03047823512071,0.956944444444444,-1.3644387497968,0.417710256879322,0.972592752724363,3.72407374866234,0.826049542225009,1.72966809692126,0.00290652159473589,0.0752247019451844,1.43424916401653,0.763853839897705,0.0410566026511267,0.587235077301368,0.0434885918596085,0.995934690622109,0.798556417474437,0.0961340466013429,0.748890476894527,-5.61929427631554,0.985609905198103,5.79506685756173e-08,-4.46246570707638,-2.6518830447512,0.726436910073538,0.864082642195051,1.64964254001666,36,0.607113091271576,24
"80","1",0.305125311253745,0.563856010647227,0.785338726457725,5.67552642610031,-7.60960988614167,2.7874278861094,0.959722222222222,-1.3809702049562,0.423562897440567,0.976181466051378,3.95015481578433,0.913320341519098,2.40117369452725,0.328078039271109,0.287332038452019,1.49330359190612,1.02913405616164,0.121615613706994,0.576519655038363,0.0127678064581226,0.996217149850784,0.8690337638999,0.0701730527244515,0.840523482971823,-4.76848592306015,0.990737692273129,2.8202059538608e-08,-4.85437108791025,-2.88047649710874,0.827452300533104,1.37918082947301,1.69638006945643,37,0.572839948096895,43
"81","3",0.292221087724705,0.604260305438209,0.763550322233232,5.39287010960176,-7.50324887831307,3.04851594123504,0.956944444444444,-1.37186197122632,0.393264103233716,0.972757664029806,3.69945297613885,0.829291085552521,1.92222013623467,-0.0775227246749344,0.0909177282272226,1.44750944611676,0.735921379789415,0.0180613009621741,0.587148304338687,0.0149469411165461,0.995934690622109,0.85594469961088,0.0686139022634199,0.829555379379953,-5.58415726875786,0.987055941798814,5.2127768486355e-08,-4.80437729107472,-2.54007207353856,0.730877795537009,1.02228442195536,1.65561005383834,22,0.605578537044295,26
"82","2",0.278548867979558,0.5659437486994,0.78958713851741,5.42565696533682,-7.68010056253536,2.90209921343854,0.952777777777778,-1.37927997576089,0.401171504846049,0.975330653764822,3.86289575662803,0.882445937056846,2.22809755758743,0.0992924639328631,0.0727339725241323,1.48804023054851,0.88283331545132,0.022841315066485,0.57895893470233,0.0168302324367419,0.9961085916847,0.856907978392452,0.07467256939949,0.844480136881476,-5.11194306707441,0.989633643413856,3.02306577564691e-08,-4.87699345180765,-2.63683936775297,0.790554427319613,1.18339589422713,1.74976742833993,37,0.568748374981502,43
"83","1",0.289906414956338,0.574597115398644,0.765277675067242,5.75854530073339,-7.33911651304171,2.77111329879209,0.959722222222222,-1.42271032391397,0.428465861666544,0.976515140790638,4.03631229472031,0.905714239983722,2.17900197932481,0.335544140832765,0.187032335516784,1.48268128942238,1.00699047600549,0.12798108868385,0.576808604910159,0.0244852443916756,0.996255624817796,0.890904666524269,0.0702703941250181,0.842129695974185,-4.549714049477,0.989912473715636,3.25841240117986e-08,-4.82478118748728,-3.06812741523152,0.809169858384461,1.09023307747723,1.75103107132994,37,0.567462787682402,34
"84","2",0.313045752034264,0.590056017596522,0.750413803170218,5.76278582286719,-7.18999208073496,2.89044423986696,0.954166666666667,-1.38813809323758,0.409563576303332,0.97550915121544,3.96131456161148,0.887825757466367,1.99612551623216,0.298436644007177,0.147740764029902,1.46583627426638,0.96158473479877,0.10231874627337,0.580626243073518,0.0305707466942378,0.996123149958555,0.841719733279919,0.079311495426302,0.811604331031852,-5.0207876136241,0.988375479614041,4.40305641191703e-08,-4.68858381278871,-2.89129674836529,0.788232478111149,1.03763552930703,1.62536204898601,37,0.572540244363484,24
"85","1",0.33540497830266,0.583956551982326,0.776899715322124,5.45561514961617,-8.04842372053013,2.82015436513807,0.959722222222222,-1.34035536308061,0.465575874233307,0.975013240454436,3.92344488560677,0.901795334937958,2.18256734570492,0.401398978849473,0.357579940401313,1.45228055501044,1.03284524859934,0.189908868478638,0.579500484091523,0.0264214681270162,0.996129223233243,0.836869998521423,0.076928087867562,0.778698378793738,-5.01641770296265,0.988632378699356,3.9433567357686e-08,-4.56353616478206,-2.90745869442303,0.789409354710546,1.1491225419229,1.65644054313415,37,0.662509483662066,24
"86","3",0.29811763084456,0.599049162377814,0.784969176360012,5.40025823491659,-7.56268125152313,2.97581795475668,0.955555555555556,-1.36408283360524,0.394157854165907,0.973571695163999,3.7189951965336,0.848640239212908,1.94615700271883,0.0877562832908605,0.116372644299426,1.47066364668259,0.816027534591077,0.0421521472097207,0.585846552702168,0.027573531924479,0.995975403017439,0.867656332242612,0.0643073868938007,0.837167961208559,-5.48094492862769,0.987312103790076,5.18737539212855e-08,-4.8614905825647,-2.42776111479483,0.742135115533111,0.991865081012544,1.72132144475435,37,0.564245521936882,26
"87","1",0.234006615778233,0.532414456251091,0.719434697286865,5.94009210910326,-6.74513796695086,2.60108087023009,0.958333333333333,-1.44103956512367,0.386845127681642,0.979311662274304,4.34626151670379,0.926146525678871,2.67584986307809,0.207455512324676,0.355628526909934,1.51105057827893,1.12045592536669,0.174286231062315,0.567333621703759,0.020293240416056,0.99638069266589,0.905930159664106,0.0550078076039657,0.91603629787474,-4.03977689209076,0.993064443975783,1.87618855153713e-08,-5.12219589547511,-2.90056651786466,0.852668806881366,1.77616863050663,1.61088118042013,36,0.567662855020026,43
"88","1",0.289289015455529,0.575699729268857,0.762887139777756,5.58105271272201,-7.65088674060759,2.80715591106145,0.959722222222222,-1.39956032257969,0.446959597604336,0.976511129272236,3.96973002736693,0.901750882430772,2.38790244693201,0.197935765028018,0.256630353047882,1.50050990410925,0.950040712912398,0.0684226703737537,0.576487902274135,0.0185643417802218,0.996208656636304,0.872731943611004,0.0688136011289794,0.816998702153988,-4.78546315361303,0.990343111269652,3.54812812843945e-08,-4.72938493706402,-2.93858436184942,0.796217091157061,1.36781555588762,1.76377919468908,37,0.643784184517942,25
"89","1",0.280177752295109,0.558512847503662,0.75157217601968,5.59438558750144,-7.47921053308452,2.72747226888912,0.956944444444444,-1.40185153843701,0.423542604267381,0.978342653300741,4.14854243602822,0.915993733077694,2.60706931495377,0.1787570853323,0.254358348256278,1.52984068915187,1.0369131487875,0.0693689475346814,0.570824003516141,0.0134989023068551,0.996258503747496,0.874051405519038,0.0652556202860066,0.895660394387866,-4.50302110627555,0.992187146459396,2.18671294268975e-08,-5.05683198446437,-2.68817342089865,0.844511949214125,1.74822459821152,1.55789360829032,35,0.510606968286572,43
"90","3",0.329019481932795,0.620937727009802,0.79106166319076,5.47316780444571,-7.53222619197966,3.09801039936815,0.95,-1.37154967036927,0.365576042263106,0.97176231211396,3.65174288908575,0.808313348523602,1.5925696737592,-0.0558833396038598,0.0603487361166105,1.44154737881614,0.695251049398738,0.0103900574068988,0.59167830870542,0.0223560132447396,0.995827047681372,0.815879135449634,0.080376102120459,0.780764706907953,-5.88252777888026,0.983936630669191,5.9816924829829e-08,-4.59341081659248,-2.51088781984292,0.719495917575431,0.890331365121983,1.70525100325661,37,0.614119396552217,33
"91","2",0.320798664481634,0.618008438630907,0.755820589230529,5.47320255034369,-7.95085865437894,3.09756600326126,0.952777777777778,-1.34451537586743,0.420008213660572,0.9714215039404,3.64826102463967,0.798369288343062,1.76990244711886,-0.175368820688568,0.0968599315267552,1.41804458469188,0.687307336780422,0.0388915261820249,0.588944237977217,0.0111123093890243,0.99586564281635,0.80659297015305,0.0828310847316377,0.740361095781791,-5.87523974401162,0.985886067238799,5.78987760116747e-08,-4.42588945462299,-2.58671989538896,0.711283235027678,0.930468164836396,1.66267276149668,22,0.672835698847303,25
"92","2",0.276368651851291,0.570600971769445,0.730481839780385,5.40055299775437,-7.83703172639878,2.77873225942578,0.954166666666667,-1.36578816792341,0.437460126958356,0.977188942352614,3.98232512590003,0.90631510969928,2.37785310740837,0.272550379503459,0.275583931377928,1.53414825267441,1.00710285871672,0.133080320374582,0.577007312969178,0.014842826772887,0.99619836636086,0.864818946100815,0.067132270639262,0.826962727288898,-4.78964526687919,0.990030606138061,2.8139777666667e-08,-4.78264431799027,-2.84154985497258,0.808556074465547,1.36739433206548,1.720366030982,37,0.577353573543239,43
"93","2",0.319645127109736,0.585270977225966,0.765852572828605,5.23550625107431,-8.08218779014481,2.9391553391087,0.9625,-1.34883477452719,0.441046426485746,0.975447751718169,3.86836357619916,0.869557179474244,2.20889624126026,-0.00391557834272204,0.11530502246177,1.49315747300823,0.838279750267629,0.0130426499963593,0.579481344990162,0.0072471182909817,0.996095285010002,0.845157827285413,0.0737011785640331,0.807059966679202,-5.1961762736062,0.98959909902988,3.01437963368338e-08,-4.71541049406721,-2.69481955444298,0.777097080564619,1.24056599815301,1.61490314351936,10,0.569107954517817,25
"94","2",0.303477516121212,0.598021891986031,0.740571564685073,5.42545173178672,-8.23606131874205,2.99630683020887,0.955555555555556,-1.33183864251941,0.489246467759828,0.974757548132442,3.87206137926342,0.85066216263677,2.09794468102241,-0.0580907899937765,0.176538589555856,1.46190691418653,0.794963936146573,0.0352188901414215,0.580313141892332,0.0128967807211457,0.996079351183879,0.840886660766685,0.0796276448523376,0.790974019633756,-5.24342882571227,0.989048242999578,4.50863668387785e-08,-4.61407178650959,-2.81202068370386,0.760076832353532,1.17113238148245,1.61134562517715,37,0.629647873054893,25
"95","2",0.340299993502769,0.609877607525906,0.772443939843246,5.25016884965562,-8.24688966205936,3.08552581859445,0.956944444444444,-1.32380040396637,0.457660115619938,0.970597308186056,3.62594265497512,0.827902571810044,1.91269994084626,-0.0470437341627541,0.0713819868075098,1.389273138375,0.709601139016022,0.00472938924654798,0.588219167683289,0.0242116478038872,0.995882388713814,0.813556835475378,0.0872197562019352,0.720169740608078,-5.91358356675322,0.986509440394117,6.50366555520579e-08,-4.35762193620157,-2.47755123182369,0.722409550347095,0.954109038811371,1.6893329634222,10,0.606014009632762,25
