"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"82","1",0.764160416786859,0.270674477205893,0.625031707858015,1.25909692648295,2.8444140213724,2.84447175242118,2.16761357983111,0.979166666666667,-1.65581988911233,0.230843921261479,0.912697627880807,2.50772182765673,0.651554539587341,1.04559059544061,-0.00347857508404255,0.217405112390959,1.18360589030415,0.615715456498471,0.198561602420471,0.707262572080303,0.071556230122085,0.977902126183332,1.72058691058565,0.039486897610603,0.40760575752933,-3.23457240939993,0.93236062157904,2.42964740974329e-05,2.14075882833288,-1.43488649976236,0.623033584421427,0.690051806329535,1.75729063567299,3,0.323248961008371,2
"83","1",0.573120312590145,0.218751005135375,0.624103349771935,1.27642438972919,2.84363958714267,2.84368946463113,1.94278156321528,0.979166666666667,-1.67350538722017,0.0782563436240044,0.940505183203055,2.64769387530392,0.71685367174613,1.3208376435795,0.16228054254197,0.584772776681483,1.5286158612001,0.760477602829294,0.357350927676339,0.694402022149997,0.225868596774957,0.980950994635447,1.73882731521501,0.0447828459970187,0.52368402447812,-2.86816990184982,0.942362154951768,1.39836469328307e-05,2.8194825577942,-0.811858468708027,0.65856009693094,0.871606159022368,1.78492017643058,3,0.42446445229594,6
"84","1",0.573120312590145,0.289791930082201,0.6457523068106,1.27976239793052,2.82644390959073,2.82648806186186,1.87837275417058,0.977777777777778,-1.81438633147045,0.0622288074968164,0.939013263725303,2.70309787634286,0.552101536489734,0.753402507115927,-0.205064153135575,0.453219367800947,1.20442549781166,0.368865651887732,0.181693515807684,0.685144810355406,0.64694714582039,0.982738360926388,1.77735528450692,0.0532931887280692,0.629433739264546,-2.45516412816298,0.956228975529649,6.97922387626897e-06,3.3361721724451,-0.990209139427166,0.57317180199669,0.675660382692527,1.80837189855307,3,0.49161168188484,5
"85","1",0.573120312590145,0.211040077721762,0.635600688933528,1.32183185895841,2.82874795726996,2.82879970331197,2.02610605879984,0.976388888888889,-1.68993366564467,0.0995717283161802,0.935365372221547,2.68692399528284,0.464761958172785,0.577278941226453,-0.147106390835326,0.310277837951974,1.17678375323383,0.356494007536764,0.246512992110381,0.694243796271111,1.20221737805652,0.981921178049749,1.73053519608601,0.087551005207549,0.637039981914818,-2.39267513290484,0.944072184547027,1.29325675762785e-05,3.37600341617526,-0.67492340045336,0.484404740061036,0.698344987113612,1.73725494420722,3,0.778593420662426,6
"86","1",0.573120312590145,0.191141679563588,0.618773200308933,1.33952858127103,2.8246395119647,2.82468654763931,1.99039344602812,0.980555555555556,-1.80384350238977,0.0917179924477057,0.938555306864715,2.66424086574716,0.645183213443497,0.98140483274425,0.0498550416473642,0.324623408817841,1.28774376740624,0.503923560326433,0.180679508263136,0.693346632975316,0.717184586768707,0.982254991353568,1.82166041763105,0.0657156658304656,0.58375784861378,-2.60842468648703,0.949054092401506,1.5728608125847e-05,3.14794313359209,-1.0846803302673,0.60887586573569,0.765183828190958,1.87824208953709,3,0.567619197802477,5
"87","1",0.573120312590145,0.133314897632949,0.623083480004294,1.27642438972919,2.83375614766591,2.83381211950058,2.23450259406851,0.979166666666667,-1.65836338049876,0.189214557215962,0.910776646217573,2.40650681003796,0.489333997746333,0.510946107060019,-0.0677605034034352,0.226054037947171,1.0754810132213,0.299117127549885,0.211033457365299,0.716161526168421,0.119564377230497,0.977139293760544,1.76316074836955,0.0607479997795197,0.488315732511284,-3.24892670894198,0.916919797162704,3.3293733698603e-05,2.63533072748829,-1.18805947625575,0.510667382885707,0.562504360587929,1.78106114322519,3,0.377457276908146,2
"88","1",0.573120312590145,0.310417279548461,0.643645661431775,1.29207632604839,2.7981838557159,2.79823931312354,2.1758027778911,0.976388888888889,-1.83702660294794,0.0232433992028914,0.932820637698144,2.61995046224514,0.507544111422571,0.673347932470898,-0.0679441321382784,0.300342457127851,1.16647236213173,0.328248884813218,0.234068326640485,0.696804609936453,2.24219243961942,0.982511571678165,1.5845091485289,0.11129599747354,0.659403236569269,-2.22388898922962,0.939551348736903,2.02441470823118e-05,3.53332403265146,-0.382691007911905,0.52423227324413,0.719989223016312,1.81583013460098,4,0.520711779089871,2
"89","1",0.573120312590145,0.167085939063225,0.647807687320115,1.31849385075708,2.82811622437673,2.82816772238329,1.9561652810838,0.979166666666667,-1.72395329058017,0.141081987132303,0.934354919721602,2.61558479196833,0.618064867347699,0.890143364673889,0.0291129956056366,0.372396153123806,1.20161739590003,0.496173398362211,0.202589971574851,0.696445463896295,0.652565725967083,0.981673585484724,1.72964091511769,0.0768554706670984,0.604685565995271,-2.69676260232689,0.945493813967199,1.24297907441189e-05,3.18231862626069,-0.934732809628502,0.596526961962144,0.952112092759413,1.81778449800128,3,0.581914777511512,6
"90","1",0.764160416786859,0.10019021924415,0.607421866228681,1.28104814135092,2.85073476088034,2.85078891331283,2.19560661889244,0.975,-1.70144270261085,0.14759596676241,0.903807715077538,2.32478416209908,0.607862004065167,0.823612183403934,-0.151472187509924,0.360526365898665,1.06112174520665,0.427618955552606,0.202347256126898,0.708211230982305,0.360304719103583,0.976691326999704,1.67932565573292,0.0368934526302477,0.466035220893302,-3.38095463602583,0.922325917878379,2.27329762220281e-05,2.39526291154132,-1.16740398472303,0.610041593266402,0.916847407142108,1.71807634368189,3,0.457547768773509,5
"91","1",0.764160416786859,0.259416545221618,0.65994233928248,1.30439025416626,2.82528469858017,2.82534531121667,2.12725619744743,0.977777777777778,-1.7009986414398,0.237375552806995,0.910983672242788,2.48204947443977,0.641393829428275,1.11815019926247,-0.178417385872979,0.301158374876393,1.10380511169587,0.493479873379069,0.186478040736964,0.705868450467784,0.2043231667277,0.978526489585139,1.75191937524808,0.035851065067337,0.428068631983376,-3.08633830415805,0.94146532719004,9.94636681772556e-06,2.22065418187134,-1.4979923611177,0.605973727335285,0.7957036704562,1.73058992781214,3,0.301654026445169,2
"92","1",0.764160416786859,0.248871577196068,0.639030620710026,1.25818044212893,2.81048704388511,2.81055156898521,2.18596074197738,0.979166666666667,-1.63385681996236,0.216218072233636,0.908021155751666,2.42726025436113,0.665900289169241,1.02640900944658,0.0936680912387164,0.46614092446262,1.16963065502306,0.613172589363796,0.238976980319349,0.713078296640979,0.148248683155626,0.977317940377218,1.74700264685721,0.0295184862873671,0.424463488121677,-3.35942473097014,0.922232805916753,2.28857613015871e-05,2.19971294487336,-1.47077068513233,0.614918646565359,0.974420458263991,1.71558111179568,3,0.522863014193805,5
"93","1",0.764160416786859,0.333237994656048,0.624790014736247,1.25818044212893,2.87505517215577,2.87511085741146,2.13956115594087,0.980555555555556,-1.74198263138583,0.125302603392558,0.913712514885556,2.51933614804362,0.489940100139484,0.735403484314491,-0.45492037710501,0.621727335720577,1.05944859266136,0.356798324933431,0.349983362657631,0.71133326382601,0.120605904454408,0.978226068825715,1.71640631541061,0.0417966395132525,0.483502813869523,-3.05895159677519,0.936864159554462,1.79626219084574e-05,2.560537322655,-1.15105741615054,0.537417745034739,0.566969489700791,1.75819545781581,4,0.351581227964465,2
"94","1",0.573120312590145,0.278053797248048,0.660125362031939,1.31823873323662,2.79976685441915,2.79982467181144,1.95733154384063,0.977777777777778,-1.8752916979769,0.0258852869548859,0.937505518863917,2.7584328148313,0.306512157588148,0.510040833921674,-0.538562070600191,1.06285029889212,1.21016864079492,0.302748558029991,0.371889270572474,0.690767548389695,1.69990494034513,0.983057267342266,1.58442000354669,0.0702102413914993,0.680548426545909,-2.25227426729717,0.956803809631159,6.86723179680719e-06,3.60238498142895,-0.47999191733274,0.408331390704412,0.542301477494803,1.80737463290547,4,0.606903257147729,6
"95","1",0.573120312590145,0.243111371292964,0.619420808202828,1.27605513066282,2.82527742697687,2.82532801765932,1.94165288730144,0.976388888888889,-1.74230388362401,0.11072170384769,0.933883087093212,2.57359088260447,0.587970387388032,0.766631818106671,-0.0310623111499064,0.308321467604405,1.27170396302936,0.443966813852149,0.188459311850562,0.69683930157758,0.824457794016627,0.981477848007489,1.68620004805977,0.0729348913169149,0.624195962566809,-2.71390300357642,0.939347167692932,1.29382676683165e-05,3.30080530033046,-0.782081769879998,0.593546870289142,0.981083931704066,1.74159093645422,4,0.436854774103173,5
"96","2",0.764160416786859,0.262334532244727,0.618755828537237,1.29299281040241,2.76140337488641,2.76150406636983,2.24924811973897,0.975,-1.53518180995455,0.305374134632874,0.881429773704673,2.15377599838014,0.358356230899719,0.377707305239966,-0.208020143548225,0.254532976881466,0.923202217796132,0.206535124501961,0.378685748599629,0.739157648756615,1.19272279059395,0.976160219831961,1.83664415149313,0.0623060839715411,0.534763601450604,-3.54933673128636,0.898946444043343,6.71379404050471e-05,2.82544853031854,-1.93457765966917,0.417330209580196,0.779432277452153,1.66734444143284,3,0.262037831214462,2
"97","2",0.764160416786859,0.164314191406635,0.638589575594602,1.25818044212893,2.77963758219355,2.77972176375514,2.07576742528658,0.979166666666667,-1.72940031852142,0.21165814562463,0.902998145527617,2.25347591509341,0.55790061773651,0.633713083856158,-0.037593509064692,0.359877162549221,1.07404085364375,0.453050975146393,0.282163070537987,0.715067962801018,0.916848086204476,0.978808464600964,1.82014293686432,0.051444181875096,0.558752671123777,-3.3265046172146,0.920869755523974,2.74079577210826e-05,2.92651379999411,-1.71945895412327,0.546639599908899,0.997003048268383,1.73447453104559,3,0.535548854348347,5
"98","2",0.573120312590145,0.298056629884466,0.654220883701435,1.27921517264288,2.78800710322474,2.7880935553401,2.19725438355868,0.977777777777778,-1.70067347377681,0.169617184856637,0.898035038481995,2.20744940910055,0.480242082749515,0.415198163379687,-0.014595267833778,0.287250295223405,1.01338953785019,0.368046135254872,0.292852767657829,0.72211256614605,1.69899231925922,0.977940993756525,1.72834811949404,0.0637946853821329,0.619589128097247,-3.37936988384532,0.906522913645513,4.78724851248607e-05,3.23452077996103,-1.33152086326549,0.505212772708427,0.851481915427352,1.70328601805336,3,0.331317419105524,2
"99","2",0.764160416786859,0.194784954165403,0.642895079564771,1.29927417822739,2.76625088042805,2.76633474985994,2.28279597790916,0.973611111111111,-1.67469116945245,0.29058669036584,0.886703961213222,2.23944847693059,0.364443108218749,0.358579008474614,-0.268956578499772,0.25646754682059,0.919437799596063,0.152078560217816,0.330661278269396,0.733103341543552,0.875212882465188,0.976562950846019,1.83335590208769,0.0632704940071532,0.511405086948628,-3.29823186501496,0.914617056849818,5.6321323013528e-05,2.68105906799962,-1.8700394439336,0.420346804208914,0.604746698114287,1.72012866801872,3,0.330403462969387,2
"100","2",0.764160416786859,0.119393755503641,0.606220344493595,1.2801316569969,2.76415035709183,2.76425453597072,2.21574577900924,0.977777777777778,-1.6119257232793,0.297368092175676,0.886728873483891,2.24093680528033,0.41110029051483,0.394630786750826,-0.289892566439348,0.432860314866458,0.910444439862101,0.296976390893863,0.423193278881086,0.728636767682996,0.857340025275351,0.977815992696408,1.89375650186689,0.0451776849230258,0.504459681285767,-3.42351488012366,0.9176201008326,5.33827438496109e-05,2.68166232043002,-2.11850233412922,0.449857422753717,0.714785634624756,1.67230105824822,2,0.266225418257114,2
"101","2",0.764160416786859,0.112114624709855,0.643359452623604,1.2596441517706,2.78000274980173,2.78009895110666,2.19668944590798,0.973611111111111,-1.58422258626771,0.307088470770219,0.8870003724256,2.17792063879036,0.388377799554879,0.430710259924431,-0.226891718604216,0.553030673703345,0.970442531787499,0.314464772929063,0.468196956844297,0.732144559576794,0.834472950622887,0.976421194205372,1.79251183905581,0.0786213374858838,0.550625291687345,-3.48033134499938,0.903094444753039,3.56896310853826e-05,2.87078064176311,-1.74369565089643,0.423351464200811,0.910126634900514,1.6438717135083,3,0.400124345665223,5
"102","2",0.573120312590145,0.362911189744367,0.653932667698651,1.29262355133604,2.7704528486053,2.77053180723716,2.39502964671283,0.973611111111111,-1.73817232276576,0.217189757762289,0.845482320543694,2.13411274842385,-0.0851774515682617,0.210837521597256,-0.66359976130377,0.790148593280629,0.774029599349153,0.0918230965838366,0.602309609363198,0.764298230204755,2.52463115086118,0.971122516196416,1.70781436950939,0.0889396322527511,0.576555638586042,-3.62662756735544,0.893738376154871,4.87251888119366e-05,3.00753982454854,-1.53577579820006,0.120945563900501,0.270065961583947,1.70729251084732,3,0.42679256925055,2
"103","2",0.764160416786859,0.300443084347252,0.659874028023495,1.26733432826674,2.7715592842738,2.77164291907625,2.05056705120048,0.979166666666667,-1.77447005366626,0.24380382655991,0.915905167188364,2.47821826757384,0.625952211335064,0.9667164198671,-0.19985768106255,0.398321366247308,1.13284994471851,0.520605105694958,0.242676149178248,0.704027132629259,0.179438834030544,0.980207733776192,1.89645972426438,0.0375458226682748,0.474007062944997,-3.06859923007279,0.943626682587447,1.06745770462055e-05,2.53243205402554,-1.8669027208775,0.597134843084683,0.808022495588219,1.82272613302013,3,0.441797594989451,5
"104","2",0.764160416786859,0.246912375800516,0.623698368197989,1.33055266135449,2.75372221292564,2.75381241084253,2.19818999823143,0.973611111111111,-1.68256154323589,0.250938715678876,0.889588861440391,2.22074792369296,0.46231865519634,0.419251720333582,-0.148642180751272,0.378744770628163,0.910824742038556,0.334447118359657,0.392129845627555,0.720462500648324,0.769692522257535,0.978047113946365,1.78439593613071,0.0692716635238092,0.570615466837196,-3.39778198121927,0.918872065960129,2.91657065398756e-05,2.97887756522134,-1.73185425455914,0.474102592759191,0.8484167750697,1.71074097627356,3,0.473553751019218,5
"105","2",0.764160416786859,0.126365040050961,0.628979182452077,1.27605513066282,2.72817366061666,2.72827192701642,2.35041255310552,0.976388888888889,-1.57011632835097,0.357303265342627,0.861875663012347,1.93392392563927,0.348104871527202,0.318736723177273,-0.204846279125831,0.195331251219039,0.896792534159208,0.177570909064813,0.346427236928463,0.753536989305057,1.41972164878472,0.973004288108828,1.73470126378555,0.0831947476361857,0.521865519155649,-3.88105357647082,0.871559440525126,0.000153679625026638,2.63395159609923,-1.69813410387038,0.449649368523122,0.701341275523321,1.65043833078733,3,0.33540556088506,2
"106","2",0.764160416786859,0.274187729202771,0.632810509816846,1.2462995977528,2.76333610983726,2.76342460891201,2.13802894746264,0.977777777777778,-1.71830811750856,0.245017519349349,0.894264926201759,2.20837871587392,0.563293135146186,0.572826300574238,0.0338451601438082,0.333045182052196,1.03162897119462,0.451146283107249,0.254486034889554,0.719407793868697,0.821000048897541,0.978156707018959,1.82280595795535,0.0479630417551515,0.52072746043405,-3.40700457653763,0.91814737993243,4.19294359775611e-05,2.75814846002537,-1.94810541428962,0.543337001058313,0.891965007686146,1.75044661960636,3,0.265706630608443,2
"107","2",0.573120312590145,0.190701921500994,0.654107922726078,1.34493676497708,2.76198436563644,2.7620541426004,2.17099923448402,0.973611111111111,-1.64082038105121,0.189750619195343,0.916754198135571,2.38789357863067,0.464800414144252,0.440008750235676,-0.0528444540158519,0.387226561824044,1.09895852533125,0.346175669646924,0.233715342082212,0.70851934829489,2.16137721446854,0.980480015385961,1.56151579095844,0.0967481914258106,0.689567797144985,-2.91082337691426,0.92290098559118,2.17540763586678e-05,3.57976564628891,-0.75469085148958,0.515575818866601,0.959218713907469,1.6080902572667,3,0.663270573507873,6
"108","2",0.764160416786859,0.119393755503641,0.617301080185353,1.26733432826674,2.76766552777863,2.76775722507779,2.03516016822948,0.977777777777778,-1.66179039555619,0.205977685739518,0.900944756610572,2.23764783955129,0.533772426820048,0.593159303339767,-0.0983851745708204,0.399239902338966,1.03010021095856,0.46836534380493,0.375507578148275,0.714727871919047,0.941251561483589,0.979039933492525,1.90761012357524,0.0361801020267334,0.5665111706043,-3.38640520444899,0.919004222728221,2.82214015184457e-05,2.98822448981449,-1.79041662598087,0.535609786263095,1.03008671626199,1.68217482484996,3,0.551345945871988,5
"109","2",0.573120312590145,0.119393755503641,0.585625027678105,1.26733432826674,2.77775926105225,2.77784299327576,2.25698664199276,0.977777777777778,-1.56672159279724,0.293003964018913,0.878714686400773,2.07513034608044,0.406675334864219,0.391702448657127,-0.147925921737654,0.403984974410813,0.908446302704035,0.331131790101532,0.378362232942803,0.73180584925446,0.991601842631133,0.976199737337652,1.72992348892519,0.0772991335565768,0.592413647743658,-3.71029651280711,0.898650509930671,4.28070752158557e-05,3.06626589832674,-1.61155747961492,0.465608643236758,0.911208593175727,1.629812027497,3,0.414801909131885,5
"110","2",0.573120312590145,0.310995113941664,0.651391290136788,1.30286730394919,2.79544171740303,2.79550074861815,2.11894850369937,0.973611111111111,-1.82342101569271,0.0103188267934871,0.935749236353163,2.67231822307366,0.447826616860894,0.389168030818338,-0.118150323745261,0.192709291203307,1.14762884375142,0.240085377525435,0.17055233553177,0.691284597741602,2.72478081041386,0.983803573221635,1.61264725215116,0.060935043835618,0.725331533932406,-2.12251670166839,0.949737927936534,9.02841995816407e-06,3.82134272929448,-0.615685395794146,0.492025768665254,0.775654450310898,1.69622817364867,3,0.676921694389718,6
"111","2",0.573120312590145,0.196102286285941,0.62918653743851,1.25305276545465,2.78949593075443,2.78956579047792,2.17216033353604,0.979166666666667,-1.78740499471642,0.124623161021899,0.915130573548628,2.42061681352294,0.44233338228216,0.394426215403986,0.0164480010428293,0.307662233993374,1.12692735143326,0.332070983993389,0.280216977513182,0.712669954365053,1.95462507197738,0.97971581293399,1.54193278167908,0.0978409695395396,0.672396153324786,-2.84089068659318,0.918675877397175,4.01147979454667e-05,3.51637062967653,-0.739213297330619,0.472079390710866,0.764986558504106,1.75169938732389,4,0.465905730125558,5
"112","2",0.764160416786859,0.167159507184863,0.638888570275598,1.32390203446313,2.75884021218641,2.75892903831937,2.17867005705555,0.973611111111111,-1.70226415623697,0.237418724725811,0.884367924659601,2.19664207892627,0.475819558428161,0.438071790687669,-0.0671803826172209,0.2703494008148,0.901713141751834,0.291132333597205,0.242940456048561,0.723619571135664,0.597369789916735,0.977207958140659,1.75404656486353,0.0619729643330406,0.545342044763548,-3.42035088434048,0.914501828800809,4.15223556027969e-05,2.836782727801,-1.85640380233342,0.486638002873948,0.790759958631592,1.68936273397557,3,0.320622367987293,2
"113","2",0.573120312590145,0.107221230868683,0.642895079564771,1.29055337583132,2.77487904773494,2.77495000669909,2.08312227439537,0.973611111111111,-1.72875260695403,0.198149878347216,0.896092202092698,2.24739869448941,0.519814629987618,0.459816662094582,0.0381543726113354,0.420650924960461,0.993716195128365,0.411619348137383,0.350212585301241,0.714359623801726,0.770692004049943,0.978181140711217,1.73942681884742,0.0701723268565263,0.578986119385696,-3.34422358452788,0.914681567096046,3.82664717711755e-05,3.05738753208966,-1.60032742577131,0.511195835206489,0.827424122162965,1.73736397372138,3,0.349697480594383,2
"114","2",0.573120312590145,0.167692693809363,0.656744364948959,1.31195736541164,2.78730635089891,2.78738063111979,2.12671387714601,0.973611111111111,-1.73566320355347,0.174300275924425,0.898238770094888,2.30771080080527,0.481350934213721,0.403842232683522,-0.0439211623014024,0.234764541142713,0.970118338428272,0.305448843678607,0.205691305391116,0.713462040655481,0.665705896142159,0.978177876712856,1.76067309699523,0.0596486188117866,0.571910023264218,-3.17795878618879,0.919988077881043,4.02466911355457e-05,3.00459181730341,-1.60481225634045,0.483543046412588,0.657049239342295,1.74659733973672,3,0.333580824703792,2
"115","2",0.573120312590145,0.300437919258617,0.627409226682507,1.31195736541164,2.75406353429473,2.75415123930991,2.20714841477267,0.975,-1.77741934761747,0.17216168862645,0.897780666304212,2.33478167839344,0.377297025753145,0.273125171345557,-0.245344106904134,0.185276418717747,0.906334344146058,0.172504787731016,0.235789511561939,0.720197072639153,1.12512198533271,0.978363817187462,1.72293573416769,0.0765142292388343,0.611615734502308,-3.12022127043247,0.922473381829122,3.29466920750353e-05,3.18514754878784,-1.39537134910339,0.4289299507372,0.606537411519254,1.73066693373975,3,0.591902550178629,5
"116","2",0.764160416786859,0.200151211629437,0.622452185012924,1.30079712844447,2.74115227637323,2.7412328468611,2.14906393107533,0.977777777777778,-1.77066956347415,0.203671225884352,0.905607683322514,2.41688782259455,0.453422950939084,0.404865158592904,-0.215435514478204,0.220477081270817,0.973771853871275,0.2175231419253,0.234498582853513,0.712144120662567,0.835786780278044,0.979989544398265,1.82162758492295,0.0575057595021571,0.563774260400272,-2.96780124760305,0.939070612323989,2.4657110773712e-05,3.00685884574379,-1.75490566918271,0.462272142374057,0.486966381913248,1.78358943298116,3,0.361085747468166,2
"117","2",0.573120312590145,0.262518473160173,0.645345013112695,1.29964343729377,2.77385832130438,2.77393069750009,2.29725295278046,0.973611111111111,-1.5981065252104,0.222515833717003,0.906200690029075,2.29134832356771,0.4298022827408,0.45291665869255,-0.00998885815535607,0.375774434321506,1.03724729510366,0.40206846221929,0.38823607041289,0.72260666470649,2.34832093165957,0.979078468202545,1.44969776791404,0.130924278941257,0.701730579300363,-3.03057235533709,0.901360319659437,4.74674890910375e-05,3.60529129393613,-0.453823994389238,0.4898381202984,0.943450845559827,1.59593503723881,4,0.648960487893197,6
"118","2",0.573120312590145,0.238003411030143,0.633366761216697,1.2468538396759,2.7888623119128,2.78892272185767,2.24705066000689,0.973611111111111,-1.66258640480116,0.157054386397136,0.918044930463426,2.35770504708427,0.412946533546806,0.41480530714252,-0.145792411323551,0.151027592202876,1.0925981503121,0.26515255980093,0.199720216888639,0.711249233920475,2.44437515585609,0.980757082852483,1.41325136215759,0.0780592929868494,0.723841662636813,-2.67820562609758,0.918705963256695,2.81920996903385e-05,3.74997269682336,-0.384973970702711,0.500264917945756,0.919549872118176,1.61590291304441,3,0.636398565031889,6
"119","2",0.764160416786859,0.162266830853863,0.643359452623604,1.29708986117676,2.74968948159806,2.74979030869242,2.2286057445588,0.979166666666667,-1.62168054858003,0.264137009243774,0.887705724225939,2.18211291230365,0.406963176104816,0.385149725145561,-0.216922619685646,0.235383302126807,0.908497452373172,0.223231692684195,0.27443613881828,0.725481093637369,0.807796326392238,0.976920791499316,1.78031727066415,0.0652316581533216,0.57100446318391,-3.36261715643043,0.913834086050798,3.69522456997481e-05,2.94384034551617,-1.64510946691927,0.46278107089762,0.80864729041369,1.65377120438049,3,0.532515005129731,5
"120","2",0.573120312590145,0.179667423378418,0.627409226682507,1.26733432826674,2.75569783102279,2.75577837618797,2.19735703358147,0.977777777777778,-1.66880420708052,0.220238911512272,0.892139018405719,2.25919713369406,0.369274414036474,0.290642356269237,-0.229908273648669,0.242769486646101,0.925489132322391,0.202396540701097,0.327633542098817,0.729331556003557,1.25855374221159,0.977865201001521,1.83477753377909,0.0630314320316555,0.579870004272091,-3.30102769603229,0.913912265046328,6.06033075838451e-05,3.05388588948304,-1.69809048829077,0.4286875356327,0.705827624887001,1.72198147190662,3,0.348464730008192,2
"121","2",0.764160416786859,0.174925260399139,0.611023033716895,1.25665749191186,2.74377845135028,2.74387581777675,2.12427525184284,0.977777777777778,-1.67022638704828,0.261721781765845,0.893787981592397,2.19903239658995,0.549213290020397,0.6183376090131,-0.0103049975337472,0.447846073334168,0.979994185370484,0.496502153533764,0.388017075732288,0.717549525446413,0.869786923030772,0.978478254964687,1.80870526609656,0.0544515859048854,0.5515723010941,-3.43815761135757,0.919709517230208,2.71976038643375e-05,2.88076333295816,-1.8711396356563,0.533458626036353,1.04383068301992,1.69427220504082,3,0.429286704886237,5
"122","2",0.573120312590145,0.295322082796974,0.64876088129204,1.33952858127103,2.86058126625635,2.86062484465043,2.23758512087218,0.979166666666667,-1.50916792388086,0.159614443858931,0.901711921561329,2.16621174304217,0.430616937798859,0.300912119108876,-0.0754264293840519,0.317846850476356,1.01506259130051,0.302036229731954,0.263651776489492,0.714530301910379,1.16735595133401,0.978552730656504,1.5204522083286,0.0618356226588508,0.687798216772953,-3.20941368367859,0.909091921273026,2.60849243453542e-05,3.53200600776818,-0.993316703832054,0.488254935509553,0.65726375715259,1.47888959699901,3,0.526789751750063,6
"123","2",0.764160416786859,0.210677660366192,0.606387644679631,1.32390203446313,2.75894808385419,2.75904331992033,2.19823404865193,0.973611111111111,-1.60088807096784,0.255901081550441,0.891234130138179,2.28714094167756,0.241246109308575,0.365872702171701,-0.603424091412935,1.12081459662456,0.882104032259407,0.197891302910167,0.532140474152476,0.716776866701199,0.423513593030517,0.978528858742955,1.76495781407225,0.0605192329026869,0.589422923404664,-3.11222063711152,0.938518069671163,1.6951861013361e-05,3.03526071118018,-1.66547176708178,0.330140607971041,0.460429871128935,1.59919952362905,3,0.353612969797141,5
"124","2",0.764160416786859,0.191604246828577,0.618468438281585,1.30208287186486,2.77529721174645,2.77539070750786,2.19455998662921,0.977777777777778,-1.6949800602278,0.246839742521347,0.894602457784697,2.25550065705318,0.445706327912795,0.456955298996498,-0.211133518281047,0.347796275047863,0.992758616997657,0.293870180165914,0.325302083237297,0.726258158509099,0.917578930041048,0.977569625377517,1.8797517217415,0.0432531571264088,0.515218991383805,-3.29200567338493,0.917797207312776,5.31057392164239e-05,2.71410354273552,-1.84959372197809,0.473963768272233,0.757904661550657,1.71978346738932,3,0.248752145041449,2
"125","2",0.764160416786859,0.270545838762284,0.619569817916382,1.29745912024314,2.82991736814469,2.82997411388487,2.18216379222971,0.979166666666667,-1.54355394557864,0.314954539727601,0.908652701515205,2.34477792423444,0.628232902151127,0.84423189916943,0.0926741884604877,0.524792576885908,1.26234750813248,0.643033642329533,0.451152356318004,0.71680889621207,0.159520228916637,0.977429140870955,1.74801899904746,0.0706386676003714,0.447416933732154,-3.46324126549639,0.912861667884184,3.24499963597564e-05,2.39696757063855,-1.53619447406782,0.607290028951584,0.911160062843716,1.7048983928602,3,0.311056399314761,2
"126","2",0.764160416786859,0.266922582918501,0.643645661431775,1.29207632604839,2.75604000660161,2.75613420091587,2.08896960380199,0.975,-1.74721663950998,0.174877938533823,0.904956220978939,2.32682705648811,0.525254582083295,0.579029519627933,-0.156138402326797,0.342464459297235,1.02292522387264,0.373331647827208,0.234779743332858,0.709939031336085,0.61865838652806,0.979620978148319,1.85725021003765,0.0405883388964697,0.551793839496769,-3.17098473501583,0.929312143051938,2.72319260533292e-05,2.92718867241445,-1.88164687723256,0.539729835368687,0.879364511023467,1.7673153754209,3,0.27306190731198,2
"127","2",0.573120312590145,0.111117411681279,0.639302917088491,1.249293274247,2.7675698994712,2.76766051449168,2.19769461324363,0.979166666666667,-1.72039059069456,0.172526392117315,0.900253290041116,2.39040128831263,0.350545584996792,0.243083841208317,-0.240202425572611,0.293832235295112,0.911403387618795,0.189802889168533,0.340716663483352,0.71493944414711,1.32847969544387,0.979104395920955,1.72778916551849,0.0689920584033392,0.625956027896514,-2.94260641698131,0.929711483737245,2.61797980962314e-05,3.2587733862714,-1.36238206411832,0.396980466203255,0.454058784629251,1.6897222643001,3,0.500011884668185,5
"128","2",0.573120312590145,0.441681021167917,0.66778966110632,1.30493747945391,2.80513042240785,2.80519664818355,1.98476597197697,0.973611111111111,-1.83213341970164,0.0667114541347789,0.926430691022017,2.52405407734824,0.548811841080591,0.57592007218073,-0.115677932566393,0.332418884734343,1.13220146453513,0.372435023858535,0.213394022870409,0.695725329260792,0.957117154240751,0.981141955884956,1.67463261154318,0.0432831579019088,0.642916480525059,-2.75424369359856,0.938827529272513,1.56730403062235e-05,3.37389661741975,-1.00289316958694,0.546189249649398,0.880286993338439,1.78348380059428,3,0.516699926815974,5
