"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10"
"54","2",1.30229686520284,0.0249130536405557,0.454340154116265,1.61796398456565,7.28605419401196,2.56273506046941,2.33328524016844,0.986111111111111,-1.52675574789883,0.350059929066226,-0.367657625223578,0.41058397755115,-0.707535615028503,0.902175312113948,-0.713120620174669,0.958918673429323,0.249132302180982,0.717011692123079,0.86550316157176,0.990988715848699,3.82593811392439,0.500045830129239,0.197784796886578,-20.4221374625002,0.16645330838836,0.00388072302434132,0.584009091815985,0.737621941294451,-0.61222242606003,0.680309918686053
"55","2",0.781378119121704,0.0341851825798414,0.644191260373462,1.59412503785561,7.74221163908916,2.60303957828298,2.2070188317076,0.9875,-0.346264089099214,1.02332244420742,0.648369811903198,0.602761690584638,-0.0209101479541736,0.16061220623151,-0.43589850620781,0.446323331787133,0.580390228360616,0.0468043815559574,0.258118376375815,0.926762098429732,14.6223386258828,0.937445963553051,0.362467299641234,-1.80851556357905,0.798770411862024,0.0008410607809598,2.38705541455134,1.39031464828546,0.249455334702307,0.340542661061455
"56","2",1.30229686520284,-0.0741079721537221,0.210577351956112,1.61796398456565,6.62438941501359,2.61927743218503,2.23103990514322,0.986111111111111,-1.33530238984376,0.258833362963038,0.133159219479024,0.186746641941027,-0.151986241973303,0.32753128423831,-0.244397301150182,0.283862647242599,0.180100066389029,0.314730035357748,0.224809193002862,0.989978646127874,7.63242294458319,0.500045830129239,0.176210678279826,-10.5291985828071,0.20273872457936,0.00549084955987368,-0.879701517468769,1.22083057566334,-0.0896268134255431,0.344099656534802
"57","2",1.30229686520284,0.0172960516563805,0.545828083169056,1.61796398456565,7.96334156063508,2.59257271752156,2.30411703346281,0.986111111111111,-0.656555359855926,0.449317664940287,0.419033728296357,0.543804885736988,0.0663385195284609,0.386656469589902,-0.0534255297437636,0.342830213223943,0.340668829312801,0.281276813610004,0.234304295735252,0.949642706551029,0.156452910279076,0.701072952217226,0.152924908051959,-8.14285374503752,0.398920468259109,0.00321757620195237,-0.323102400689493,1.86019698667119,0.110746176765394,0.571373890792137
"58","2",1.30229686520284,0.194789383784095,0.631316811869732,1.61796398456565,8.40259400638046,2.58088836179619,2.2874905173907,0.9875,-0.766304419640691,0.552656061501698,-0.206633045806771,0.48707744736585,-0.48673635474906,0.725431532857512,-0.587934250841489,0.810702443456626,0.210537232782573,0.512484423393069,0.887905924313065,0.993746066172093,5.56720660714234,0.500045830129239,0.211171148030968,-14.6115288086006,0.147028882206965,0.01037304039403,-1.2672693939812,0.302204711209574,-0.288219539292048,0.520029593734898
"59","2",1.56275623824341,0.123934079434834,0.570589096276798,1.58162403791787,7.52261175197096,2.56765114170776,2.34654436291858,0.986111111111111,-1.39760937634583,0.178368325178362,-0.154094093736445,0.274749734662065,-0.626555546426309,0.97662105240762,-0.741987987367527,1.30517820001128,0.197254414284469,0.514861940357322,0.779112879845909,0.989691470360953,6.29411429982485,0.500045830129239,0.115797247729867,-15.1270194531232,0.233599354474535,0.00391596219527765,1.01623480566153,-0.127809690476422,-0.378450415226369,0.515616286014044
"60","2",1.56275623824341,-0.0741079721537221,0.196153813979252,1.59979401124176,9.02577409868486,2.56112750851272,2.20259466658691,0.986111111111111,-0.223615162171619,0.648545996432733,-0.369856890364664,0.535562506182735,-0.528282678168212,0.822825175529654,-0.496162992956987,0.802435912130151,0.291836128468385,0.473966404190271,0.469907956224173,0.945726349521683,0.839765597067109,0.500045830129239,0.360924016835095,-23.1416807368905,0.276069286059826,0.00540299257755411,1.56172102128822,1.1421575712521,-0.577111888374685,0.866337752299029
"61","2",1.30229686520284,0.0249130536405557,0.461447218985535,1.63844792685693,8.12130376937467,2.58146775597028,2.34588196476932,0.986111111111111,-0.683712504319424,0.646256961099376,0.0761854002719703,0.253135396754833,-0.4933418624939,0.406835228654168,-0.559699352498142,0.591580843886961,0.101620228764057,0.37149794202783,0.558258447393096,0.999643299598412,0.504805271243612,0.569650298373872,0.342656107131902,-13.6908304721031,0.316428698591293,0.00268254624888242,-1.3758337410915,0.503644549975582,-0.361410486205967,0.232029121321574
"62","2",1.30229686520284,0.0249130536405557,0.454967405619803,1.60210798020915,7.96815215314012,2.62243302167796,2.18473964934448,0.986111111111111,-0.887953864646932,0.510925717116255,-0.385902530159298,0.381152790048479,-0.540502192534525,0.715807394059285,-0.642084871689625,0.953249483331151,0.211926946995375,0.305565543897308,0.429586045545511,0.968045233185933,0.251616599213397,0.500045830129239,0.137712105639854,-20.0477292313573,0.149146324388899,0.00381365239579785,-0.534294962822066,0.683468011200476,-0.472070294506422,0.514255212069227
"63","2",1.56275623824341,0.123934079434834,0.529758432275816,1.59979401124176,9.13517279167769,2.60573160409542,2.20767353583064,0.986111111111111,-0.635964709477475,0.24710845657233,-0.151584472253757,0.409243111187149,-0.251356416011572,0.363805167855997,-0.317785609041097,0.398524734098009,0.366600303793485,0.225513757042915,0.152636440798737,0.995765806671996,6.58121161123986,0.500045830129239,0.119996421414823,-14.2766578397355,0.0877126893130532,0.0107168084770565,0.782281148249477,-0.118416818080518,-0.151565105189039,0.405355801201868
"64","2",1.56275623824341,0.0897320267333988,0.623418096802676,1.61796398456565,8.70453641224957,2.57385831973976,2.35897851397128,0.986111111111111,-1.06877727888167,0.290757756586399,-0.48815917293343,0.526893506956405,-0.675115429928864,0.894773623413532,-0.720126084607371,1.06490871785691,0.251797474748792,0.510303113032928,0.650991425091678,0.93619557676939,0.929193051011752,0.500045830129239,0.145540463823321,-21.2803259322,0.174483234039043,0.00598104531299949,0.205762036527459,1.02727188603637,-0.655740091783739,0.762610454400268
"65","2",1.04183749216227,0.0249130536405557,0.456084006689232,1.61796398456565,9.50440871314576,2.57471833017826,2.35843468004731,0.986111111111111,-0.391757084920325,0.476144927707911,-0.341721827502004,0.340643679749213,-0.49343410438768,0.492584912418745,-0.648267795744263,0.818945146986661,0.191326228241417,0.361665054271505,0.488205713633843,0.976841474642943,1.8309070642749,0.500045830129239,0.179468273333679,-18.5465016178652,0.0461903919498502,0.00877675710946538,-0.670961209462928,-0.00108363862230851,-0.410977818962774,0.432513490179001
"66","2",1.04183749216227,0.0249130536405557,0.468076564830705,1.59979401124176,6.67076809622238,2.58278431431539,2.10750977024971,0.986111111111111,-1.45128941863169,-0.0394567027671329,0.334016822708433,0.689280101229692,-0.461965658044307,0.495103726604571,-0.688359937345377,0.779668495738889,0.309441729951097,0.326771520747093,1.03075837080689,0.992292766961655,1.497693962602,0.761526788787524,0.259073133107797,-8.12597200510494,0.630442797423937,0.000794825126931657,-1.02010594155876,2.12643650538595,-0.385365708090693,0.405877397796064
"67","2",1.30229686520284,0.103385359973992,0.569779433957623,1.61796398456565,8.11840289453728,2.51881120363646,2.42649135958272,0.986111111111111,-1.19852092026775,0.581225571576626,0.137099582130355,0.285740747116888,-0.204915341542457,0.301467044816376,-0.501452635708337,0.547753390471959,0.190057976222378,0.201330547595632,0.351334499468999,0.994530036108635,6.05559000576218,0.500045830129239,0.209310386524875,-10.5634707304885,0.180606098536169,0.00681420921508263,1.48248457592249,0.0156352131696432,-0.0578612130684151,0.415414831294701
"68","2",1.04183749216227,-0.0741079721537221,0.196153813979252,1.59979401124176,7.67192906342043,2.54179463368671,2.37999652565211,0.986111111111111,-1.44975639207329,0.164474805229133,0.317239184160209,0.206643251259152,-0.25952531751201,0.430292247687974,-0.520862790518826,0.737453510938307,0.247607088403348,0.383182946347094,0.812724039099508,0.978938825962035,0.0531037327110189,0.704608687777504,0.387033374726009,-8.17479070408879,0.403164165798136,0.00439084462059239,-1.9544362927018,0.362816478227544,-0.0301280095654409,0.410155939155415
"69","2",1.30229686520284,0.00967904967220568,0.599874746637579,1.61796398456565,8.52054802158553,2.56550910026251,2.38983570269924,0.986111111111111,-0.0913767634341731,0.8531153489493,0.107934479885104,0.262527968169809,-0.0400563749477499,0.354568421887966,-0.0885602637059214,0.309039663394151,0.172080426215628,0.248918885125974,0.116448966775413,0.979825169488813,4.70843406410204,0.500045830129239,0.17541659070454,-14.5705334228463,0.11253312486064,0.00958973392237617,-0.883195168110646,0.683317060391798,-0.0989269113027625,0.402481030246549
"70","2",1.04183749216227,0.0249130536405557,0.486644215417608,1.64076189582432,7.68929611147501,2.58445494199268,2.12035722164525,0.986111111111111,-1.13647032897549,0.65171273338637,-0.453134161239085,1.12640025544173,-0.507706286358413,1.3231317237546,-0.464502705597554,1.11923974288001,0.571700260033895,0.798851835997309,0.661666925584073,0.958655431808916,2.7966295464443,0.500045830129239,0.296051034782759,-17.2621923170465,0.0418130141158611,0.00582954387267427,0.943881990025451,-0.235221173311603,-0.481243270932184,1.26441935084133
"71","2",1.30229686520284,0.194789383784095,0.635919440863721,1.63613395788955,8.18340469125107,2.60096381193049,2.350260981258,0.986111111111111,-0.607579271661895,0.741113465498688,0.0570129938587994,0.232308273821434,-0.221860609750355,0.337074807442326,-0.330985659767786,0.547901763261083,0.222486523542295,0.261424143807948,0.358032395409207,0.997545636727199,2.67469596284605,0.500045830129239,0.09660316837653,-10.6558105436756,0.271631356314566,0.00672703852889882,0.937470427210579,-0.669902342079064,-0.0947333124979687,0.238548898735388
"72","2",1.30229686520284,0.0249130536405557,0.454713416104581,1.59979401124176,8.70708827112668,2.60229240319477,2.32395152760643,0.986111111111111,1.03321553255898,0.843179381942828,-0.160690451681991,0.169817433085723,-0.52868154783803,0.482884606053484,-0.698495240245559,0.710379207581195,0.114873330196459,0.302743210499621,0.589479722974291,0.984656101170985,3.77024559045201,0.500045830129239,0.240812442872522,-13.3271793559631,0.414157553464666,0.0033385980041676,-1.62414552890987,1.20402965067963,-0.41310277864096,0.304353078644536
"73","2",1.30229686520284,-0.0741079721537221,0.247891851470803,1.61796398456565,6.96057088202425,2.59200800996056,2.25068358684362,0.986111111111111,-1.47293403777729,0.166996449646476,-0.149080164877513,0.344847154837852,-0.559105576626939,0.658146615370187,-0.731571004106961,0.942561072821808,0.0802427554789163,0.458629185174205,1.08214712124609,0.98872340246963,5.89078840117787,0.500045830129239,0.168419592395132,-15.9050850823959,0.34586982924677,0.00453658488705494,0.100791041021384,1.83302111434427,-0.49405299678248,0.619096133237496
"74","2",1.30229686520284,0.0546709190681338,0.60703921348617,1.63613395788955,9.09299994378131,2.53359696364653,2.35929030155948,0.986111111111111,-0.534191760185076,0.785006442276205,-0.296870804632924,0.266346249574523,-0.597743023323482,0.56185535530374,-0.670603345988984,0.690955721146272,0.163105329712218,0.720471747442116,0.856217277078385,0.977859553755247,3.16140131839192,0.500045830129239,0.141829484160199,-17.1182211476447,0.0520533499590085,0.010594383052758,0.65031065448534,0.317931388356545,-0.352714712503716,0.311061595781995
"75","2",1.30229686520284,0.0172960516563805,0.582131272976641,1.62027795353304,9.45325410933319,2.57700930730946,2.38974045984005,0.986111111111111,1.06215171723978,1.308423389834,-0.00165419820106001,0.321180769351501,-0.361313877238277,0.308692708585208,-0.431031931566697,0.424530771970358,0.219258981930568,0.302190426136231,0.277782575752194,0.999517687949466,0.631400342893355,0.500045830129239,0.0951952934246855,-12.811284466276,0.22802580619984,0.0155871143618193,-0.303496498418371,1.11814898336131,-0.162157825842713,0.246410155902535
"76","2",1.30229686520284,-0.0741079721537221,0.163554336053112,1.59979401124176,7.92835671017374,2.54231778950736,2.33249633490041,0.986111111111111,-1.4124792666642,0.262630848595426,0.151340237024707,0.185221558968105,-0.0882702748095825,0.221971517184532,-0.281887267468068,0.276723077562148,0.154819918585186,0.229261352374097,0.167376851973995,0.98280138968378,3.81537208081303,0.500045830129239,0.162817421427645,-11.9006777301,0.131878535385001,0.00549689843505793,0.761812015404668,0.662473712398032,-0.0335366774492677,0.250701004080907
"77","2",1.56275623824341,-0.0741079721537221,0.247891851470803,1.58162403791787,7.09911709697275,2.64882999006006,2.14086198801079,0.986111111111111,-0.190010075871993,0.851909430369284,0.289594263042274,0.375364063874272,-0.116148864967748,0.249440557236564,-0.503387402661493,0.520567613261613,0.393677978631064,0.184231159256474,0.421006288860243,0.983214857457846,0.698737365407524,0.520299744605692,0.0883857416552653,-10.1172895133697,0.331556934671686,0.00556812487609736,-0.1391745050191,0.0515606662999364,0.173056237486561,0.34837479145932
"78","2",1.30229686520284,0.0249130536405557,0.50277552038702,1.59979401124176,6.36969568616217,2.6022570113801,2.20941609802584,0.986111111111111,-1.6979657764907,-0.118190841293269,0.173220130803267,0.25703809951185,-0.123930483333155,0.217421671449838,-0.504169753866166,0.622769253669402,0.181950944290672,0.104526446381384,0.315287330741258,0.986703008603671,0.868050504031186,0.500045830129239,0.0902587487102892,-12.0674747528893,0.268729245209734,0.00262762673649482,0.214626634966648,0.469388898525531,0.0712320153314678,0.304191595474176
"79","2",1.04183749216227,0.123934079434834,0.567280314276978,1.65430393121344,8.34456737158319,2.51974111057261,2.36457962607774,0.9875,-1.11046227060215,0.561046823575437,0.115985273238325,0.327780867929854,-0.336876787687718,0.468257957428806,-0.62562872318148,0.822290679814287,0.132290328033551,0.204292932662037,0.474008085366634,0.998631397260272,3.65274902670198,0.530463134053183,0.20591274449334,-12.6183694947974,0.260583115776471,0.00394120727446375,-0.762257877521586,0.235994476791502,-0.144714228309162,0.410783596942035
"80","2",1.82321561128398,0.222955105229112,0.631229544856635,1.61796398456565,6.92736532467826,2.53802632988964,2.43401229843052,0.986111111111111,-1.7016432226591,0.261651808256307,-0.0519911928818766,0.264741622377664,-0.600356938083416,0.804339324843462,-0.707510256178815,1.05699181149956,0.0674128496407603,0.69850053012189,1.14267828643806,0.999229468345914,1.16204520299065,0.500045830129239,0.365728920322418,-15.5901159990606,0.348123649618597,0.0057278980425508,1.66305403497834,1.10961319372386,-0.515935814075147,0.713905313275305
"81","2",1.04183749216227,0.161308946846587,0.615227326352275,1.61796398456565,8.84498685525765,2.55227199199066,2.35775713650196,0.986111111111111,-0.82165268846635,0.705698920940424,0.274763404351583,0.585344839037848,-0.130175828943307,0.447507862421352,-0.303951272122048,0.384674224192335,0.276614561002309,0.315155934842989,0.409502995579932,0.980757520915294,10.1251399890964,0.500045830129239,0.093851776386824,-9.22662517248006,0.185380103673119,0.00567802190377094,0.190075753119572,0.696193537421398,0.143417672585919,0.642479453499785
"82","2",1.30229686520284,-0.0741079721537221,0.247891851470803,1.61796398456565,7.50943665942292,2.5852682382701,2.23327182165053,0.986111111111111,-0.792052457517543,0.802009061198842,0.296963981032872,0.401321179504176,-0.117810057821604,0.415245711534362,-0.320513364226688,0.412817677886243,0.228089176853731,0.261027596305705,0.325697697178296,0.978934429698548,0.706698112869888,0.604231179462299,0.237817471553375,-10.0837870244413,0.267743222232816,0.0075845845614756,-1.55375986221009,0.729576488198738,0.0189165498138359,0.494313753951778
"83","2",1.04183749216227,0.0249130536405557,0.456084006689232,1.59979401124176,7.90762029991515,2.59579132345416,2.28086801663942,0.986111111111111,-1.27617822265141,0.317944904830899,0.300461613601411,0.597892558554484,-0.200294762217684,0.216834850052123,-0.605169757557432,0.517725802354253,0.320747473527464,0.0969612847301581,0.524302293363471,0.968492516272525,1.77596573790253,0.628574729531641,0.114344245852827,-8.82501131776412,0.535225855535069,0.00236867951783663,-1.46553948832075,0.573047518725311,0.10304799033038,0.237567517879122
"84","2",1.56275623824341,0.153691944862412,0.635239135908423,1.59979401124176,8.31782558495812,2.50251149519243,2.353363328692,0.986111111111111,-1.29924575758266,0.492906830010189,-0.142011291631238,0.235127379005713,-0.355831145028255,0.41079845577689,-0.361724377490317,0.344675056810654,0.136670659184866,0.435596882902602,0.383160122136186,0.996382127150507,5.44908386275714,0.500045830129239,0.180280540552072,-14.7700761532543,0.0750957044221355,0.00635160733516691,-0.903173533706782,0.454025270494515,-0.183516620748603,0.339683786939682
"85","2",1.56275623824341,0.0249130536405557,0.454713416104581,1.62027795353304,7.28882740263617,2.60627720010856,2.22576609836369,0.986111111111111,-0.890408143311051,0.184375753514237,0.260747739173574,0.403101054390983,-0.338360928532406,0.506888930584227,-0.446217254038387,0.67337284684209,0.191866135891812,0.388619505709387,0.721110460379887,0.994825694715895,0.0280709291769627,0.720389187624065,0.344918783726439,-9.10472492853287,0.52375022346532,0.00196886268758618,1.78551805286024,1.54873950288776,-0.243683785032597,0.478771622511064
"86","2",1.30229686520284,-0.0741079721537221,0.277987164150759,1.58162403791787,10.1372599653669,2.53464622501687,2.39549642145555,0.986111111111111,-0.306966019896011,0.908884367759252,-0.0705457281994619,0.364090138798763,-0.211383678614983,0.605140899307807,-0.358972986449944,0.543179055181416,0.225653253323478,0.392769086551265,0.365991331796588,0.992036975210423,0.472167148024126,0.500045830129239,0.441995475857639,-13.6278703582818,0.2080041171849,0.00530200767680429,-1.6582607765716,0.198522249461387,-0.177663267174327,0.671958623244044
"87","2",1.30229686520284,0.0249130536405557,0.488897965537955,1.59979401124176,7.76938827766327,2.58886908026851,2.26909350319712,0.986111111111111,-0.938067507319301,0.0241520746602017,0.244277643390095,0.442678584005961,-0.150631161825527,0.314361843925527,-0.457740993235594,0.580800480326044,0.176177462241074,0.125508320331107,0.307984770954208,0.983998048737274,3.50410204520403,0.543389637088787,0.159521410798546,-12.0052740609146,0.285800729809087,0.00374096058362801,1.3377638910691,0.364355035401092,0.106132889536077,0.399920795618778
"88","2",1.56275623824341,-0.0741079721537221,0.247891851470803,1.61796398456565,7.28422435533109,2.60448746560586,2.10076748124775,0.986111111111111,-1.2187488597476,0.342936014523477,-0.0283776942395648,0.519876228125082,-0.616830487406682,1.00748049779045,-0.71039417014133,0.995947960217981,0.333553299228482,0.548179494743601,0.7962131385519,0.999776063366115,0.70647629199891,0.504997103664486,0.238867301761818,-16.1599268496254,0.358150299073727,0.00217693729270363,-0.753585204173817,1.25487043746597,-0.514496962294812,0.888002107587423
"89","2",1.56275623824341,0.123934079434834,0.582131272976641,1.59979401124176,7.10024128742391,2.6086432353498,2.28134616941641,0.986111111111111,-1.01927431316814,0.764023056699775,0.0329942954215234,0.244375401036053,-0.24693994508429,0.328213006111775,-0.291215725847075,0.273480396012419,0.0806594863129127,0.260922656513331,0.254557589035255,0.996246605619709,11.355853133087,0.500045830129239,0.152163608762051,-13.2594988575611,0.292437324879274,0.00437814785182541,-0.341111005108715,1.54377833922999,-0.249376968338303,0.38171870428743
"90","2",1.30229686520284,-0.0741079721537221,0.223940500682236,1.62027795353304,7.44640779640388,2.61097118015996,2.279325102688,0.9875,-0.860050715567802,0.284217292373569,-0.216442577931144,0.311620217368273,-0.321116616004355,0.513412695487049,-0.278462733665924,0.560897902407533,0.168906580792071,0.279622712173426,0.30070928722622,0.989306077548777,3.61730437798667,0.500045830129239,0.107609157670733,-17.5473746527232,0.169135774622421,0.00918862014154062,0.359811063796616,0.525050971683014,-0.302471291154056,0.420431848659377
"91","2",1.56275623824341,0.103385359973992,0.569779433957623,1.59979401124176,8.4322732692095,2.51627663419603,2.41389917467718,0.986111111111111,-1.09490717045818,0.492340753168999,-0.0994180388458077,0.163165987883763,-0.472964470580018,0.546644059053092,-0.46187628908142,0.512043334698368,0.109974158369698,0.569024596321359,0.525498401136781,0.989471327462971,3.19699313358542,0.500045830129239,0.422148230215942,-15.0316798372608,0.320628955318351,0.00382577307462803,-2.08288097420836,0.346016558587206,-0.359534955212507,0.444754403583792
"92","2",1.30229686520284,0.181857666307429,0.59754151606874,1.59979401124176,6.82867085492881,2.58206894311017,2.27618411249914,0.986111111111111,-1.4576541493272,0.245680274979384,0.0144092414002422,0.372689836121411,-0.665502150622149,0.731013707640687,-0.688231877339381,0.790417000800394,0.222829600133169,0.606464596279296,0.713766810445806,0.99738676646935,3.78071570039436,0.566441138608713,0.307115206544536,-15.9113310746063,0.429030629576438,0.00519042138410619,1.51492965462126,1.40193182423872,-0.585559903481509,0.572090045604328
"93","2",1.56275623824341,0.0546709190681338,0.602241756233601,1.59979401124176,7.34226279569306,2.58341749496355,2.3489648636214,0.986111111111111,-1.385646798088,0.18223087655787,0.0457950014682663,0.194972144117317,-0.428933516843561,0.400707747264443,-0.664275883720095,0.753374148923261,0.0566905980682719,0.26296525637293,0.857480901921468,0.999194604961014,3.91370187583335,0.500045830129239,0.139047719554894,-12.6687399779721,0.260681775464893,0.00435602495295818,0.182106867318425,1.26371023270353,-0.173740145942671,0.335756955831609
"94","2",1.30229686520284,-0.0741079721537221,0.236349674770959,1.65430393121344,6.71165115528233,2.66369086286695,2.12299817879506,0.986111111111111,0.58538904376302,1.09500048910953,-0.0931601465601178,0.375728413524747,-0.609119540339685,0.854534600109144,-0.778214420086764,1.27096717368641,0.159598165295318,0.443356622853893,0.844053397141739,0.999091408489799,0.759604343425823,0.500045830129239,0.100964867828575,-16.1641981146062,0.167369855974078,0.0162183734984251,-0.597533569160942,0.793237372489733,-0.289310157121287,0.394728076229623
"95","2",1.56275623824341,0.0249130536405557,0.45852384422424,1.61796398456565,8.07019195325617,2.55990673651646,2.30111032904311,0.986111111111111,-1.20004153105635,0.211396415146661,-0.391136983376891,0.390429738580919,-0.59170133478855,0.676632000572717,-0.665373516109128,0.821887728487101,0.256045225954991,0.574154172354947,0.61728227683822,0.981643886941811,3.08471357804171,0.500045830129239,0.100471551606602,-18.7681579311559,0.0430300302364639,0.00717225938821791,0.331812435769628,0.374247879374094,-0.41842056229446,0.409795148773926
"96","2",1.30229686520284,-0.0741079721537221,0.247891851470803,1.59979401124176,7.03233068933565,2.60283282136439,2.18642758320732,0.986111111111111,-1.34043127886773,-0.144284946885282,-0.102920095428258,0.297723719176975,-0.415292177675624,0.378496125428984,-0.588537135231114,0.569237130860161,0.255190993497031,0.271737062835,0.376751094513621,0.99705998779377,0.607336160392156,0.500045830129239,0.0733052715440319,-16.1906019674961,0.196019654382162,0.00426525070456676,0.293010001248849,-0.0401889639000921,-0.186847592712759,0.301210419898544
"97","2",1.56275623824341,0.123934079434834,0.557846050059607,1.63613395788955,7.82664824351694,2.54769902914354,2.35394326310501,0.986111111111111,-1.48873404150026,0.282749359514027,-0.465226199703412,0.603214763185878,-0.61321688081129,0.771506616712172,-0.713276136864573,1.02139767049237,0.477060765612227,0.608471168543916,0.783879320696037,0.960689905801372,1.8511965674765,0.500045830129239,0.115677595442734,-21.0294535416944,0.0703197112797064,0.00361224999688788,0.013319670369549,0.0554879329554726,-0.522941866077668,0.681208921293747
"98","2",1.56275623824341,0.103385359973992,0.546640900223061,1.61796398456565,7.65747705343397,2.63558897146688,2.20409800577355,0.986111111111111,-0.659001897847131,0.675174822663855,0.0900728976219763,0.325998641653922,-0.288275783224083,0.314318511149452,-0.532825082419529,0.657764126914473,0.191836715603627,0.158926883712977,0.370670790968424,0.990318984839963,1.18406771782269,0.500045830129239,0.0788660168151577,-12.5633043884588,0.243702932207909,0.00624648383633505,-0.279097262859026,0.341623860920357,-0.030586339928158,0.270243753015153
"99","2",1.30229686520284,0.0249130536405557,0.454199009981641,1.58162403791787,8.18424793977885,2.62837634793564,2.21056943856039,0.986111111111111,-0.500677270806995,0.113036638543476,0.366840083324718,0.498663385227449,0.0357056790891994,0.347286644779965,-0.280117774875022,0.349722320853044,0.341805195308885,0.255684931058384,0.309518299347822,0.967260577900456,3.1654443712002,0.638037198406064,0.128462414179371,-8.46941143770737,0.342671147329092,0.0072847920831832,0.721323963620595,1.60456895732547,0.180593058901,0.588717621434693
"100","2",1.56275623824341,0.25271297065669,0.645708384572601,1.61796398456565,7.90144958731976,2.61057203309287,2.31182180426789,0.986111111111111,0.181800987663014,0.916713666199631,0.11567123256397,0.148706565758678,-0.390056926344246,0.351974084587042,-0.648686980968629,0.750993176183995,0.0934840891121605,0.230980654775188,0.765053916877622,0.992830203662236,15.4006502553355,0.500045830129239,0.2140063804314,-11.2230830473296,0.4659615171357,0.00650261658274932,1.41200072958571,1.62002230375884,-0.201720712055563,0.244142442965076
"101","3",1.04183749216227,0.224547249211673,0.589258985458723,1.58162403791787,5.90468081983179,2.62819029442814,2.12724745860752,0.986111111111111,-0.553848092983319,-0.621207967804335,0.264732988859309,0.418347925856939,-0.447760862004563,0.348190236462518,-0.713400227526719,0.724706059638656,0.133230953618522,0.213520636009909,1.16958257459742,0.972112898532669,8.38180676280023,0.680772881410074,0.175652952974841,-10.2475804934911,0.519044264663028,0.00654331016337457,0.428349224775084,2.01728033640687,-0.222445019394403,0.25976883074239
"102","3",1.56275623824341,-0.0741079721537221,0.180536680073481,1.59979401124176,6.36533120354615,2.59381333547476,2.23381688446435,0.986111111111111,-1.37225127018553,-0.418887048921361,0.113790713632898,0.412035710534937,-0.647500979866783,0.570582220059162,-0.761181091266421,0.795652844122525,0.234164434058593,0.57510855935165,1.00595214940058,0.99400715610486,2.46741368170583,0.642755815179309,0.423694420770614,-13.6393379019559,0.469800327345905,0.00452899761276561,1.96777476939955,0.87809222530547,-0.543248804474608,0.437719719088206
"103","3",1.56275623824341,-0.0741079721537221,0.236349674770959,1.63613395788955,6.80009293630858,2.54975386894354,2.2820058911771,0.986111111111111,-1.70746889013571,-0.0858943103423413,0.0924611426359896,0.302819448949335,-0.703560539117282,0.691581797389182,-0.790404684133488,0.934475026105597,0.252753964616342,0.660838343346024,0.865858693274346,0.994135399984088,0.348443017926762,0.659587692181631,0.476987947417758,-13.818872757712,0.491797660730176,0.00250372604096612,2.308226701208,0.717004518417987,-0.531137110846626,0.418457913388713
"104","3",1.56275623824341,0.116317077450659,0.614479545176777,1.62027795353304,6.28520169855915,2.55644727482628,2.37255806940061,0.986111111111111,-1.42671676460216,-0.583493893356317,0.000895394721003822,0.0654935525687698,-0.637169845068974,0.625643091062904,-0.725140965711681,0.780284572704501,0.032448235378139,0.632979044693056,1.14286271419701,0.997584973810748,2.8413511912777,0.500080328539129,0.440870247623962,-11.4744518459571,0.417865690765645,0.00171957855111872,2.3558004071228,-0.274463975757687,-0.419582240761491,0.314830259890093
"105","3",1.56275623824341,0.103385359973992,0.593414188716316,1.58162403791787,5.4849255218658,2.63286514343563,2.19902806116113,0.986111111111111,-0.876572126359022,-0.805291954235914,-0.215117067470454,0.314240753341752,-0.607970413290342,0.828646441479633,-0.736292867200708,1.17337596989684,0.214152606646898,0.884999805266865,0.877809993890677,0.98664413735347,0.850924776420629,0.500045830129239,0.178372857528058,-16.8665356807306,0.127781142609057,0.0059608857506785,0.896618479421129,0.550759174039551,-0.345447828752933,0.498828879408269
"106","3",1.56275623824341,-0.0741079721537221,0.247891851470803,1.58162403791787,5.56035066636411,2.65490334631595,2.04145084621614,0.986111111111111,-0.114029762833791,-0.896247015651381,0.109904054329881,0.155652508490178,-0.401914997929991,0.397477798215929,-0.461413767562039,0.469786045455305,0.123372241909297,0.587823265533876,0.484020244113138,0.998478743735313,2.58496363354913,0.500045830129239,0.262505176711614,-12.463768286311,0.268481838062266,0.00778328694981806,1.26397318236796,0.591032448484973,-0.145996796067968,0.328243648867041
"107","3",1.04183749216227,0.123934079434834,0.545828083169056,1.63844792685693,5.72316917424111,2.64337339117814,2.1296580834079,0.986111111111111,-0.778714922261126,-0.404216688182088,0.397285128862557,0.712197332946404,-0.432940142159662,0.788476892432277,-0.543251076072034,1.03671844857627,0.276969644902943,0.507744228346877,0.672122231995647,0.951981434934208,1.45119059959296,0.876965002105802,0.594646765663344,-6.30107855762751,0.714264843731576,0.000887715798242047,3.18479850824642,-0.0133135956711858,-0.240365001438966,0.467203789822671
