"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift"
"45","1",0.114749914253912,0.103384833340164,0.346939607466491,0.418265256496492,9.40573293620894,-22.5408003735478,2.94067006080626,0.931944444444444,-1.34869951546089,0.117482366530224,0.993328453289983,9.02633020797503,0.965592139829603,6.08743275775926,0.0446940031734997,0.0131381556159229,1.00282876998642,0.952245744165448,0.0106661866758585,0.420980997572291,0.00712186093674024,0.999688121541723,0.998983851570947,4.18500301732753e-05,0.698702772112191,-1.60199889473956,0.990720398988379,8.64580005738865e-10,-3.76830222257094,5.56891282461142,0.977573028462853,4.19215645052374,0.494750045331676,276,0.0211425092851763,284,2.82473329354917
"46","1",0.114749914253912,0.112236932659303,0.344707269317422,0.413222058917464,8.8420843008596,-30.7480750841085,3.08140132256449,0.936111111111111,-1.14651381206113,0.258047322445285,0.990864450231201,8.72978634764911,0.968680392793926,6.69190076078418,0.00490124244719642,0.0313050689358109,0.995081032395636,0.956982345598994,0.0285422899979276,0.43037527228355,0.00494827486652329,0.999675941709442,0.990018699595035,4.41364795852488e-05,0.52242260268201,-1.73520725163769,0.989701323247679,1.0036976524811e-09,-0.880108458132174,6.72033041836693,0.986258691786495,5.01357095971523,0.499497875577381,291,0.0230585059159153,301,9.91331658758493
"47","4",0.0956249285449269,0.0928068160699591,0.332910967322904,0.394756752914946,9.20781666974403,-18.1727007713579,2.75518269873131,0.933333333333333,-1.26692571036789,0.145897556110195,0.991302852706354,8.84897446487174,0.972401337981067,7.44775616419304,-0.0595214729705203,0.0809681982833703,0.991289484479607,0.972855434373748,0.0571908436202047,0.414789504540424,0.00279427243570413,0.999674143732518,0.993142313873487,2.57724369838967e-05,0.497491124492683,-1.34450285485024,0.995146510683546,5.0194307967658e-10,-0.27936992193128,6.91375128086297,0.984540525958128,5.042449785928,0.42619643892822,263,0.0165431922274706,322,7.18081055846434
"48","4",0.114749914253912,0.0971568150553206,0.34125794070839,0.428635261228381,9.0572484160263,-24.5747256879469,2.78434649924418,0.925,-1.27604357251421,0.229178614671039,0.990956196771263,8.80902094870161,0.968575774631115,7.09128151682974,-0.0998066856835936,0.0398334749481824,0.990340860359716,0.953824641195599,0.0179844764753023,0.417343004033936,0.00345851914266307,0.999692959754698,0.992332937115071,3.01424135802325e-05,0.502846101970863,-1.41987618846417,0.993904466786136,5.05355300690365e-10,-0.639219640157716,6.93459060740438,0.985090288796555,4.76110186378826,0.444440777598383,257,0.0207360285262636,318,7.42616723497808
"49","6",0.114749914253912,0.0895101675429903,0.329302682476669,0.347841159478048,9.29232544967934,-17.9906143180699,2.80692980687748,0.963888888888889,-1.25112954948256,0.116185862870997,0.991867668349608,8.89294739636312,0.978824624430125,7.31076260192511,0.0943237587040128,0.0428580731327875,0.994513590108464,0.978885097067851,0.0139478700987377,0.415409798827725,0.00130373455357174,0.999674143732518,0.994996222734547,1.50653189622133e-05,0.498280074645422,-1.33061053944358,0.995195035746346,4.98082254926067e-10,-0.0200384038508633,6.99453105758797,0.981643978190504,4.5198704610295,0.40772382996831,175,0.0120380813282951,10,6.9988618320807
"50","4",0.114749914253912,0.0951390880324086,0.333872305422007,0.432117754213393,9.14097239499903,-20.8865836668394,2.85802249625159,0.933333333333333,-1.23702144977247,0.154995214311201,0.991508237528401,8.86484645157952,0.960661054286756,7.04232511658796,-0.235580769427034,0.0807120971586523,0.992715980828453,0.987263532068607,0.0692945107102337,0.41120758623514,0.00257174342829458,0.999674143732518,0.994122344338384,2.74393214932535e-05,0.516179881425253,-1.33307366231727,0.995132490171403,3.64854577901009e-10,-0.946748269855981,6.76892222910442,0.979619670820161,4.46720472033097,0.485250922685623,302,0.0234714811880254,295,6.95845650461039
"51","4",0.0956249285449269,0.0910691955192489,0.331640362284023,0.406565504534367,9.20620486724749,-19.1855642443695,2.74309713527987,0.944444444444444,-1.2353048410646,0.147168010218519,0.991198822744852,8.86287869613665,0.959244556104023,7.52746657658866,-0.303532298316736,0.111977041037008,0.989261967181216,0.99748852210307,0.0943339751598182,0.409833873459994,0.0018246702796127,0.99967789598638,0.993308927315376,2.60952203489957e-05,0.502385298668249,-1.26557000052883,0.996344707867017,2.63453861560223e-10,0.222017717440255,7.12010794356821,0.979807108871932,4.90908527101696,0.430980416434856,186,0.0162382198460635,248,7.88481911194984
"52","6",0.0956249285449269,0.0893489996504262,0.332183619264136,0.394459574045021,9.24878836635333,-20.678241284461,2.74919152014835,0.945833333333333,-1.30943401690015,0.176436240257006,0.992115117413396,8.92505665540533,0.981528469359343,7.53744745205695,0.248219856769802,0.150664287073468,0.994707622576261,1.05299964288286,0.0913626830417806,0.412044974961081,0.00241214972391289,0.999677771321275,0.995898100121619,1.77887485489377e-05,0.510128799499774,-1.27939105035078,0.99599804653561,3.9216484215091e-10,1.02971659601919,6.69703031994494,0.976946223023761,4.47147219640058,0.3869284221532,192,0.0130012402626867,209,7.27205936596625
"53","1",0.0956249285449269,0.0967466296630977,0.333135322274005,0.397988157933203,8.96904735446512,-27.7272145361998,2.88816187358331,0.951388888888889,-1.19413648677388,0.20487678190453,0.99188202989318,8.87216870063585,0.972171917648828,6.73522146039383,0.234434554171128,0.0994813165819317,0.996829987696902,0.999331809493833,0.0764864669219493,0.418127217897842,0.00221246749869157,0.999690495834558,0.995122418569894,3.03813381202517e-05,0.543484580228612,-1.43841315716554,0.994240771035946,4.39446289183855e-10,-1.96716517829865,6.60946672623071,0.980014513752567,4.47068424715162,0.432506164599589,317,0.0162889975267573,218,5.50605872592259
"54","6",0.114749914253912,0.098573029315066,0.337469498086256,0.408313760255288,9.02178828835329,-24.5858063364523,2.9915331809071,0.940277777777778,-1.21893607061849,0.222308249369532,0.990828721737746,8.76243615831882,0.975037173012558,6.92358476872474,0.0817130703306941,0.0312543654990354,0.992828219333691,0.987511770666375,0.0267300689670706,0.424919992591296,0.00329757809557246,0.999685729634059,0.991343427884396,2.69506041483099e-05,0.495059722310024,-1.57714188323933,0.992247786740026,8.9953200987967e-10,-0.575663415167072,7.12803832183518,0.985689176915375,4.82957461967346,0.4796298413365,182,0.0201738420164727,189,7.98144031391654
"55","7",0.114749914253912,0.0955475266643262,0.33470055809955,0.379582038766211,9.19697953114974,-20.5245963704847,2.9331387183963,0.95,-1.23740640424671,0.16448670328688,0.991294446875571,8.83853141113144,0.971726885171456,6.95847018453119,0.100882780300869,0.0211095605376948,0.99173653552712,0.962695639319387,0.016553167151863,0.420545540313185,0.00162632084315581,0.999674143732518,0.993029904162523,2.49872831355002e-05,0.505808440944406,-1.41040005747616,0.99401944141429,5.741774871889e-10,0.0948133044481182,7.24146008380808,0.982097691517017,4.55644370732959,0.441557897263424,163,0.0177255038931236,184,8.40710871413108
"56","5",0.0956249285449269,0.12023835496502,0.355614977866674,0.375061742779412,8.62719381417387,-34.6991888766729,3.11975752073629,0.961111111111111,-1.12312420848747,0.339789770986323,0.990159257608453,8.59521619805537,0.971725945054985,6.81068304167955,0.0666509104004702,0.0318254719502715,0.996888026622437,0.957795901175205,0.0186796114517359,0.443225435679893,0.00408306957616967,0.999703611168832,0.9860384585201,4.43710608265784e-05,0.459393672673238,-2.01624254040355,0.987097998243335,1.79687919631733e-09,0.0839696965865317,7.06138275831568,0.986908021378211,5.29037645535921,0.531851936923908,185,0.0245872503107219,199,11.0236975883106
"57","5",0.0956249285449269,0.103229249111444,0.344737493913364,0.369414725393905,8.99302889676887,-24.7177719698833,2.99362265451665,0.966666666666667,-1.24490783729768,0.235754870475333,0.991083823497315,8.75648327182009,0.977694988246904,7.18538653969541,0.125286583845577,0.0437717904443878,0.995827833648053,0.992567511402798,0.0270704246892324,0.427173052993227,0.0023218753226732,0.99968343153415,0.99119128534561,2.85067288715821e-05,0.528998642449747,-1.59159495188907,0.992606871679799,7.55535301062031e-10,1.45206686783594,7.11457994772382,0.985620050589359,5.26295577792536,0.465355641070197,201,0.020619934840591,209,8.76769087009221
"58","6",0.0956249285449269,0.099652828966196,0.335802188806778,0.369285290789876,9.0498285778162,-25.1414598642423,2.93546567442733,0.956944444444444,-1.1636711821906,0.188635367269992,0.991207716747855,8.78570140354486,0.975016581037964,7.30914896077466,0.0184129059459028,0.0169862960404798,0.994231093092176,0.964054011221421,0.0107039849572711,0.423343801914108,0.00144333595674025,0.9996866281679,0.992173216646031,2.58090472341803e-05,0.508025342301434,-1.52027460511673,0.993281654713098,6.62874012363045e-10,1.06202450649619,7.21837500964012,0.983751001676948,5.08268853377065,0.445470030747176,194,0.017286283198111,206,8.53330836286102
"59","4",0.114749914253912,0.0967064857407789,0.336352154099833,0.433738304242609,9.12859587434202,-21.8356491331516,2.89233096333586,0.919444444444444,-1.20475644675995,0.194793902435596,0.991176606060513,8.80963339757531,0.959512791119056,6.85856494113164,-0.207621876087748,0.0738702770597472,0.992645142627594,0.9681761363173,0.0542266443845752,0.415549377713653,0.00201396523378163,0.999674143732518,0.992600502177752,3.76797015250906e-05,0.508229572041432,-1.39455741310141,0.994076623910688,5.58793865509741e-10,-0.392414942290091,7.47944721904033,0.977816590735759,4.48817172401663,0.462471416609189,262,0.0201112667813518,316,7.55774763478202
"60","4",0.114749914253912,0.0925186514862211,0.339408710130784,0.4214520849115,9.20477280092194,-19.5752258754983,2.77884484389566,0.929166666666667,-1.29320118928399,0.160791686243384,0.991429472069404,8.8665759544829,0.961471039127742,7.08956111378469,-0.142644878813113,0.0427354793487889,0.991646837205039,0.944727627478826,0.0245523572206349,0.410027000822715,0.00219487976871301,0.999674143732518,0.994218359789114,2.61555343148968e-05,0.499213889806393,-1.28293830406207,0.996035030088886,3.21609563714208e-10,0.17545128469511,7.01418178916486,0.979988194806428,4.54758666153019,0.462323475749761,260,0.0193430969656598,305,7.12543585036625
"61","5",0.0956249285449269,0.0961637680349656,0.337168276004011,0.348697220983293,9.3244049093233,-15.5611369459443,2.85332443287594,0.970833333333333,-1.28982227380861,0.141907663061983,0.991577259808925,8.81873435382926,0.986717115803072,7.90863658776501,0.0696690103748112,0.0726377561249854,0.996666917816375,1.03303120929161,0.0511423165684729,0.423383376500166,0.0024106014866186,0.999691904958405,0.993024997018883,1.72522226231154e-05,0.512316688295969,-1.51314731519519,0.993215116767534,8.83619240180294e-10,1.17921579743854,6.62291516352466,0.989153418316932,5.924824269566,0.417519107477668,196,0.0152841333681126,203,7.787068107983
"62","7",0.114749914253912,0.0966003620790645,0.336815853810645,0.380192743159562,9.05937091896678,-22.9930245490153,2.89793188440542,0.945833333333333,-1.17484983018637,0.180864572090007,0.990827710991749,8.78224125547084,0.975266469422419,6.91815787552755,0.106593309889945,0.0549622461632529,0.990839488164766,0.980755342491511,0.0287510138144074,0.420065803420542,0.00137498847508057,0.99968932839832,0.99119312349188,2.90223105034114e-05,0.525909743343464,-1.45943253159281,0.993514472284489,6.62531525524569e-10,-1.22935391999301,7.30358382613462,0.984616075509259,4.72919574162179,0.443255676480962,252,0.0167818736581354,243,7.50205206449313
"63","5",0.0956249285449269,0.109737050536749,0.360447151524673,0.409227781796159,8.89968178337653,-28.2548747549924,3.18560543245553,0.952777777777778,-1.21024821093257,0.339708657362816,0.989631724592363,8.6343632400473,0.960591651110882,6.01284199200765,0.174715569705966,0.0504840582460605,0.988901274427038,0.971469428028253,0.0508557805680819,0.433002232680979,0.007627804647229,0.999675774031529,0.987218876626497,3.11501404535457e-05,0.483004445206652,-1.78113984993197,0.990394843661469,1.21622814436229e-09,-0.446681254434467,7.1761710144637,0.983109928391933,4.4981814856679,0.468652851554695,196,0.0206009569261836,205,8.87709972465872
"64","2",0.133874899962898,0.0901613487611304,0.32888159983376,0.471785101116825,9.11641125262762,-23.9048285884978,2.74094448626549,0.918055555555556,-1.21886727735321,0.144562355425591,0.99246432258231,8.96909896125172,0.942995603660526,7.32029303083652,-0.03884702492661,0.179702121258646,0.994614993496233,1.03681783627588,0.175761515726604,0.40857006126755,0.00134106206218607,0.999683998687259,0.997321115556589,2.32934655566183e-05,0.502331721443298,-1.2236354234604,0.99708903404988,1.00184857385809e-10,0.967476397678592,6.29640575056124,0.964838178980577,4.91124922068703,0.410024689058008,201,0.0162450381165709,85,7.30548776814934
"65","6",0.114749914253912,0.103382850042787,0.337103959961069,0.414717311565377,9.08926973892186,-25.3182480436485,2.96705657660664,0.931944444444444,-1.19127448636773,0.194829069845078,0.991555195340202,8.81712271215459,0.969033598592951,6.93677409089755,-0.00792498718406584,0.0112357854974759,0.996440944687659,0.948296503665111,0.0049702858168243,0.426594625301704,0.00188430613705028,0.999688220287277,0.992606123533271,2.52693932722883e-05,0.543499297045742,-1.59441763709087,0.991901278060151,9.79817852299761e-10,1.90324775004718,7.19568031686632,0.983711312202768,4.97268160798298,0.451692330787783,185,0.0172924780666124,195,8.94967522466002
"66","3",0.114749914253912,0.106140946418702,0.338685049586689,0.400967503559077,9.07758988289873,-19.8849366934986,3.07723038465179,0.930555555555556,-1.24378390388287,0.144291428956169,0.992246206280879,8.91147207017339,0.957736365378356,6.03355609609326,0.010496741983849,0.0463666053955923,0.998108933436571,0.928143194930213,0.0065370994924523,0.421979291180993,0.00518725734600937,0.999680370046509,0.994751599401919,3.58014624114055e-05,0.574582105264734,-1.51821183912267,0.991783008519443,8.11989135330266e-10,1.50615734318948,7.46741430148369,0.980829398753562,4.35700320820023,0.466613909508103,157,0.0208419816493013,3,10.9542668973961
"67","6",0.0956249285449269,0.102293992313059,0.341495295618022,0.397590800733619,8.89247562319134,-27.3008327586132,3.02764647439746,0.944444444444444,-1.19012813920682,0.215704331330511,0.991429923320741,8.79101145770227,0.977414175209788,6.59645450027848,0.276660861823123,0.110158098680665,0.996988457610032,1.0483493280363,0.086014821268618,0.426348183346038,0.00212944505906863,0.999684108110474,0.992299508862659,2.80782728878719e-05,0.484628297558201,-1.60111746216932,0.99207796782617,8.61547103032652e-10,-0.241435129824805,7.23369964627201,0.981252677666325,4.40677512680525,0.445175977940228,318,0.0183486893665718,326,7.47119639718308
"68","3",0.133874899962898,0.114704262134545,0.343346748969894,0.408950512672668,9.01775190576286,-29.8020780767637,3.18135016604214,0.944444444444444,-1.1179520753694,0.236409678236815,0.99092993972824,8.74498738088121,0.95669110662514,6.18117868531823,0.00869353427245297,0.0282395098884126,0.995209487279869,0.927852588560026,0.010725832671608,0.430746872024466,0.00462601626552485,0.999681050386777,0.990712052428873,4.47702948420208e-05,0.597937868935358,-1.7536582168094,0.989807514342699,1.3836474930528e-09,-1.45393935359309,6.88930980944484,0.984298987584117,4.81052869588912,0.498218809117996,162,0.0261786994596817,172,11.4608496729218
"69","5",0.114749914253912,0.093466187711329,0.338871008597986,0.408030069583718,9.31628275663105,-16.5752968545441,2.81305715410842,0.947222222222222,-1.32562736523283,0.151785711903473,0.991520995375722,8.8606226286967,0.979199155535061,7.53054822758613,0.0591631378176288,0.0107066030846232,0.992713458819745,0.968620619018849,0.0054319188376476,0.418684924249813,0.00205658214922784,0.99968434733969,0.993754004787543,2.80221781081151e-05,0.503624232578194,-1.37600994392933,0.994613314606064,4.66941327115096e-10,0.666767323719453,6.73566626995096,0.98624854960516,5.22690750963187,0.459851003784902,166,0.0171794752693444,180,8.80723269472081
"70","4",0.0956249285449269,0.091595800080762,0.334654785172076,0.423974392657904,9.11669047798532,-21.5394727453117,2.78769177217219,0.929166666666667,-1.2862927512434,0.180305342858209,0.991406875422018,8.85645311296852,0.966063696769926,7.09416444786891,-0.148341660937686,0.0438105790326054,0.992320988462266,0.954531111961527,0.0294580650489604,0.41478424415302,0.00339105104214149,0.999674143732518,0.993807609413802,2.45719527432708e-05,0.495701419125797,-1.37065563913185,0.994596637430739,4.68850285395122e-10,-0.194458051570809,6.85809284950688,0.982717743457886,4.67012795409258,0.440425068957728,261,0.015998184534138,320,7.12198230887257
"71","4",0.0956249285449269,0.0941722413328012,0.333449283464814,0.451121333186676,9.2317958160031,-18.4933760641779,2.82812011916603,0.918055555555556,-1.25632014382986,0.13469187119923,0.991427945569692,8.86692326870545,0.96131178436507,7.1312216927177,-0.120938377357554,0.0252780236006146,0.991647465004653,0.937213561237898,0.0244899501077583,0.416816128219652,0.00265976693543549,0.999674143732518,0.993908499146747,2.50024942008049e-05,0.507203012107482,-1.35290025808077,0.995059448982038,4.6073913006601e-10,-0.924974982391131,6.68195641740329,0.983052961949253,4.89041355140787,0.458308052775017,266,0.0178247030296324,327,6.60770567740797
"72","6",0.114749914253912,0.0937327700819868,0.332110773499469,0.369136025534714,9.22476642790325,-18.5766953359039,2.76693312244343,0.956944444444444,-1.25228243369439,0.11870005557125,0.991986416117946,8.88705938758332,0.976894703958535,7.54677422492714,-0.0638383111346891,0.126009284576607,0.996731092972804,1.0462903029507,0.0807767909149749,0.418051207152219,0.00172984253597507,0.999692935252001,0.995535447468538,2.62643615794608e-05,0.551338733490194,-1.39663221985283,0.994328183465262,5.13115318568753e-10,-2.01532028827357,6.64116539459242,0.984440770207188,5.17502956475458,0.467037782168959,267,0.0175796126169468,308,5.57451311951834
"73","7",0.114749914253912,0.0964166206045918,0.332823906938389,0.378429379088226,9.07430355103715,-25.961198435965,2.80210237655221,0.954166666666667,-1.16207239474403,0.193725372391283,0.991208280361119,8.81705367966062,0.982479832728781,7.43153938024125,0.193513286682887,0.0600251989424353,0.992461114658958,1.00925649328338,0.0434617880332509,0.420236889711837,0.00130986303758945,0.999692509656101,0.992465274819833,2.52344155315796e-05,0.49454106710538,-1.42014618151006,0.994315817211098,4.91462601783219e-10,-0.0484791676189121,7.25691060425778,0.985070819238906,4.8836090801859,0.440111680960353,180,0.0177448040757007,102,8.12780101087428
"74","4",0.114749914253912,0.0999735405681879,0.341967083072228,0.415060150516854,9.02814701942898,-24.9620723562311,2.8621634692333,0.945833333333333,-1.26965435580311,0.22631391452659,0.991358215464475,8.83573028968672,0.96291569017052,6.74151960001865,-0.0299826381301951,0.0203236527352221,0.992071353098434,0.928347250867167,0.00817197839858384,0.418606911652463,0.0041325786131844,0.999674143732518,0.993287185850103,3.02560292412169e-05,0.4974370429667,-1.46796038855826,0.992800559532814,6.95534233447073e-10,0.626240497931739,6.89866094156818,0.982188358866947,4.60060487423317,0.445189809557245,255,0.0167963840250024,303,7.98527196600169
"75","7",0.114749914253912,0.0987621566327754,0.336159920039518,0.388015444921718,9.202835601227,-21.8594746160596,2.87556515161439,0.945833333333333,-1.18679548033587,0.189173054109233,0.99121841194291,8.81759449520346,0.973236135289086,6.94431829306583,0.15613466496496,0.0308984376622832,0.99213083420632,0.966130122138066,0.030062629200144,0.420758009391103,0.00123844842563818,0.999674143732518,0.9923456323649,2.81651972851554e-05,0.529591699392119,-1.40208214916695,0.993442730673375,5.90870413515986e-10,-0.193304222168122,7.89186374820148,0.980693680883511,4.5544511365586,0.448371634098341,174,0.0174355679357002,183,9.06543589139698
"76","1",0.114749914253912,0.113814327846912,0.348987686529222,0.458320510652008,9.06100533669228,-31.4014626826233,3.17156240277592,0.919444444444444,-1.19919258257857,0.237422161588547,0.991782796480815,8.7922598022554,0.967097897072585,6.19251473313542,0.18889338403021,0.0647090186620937,1.0026073290801,0.994037337710836,0.0622302904537787,0.433435002648246,0.00630513672523516,0.999678136611275,0.993001636866063,5.66234555852e-05,0.561550160273288,-1.78489732963559,0.989217361855681,1.1837432209471e-09,-1.77487806237217,5.75617399442763,0.983272752337538,4.70544088127409,0.5025396735748,275,0.0236896745245473,174,8.53865317807968
"77","3",0.114749914253912,0.104477229873383,0.335009976865662,0.420650609305395,9.24089512021732,-20.4522707159711,2.97241781223138,0.933333333333333,-1.19161072697925,0.140176203605903,0.991976364857629,8.89135513336364,0.957416730931891,6.53487592876866,0.01191256177136,0.0206512684313534,0.995077075227322,0.923784979063026,0.0143518507112004,0.419567398413871,0.00352714805427038,0.999674143732518,0.994589638620578,3.67960342086466e-05,0.537619184142167,-1.45292170800494,0.992720084499711,6.57396922050391e-10,0.156029422229936,7.05718700004349,0.982326980092578,4.7500021913662,0.469243420386474,167,0.0180586166824688,179,9.62712710895301
"78","4",0.0956249285449269,0.0906873351020683,0.333092291871854,0.408067458038303,9.28701380928037,-14.775105531178,2.66771728829685,0.933333333333333,-1.27424068831465,0.0854511949495922,0.99184269760525,8.90149788162748,0.968493438877466,7.7801749575273,-0.235195458096084,0.0804391193959841,0.993332901606428,0.997917973712092,0.0639693619271794,0.413135854156284,0.00153003986329047,0.999674143732518,0.995366210803028,2.9850065296233e-05,0.49498472534066,-1.26578411096344,0.996280977526322,2.57482240771422e-10,-0.1517216489202,6.70064365473023,0.982569113297246,5.19011791753458,0.467164295274608,270,0.0192902086627515,262,6.33414240711039
"79","2",0.0956249285449269,0.0971906989801892,0.331971578675564,0.405562341674715,9.05092240533974,-28.8069920102833,2.8644241770063,0.941666666666667,-1.17297014972294,0.208676008293738,0.992515319751082,8.94942223177097,0.962113912313873,6.90126269185654,0.11456697072713,0.0578391922537563,0.998302289871737,0.98536481875443,0.0493833783720494,0.416732486097936,0.00300526641618877,0.999674143732518,0.997405173140176,2.72959114527505e-05,0.486656225015661,-1.35283032320923,0.995731667864503,2.90174538184085e-10,-0.271506283149055,6.32551312428081,0.977695806352987,4.56123993851791,0.41619617842177,197,0.0155594854644798,229,6.70468795438271
"80","2",0.0956249285449269,0.0950562489767846,0.332448354190707,0.438745277020829,9.05788741574612,-26.7522982208944,2.7938279999432,0.9375,-1.22520845859669,0.181918137409057,0.992627327804008,8.998089211689,0.960483647248619,6.93143639338098,0.175458668968937,0.137029250367741,0.993796480581586,1.02325413796425,0.110174892779429,0.411265709471822,0.0022056962123744,0.999674143732518,0.998275085057887,3.14874467165431e-05,0.529443769031506,-1.28318962886065,0.996357970993136,2.06704526709816e-10,-1.70368921820786,5.84236461506583,0.977928194481927,4.62837500323113,0.423619814984723,82,0.0207135972912249,92,5.96853393667421
"81","2",0.0956249285449269,0.0946063103748545,0.331211268079306,0.468418588153626,9.01906302488107,-26.4769027206653,2.78555209433014,0.909722222222222,-1.22751395697724,0.166129751612877,0.993186623097468,9.04356293652146,0.963668381856486,6.86906217272226,0.0995307852957865,0.0518973538147028,0.998780827890873,0.948215858013377,0.0302771839353901,0.41028382736653,0.00182670451754487,0.99968444925817,0.999220984736461,3.08308752852662e-05,0.506261840424557,-1.29576651130256,0.996046210170001,1.65319751597259e-10,0.945343645956526,6.10192689893151,0.979654936385814,4.68294051461856,0.427560301607339,187,0.0179891792203446,357,6.99526148877921
"82","5",0.114749914253912,0.112967693449567,0.35593104412583,0.41414082300451,8.80042737192926,-32.570130159722,3.09202450435891,0.933333333333333,-1.18394475024948,0.346349255370538,0.990100031859727,8.65638923436804,0.961018402245434,6.72575841206621,-0.179713925416211,0.0506391631768464,0.991379298090901,0.956870887597897,0.0371033588238509,0.435447543248922,0.00459681551366418,0.999675353577279,0.987896806281225,3.8740127076435e-05,0.482230640252716,-1.79527656270702,0.989408194065096,1.39209990842124e-09,-0.0249494524939356,7.1835817007573,0.986804464935998,5.17059224961137,0.506032022300924,180,0.0224150865722916,193,10.2212729671884
"83","2",0.133874899962898,0.0953938673883372,0.332989676156026,0.42764163931504,9.15617236045524,-27.4502769764803,2.90227731575347,0.931944444444444,-1.17204604743296,0.210257153879947,0.991247170353943,8.8299150200787,0.964872564739827,6.87220525884972,0.122663775931291,0.0508060698755388,0.992488618187842,0.971860799159539,0.0361239788965568,0.414524767959674,0.00142778713523147,0.999674143732518,0.992985827078252,3.63767253036864e-05,0.493366294308583,-1.38561036630385,0.995292877001883,2.92090973795322e-10,-0.627149161517205,6.66206651648934,0.979318755553787,4.59086180555586,0.45706679990095,193,0.0202390769204307,89,7.77170574869554
"84","5",0.114749914253912,0.10769468339288,0.349565958047563,0.381293187743015,8.89235784989076,-27.5823297737754,2.96749507916361,0.95,-1.22982272024707,0.262466133880985,0.990760545541344,8.71439967793793,0.979435716139397,7.07512917944544,0.0706051198024717,0.0580850214323526,0.994994697258184,0.999684606660628,0.0304429263610038,0.43391180162599,0.00486977257595054,0.999674893018602,0.989615798761076,3.37101459764654e-05,0.502903799623674,-1.7689957763013,0.989195229356648,1.31096144005936e-09,-1.09086552009792,6.3756758203132,0.988324719628373,5.22691429832205,0.454342212455507,261,0.0171018707804537,244,8.40207897520779
"85","2",0.0956249285449269,0.0901993234058414,0.328920325553852,0.464007295302498,9.06125439369559,-24.1633322835077,2.75181960287865,0.929166666666667,-1.24114156173069,0.147492804036957,0.99310473893499,9.04473884815705,0.948269345666371,6.92160661370194,0.00603043258210921,0.103683640943186,0.997017381532478,0.959957217187016,0.0747136341434553,0.409493041802519,0.00226018772147323,0.999683596768693,0.999295758956299,2.05400181823998e-05,0.492349613110348,-1.23139328715749,0.996759492694616,1.47957794029376e-10,0.0418729637885936,5.91120480419788,0.974730584350416,4.62081874629232,0.390433308360707,77,0.0192119705360849,87,6.60213832632113
"86","2",0.0956249285449269,0.0908656136177748,0.32999313618625,0.411802599330898,9.01084913470088,-25.3329634587223,2.77383683015533,0.934722222222222,-1.23201291458237,0.18540056904109,0.992136498875457,8.91920701692629,0.963701830980087,7.30036843937703,-0.0293555594632941,0.0148397166984943,0.996087035578324,0.935412849206785,0.00988780439689816,0.411179773556695,0.00152648656962833,0.999678585862795,0.996465501072199,2.94218920148579e-05,0.501558561713362,-1.270395680878,0.996469357406299,2.03348144955272e-10,0.730430286751939,6.54027345422098,0.974263764598178,4.55705163830789,0.414296123827858,275,0.0183312861969101,89,7.56549517298008
"87","6",0.114749914253912,0.0932804967273415,0.333307647486499,0.407161783090102,9.1189337743047,-23.8629807218974,2.88111475155495,0.9375,-1.23266428102128,0.205597556020226,0.991501412006217,8.84181896553013,0.971443567562134,6.93295333819094,0.0425134225634855,0.0240197401093465,0.993634329279488,0.964547353638862,0.0198066961564187,0.417400903583733,0.00173941360979995,0.999674143732518,0.993452492482459,2.04104861876048e-05,0.500525229232016,-1.40130332625884,0.994080984297416,5.44247350985419e-10,-0.118653818974221,7.42562953818691,0.980408930784216,4.43167909077353,0.433165325923394,179,0.0150398685301046,197,7.60243958959021
"88","6",0.114749914253912,0.093869689828197,0.337109852488795,0.408075558593928,9.36018039459341,-17.1167000813757,2.94792471434725,0.945833333333333,-1.20949798980303,0.142754265422445,0.9910020439578,8.79343308972998,0.969472835526194,6.61776765724008,0.248190657644216,0.119671321782678,0.992163493401162,1.06319897275054,0.125044228672426,0.419831640829299,0.00150066314132438,0.999674143732518,0.991909213109709,2.25218294713969e-05,0.501669908491619,-1.42489643303389,0.994408464031241,6.09513227856483e-10,-0.0132724174776706,7.51536724133407,0.980361319916137,4.33402311315524,0.429976516184319,170,0.0135186701686266,322,7.78149636180767
"89","7",0.114749914253912,0.102384547791986,0.339166337468252,0.379116386220921,9.0097429564375,-25.1469955299363,2.92430801902535,0.965277777777778,-1.08661744261989,0.200901323393612,0.990421528696001,8.71655188353144,0.978930700450147,6.99152940270437,0.299590165222338,0.0974861678054775,0.991179676409167,1.07097169690472,0.105317234454182,0.426540848952727,0.00125682446911026,0.999683932642513,0.98991515770217,3.4168598442753e-05,0.504666947519445,-1.57620639475975,0.992225237854993,9.30609922303758e-10,-0.793009485007846,7.71316952459475,0.986383605614361,5.08613373551103,0.489027586677977,319,0.0217902712047907,312,7.63247115495917
