"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","1",0.617340234442608,0.641132794252388,0.626234171080364,1.01816631245495,7.8638783534419,0.291800711907014,4.00880373444261,0.893055555555556,0.854816145237092,0.199079637523395,0.886561038650154,2.79131209722643,0.135169742515393,0.139704109128862,-0.361938975488612,0.372973466843523,0.908405977801231,0.140351844515957,0.294249204638818,0.640055265275121,0.140143749994951,0.99249944814003,0.761863815162724,0.586673300200307,0.297057317125046,-12.3391484587169,0.8655023682557,2.27653145257439e-05,1.57521885413595,0.322983503284792,0.311955924334732,0.348293715304305,1.53804044869304,27,0.715179434789847,25
"48","1",0.274373437530048,0.315480124268695,0.527587794811192,0.95872017827224,7.47329146126069,4.29987327073186,3.60726871011657,0.906944444444444,-0.99479545373151,-0.254761500795434,0.969369593771699,5.65370215927666,0.484400530675573,0.358329753080625,0.0847505334805064,0.417955254328812,1.2952252978601,0.356429402011575,0.303683614528373,0.517137583288195,0.277370162665889,0.997011164542341,0.964358117225812,0.0904901868344099,0.996360402127961,-4.33707334597726,0.98203071066211,2.39473040960742e-07,4.45935260277732,4.97869720311427,0.291788747794317,0.336926109932594,1.26953473819774,38,0.327086787781088,43
"49","1",0.617340234442608,0.522519284933255,0.646386586963512,0.905188975529195,10.089839489145,8.99178664187594,3.83408570749716,0.916666666666667,0.760499056315598,-0.428988992201485,0.93353221469517,3.7844248062724,0.294226427027337,0.211166444907727,-0.183080646816984,0.189837887224565,1.05512203581045,0.19106891835409,0.224912458201186,0.591595805775466,0.620814695691438,0.99501641951679,0.884650213247948,0.221830277947583,0.365131536996156,-7.4711632277129,0.919687486491574,1.00556602275456e-05,1.85653167073413,1.69026234026707,0.368717914286502,0.588275790788909,1.56318758342168,29,0.719730279776874,26
"50","1",0.480153515677584,0.527465684630727,0.604707927045423,0.929614191856684,7.8776025368706,-0.924128134914436,3.8005732116985,0.913888888888889,-0.109211142705926,0.0171261723892734,0.931296865405263,3.18194937028904,0.271360093622263,0.160046009940815,-0.377581209710442,0.336549439889896,1.11626966004084,0.218607594664145,0.292838464816532,0.580694568633919,0.590148059239887,0.99500985731021,0.732663011400741,0.0743305222678036,0.464369771634162,-9.98496273965431,0.936792955897276,7.07458785351197e-06,3.10364154314629,-0.396255419560498,0.408552462646289,0.352830761090347,1.61790478349771,24,0.838172077446118,28
"51","1",0.411560156295072,0.610439409384836,0.636953405410122,1.00631323201423,7.80233514789268,0.800705534337157,3.93631253448822,0.886111111111111,1.38251726141184,0.395822317530526,0.909598139044364,3.29675932548928,0.0783923513618947,0.173346282261162,-0.388725248808271,0.354757183251695,0.948904700145495,0.168403951210467,0.349323445312458,0.619573305436843,0.320266141520599,0.994202822825935,0.87208997813799,0.260546831957805,0.229958004043708,-9.10486160455823,0.903553600107964,1.54137242090728e-05,-0.0607605995071814,2.08190181304055,0.243668761029472,0.392314718537811,1.43497734964336,30,0.533584386008505,25
"52","-1",0.754526953207633,0.299546335386984,0.599282738208937,1.01521313567065,10.0051592992193,-4.54957051744747,3.99854297943013,0.901388888888889,1.96177498440931,0.0892506436184466,0.877357205854159,1.67455863567511,0.324989187972577,0.137017045999736,-0.0664033361904081,0.109015970082124,1.01845096955522,0.216294233389168,0.122333428000545,0.612852296654034,0.631271910806958,0.993561072717766,0.563026971999471,1.1467806681781,0.152857975247333,-15.0525955080621,0.828172846033087,4.28299006965985e-05,1.34680710596795,0.410605322703809,0.449964032776402,0.309290455407766,1.4930727797167,10,0.413543017706475,9
"53","-1",0.480153515677584,0.402786832654622,0.583308652079061,0.927912917820624,8.12030866244257,5.26115286929594,3.72275933386103,0.915277777777778,-0.633738621586862,-0.208061679498388,0.957262183478321,4.30091666809031,0.426908377719532,0.292752094375025,-0.110153780787451,0.302913529135586,1.38802287921173,0.288348798774664,0.239463439815876,0.566730087177356,0.482478361052938,0.996401270337139,0.988457200466283,0.0181786233375203,0.361718545570921,-4.88692185161376,0.972880843403657,4.3352213954406e-07,0.466309161276385,3.83319725422617,0.342210888394319,0.230150597093345,1.28641618519857,42,0.712575306892373,78
"54","-1",0.411560156295072,0.464248783364837,0.589853704195815,0.841710705980108,8.35622017609017,4.72157059812713,3.29621844565975,0.930555555555556,-0.316508231316993,-0.18326047288463,0.974130270694147,5.14950439238566,0.595378544291826,0.471192503959749,0.00050521619842674,0.400673903559113,1.29856407444457,0.683791073879652,0.453061711494311,0.564207190579735,0.136612400247176,0.997068265526474,1.04043795249968,0.0130631197212911,0.526660578091579,-3.76831804045693,0.982648188850368,1.53666911112952e-07,1.7399394359833,6.49262750964362,0.563023220079336,0.442511483240548,1.20275572690094,39,0.351836399421634,36
"55","-1",0.411560156295072,0.709121645086213,0.679762651815915,0.989293666312159,9.17004198526653,10.8291197459524,3.90150249517838,0.894444444444444,-0.0823148230715725,-0.510330094159358,0.908506509484938,3.85701077390017,0.0055241390545775,0.114027471516269,-0.522287513990764,0.557903318204468,0.91681786861759,0.101576791705106,0.551155917209358,0.624893484960646,0.233905075877681,0.993192069872087,0.790551649866051,0.0953676124317578,1.25589562040078,-9.16390292059409,0.922266148741993,2.70428397648193e-06,5.8183006591247,-3.02401756258639,0.218738671592512,0.129359572237148,1.55961505736488,16,0.417614217086066,78
"56","-1",0.411560156295072,0.486532264080251,0.636088334203426,0.969593533071166,9.76933474280643,3.60123535857985,3.73676701457748,0.905555555555556,0.827120602942506,0.0735901726800492,0.94812100018727,3.68660021753988,0.240910275907925,0.136667080191213,-0.425568954471028,0.398086855130084,1.12196698597737,0.128421451855037,0.38147073953099,0.588795195604951,0.565198808763048,0.995721153214445,0.92603229426457,0.179165673588881,0.26141877110157,-7.35455442213098,0.949354004721704,5.39944258470286e-06,1.09837446533357,1.77306054874083,0.407961524795682,0.364280475851765,1.33630237790135,25,0.513970342813856,27
"57","1",0.480153515677584,0.617019153080617,0.644850993409119,1.0183970234698,9.20376610154578,5.18899777511432,3.86797577260896,0.884722222222222,0.325012072169923,-0.213795388014251,0.923160873512163,3.88803524810149,0.105894078654702,0.169172486064374,-0.36883561706264,0.434032785686585,0.959471736057261,0.183907414875718,0.542197029614597,0.6153318970318,0.515659275896136,0.994576929500293,0.895856415916834,0.141888952343849,0.306660689525858,-7.86699981162553,0.916760888547796,9.54577999141403e-06,1.32025760152844,1.33678162484295,0.319177648782247,0.500232071513095,1.5590055423998,5,0.664756310950637,11
"58","-1",0.411560156295072,0.369146509588767,0.568514329536881,0.937518998038536,7.63846002275144,1.88139356406429,3.38946092551206,0.9125,-0.43449648846668,0.0346674777084676,0.97300480713826,5.16355312051762,0.597416289249891,0.5238940297064,0.175570048275524,0.64027220075201,1.83147139485994,0.845386584307205,0.871318476034179,0.565063787308759,0.29388330364994,0.996688345072761,1.01279530958868,0.0437369810400818,0.620103099667308,-4.6579237121273,0.972818566248235,7.6050040384513e-07,2.35580696844922,6.6185602206926,0.580873424874843,0.543287141653187,1.05155095293784,45,0.187371653750973,49
"59","-1",0.274373437530048,0.322581925444663,0.564102354200789,0.947561732668574,8.24157948417377,9.47792088956371,3.44821186103607,0.905555555555556,-0.929557728662976,-0.422746360580772,0.971387352209359,6.09624079612859,0.506232816899208,0.353584727158931,-0.112932723690386,0.314741301507361,1.25843960147984,0.566540468010168,0.36667962603746,0.531029775106067,0.481709102289438,0.996638569966435,0.995120785879474,0.0110088813080603,1.67211728328756,-4.52498363035829,0.977747951191295,7.49097139361079e-07,7.19003009561312,-2.60655236677418,0.505027621655576,0.381905865371714,1.27541391539501,25,0.390463746747242,19
"60","-1",0.34296679691256,0.455198096145134,0.579899976139213,0.929797946113666,9.33231326765899,5.97838292248768,3.30883826654343,0.916666666666667,0.0143850669873085,-0.178474110141878,0.978411111988034,5.34773389795214,0.596233094330399,0.514592039620888,0.0458567597494038,0.731998397221631,1.54647202720163,0.799750391493227,0.699883887580243,0.563483104118979,0.0757492474931598,0.997015614784799,1.03375736178693,0.0224977326716019,0.457679334350114,-4.07448545070616,0.981983381982934,1.39655262457764e-07,0.689927941328669,6.47187432571934,0.526566715344043,0.435921589999938,1.15876706590623,40,0.299881315440312,37
"61","-1",0.480153515677584,0.414982691913301,0.674539188768255,1.0054080737875,12.1960792688235,9.81831310134723,3.93681692631227,0.898611111111111,2.22270843946615,-0.676280842678402,0.90120523968601,2.54159254786138,0.307977175738447,0.128546447305992,-0.223062983117377,0.212467021558104,0.986068386123069,0.179513565749386,0.328338616002831,0.596202136837971,1.24100471164929,0.993260095399179,0.643330627731741,0.257261684122628,0.900004367617521,-12.8467026655367,0.901820643616995,2.42193959284519e-05,5.1069303418402,-0.891713054823628,0.378182928652708,0.329769160913212,1.69038841675157,10,0.772645588322915,15
"62","1",0.34296679691256,0.393751804664195,0.563429493230972,0.937085074576455,7.42147626398182,-0.151454437613824,3.86010403279541,0.911111111111111,0.518535998915845,0.30122178485549,0.923680610477227,3.12905336602658,0.424146626694517,0.383490927289728,-0.0746959291719218,0.289991487643459,1.19432901865286,0.373847432082624,0.264354878005428,0.585185462732332,0.520056046758187,0.994232646886281,0.791779789031677,0.806949417661247,0.398092823029783,-10.2317901084753,0.892785584001684,2.39709863856475e-05,2.1231263137021,-0.443352913881388,0.461411010352131,0.673976420799994,1.47624782525496,27,0.651338320812946,36
"63","1",0.480153515677584,0.636381557782291,0.617431111448353,1.00992404734572,7.1402055662273,-0.556676606107231,4.05740401577309,0.880555555555556,-0.48206189853035,0.0171007650054746,0.867679023649392,3.61132863030451,0.144406470200037,0.202910119940957,-0.250505413787841,0.33584759931124,0.915904036530355,0.209193173510776,0.415483685988952,0.621449302094961,0.964364733235158,0.990207942720025,0.8176249119811,0.548809383667592,0.630248552292273,-12.6611896187993,0.830812273879156,4.31986779711951e-05,3.14369874400105,-1.99075816100004,0.345115265191221,0.412177356046221,1.62136257385419,31,0.708602791980066,35
"64","-1",0.411560156295072,0.352342245061551,0.538672997543572,0.855755248935035,9.22011745066137,-1.58141681660926,3.55910844884264,0.933333333333333,-0.492933219921003,0.294621486859961,0.951023907170505,3.97990628956687,0.448706604524006,0.311242146469666,-0.0249267166182734,0.272465655644026,1.23321398911616,0.417646973469036,0.322653130908054,0.591967894909104,0.347045367735933,0.996197528106782,0.768498715994453,0.0759725794993935,0.508604225435459,-6.43716533224087,0.954375383390536,1.45613315520302e-06,2.0038662387979,6.0693376369986,0.482257166664086,0.579456677193353,1.61040300094338,7,0.607684947982746,11
"65","-1",0.34296679691256,0.377906914988117,0.529199271963762,0.8439839394579,7.89488221617863,3.51595884494966,3.08996833467542,0.9375,-0.918922597637101,-0.10286508665046,0.983830371406992,5.98078296040834,0.720562024754911,0.74738103288461,0.348503756426958,0.937975607208389,1.56587888850425,1.22269483055005,1.23021567637156,0.547204353164587,0.186440675773269,0.997304412827408,1.0170408791014,0.0202691925130793,0.527253093507959,-2.99249065580965,0.987566932028065,6.95917396834184e-08,0.811672965534814,7.30161132166476,0.567893962656845,0.636527251685265,1.29423050655614,53,0.225364100758255,45
"66","-1",0.480153515677584,0.544638923293618,0.625299455806712,0.932854569545786,7.44408500846808,1.37246354886478,3.53232347615393,0.906944444444444,-0.720700721119811,0.102734709818606,0.960168246356697,4.91549840084834,0.470955752003615,0.302784816350705,0.148037922990265,0.708775217339358,1.44075179197437,1.00453473234241,1.05293662729238,0.594528511724262,0.146819241206242,0.996255935224039,0.99364314444644,0.0251384539829102,0.588709138101489,-4.97097804946511,0.958210037772403,8.06759114041482e-07,2.1719471404355,6.38648099104516,0.458223707949078,0.473180662586112,1.28589066505676,46,0.292312724206247,42
"67","1",0.34296679691256,0.457955757472071,0.599180397582155,0.949791576598931,7.20546605260972,0.808720441324756,3.87916450020653,0.898611111111111,0.0129265507488983,0.0591370612994317,0.925321669012968,3.46276967124099,0.282603505366264,0.221472537498658,-0.276041952136338,0.435030272029743,1.05616370808562,0.243291632790017,0.310252047229431,0.591736434028331,0.236197977124079,0.994421005453131,0.827884317448186,0.537231672452866,0.404353946834411,-9.49683617315316,0.903876675378229,1.56145770240661e-05,2.22023119125767,-0.301417210812007,0.41202618168888,0.538587944513415,1.41843341261681,25,0.639682918166245,26
"68","1",0.411560156295072,0.497028667985937,0.645754566267806,0.990399927368739,8.9342827804716,12.9664590470464,3.86773141248002,0.890277777777778,-0.537288619228989,-0.733868802519014,0.924263719836907,4.66681858016254,0.0663565849091952,0.150095290491016,-0.386629340285701,0.40079681886473,0.985544937331146,0.162033617024558,0.36014398601887,0.582159794049162,0.507994643651212,0.994222964755056,0.884880316413121,0.204912052439919,0.930251284216101,-7.07225797520535,0.916373502726391,1.17758126968878e-05,4.78613704055443,1.25015162761739,0.25410694684077,0.356496577335809,1.63829164412021,26,0.578074744520147,36
"69","1",0.617340234442608,0.724074140686177,0.593081117475792,1.03367897641693,7.7736548382457,-1.41140632566276,4.10869171407122,0.877777777777778,1.01703662282116,0.612952942496423,0.836142068017791,2.69356615675161,-0.262282648776327,0.300602745351762,-0.626461313378376,0.883241263509836,0.844715389574271,0.202791871225155,0.659827880437539,0.68214317755742,0.0208851442341678,0.99042067442041,0.764400134516759,0.387945705660396,0.219454961573361,-12.8373558466124,0.847849951772336,2.04486398854243e-05,-1.21329110231528,-0.0555748841670365,0.0612623482212887,0.178636377695598,1.39051422020853,29,0.474932250651991,35
"70","1",0.548746875060096,0.58190281931178,0.640700292261034,0.961521398580718,8.83541865302842,2.24854795539512,3.92569102207905,0.911111111111111,1.21634515047935,0.253310883422743,0.908321267549416,3.13796589839783,0.146816554511973,0.164108143698516,-0.324659725708499,0.287717966159068,1.00156669933129,0.213452119169617,0.250048345066142,0.594373112961428,0.426353200450363,0.993851716632662,0.821087842398122,0.527485046822629,0.326669890119081,-9.97422018992718,0.892144894144483,2.03309487965609e-05,1.60981376420822,1.15016433683704,0.241442242501959,0.362058251319393,1.42821663140908,28,0.579232271473096,26
"71","1",0.480153515677584,0.657888911340446,0.643927327697085,0.979352035414275,8.13685606069979,-0.789101045537137,3.88870562882203,0.9,2.68248960614764,0.732902917556892,0.917121897610474,2.9798788750324,0.311547563933955,0.316601429104928,-0.23896190054,0.302836440096163,1.0458187974732,0.2400765500211,0.281557475041814,0.621077279053527,0.62703548763434,0.994468602355847,0.820785121623272,0.406728055451059,0.207506120249586,-9.91965021032681,0.897017401000441,2.26123569335652e-05,-0.508579321826054,1.80125148584484,0.47086377760157,0.670758233045804,1.30978421380625,30,0.487764886428304,27
"72","1",0.617340234442608,0.691711373888149,0.641237457035595,1.01264238190076,8.45516776174674,3.28710253024121,3.95488878857596,0.8875,0.565024312791294,0.0112956725488935,0.907306619090883,3.27793666884765,0.133457408915459,0.147747039818864,-0.359602707827764,0.350514698521214,0.956467244253275,0.16551980449686,0.351682137379653,0.628558932266413,0.22068001890462,0.99372086383413,0.826746199731871,0.350304166094235,0.298824112746042,-10.0044678702636,0.890787818879329,1.28603561079547e-05,1.33463649533672,0.895436726802635,0.319957851798611,0.401145864639385,1.63433807297292,28,0.639531758612215,35
"73","1",0.480153515677584,0.326329890067647,0.593760537744098,0.892773908020727,10.6023028044874,8.29293567144007,3.74948433329377,0.915277777777778,0.683122734793848,-0.304427682717609,0.933583881592026,3.69367718783126,0.190045720112443,0.156591103898841,-0.286230324065211,0.242552102655616,1.06472544069267,0.126817324941681,0.25259679846697,0.578956043697001,0.863661248982499,0.996177873946352,0.921336555309987,0.20587061525635,0.335829113422947,-7.55032216259345,0.946980469231916,5.96263807109997e-06,1.65797078042443,1.2555970542308,0.414946079763099,0.459885342387297,1.48214350965782,27,0.6314820669071,24
"74","1",0.411560156295072,0.339951677030888,0.559101869435823,0.85649975690274,8.01767004463975,-3.0366267952551,3.7696436260808,0.926388888888889,1.31617893290853,0.62248084096315,0.933555661120098,3.42793406552255,0.260559217087308,0.245351935712934,-0.0891359697117699,0.324624579158804,1.29157195975827,0.181594350790031,0.325622793414969,0.607193553897494,0.429406776329949,0.995834214439625,0.971003548795556,0.0848913327215951,0.222535393499177,-7.07256145743096,0.933233029955468,5.73804321735757e-06,-1.29773397989743,2.64127538461591,0.264129141185276,0.559322558275986,1.33990441808867,26,0.422078550720215,27
"75","1",0.480153515677584,0.367296593839866,0.583898738859957,0.925076236939753,9.29216698641682,9.27866792252683,3.78317437420095,0.913888888888889,-0.639172767645122,-0.51645554695188,0.941837826528714,4.75919827254561,0.3744189178874,0.388312605498627,-0.0642042565043634,0.153447558173798,1.18008909882952,0.383679818995064,0.223228990124108,0.57219332049207,0.587527635744008,0.995041810813017,0.941845887464471,0.149953130492401,0.682141173947354,-6.83731955262803,0.921860894245464,9.17008752235725e-06,3.63935107679879,0.571205672910893,0.428934870352963,0.819557823394956,1.47831335208014,29,0.622745975847014,27
"76","-1",0.274373437530048,0.294661596481236,0.617152873185994,1.00169726248113,11.0404117505282,6.55326354482537,3.66542413064175,0.893055555555556,0.856880487495801,0.138147842797157,0.959896169607436,4.23969941906402,0.360654066495147,0.211129644932738,-0.29266206582813,0.155769580043093,1.10857510927895,0.155844206879921,0.259496121838368,0.575178938683535,0.293213334032506,0.996171643262906,0.963085745625042,0.111982757152184,0.314206833682828,-6.07806322444656,0.961089580312809,2.28314824385114e-06,0.933665507615356,3.67785290299044,0.458935420282149,0.469739599561487,1.69011567235687,5,0.472495662402909,9
"77","1",0.480153515677584,0.332087087927818,0.606645410462266,0.934171344391625,10.1926013160959,10.2524923943505,3.65501952421713,0.911111111111111,0.119433578324903,-0.622630574146081,0.955154677172777,4.25575139614212,0.375181398475307,0.331734764687644,0.0989247164480019,0.240293794078951,1.24535885310117,0.291692271746832,0.220140941214991,0.586452920074419,0.687288938712023,0.995975403017439,0.966638103344553,0.115911604489414,0.352406236219759,-5.87032232235589,0.940882405383299,6.90306408967501e-06,1.71561990645,1.86629618198488,0.220357851145708,0.399209558990464,1.62895748549648,25,0.54440494914112,35
"78","1",0.480153515677584,0.42417882382595,0.593398736194364,0.875225293801697,9.55780699955318,7.06086238433635,3.40789928891452,0.927777777777778,-0.497615704144999,-0.456398119576837,0.975240385280004,5.56715722898165,0.569050059454417,0.436570881655015,-0.00294110079021528,0.219856044282107,1.42204910642327,0.548949498802511,0.325572431634194,0.543556266440013,0.432980282575356,0.996754339934987,1.02658754934169,0.0499818937533487,0.741430849650295,-4.383622485809,0.973769739242961,9.73471946655565e-07,3.65892129486952,3.63969947552205,0.601926230834437,0.720634736954941,1.23313194708818,34,0.365272657507519,30
"79","1",0.617340234442608,0.543144949374197,0.638249139133338,0.990301731474693,8.74638857292575,3.64803170847248,3.85425446063012,0.891666666666667,0.50706649821719,0.00486042356404157,0.92126636493698,3.33699879135295,0.314376638078179,0.313510863779976,-0.227228245263856,0.415958608251149,1.11210570766994,0.302296821879931,0.275520449492627,0.609147060744224,0.196962034627233,0.994227810435384,0.827280408046563,0.438198063390682,0.340848795938295,-10.1576868370816,0.894251859623007,1.57267997547533e-05,1.77880354185944,0.952120411545922,0.426988523997028,0.655464638543458,1.54639017650077,27,0.694063174116998,26
"80","1",0.548746875060096,0.503444028792712,0.612959707299659,0.984970141164858,8.08510718265437,1.67191732506413,3.91297414042856,0.898611111111111,0.596524870666877,0.235898001600079,0.915456338136799,3.43652699717282,0.153233896726096,0.216960382385938,-0.340873540085451,0.401344875644855,1.05117082235204,0.251242754899525,0.333955749779309,0.599933556494346,0.413605681846752,0.99418454830532,0.846816134848806,0.381607032325054,0.271191395476161,-9.45727066302006,0.900216205152249,1.71667561241713e-05,0.649580856639867,0.543441456055884,0.301358921324007,0.459732765999053,1.50242644018193,31,0.593307046635879,36
"81","1",0.34296679691256,0.377441624590977,0.59559987519111,0.855911966979457,8.36785398223583,2.57017382949176,3.80903764219558,0.926388888888889,1.20751421932418,0.240178528994473,0.937319141672183,3.62589514096226,0.346101045553982,0.328286460461637,-0.173705379249021,0.394274149878088,1.15004869835453,0.406597382060463,0.467505488963684,0.594832140432885,0.674634214996803,0.995166690084226,0.916614483385822,0.17231873572825,0.23237785268883,-8.09307275967559,0.923992217430107,1.22220211312794e-05,0.231038091616051,1.95588560110449,0.458330609003309,0.739023662267358,1.40460167338689,5,0.538843066193775,28
"82","-1",0.274373437530048,0.352555540296011,0.573666031284255,0.946747359499772,8.48526391231115,11.7035621727242,3.40290200875236,0.906944444444444,-0.425284176013918,-0.680906740716787,0.975295572050924,5.49805825164407,0.479654992947582,0.38472259128529,-0.180202213337541,0.388701515227355,1.39736476105989,0.465865547378799,0.387241956360656,0.541912164345318,0.438560889310521,0.996845205246046,1.01847963677776,0.052797155166874,0.724885435284358,-4.22869822320851,0.977398863761222,7.0596481742573e-07,3.72693117125408,3.49433024518389,0.540756610665078,0.609802592580668,1.46243071777015,34,0.486457575837536,29
"83","1",0.34296679691256,0.47454630324385,0.662839565161902,0.994176886703697,10.2502065240128,14.1473300610803,3.71475800449281,0.895833333333333,0.261077714739165,-0.744590884025565,0.946466484577737,5.07400309138747,-0.00691106146294933,0.135117117743021,-0.464219458136739,0.595377624885473,1.01473508183575,0.1418029529642,0.578567346412146,0.570355260566044,0.471405439318376,0.995279605044589,0.839937324907149,0.0229552021862856,1.43762438476325,-5.26328357944182,0.954141020557611,1.07746273513402e-06,6.64274253132802,-0.573767008405948,0.154629742970334,0.132012847313576,1.39256062282427,21,0.483464098116897,17
"84","1",0.617340234442608,0.413447113494782,0.621854175422269,0.938871640620423,9.11038719588824,4.21849721957133,3.89693281295545,0.911111111111111,0.451050067053226,-0.191340799546667,0.915351590194615,3.3315578028448,0.348562927967533,0.361106469397069,-0.123711186764046,0.389287178723092,1.22385992631767,0.489572247854045,0.512169545379139,0.623956372462872,0.270295960531294,0.993740977374395,0.826483279317894,0.42077698910627,0.372029976271497,-10.9501129878125,0.892357999065088,2.38268342859332e-05,2.11717865235448,0.646496277721843,0.484265358189433,0.704106877592262,1.50165414658262,29,0.768263512694016,26
"85","-1",0.274373437530048,0.349589068548696,0.526699796666856,0.852242797094825,7.62651617086303,-2.30356984555646,3.26216069729624,0.925,0.366162439572435,0.537061247785592,0.978968454584401,4.78138109547147,0.744304553707283,0.94854078696775,0.295694285932407,0.593826273297479,1.52218702910372,0.964799271123815,1.14287343992132,0.56166407421013,0.0509883437835296,0.997119249311651,1.06381823882043,0.0175473644723597,0.465657632352671,-4.30402810425765,0.986301836352403,8.60825693685427e-08,-0.303421055472769,7.24966256090115,0.683268045321541,0.735899873463916,1.04423070447249,48,0.169373329220775,40
"86","-1",0.274373437530048,0.52183512829949,0.645160933240175,1.00800809848258,8.91216867489424,10.2199081813367,3.65275863302994,0.890277777777778,-0.38479857940933,-0.620185849600029,0.957681791633292,5.33508999026515,0.179699869486268,0.143642951644327,-0.303996991058474,0.579582168803387,1.18007816052847,0.286090861469222,0.577365252450276,0.561635510675081,0.387779930654357,0.996074322341874,1.00854302491967,0.0726143473625902,0.740696584519116,-4.84917869423707,0.959754177104566,1.37345812967825e-06,3.77726801492614,2.50352288619952,0.341502419252235,0.258481597624825,1.49115469215114,32,0.431227425973891,26
"87","-1",0.34296679691256,0.392778885408594,0.527939722866488,0.874933921567163,7.78720573601611,-1.01456755584337,3.6368671270234,0.922222222222222,0.0388629858312881,0.348807733603293,0.959621462158464,3.8167077989522,0.581689730238055,0.503375985557522,0.00345417708498647,0.269127938232901,1.16527663406247,0.438543066603433,0.227982853399469,0.571678689387888,0.171852489748101,0.996949945360041,1.01524034179478,0.1099005442887,0.288567737763793,-6.12097552295099,0.981580662919655,5.36284869561142e-07,0.835739289003774,2.34265923174437,0.516635826896946,0.382715198589578,1.26025719337483,32,0.424071615887019,27
"88","-1",0.34296679691256,0.475982012621273,0.584513679817144,0.972825599209182,7.7845222268713,3.70642230319272,3.42210801724006,0.902777777777778,-1.03272766686048,-0.259827856152783,0.971890663221788,5.76771935574269,0.351316123927987,0.330009544572478,-0.0564907105195454,0.833718686745097,1.50210263417193,0.839295062097251,0.737184460581692,0.55298510351981,0.382181451142082,0.996731058545217,1.02187594156782,0.00820805668541656,0.777619689997575,-3.69963268793116,0.975124549433216,2.67131525666128e-07,3.33300514551529,6.12986831383218,0.322742598792782,0.326239010187336,1.1316816703326,43,0.238142648997876,45
"89","1",0.411560156295072,0.329209596167166,0.612114453368839,0.918240371058279,9.68535833660816,15.2834679389725,3.47750024379837,0.913888888888889,-0.150758143664437,-0.880558078174106,0.966903556986823,5.16214773082003,0.449281035015506,0.380982491160353,-0.162484070481749,0.281978669639924,1.21998648127023,0.333021704600245,0.206961449989512,0.56046348101384,0.343857922827599,0.996649858061557,0.983180288982478,0.0494607808117687,0.583336554893668,-4.63780597335998,0.967320240957868,9.33149006027549e-07,2.99304444703562,2.91123283054291,0.4461275566669,0.739388327207704,1.52030861087726,31,0.569773399092337,28
"90","1",0.548746875060096,0.56533558422507,0.651276630317441,1.01931250006116,9.18237725534947,8.06742781247632,3.89492822810442,0.888888888888889,-0.264646542539407,-0.382372426097745,0.898296835818444,4.08724847631551,-0.037244936457867,0.37124310907933,-0.447917223094849,0.704036743158155,1.05240726306929,0.284001653806382,0.561422264650379,0.606757290054049,0.667000130465574,0.992861334486342,0.87934247075507,0.251830892832747,0.562961124265034,-9.56277268115904,0.893707973448915,2.14451922872479e-05,2.99402184456058,0.564491635434588,0.168477069684106,0.491376341673768,1.51761632676755,29,0.59328002740054,35
"91","1",0.411560156295072,0.271233902075469,0.595503564612553,0.932240816161619,11.2533864990861,12.2117564093613,3.72970535986568,0.911111111111111,1.02497345850629,-0.838648321989491,0.947168911699064,4.01245292107432,0.184812566690777,0.148844225098659,-0.340992004698463,0.226517287401667,1.04391292513097,0.0728521836458944,0.247506563078724,0.577514851223835,0.733115505706489,0.99641832136213,0.99978010982545,0.0804144863171791,0.328173349669208,-6.44493944411273,0.963043162569107,2.16454544080177e-06,1.67526989918125,1.64833962918337,0.335867898709974,0.366388184035636,1.65719886827497,24,0.548195312139238,23
"92","-1",0.548746875060096,0.30147572063041,0.629715654783802,0.986846469892097,13.8505392017593,11.3331398862982,3.85200341820207,0.901388888888889,2.14076700374468,-0.946168341078242,0.916130706471223,2.35209331007181,0.380412505567896,0.154490656680363,-0.217312119470694,0.0919419329789617,1.06779513723436,0.181508637029981,0.149288844646866,0.603373287827933,0.87213016940006,0.99420902698699,0.632135585899718,0.392136527487127,0.673554116523821,-12.3852535574209,0.91380060962774,1.00492671958939e-05,4.34639705875995,-0.653679427220972,0.37291373420738,0.292795589860131,1.91393008105771,10,0.948915366142211,14
"93","1",0.480153515677584,0.390358300789535,0.565671969790678,0.95389004003394,8.12937658800697,0.171685808904363,3.40003659060184,0.913888888888889,0.494280458592477,0.47657664837141,0.970609016171138,4.70677273018668,0.593834143852393,0.610462107817333,0.115492669335996,0.895340126443112,1.44183234301433,0.850540054247612,0.642223946709222,0.572114657077266,0.145325866504988,0.996840458921787,1.0625584060326,0.0308672791544954,0.460790489491988,-4.90469676171872,0.976700173360506,5.87646564528005e-07,0.478135431143895,6.77248758710312,0.585239630545882,0.673485066241635,1.06611162535108,45,0.210744819977298,38
