"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift","max_kl_shift","time_kl_shift"
"46","3",0.117955646277557,0.0945096598714013,0.396244040184967,0.454398084475994,6.72401029628692,-85.5501087675518,4.17357882515099,0.926388888888889,2.14701844247222,1.27008815652727,0.99640505704717,9.08373520008383,0.850884233278116,5.11091489281161,-0.321199596507093,0.618068660145687,1.13940139413897,1.04461495303652,0.38194002434797,0.453094971150376,0.058882386605815,0.982173524274944,0.00148670777634874,0.750025578734587,-1.30254511021785,0.981256382554463,1.63376038343861e-08,-0.411877608007026,-9.43761110860045,0.98447004439595,5.61929136786592,0.951989968901568,350,0.123930178306665,340,45.4401055862946,345
"47","3",0.117955646277557,0.0940654050609047,0.396659815756271,0.457355136290068,6.6942372340044,-86.2801407146549,4.16056307176768,0.931944444444444,2.14380955321774,1.28966936386952,0.996436289694284,9.09206641527812,0.83559588757068,4.81068764333052,-0.260558434061083,0.412305667964012,1.13767023446885,0.937992410436689,0.324728734313123,0.452598850462246,0.061252391936336,0.983021472349422,0.00150612176899006,0.758447445488733,-1.32068234705198,0.981405798973562,1.65483502723798e-08,-0.217197127589575,-9.44667334968649,0.98280046463699,5.58982269114717,0.956814332940449,350,0.122905947116896,340,45.5047157416124,348
"48","3",0.117955646277557,0.0992897238506592,0.39713055137916,0.448474511363852,6.67596955712682,-86.9823536683758,4.13988173272609,0.925,2.14936582021792,1.30882513417913,0.996517866353825,9.09393345150003,0.867825086642064,5.33688412592724,-0.330973989105272,0.424522143970742,1.14806589241701,1.04399956663381,0.373238521731706,0.452534038342348,0.0524777900361139,0.983872147831679,0.00148013045105004,0.764255391362205,-1.35052089042348,0.981304179079814,1.55680489030414e-08,-0.0530152974392018,-9.44496490437301,0.985577101995949,5.65363907344317,0.96624082356855,350,0.125315451029397,340,49.440514824319,348
"49","3",0.117955646277557,0.0937161713541281,0.396566173735655,0.458423264111901,6.70501161952587,-86.2679355587937,4.16129133781901,0.933333333333333,2.16594953134977,1.29286276963087,0.996463765902232,9.09181162345632,0.858632722118791,5.19030155193989,-0.344712159147598,0.387974296731679,1.14133027590023,0.982733309086102,0.310649568525403,0.452520382271017,0.0558829886766353,0.982854207721296,0.00150683689803121,0.757246692914646,-1.31145789851048,0.981443144087942,1.61281720766699e-08,-0.213382352089699,-9.43606076541825,0.984834509293836,5.62895308749005,0.954027262590829,350,0.122287805698762,340,45.1486509844168,348
"50","3",0.117955646277557,0.0928176492505368,0.396456047959822,0.449026840380876,6.69422720459293,-86.3605113742497,4.15163834186034,0.923611111111111,2.17222932803548,1.29914894203154,0.996490106643294,9.0924154092505,0.867802717955575,5.32772270178186,-0.350233315934025,0.381157973596906,1.14512452856824,1.01916196355136,0.33843099917818,0.452506123665784,0.0538313238136152,0.9833720556858,0.0014695304723138,0.758953695109174,-1.32890772342028,0.981407319079353,1.6236777267438e-08,-0.177091817902526,-9.45086493189826,0.985504927906008,5.63511057801794,0.957250819712197,350,0.124062580695843,340,43.9960142564642,348
"51","3",0.117955646277557,0.092185037802148,0.396500534992875,0.449746616514986,6.78547772394373,-86.8087497265731,4.1458989965939,0.931944444444444,2.12092656995774,1.30812424365112,0.996535591742454,9.10706964999163,0.840986469546588,4.94593130257467,-0.283972866831815,0.424344017183627,1.14317486481829,0.975783590984337,0.345312433898587,0.451554584131261,0.0573309316772502,0.984498824962962,0.00145647973423963,0.772016490108421,-1.32306606776522,0.981845506679728,1.55621081028007e-08,0.00283783971569497,-9.50132339835875,0.983393092893984,5.62000749963732,0.957594034148486,350,0.122487278000715,340,48.6906419582739,348
"52","3",0.117955646277557,0.0922642950503787,0.396468356249861,0.474799068044315,6.74571052496653,-86.5064253038255,4.15492082205771,0.940277777777778,2.13323765559486,1.29933724128974,0.996509785453834,9.10391797666174,0.838500205467748,4.97750962169608,-0.315653467107926,0.475738302768165,1.14172647938282,1.00013878983582,0.36305931853551,0.451610571075306,0.0577668367236871,0.984100350818741,0.00143217058810979,0.762984319623441,-1.30916729012588,0.98186736898872,1.5518940586261e-08,-0.133848601363656,-9.4500998917733,0.983484913547107,5.62109827617306,0.957776258756337,350,0.122986893637766,340,49.2685291668464,348
"53","3",0.117955646277557,0.0972809606440757,0.396694246852414,0.460665158471878,6.67733898946349,-86.5426870308057,4.14549680618334,0.930555555555556,2.16095616184706,1.30324107456988,0.996495295378385,9.09053131792643,0.868862391324202,5.28836610487607,-0.323584979950654,0.409183759532039,1.14635792245569,0.998281029081863,0.31213193054021,0.45279707653813,0.0533572829765365,0.983497607215228,0.00151696254456119,0.763681102058671,-1.35162052254032,0.98118468050536,1.62360192909668e-08,-0.110904870785769,-9.49392808147404,0.985366133518329,5.62829722543498,0.959464486393869,350,0.124497441448726,340,48.8411592064098,348
"54","3",0.117955646277557,0.0909365570162688,0.396095287436712,0.472401332061877,6.79769832418654,-85.9800240623776,4.15511591885153,0.927777777777778,2.10369846009963,1.28361574992742,0.996492391870749,9.10335852457826,0.854756216898745,5.08696315436433,-0.276675337540469,0.432834255270487,1.13974938057696,0.972785831495981,0.311497049513665,0.451563341774333,0.0571151267590624,0.983412543207149,0.00149471104973871,0.7664174945348,-1.28861253699057,0.981906021840965,1.56807896120282e-08,-0.164960900409775,-9.53321445646727,0.984120772911809,5.6204507244373,0.955494595213349,350,0.121998103516989,340,49.2808372593985,348
"55","3",0.117955646277557,0.0919714314169835,0.39661366599858,0.443464473098894,6.81442076870179,-86.2231730804382,4.14937817313171,0.933333333333333,2.11200048185435,1.2899610612628,0.99649718698577,9.09920119085889,0.853492765957747,5.13298796309839,-0.297970257819009,0.451553071908017,1.14271085294045,0.999840668777846,0.346711521665176,0.451969395852686,0.0571062706104527,0.983593534878646,0.00150911422202359,0.76570865653024,-1.31540189852978,0.981644075788518,1.55373831119304e-08,-0.140480382183787,-9.51828253691086,0.984411590318888,5.64807560039275,0.959997817920445,350,0.122471232442621,340,49.4030989713116,348
"56","3",0.117955646277557,0.0941671259101824,0.396931613861187,0.478143888448822,6.80670041689501,-87.0875671099349,4.13848971576525,0.922222222222222,2.1547219520096,1.31990341404944,0.996554318155291,9.10461653886802,0.854907847790684,5.17721528464733,-0.320236583331497,0.447364126177733,1.14677132965081,0.991338477922392,0.344576635798669,0.451757404427454,0.0530283783155561,0.984496176181328,0.00148678951223348,0.772587062914273,-1.33904436437337,0.981681696620488,1.56024199872541e-08,0.0583547838842857,-9.48603003368403,0.984631881366915,5.64732760010353,0.96230734476082,350,0.125040547164092,340,51.0534334331767,348
"57","3",0.117955646277557,0.096044765572179,0.396553247328923,0.455715462958142,6.678714644729,-86.085659268677,4.16308569902262,0.929166666666667,2.13230367024452,1.28762169098028,0.996445646795549,9.09493964911551,0.825038248861558,4.80789357595971,-0.317470672061351,0.433143221808303,1.13942893423266,0.973728151607109,0.377547393788643,0.452213551442968,0.059447175038619,0.983263175968904,0.00146594633956975,0.76075755161737,-1.31452102193884,0.981511946888708,1.62207659357781e-08,-0.215504181463819,-9.47677455543805,0.982783621935747,5.57843693268765,0.955605182025451,350,0.123390406426874,340,45.2286939338235,348
"58","3",0.117955646277557,0.0939529498403371,0.396582967326328,0.456443032782465,6.68032333979855,-86.2293279662532,4.15424010542046,0.933333333333333,2.13240552227952,1.2917367570623,0.996508590085303,9.0968529722539,0.871710379550785,5.3754001987319,-0.323828962528769,0.503266398634277,1.14471080543912,1.02620846010084,0.331209996530908,0.452132313980216,0.0536955734652405,0.983456754952421,0.00149128487054017,0.760161941143652,-1.31329250567152,0.981615547492657,1.52645371256764e-08,-0.197738525765347,-9.46359125063588,0.985627414942645,5.66738335617883,0.956725063297322,350,0.121914724294824,340,48.2866889741103,348
"59","3",0.117955646277557,0.0938454367719315,0.396364241205278,0.456902182677994,6.66940016475623,-86.3234307844982,4.16939360161115,0.927777777777778,2.17354852299251,1.28957892991282,0.996451360102795,9.09852580696943,0.847013027877452,5.0471182145405,-0.314802999669344,0.528389888538632,1.13703409679875,0.993100003553467,0.330505080467045,0.451734150330498,0.059169234259215,0.982652058956938,0.00149465146122935,0.749490772927032,-1.27101102238926,0.98199287444793,1.56721213695886e-08,-0.305574535951898,-9.35016964262862,0.98386012964672,5.62475640309593,0.960777861886763,350,0.124040724485052,340,44.8546526595825,348
"60","3",0.117955646277557,0.0936434447919057,0.395980028480044,0.44877572693733,6.7207199616034,-86.3651401163723,4.16760776068808,0.934722222222222,2.17026647616378,1.29394886176108,0.996447812233385,9.09776107249768,0.83181901987552,4.87737818100012,-0.324878756581596,0.482832781508636,1.13680763804191,0.960085482245047,0.348269859057942,0.451871709122369,0.0596933441956855,0.982976510209432,0.00148215566432688,0.753337109878787,-1.28799796216137,0.981848561594964,1.58573415862827e-08,-0.24511983147556,-9.37893181037177,0.983038746705781,5.60000778194727,0.961567288525334,350,0.124427345378965,340,43.4911162488636,348
