"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"120","2",0.542717854052763,0.258925967858788,0.508246151533234,0.839631519735172,7.71814681588874,3.83971886165591,3.22486958415118,0.938888888888889,1.0717542712451,-1.19722049553177,0.976830419027208,4.60100308005077,0.729505217161615,0.711606974947107,0.169388314363594,0.27354513829336,1.62340296305788,0.754925339477759,0.245292488649393,0.573542290491667,0.0620424366031428,0.996121011393686,0.857101322841961,0.301715181048547,0.605051706481324,-4.57036251076482,0.976899816720338,1.03041434757403e-06,3.44150477741157,4.11829067964962,0.668999988995048,0.740078177903287,1.40817186524303,38,0.517095832302173,46
"121","1",0.542717854052763,0.350441258079256,0.550800274223163,0.720916975745482,9.66591027663319,7.63063926775901,3.44116871599005,0.961111111111111,0.83411130145995,-1.16715001443006,0.969210276068688,4.60859749010671,0.635147338085096,0.558981676877907,0.12587722754521,0.224789718391222,1.1294343111479,0.435093227965508,0.155785203498347,0.575557108290267,0.0294051668955806,0.995975403017439,0.869377097814715,0.245848978912611,0.419219476057793,-5.29330636347721,0.975503040345027,7.91037447137172e-07,1.97704525259223,4.21648552444174,0.580706751979657,0.676933337812962,1.69344551654385,39,0.706229967962287,46
"122","2",0.542717854052763,0.269555715821507,0.506678253006368,0.860221654507644,7.3427788599605,2.90802550727995,3.74116459530514,0.9375,1.6444005505147,-1.22373423415803,0.927631174579114,3.88338608786074,0.381537481803412,0.200668243763248,0.0794985058770216,0.040464052270647,0.89600996462607,0.155555469709314,0.032878569731245,0.589242205532021,2.44692131769646,0.994512085534704,0.78047934332522,0.369688153242454,0.570390048800458,-9.44862478365778,0.951043166786927,3.200892850166e-06,3.01679610507248,4.23672127108385,0.349474717315434,0.274341774876068,1.21192355040378,38,0.343037153402703,46
"123","2",0.465186732045226,0.258729037205797,0.502607848212877,0.780979840575257,6.54176300067003,-0.4005791220879,3.72557798991549,0.943055555555556,0.840622443463629,-0.87321445278269,0.930357943925121,4.17336406040854,0.349673788832126,0.165904814505797,0.063635300998787,0.0237442705215611,0.901923863121632,0.128291970019325,0.0189698557839981,0.578604259990667,2.092237506687,0.994628551709698,0.804091721081152,0.258723619279376,0.619727039291677,-8.92141903124234,0.954449148927692,2.97529675449422e-06,3.32212783594418,3.96512566549053,0.30324936885807,0.216375493114184,1.24557633238347,39,0.380450278898903,47
"124","1",0.465186732045226,0.283979672746847,0.533145492193677,0.743394903518328,9.81346100313892,10.5455641026076,3.14357036643962,0.959722222222222,0.978582001206724,-1.32744263616603,0.977161409130703,4.60715093350527,0.771270933756605,0.775096151874959,0.359925694443033,0.440551448889455,1.83389646730925,1.05086726297857,0.499676883601047,0.574881704730237,0.0251842252773436,0.99614071477582,0.86327174751439,0.327199500788662,0.467816981025222,-4.69972611205151,0.976182679249401,9.76289521072868e-07,2.38137613242378,4.65359152307596,0.701002010322795,1.02284928714214,1.64931082683132,27,0.693236430431567,46
"125","2",0.387655610037688,0.262548941103327,0.507769144390965,0.854514363070736,7.42255722865653,4.23990787406235,3.21579787670898,0.933333333333333,0.969383981558516,-1.17384601707552,0.977721188560184,4.74299053862957,0.745343214176213,0.726766062250555,0.242508201046734,0.261771635871076,1.64732640324083,0.746343683146494,0.226308317806236,0.602504981182152,0.0647255703397901,0.996141107088944,0.998561692614382,0.060915839302535,0.668848339373397,-4.51779571647155,0.976906481705794,1.06957613088398e-06,3.79683819941588,3.28006325910673,0.678447757824295,0.814173237186976,1.39445411748139,36,0.509988832921137,21
"126","2",0.387655610037688,0.245264266824639,0.502096173468345,0.810984043054536,7.56510023444882,2.79268513838559,3.20785018263377,0.943055555555556,1.37438913670962,-1.20569243102274,0.97696859067279,4.51389591193763,0.777978987976987,0.835572080615094,0.316769453458084,0.281305965483755,1.72823293292382,0.885642634162104,0.293611486529484,0.577513138207658,0.0897383158378934,0.996092303845808,0.845320373292581,0.327326374028748,0.62937264340022,-4.82686813845663,0.976564987008141,1.05031985354046e-06,3.64496965590593,3.75122987162612,0.713944840654665,0.919567694671173,1.27297035771535,40,0.402821317882515,46
"127","1",0.465186732045226,0.304754804948194,0.5258957013203,0.730341198943659,6.19746150913652,-0.393284303908881,3.21602689960674,0.958333333333333,-0.318035209404055,-0.587893264300618,0.981155226045254,5.51586202145095,0.710937542309338,0.626863484107532,0.222119994016198,0.313184205567645,1.51627080534569,0.813184453764798,0.352324093751293,0.574627486496077,0.0111993142861719,0.996462531313755,0.971591690935769,0.077654782883347,0.895113654329658,-3.37253498225154,0.982273785086378,6.61162532493393e-07,4.78899508533104,3.62841922595492,0.64275843926938,0.773316632200632,1.5361837634236,37,0.633904905067761,22
"128","1",0.465186732045226,0.303935304886032,0.531885473536955,0.756535286795612,7.07067798089195,0.354991350952211,3.41844754238313,0.95,0.00489016202290182,-0.679905835835671,0.967057547036771,5.02737627569798,0.495118713102955,0.356058431989246,0.0665273826014411,0.0696734968875489,1.04246192468038,0.252787936707375,0.0444374660282055,0.564853412613028,0.0023372329251896,0.995934690622109,0.908082334343495,0.148525357066341,0.675018545589231,-5.0167448108609,0.974838593165242,6.52169428444114e-07,3.68847762361781,4.02335440383841,0.449485700887543,0.455920903067329,1.68771832786843,40,0.69549099305948,46
"129","2",0.387655610037688,0.234775395404718,0.493086118042239,0.785173155359083,7.037164686698,3.02348100761204,3.23064263307815,0.944444444444444,0.993646903941155,-1.13489639509772,0.97733638477557,4.72317869700237,0.768159548979506,0.75983239364955,0.349348542103415,0.372940874579375,1.71369498276971,0.915679384838334,0.347183980130965,0.595648135856117,0.0685766120704505,0.996130784135253,0.959425225868223,0.107995529289472,0.723710133003902,-4.56057453771452,0.976349491702928,1.16771582947153e-06,4.09234843874292,3.32694692836725,0.696963119097695,0.884132983190957,1.40622017414888,35,0.486851748631926,43
"130","1",0.465186732045226,0.300857375419016,0.526054731691784,0.772057346493736,10.5445641416577,8.37714082461839,3.18648223589052,0.9625,0.918392674439811,-1.23797727271231,0.976952529890932,4.62691832082333,0.753608545447153,0.722044790823004,0.316539163291206,0.374504705260848,1.88808048621243,0.991600174522542,0.490553195216127,0.585204955013132,0.0340798195044152,0.996094789095332,0.881837283905433,0.247998328360732,0.505667931095175,-4.73545402211551,0.975612687524547,1.11121327683457e-06,2.77253376257007,3.8957513795591,0.686774511575047,0.940704774072398,1.5556834412499,38,0.848858348881826,23
"131","1",0.387655610037688,0.359524248974792,0.54588212682211,0.778798561102357,7.75045285956932,-0.0587659366089127,3.13646474653384,0.952777777777778,0.0452224110870127,-0.618269458316096,0.980373501380442,5.16348609555731,0.716334248467557,0.723442764910201,0.119337517292432,0.225395738752195,1.54522998108508,0.663233432954575,0.215910129129448,0.569514292674489,0.0384455221944365,0.996324404200453,0.931946775646382,0.126357022038043,0.636637155239534,-3.97532675241223,0.980446006954237,5.53869711563438e-07,3.59786759978809,3.26383098684121,0.65803149207452,0.962045261844676,1.65991221858374,38,0.667169572939011,45
"132","1",0.542717854052763,0.313655412411876,0.519166019005525,0.759169766899647,9.83125427547096,4.03303988179971,3.16348041608025,0.968055555555556,0.278115812450692,-0.916253306966609,0.979233326748238,5.04139009337465,0.725328939013341,0.669430584788988,0.259242987826303,0.367110956468403,1.82498915107701,0.947986097297365,0.470745967356854,0.598087847764823,0.0484529017635291,0.996256627898838,1.00616135192393,0.0562618737930577,0.604005586141004,-4.11669047557963,0.978518921960375,9.1860944682537e-07,3.34541242567909,3.19338161932479,0.652865766694614,0.834048550089444,1.64767314835516,36,0.668025897827024,42
"133","1",0.542717854052763,0.283176874089933,0.536005781345317,0.770998787883094,7.13348954289623,2.4194796769824,3.24030281526592,0.95,0.286114519251727,-0.863659074628523,0.978287125583404,5.11285119210048,0.718070301184237,0.638985017131366,0.201394237654956,0.252046371594675,1.57111957346767,0.679173207532258,0.226143427049985,0.602903838822711,0.0232480597174684,0.996208935002589,1.04308445481243,0.0303720307831122,0.815684128850903,-4.16377106560036,0.976771337180494,1.02433057585558e-06,4.45676221771462,3.01707895290623,0.667784707584389,0.912334937509013,1.40662210976237,35,0.594340554105666,20
"134","2",0.31012448803015,0.240783882231433,0.497432250489899,0.821983415589529,10.2677298813899,9.26164202759669,3.67716255699407,0.940277777777778,1.31604869063184,-1.3182996382393,0.939942303476573,4.18781845016722,0.437851076502268,0.265929071936867,0.128156092422647,0.0641313567010426,0.927988925383765,0.202476273822209,0.0506529885606391,0.577025842697933,2.60748548492003,0.995281368266376,0.826317081039394,0.279770321514094,0.431417009048161,-8.01620415674826,0.96331430479408,1.82638522647772e-06,1.80212549350613,5.15842592410651,0.380379092286634,0.300494288212662,1.47217861904807,41,0.554894492164394,47
"135","2",0.542717854052763,0.272891869084095,0.516591718662136,0.822144923457858,9.82314098993224,9.5872288236412,3.26007888279313,0.947222222222222,1.56179495873829,-1.45725543803516,0.974047329467105,4.31585828352642,0.758120507870785,0.718005959150988,0.357481024660482,0.436566577240771,1.73094259802827,0.94147843250104,0.400203024280812,0.622902695559474,0.11882914801966,0.995934690622109,1.03208760282867,0.0328396579914243,0.447765358858445,-5.17142639898587,0.972312476222523,1.65831924889787e-06,2.42077834482339,3.11891528273205,0.681617208739566,0.841900878693631,1.48711543841384,34,0.563927742820922,41
"136","2",0.31012448803015,0.247102300235408,0.538294823613272,0.784645186012003,12.1061533543491,16.0939096109454,3.29344842241711,0.943055555555556,2.0805746747097,-1.74559704633372,0.972780257356509,4.05983291343918,0.786895112354226,0.83917840543541,0.369316230703013,0.395647404322397,1.61733141556179,0.936218317167804,0.349052063864872,0.596675303160725,0.100019932038189,0.995934690622109,0.859032655573922,0.312393679382108,0.319262636453742,-5.56669125622083,0.973270092669695,1.3268423285005e-06,0.874458486276029,4.30793864419509,0.713396118671843,0.914805137087103,1.59232367541104,25,0.546974078179428,44
"137","1",0.542717854052763,0.346048806537448,0.539613721446419,0.797182086569099,9.19290015713799,3.92317099361692,3.21494765634186,0.958333333333333,0.682544838447631,-0.990021636178929,0.977191832930967,4.87658835466184,0.696305228511013,0.625084745181388,0.162700741989564,0.336561484742404,1.64674859567618,0.685795224231908,0.297087379402126,0.600701333803221,0.0754776681102453,0.996129991149979,0.994860809807923,0.0576417048229372,0.587663114862371,-4.42887294679963,0.975741533534992,8.6859350478018e-07,3.31128095928089,2.90571663538487,0.650150820033272,0.91222105104978,1.49741179794883,35,0.720794104535374,21
"138","1",0.542717854052763,0.297238856079171,0.542257826715161,0.728171139460939,8.26889639898035,3.41975118429795,3.1815255311309,0.948611111111111,0.470355605868215,-0.936104103516792,0.978469361032283,4.87901222630637,0.740712782126759,0.720174499119701,0.216831045325143,0.283286753142452,1.65371662708209,0.706048616813933,0.194520702060328,0.576903668926569,0.0193614550314051,0.996199257746926,0.887876415986614,0.237647886515678,0.633118774753841,-4.38472533734098,0.977475353013373,9.47805704801056e-07,3.54137572690326,3.94753748163251,0.685191457226532,0.952646155454239,1.50398097294633,39,0.544811281158568,45
"139","2",0.232593366022613,0.200441997544781,0.477903041322169,0.778354231656281,6.32130076538543,2.57370596583804,3.23921965304877,0.948611111111111,0.836751996351031,-1.06051502145258,0.977905625410492,4.81730085372588,0.776393493216873,0.794327808196805,0.384902993490617,0.444583985185568,1.68951554878175,0.989646410403225,0.408297108226181,0.603992889196159,0.0737878669075906,0.996185758429376,1.03295785552471,0.0371788645765805,0.802631372494928,-4.40796350340221,0.977536651400393,1.01595579913255e-06,4.48738685648893,2.68268213168029,0.698353938118612,0.854895089790884,1.37020569899306,34,0.452441898853911,42
"140","1",0.465186732045226,0.369188288313733,0.529840907229897,0.756559957176574,9.58093031571962,7.0032145098977,3.16566083011814,0.959722222222222,0.533337570947742,-1.07361251321905,0.979008371171181,4.92517263527633,0.743119394072646,0.711703171805808,0.265383536034962,0.303192132680523,1.79473322583534,0.895237115034951,0.382439675063453,0.581912067209814,0.0430995162366601,0.996236487936724,0.918258461836847,0.158807720174898,0.542887612637612,-4.29444149755729,0.978475884105294,8.65021152048099e-07,2.90355467969215,4.04366569185211,0.673916482844823,0.89845690707252,1.62495579546423,38,0.641888120073808,44
"141","2",0.387655610037688,0.304212508903666,0.524189611495591,0.758856747129627,10.4810928306909,10.079189662721,3.75115566106169,0.955555555555556,2.07186004498405,-1.50877265530479,0.935565138211727,3.73752311206294,0.463457203515141,0.28494906347051,0.119102987417936,0.0558247610627865,0.925659942102796,0.219351113640678,0.0491496827962687,0.587869235348847,1.83579831903423,0.995041484514581,0.764817821785844,0.438795575983101,0.327359083297912,-8.80421931535319,0.957669256583373,2.40815410413162e-06,1.07100223112106,4.13989625812749,0.427896604440422,0.381558304831766,1.40608220212349,39,0.477760628064037,46
"142","2",0.387655610037688,0.282560272130878,0.501873670024508,0.814746977821644,6.26893654796408,-0.182093068371095,3.23616855385108,0.952777777777778,0.596288647314216,-0.808600182419724,0.978563103865974,4.96680521988181,0.729973538277176,0.713996469899742,0.189056780227651,0.270298321289728,1.54416212362533,0.742309791576091,0.286526316899075,0.578485985077767,0.0847522282319711,0.996247323664168,0.939152917118334,0.145959761124331,0.787702266990245,-4.19857395862517,0.978983575175281,8.1421999086922e-07,4.4209321860922,2.87960809001128,0.679577111813977,0.851235374395136,1.32603254954098,38,0.403727238583711,44
"143","2",0.542717854052763,0.20120153600031,0.507543761210887,0.879484084707176,6.9906018750239,1.6829950905428,3.70093246805807,0.923611111111111,0.630174772439306,-0.986728581126649,0.932420210087877,4.24814307616659,0.311445432017246,0.159575603950026,-0.00891032938265881,0.0455176479386917,0.930090235142309,0.118605266710215,0.0309628857337362,0.569599292495239,3.35710919796479,0.994817364913873,0.829810607011548,0.233645471351993,0.566496041246937,-8.49987977217789,0.95861535214514,2.77095488062379e-06,2.96974449920799,4.50875134982883,0.246595186461469,0.147590666160007,1.4662327684391,41,0.548323283849227,47
"144","1",0.620248976060301,0.326227254063207,0.549249640459065,0.747728610034788,7.71859881541192,3.40972235553278,3.42735118911776,0.956944444444444,0.674043931458485,-0.980195822417295,0.965244146472486,4.68227363649143,0.557292217634499,0.426982550127764,0.117175292118334,0.147892436173557,1.06735085772451,0.323950164475299,0.104859224594025,0.57661556938327,0.0293088016841741,0.995782619830051,0.865169454369794,0.232685345766025,0.565934446971886,-5.55707447463342,0.970549777871174,9.51279712931017e-07,3.0793107894002,4.21101397130774,0.525558779358294,0.670177748896445,1.57723795389136,38,0.568214184402054,47
"145","2",0.387655610037688,0.31493588134076,0.535619904260907,0.815551308413185,10.0364059396995,8.5158740613111,3.2601584663585,0.95,1.67500941090952,-1.40026367786683,0.974749233879593,4.308479389762,0.755517616963082,0.781666837136101,0.204958904317339,0.195136753770248,1.57287956672032,0.711675469967176,0.16526522470775,0.594222798658739,0.0948094441136915,0.995975403017439,0.889283180160838,0.23504329916812,0.404330861300193,-5.20982711997654,0.974629440890911,1.14748698392998e-06,2.06022152772301,3.4867268459641,0.700609962355166,0.921198512671072,1.34795496469888,39,0.448645026890894,44
"146","2",0.542717854052763,0.311492211930784,0.530161361452438,0.823500003973398,9.54312919101477,9.53300290847971,3.28019785015738,0.965277777777778,1.92828061490639,-1.50300690730337,0.972768313567591,4.06948484005378,0.775772719884337,0.817535886764489,0.291936976482936,0.311064486640485,1.58669636062718,0.823133604287151,0.256573982751485,0.612429997907097,0.139287826907728,0.995934690622109,0.948020227553552,0.119817542927556,0.331552519590841,-5.55681601680282,0.972403738286171,1.3330515090424e-06,1.50876236685483,2.96173080746439,0.716404491445829,1.0154375969821,1.40567403058164,35,0.482529966908864,43
"147","1",0.620248976060301,0.268716352389688,0.548012269900855,0.726861977155677,10.2145044883271,7.52835445868017,3.2025016401011,0.954166666666667,1.02675838618369,-1.23537689699024,0.975704110008597,4.50295481675988,0.76315694612167,0.756815288660453,0.314139508782823,0.392033120429031,1.74435151476504,0.829739215694972,0.291604043831118,0.578718674018385,0.0281406934262058,0.996023587519354,0.841735306662514,0.364323127917713,0.516988296010094,-4.9585726896245,0.973365796104069,1.27766915466113e-06,2.86150646737292,4.25463577870022,0.701551279896958,1.03522903939646,1.58649576116373,39,0.607193945503494,46
"148","2",0.465186732045226,0.296877546016014,0.540310962531756,0.942792375739415,10.8261266658009,10.321108049573,3.7316062846209,0.931944444444444,2.29406242919328,-1.56433053007332,0.934078267387345,3.74244971485611,0.450901778223344,0.281589403889507,0.108118940831413,0.0471524194151582,0.924996083774396,0.211873323473557,0.0373668198043189,0.590665353211412,2.22100516934181,0.994908315677447,0.763929665851128,0.466797091634371,0.38666121754612,-9.10105009070594,0.955866541195753,2.4329053412725e-06,1.61627798962316,4.5250790246044,0.419346213042203,0.388651434580723,1.32356297796722,39,0.433836955937447,46
"149","2",0.31012448803015,0.298971010279442,0.540179802455663,0.785744027397177,10.6136861897103,12.9723788874363,3.40971357570648,0.959722222222222,2.04869008819857,-1.61791457935891,0.967484663926688,3.74464808563361,0.737082973353979,0.720109453436027,0.208223454515536,0.202593446463763,1.39196660694263,0.759402426677761,0.242421588737024,0.631418682679065,0.189238964492845,0.995802042636053,0.985742906325668,0.0625562168034776,0.242977649240336,-5.87621974752321,0.96974973063053,1.77475894964747e-06,0.352755356340237,2.69117487524246,0.687540517621732,0.874890257221639,1.38942360127206,34,0.466625136879547,42
"150","1",0.697780098067838,0.332444200813325,0.553655878529196,0.867122591091711,9.8311019489102,7.41106372156437,3.44539383760218,0.9375,0.776658133596754,-1.19668686606251,0.963514679187426,4.52140311198923,0.542636930540316,0.369653074635038,0.0982536346679382,0.153306606234149,1.05322031673129,0.314293996124229,0.131200485120155,0.578793580980969,0.00505904096511793,0.995770568180627,0.873810216654733,0.239882096510496,0.516996772748923,-5.44496057200331,0.969671468523217,1.5327570292221e-06,2.64242774052599,5.0354895432183,0.512849316797709,0.544503394005138,1.68527082840759,40,0.681516025133748,47
"151","1",0.465186732045226,0.33885484390672,0.534715655036863,0.798547446466394,10.2030842203535,6.38046802637243,3.4005515907504,0.954166666666667,0.65797927587038,-1.10536442502343,0.967076732398717,4.67572107583029,0.588947785990885,0.447795122980764,0.18124672595805,0.155049324201311,1.08365004521983,0.363155411715309,0.141257582190005,0.573420479277437,0.000809423196883965,0.995934690622109,0.876371843206186,0.219885819187881,0.531535802566878,-5.22349031384508,0.973590950223825,1.03996612604547e-06,2.7274008685051,4.99005675832665,0.538316808480111,0.546936875423816,1.57678485530006,41,0.593801426209399,47
"152","1",0.542717854052763,0.337866294101635,0.530247573397756,0.799161738365818,7.69901367339462,2.88204562021683,3.1531044970954,0.955555555555556,0.2598502764102,-0.829260317181231,0.979732100702316,5.07431458265243,0.73529310114037,0.680437141394504,0.252662832796699,0.287851650008561,1.76724619031754,0.807398825388595,0.318160607815142,0.572682008690173,0.0259137630309029,0.996245947061084,0.912255339473518,0.170940738560845,0.623813497989645,-4.09615657328953,0.979105610772449,9.14307649196909e-07,3.43872602176023,3.94629772793855,0.667097208401915,0.853312084738081,1.55762941106038,40,0.568251562253559,45
"153","1",0.465186732045226,0.341529380011224,0.526817691376246,0.873635568875378,7.06139902747547,0.232831590984866,3.17780823552151,0.958333333333333,-0.0895945919423502,-0.634285823161033,0.980927881627845,5.36478709889959,0.67504286364722,0.610077341063014,0.0334725014924321,0.121988129508853,1.44014539333335,0.518374612205401,0.139024123197483,0.572648074365679,0.0129939217713468,0.996388384363885,0.950558787590893,0.105571529666805,0.755138790975435,-3.63209026692787,0.981679714741383,6.86339911366946e-07,4.16434990256708,3.60622557430759,0.62898500990746,0.744694102289203,1.59810166825739,38,0.588966530541479,44
"154","2",0.542717854052763,0.282577285090572,0.527572361619558,0.899777173029771,9.62685421759505,7.90376876958472,3.15379040954918,0.929166666666667,1.08809331985281,-1.28448843586054,0.978663588038244,4.6648846294209,0.751776389825157,0.805909557245097,0.173180571498244,0.209116076459459,1.6584771726193,0.693341950734245,0.158526424616915,0.572403763479794,0.0769946796362448,0.996222132117863,0.870658680372401,0.266971346420373,0.515503482379048,-4.47687709132482,0.979250994872827,7.59249213751227e-07,2.78379779441694,4.41845570436954,0.684424710149407,0.793997581007823,1.46317425131925,40,0.573798790425138,46
"155","1",0.465186732045226,0.318766653332057,0.521744622697712,0.815817452927906,8.05382845754893,2.23973871030795,3.15291714203376,0.956944444444444,0.162764142290051,-0.810217420955482,0.980264203971418,5.1614775674867,0.727084131315906,0.685373400067812,0.214459077952364,0.257291168486057,1.71327992148816,0.801313201719796,0.310624722948047,0.597018701205872,0.0309138345299188,0.996296636675751,1.03914664783042,0.0413508050611489,0.67336120593166,-3.98135647883392,0.979947715542008,7.39957775426322e-07,3.75746499768489,2.7848200158594,0.658528194317252,0.830197071282906,1.52007532605276,36,0.723970528254252,20
"156","1",0.387655610037688,0.29864194096257,0.524716903662088,0.747309205757195,6.59342499858729,-1.04498834985463,3.19877145040303,0.951388888888889,-0.0640486858749547,-0.56504035094895,0.980444150682452,5.36310199734345,0.710014739841792,0.689095348637701,0.12336537120968,0.249481693874686,1.44905944895887,0.64788619488815,0.199226873621637,0.564517464838028,0.0534644874988901,0.996407311387358,0.938750657729191,0.124757149485509,0.829060070517047,-3.64872576024023,0.981268920983099,5.34604472213938e-07,4.57287582187333,3.46306907929585,0.66019220721592,0.97836556588852,1.51151426237794,39,0.527670962857067,45
"157","2",0.465186732045226,0.266461955821828,0.512316941303118,0.77567414581566,10.2717720225622,6.30655021354124,3.24063685034867,0.952777777777778,2.1563752484887,-1.47845931756338,0.973046534238511,4.06787039064983,0.769857815291963,0.805396322580855,0.313330806553691,0.312194097770918,1.79235137772294,0.901257947755262,0.322510516697185,0.621856531713513,0.13276929285454,0.995832497063168,0.998884841646562,0.0653841230872045,0.440179096710854,-5.67697125610605,0.971019942928724,1.68512667978774e-06,2.5701749526744,2.35020417861483,0.712485010357675,0.963290818439992,1.35813144401287,34,0.439659520907397,42
"158","2",0.465186732045226,0.311481586450769,0.543645095856035,0.84098667012342,8.09276841174743,3.62108267782613,3.25325850855761,0.941666666666667,1.50967535561706,-1.23454302493333,0.974545936958495,4.42362620995316,0.733279976598731,0.694133246440968,0.202401377105098,0.214726576915669,1.63703496096715,0.690235087479124,0.210276508300199,0.607649874882457,0.0913614478775859,0.995934690622109,0.964193908706,0.104432161396191,0.541856778135261,-5.16211104908809,0.972216624728622,1.36468701050918e-06,3.13439075759912,2.701502702076,0.68659972877872,0.923960998366921,1.34843726934011,35,0.425114906710665,43
"159","1",0.542717854052763,0.333945762689535,0.554603072712251,0.819880727254508,8.7767504513347,4.31128574845806,3.17510663082162,0.955555555555556,0.767476105722316,-1.01406540426095,0.97823614072349,4.81579907897675,0.714609762014283,0.715951219816813,0.0840187151091292,0.240076143640741,1.56284758597053,0.634336938190897,0.161083167480425,0.584518685135788,0.105836596110274,0.996187015222246,0.919354832491838,0.146313627147586,0.546747201417723,-4.47339958224117,0.977778034310742,7.60355495600395e-07,3.07979740670615,3.23011711912795,0.672540581094133,1.00453332547397,1.56514789807756,37,0.583809679293971,44
"160","2",0.232593366022613,0.250523307681051,0.490849203945413,0.774928468697868,6.21557833124648,1.45728324754514,3.26651527556958,0.9375,0.0979351469417535,-0.76797306494942,0.980241706293551,5.39904146091001,0.71971134388248,0.692785460577689,0.156804725021789,0.219028510190749,1.42908530600507,0.666394614084053,0.185525475021202,0.591720750923531,0.122484209791158,0.996411953287171,1.05699088430294,0.0194986353727034,0.968405653637103,-3.51844416679653,0.981843577961115,6.501544803588e-07,5.12889184956185,2.63748600712405,0.656140386097672,0.737427677168696,1.35341224520082,35,0.463937248982562,41
"161","2",0.542717854052763,0.281964796590253,0.542327978154649,0.864233020463136,10.8187097296044,11.6223455406565,3.2689817627166,0.941666666666667,2.35002288373265,-1.66236887490818,0.971590574081884,3.88242049006975,0.760392567737445,0.795163602034295,0.270048007104562,0.284716763698789,1.69813593359729,0.820350590520757,0.277052195622169,0.624032549854271,0.10924485410792,0.995806432084052,0.970706222615849,0.0954995374940279,0.320626295170724,-5.8815748432451,0.970636480224065,1.49226252222332e-06,1.55305133737875,2.76739463943745,0.705857304103865,0.935953603193693,1.33372088734808,23,0.540177863478853,21
"162","2",0.465186732045226,0.262199205130242,0.509502963496468,0.819636507672008,11.064905733231,12.6701717125714,3.70291834904188,0.9375,2.30179644270622,-1.64435561457498,0.936631562437827,3.75017205960425,0.475080652693467,0.308320469913366,0.114033214379528,0.057167887474925,0.927658097226097,0.229953324401689,0.0500592803427238,0.587641759996437,2.2146826494872,0.995074630863924,0.762818193682732,0.478882633363522,0.370118342776655,-8.77246510179811,0.958616568360763,2.26800577782521e-06,1.29443955111948,4.92464901942016,0.439256400420991,0.372497415188766,1.33250965314116,40,0.44841216049382,46
"163","1",0.542717854052763,0.339013046269687,0.561762769852526,0.804348149380432,7.77989351216215,-0.236502253898158,3.1445816943219,0.948611111111111,0.133456339478782,-0.628303414145264,0.979853173046786,5.14577438708054,0.711163689078853,0.70995288122878,0.104612774184628,0.329696232314508,1.53303573708374,0.60368514492785,0.154270329507147,0.568882679374235,0.0744136619886131,0.996297910435166,0.913740742829628,0.168806713873241,0.71154492105541,-3.99990982723945,0.979604087511053,6.13256874960957e-07,3.99628257190158,3.68175125358542,0.665424718218347,1.01216453913937,1.50930942617314,42,0.52241323691465,46
"164","1",0.542717854052763,0.334214214999748,0.558232185796005,0.811214609560492,8.48367079434471,3.27164418117195,3.19850437430297,0.954166666666667,0.283044723754637,-0.853247631704955,0.978622849504931,5.03349275201031,0.691670593775167,0.605544342335922,0.121991244041228,0.198457468542838,1.56380411782095,0.604776152530539,0.216110150397558,0.585257803964013,0.0272862391621871,0.996227491581793,0.930021420357367,0.123687762078778,0.606267794058989,-4.16090485463153,0.97779431613497,9.25058205623459e-07,3.3626051273135,3.51800922091091,0.639798858255125,0.796412691265309,1.56013791043328,39,0.591000050480011,44
"165","2",0.465186732045226,0.325973724524408,0.525382627595203,0.905750573588192,6.9607465605732,1.73848080454721,3.743969486709,0.927777777777778,1.38676373565467,-1.09905146281336,0.924505499912013,3.9998949758362,0.315056615415128,0.145892688554058,-0.0171701228020869,0.0286787472574824,0.891426153575143,0.112574025799974,0.0164515701443645,0.588484582585796,2.47908820536119,0.994298118904703,0.804556856797507,0.312911690058902,0.640992618451131,-9.45746494429631,0.948978213228993,3.47803114196218e-06,3.37400839611967,4.20934061434598,0.301499958521349,0.229829898649667,1.1337290290503,39,0.303846099191265,46
"166","2",0.465186732045226,0.238842015693137,0.519292644207807,0.809134511567051,11.0258116647909,9.87412338978944,3.25846549278315,0.941666666666667,1.69599373715448,-1.49511035682448,0.973904656011971,4.31500005085479,0.726890362733675,0.677347854122955,0.19149618336593,0.260936518833412,1.6748702957628,0.769053016650478,0.287697114513958,0.600557751262439,0.0943595902606376,0.995892407453535,0.900494497719303,0.208406012395371,0.478056316019647,-5.2091547132701,0.972074530837679,1.56518017527885e-06,2.62545534591474,3.75923858117681,0.670650355944317,0.814715849966651,1.42205561979193,37,0.523447653291783,44
