"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"625","3",0.955200520983574,0.113646192151219,0.650273457576984,1.28390274893996,2.74428141980829,2.74285454848612,2.65512130976344,0.973611111111111,-0.620364302351809,0.750698688087593,0.734909590620027,1.65463556663566,0.0744947422758615,0.289920353199686,-0.336218233482956,0.365704030870564,0.592318447679209,0.15178324906468,0.57089565776369,0.840186203409645,0.845664943080577,0.952350556361893,0.378408763909256,0.00917971007757732,0.209619140657892,-6.06086971957888,0.714885988707324,0.000506119064453191,0.648874253858084,-2.92132123989734,0.332507315521619,0.593007771410239,0.482295897990354,2,0.323759115722542,2
"626","3",0.764160416786859,0.215106874742395,0.625812140216398,1.30208287186486,2.60028163181434,2.60046336036661,2.71659459298111,0.979166666666667,0.961951972116741,1.3407447077484,0.715298723245774,1.768648199852,-0.0949533405156013,0.307212941861145,-0.413556652491554,0.483455942357317,0.758722736554589,0.22569799508207,0.777766931918201,0.855533227862452,5.45742851063885,0.942410303748659,1.23727708721167,0.410496829297972,0.252339111003552,-5.7720022459203,0.728930833621315,0.00122790231935565,1.05052171354381,-2.34890409192582,0.160313952287344,0.318530767883781,1.00047275683825,2,0.305121853995533,6
"627","3",0.764160416786859,0.19773995027335,0.636844393241508,1.29720400272267,2.77532068702395,2.77546282333686,2.14544882035231,0.975,-1.67643275087583,0.131412037297093,0.895760862467868,2.43858258081432,0.373893888572425,0.414798300414369,-0.516402144783169,0.74661949305849,0.955668601751334,0.332038188618436,0.416388992718217,0.709348424066954,0.235716636912092,0.97943815535251,1.99150752913959,0.000696006276895612,0.431005327389472,-2.92114009302215,0.942608845256602,1.14533686112802e-05,2.31435292266223,-2.58851620475674,0.444254691701342,0.419550114432892,1.71942268230134,2,0.736161223251826,4
"628","3",0.764160416786859,0.200531061396742,0.611023033716895,1.24020321278455,2.69314620033456,2.69298006405653,2.81396909232661,0.975,0.639300295194902,1.12471683204386,0.497765723675104,0.93657669993127,-0.32826742240683,0.417516160631446,-0.329347162657478,0.412610143469565,0.501299229868356,0.445720711521419,0.476204466166275,0.895911801196239,5.00334604836932,0.847955790508258,1.18799108467359,0.19013559909192,0.671167770674174,-9.90998304485187,0.549792482571899,0.00204008122606565,3.13639827186206,-0.231765607971772,-0.14218768706521,0.189557741163906,1.21523333134566,2,0.0711662718459362,5
"629","3",0.764160416786859,0.172943371232477,0.619771821129983,1.26951864531737,2.78689637691873,2.78607704620175,2.63172951211743,0.975,-1.18665654152095,0.37299235347893,0.70082155931536,1.08764288334778,-0.220193665584957,0.286914620087657,-0.653586795455541,0.835777530569256,0.616719021784406,0.148271311561755,0.649369073889108,0.847604881831511,2.30463402044742,0.94769189073341,0.481184146630079,0.361705372821746,0.215913598322227,-6.11493775624519,0.771557421417586,0.000193483513661033,0.663288858176569,-3.35274361830016,0.0998957403195959,0.444070864327164,0.877143003413873,2,0.866900229853697,3
"630","3",0.955200520983574,0.27921956740587,0.657469057745391,1.33262283685921,2.82301926415136,2.8222027242819,2.58931988121671,0.977777777777778,-1.22181538374248,0.256521875175278,0.763943906709691,1.34275868359845,-0.0401718674784142,0.153804743289666,-0.416564682587768,0.456561001656282,0.590795003701058,0.0620669432485833,0.345886769649371,0.795210281974879,2.10567773986921,0.956095802486016,1.13515295297182,0.0873529203836355,0.693414803924293,-5.21614737558093,0.792496779122348,0.000144271879159227,3.44306495089849,-1.03391378151496,0.176887242108303,0.370647979577297,1.03730075005457,4,0.161033779483088,5
"631","3",0.955200520983574,0.234193527900775,0.644372265506104,1.29720400272267,2.81101354286719,2.80923947829304,2.58217386268968,0.975,-0.685607423855077,0.46620181759213,0.697687615855745,1.25226263320431,-0.047939990809824,0.23884102557432,-0.408276407884789,0.288937501982774,0.557897398503762,0.189057160312587,0.794158220249194,0.863993636310396,1.30367640475272,0.944182959254785,1.1394882788582,0.000678292368875999,0.373130412438317,-6.01751670622811,0.724349318415642,0.000585449788515535,1.70949789446721,-2.60499160317592,0.179656067939172,0.523494193535349,0.963891398352326,2,0.430702430795427,2
"632","3",0.764160416786859,0.146294652053287,0.636139463791558,1.28227267381244,2.60872899386836,2.60856284153926,2.76632523413499,0.979166666666667,1.31758466878603,1.41569453681498,0.631011982797228,1.30243652959581,-0.256062552584477,0.381848780958612,-0.560624764516887,0.742368976921684,0.642457509800037,0.333063567721487,0.926273900427647,0.897968074762232,3.7972927394172,0.912247282302679,1.30565629679053,0.397673329955412,0.326110297696046,-7.65812168825079,0.705180761119701,0.0012870461784584,1.53412966595323,-2.16531420236716,-0.047131253557694,0.426595849426559,1.04699551003509,2,0.0868361095225243,2
"633","3",1.14624062518029,0.259749469853041,0.64187002884234,1.31158810634526,2.80206997566873,2.80162943941226,2.41725192176992,0.973611111111111,-1.39783668235928,0.11851520596171,0.756875207461852,1.37673531437197,0.0940962870656966,0.38422948662463,-0.341814592315209,0.568810862973617,0.716330640693217,0.294735462403995,0.661100102336056,0.826099052625325,1.88813553991578,0.960192850910485,1.07602262963981,0.0894336916495995,0.359392774678283,-5.31713965454315,0.784399506249218,0.000214133413118865,1.64694919006663,-2.88362058049344,0.265525104923733,0.745567194870047,1.25063485709048,2,0.356309860954096,3
"634","3",0.955200520983574,0.113646192151219,0.617461751731549,1.3470069404818,2.80280652049761,2.80204805212946,2.51469671853847,0.973611111111111,-1.2169362746705,0.26225507466659,0.757965155879341,1.37136109562236,0.0386129544735044,0.374449926233235,-0.413245264420553,0.672810104706693,0.707235511258628,0.274404098096883,0.782827555952102,0.827556109876033,1.40383191314213,0.957406288102611,1.39528162775644,0.0108688342084743,0.50462578066251,-5.27147376745087,0.789237346373774,0.000305830305719174,2.51660840573549,-2.22997616292575,0.22123575092848,0.795024678806347,1.1494462980245,2,0.214719273729602,3
"635","3",1.14624062518029,0.110906479975093,0.592549291585909,1.31725140757177,2.81404436194605,2.81154868361741,2.57822685672619,0.973611111111111,-1.13671511952467,0.322923387663212,0.679483190524717,0.992388021980903,0.0403009134873724,0.505621521266166,-0.308726913769949,0.559679446350992,0.542333967506782,0.340260696746941,0.827911627249862,0.873220427561576,2.08516921138637,0.939187679870715,0.812364176851687,0.0425065876958629,0.337763907676031,-6.86706753709583,0.677751317037964,0.000404809723824563,1.51028429538309,-2.64321678230091,0.249774949078218,0.862640386365843,0.59133169739753,2,0.769856581669418,2
"636","3",0.955200520983574,0.26454048068135,0.662284674979207,1.25872766741658,2.69877930368549,2.69863840498453,2.81504800060054,0.976388888888889,0.890081848480977,1.27510330991585,0.583428582528463,0.760078228462823,-0.146585579087721,0.302165818144556,-0.172617959413916,0.405127822552543,0.431508249194284,0.270138255543448,0.410346552467163,0.872078302591166,2.85561837168351,0.885493808739299,0.863964897961964,0.462452491339221,0.673394215673886,-8.41577376911429,0.579440142252178,0.00122841583184114,3.57364470219156,-0.050194325621313,0.0225836015256018,0.206479889898349,0.788562163897835,3,0.103304779906805,2
"637","3",0.955200520983574,0.202637313528939,0.609012219117491,1.32030890874134,2.83147381099608,2.83168247522779,2.40275879111594,0.973611111111111,-1.1115181346606,0.388114701032684,0.773484435967697,1.60904374943562,0.162422383801449,0.542972461019495,-0.127401480919769,0.60972030881123,0.881070449462536,0.430171910315412,0.770787419612959,0.796015817073582,1.96199914788729,0.960394372177445,1.47462897586063,0.027812459718184,0.404316222963584,-4.22259153814024,0.768871942372991,0.000331153899668656,1.73505258896334,-2.40464866277907,0.315831725315208,0.519964783501786,1.2029990823194,2,0.407029997829456,5
"638","3",1.14624062518029,0.173919860025997,0.625816368269042,1.2572047171995,2.80231694955948,2.80124906869453,2.46102817517173,0.973611111111111,-0.908062958446251,0.353130293054629,0.769048803835869,1.42383125677318,0.193841779827919,0.459666683132456,-0.17905863724079,0.464478028756204,0.778098547507082,0.327532980363148,0.646602252239543,0.814320305332086,1.39491275922137,0.959657480921594,1.23615114584491,1.19194246359469e-05,0.422681436516067,-5.39721578748885,0.747431874774678,0.000444957760669566,2.07705082187446,-2.42653722272636,0.372551422426177,0.723634782732037,0.97210055349282,2,0.47959861606527,2
"639","3",0.764160416786859,0.117456075280588,0.627220048277,1.27104159553445,2.8515056819087,2.85161938123249,2.29606413039539,0.977777777777778,-1.62994130734165,0.0525685447866855,0.880137805990242,2.03944090141479,0.379583726128263,0.211615773435032,-0.266999061206865,0.506470442382375,0.903644487355714,0.259474714621361,0.352734880379261,0.730534522583062,1.32038546343588,0.974991290895534,1.73552976243011,0.0044510250301756,0.503709087828141,-3.53218265888231,0.893475875056203,4.09533244710964e-05,2.71270255928705,-1.93120828139196,0.438341644082118,0.443774438774648,1.60227081854068,2,0.613006011704644,6
"640","3",0.955200520983574,0.173919860025997,0.625816368269042,1.33262283685921,2.83072859190592,2.83026752165745,2.25042526618225,0.975,-1.25508340781617,0.257494374897346,0.813551054221435,1.72771317217703,0.27329122550431,0.716950526958812,-0.0728026651532429,0.869690160848893,0.958725393426636,0.509922752271345,0.726337844261533,0.787003100012079,0.672503887849525,0.96834810186205,1.43760979483978,0.00278884009568365,0.438847707960156,-4.27880560279877,0.836449250172385,0.000152156303249498,2.22042042604845,-2.65862199652526,0.312652982833244,1.17325131263354,1.18158839068289,2,0.211593545889595,3
"641","3",1.14624062518029,0.206639811855678,0.647219398082548,1.25872766741658,2.63677862814376,2.63694602724984,2.92359126763397,0.975,1.49108826707922,1.48111281988153,0.405431025586698,0.65851972907509,-0.339307857853537,0.356389190697324,-0.251994786936986,0.323410948651096,0.365299474626029,0.440233066996865,0.34348676665872,0.908205817002288,4.35885074011558,0.797612966586648,0.83704944224716,0.178583820506059,0.731427445939035,-12.2374692982838,0.509751959562141,0.00189208250759113,3.21239658746806,0.268784295857007,-0.273273408287869,0.235910300848777,0.889567620454896,2,0.124706248861991,4
"642","3",1.14624062518029,0.113646192151219,0.630015559863773,1.29927417822739,2.87086400910296,2.87029072613473,2.4978807701936,0.973611111111111,-1.192752976139,-0.100741784241148,0.77386549914154,1.17108191231162,-0.0150148203317696,0.326801903661282,-0.563382826929608,1.22425422815529,0.698078424514407,0.135020361841629,0.56141783330771,0.818881202335853,0.85718491647119,0.961773284676863,0.96191766698201,0.0500245577414587,0.59920761587921,-5.35263746089361,0.811008312322153,0.000149517704352885,3.12434308999345,-1.75170720448092,0.273941642579416,0.368233244481172,0.919920407222643,2,0.493164449305498,2
"643","3",0.764160416786859,0.17118014784987,0.633278638823349,1.23769293690263,2.84846812931252,2.84811108551104,2.25194583007447,0.977777777777778,-1.37169464671366,0.170020524267788,0.876368171784749,2.37424090315008,-0.202829954066504,0.258158097312591,-0.733456777696292,0.795535614650718,0.942240769087557,0.210793918590109,0.720896387092742,0.739684680830001,3.4142336118054,0.976355006459829,1.86270531060444,0.0124664940901931,0.581801289506462,-2.79797367203708,0.931152046286053,2.77811990427617e-05,3.01506145351205,-1.84220216651501,-0.0677391657560762,0.0945411735189162,1.56215542741253,2,0.382943735706843,5
"644","3",0.573120312590145,0.234734496516928,0.585130492967098,1.21898766365607,2.7962505425781,2.79622081113286,2.13459104099101,0.983333333333333,-0.803023826603345,0.615984936590226,0.908601042606329,1.98984472701684,0.58956599887731,0.565574573667187,0.360108047259825,0.244771974958665,1.11696086073715,0.538290934786798,0.190431869606968,0.693844709674533,0.593989749457162,0.978526646261493,0.938299789473176,0.0665292640433925,0.712496513386237,-3.48242509605435,0.903976309066726,6.50527148042796e-05,3.6837419728193,-0.218209816977331,0.565082571963867,0.644878240707576,1.11497473084774,2,0.147610974753007,2
"645","3",0.955200520983574,0.161411943832441,0.631884347604578,1.33262283685921,2.86073218051746,2.85971188137607,2.42495464210246,0.973611111111111,-1.10826204899813,0.0755874060111256,0.78732244479677,1.45604496532781,0.164898371912132,0.718118977163051,-0.131804741059306,0.834352329089744,0.834790668840523,0.368391360221924,0.667374301528291,0.801826088851662,1.94431251129781,0.962033320320462,1.34616771659595,1.04844767967486e-05,0.583322664816335,-4.82724517547605,0.767073630022748,0.000267856635313374,2.80526261409736,-1.78657415960381,0.321758184484247,0.776159657665998,1.0658275316554,2,0.370460490951739,3
"646","3",0.764160416786859,0.21265723326703,0.602401001695077,1.2776922224258,2.58509797903182,2.5851159932699,2.58977493025891,0.980555555555556,-0.112352080154807,1.01293433378032,0.813919541607944,2.30470395111699,0.0680984905778156,0.224675182695108,-0.408801576820376,0.44786914070253,0.91460529855813,0.16379084502483,0.578350125412286,0.792422075660681,4.1988251210032,0.966042121335642,1.31324165275867,0.235622787361337,0.24286706914715,-4.30959981031072,0.850075523685529,0.00033181798581759,1.05562123505516,-2.88866623782312,0.215931796144245,0.292663901884117,1.12140502031992,2,0.243018901852421,2
"647","3",0.955200520983574,0.414607449705589,0.673732501547427,1.24892401518062,2.51467761935298,2.51421056571559,2.93244258072937,0.980555555555556,3.48968507277988,2.03902182652054,0.347016362425567,0.655286163112661,-0.405019307353448,0.404009692685877,-0.541162094321623,0.513024303342562,0.313599771111814,0.493561881879368,1.19034024429918,0.955583029400273,4.76532231599469,0.761970779705858,0.942764922621562,0.977754403102699,0.331512823938407,-13.8094199737997,0.45406691149605,0.00512615917036669,1.34361093545383,-1.47055701122643,-0.128517639067129,0.223563554192625,0.675717151649162,2,0.105001207177557,5
"648","3",0.573120312590145,0.297058603992891,0.633366761216697,1.21970410682283,2.81121556500168,2.81093019385176,2.14772944267487,0.981944444444444,-1.72537635991548,-0.0148300934820344,0.906180684533814,2.5404433125014,0.109300474110107,0.167019488254073,-0.538267135989741,0.72699518438021,0.925783947004508,0.0864388549800094,0.567535147856822,0.716538416173337,2.5931281329218,0.980185080961491,1.78446972550777,0.00371988401100467,0.662668603797661,-2.46059351492921,0.943861732382745,1.92676437593269e-05,3.45644600851551,-1.41354135461259,0.173445825707887,0.116041407428336,1.68634840987398,2,0.387165944653326,5
"649","3",0.955200520983574,0.149087276090242,0.571548487614132,1.31365828184998,2.86934920254336,2.8688947116104,2.59983913708718,0.973611111111111,-1.13753228490732,0.160151812627065,0.71321282133335,0.820622066950983,0.0419355082331723,0.161921982410896,-0.430754167354673,0.459883883866164,0.625014688614553,0.103276084242834,0.412134688066916,0.846257223947941,1.32735142043435,0.944412108923302,0.711169856397606,0.0189526576077371,0.552657020077628,-6.45136183127921,0.744398243726067,0.000246174336504051,2.82214089143094,-1.64423908857308,0.245790717530042,0.300030014028736,0.784699878418207,4,0.382452781175855,2
"650","3",0.955200520983574,0.177729743155365,0.593989100627539,1.30940378929463,2.75965710831295,2.75846745891741,2.56840912700931,0.973611111111111,-0.737732672306953,0.53783778873532,0.79053705057479,1.61707823716083,-0.0507607421336715,0.298668385514763,-0.191808563547595,0.542856564320666,0.709699164146493,0.187481659934612,0.426149094853554,0.780437213860274,2.42649422693761,0.96142929607152,1.17163647692166,0.22192696100784,0.747850216425466,-4.16554565694469,0.819807124315975,0.000123779751022055,3.71427528171772,-0.600306788857029,0.118944568359746,0.472685355492443,1.11902020702252,3,0.251034393463922,6
"651","3",1.14624062518029,0.17118014784987,0.64946489607606,1.30493747945391,2.8160252614372,2.81290181899402,2.54417101010031,0.975,-0.856895025642616,0.347089526462656,0.730931449978911,0.837818594523054,0.132824886997765,0.402975586111754,-0.222167201262903,0.836121568415545,0.705354814405033,0.309553774538789,0.636788858355147,0.831645755144475,1.79687761863814,0.953463290236972,0.823540717339707,0.127778971836418,0.356538294235494,-5.78170670092945,0.750256204117797,0.000464227071782736,1.91747254159439,-2.71353602869781,0.30516503781626,0.631067537659687,0.993909536643093,2,0.511743521538818,4
"652","3",0.955200520983574,0.177929276456505,0.620460057388329,1.32183185895841,2.82573739091399,2.82549730536087,2.55047397956817,0.975,-0.999222433324948,0.438937717826212,0.745137600556455,0.741463648164973,0.311338548757649,0.402589574339452,-0.0639200254149185,0.503189092596619,0.884199777876376,0.397774826889333,0.357853687376423,0.818926305297415,0.792644385733836,0.9472216374989,0.430047872073721,0.00561134717250761,0.549308399320221,-6.80075519607018,0.709713861106937,0.000241439028783268,2.93317024988253,-0.858417439056174,0.410261544525486,0.489001961894954,0.587675156989881,3,0.250044469319215,2
"653","3",0.764160416786859,0.218945899531092,0.62172825632284,1.29964343729377,2.80431368089989,2.80234798916019,2.63309267733808,0.976388888888889,-0.555048935126716,0.54173103467622,0.740740713183389,1.17176921058853,0.0320466487003113,0.146407369294927,-0.463368789853559,0.502902063178602,0.67715005209862,0.142066656684852,0.544316818155135,0.841967896512949,1.90682696355156,0.955036442027494,0.295714637755521,1.26218607600184,0.21051281643479,-6.18531684075836,0.763054089998662,0.000721996802768952,0.64070860204666,-3.37453951586222,0.268198493014811,0.433135793682817,1.02225937767585,2,0.627153246611008,3
"654","3",1.14624062518029,0.211983718171818,0.629471025658759,1.30493747945391,2.80756220488194,2.80595793364254,2.22019573927275,0.975,-1.51937579184745,0.124481764881352,0.845981420953625,1.87123361464546,0.350174677090783,0.63539601882154,0.0205956642545868,1.03457824100747,0.980711580192296,0.561919763304818,0.713870084276654,0.756579797519994,0.363402468822486,0.973702927594715,1.47016048006541,0.00039819227354878,0.471873959438913,-3.61598416610164,0.884033541026649,4.65821373598075e-05,2.41449000428467,-2.51925608436438,0.320640996382885,1.06933814463056,1.28157833004712,2,0.335446777068563,6
"655","3",1.14624062518029,0.173919860025997,0.632688735393788,1.31158810634526,2.80725457039275,2.80719819820254,2.41287957635527,0.973611111111111,-1.3421461595292,0.132050891086816,0.791542310401881,1.47180274098612,0.273077559917169,0.433829150738934,-0.0654582394507285,0.536505365860757,0.841962551907041,0.348206454338133,0.605354824630013,0.794210936819404,1.14177123911791,0.965952887460468,1.29636433261941,0.00469883710520367,0.441178993882405,-4.78970427524768,0.805945509998833,0.000219015409554494,2.17918204181807,-2.54267563444136,0.360879102543555,0.670842869055222,1.20126940856627,3,0.462672945296883,3
"656","3",1.14624062518029,0.0694185331795709,0.590066075769336,1.27823944771345,2.8526032810673,2.85056718600406,2.60986493635524,0.975,-1.21116979130117,0.198923351874544,0.704431423767644,0.819824210767837,-0.00129134872615942,0.287068580733774,-0.394666077867069,0.403567026065637,0.529299687788841,0.0952980607399966,0.589018459148752,0.854437341126917,1.98021754361212,0.946283864584918,0.718287998536784,0.272905011794711,0.365246291058999,-6.47917987826342,0.729411850052224,0.000265330841325189,1.96691167559237,-2.9021773363803,0.21838339864514,0.616827226875223,1.00777795182355,2,0.687353347180402,2
"657","3",0.764160416786859,0.155336302163835,0.646699236405271,1.31402754091636,2.61695127048082,2.61723216769026,2.74778236286074,0.976388888888889,0.895900616738583,1.32513908446635,0.693375158684721,1.50582604548136,-0.020409692330026,0.337652595614698,-0.308600449748571,0.470408662703325,0.706758283453872,0.241770539736799,0.790987544725215,0.862388396118754,5.44225382623634,0.935141756109098,1.26633432261147,0.417266582588529,0.265434692456484,-6.34273167823757,0.649948907671809,0.00166023734607943,1.11430432353036,-2.08827325576712,0.282914950142576,0.362882563574296,1.0316034285132,2,0.51928402952989,6
"658","3",0.764160416786859,0.117456075280588,0.650071517295473,1.25872766741658,2.73121109457655,2.73129464745289,2.58503012624543,0.977777777777778,-1.3546947270358,0.480936147176588,0.775374556950739,1.94844193267292,-0.143226102348539,0.231086440253558,-0.490094284366742,0.422611571990098,0.699558462869203,0.188891326117259,0.784178307659082,0.804311801409281,6.33239495613923,0.95837955296623,1.80130122741426,0.0172854979860437,0.367113433807963,-4.00169787323041,0.835204489225262,0.000381089020434604,1.50234567896059,-2.51070416626179,0.00960537067193037,0.319682832694331,1.53540326545503,2,0.259299096999559,6
"659","3",0.764160416786859,0.195115563998891,0.640081510968932,1.24073883733678,2.57511826247886,2.57498971893197,2.82253251278924,0.981944444444444,1.2109005317931,1.43744623052676,0.612650417066605,1.02553949918945,-0.220562374345832,0.27625609407645,-0.531286281468956,0.59516534031408,0.473974001014106,0.264602375929937,0.912049328418547,0.890949797440227,4.75203716401677,0.902598393834796,1.23650226389118,0.559196248050016,0.423897587537867,-8.14815431484787,0.651087675408819,0.00159594961509614,1.75369444630575,-1.73036209655407,0.0527103296009844,0.307657152199132,0.935196734343397,2,0.0909695049910871,2
"660","3",1.14624062518029,0.301584193506176,0.631181894893057,1.25872766741658,2.90961290932948,2.90955719346135,2.47273850513509,0.977777777777778,-1.38893965107524,-0.0638188458666381,0.767216322451414,1.62015388176822,0.210236770538465,0.0929046201538042,-0.420812350980394,0.242026894338568,0.675150650616559,0.0624905319059727,0.272096151023273,0.785191582966238,0.0675046161504033,0.962195532725579,1.51437428735597,0.0200826119002711,0.35283721310059,-5.63169474925137,0.810203283099908,0.000228798058707387,2.19156148323622,-2.48666598438463,0.384220721708665,0.378519324658306,1.22496317394482,2,0.542677224640071,5
"661","3",1.14624062518029,0.250874388931095,0.658856659885072,1.29262355133604,2.71560764745163,2.71062371988911,2.83669484961321,0.973611111111111,1.22966264016326,1.32968925167771,0.541214198685498,1.13679217792976,-0.317223489793002,0.399632076099101,-0.610505127196391,0.753396694733693,0.457611742407764,0.347767071121689,0.988817464860813,0.928116951120452,2.92041159108337,0.867029327674867,0.962118579788238,0.40631498463617,0.249929878478348,-10.1808093931503,0.600599646390998,0.00207089735329096,1.21375381205155,-2.26931585875917,-0.0344885479512431,0.400914406526243,0.804604548644785,2,0.365599358683634,4
"662","3",0.764160416786859,0.323503030135219,0.646699236405271,1.26001341083697,2.75886627303584,2.75892103087096,2.08159299266825,0.977777777777778,-1.80047758310453,0.162844383545645,0.908394290834051,2.51850276389037,0.557436292101211,0.900152781830414,-0.322894090422379,0.352423654658775,1.0639044439912,0.348732041552804,0.164596802587233,0.702493820291759,0.176338904486838,0.980932254093224,1.9530778540915,0.000140506075659137,0.407708990049192,-2.62406082097714,0.95914321290596,7.89911598693942e-06,2.11953851523268,-2.70428999771861,0.49070046721722,0.458806071404524,1.77292642655042,2,0.246372632438661,3
"663","3",0.955200520983574,0.158459178903674,0.625202164549963,1.27823944771345,2.91124218993354,2.91069636282665,2.33768150422602,0.973611111111111,-1.3274094914972,-0.189322230994602,0.817049562320587,1.66601901926873,0.108279605049226,0.351568604723001,-0.225688710789909,0.633146696115417,0.745292717129674,0.177161955269924,0.504996540603134,0.775228733023108,1.16096273256583,0.968282492666514,1.29871810433427,0.0200219786046502,0.620396542695141,-3.95199956542441,0.847051737435959,7.66854917241082e-05,3.18051017013514,-1.93376887945294,0.201725896976614,0.600240547634174,1.13206470254786,4,0.462761335618346,4
"664","3",1.14624062518029,0.173919860025997,0.636773228650256,1.34493676497708,2.79263716635614,2.79125551683249,2.52670551335113,0.975,-0.703177625553067,0.557469369947361,0.667748045764912,0.972863280969393,0.0324204738194539,0.808736662653506,-0.28445506999332,0.721163814086295,0.566622183504054,0.498451731102608,0.956287128114709,0.877661916242734,1.70103052431958,0.934366433360315,0.884221502390043,3.58161355882748e-05,0.332907292303095,-6.92139031952739,0.669611528497056,0.000661853704893978,1.41956220342001,-2.6179402194333,0.223747479324632,1.08192258136402,0.609714735175959,2,0.601044969991709,2
"665","3",1.14624062518029,0.113646192151219,0.630015559863773,1.32390203446313,2.84272132528683,2.84234688404829,2.32779037982014,0.973611111111111,-1.21214246361823,0.130084942904786,0.805763387649544,1.66929304328511,0.286131411024475,0.501482869825232,-0.0797752708965448,0.630589577555483,0.882848402022449,0.415785229414127,0.653538276708599,0.784467839317561,1.00242453070636,0.967990405580601,1.34614401488807,9.11717580082373e-06,0.474029000356878,-4.44288658627468,0.839302994989164,0.000113741466589659,2.43195518650916,-2.66566162222602,0.319161489971164,0.772803325592662,1.10237569621109,2,0.317021208515772,3
"666","3",0.573120312590145,0.198364216858493,0.601631199435457,1.2096632477902,2.8735763614608,2.87363062394454,2.2332177837193,0.980555555555556,-1.5079167388873,0.0373873807622627,0.897268460010832,2.3151269747049,0.10793302698624,0.143601478296984,-0.49081336949378,0.663406045900004,0.881661079599368,0.0274277630275906,0.452130293062872,0.727289149982844,1.71716266847564,0.979455079910418,1.61380855750135,0.00666806195620157,0.691076775118502,-2.75234354685893,0.935095585115355,2.97755138157486e-05,3.54606759708377,-1.18079678639508,0.245543008572798,0.249448206387628,1.52259956239314,2,0.465300456073384,5
"667","3",0.764160416786859,0.221685611707219,0.619888298682307,1.29927417822739,2.83387664938676,2.832980285673,2.42637639409582,0.973611111111111,-1.24226532291193,0.0832862865301285,0.782948313112847,1.46607323844589,0.27568413457851,0.577495396587583,-0.034205784445064,0.763109296250916,0.851948583440478,0.390994880478051,0.470149868090653,0.78752670211962,1.34596815553458,0.962758496819656,1.2388924644064,0.00111922790075014,0.559474679843397,-4.83776130941446,0.781811717069243,0.000310558835274097,2.78184564041082,-1.88064583141687,0.36114041753817,0.58848024742548,1.12072755382068,2,0.291244384297401,3
"668","3",0.764160416786859,0.168162968919301,0.613626848916935,1.31195736541164,2.7933074839319,2.79344445657961,2.58292223981883,0.977777777777778,-0.62412453515344,0.660980145471528,0.72486668597401,1.60580044736497,-0.0634544897762498,0.603459691408033,0.00362932418766963,0.634998758627067,0.826292115072421,0.391880313808136,0.466490737606875,0.805815703307849,6.1911685364508,0.937041536511263,1.18759656502105,0.12206648622094,0.73557683078644,-5.10792359755642,0.702761959548693,0.000701338677415494,3.66498607680729,0.121008151454602,0.00483899234507923,0.328231905522561,1.13508218724094,2,0.053231118559175,2
"669","3",0.955200520983574,0.190170578500667,0.669458853109651,1.2175746907427,2.60945473642259,2.60450664282457,2.77711902313872,0.975,-0.45115279662105,0.907482529144266,0.6205618968395,1.16266823915567,-0.0252808853815162,0.402681314249135,-0.522730954056655,0.729044256642952,0.642193694500688,0.240192979708488,0.525992578885702,0.890199490080566,0.466765202945008,0.902392535744778,0.209687644375594,0.445717047378215,0.213839581064236,-9.89107016549333,0.591826968489229,0.000490441093017756,1.5069587485179,-1.35370236781468,0.320103085669503,0.910084598821239,0.594281379754877,2,0.475119587688655,2
"670","3",1.14624062518029,0.113646192151219,0.642713985947024,1.29055337583132,2.80194638059074,2.8019220884332,2.59227060429446,0.973611111111111,-0.712106136829784,0.483152324136075,0.707056120071782,0.907787223636384,0.110824135970673,0.48281577860465,-0.219039793617676,0.553287060915007,0.63735677730154,0.299229501756252,0.755384162318431,0.847660309405416,2.94198517284229,0.947405536817614,0.966255880425054,0.000419282592565036,0.36395300876978,-6.03714615124089,0.745289180301444,0.000449836659009167,1.75818703594601,-2.80484152210509,0.209331770474728,1.04006955891724,0.844728128559953,2,0.430912799338887,2
"671","3",0.764160416786859,0.195589363082016,0.634217960052306,1.26733432826674,2.52972518482494,2.52908600582593,2.74498905054892,0.979166666666667,1.42446120208527,1.49243104717512,0.647515639638006,1.19421591589812,-0.0830635769993805,0.493021309751648,-0.325900672628578,0.577260613881436,0.709514990264966,0.342640313731026,0.920704072067365,0.881493241058383,4.53031592896791,0.916179036221192,1.22641542001457,0.527770220084986,0.34399909983233,-7.01688382730074,0.674427016272943,0.00151819532343938,1.56621828260796,-1.89099670389388,0.0914750555518664,0.492238308296055,1.01523607507144,2,0.249344929445148,5
