"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","1",0.474144607116552,0.363520978250324,0.557891295876133,0.753366421866813,5.77972085898356,-4.5292896808189,2.74386039380894,0.9625,-1.50205544738729,0.193106888163362,0.981493851166032,4.80922887666005,0.870323839169593,1.95263478841793,-0.0462865498989293,0.216188460030521,1.49715928785065,0.931765710932008,0.129701082887034,0.563664982234143,0.0479072613442414,0.996470392102558,0.901605946336241,0.0471369380615602,1.01061026168231,-3.55313562040251,0.991787541133236,2.55449843106612e-08,-5.39718924581201,-3.20119932056709,0.806887455223544,1.47907639983073,1.56185933234567,37,0.456107577236321,23
"48","1",0.474144607116552,0.371166806988841,0.591248073595273,0.745808972800743,5.99952438173713,-4.15100306777315,2.86342225129258,0.968055555555556,-1.4589330408221,0.157347217036966,0.979714856755294,4.55714685999044,0.848681408936262,1.8326433408329,-0.00981240585056693,0.119707952880785,1.53010586104588,0.865548849353869,0.077104272836097,0.5727561369327,0.0742138719660682,0.99634653732699,0.888077284349139,0.042238740370521,0.987237497084862,-3.93223104052067,0.989420012384991,3.18050472982084e-08,-5.29493680663963,-3.30309147501491,0.795346576288506,1.43502976230684,1.60817465879721,38,0.46455644759809,35
"49","1",0.474144607116552,0.332215625609086,0.575245338505534,0.812825004656216,5.78222592068638,-4.97594921932135,2.87661993607214,0.955555555555556,-1.51433366798429,0.218081266405511,0.977626884780884,4.39859030312541,0.848885673772938,1.74232316520258,0.104199569941535,0.200598485179686,1.436700094243,0.819055066605995,0.0379764186702795,0.572971520120341,0.083646917508683,0.996237561411677,0.88156056752572,0.0541010305513777,0.991751561978263,-4.28996278930169,0.989121914747258,4.72548518033848e-08,-5.32104468234887,-3.03105640356503,0.770341294646525,1.1856458046728,1.64663058790574,38,0.480011714018405,34
"50","2",0.474144607116552,0.300665094057452,0.561601022382401,0.793374340222975,5.8379345058301,-5.55988348697252,2.80657032781136,0.955555555555556,-1.47565406814464,0.273823288379481,0.977955262806836,4.37786866046118,0.869973571105096,2.04994548564122,-0.00200970740196191,0.179106730563027,1.43980068322599,0.891975076696623,0.121383736952829,0.570352020718907,0.0653357773680015,0.996340768661235,0.882291797225219,0.0555846269137082,0.966378499314967,-3.98399426554034,0.990675508586965,2.9859198413352e-08,-5.26989098608696,-3.08061989362296,0.789915071245089,1.23666772861865,1.55856861342225,37,0.506883427821567,24
"51","1",0.474144607116552,0.30748114587795,0.568733701654242,0.75136416713925,5.99017861102767,-4.31557888998581,2.81031225124191,0.966666666666667,-1.51963036301264,0.157851679836006,0.979279660307202,4.54224859806791,0.867690137092617,2.05564317251958,0.0318091228902171,0.158232791993913,1.48523621354285,0.903963986084234,0.057494279446552,0.568282561748473,0.0563460680202014,0.996413651226037,0.901374375528899,0.0442707226997862,1.02336907277192,-3.64167981451078,0.990887659950706,2.30297146335367e-08,-5.46009132053401,-3.23786966027341,0.80545356026315,1.5954430525316,1.6099940181897,37,0.431296475450852,35
"52","1",0.474144607116552,0.34444439923918,0.567503631484049,0.736439100618953,5.65965941480468,-5.20903241049657,2.75334774554871,0.966666666666667,-1.47226756800915,0.212201059560525,0.979157984928434,4.39085909988608,0.878964591315955,2.17927182663345,0.0258951161688275,0.142431967043716,1.48859091329244,0.907223110638109,0.0587672877113018,0.570161631429395,0.0442274740260293,0.996386779707626,0.92242718679809,0.0428301376116019,0.961993441710128,-3.80714015294709,0.991521112637932,2.17681484914221e-08,-5.28806055511008,-3.10936669703952,0.812039023501855,1.44894811346306,1.70854298125929,38,0.550691430708527,35
"53","1",0.474144607116552,0.29622650922124,0.547168772434746,0.744660758531174,5.79781435647106,-5.33814706161285,2.73419069279416,0.958333333333333,-1.50709055469671,0.266570429751905,0.979582231247394,4.54850871370091,0.889042918207936,2.18766475072427,0.100646107757035,0.149768725592096,1.45839515473858,0.898208946252498,0.0293498176744864,0.564485301961938,0.0414258531802271,0.996409350610302,0.891619501269713,0.0564586941275213,0.986952241838485,-3.80388809405888,0.992070552329727,2.35348768741072e-08,-5.32794832407498,-3.03102713481364,0.803384532892547,1.36201727767349,1.61101320184728,37,0.493361482094215,34
"54","1",0.474144607116552,0.318832904867397,0.608964091814122,0.803227620671153,5.42026226722848,-7.0820145282284,3.0565703166661,0.952777777777778,-1.38904734149014,0.321162383984057,0.973801363098634,3.77117484742355,0.788114972797703,1.59338094175785,-0.133630272776314,0.0812727116744387,1.47441853726213,0.662347169780176,0.02230673332938,0.588444881591762,0.00664739994729345,0.995934690622109,0.854961286496354,0.0595894283522591,0.83681120933844,-5.51855035135732,0.985477212372156,5.70392648500731e-08,-4.82372241781793,-2.57978152944668,0.704597414975942,0.945685737256237,1.6292216435267,38,0.572197200086343,26
"55","2",0.474144607116552,0.301930131555406,0.61431147517698,0.798953876497106,5.22848264089112,-7.27533961191282,3.14716050389002,0.951388888888889,-1.40115312110472,0.315470360140566,0.96842324231093,3.43787009129255,0.788565120609508,1.38099881763156,-0.0333809370804614,0.121947136137385,1.41832689385001,0.665070612916356,0.0225591938903089,0.600846320191473,0.0168325230969114,0.995702847597977,0.820730452297478,0.0851259764145823,0.761290248113385,-6.35905722857677,0.980683242960812,1.16044804245419e-07,-4.51339475606911,-2.71032821774236,0.72079566143757,0.918217412217622,1.66401938566994,10,0.646252010692279,25
"56","2",0.474144607116552,0.3082460009349,0.585852235054085,0.762067282401607,5.86697911720182,-5.49900186412227,2.82538734721851,0.965277777777778,-1.4736629858614,0.264059530789112,0.978689968520241,4.41743331097929,0.871522051017539,1.90669065121142,0.120747767865041,0.124387599573771,1.49146943354604,0.869973564505469,0.0661032561932343,0.572037667111414,0.0618284737285786,0.99632095875198,0.903565118223784,0.0475915297650286,0.955533756567188,-4.0803381700866,0.989643532110404,3.41215730653934e-08,-5.1885174450046,-3.25161361687624,0.788338112833752,1.20642362546361,1.6268972724895,38,0.523488672264707,34
"57","1",0.474144607116552,0.341658305215757,0.591232115926845,0.797159630649973,5.88545238676231,-5.37447011803976,2.88288545109794,0.958333333333333,-1.44269853189268,0.223994075070915,0.977653150121989,4.30100861218469,0.857767436630249,1.79881291792577,0.0355354970129305,0.150848142552124,1.49460363510509,0.867098270775987,0.046451655840024,0.574512683985692,0.0340417997870302,0.99620022012891,0.854333390082357,0.0507958989987674,0.951480803259016,-4.59800855198309,0.98822773094531,3.38322946403277e-08,-5.15152363619114,-3.02426301624482,0.792779054206439,1.36314237108089,1.66202032237432,38,0.45571493957664,34
"58","2",0.474144607116552,0.2717609515846,0.563375962512196,0.797532184148112,5.82252078355101,-5.01016515016526,2.76585256004633,0.958333333333333,-1.4993614006827,0.19896034429506,0.979602609396539,4.48455130463429,0.870227650811064,1.96800213554096,0.0753100661869379,0.236554779283884,1.49479907529562,0.880685853507306,0.0580157881153468,0.569606789069704,0.0361585958113821,0.996361578417676,0.91930264419489,0.0413035455759553,1.0266576433347,-3.90380066350671,0.990646192758563,2.0141177337773e-08,-5.50789270428993,-2.96651693876406,0.786402399646342,1.23571939205618,1.6265772475702,38,0.495463133600149,33
"59","2",0.474144607116552,0.313120030843012,0.563972440988955,0.774260740091995,5.71242504266177,-6.23814920162178,2.80286149915011,0.9625,-1.46845461741088,0.311141663813085,0.977905286929324,4.2461280459761,0.878687982264696,2.01728489046573,0.162026833687245,0.15439248181539,1.48415518026225,0.870572009821113,0.0482546011822253,0.573532146860946,0.0314643663782692,0.996266206801618,0.909508025834496,0.0583458192867833,0.948479363331489,-4.29285872583171,0.989992728283209,3.53672595870338e-08,-5.20059395075945,-3.06649523376794,0.783431753847626,1.1359684672261,1.63755711417955,37,0.481150140025573,34
"60","2",0.474144607116552,0.373895620273732,0.61956995588889,0.759461128387132,5.36970624596059,-7.00387909338585,3.09141902079332,0.955555555555556,-1.41787768169547,0.327784596196403,0.970279068014536,3.57392308255582,0.792902966258326,1.53021377546633,-0.103056944524019,0.0597218908579509,1.43056771455119,0.67010747208623,0.0176728301529689,0.593328705204328,0.0179327198927179,0.995813321349435,0.830699708750141,0.0854264770440648,0.799971701434959,-5.94951028762,0.983419115339924,7.35644266856464e-08,-4.648271404684,-2.76041682231569,0.721489220509134,0.894425382253257,1.70557652682721,37,0.516634828663433,24
"61","2",0.474144607116552,0.286342929099584,0.594007337546239,0.750241052956399,5.75021612305627,-5.8462148010035,3.08735873482449,0.956944444444444,-1.44342633038384,0.231816452733449,0.974201920131992,4.12122416675985,0.729683687402476,1.35572713302932,-0.273672528568527,0.200363223945832,1.38594655926926,0.615738208381377,0.0906105595020578,0.582998248616908,0.00433377194839388,0.995975403017439,0.819569712147801,0.0601684271980172,0.89527708365797,-5.15021880284198,0.985668966002454,6.9967663269926e-08,-4.94695963142924,-2.80461006426936,0.670024333790338,1.03741144252375,1.51919524317999,21,0.487554397166009,24
"62","3",0.474144607116552,0.306449026889723,0.561521196047096,0.765852572828605,5.7900734530556,-4.97753633030495,2.75874697477178,0.955555555555556,-1.51751918337174,0.220388664417173,0.980521707369904,4.61966725334511,0.892313960381094,2.08337313476583,0.184204626039533,0.208135825725739,1.49581766359568,0.944798303662266,0.0675522481861625,0.566552048366276,0.0195383493666292,0.996376728653256,0.892954653860924,0.0439409901501207,1.00490485175352,-3.96609569859618,0.991395888222913,2.29462691056029e-08,-5.3862320325923,-2.95083714657981,0.823233831875107,1.51840529832361,1.59254830289315,38,0.511592901382864,33
"63","1",0.474144607116552,0.309913994131251,0.589788225580688,0.74052503352616,6.07609981356194,-4.56915614128191,2.83629649085825,0.961111111111111,-1.40806965733648,0.163061160109429,0.979899810904776,4.46750276885658,0.855602345357626,1.81191935995471,0.0215030260506739,0.206373253952526,1.59124721235524,0.911038700102423,0.101552104190284,0.573401330166,0.0916772997368162,0.996290766912759,0.884805397584716,0.0378406369659345,0.939809182497609,-4.20182004086755,0.988707109936132,3.98217217511909e-08,-5.1086772024718,-3.31346963702404,0.804684794891062,1.5602217721211,1.59204073857033,38,0.437770597437315,35
"64","2",0.474144607116552,0.298829388154818,0.55950079224495,0.754998187410304,5.76480870166451,-4.46416753723409,2.75097614736789,0.9625,-1.52660027037734,0.169501276868071,0.98020384764496,4.58956236464092,0.882611422593965,2.11364627144402,0.135159985811047,0.259724205551156,1.48880402077334,0.949655414844954,0.0601439716271534,0.565361316696774,0.0283732493321938,0.996400910430707,0.890569208387219,0.0451040522964308,0.998355710128183,-3.83223710626973,0.991413805353334,1.95964065933144e-08,-5.3415097052747,-3.16827662169237,0.800399354117637,1.57684088029569,1.60743128623723,38,0.521979154830829,34
"65","1",0.474144607116552,0.274852115725699,0.574533083587229,0.799500674326361,5.70094252940807,-5.60286587662403,2.80603997040259,0.954166666666667,-1.43698902862708,0.219225326128462,0.97696409943275,4.19595115191737,0.866752275188933,1.80725978978788,0.222896097019653,0.275221892820681,1.48447165516367,0.909336844261178,0.0814558661398672,0.577689648875141,0.0201428826125229,0.996215536495842,0.880095345458035,0.0485382456814782,0.968101080610951,-4.49127388507844,0.988017283819821,3.33393004537443e-08,-5.28633247268322,-3.04203620224327,0.791414263374586,1.36669455974258,1.51484806942481,37,0.499862998285237,25
"66","2",0.474144607116552,0.269023150501177,0.602667046464963,0.78760834234233,6.04305709759138,-6.01845959274352,3.10290996778969,0.95,-1.42882930135257,0.22341893055782,0.970841041311951,3.72197357500916,0.764176910325827,1.33961598990254,-0.129050304924416,0.124240862039116,1.39617729006824,0.616876008777636,0.0184185329743175,0.593489772210029,0.00432500969116748,0.99578614001083,0.837165680656713,0.0716576529988417,0.890845211166839,-5.82181820463504,0.982679330727982,9.39425010387136e-08,-5.02458389396777,-2.48702331266134,0.70386336763703,0.973408648197925,1.57513855826404,23,0.63960259441086,26
"67","3",0.474144607116552,0.279773804761822,0.566373341216911,0.770480961422846,6.01932480572832,-4.64729060511063,2.74955403589051,0.956944444444444,-1.48687652528615,0.178910173910182,0.980099771636204,4.48984791759773,0.886098101596048,2.03038049872556,0.122152059772348,0.23118051744543,1.5517783513203,0.969062438813475,0.136276235675314,0.56877147083428,0.028037153703316,0.996340489107482,0.899375733212782,0.042891164352863,0.998986658776536,-4.08638862280502,0.990631617588536,2.415470480101e-08,-5.36170971058319,-3.0646561831531,0.822327632509832,1.55860479165684,1.61720596217671,38,0.497440879755931,34
"68","1",0.474144607116552,0.342451427501842,0.564877652926908,0.746623000985372,5.79449832565543,-4.82701834338024,2.73883228965132,0.968055555555556,-1.5136361801871,0.213595982170488,0.980634466005859,4.61600366940881,0.900671823214753,2.12884429316825,0.255394075103806,0.246039297919486,1.51015793983142,0.99639964183053,0.115701365774616,0.56625265968254,0.0321525016782184,0.996410023094658,0.879211041280166,0.0514763108495125,0.979500657688186,-3.82478455318993,0.991458827647402,2.48388474933926e-08,-5.28440087532955,-3.1421367810248,0.830363022513102,1.52465618653671,1.62494086942021,38,0.513691381635825,34
"69","2",0.474144607116552,0.281754346104078,0.548161422916988,0.764714206840543,5.89609027999705,-6.15755857708831,2.76834753926753,0.951388888888889,-1.47416632999745,0.318462826733139,0.979012708706152,4.36210104308719,0.885841046211537,2.17855801459973,0.150902696027072,0.145493656813984,1.48180698057286,0.872805219365214,0.038851648032998,0.568317106297534,0.0309979157665559,0.996331144625811,0.89746194186849,0.0571438533903633,0.974486769183651,-4.0915979190552,0.991627062174542,2.2810761734819e-08,-5.35644895454237,-2.72246186835174,0.786237273033203,1.09702838017582,1.63159288637345,37,0.495943785177105,25
"70","2",0.474144607116552,0.379765819579028,0.577494723125947,0.753674366943428,5.94719828260885,-6.1573740794071,2.82420105763328,0.959722222222222,-1.46519596885972,0.313529040092714,0.977504429507612,4.34207653828357,0.887207032726976,1.93141894222692,0.276368498979259,0.241492685834288,1.46339175554858,1.0040333643857,0.161003972414955,0.573976832112764,0.0356314854120317,0.996257830190029,0.846230032837793,0.0679691596887931,0.931483215893216,-4.31676167352012,0.988951585176838,4.00180236688269e-08,-5.06710277780636,-3.26455408734995,0.807937901187299,1.32484380756423,1.50875482628899,37,0.453847325539623,23
"71","1",0.474144607116552,0.249827635642993,0.5466617116295,0.763550322233232,5.69399815141657,-5.71174767335076,2.7449581445015,0.958333333333333,-1.47183939483698,0.238592618545033,0.980070476721972,4.39141402182817,0.873166070762911,2.17421004734761,-0.0386420341358926,0.145109253291913,1.55437773143048,0.930953300193364,0.0687160790735939,0.569249832542363,0.0265165358216436,0.996364909768533,0.91752124992128,0.0402022513993374,0.964433733191898,-3.96117387843918,0.991280635171132,1.69803235040643e-08,-5.28802902196962,-3.09647250308279,0.801757075806607,1.48845616218585,1.64407822060328,38,0.516598026873207,25
"72","1",0.474144607116552,0.293848671180471,0.56674488090101,0.760265733958069,6.01620544002015,-4.2278383940065,2.77272690654252,0.955555555555556,-1.51428832865673,0.159473281596837,0.981820227059948,4.73484416775893,0.871341064443008,2.09393372593948,0.0163090349482973,0.180179386049944,1.53577223245634,0.892475250184472,0.0691845969421479,0.564327734565066,0.0520188108286522,0.99647033067328,0.921247865707901,0.0348017202994427,1.02044859840768,-3.52111595146349,0.991928243264407,2.27348995144386e-08,-5.43574853980348,-3.17183115816499,0.786659166006236,1.46522037057028,1.59911986813191,38,0.492622674314452,34
"73","2",0.474144607116552,0.334224653449898,0.58799451548475,0.773607824450557,5.87075142388605,-4.76686558826941,2.8196985191366,0.954166666666667,-1.42086793197371,0.162336342088001,0.979837947646372,4.40397555463653,0.873683962981186,1.85679276524333,0.175393207268689,0.251874991869918,1.57213030590926,0.922165177469711,0.0680606537349946,0.574286896537555,0.0290016278448309,0.996256727865049,0.892291584237551,0.0419161676775486,0.959500375773289,-4.28515756291584,0.988907656568158,3.29529782862098e-08,-5.21119493326945,-3.13950168594014,0.805198906612851,1.50555366117319,1.55829679646356,37,0.436093178482091,24
"74","2",0.474144607116552,0.286142018703277,0.556524972112739,0.760435516858117,5.86787850529497,-5.85105388495893,2.73191310307048,0.963888888888889,-1.46913899468877,0.279652199798318,0.978339229936384,4.1893015340129,0.911828679760601,2.29292861560515,0.290850523294251,0.260424012518389,1.52360411427871,1.04049137026539,0.115451575260354,0.570913315564901,0.0111477045927908,0.996255169431484,0.88994362193394,0.0549804962783365,0.939223767788174,-4.40894744096266,0.991055828423465,2.21675626925059e-08,-5.22098023578832,-2.77806694106699,0.831357147408579,1.39148825500431,1.69394149836482,37,0.534346055037362,25
"75","2",0.474144607116552,0.283107182227025,0.549646722469551,0.771151446474727,5.63877321948533,-5.54955291467058,2.79840593629728,0.954166666666667,-1.509288001475,0.235676453694256,0.977380844958185,4.3439512424574,0.883361659486891,1.87413845705696,0.309464343550557,0.259227643863674,1.43519789779824,1.01004420210156,0.146636224323976,0.571212436740156,0.0598249086037684,0.99629066200895,0.879587870520989,0.0596056688221324,1.00552185918714,-4.11729240575968,0.989654405896942,2.78866807398641e-08,-5.44289344921248,-2.92548109105178,0.791847251678028,1.15190625594339,1.63430243027074,38,0.513206243787294,34
"76","2",0.474144607116552,0.262567673204294,0.564130758735626,0.738893267982669,5.91802727728347,-5.63903903045064,2.81832214215399,0.956944444444444,-1.46927420556023,0.232986379962197,0.977072019278575,4.1461359157534,0.867862299114646,2.05863918399615,0.103810624664017,0.211633054859176,1.48799688274113,0.846382747591895,0.0192163546404337,0.576365708368412,0.0490949760748982,0.996258516908747,0.889468379905966,0.0492073313075343,0.953433998086757,-4.35615460347004,0.989341423177624,3.40460641955967e-08,-5.23492519003271,-3.0452354924574,0.787111149496225,1.49952196236042,1.57734574720076,37,0.571314754150124,25
"77","2",0.474144607116552,0.276549582036613,0.578571870701173,0.796494793733428,5.54359839318902,-6.50101735954243,2.91815620886224,0.951388888888889,-1.43640926706054,0.281301286479141,0.975747931868823,3.95915775516516,0.843908172681782,1.75626755917377,-0.00720723652696474,0.151203847702216,1.49297424947871,0.778563786381135,0.0275592345356353,0.580674263926451,0.0261855451527842,0.996080414645918,0.875802574480896,0.060399101904967,0.909832433018648,-5.01349646525735,0.987713758702293,3.97514414824528e-08,-5.14016522226222,-2.57417901220798,0.764155710038042,1.04788409953515,1.7317006118995,38,0.575639190683575,26
"78","2",0.474144607116552,0.283700547695215,0.610504105372603,0.800444218925136,5.59314460808315,-6.12448747898694,3.1308484680049,0.955555555555556,-1.39175511011523,0.214622998888054,0.970006653754512,3.53470994919308,0.772179261213196,1.37405433685925,-0.133350570593908,0.0944657933665113,1.44102883714828,0.647940057605459,0.0217472005215327,0.598254995592041,0.00398944649097973,0.99571767399002,0.831192496664724,0.0694656172902692,0.820865095904553,-6.17673560368109,0.981367031510817,9.24008072521305e-08,-4.76445589257481,-2.61769975906523,0.719818226762148,1.0104814819266,1.65246601879087,38,0.546244381170342,25
"79","3",0.474144607116552,0.31021246928493,0.60733690959009,0.767854043845312,5.6270702701342,-6.91783767095778,3.09300523084667,0.956944444444444,-1.39060684562343,0.316351190237998,0.971111060893237,3.66994756976498,0.800341949971383,1.56048474232247,-0.0994205181347455,0.0595044185740056,1.40919406096642,0.684665828335473,0.0147272152295703,0.590536645290195,0.0112180975370411,0.99584262221943,0.837575001694896,0.0789249792176558,0.844382003443459,-5.8318728661459,0.984811870708973,7.31006816528424e-08,-4.85699118082201,-2.51876717180657,0.723892145567564,0.925067878220313,1.6413189977529,37,0.592257843025738,26
"80","2",0.474144607116552,0.31194354916644,0.600875660448296,0.78644445773502,5.63646898559152,-6.93095837497679,2.89134625502413,0.955555555555556,-1.41108955873202,0.333827665818748,0.974603355735518,3.8723346751821,0.867279941502649,1.93216175245825,0.154050898757206,0.0976348014456188,1.47172492129686,0.854621956315043,0.0422051668745698,0.583129074044413,0.0163349365815091,0.996092095125416,0.858966710604477,0.0697349642321713,0.857942666186229,-5.02701949024554,0.987644427371393,3.86641245339472e-08,-4.88220154858799,-2.93179058751429,0.775347591732783,1.14777112657324,1.62961623471829,37,0.596202632907906,24
"81","2",0.474144607116552,0.287917932158912,0.605015521679114,0.770293743114673,5.41934216054373,-6.80574484663824,3.02354692700547,0.951388888888889,-1.39143044692171,0.279824025207254,0.971178284742797,3.51939699287952,0.832904083406947,1.7210171284154,0.0440551813957326,0.109023134208862,1.47239797647859,0.76201854330569,0.00845449870976929,0.59355804367361,0.010714126904495,0.995838930075158,0.848394668347693,0.0662902024965105,0.807169825799104,-5.89129882067646,0.984357106010086,6.61990384349212e-08,-4.74764167309807,-2.67014106571478,0.754486446980282,1.06576980731191,1.6858852499948,38,0.635629024119663,26
"82","3",0.474144607116552,0.331449417455558,0.586647044201317,0.734463438645968,5.44855254008696,-7.65235542931311,2.78087506447292,0.9625,-1.38627410885825,0.385868414099042,0.975342360611054,3.76860856980103,0.898139336960582,2.39862231061515,0.193272163543187,0.170127138271787,1.53134661339671,0.929798083264786,0.0641815534923114,0.580087871435927,0.00906065014804133,0.996134791627363,0.887380071892099,0.0660525143604465,0.833187515404549,-5.02501554120587,0.989922531761632,2.43311661370278e-08,-4.87188166561426,-2.72714934744163,0.815555055165839,1.42129545583386,1.70647772076959,36,0.555648715866559,26
"83","2",0.474144607116552,0.305474461641536,0.577652076995241,0.803285964753358,5.49861958879147,-5.83439576023491,2.85441198554798,0.952777777777778,-1.44311132417707,0.245199060270071,0.976245427091427,4.0190583970505,0.857064545879337,1.87219967336991,0.117594984299392,0.12762621925383,1.50056956628934,0.835405646687633,0.0356950024310926,0.579860859920598,0.0240733846179998,0.996188902961499,0.903445216998844,0.0497370600640523,0.896676042039189,-4.63887302775826,0.988238741976523,3.86450551710578e-08,-5.01073250796076,-3.19288028651027,0.770559113173024,1.25877148574739,1.71313423388832,38,0.570370015295938,34
"84","2",0.474144607116552,0.300444416477034,0.56083948302268,0.75040829141237,5.75705215033107,-6.46614485371886,2.77418813077142,0.965277777777778,-1.46608440969955,0.323837396747461,0.978395787801641,4.28328838980638,0.883736692766562,2.17237723743782,0.0607923865124797,0.173826299287868,1.49586457228537,0.909806233701057,0.0713258454998024,0.570468765868104,0.0214161155326175,0.996296248134107,0.902676372477311,0.0584662034824275,0.959276752627347,-4.29153348582495,0.991107538379307,2.58087006250662e-08,-5.26282452217524,-2.84998059767529,0.803714343481873,1.23615610386585,1.68574945447003,37,0.528879814637186,33
"85","2",0.474144607116552,0.32072013140696,0.60516623267721,0.800646798771039,5.86682721048832,-6.45545885557349,3.12656703244404,0.956944444444444,-1.39268219879651,0.259086030691495,0.970937509530149,3.69505113080406,0.768658061755217,1.35771826245487,-0.0956518299857097,0.102622104158662,1.41095788341739,0.633083432943235,0.0150966309565151,0.594623010048717,0.00727055896340179,0.995797708046771,0.836753050109584,0.0674198183580136,0.867864496183306,-5.80329207985385,0.982636941575462,9.34157265617617e-08,-4.92765139173553,-2.67184347680482,0.705146050286714,1.00830574719441,1.59400015666948,23,0.624257795075208,26
"86","2",0.474144607116552,0.311338964870509,0.58360471081499,0.762419258841576,5.83708004838207,-4.64441150377725,2.89123205826557,0.95,-1.46398944410703,0.153483393116104,0.979152617550954,4.46113360488875,0.825264377079003,1.76191318014435,-0.0540116959509208,0.148532227100321,1.48268669876907,0.776249145882706,0.0204535551549321,0.572903857736051,0.0772033744771936,0.996270102883868,0.892678940635012,0.0372530093032806,1.0084754089367,-4.08966168667382,0.989189979417349,3.29035706011298e-08,-5.40817927766262,-2.99258160206704,0.753320459562736,1.27399987644749,1.58431055676826,38,0.443253395457835,34
"87","1",0.474144607116552,0.314132287611702,0.607253632055361,0.761761588143947,5.80677335443785,-6.4262519558633,2.9952383080354,0.95,-1.41322149559965,0.271922227179245,0.974382915847089,3.86145716164091,0.824262218052151,1.69117879885291,-0.0227731108599449,0.0989335862623473,1.47287434679833,0.730447129072642,0.00809236526692756,0.586333189333102,0.00875221105195603,0.996016115413377,0.872527100993568,0.0579441928050585,0.886119970573139,-5.26494516385353,0.986120738334812,4.94911896600901e-08,-4.9780339789966,-2.8820019612793,0.752160095057714,1.1393665396334,1.61972682701899,38,0.561521533856877,25
"88","2",0.474144607116552,0.325940330140582,0.608231639932167,0.79377450366363,5.38306357860605,-6.73739075801107,3.01365104753152,0.956944444444444,-1.39476056461162,0.292060501493742,0.972538184022909,3.76723276952459,0.829966005295011,1.66469784926963,0.0401335681841334,0.150318148119594,1.44032015428892,0.766158809488215,0.0269301614961462,0.589578942336799,0.0050509047707654,0.995934690622109,0.852287873595792,0.0659853954500932,0.913607010141042,-5.51576073318112,0.985316445457122,6.67701891611057e-08,-5.12926594244395,-2.57585895978331,0.759250379101042,1.19465641988909,1.59375803860558,23,0.545538736733435,42
"89","3",0.474144607116552,0.285652517818756,0.566317227308534,0.800118517806074,5.85891818664595,-5.5274769261035,2.83327718490109,0.948611111111111,-1.47410064549052,0.236479971116282,0.976347061632935,4.1669116194074,0.855986523570808,1.75177055128372,0.132455536513635,0.184675250909831,1.45540136582866,0.812904942334216,0.0282611948316299,0.578352072056609,0.0319292757126849,0.996180530832559,0.878829726484299,0.0590831266774872,0.956757101935025,-4.61201958364858,0.988013901439099,4.25185607182755e-08,-5.24777509104378,-2.89798044988099,0.773808970934262,1.22034331453304,1.57707946418211,37,0.503245716555827,26
"90","2",0.474144607116552,0.29187929215381,0.57502371944973,0.739201213059284,5.90179206552691,-6.15607926358422,2.81332557701465,0.956944444444444,-1.44008598563355,0.313900458355575,0.976733021201844,4.13376982574706,0.858423142482083,2.05684027540044,0.00702291219989111,0.115155000740064,1.45777871915939,0.79865857214393,0.0071497837214946,0.574014163029622,0.00548211142362773,0.996226523714316,0.870671822044627,0.062974275623965,0.922088929880856,-4.58463954508048,0.990185524499422,2.88960387582431e-08,-5.12742615678571,-2.84787013924759,0.772671700411748,1.27129949249489,1.59770444040453,38,0.541292918440879,33
"91","2",0.474144607116552,0.335502883895593,0.606954585032621,0.79753769590596,5.80998858906646,-6.73309056847332,2.99156901992513,0.954166666666667,-1.43220623667079,0.316244282632505,0.972478266691696,3.88502539489574,0.828835161539237,1.49079686646379,0.159302392599171,0.108517153658267,1.40565867276668,0.790766824388961,0.0703732533218707,0.58811325778573,0.0600958768866115,0.995975403017439,0.840417433059182,0.0831508095124403,0.88658763784802,-5.20182050769933,0.984493955778158,7.07968527750427e-08,-4.966762037609,-3.05919016465948,0.752435186520069,1.02171381030362,1.58302703919073,38,0.541317685063167,33
"92","2",0.474144607116552,0.323995926679018,0.615859073614065,0.820689639149431,5.40267178324304,-6.62391004710313,3.14607332105223,0.948611111111111,-1.39045129966309,0.268682392239267,0.968775894749795,3.51782752637382,0.767659097435058,1.38564935788096,-0.0798562634278125,0.053663535047646,1.39598559476114,0.6205056562978,0.0114399951202359,0.600654818393024,0.00813486303827834,0.995706200499468,0.823579216492361,0.0682092785682637,0.813991063870837,-6.22134082879289,0.981194529780684,1.05923580013048e-07,-4.71037675766819,-2.75376997514131,0.708261631743687,0.978932980917438,1.61089046149956,10,0.665240414018697,25
"93","3",0.474144607116552,0.318917165976008,0.569751781927147,0.75537223502574,5.6054320402971,-5.05756179659346,2.82533291355946,0.955555555555556,-1.50971347767726,0.215592031832393,0.97853778062384,4.4806805117693,0.86045642357505,1.96759380328111,0.0131033608191876,0.120252132163318,1.44089024060871,0.834794841592478,0.0273471929657142,0.568790352399195,0.0530497161902063,0.996378373197829,0.88144151060043,0.0523268097545043,0.984841024620689,-3.77314351311304,0.990682850804141,3.24028374926913e-08,-5.33553659510897,-3.2201727228889,0.784048429056335,1.4098305306702,1.6495118955166,38,0.522515517161159,34
