"tsId","class","lempel_ziv","aproximation_entropy","sample_entropy","permutation_entropy","shannon_entropy_CS","shannon_entropy_SG","spectral_entropy","nforbiden","kurtosis","skewness","x_acf1","x_acf10","diff1_acf1","diff1_acf10","diff2_acf1","diff2_acf10","x_pacf5","diff1x_pacf5","diff2x_pacf5","entropy","nonlinearity","hurst","stability","lumpiness","unitroot_kpss","unitroot_pp","trend","spike","linearity","curvature","e_acf1","e_acf10","max_level_shift","time_level_shift","max_var_shift","time_var_shift"
"47","3",0.553168708302644,0.393684971181482,0.624402230949447,0.766749096278873,6.01667414891215,-6.56820965228825,3.27515267258282,0.965277777777778,-1.25709718084363,0.245846547336737,0.964125578944435,3.18396650565111,0.763851325718594,1.22433910800249,-0.0511083738512754,0.0745777459464793,1.39609459661108,0.645569057771023,0.0235195576079389,0.614845593114615,0.0246759670483643,0.995444418997213,0.772541167071949,0.0784076061721743,0.687781759104516,-7.23447652280196,0.975068553737764,2.81395703909365e-07,-4.19801631703948,-2.76586039431479,0.725564406260992,1.08514090790057,1.65971741835364,23,0.686932706417203,27
"48","1",0.474144607116552,0.397971795681878,0.599877992029775,0.752034312481818,5.82806487772603,-4.78850725976809,2.93078106825165,0.952777777777778,-1.44671389639908,0.182973098116853,0.975727367378881,4.19520606551772,0.80947894844936,1.47347992103984,-0.0213983693826474,0.0989605214562564,1.44465334581125,0.71247634806145,0.00804128595929715,0.581098676427463,0.0769435780169392,0.996133426216804,0.896568845673233,0.0497363987221209,0.930127268396258,-4.68388526847824,0.986183417310204,7.86387441509237e-08,-5.0957582624727,-3.24184245426449,0.75001266807073,1.30095515772802,1.64526000352245,38,0.535738014115968,25
"49","2",0.474144607116552,0.40582162473252,0.615258114189646,0.741496161058251,5.47935824763586,-5.69688930096584,3.29053260007011,0.956944444444444,-1.29889102201389,0.14177242447534,0.963020146714531,3.18579445353773,0.712355020477323,1.16202666927477,-0.175036464240046,0.101709096908655,1.36663465608467,0.577776693067054,0.0347208106233373,0.614246841351305,0.0212505757106013,0.99538323395082,0.776069862890586,0.0698497313781571,0.702344115726099,-7.28724605127903,0.974651601599837,2.52542107210414e-07,-4.22714548924732,-2.88333375176247,0.693132929510073,1.1607323080969,1.6514611411496,23,0.630486253822826,25
"50","1",0.474144607116552,0.415004794216577,0.61436343107764,0.788076032526322,5.6940547079352,-6.19447763858354,3.05849355381955,0.955555555555556,-1.41120149943753,0.318177535600876,0.971102058603254,3.78370977458147,0.812460875268641,1.48084148439273,0.0858959593182041,0.0972937383075379,1.39371563841668,0.734736546807668,0.0459272293609544,0.591725975838585,0.013446666533695,0.995934690622109,0.819566210335958,0.0697165001767378,0.791859105439952,-5.58332066195919,0.983008537657417,8.53231996842448e-08,-4.52766338793053,-3.43503508077257,0.756750845707327,1.10684834971461,1.49316219358399,38,0.654404149462633,23
"51","2",0.553168708302644,0.427641238688278,0.632102645870099,0.828434433205156,5.652624246594,-6.31620273376298,3.50420670818603,0.948611111111111,-1.31066690657053,0.233655057632928,0.946143075258958,2.73220011242086,0.582281543105761,0.594084660908407,-0.21784878634387,0.135206007401313,1.18032929510783,0.356242189977397,0.0750856935756379,0.644135598152527,0.124685204107191,0.994769655578755,0.701995445060755,0.119264779589824,0.555525000849967,-8.93303690175138,0.956656138438169,9.00837316437287e-07,-3.62585112711623,-2.65436064938269,0.580000254115227,0.86133146312865,1.76246587693983,22,0.834637281233601,32
"52","2",0.632192809488736,0.422225438436558,0.61495049640239,0.757133199549706,6.20494924559746,-3.67409149084869,3.35115468840765,0.956944444444444,-1.23513790319869,0.0327475146076684,0.958614173639159,3.05366095251683,0.656629155206045,0.980509563866411,-0.19698320064164,0.148259959737758,1.31005368295056,0.476951907797254,0.0512318457510005,0.625648625168183,0.0153227259737626,0.995096774030418,0.751187565998865,0.0683256989138662,0.676801475127781,-7.8098308095724,0.968666540629421,4.07444627619831e-07,-4.10200413936224,-2.76394520290736,0.656585437673774,1.08202754578061,1.63068205746368,23,0.647638579149116,26
"53","2",0.632192809488736,0.392379031591013,0.619133473198914,0.78810679367521,6.62468808332608,-4.85183482629654,3.40217175834539,0.959722222222222,-1.22043557082883,0.120212775169634,0.957432289447544,2.90864752222642,0.700699662420675,1.09561055972374,-0.15153539171839,0.136720555500171,1.34344433805645,0.5432953691786,0.0381964490023215,0.632512058477081,0.0221694566318414,0.995064127559814,0.741655164463904,0.0695829108055554,0.614479989272252,-8.2169449255909,0.966531295599661,4.5989028271115e-07,-3.79976992610972,-3.00748844593743,0.698073812102949,1.20915696783674,1.67904658094177,22,0.607615540058922,25
"54","2",0.474144607116552,0.436464392808331,0.610932638068485,0.777882053001915,5.66070536670119,-4.34138788315326,3.17805835615479,0.951388888888889,-1.39465455855392,0.0834857138379253,0.965961869517112,3.47829406145743,0.732132605915759,1.10924155769048,-0.0948807371836631,0.174109677337771,1.36990572889937,0.591411717298041,0.0139288971181603,0.606870518384795,0.0123735454506639,0.995576564224475,0.83302352655839,0.0615378143132841,0.833131046778091,-6.51481206742382,0.976107575069964,2.04896057384291e-07,-4.72780053959555,-3.08367493424809,0.716496318649288,1.26588757293124,1.59295903878995,38,0.59510436172017,26
"55","1",0.474144607116552,0.441706577260288,0.598739956289374,0.799285846075673,5.74333167855772,-5.95526850405474,2.90581864547269,0.955555555555556,-1.38905839450329,0.266856279126227,0.976151735581186,4.13727767455074,0.816167341291198,1.53271323753546,-0.0475240813586268,0.124659252239811,1.44891226257973,0.73882171134381,0.0523603375072391,0.577517176958004,0.0563255568560367,0.996185844331427,0.89344859576461,0.0492686807658492,0.916434669329355,-4.52575977740603,0.987378985526722,6.57152656763247e-08,-5.10496485583339,-3.12038432792431,0.739754678292683,1.02253954035621,1.50196211643297,37,0.514481316249996,26
"56","3",0.553168708302644,0.401014027585942,0.620972870815742,0.746086057056186,5.92719480685981,-6.63922602632736,3.23005435495089,0.958333333333333,-1.30681814411576,0.299703943641846,0.963942984402265,3.20746983800247,0.750582979972031,1.33102074793298,-0.171392044403263,0.0779338284045308,1.36278209260049,0.606842162282193,0.0366844562542533,0.608223685633294,0.0272974404348481,0.995560407078373,0.796336971969091,0.103993108081728,0.66132198146744,-7.03960135432285,0.979278527215579,1.19167804259549e-07,-4.09776397824495,-2.69954931347015,0.698787061438151,0.859792331258154,1.66700652472826,23,0.720063701548717,25
"57","2",0.474144607116552,0.433633354376432,0.610784353340395,0.771488080376777,6.0601601316781,-4.8436912657968,3.06145009176663,0.952777777777778,-1.34618157013712,0.111489835426632,0.973968366499293,3.92835831725988,0.785742040679168,1.28458339653129,-0.00465958216478848,0.0856187156220986,1.52376036462748,0.691083801694112,0.0374301975193801,0.590528825551913,0.0143895611351785,0.995869655511267,0.839923934163473,0.043326495316094,0.849019358461005,-5.38491907409397,0.980851870242043,9.89017496919876e-08,-4.76317447696031,-3.34486507566512,0.727237447623741,1.1035523174955,1.500520390364,38,0.429954307053312,27
"58","2",0.474144607116552,0.386366881022311,0.6123183833012,0.742992015244129,5.85183198851967,-3.44469482480617,3.01930840869501,0.955555555555556,-1.34879695327786,0.0149046407063266,0.974424377545849,4.02706209828351,0.763561846698642,1.25379735078386,-0.139829245065347,0.132377646669664,1.4730906037037,0.655976768319837,0.0288234417098525,0.587723877700704,0.00448452457017955,0.995849068422293,0.853598408014773,0.042876541729862,0.930368876920631,-5.41688359475306,0.982630835218012,8.84520536254047e-08,-5.14701537959637,-2.61691216211919,0.72132126183693,1.27187760589872,1.56386359116492,38,0.474565274158122,26
"59","3",0.553168708302644,0.279023659515244,0.608743516375434,0.749889076516431,5.67881923404824,-6.65427612624346,3.25431085030727,0.955555555555556,-1.28094158882029,0.243286836090859,0.964661074868783,3.18701657765056,0.777722281412199,1.38410819356238,-0.0619623051287925,0.0917357653219594,1.4097246646172,0.659066603053485,0.0109870975502269,0.612499843344074,0.0367879208772251,0.995469548169307,0.783725423108774,0.0663144816805019,0.705285600021917,-7.23130191743083,0.97659743176278,2.03705769395933e-07,-4.27312399389755,-2.7304387825023,0.736849513446749,1.1850935793927,1.68934675315484,23,0.715688026537296,26
"60","3",0.474144607116552,0.35454705058495,0.608206140255087,0.76932913446813,5.75552959198813,-5.13003039779856,3.17548695152517,0.958333333333333,-1.36560872585557,0.146280928156083,0.967416130150895,3.48050711389468,0.735148638787421,1.29082866754504,-0.25574925455781,0.198083190322205,1.38116855063065,0.644667089096469,0.0805973484908456,0.600507631619912,0.0193769654288793,0.995659027330674,0.828931817888182,0.062985212817673,0.809733319943168,-6.41852332015919,0.980457942109748,1.44855666762425e-07,-4.68362098228078,-2.81575727875335,0.716314254137104,1.2277215833074,1.5890295181535,23,0.616866518664299,26
"61","2",0.474144607116552,0.353741858279295,0.610834346268323,0.777224382304287,5.42521792282801,-6.11570978170636,3.0568193358702,0.952777777777778,-1.34185581692563,0.210895538815961,0.966155249561462,3.27756280290339,0.814131553006237,1.50321137790813,0.136095169719648,0.228310433754438,1.42722797548095,0.76557897926827,0.0339965610091341,0.606275581541557,0.0389179868230354,0.995692074515335,0.799402035362087,0.0628412770853719,0.720594867928326,-6.35500818565427,0.97886647525599,1.60674606034245e-07,-4.30953014060997,-3.36552714449845,0.740688063312887,1.29059758281105,1.7085278060139,22,0.738306480586873,25
"62","3",0.474144607116552,0.321635638448905,0.611829478282156,0.735390891002634,5.52345627858516,-6.50532615487268,3.31653372798351,0.954166666666667,-1.31458344498951,0.238039780703321,0.962904591076316,3.2337303268182,0.690778741923862,1.08962992386521,-0.213027250005516,0.117388752090435,1.3311249668264,0.525922710479581,0.0634243739358834,0.61320279916625,0.0407238851902785,0.995438992534746,0.774207215461716,0.077034547470924,0.676458200036825,-7.11599501860771,0.975784400350906,3.01133720458173e-07,-4.11866676616652,-2.80787148632032,0.66147213409093,0.932607979154079,1.63354300375914,10,0.669193691836786,25
"63","2",0.474144607116552,0.367447778378215,0.619675004246503,0.756162072017615,5.72210071736174,-6.93358310654633,3.24847650999797,0.954166666666667,-1.28602475180179,0.309472168313789,0.968003568525007,3.50893225475857,0.733105798908679,1.18637168647236,-0.176782122280494,0.113802768251663,1.36634508092572,0.561824134855981,0.0370826034015018,0.601837032853626,0.00752850951885807,0.995682049786454,0.831963755921265,0.0581887052804108,0.732842683685115,-6.31502706592186,0.98031384028121,1.54602663116984e-07,-4.41037255850521,-2.87786890710613,0.689884151560179,0.824957346532496,1.68376733372191,24,0.661492306845492,27
"64","2",0.632192809488736,0.317438128428541,0.618335328672817,0.75336316092792,5.61750679086794,-6.87338361667302,3.37039105677244,0.955555555555556,-1.27803805076983,0.251318749263993,0.958976453257637,2.95782790553217,0.73152703358665,1.1400733491539,-0.0889225550812052,0.149791157191468,1.35085326471599,0.584173922111214,0.0411512993638169,0.625460734078926,0.0244139293758403,0.995211557449368,0.765073756886148,0.0833584591262929,0.621741903853901,-8.03933254276193,0.970836296455113,3.73736815832892e-07,-3.90009128878289,-2.71451761512994,0.705640901258901,1.06996544669445,1.77669718391977,23,0.662601204793301,25
"65","3",0.474144607116552,0.364060995642424,0.613336193802505,0.752862458776085,5.75192045604791,-5.989467271864,3.29338920035082,0.961111111111111,-1.24418310874909,0.198806715386263,0.964158743404841,3.25800469709849,0.735593005842527,1.26085392032076,-0.160324644314084,0.125044412052296,1.38073200765547,0.599236292787543,0.0413844708251881,0.613563718444444,0.0159372306980002,0.995416830518926,0.758070506969873,0.0579693219958921,0.696921318619411,-7.18203233336394,0.974806938806115,2.18923639140803e-07,-4.16699139500002,-2.78974528185628,0.703855507571553,1.18467223484979,1.67290056595829,22,0.70784962443105,24
"66","3",0.632192809488736,0.359290641412306,0.615268969147599,0.797823569807107,6.27286443165759,-3.90155244145307,3.3202549695267,0.954166666666667,-1.22018372643076,0.00156769092859787,0.959072226188591,2.99217354837726,0.674699331451469,1.03887097007522,-0.187146392184909,0.154233077071496,1.34717036898216,0.526597924527794,0.0555379482035849,0.626335794992775,0.0121626063455779,0.995133506578596,0.769078242062897,0.0578807042199135,0.703366666024006,-7.85851700259838,0.969707942557663,3.48005987007954e-07,-4.3033398773062,-2.45857871921514,0.664536211535359,1.07768935184851,1.66123152766963,23,0.677151441978224,27
"67","2",0.711216910674828,0.448775978534501,0.60890339754752,0.773934282271276,6.86768887785854,-1.48494604488021,3.50803484491584,0.954166666666667,-1.21625897680905,-0.0642379427926414,0.942685317340125,2.51477071410558,0.575718978126675,0.843064630896068,-0.294604103600245,0.142699001821175,1.20734285092122,0.410450492838851,0.105295106396117,0.654256807831373,0.0310835465116514,0.994405677158716,0.637434751953386,0.08201819944841,0.551579085333474,-9.8197903002054,0.953775427785814,1.09917104114438e-06,-3.46198701135694,-2.6844308575178,0.61648584711613,1.02223423261723,1.64261869601794,21,0.63299474195993,24
"68","3",0.474144607116552,0.447090840938839,0.618612085157639,0.777393114877554,5.94080639451128,-4.66241074213595,3.20836600905587,0.951388888888889,-1.33041217621389,0.117440505287155,0.96396942730393,3.28072192760566,0.726996473837673,1.06411051003702,-0.131178552318764,0.0880978997308339,1.35303310179214,0.571572796374075,0.0342388782367472,0.611977601734771,0.0259949972180246,0.995453384072168,0.811544786680994,0.075186980188371,0.758820354849677,-6.98793391766831,0.975555865493447,1.64016386545607e-07,-4.47667344040831,-2.73203856822104,0.689513933399801,0.847877970555508,1.6785414332427,38,0.714368607543297,27
"69","2",0.474144607116552,0.369587699336221,0.618700369180129,0.743483163980604,5.50317412876238,-7.01127643221759,3.31601258779606,0.956944444444444,-1.27658927340156,0.311701098704987,0.963930016628235,3.22034143298981,0.743198576455116,1.21432534830142,-0.150691280086931,0.0670625471728593,1.35668892595798,0.596768558096651,0.0365537160783658,0.608436504942881,0.0175067989571425,0.99551084262588,0.788063023797169,0.0725825469799651,0.640864188828236,-7.14465233955561,0.977911638146485,2.06109469702379e-07,-4.03069513615211,-2.57829101960856,0.688767640976707,0.840261575921922,1.75361181059365,25,0.709781450633022,27
"70","3",0.632192809488736,0.364156933501398,0.60811883308192,0.797823569807107,6.80485031046176,-4.03230889235869,3.34003822491735,0.951388888888889,-1.23814402659717,0.0532332375481419,0.958790906230132,2.90119328161075,0.706330938426937,1.16796467996292,-0.145982306962406,0.0850498657449568,1.38539237334686,0.581495948137896,0.0343399347216386,0.62653611710002,0.0168116285645616,0.995130791641544,0.742260717625144,0.0652151899219921,0.683021994338207,-8.05786960498179,0.968678313231397,3.27689147114068e-07,-4.17075786056667,-2.84698904902101,0.690606241622015,1.21707195282787,1.64707791904306,23,0.597072481492188,2
"71","2",0.632192809488736,0.347683836031234,0.613285608331881,0.771639334272308,6.07403092360705,-5.96102308999783,3.33776489661631,0.954166666666667,-1.28173073925951,0.206577263120293,0.960196413668205,3.10940294731664,0.673743552116528,1.08928205408852,-0.158177251534541,0.13386159567344,1.31367126540842,0.496931946085059,0.0672049803871606,0.620574504928523,0.0501951987627628,0.995298340704329,0.76653802031707,0.0551134001980743,0.674814436286583,-7.39270291789931,0.973040867761836,3.73676755575323e-07,-4.1163384805021,-2.79162632176817,0.633210243477168,0.836040532204585,1.711299543579,23,0.712237586806858,25
"72","2",0.474144607116552,0.445646382209198,0.612558059956849,0.754838251550738,5.79999470123644,-4.94974626602512,3.21905248180176,0.952777777777778,-1.26430695808953,0.136660185682872,0.967751799651915,3.50949363270298,0.716043422817562,1.23713580325031,-0.249566080723915,0.177093361244878,1.40752297914376,0.643186149340071,0.0969532077011735,0.60540477402071,0.00406726712010196,0.995576286609834,0.816923787814987,0.0572089923397534,0.774941008230356,-6.5119680113976,0.977828488105778,1.33400508520347e-07,-4.48325460874973,-3.11186956558648,0.714251732163238,1.30433609468262,1.60428774069424,22,0.726670488845159,25
"73","2",0.474144607116552,0.372440343616105,0.61944345433214,0.75745235477402,5.51841382850421,-6.94596887232432,3.2590351672116,0.954166666666667,-1.28123653676712,0.283443834744572,0.966033887683544,3.36580987636516,0.714457912028929,1.24755593019419,-0.27372920652627,0.132638000927833,1.35502590652793,0.572851846158046,0.0782645946407082,0.604898183321958,0.0152854234334926,0.995620161265604,0.825640426932332,0.0623390888050949,0.688217649074569,-6.67144383228151,0.980057216233901,1.63289832264427e-07,-4.18181853125696,-2.93611769111123,0.683943517138459,0.922902561710765,1.6374540375851,38,0.649952520049896,26
"74","1",0.474144607116552,0.350096326029826,0.607926228187673,0.774422736018326,5.8033811435713,-5.86567336590856,3.05141915317193,0.952777777777778,-1.37057410297105,0.224589250931862,0.975790106488274,3.98792579648586,0.772316752787564,1.37212092329629,-0.137270280020671,0.125834345166283,1.51181413651187,0.693360309290695,0.0681242148475473,0.584982460330412,0.00985288138861458,0.996017964724421,0.882732789672244,0.033468925039746,0.875784313966126,-5.00977010722238,0.984493783573278,6.48355535419791e-08,-4.99613239531753,-2.9226768499276,0.730902348410395,1.04027390557082,1.7286147112253,38,0.55280925462947,27
"75","3",0.553168708302644,0.289219782216,0.613741374534912,0.743811872620277,5.97288463368353,-5.49271297349681,3.3739939120427,0.955555555555556,-1.30940370741911,0.139691312727017,0.95750774497149,2.92098682010835,0.685848810665023,1.13771329927799,-0.240344081538064,0.125066664202691,1.31950455977752,0.532757891624705,0.060058927868596,0.625287031854896,0.0685760155950879,0.995180165179499,0.751376947067937,0.0717499363340109,0.623217737681984,-8.11747821138565,0.971526851666138,3.99234802523071e-07,-3.91195864837223,-2.69488415620445,0.67624883402009,1.05043290455509,1.74642691832616,22,0.790909882148843,25
"76","2",0.711216910674828,0.531412085161936,0.598618454965717,0.8138141605551,6.57953934100018,-2.91722530370828,3.54687272188188,0.945833333333333,-0.984736943610455,0.130762188674164,0.938170308706783,2.35647774011646,0.58170332254996,0.885490034856462,-0.175897028655164,0.136022671011848,1.21821991934353,0.391303742182128,0.0683046632322472,0.667706622456273,0.0271093105196479,0.994102112241236,0.552347773119748,0.117287435955774,0.460811471909208,-10.303950547637,0.940439985228622,1.37723137552942e-06,-2.7746487660946,-3.74085351251817,0.632769381268034,1.14694676527167,1.53125249604619,19,0.693258448278921,24
"77","3",0.632192809488736,0.464208120930692,0.604669273394255,0.803612422574077,6.80870390438725,-3.52653086648672,3.3811019872764,0.955555555555556,-1.09267570865594,0.0386637580005551,0.953894068887019,2.83084917730643,0.683225897682045,1.1741699049379,-0.141485488607711,0.15046206030458,1.32535331959713,0.557322391145241,0.0409695462993774,0.639720288934025,0.00757530375976733,0.994786110893084,0.690922758752601,0.0887160031294355,0.650444159501087,-8.76418003237258,0.95961300085033,5.58033990163226e-07,-3.88485627782732,-3.17185252780275,0.709759414195343,1.61404108784003,1.51979537251878,21,0.715575095803625,24
"78","1",0.553168708302644,0.39669192941836,0.616520951141059,0.776588509306616,6.00542742098983,-5.17151156867628,3.28746303819154,0.952777777777778,-1.28691475111333,0.189554431105289,0.964514674278126,3.56043855336045,0.612137837905003,0.806572183104883,-0.281607920209895,0.160097469454854,1.28399917747543,0.425218995056738,0.108484481761185,0.610112844272809,0.0164752753364527,0.995450744065784,0.756022159650711,0.093351372662479,0.769188598952119,-6.42348017574384,0.973867602094615,4.04108163400681e-07,-4.45382735245495,-2.85256339081797,0.592803922049998,0.838896431343594,1.48073210439477,22,0.531710583351697,32
"79","3",0.474144607116552,0.324017550227114,0.614622470544048,0.775928587790034,5.54955198069209,-6.23245387521099,3.2871354278197,0.9625,-1.2875671232788,0.186964892928846,0.964203027111425,3.24855452057907,0.756009544956131,1.30396386739308,-0.0839869419953582,0.098510756033026,1.37760710338385,0.633710142710262,0.0139739392474467,0.612655918091285,0.0307894071705115,0.995441629910611,0.760991450023836,0.068478927645252,0.705414213508212,-7.20102364902048,0.975844840272851,2.44446275476821e-07,-4.21141495460986,-2.88831222731781,0.722395762016505,1.29156685851811,1.61597896704045,23,0.706531143880414,25
"80","1",0.474144607116552,0.420830610777743,0.608052282880589,0.807531342283232,5.86677793930469,-5.63475170488239,2.9970523548187,0.954166666666667,-1.47888549045691,0.26672946284738,0.974684190083657,4.1410877340365,0.795038050900686,1.38887041463286,-0.08444551070699,0.136381577474708,1.43619685689349,0.69921823235041,0.0471546381074943,0.583332540448121,0.0167271515658509,0.996047964842505,0.831738254995258,0.0800935404148213,0.887588927560128,-4.98853125078767,0.985152273730384,5.87664308754981e-08,-4.91989212837928,-3.03380536617989,0.723520107412505,1.10264982984892,1.54698899406007,37,0.550225344524223,24
"81","3",0.553168708302644,0.39276573997269,0.612648225807231,0.755820589230529,6.66868658993599,-4.06017538132963,3.4273192993522,0.952777777777778,-1.25192094118101,0.0984474333982427,0.952783199911523,2.73173688482694,0.665861752521078,0.987965778976575,-0.204152959961366,0.0967393068490556,1.30680041724552,0.495590063131809,0.0493248714475424,0.638613251137458,0.073139976755392,0.994885938209982,0.726451773448551,0.066153497466624,0.588146760040582,-8.80628516069598,0.96217094905951,5.7604057690576e-07,-3.72928876760436,-2.94574237497853,0.684568135454064,1.121879634665,1.69266291053685,25,0.676344861213485,26
"82","2",0.474144607116552,0.390866642746908,0.617882429194139,0.764721509436948,5.6971057743441,-5.97505517431325,3.25177758607487,0.956944444444444,-1.30780853531881,0.198752700338313,0.965330571371536,3.30965510060133,0.73331133746542,1.21153567264151,-0.146103015570349,0.125827772530367,1.38437984514043,0.605329082894452,0.0323176819308715,0.608841731071825,0.00697965187200257,0.99548650543608,0.772705242294904,0.0718140918056566,0.719180953906486,-6.93827587867411,0.976673986301816,1.66129160118335e-07,-4.29795101580781,-2.87735677203964,0.700021903217997,1.14294215865351,1.67955879509937,22,0.62055220588792,24
"83","2",0.474144607116552,0.357014204394156,0.614186897794774,0.793729164687867,5.73104258839708,-4.55927064197919,3.0014496533247,0.958333333333333,-1.30985720395937,0.0872477134130324,0.968373922584441,3.52877738537216,0.836449407812328,1.51752541710454,0.260546399210861,0.475523306054838,1.43505418678503,0.877284217490733,0.107846100792179,0.601811282831031,0.0446000373667358,0.995753137031455,0.818621350320613,0.0553619509019219,0.84756876149686,-5.93965445758168,0.979068251710177,1.48338612887425e-07,-4.82796334290623,-3.23976031927317,0.785044808533784,1.6263444684084,1.56409737780776,22,0.725775697719553,25
"84","2",0.474144607116552,0.456644149136311,0.607699066012783,0.777123911373851,5.8652305192968,-4.99716993719057,3.04611117967749,0.9625,-1.39652458433338,0.192084777968432,0.972811655178234,3.9401283946662,0.757326747887043,1.25442121786681,-0.185519616684449,0.140216876370884,1.40088776222855,0.64845031339188,0.0581297959788331,0.586481701990104,0.0103243797768801,0.995934690622109,0.859367496125317,0.0689277783294261,0.887143777706383,-5.33578715296286,0.983959006905001,8.6177545678199e-08,-4.96744089188269,-2.87358258020936,0.708701088927646,1.04873964545101,1.61423935025003,37,0.556570057922733,26
"85","2",0.474144607116552,0.370590255650075,0.627182494089532,0.731612903172042,5.15204921139326,-7.94745205227757,3.36241838145776,0.952777777777778,-1.32330434438287,0.360078933645536,0.959368442383922,3.08323366738702,0.650035053519743,1.00309652938974,-0.27298310822761,0.104588922571736,1.29091202621683,0.474351488327459,0.0972966433930883,0.617004814926044,0.0916186275070262,0.995344163075384,0.755406538604938,0.106931833732024,0.591351068029903,-7.49925549809495,0.97472328391068,3.80346101463047e-07,-3.77252183665417,-2.7266867662026,0.618964952798904,0.741483170747612,1.78325166761529,23,0.774664967825393,25
"86","2",0.474144607116552,0.414419228405432,0.624064918204632,0.751372116348056,5.45863768390537,-6.29489453719084,3.24259913645838,0.956944444444444,-1.32403461054228,0.22483206562515,0.967799155005889,3.49669373076058,0.730997932953667,1.113124067413,-0.129717869867743,0.117160212903027,1.39027222559624,0.565400374049747,0.0274805685390819,0.603507198387498,0.00257811505257968,0.995597343428944,0.788675434591951,0.0713369539152665,0.738840606798707,-6.44711857098044,0.977896960809588,1.81414206862344e-07,-4.3827159374048,-2.91007681337623,0.692586482433235,1.05087862298017,1.64050799104011,23,0.648911917727364,25
"87","2",0.553168708302644,0.344820229093879,0.616131915851379,0.787980139138812,5.72370586824771,-6.47835831458764,3.40838021566483,0.955555555555556,-1.28486341471923,0.255501660348597,0.956620845375243,3.04390909918024,0.67218516615797,0.891998832828566,-0.156746844624321,0.108276757558113,1.2572097184324,0.497319570425168,0.0663427178007508,0.623988457783807,0.0583799727320903,0.995226963346237,0.760376010445171,0.10457109968698,0.64830461048246,-7.78271023550712,0.970616367287626,3.85136701592241e-07,-3.96256342500781,-2.81293187514333,0.649454079028491,0.78232815396701,1.72238270791087,23,0.64581319439609,25
"88","2",0.553168708302644,0.33755271866306,0.616258463449121,0.732936723638918,5.63130385684341,-6.08377678340804,3.30228073174816,0.955555555555556,-1.35070489979791,0.229189559549572,0.962353037256342,3.18210845899145,0.697699241970151,1.08648838814315,-0.223177597752185,0.100012543002836,1.33073513427484,0.517869080124764,0.056121736211335,0.613719479899312,0.037474861058832,0.995401786520146,0.79069508901816,0.0987914732277801,0.725626081719958,-7.22154734362668,0.975648377830275,2.38376795324254e-07,-4.37799580167818,-2.5554048992311,0.666811330556881,0.826123618768636,1.70070652704043,37,0.632395919409394,25
"89","2",0.474144607116552,0.419569088433384,0.620385899633847,0.768985107236968,5.55224923572546,-6.56377662504953,3.34324668320847,0.959722222222222,-1.2698396908833,0.231449491426971,0.959984376696173,3.08845833800087,0.695444046450899,1.04165407810381,-0.161781849484035,0.0768963712950556,1.31338619376373,0.537042667159631,0.050298765369125,0.619076835256764,0.0213022350943835,0.995303197897808,0.756423700269993,0.0819356002286992,0.621536530821397,-7.62755991710014,0.973019287470633,3.25062718611147e-07,-3.88502086592691,-2.82871418250896,0.672704508771188,0.95782896429729,1.65358344437253,23,0.615958825101709,26
"90","2",0.474144607116552,0.377860098664899,0.616483944614162,0.749069219140282,5.64582901351945,-6.99480030105981,3.35649685871651,0.963888888888889,-1.23513874884234,0.256210575561967,0.960604969226221,3.06455352240006,0.703716629076724,1.12730434019848,-0.169804573914588,0.123589498765924,1.33398337400151,0.532600854608843,0.0404008312212019,0.620908387880874,0.0338891250431558,0.995317080454101,0.77919413531468,0.0835897096625124,0.628525695292832,-7.61676965357919,0.97358478016901,3.08809651531572e-07,-3.91846943491792,-2.79934839490104,0.681792305381388,1.01658375242386,1.74298122564615,24,0.781359332175037,26
"91","2",0.632192809488736,0.390383651518022,0.609530418839094,0.80439417325869,6.20847939477242,-5.94846660406819,3.31526511602936,0.955555555555556,-1.26153821479372,0.176472783413466,0.961679409091233,3.1090602604272,0.681282955632601,1.06036388062699,-0.244290476374491,0.129899575674477,1.3516420507539,0.525434810478714,0.060571458391695,0.620239132932753,0.025891824688097,0.995305112487841,0.77920785151902,0.0732073449981013,0.68689391671112,-7.44017221186937,0.972655938271867,2.92398043950851e-07,-4.19505988400845,-2.79236596487526,0.677251376756164,1.05182709783801,1.70062512063066,23,0.713575879891392,26
"92","2",0.474144607116552,0.308883897888956,0.611362855270786,0.796373054596992,5.73342832738362,-5.48035423927376,3.10607749437661,0.954166666666667,-1.36681555450381,0.190623874695397,0.971347163300542,3.65341681647346,0.838724358210581,1.55119273154196,0.115485825895308,0.225786043817111,1.46323802779979,0.829232728923493,0.0310977437355303,0.595891628210559,0.0070032710880183,0.995770158986406,0.83958967713455,0.0666167005455173,0.849865633969832,-6.08250293121558,0.982288998001059,8.8648765041238e-08,-4.83037776360544,-2.6268873378732,0.781441088364306,1.45008769789319,1.5921973887985,23,0.685261982659342,25
